Experiment	bias spectroscopy	
Date	30.11.2015 22:55:46	
User		
X (m)	29.8261E-9	
Y (m)	-166.605E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5124E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-346.429E-3	
Amplitude (m)	40.314E-12	
Frequency Shift (Hz)	-912.954E-3	
Excitation (V)	18.212E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
350.394E-3	6.03428E-12	350.136E-3	350.394E-3	-76.3048E-3	39.9927E-12	-736.963E-3	28.0941E-3
338.583E-3	5.85085E-12	338.281E-3	338.583E-3	27.0708E-3	39.9847E-12	-730.300E-3	29.4081E-3
326.772E-3	5.66020E-12	326.499E-3	326.772E-3	-34.2093E-3	40.0399E-12	-736.748E-3	25.6659E-3
314.961E-3	5.50294E-12	314.666E-3	314.961E-3	-18.3443E-3	40.0116E-12	-719.008E-3	27.7179E-3
303.150E-3	5.30640E-12	302.843E-3	303.150E-3	-39.9218E-3	39.9701E-12	-735.874E-3	26.9778E-3
291.339E-3	5.04040E-12	291.095E-3	291.339E-3	44.0988E-3	40.0307E-12	-725.856E-3	25.1895E-3
279.528E-3	4.92058E-12	279.264E-3	279.528E-3	-28.8745E-3	40.0263E-12	-744.033E-3	23.2291E-3
267.717E-3	4.70664E-12	267.450E-3	267.717E-3	-47.4750E-3	40.0132E-12	-746.387E-3	27.3322E-3
255.906E-3	4.42459E-12	255.630E-3	255.906E-3	43.9336E-3	40.0211E-12	-729.827E-3	29.0883E-3
244.094E-3	4.27667E-12	243.854E-3	244.094E-3	-16.2701E-3	39.9461E-12	-755.927E-3	27.4795E-3
232.283E-3	4.11050E-12	232.002E-3	232.283E-3	44.6823E-3	40.0446E-12	-718.064E-3	25.3415E-3
220.472E-3	3.86477E-12	220.175E-3	220.472E-3	-33.0869E-3	39.9923E-12	-744.021E-3	27.7087E-3
208.661E-3	3.65500E-12	208.390E-3	208.661E-3	13.7624E-3	39.9621E-12	-742.419E-3	28.1749E-3
196.850E-3	3.44578E-12	196.560E-3	196.850E-3	-50.3297E-3	39.9524E-12	-750.712E-3	30.2031E-3
185.039E-3	3.23855E-12	184.803E-3	185.039E-3	-25.6512E-3	40.0520E-12	-753.343E-3	27.6547E-3
173.228E-3	3.00764E-12	172.989E-3	173.228E-3	4.00500E-3	40.0339E-12	-759.280E-3	23.9277E-3
161.417E-3	2.71744E-12	161.151E-3	161.417E-3	-105.051E-3	40.0010E-12	-804.893E-3	24.3154E-3
149.606E-3	2.52389E-12	149.325E-3	149.606E-3	184.763E-3	39.9759E-12	-742.075E-3	29.0586E-3
137.795E-3	2.23842E-12	137.543E-3	137.795E-3	-69.8965E-3	40.0124E-12	-806.989E-3	26.2487E-3
125.984E-3	2.02403E-12	125.770E-3	125.984E-3	-140.984E-3	40.0143E-12	-819.051E-3	25.4092E-3
114.173E-3	1.79837E-12	113.935E-3	114.173E-3	33.3017E-3	39.9359E-12	-774.809E-3	27.9541E-3
102.362E-3	1.60222E-12	102.134E-3	102.362E-3	-22.4565E-3	39.9972E-12	-787.484E-3	29.8484E-3
90.5512E-3	1.38182E-12	90.3243E-3	90.5512E-3	-90.6739E-3	40.0094E-12	-814.854E-3	28.7263E-3
78.7402E-3	1.19186E-12	78.4935E-3	78.7402E-3	-14.8810E-3	40.1065E-12	-790.927E-3	23.3127E-3
66.9291E-3	977.928E-15	66.6212E-3	66.9291E-3	-201.304E-3	39.9174E-12	-883.244E-3	27.7108E-3
55.1181E-3	773.271E-15	54.8552E-3	55.1181E-3	45.4967E-3	40.0008E-12	-854.481E-3	28.2769E-3
43.3071E-3	573.216E-15	43.0366E-3	43.3071E-3	31.5830E-3	39.9388E-12	-833.574E-3	29.0073E-3
31.4961E-3	376.613E-15	31.1972E-3	31.4961E-3	2.86997E-3	40.0842E-12	-844.759E-3	23.5833E-3
19.6850E-3	183.292E-15	19.4051E-3	19.6850E-3	46.9260E-3	40.0152E-12	-828.289E-3	25.3709E-3
7.87402E-3	3.39861E-15	7.54425E-3	7.87402E-3	-14.0914E-3	39.9428E-12	-845.329E-3	27.9440E-3
-3.93701E-3	-190.207E-15	-4.35063E-3	-3.93701E-3	-91.8870E-3	39.9977E-12	-870.233E-3	26.2714E-3
-15.7480E-3	-374.719E-15	-16.1331E-3	-15.7480E-3	-183.176E-3	40.0270E-12	-938.487E-3	26.5897E-3
-27.5591E-3	-566.661E-15	-27.9425E-3	-27.5591E-3	-73.9911E-3	40.0155E-12	-908.411E-3	25.8931E-3
-39.3701E-3	-757.760E-15	-39.7082E-3	-39.3701E-3	57.5649E-3	39.9568E-12	-868.445E-3	27.1705E-3
-51.1811E-3	-950.045E-15	-51.5595E-3	-51.1811E-3	-62.6315E-3	40.0215E-12	-905.239E-3	26.2977E-3
-62.9921E-3	-1.12662E-12	-63.3339E-3	-62.9921E-3	-116.318E-3	39.9771E-12	-930.493E-3	27.2882E-3
-74.8032E-3	-1.26578E-12	-75.1704E-3	-74.8032E-3	89.9238E-3	40.0152E-12	-877.041E-3	25.8598E-3
-86.6142E-3	-1.37225E-12	-87.0305E-3	-86.6142E-3	-91.1277E-3	40.0586E-12	-937.355E-3	25.6678E-3
-98.4252E-3	-1.43798E-12	-98.7960E-3	-98.4252E-3	-70.0532E-3	40.0402E-12	-938.253E-3	23.3424E-3
-110.236E-3	-1.53870E-12	-110.656E-3	-110.236E-3	-49.8439E-3	39.9343E-12	-919.010E-3	27.7946E-3
-122.047E-3	-1.61029E-12	-122.393E-3	-122.047E-3	-88.6755E-3	39.9930E-12	-955.215E-3	26.8126E-3
-133.858E-3	-1.68104E-12	-134.245E-3	-133.858E-3	122.335E-3	40.0065E-12	-916.070E-3	26.4076E-3
-145.669E-3	-1.72688E-12	-146.051E-3	-145.669E-3	42.9546E-3	39.9781E-12	-912.967E-3	27.1119E-3
-157.480E-3	-1.82567E-12	-157.829E-3	-157.480E-3	95.1552E-3	40.0169E-12	-919.699E-3	30.7298E-3
-169.291E-3	-1.87518E-12	-169.701E-3	-169.291E-3	-21.9966E-3	40.0640E-12	-972.392E-3	27.0320E-3
-181.102E-3	-1.90835E-12	-181.443E-3	-181.102E-3	-32.3161E-3	39.9855E-12	-965.407E-3	26.9117E-3
-192.913E-3	-1.98791E-12	-193.255E-3	-192.913E-3	-125.509E-3	40.0089E-12	-1.00839E+0	26.2195E-3
-204.724E-3	-2.05947E-12	-205.088E-3	-204.724E-3	93.5267E-3	39.9763E-12	-949.776E-3	26.9777E-3
-216.535E-3	-2.10747E-12	-216.885E-3	-216.535E-3	-161.277E-3	39.9758E-12	-1.04485E+0	26.8006E-3
-228.346E-3	-2.16803E-12	-228.709E-3	-228.346E-3	90.0711E-3	40.0230E-12	-964.539E-3	27.7744E-3
-240.157E-3	-2.23494E-12	-240.504E-3	-240.157E-3	-29.2352E-3	40.0193E-12	-1.01282E+0	26.3819E-3
-251.969E-3	-2.28949E-12	-252.324E-3	-251.969E-3	-223.941E-3	39.9860E-12	-1.07239E+0	24.4581E-3
-263.780E-3	-2.32223E-12	-264.087E-3	-263.780E-3	-8.46397E-3	40.0035E-12	-1.03499E+0	28.0880E-3
-275.591E-3	-2.41591E-12	-275.893E-3	-275.591E-3	63.5071E-3	40.0159E-12	-991.320E-3	27.4712E-3
-287.402E-3	-2.47082E-12	-287.732E-3	-287.402E-3	2.14914E-3	39.9695E-12	-1.01447E+0	27.9394E-3
-299.213E-3	-2.51467E-12	-299.527E-3	-299.213E-3	-117.460E-3	39.9092E-12	-1.03969E+0	27.7628E-3
-311.024E-3	-2.60966E-12	-311.353E-3	-311.024E-3	-75.0195E-3	40.0704E-12	-1.07129E+0	27.0339E-3
-322.835E-3	-2.67257E-12	-323.154E-3	-322.835E-3	-145.558E-3	40.0213E-12	-1.11222E+0	26.3447E-3
-334.646E-3	-2.68449E-12	-334.928E-3	-334.646E-3	46.8803E-3	39.9004E-12	-1.05149E+0	28.1516E-3
-346.457E-3	-2.77870E-12	-346.743E-3	-346.457E-3	70.5335E-3	40.0063E-12	-1.04700E+0	27.3790E-3
-358.268E-3	-2.84758E-12	-358.579E-3	-358.268E-3	-149.163E-3	40.0048E-12	-1.12475E+0	26.8455E-3
-370.079E-3	-2.91844E-12	-370.379E-3	-370.079E-3	-60.1224E-3	40.0344E-12	-1.12615E+0	26.7345E-3
-381.890E-3	-2.94322E-12	-382.146E-3	-381.890E-3	6.47089E-3	40.0073E-12	-1.11950E+0	25.0435E-3
-393.701E-3	-3.03626E-12	-394.016E-3	-393.701E-3	-150.580E-3	39.9428E-12	-1.15735E+0	29.0122E-3
-405.512E-3	-3.10646E-12	-405.832E-3	-405.512E-3	30.1748E-3	39.9535E-12	-1.13650E+0	29.1695E-3
-417.323E-3	-3.13113E-12	-417.633E-3	-417.323E-3	-164.530E-3	40.0413E-12	-1.20398E+0	25.4149E-3
-429.134E-3	-3.21917E-12	-429.439E-3	-429.134E-3	94.9228E-3	39.9916E-12	-1.13587E+0	24.9955E-3
-440.945E-3	-3.28841E-12	-441.236E-3	-440.945E-3	-120.961E-3	40.0389E-12	-1.21818E+0	26.1478E-3
-452.756E-3	-3.32082E-12	-453.044E-3	-452.756E-3	2.95476E-3	39.9128E-12	-1.18960E+0	28.7643E-3
-464.567E-3	-3.30736E-12	-464.866E-3	-464.567E-3	-40.3969E-3	39.9981E-12	-1.22902E+0	28.2416E-3
-476.378E-3	-3.40858E-12	-476.695E-3	-476.378E-3	92.5621E-3	40.0057E-12	-1.20793E+0	27.4214E-3
-488.189E-3	-3.44863E-12	-488.423E-3	-488.189E-3	-109.731E-3	40.0269E-12	-1.28251E+0	27.7850E-3
-500.000E-3	-3.43318E-12	-500.260E-3	-500.000E-3	-104.424E-3	39.9759E-12	-1.28139E+0	27.9448E-3
