Experiment	bias spectroscopy	
Date	30.11.2015 18:54:01	
User		
X (m)	28.7465E-9	
Y (m)	-166.862E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.1695E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-576.813E-3	
Amplitude (m)	39.8798E-12	
Frequency Shift (Hz)	-913.038E-3	
Excitation (V)	45.1604E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	27.2676E-12	798.636E-3	799.213E-3	9.87290E-3	40.0298E-12	-637.571E-3	25.0827E-3
787.402E-3	26.9801E-12	786.802E-3	787.402E-3	46.5488E-3	40.0833E-12	-639.505E-3	24.6403E-3
775.591E-3	26.7936E-12	775.018E-3	775.591E-3	-64.7271E-3	39.9371E-12	-644.407E-3	25.9374E-3
763.780E-3	26.3080E-12	763.194E-3	763.780E-3	14.5668E-3	39.9689E-12	-641.640E-3	25.8863E-3
751.969E-3	26.2052E-12	751.412E-3	751.969E-3	201.882E-3	39.9997E-12	-568.308E-3	25.8050E-3
740.157E-3	25.6206E-12	739.607E-3	740.157E-3	-97.1508E-3	39.9081E-12	-654.920E-3	28.7401E-3
728.346E-3	25.6765E-12	727.770E-3	728.346E-3	58.5641E-3	40.0872E-12	-615.265E-3	24.7899E-3
716.535E-3	25.2176E-12	715.994E-3	716.535E-3	-105.196E-3	40.0250E-12	-667.801E-3	23.7261E-3
704.724E-3	24.9362E-12	704.298E-3	704.724E-3	-21.1754E-3	39.9994E-12	-664.068E-3	25.2391E-3
692.913E-3	24.5944E-12	692.498E-3	692.913E-3	-17.6709E-3	40.0798E-12	-645.905E-3	25.6100E-3
681.102E-3	24.2894E-12	680.719E-3	681.102E-3	149.519E-3	40.0492E-12	-584.584E-3	26.6249E-3
669.291E-3	23.6194E-12	668.907E-3	669.291E-3	49.3142E-3	40.0339E-12	-599.992E-3	24.7471E-3
657.480E-3	23.0854E-12	657.068E-3	657.480E-3	-92.6512E-3	39.9567E-12	-660.737E-3	29.1772E-3
645.669E-3	23.2198E-12	645.265E-3	645.669E-3	-76.4656E-3	40.0803E-12	-680.685E-3	24.1821E-3
633.858E-3	22.5479E-12	633.464E-3	633.858E-3	2.74804E-3	39.9545E-12	-649.390E-3	27.1125E-3
622.047E-3	22.5671E-12	621.655E-3	622.047E-3	155.193E-3	39.9974E-12	-598.691E-3	27.7896E-3
610.236E-3	22.1355E-12	609.883E-3	610.236E-3	-73.8566E-3	40.0269E-12	-652.303E-3	27.7242E-3
598.425E-3	21.6990E-12	598.070E-3	598.425E-3	125.819E-3	40.0705E-12	-582.859E-3	25.1436E-3
586.614E-3	21.3532E-12	586.254E-3	586.614E-3	42.3494E-3	39.9913E-12	-598.499E-3	26.5152E-3
574.803E-3	20.9511E-12	574.441E-3	574.803E-3	-117.483E-3	40.0305E-12	-652.145E-3	23.6482E-3
562.992E-3	20.5577E-12	562.668E-3	562.992E-3	168.240E-3	40.0439E-12	-568.368E-3	23.7721E-3
551.181E-3	20.1008E-12	550.852E-3	551.181E-3	-136.936E-3	39.9963E-12	-658.101E-3	25.3450E-3
539.370E-3	19.6323E-12	538.985E-3	539.370E-3	5.58092E-3	39.9513E-12	-636.726E-3	25.8770E-3
527.559E-3	19.5290E-12	527.200E-3	527.559E-3	110.339E-3	40.0261E-12	-608.707E-3	27.0187E-3
515.748E-3	19.1223E-12	515.370E-3	515.748E-3	26.0950E-3	40.0167E-12	-603.258E-3	26.3937E-3
503.937E-3	18.7154E-12	503.593E-3	503.937E-3	-53.6838E-3	40.0020E-12	-627.075E-3	26.7845E-3
492.126E-3	18.5434E-12	491.758E-3	492.126E-3	-128.297E-3	39.9683E-12	-647.736E-3	28.9880E-3
480.315E-3	18.0241E-12	479.945E-3	480.315E-3	45.1598E-3	40.0038E-12	-592.833E-3	26.1207E-3
468.504E-3	17.7929E-12	468.146E-3	468.504E-3	-50.1214E-3	40.0582E-12	-636.801E-3	25.2535E-3
456.693E-3	17.4931E-12	456.336E-3	456.693E-3	113.693E-3	39.9846E-12	-588.310E-3	25.4574E-3
444.882E-3	17.0223E-12	444.581E-3	444.882E-3	72.5853E-3	40.0561E-12	-580.846E-3	25.9484E-3
433.071E-3	16.5078E-12	432.752E-3	433.071E-3	-68.7892E-3	39.9929E-12	-628.127E-3	28.1315E-3
421.260E-3	16.4894E-12	420.935E-3	421.260E-3	24.6748E-3	39.9865E-12	-600.877E-3	29.5578E-3
409.449E-3	15.9042E-12	409.154E-3	409.449E-3	55.0824E-3	40.0315E-12	-602.246E-3	24.2073E-3
397.638E-3	15.5596E-12	397.304E-3	397.638E-3	-80.0500E-3	40.0024E-12	-639.485E-3	24.8876E-3
385.827E-3	15.1594E-12	385.547E-3	385.827E-3	197.615E-3	39.9766E-12	-583.126E-3	24.3438E-3
374.016E-3	14.7944E-12	373.707E-3	374.016E-3	86.3700E-3	40.0570E-12	-575.207E-3	23.7457E-3
362.205E-3	14.2806E-12	361.905E-3	362.205E-3	13.4967E-3	39.9621E-12	-595.027E-3	25.8863E-3
350.394E-3	13.7567E-12	350.159E-3	350.394E-3	98.2096E-3	39.9438E-12	-560.182E-3	30.1241E-3
338.583E-3	13.5020E-12	338.305E-3	338.583E-3	-43.0552E-3	39.9945E-12	-596.634E-3	27.2436E-3
326.772E-3	13.0140E-12	326.510E-3	326.772E-3	-39.6043E-3	40.0007E-12	-620.967E-3	26.7811E-3
314.961E-3	12.5530E-12	314.680E-3	314.961E-3	-74.8304E-3	39.9742E-12	-648.544E-3	27.9865E-3
303.150E-3	12.2571E-12	302.851E-3	303.150E-3	113.260E-3	39.9926E-12	-598.572E-3	26.5641E-3
291.339E-3	11.8008E-12	291.109E-3	291.339E-3	-75.8279E-3	40.0565E-12	-651.645E-3	24.4036E-3
279.528E-3	11.2650E-12	279.285E-3	279.528E-3	-63.7438E-3	39.9742E-12	-665.746E-3	25.6342E-3
267.717E-3	10.8938E-12	267.460E-3	267.717E-3	-23.6600E-3	39.9875E-12	-648.874E-3	26.7544E-3
255.906E-3	10.3956E-12	255.633E-3	255.906E-3	15.5326E-3	39.9924E-12	-627.331E-3	27.6313E-3
244.094E-3	9.83148E-12	243.861E-3	244.094E-3	-49.6709E-3	40.0140E-12	-653.427E-3	28.0143E-3
232.283E-3	9.34136E-12	232.001E-3	232.283E-3	-40.9067E-3	39.9478E-12	-679.269E-3	29.1514E-3
220.472E-3	8.72917E-12	220.172E-3	220.472E-3	71.7945E-3	40.0199E-12	-640.715E-3	24.4165E-3
208.661E-3	8.46996E-12	208.401E-3	208.661E-3	59.0221E-3	40.0986E-12	-643.899E-3	23.2407E-3
196.850E-3	7.87036E-12	196.561E-3	196.850E-3	-19.0051E-3	39.9159E-12	-682.306E-3	27.8078E-3
185.039E-3	7.23424E-12	184.793E-3	185.039E-3	13.8151E-3	39.9647E-12	-663.159E-3	24.7872E-3
173.228E-3	6.80812E-12	172.984E-3	173.228E-3	3.34350E-3	40.0148E-12	-668.914E-3	26.5760E-3
161.417E-3	6.18057E-12	161.148E-3	161.417E-3	-70.3964E-3	39.9995E-12	-705.815E-3	25.9248E-3
149.606E-3	5.68333E-12	149.328E-3	149.606E-3	143.178E-3	39.9439E-12	-627.808E-3	27.3850E-3
137.795E-3	5.25894E-12	137.534E-3	137.795E-3	-6.17879E-3	40.0240E-12	-669.302E-3	25.5640E-3
125.984E-3	4.71576E-12	125.771E-3	125.984E-3	-157.299E-3	40.0515E-12	-702.042E-3	25.3699E-3
114.173E-3	4.24778E-12	113.944E-3	114.173E-3	95.7355E-3	39.9634E-12	-655.036E-3	27.2626E-3
102.362E-3	3.78584E-12	102.140E-3	102.362E-3	5.36313E-3	40.0302E-12	-687.436E-3	23.1817E-3
90.5512E-3	3.28252E-12	90.3372E-3	90.5512E-3	-96.5493E-3	39.9555E-12	-703.564E-3	26.2966E-3
78.7402E-3	2.82560E-12	78.5003E-3	78.7402E-3	-108.169E-3	39.9853E-12	-758.939E-3	25.2228E-3
66.9291E-3	2.41021E-12	66.6253E-3	66.9291E-3	166.112E-3	40.0722E-12	-686.075E-3	22.9850E-3
55.1181E-3	1.93952E-12	54.8520E-3	55.1181E-3	6.32430E-3	40.0228E-12	-717.885E-3	24.2648E-3
43.3071E-3	1.52183E-12	43.0341E-3	43.3071E-3	-34.9762E-3	40.0859E-12	-715.589E-3	23.9258E-3
31.4961E-3	1.04862E-12	31.2050E-3	31.4961E-3	8.44173E-3	39.9878E-12	-705.864E-3	24.5936E-3
19.6850E-3	607.612E-15	19.4146E-3	19.6850E-3	91.3118E-3	39.9970E-12	-675.045E-3	24.3261E-3
7.87402E-3	180.202E-15	7.55598E-3	7.87402E-3	-59.5526E-3	39.9675E-12	-748.511E-3	30.4149E-3
-3.93701E-3	-258.321E-15	-4.32952E-3	-3.93701E-3	25.1401E-3	39.8991E-12	-744.214E-3	25.7868E-3
-15.7480E-3	-709.886E-15	-16.1192E-3	-15.7480E-3	-64.9201E-3	39.9966E-12	-780.060E-3	28.5004E-3
-27.5591E-3	-1.15186E-12	-27.9321E-3	-27.5591E-3	188.443E-3	39.9213E-12	-718.917E-3	27.3597E-3
-39.3701E-3	-1.60647E-12	-39.6998E-3	-39.3701E-3	16.4946E-3	40.1532E-12	-753.757E-3	26.9473E-3
-51.1811E-3	-1.98243E-12	-51.5501E-3	-51.1811E-3	-28.3446E-3	40.0065E-12	-772.415E-3	23.3085E-3
-62.9921E-3	-2.34285E-12	-63.3286E-3	-62.9921E-3	130.678E-3	40.0162E-12	-733.571E-3	24.3239E-3
-74.8032E-3	-2.61628E-12	-75.1770E-3	-74.8032E-3	-154.180E-3	39.9222E-12	-826.819E-3	29.9480E-3
-86.6142E-3	-2.76334E-12	-87.0217E-3	-86.6142E-3	51.5557E-3	39.9617E-12	-786.628E-3	27.5480E-3
-98.4252E-3	-2.94281E-12	-98.7991E-3	-98.4252E-3	147.631E-3	40.0329E-12	-740.919E-3	27.4172E-3
-110.236E-3	-3.13651E-12	-110.650E-3	-110.236E-3	-32.1177E-3	40.0313E-12	-796.715E-3	27.3089E-3
-122.047E-3	-3.24333E-12	-122.382E-3	-122.047E-3	-83.5452E-3	40.0484E-12	-825.393E-3	24.8856E-3
-133.858E-3	-3.34048E-12	-134.243E-3	-133.858E-3	-13.6625E-3	40.0377E-12	-804.075E-3	29.9199E-3
-145.669E-3	-3.46115E-12	-146.044E-3	-145.669E-3	-132.028E-3	39.9289E-12	-867.135E-3	28.6787E-3
-157.480E-3	-3.57521E-12	-157.824E-3	-157.480E-3	-44.1155E-3	40.0042E-12	-872.229E-3	24.5855E-3
-169.291E-3	-3.73156E-12	-169.689E-3	-169.291E-3	80.7590E-3	40.0420E-12	-840.192E-3	26.2438E-3
-181.102E-3	-3.80923E-12	-181.440E-3	-181.102E-3	-21.0770E-3	40.0095E-12	-839.668E-3	23.7241E-3
-192.913E-3	-3.92079E-12	-193.246E-3	-192.913E-3	-132.700E-3	40.0115E-12	-886.178E-3	25.8414E-3
-204.724E-3	-4.06907E-12	-205.068E-3	-204.724E-3	1.44299E-3	39.9943E-12	-861.949E-3	26.0640E-3
-216.535E-3	-4.23646E-12	-216.871E-3	-216.535E-3	49.5858E-3	40.0140E-12	-856.536E-3	24.5367E-3
-228.346E-3	-4.35350E-12	-228.690E-3	-228.346E-3	7.57700E-3	40.0162E-12	-858.745E-3	26.3677E-3
-240.157E-3	-4.46252E-12	-240.483E-3	-240.157E-3	-136.615E-3	39.9477E-12	-912.027E-3	29.2790E-3
-251.969E-3	-4.65673E-12	-252.305E-3	-251.969E-3	-37.3452E-3	40.0453E-12	-902.778E-3	27.6808E-3
-263.780E-3	-4.79147E-12	-264.073E-3	-263.780E-3	-46.8549E-3	40.0336E-12	-927.468E-3	30.3602E-3
-275.591E-3	-4.85398E-12	-275.881E-3	-275.591E-3	-46.3447E-3	39.9259E-12	-923.835E-3	32.7862E-3
-287.402E-3	-5.09064E-12	-287.730E-3	-287.402E-3	-74.6725E-3	40.0565E-12	-930.315E-3	23.2216E-3
-299.213E-3	-5.20888E-12	-299.520E-3	-299.213E-3	89.1422E-3	39.9787E-12	-895.687E-3	28.8563E-3
-311.024E-3	-5.37972E-12	-311.346E-3	-311.024E-3	-30.9370E-3	40.0275E-12	-924.120E-3	25.3200E-3
-322.835E-3	-5.56752E-12	-323.139E-3	-322.835E-3	-24.9147E-3	40.0306E-12	-930.533E-3	22.2072E-3
-334.646E-3	-5.65719E-12	-334.913E-3	-334.646E-3	-175.889E-3	39.9525E-12	-1.00289E+0	29.1561E-3
-346.457E-3	-5.90994E-12	-346.731E-3	-346.457E-3	-68.4445E-3	40.0645E-12	-988.167E-3	24.7910E-3
-358.268E-3	-6.03793E-12	-358.575E-3	-358.268E-3	56.6239E-3	40.0421E-12	-966.642E-3	24.9033E-3
-370.079E-3	-6.15512E-12	-370.375E-3	-370.079E-3	70.0190E-3	39.9763E-12	-960.656E-3	28.8866E-3
-381.890E-3	-6.28671E-12	-382.140E-3	-381.890E-3	-111.470E-3	40.0145E-12	-1.03200E+0	25.4341E-3
-393.701E-3	-6.46855E-12	-394.011E-3	-393.701E-3	-67.2721E-3	39.9842E-12	-1.01656E+0	26.5231E-3
-405.512E-3	-6.57481E-12	-405.824E-3	-405.512E-3	34.2800E-3	39.9563E-12	-1.01291E+0	27.9334E-3
-417.323E-3	-6.74880E-12	-417.623E-3	-417.323E-3	-18.6965E-3	39.9878E-12	-1.02571E+0	27.1577E-3
-429.134E-3	-6.93258E-12	-429.429E-3	-429.134E-3	-19.0016E-3	39.9701E-12	-1.03531E+0	28.0623E-3
-440.945E-3	-7.03118E-12	-441.230E-3	-440.945E-3	-65.6714E-3	40.0249E-12	-1.06197E+0	27.3668E-3
-452.756E-3	-7.04871E-12	-453.029E-3	-452.756E-3	-28.6786E-3	40.0439E-12	-1.06106E+0	26.9948E-3
-464.567E-3	-7.10823E-12	-464.859E-3	-464.567E-3	-5.38018E-3	39.9960E-12	-1.07093E+0	25.5681E-3
-476.378E-3	-7.23403E-12	-476.683E-3	-476.378E-3	84.6101E-3	39.9536E-12	-1.04089E+0	29.5637E-3
-488.189E-3	-7.29553E-12	-488.408E-3	-488.189E-3	-225.662E-3	39.9598E-12	-1.14692E+0	27.5288E-3
-500.000E-3	-7.42537E-12	-500.250E-3	-500.000E-3	-31.9478E-3	40.0248E-12	-1.13131E+0	27.2566E-3
