Experiment	bias spectroscopy	
Date	01.12.2015 02:11:13	
User		
X (m)	281.474E-9	
Y (m)	-139.906E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8945E-12	
Z (m)	-4.07703E-9	
Phase (deg)	108.332E-3	
Amplitude (m)	39.7933E-12	
Frequency Shift (Hz)	-1.0863E+0	
Excitation (V)	28.0626E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	12.5167E-12	775.004E-3	775.591E-3	-54.7278E-3	40.0346E-12	-1.04120E+0	22.1779E-3
763.780E-3	12.3871E-12	763.180E-3	763.780E-3	53.3519E-3	39.9532E-12	-1.00436E+0	28.3663E-3
751.969E-3	12.2873E-12	751.401E-3	751.969E-3	40.5960E-3	39.9845E-12	-1.01397E+0	26.3796E-3
740.157E-3	12.1299E-12	739.594E-3	740.157E-3	23.9082E-3	39.9938E-12	-997.196E-3	26.3868E-3
728.346E-3	12.1530E-12	727.760E-3	728.346E-3	6.70380E-3	40.0321E-12	-994.895E-3	25.6501E-3
716.535E-3	11.9996E-12	715.972E-3	716.535E-3	-12.8149E-3	39.9726E-12	-1.00653E+0	25.6963E-3
704.724E-3	11.7605E-12	704.287E-3	704.724E-3	77.9848E-3	39.9170E-12	-970.390E-3	26.8619E-3
692.913E-3	11.8481E-12	692.487E-3	692.913E-3	9.25606E-3	40.0170E-12	-986.131E-3	25.4673E-3
681.102E-3	11.5835E-12	680.716E-3	681.102E-3	1.09958E-3	40.0095E-12	-981.827E-3	27.4775E-3
669.291E-3	11.5094E-12	668.895E-3	669.291E-3	85.0519E-3	40.0071E-12	-962.834E-3	25.0074E-3
657.480E-3	11.2278E-12	657.058E-3	657.480E-3	40.7466E-3	40.0265E-12	-966.064E-3	25.4472E-3
645.669E-3	11.0816E-12	645.253E-3	645.669E-3	133.195E-3	39.9952E-12	-921.743E-3	27.3727E-3
633.858E-3	11.0134E-12	633.443E-3	633.858E-3	-62.5557E-3	39.9918E-12	-977.710E-3	25.1186E-3
622.047E-3	10.8872E-12	621.639E-3	622.047E-3	7.53320E-3	40.0748E-12	-978.941E-3	23.8358E-3
610.236E-3	10.7723E-12	609.876E-3	610.236E-3	-67.7057E-3	39.9706E-12	-994.495E-3	26.9206E-3
598.425E-3	10.5205E-12	598.067E-3	598.425E-3	-20.3386E-3	40.0112E-12	-976.957E-3	26.3915E-3
586.614E-3	10.4590E-12	586.256E-3	586.614E-3	-34.9154E-3	39.9961E-12	-986.342E-3	25.3901E-3
574.803E-3	10.2630E-12	574.431E-3	574.803E-3	-73.2712E-3	39.9510E-12	-1.00322E+0	24.6299E-3
562.992E-3	10.1891E-12	562.654E-3	562.992E-3	-26.0631E-3	40.0622E-12	-989.326E-3	25.6522E-3
551.181E-3	9.97007E-12	550.847E-3	551.181E-3	33.8812E-3	40.0151E-12	-971.119E-3	25.7174E-3
539.370E-3	9.82058E-12	538.981E-3	539.370E-3	46.7646E-3	40.0065E-12	-958.943E-3	25.5271E-3
527.559E-3	9.51519E-12	527.199E-3	527.559E-3	-35.4585E-3	39.9571E-12	-968.409E-3	26.5299E-3
515.748E-3	9.45032E-12	515.370E-3	515.748E-3	-29.2534E-3	39.9855E-12	-984.404E-3	26.9035E-3
503.937E-3	9.41743E-12	503.580E-3	503.937E-3	-33.2767E-3	40.0570E-12	-990.565E-3	24.7876E-3
492.126E-3	9.16531E-12	491.757E-3	492.126E-3	11.8334E-3	39.9897E-12	-972.375E-3	28.4161E-3
480.315E-3	9.02329E-12	479.939E-3	480.315E-3	8.28983E-3	40.0488E-12	-961.873E-3	28.3946E-3
468.504E-3	8.89735E-12	468.151E-3	468.504E-3	-62.6029E-3	40.0279E-12	-985.022E-3	24.0805E-3
456.693E-3	8.65259E-12	456.342E-3	456.693E-3	-17.1973E-3	39.9709E-12	-977.201E-3	25.6076E-3
444.882E-3	8.50707E-12	444.573E-3	444.882E-3	24.6298E-3	40.0000E-12	-956.267E-3	27.3432E-3
433.071E-3	8.32465E-12	432.732E-3	433.071E-3	-102.305E-3	39.9455E-12	-1.01352E+0	26.8795E-3
421.260E-3	8.29978E-12	420.925E-3	421.260E-3	22.3852E-3	40.1078E-12	-995.488E-3	20.9389E-3
409.449E-3	7.93333E-12	409.146E-3	409.449E-3	11.9739E-3	39.9400E-12	-983.838E-3	26.3952E-3
397.638E-3	7.87069E-12	397.298E-3	397.638E-3	57.4140E-3	39.9013E-12	-964.286E-3	29.4913E-3
385.827E-3	7.64734E-12	385.542E-3	385.827E-3	-125.193E-3	40.0770E-12	-1.03687E+0	25.4547E-3
374.016E-3	7.38220E-12	373.694E-3	374.016E-3	92.9693E-3	39.9484E-12	-970.580E-3	26.6510E-3
362.205E-3	7.22179E-12	361.890E-3	362.205E-3	-90.6766E-3	39.9801E-12	-1.02930E+0	25.6442E-3
350.394E-3	7.10533E-12	350.148E-3	350.394E-3	176.901E-3	40.0876E-12	-929.482E-3	21.7119E-3
338.583E-3	6.87613E-12	338.289E-3	338.583E-3	-107.455E-3	40.0283E-12	-1.02040E+0	25.9269E-3
326.772E-3	6.62622E-12	326.497E-3	326.772E-3	130.240E-3	39.9334E-12	-954.218E-3	27.5872E-3
314.961E-3	6.41562E-12	314.667E-3	314.961E-3	45.7027E-3	39.9827E-12	-976.086E-3	26.1405E-3
303.150E-3	6.33942E-12	302.847E-3	303.150E-3	-120.995E-3	40.0093E-12	-1.02577E+0	26.6422E-3
291.339E-3	6.10396E-12	291.102E-3	291.339E-3	-46.1570E-3	40.0345E-12	-1.01854E+0	26.6010E-3
279.528E-3	5.86795E-12	279.275E-3	279.528E-3	-41.1160E-3	39.9641E-12	-1.03192E+0	27.2838E-3
267.717E-3	5.65820E-12	267.457E-3	267.717E-3	-42.7266E-3	40.0400E-12	-1.02509E+0	24.4142E-3
255.906E-3	5.29531E-12	255.635E-3	255.906E-3	17.6730E-3	39.9652E-12	-1.02707E+0	25.2724E-3
244.094E-3	4.99853E-12	243.861E-3	244.094E-3	88.9038E-3	39.9592E-12	-989.585E-3	27.4800E-3
232.283E-3	4.92807E-12	232.006E-3	232.283E-3	-37.5744E-3	39.9796E-12	-1.03006E+0	26.7552E-3
220.472E-3	4.70024E-12	220.172E-3	220.472E-3	-12.4559E-3	40.0423E-12	-1.02878E+0	25.9861E-3
208.661E-3	4.49064E-12	208.396E-3	208.661E-3	-315.158E-6	40.0326E-12	-1.03102E+0	26.5631E-3
196.850E-3	4.24471E-12	196.569E-3	196.850E-3	149.883E-3	39.9420E-12	-961.023E-3	27.4801E-3
185.039E-3	4.02827E-12	184.790E-3	185.039E-3	-63.7982E-3	40.0073E-12	-1.03470E+0	26.8572E-3
173.228E-3	3.74392E-12	172.976E-3	173.228E-3	-44.5869E-3	40.0365E-12	-1.02633E+0	22.0661E-3
161.417E-3	3.48068E-12	161.152E-3	161.417E-3	134.937E-3	40.0985E-12	-963.026E-3	23.4066E-3
149.606E-3	3.23233E-12	149.332E-3	149.606E-3	-198.556E-3	39.9374E-12	-1.07696E+0	27.0538E-3
137.795E-3	2.95797E-12	137.542E-3	137.795E-3	-6.83911E-3	40.0283E-12	-1.05628E+0	26.0997E-3
125.984E-3	2.71186E-12	125.769E-3	125.984E-3	-42.1674E-3	40.0265E-12	-1.06831E+0	25.2468E-3
114.173E-3	2.44459E-12	113.935E-3	114.173E-3	-57.1820E-3	40.0597E-12	-1.08511E+0	24.0957E-3
102.362E-3	2.15207E-12	102.129E-3	102.362E-3	-5.93384E-3	39.9831E-12	-1.07382E+0	25.4391E-3
90.5512E-3	1.92742E-12	90.3316E-3	90.5512E-3	-41.1062E-3	39.9798E-12	-1.06464E+0	28.1803E-3
78.7402E-3	1.66384E-12	78.4964E-3	78.7402E-3	-8.47546E-3	39.9641E-12	-1.06716E+0	26.7031E-3
66.9291E-3	1.41669E-12	66.6281E-3	66.9291E-3	15.2082E-3	40.0014E-12	-1.07049E+0	24.8450E-3
55.1181E-3	1.16083E-12	54.8524E-3	55.1181E-3	-113.374E-3	40.0450E-12	-1.11888E+0	25.2649E-3
43.3071E-3	883.788E-15	43.0290E-3	43.3071E-3	-91.7523E-3	39.9657E-12	-1.14067E+0	26.5965E-3
31.4961E-3	613.808E-15	31.2032E-3	31.4961E-3	142.188E-3	39.9969E-12	-1.06229E+0	24.6935E-3
19.6850E-3	329.201E-15	19.4025E-3	19.6850E-3	-1.16460E-3	39.9870E-12	-1.10266E+0	24.9469E-3
7.87402E-3	46.4154E-15	7.54844E-3	7.87402E-3	28.0791E-3	40.0252E-12	-1.09128E+0	25.2982E-3
-3.93701E-3	-205.087E-15	-4.34491E-3	-3.93701E-3	-98.4408E-3	40.0182E-12	-1.15112E+0	26.2856E-3
-15.7480E-3	-479.391E-15	-16.1322E-3	-15.7480E-3	-86.8558E-3	39.9472E-12	-1.15379E+0	26.9552E-3
-27.5591E-3	-757.830E-15	-27.9408E-3	-27.5591E-3	-65.9363E-3	39.9732E-12	-1.15903E+0	26.3189E-3
-39.3701E-3	-1.02868E-12	-39.7137E-3	-39.3701E-3	28.5412E-3	39.9934E-12	-1.12473E+0	26.8354E-3
-51.1811E-3	-1.31197E-12	-51.5636E-3	-51.1811E-3	-112.029E-3	40.0498E-12	-1.17059E+0	23.5310E-3
-62.9921E-3	-1.56957E-12	-63.3310E-3	-62.9921E-3	15.1367E-3	39.9325E-12	-1.15491E+0	31.2430E-3
-74.8032E-3	-1.81866E-12	-75.1710E-3	-74.8032E-3	-137.986E-3	40.0194E-12	-1.22956E+0	27.0360E-3
-86.6142E-3	-1.95989E-12	-87.0285E-3	-86.6142E-3	61.1772E-3	39.9654E-12	-1.18185E+0	29.6095E-3
-98.4252E-3	-2.04315E-12	-98.8043E-3	-98.4252E-3	-36.4319E-3	40.0399E-12	-1.20298E+0	27.6228E-3
-110.236E-3	-2.18109E-12	-110.664E-3	-110.236E-3	22.4780E-3	39.9599E-12	-1.19268E+0	26.7852E-3
-122.047E-3	-2.29195E-12	-122.408E-3	-122.047E-3	40.5679E-3	39.9939E-12	-1.19369E+0	29.5128E-3
-133.858E-3	-2.42553E-12	-134.259E-3	-133.858E-3	-115.112E-3	40.0120E-12	-1.23657E+0	26.9822E-3
-145.669E-3	-2.51517E-12	-146.058E-3	-145.669E-3	-54.5888E-3	39.9735E-12	-1.24216E+0	25.9038E-3
-157.480E-3	-2.60365E-12	-157.827E-3	-157.480E-3	54.9457E-3	40.0542E-12	-1.21731E+0	24.3051E-3
-169.291E-3	-2.72119E-12	-169.706E-3	-169.291E-3	-90.2796E-3	39.9293E-12	-1.28265E+0	26.2065E-3
-181.102E-3	-2.83379E-12	-181.451E-3	-181.102E-3	67.8039E-3	40.0487E-12	-1.25055E+0	27.9038E-3
-192.913E-3	-2.97821E-12	-193.254E-3	-192.913E-3	-12.0954E-3	40.0044E-12	-1.27071E+0	26.8299E-3
-204.724E-3	-3.03507E-12	-205.085E-3	-204.724E-3	131.613E-3	39.9482E-12	-1.21477E+0	25.6386E-3
-216.535E-3	-3.13212E-12	-216.883E-3	-216.535E-3	-7.37365E-3	40.0148E-12	-1.25066E+0	25.2071E-3
-228.346E-3	-3.29301E-12	-228.707E-3	-228.346E-3	-51.3228E-3	40.0149E-12	-1.27336E+0	24.9358E-3
-240.157E-3	-3.42379E-12	-240.506E-3	-240.157E-3	-28.7512E-3	39.9446E-12	-1.27866E+0	28.4385E-3
-251.969E-3	-3.56851E-12	-252.334E-3	-251.969E-3	-40.8010E-3	40.0385E-12	-1.29861E+0	24.9678E-3
-263.780E-3	-3.72295E-12	-264.098E-3	-263.780E-3	14.5851E-3	40.0202E-12	-1.28573E+0	27.7754E-3
-275.591E-3	-3.80396E-12	-275.905E-3	-275.591E-3	-83.2731E-3	39.9225E-12	-1.33885E+0	28.2038E-3
-287.402E-3	-4.01147E-12	-287.743E-3	-287.402E-3	-112.380E-3	40.0308E-12	-1.36922E+0	25.3001E-3
-299.213E-3	-4.13055E-12	-299.538E-3	-299.213E-3	2.76309E-3	39.9364E-12	-1.35794E+0	27.1902E-3
-311.024E-3	-4.21686E-12	-311.375E-3	-311.024E-3	-59.8445E-3	40.0177E-12	-1.36136E+0	26.1377E-3
-322.835E-3	-4.37850E-12	-323.162E-3	-322.835E-3	26.3143E-3	40.0383E-12	-1.33967E+0	24.0764E-3
-334.646E-3	-4.51080E-12	-334.937E-3	-334.646E-3	-88.3056E-3	40.0449E-12	-1.38445E+0	22.9463E-3
-346.457E-3	-4.55836E-12	-346.754E-3	-346.457E-3	-133.411E-3	39.9646E-12	-1.40798E+0	26.7609E-3
-358.268E-3	-4.62198E-12	-358.596E-3	-358.268E-3	-97.8544E-3	39.9448E-12	-1.45281E+0	28.7060E-3
-370.079E-3	-4.72926E-12	-370.384E-3	-370.079E-3	-75.5433E-3	40.0317E-12	-1.47264E+0	26.7307E-3
-381.890E-3	-4.82016E-12	-382.153E-3	-381.890E-3	20.2189E-3	40.0957E-12	-1.43622E+0	23.8027E-3
-393.701E-3	-4.89063E-12	-394.026E-3	-393.701E-3	-13.2984E-3	39.9353E-12	-1.46493E+0	29.3969E-3
-405.512E-3	-5.07142E-12	-405.835E-3	-405.512E-3	-2.43038E-3	39.9676E-12	-1.45923E+0	27.1242E-3
-417.323E-3	-5.20975E-12	-417.636E-3	-417.323E-3	58.2354E-3	40.0087E-12	-1.44255E+0	28.2174E-3
-429.134E-3	-5.33653E-12	-429.445E-3	-429.134E-3	-89.4444E-3	40.0791E-12	-1.49086E+0	26.1442E-3
-440.945E-3	-5.41927E-12	-441.247E-3	-440.945E-3	51.8143E-3	39.9353E-12	-1.45233E+0	28.2081E-3
-452.756E-3	-5.55348E-12	-453.049E-3	-452.756E-3	-514.380E-6	40.0150E-12	-1.48273E+0	26.7295E-3
-464.567E-3	-5.73358E-12	-464.865E-3	-464.567E-3	-55.6250E-3	39.9395E-12	-1.50691E+0	30.2809E-3
-476.378E-3	-5.93720E-12	-476.700E-3	-476.378E-3	15.2309E-3	40.0434E-12	-1.50294E+0	26.3768E-3
-488.189E-3	-5.85766E-12	-488.428E-3	-488.189E-3	-223.822E-3	39.9675E-12	-1.61061E+0	25.7477E-3
-500.000E-3	-6.26761E-12	-500.266E-3	-500.000E-3	36.4479E-3	39.9682E-12	-1.54953E+0	27.9258E-3
