Experiment	bias spectroscopy	
Date	30.11.2015 16:15:02	
User		
X (m)	29.0184E-9	
Y (m)	-166.048E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	66.1152E-12	
Z (m)	-3.75305E-9	
Phase (deg)	768.11E-3	
Amplitude (m)	39.9142E-12	
Frequency Shift (Hz)	-323.481E-3	
Excitation (V)	37.7104E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-98.4252E-3	-3.42485E-12	-98.7894E-3	-98.4252E-3	11.4393E-3	39.9413E-12	-718.937E-3	25.8688E-3
-110.236E-3	-3.60511E-12	-110.642E-3	-110.236E-3	-81.7338E-3	39.9851E-12	-736.830E-3	27.0564E-3
-122.047E-3	-3.85335E-12	-122.393E-3	-122.047E-3	-5.71354E-3	40.0132E-12	-714.150E-3	29.4419E-3
-133.858E-3	-4.03646E-12	-134.251E-3	-133.858E-3	11.7164E-3	39.9900E-12	-735.580E-3	28.4558E-3
-145.669E-3	-4.18653E-12	-146.051E-3	-145.669E-3	57.8973E-3	39.9884E-12	-717.561E-3	27.3680E-3
-157.480E-3	-4.47828E-12	-157.819E-3	-157.480E-3	-28.2960E-3	40.0192E-12	-732.595E-3	24.4862E-3
-169.291E-3	-4.71077E-12	-169.685E-3	-169.291E-3	-10.4552E-3	40.0577E-12	-727.821E-3	24.8915E-3
-181.102E-3	-4.92780E-12	-181.433E-3	-181.102E-3	-145.616E-3	39.9975E-12	-774.958E-3	28.0172E-3
-192.913E-3	-5.17008E-12	-193.249E-3	-192.913E-3	-57.8908E-3	39.9853E-12	-754.948E-3	28.9311E-3
-204.724E-3	-5.36587E-12	-205.075E-3	-204.724E-3	28.1553E-3	40.0520E-12	-755.466E-3	28.0873E-3
-216.535E-3	-5.64552E-12	-216.871E-3	-216.535E-3	-100.673E-3	39.9914E-12	-826.966E-3	28.9217E-3
-228.346E-3	-5.90004E-12	-228.697E-3	-228.346E-3	-4.84209E-3	40.0235E-12	-818.177E-3	23.3783E-3
-240.157E-3	-6.15795E-12	-240.499E-3	-240.157E-3	59.8289E-3	39.9710E-12	-798.465E-3	26.2896E-3
-251.969E-3	-6.48812E-12	-252.313E-3	-251.969E-3	22.3107E-3	39.9585E-12	-777.071E-3	28.2899E-3
-263.780E-3	-6.77011E-12	-264.077E-3	-263.780E-3	6.53305E-3	40.0078E-12	-795.817E-3	27.1995E-3
-275.591E-3	-7.03335E-12	-275.889E-3	-275.591E-3	-117.966E-3	40.0799E-12	-851.322E-3	25.9978E-3
-287.402E-3	-7.11117E-12	-287.722E-3	-287.402E-3	13.9343E-3	39.9102E-12	-810.165E-3	26.0083E-3
-299.213E-3	-7.69690E-12	-299.513E-3	-299.213E-3	75.2488E-3	40.0433E-12	-817.000E-3	25.0665E-3
-311.024E-3	-7.74958E-12	-311.341E-3	-311.024E-3	7.57578E-3	40.0168E-12	-847.038E-3	23.0207E-3
-322.835E-3	-8.26688E-12	-323.135E-3	-322.835E-3	-83.6922E-3	39.9596E-12	-905.419E-3	30.9918E-3
-334.646E-3	-8.38345E-12	-334.900E-3	-334.646E-3	-24.1122E-3	39.9990E-12	-890.623E-3	27.0654E-3
-346.457E-3	-8.82244E-12	-346.719E-3	-346.457E-3	120.624E-3	40.0248E-12	-821.509E-3	27.7472E-3
-358.268E-3	-9.20047E-12	-358.564E-3	-358.268E-3	-187.545E-3	39.9164E-12	-933.527E-3	30.8981E-3
-370.079E-3	-9.45979E-12	-370.363E-3	-370.079E-3	-313.559E-6	40.0812E-12	-901.381E-3	26.0772E-3
-381.890E-3	-9.71676E-12	-382.124E-3	-381.890E-3	77.7376E-3	39.9697E-12	-895.106E-3	29.1608E-3
-393.701E-3	-10.0370E-12	-393.996E-3	-393.701E-3	-113.171E-3	39.9215E-12	-958.167E-3	29.4917E-3
-405.512E-3	-10.4213E-12	-405.807E-3	-405.512E-3	164.524E-6	40.0744E-12	-945.598E-3	25.5408E-3
-417.323E-3	-10.5821E-12	-417.603E-3	-417.323E-3	-53.6774E-3	40.0369E-12	-955.193E-3	28.4701E-3
-429.134E-3	-10.7442E-12	-429.404E-3	-429.134E-3	-75.4547E-3	39.9948E-12	-962.239E-3	27.2611E-3
-440.945E-3	-11.1741E-12	-441.215E-3	-440.945E-3	19.8789E-3	39.9893E-12	-978.180E-3	26.2882E-3
-452.756E-3	-11.3369E-12	-453.020E-3	-452.756E-3	64.9353E-3	39.9767E-12	-952.965E-3	28.5415E-3
-464.567E-3	-11.5957E-12	-464.849E-3	-464.567E-3	-43.7883E-3	40.0033E-12	-974.321E-3	25.7798E-3
-476.378E-3	-11.9146E-12	-476.674E-3	-476.378E-3	27.0682E-3	40.0244E-12	-958.057E-3	28.1491E-3
-488.189E-3	-11.9774E-12	-488.405E-3	-488.189E-3	-72.5781E-3	39.9685E-12	-996.052E-3	30.1479E-3
-500.000E-3	-12.2864E-12	-500.246E-3	-500.000E-3	-14.1668E-3	40.1109E-12	-1.02813E+0	22.5288E-3
