Experiment	bias spectroscopy	
Date	01.12.2015 11:59:44	
User		
X (m)	279.648E-9	
Y (m)	-138.618E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.1006E-12	
Z (m)	-4.15189E-9	
Phase (deg)	44.7493E-3	
Amplitude (m)	39.9177E-12	
Frequency Shift (Hz)	-1.08975E+0	
Excitation (V)	22.3991E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
255.906E-3	9.18885E-12	255.647E-3	255.906E-3	34.8504E-3	40.0088E-12	-968.303E-3	26.3749E-3
244.094E-3	8.83864E-12	243.884E-3	244.094E-3	-93.8184E-3	40.0661E-12	-1.00892E+0	24.0540E-3
232.283E-3	8.42495E-12	232.031E-3	232.283E-3	14.4902E-3	39.9694E-12	-975.125E-3	23.4608E-3
220.472E-3	8.07260E-12	220.191E-3	220.472E-3	9.89880E-3	40.0100E-12	-999.470E-3	25.1810E-3
208.661E-3	7.59784E-12	208.409E-3	208.661E-3	23.1494E-3	40.0110E-12	-990.536E-3	25.5497E-3
196.850E-3	7.27374E-12	196.580E-3	196.850E-3	35.4882E-3	40.0579E-12	-979.605E-3	24.2067E-3
185.039E-3	6.86509E-12	184.810E-3	185.039E-3	-46.6888E-3	40.0269E-12	-1.01814E+0	22.8612E-3
173.228E-3	6.51035E-12	173.002E-3	173.228E-3	-16.5083E-3	39.9717E-12	-996.425E-3	25.8584E-3
161.417E-3	6.02152E-12	161.163E-3	161.417E-3	-59.8061E-3	39.9727E-12	-1.03482E+0	27.8086E-3
149.606E-3	5.56125E-12	149.349E-3	149.606E-3	-46.5550E-3	40.0091E-12	-1.04570E+0	25.4648E-3
137.795E-3	5.21703E-12	137.558E-3	137.795E-3	48.1890E-3	40.0608E-12	-1.01294E+0	23.0321E-3
125.984E-3	4.75515E-12	125.786E-3	125.984E-3	42.1552E-3	39.9868E-12	-1.01380E+0	25.2018E-3
114.173E-3	4.32221E-12	113.948E-3	114.173E-3	-21.6056E-3	39.9406E-12	-1.03284E+0	28.4943E-3
102.362E-3	3.82336E-12	102.152E-3	102.362E-3	21.3822E-3	39.9580E-12	-1.02662E+0	28.7837E-3
90.5512E-3	3.45812E-12	90.3334E-3	90.5512E-3	-25.6880E-3	39.9999E-12	-1.04598E+0	28.1101E-3
78.7402E-3	2.97525E-12	78.5051E-3	78.7402E-3	29.5064E-6	39.9837E-12	-1.05798E+0	25.1369E-3
66.9291E-3	2.54076E-12	66.6427E-3	66.9291E-3	4.95593E-3	39.9653E-12	-1.06189E+0	25.8502E-3
55.1181E-3	2.07989E-12	54.8635E-3	55.1181E-3	79.1618E-3	40.0408E-12	-1.02392E+0	25.8390E-3
43.3071E-3	1.62649E-12	43.0450E-3	43.3071E-3	-127.436E-3	40.0072E-12	-1.12295E+0	27.2852E-3
31.4961E-3	1.16130E-12	31.2090E-3	31.4961E-3	13.0564E-3	39.9903E-12	-1.07593E+0	28.8652E-3
19.6850E-3	690.797E-15	19.4123E-3	19.6850E-3	-48.7082E-3	40.0367E-12	-1.08754E+0	26.9022E-3
7.87402E-3	210.265E-15	7.55920E-3	7.87402E-3	-176.574E-3	39.9825E-12	-1.16741E+0	26.6364E-3
-3.93701E-3	-270.147E-15	-4.32729E-3	-3.93701E-3	216.593E-3	40.0270E-12	-1.03173E+0	25.4760E-3
-15.7480E-3	-756.026E-15	-16.1134E-3	-15.7480E-3	-113.487E-3	39.9829E-12	-1.13607E+0	25.7374E-3
-27.5591E-3	-1.22738E-12	-27.9252E-3	-27.5591E-3	32.3971E-3	39.9419E-12	-1.09404E+0	25.0853E-3
-39.3701E-3	-1.69779E-12	-39.6963E-3	-39.3701E-3	-5.79594E-3	39.9583E-12	-1.09882E+0	27.6191E-3
-51.1811E-3	-2.14496E-12	-51.5554E-3	-51.1811E-3	-44.4874E-3	39.9734E-12	-1.12703E+0	27.6280E-3
-62.9921E-3	-2.57724E-12	-63.3275E-3	-62.9921E-3	-67.6866E-3	39.9912E-12	-1.16671E+0	25.1775E-3
-74.8032E-3	-2.93139E-12	-75.1669E-3	-74.8032E-3	3.56241E-3	40.0307E-12	-1.15293E+0	25.4332E-3
-86.6142E-3	-3.08618E-12	-87.0239E-3	-86.6142E-3	-35.7613E-3	39.9414E-12	-1.16254E+0	28.7084E-3
-98.4252E-3	-3.32337E-12	-98.7851E-3	-98.4252E-3	-138.432E-3	40.0896E-12	-1.19513E+0	24.1955E-3
-110.236E-3	-3.43447E-12	-110.649E-3	-110.236E-3	-53.7567E-3	40.0449E-12	-1.18350E+0	27.4474E-3
-122.047E-3	-3.56184E-12	-122.396E-3	-122.047E-3	-43.6972E-3	39.9532E-12	-1.17509E+0	28.8512E-3
-133.858E-3	-3.77073E-12	-134.243E-3	-133.858E-3	-46.1320E-3	39.9986E-12	-1.19644E+0	26.1347E-3
-145.669E-3	-3.91505E-12	-146.037E-3	-145.669E-3	62.1021E-3	39.9850E-12	-1.17028E+0	26.6690E-3
-157.480E-3	-4.10808E-12	-157.819E-3	-157.480E-3	-29.0008E-3	39.9357E-12	-1.20801E+0	27.2739E-3
-169.291E-3	-4.28742E-12	-169.680E-3	-169.291E-3	-145.535E-3	40.0424E-12	-1.26141E+0	23.6438E-3
-181.102E-3	-4.44535E-12	-181.432E-3	-181.102E-3	-60.2094E-3	39.9942E-12	-1.23390E+0	28.9182E-3
-192.913E-3	-4.67478E-12	-193.235E-3	-192.913E-3	55.4667E-3	40.0546E-12	-1.20791E+0	25.5040E-3
-204.724E-3	-4.82101E-12	-205.067E-3	-204.724E-3	-31.7974E-3	40.0472E-12	-1.22945E+0	24.6555E-3
-216.535E-3	-5.06182E-12	-216.874E-3	-216.535E-3	1.34640E-3	39.9680E-12	-1.24380E+0	26.7183E-3
-228.346E-3	-5.25013E-12	-228.692E-3	-228.346E-3	150.451E-3	39.9780E-12	-1.20412E+0	27.2555E-3
-240.157E-3	-5.50813E-12	-240.489E-3	-240.157E-3	-204.279E-3	40.0802E-12	-1.30654E+0	24.3207E-3
-251.969E-3	-5.78576E-12	-252.311E-3	-251.969E-3	-32.2780E-3	40.0203E-12	-1.27831E+0	27.4240E-3
-263.780E-3	-5.98669E-12	-264.074E-3	-263.780E-3	32.8691E-3	39.9838E-12	-1.25554E+0	25.6053E-3
-275.591E-3	-6.35064E-12	-275.881E-3	-275.591E-3	-11.6129E-3	39.9892E-12	-1.26634E+0	27.3963E-3
-287.402E-3	-6.63648E-12	-287.719E-3	-287.402E-3	100.140E-3	40.0402E-12	-1.22286E+0	25.3210E-3
-299.213E-3	-6.89498E-12	-299.512E-3	-299.213E-3	-152.308E-3	40.0076E-12	-1.31753E+0	27.2726E-3
-311.024E-3	-7.02955E-12	-311.342E-3	-311.024E-3	-127.396E-3	39.9497E-12	-1.33992E+0	26.2331E-3
-322.835E-3	-7.34947E-12	-323.142E-3	-322.835E-3	16.6554E-3	39.9881E-12	-1.32875E+0	29.0620E-3
-334.646E-3	-7.52835E-12	-334.909E-3	-334.646E-3	-20.2519E-3	40.0294E-12	-1.34202E+0	24.5960E-3
-346.457E-3	-7.75304E-12	-346.728E-3	-346.457E-3	-28.9788E-3	40.0043E-12	-1.35443E+0	24.6083E-3
-358.268E-3	-7.93766E-12	-358.567E-3	-358.268E-3	-32.3181E-3	39.9340E-12	-1.36740E+0	30.2023E-3
-370.079E-3	-8.33749E-12	-370.367E-3	-370.079E-3	26.0028E-3	40.0538E-12	-1.36477E+0	25.8657E-3
-381.890E-3	-8.32429E-12	-382.136E-3	-381.890E-3	41.9509E-3	39.9225E-12	-1.36550E+0	26.9873E-3
-393.701E-3	-8.76817E-12	-394.015E-3	-393.701E-3	-212.465E-3	40.0574E-12	-1.44003E+0	26.4130E-3
-405.512E-3	-9.08193E-12	-405.820E-3	-405.512E-3	-115.345E-3	39.9828E-12	-1.41536E+0	24.7285E-3
-417.323E-3	-9.19397E-12	-417.616E-3	-417.323E-3	-149.894E-3	39.9929E-12	-1.45224E+0	26.2528E-3
-429.134E-3	-9.64336E-12	-429.430E-3	-429.134E-3	-63.0102E-3	39.9475E-12	-1.45662E+0	26.5406E-3
-440.945E-3	-10.0357E-12	-441.241E-3	-440.945E-3	-119.670E-3	40.0627E-12	-1.47352E+0	23.6429E-3
-452.756E-3	-10.2746E-12	-453.039E-3	-452.756E-3	71.6593E-3	39.9897E-12	-1.46010E+0	25.1485E-3
-464.567E-3	-10.4752E-12	-464.860E-3	-464.567E-3	33.9092E-3	40.0108E-12	-1.46158E+0	26.9070E-3
-476.378E-3	-10.9189E-12	-476.692E-3	-476.378E-3	-40.9463E-3	39.9534E-12	-1.48052E+0	26.8633E-3
-488.189E-3	-11.1006E-12	-488.417E-3	-488.189E-3	-48.7086E-3	39.9794E-12	-1.50070E+0	28.4080E-3
-500.000E-3	-11.3319E-12	-500.258E-3	-500.000E-3	37.5137E-3	39.9808E-12	-1.48638E+0	28.5305E-3
