Experiment	bias spectroscopy	
Date	30.11.2015 18:51:42	
User		
X (m)	28.6656E-9	
Y (m)	-166.597E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.1567E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-686.957E-3	
Amplitude (m)	39.6519E-12	
Frequency Shift (Hz)	-939.484E-3	
Excitation (V)	41.0733E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	31.6671E-12	668.922E-3	669.291E-3	146.674E-3	40.0692E-12	-608.016E-3	23.5277E-3
657.480E-3	31.2064E-12	657.076E-3	657.480E-3	-53.6923E-3	40.1121E-12	-656.174E-3	23.5547E-3
645.669E-3	29.9914E-12	645.274E-3	645.669E-3	53.3074E-3	39.9554E-12	-630.098E-3	25.3288E-3
633.858E-3	29.6605E-12	633.467E-3	633.858E-3	167.272E-3	39.9738E-12	-576.945E-3	25.8054E-3
622.047E-3	29.6302E-12	621.664E-3	622.047E-3	25.9145E-3	40.0092E-12	-610.274E-3	24.3364E-3
610.236E-3	28.9007E-12	609.894E-3	610.236E-3	-30.7635E-3	39.9763E-12	-633.423E-3	25.6187E-3
598.425E-3	28.6504E-12	598.089E-3	598.425E-3	-9.70875E-3	40.0461E-12	-601.142E-3	25.5381E-3
586.614E-3	28.0383E-12	586.281E-3	586.614E-3	-13.9122E-3	40.0109E-12	-627.377E-3	26.2927E-3
574.803E-3	27.2425E-12	574.458E-3	574.803E-3	14.3130E-3	39.9642E-12	-631.317E-3	26.1773E-3
562.992E-3	27.1355E-12	562.681E-3	562.992E-3	108.752E-3	40.0561E-12	-579.682E-3	22.0984E-3
551.181E-3	26.3239E-12	550.858E-3	551.181E-3	61.6082E-3	39.9788E-12	-591.839E-3	27.1586E-3
539.370E-3	25.9026E-12	538.995E-3	539.370E-3	15.6018E-3	40.0157E-12	-588.938E-3	28.8210E-3
527.559E-3	25.6691E-12	527.215E-3	527.559E-3	-74.8280E-3	39.9884E-12	-631.772E-3	25.5489E-3
515.748E-3	24.8686E-12	515.377E-3	515.748E-3	100.892E-3	40.0154E-12	-606.800E-3	25.4558E-3
503.937E-3	24.2400E-12	503.594E-3	503.937E-3	-51.4235E-3	40.0350E-12	-643.410E-3	26.8294E-3
492.126E-3	24.0033E-12	491.774E-3	492.126E-3	47.2476E-3	40.0074E-12	-628.173E-3	24.0453E-3
480.315E-3	23.4689E-12	479.960E-3	480.315E-3	134.779E-3	39.9914E-12	-606.093E-3	24.6297E-3
468.504E-3	22.7958E-12	468.165E-3	468.504E-3	-45.8037E-3	39.9799E-12	-642.234E-3	26.7671E-3
456.693E-3	22.3878E-12	456.355E-3	456.693E-3	-134.702E-3	39.9359E-12	-667.584E-3	30.7648E-3
444.882E-3	21.8247E-12	444.594E-3	444.882E-3	-31.1108E-3	40.0396E-12	-633.032E-3	27.8288E-3
433.071E-3	21.3712E-12	432.759E-3	433.071E-3	-14.0775E-3	40.0821E-12	-609.429E-3	24.7105E-3
421.260E-3	20.8515E-12	420.945E-3	421.260E-3	-89.5580E-3	39.9524E-12	-644.393E-3	24.5347E-3
409.449E-3	20.2421E-12	409.164E-3	409.449E-3	206.472E-3	40.0134E-12	-572.722E-3	26.0771E-3
397.638E-3	19.7465E-12	397.323E-3	397.638E-3	-96.0493E-3	40.0076E-12	-637.321E-3	27.5585E-3
385.827E-3	19.1219E-12	385.571E-3	385.827E-3	46.4488E-6	40.0063E-12	-643.742E-3	27.0547E-3
374.016E-3	18.7718E-12	373.727E-3	374.016E-3	99.3213E-3	40.0311E-12	-600.635E-3	25.7629E-3
362.205E-3	18.0709E-12	361.926E-3	362.205E-3	-24.7964E-3	40.0043E-12	-628.214E-3	24.9733E-3
350.394E-3	17.5726E-12	350.171E-3	350.394E-3	-92.8432E-3	39.9941E-12	-681.433E-3	25.7312E-3
338.583E-3	16.8883E-12	338.317E-3	338.583E-3	72.8741E-3	39.9848E-12	-611.118E-3	24.4381E-3
326.772E-3	16.4194E-12	326.522E-3	326.772E-3	241.503E-3	40.0026E-12	-563.843E-3	26.3895E-3
314.961E-3	15.9031E-12	314.685E-3	314.961E-3	-213.414E-3	39.9871E-12	-710.379E-3	25.2129E-3
303.150E-3	15.4254E-12	302.861E-3	303.150E-3	2.85545E-3	39.9759E-12	-648.666E-3	26.5046E-3
291.339E-3	14.6949E-12	291.120E-3	291.339E-3	-49.9046E-3	39.9173E-12	-675.280E-3	28.5507E-3
279.528E-3	14.1040E-12	279.293E-3	279.528E-3	-42.8144E-3	40.0380E-12	-676.115E-3	27.4536E-3
267.717E-3	13.5053E-12	267.480E-3	267.717E-3	-54.1867E-3	40.0365E-12	-677.233E-3	23.6525E-3
255.906E-3	12.9941E-12	255.652E-3	255.906E-3	73.4291E-3	40.0263E-12	-664.750E-3	27.6379E-3
244.094E-3	12.3436E-12	243.870E-3	244.094E-3	-76.8148E-3	39.9485E-12	-685.541E-3	27.7778E-3
232.283E-3	11.6987E-12	232.015E-3	232.283E-3	86.7503E-3	40.0591E-12	-640.184E-3	26.0375E-3
220.472E-3	11.0337E-12	220.189E-3	220.472E-3	-20.9451E-3	39.9884E-12	-682.252E-3	25.4815E-3
208.661E-3	10.2697E-12	208.412E-3	208.661E-3	65.3213E-3	39.9316E-12	-658.732E-3	28.9150E-3
196.850E-3	9.63912E-12	196.573E-3	196.850E-3	-70.2204E-3	40.0335E-12	-707.810E-3	23.6181E-3
185.039E-3	9.08749E-12	184.803E-3	185.039E-3	140.968E-3	40.0091E-12	-640.609E-3	25.9164E-3
173.228E-3	8.33908E-12	172.999E-3	173.228E-3	-83.3965E-3	39.9928E-12	-706.061E-3	27.4285E-3
161.417E-3	7.60778E-12	161.170E-3	161.417E-3	-22.2432E-3	40.0227E-12	-704.511E-3	23.9992E-3
149.606E-3	7.02548E-12	149.339E-3	149.606E-3	76.9104E-3	40.0269E-12	-669.334E-3	23.1539E-3
137.795E-3	6.28660E-12	137.548E-3	137.795E-3	-116.891E-3	40.0246E-12	-725.688E-3	23.2819E-3
125.984E-3	5.68729E-12	125.779E-3	125.984E-3	-123.454E-3	40.0117E-12	-750.149E-3	25.8801E-3
114.173E-3	5.08263E-12	113.942E-3	114.173E-3	129.625E-3	39.9720E-12	-667.743E-3	27.4149E-3
102.362E-3	4.52408E-12	102.140E-3	102.362E-3	-36.0334E-3	39.9990E-12	-697.953E-3	28.8158E-3
90.5512E-3	3.99413E-12	90.3302E-3	90.5512E-3	-142.275E-3	40.0762E-12	-751.443E-3	27.5706E-3
78.7402E-3	3.45210E-12	78.4957E-3	78.7402E-3	-62.9819E-3	39.9640E-12	-740.435E-3	27.9149E-3
66.9291E-3	2.93605E-12	66.6305E-3	66.9291E-3	-17.8739E-3	39.9997E-12	-757.161E-3	26.1854E-3
55.1181E-3	2.45025E-12	54.8566E-3	55.1181E-3	-36.8276E-3	40.0713E-12	-750.341E-3	27.6324E-3
43.3071E-3	1.87748E-12	43.0349E-3	43.3071E-3	-11.3447E-3	39.9525E-12	-749.518E-3	28.7209E-3
31.4961E-3	1.33810E-12	31.2174E-3	31.4961E-3	97.8426E-3	40.0774E-12	-721.487E-3	25.2161E-3
19.6850E-3	788.171E-15	19.4175E-3	19.6850E-3	61.1861E-3	39.9388E-12	-743.269E-3	27.7274E-3
7.87402E-3	260.098E-15	7.56221E-3	7.87402E-3	-6.90105E-3	40.0239E-12	-767.378E-3	25.2986E-3
-3.93701E-3	-284.300E-15	-4.33140E-3	-3.93701E-3	66.1397E-3	40.0139E-12	-747.164E-3	24.8699E-3
-15.7480E-3	-811.054E-15	-16.1078E-3	-15.7480E-3	-45.0493E-3	40.0004E-12	-768.889E-3	26.4478E-3
-27.5591E-3	-1.35019E-12	-27.9174E-3	-27.5591E-3	41.0642E-3	39.9683E-12	-754.554E-3	25.1095E-3
-39.3701E-3	-1.84631E-12	-39.6851E-3	-39.3701E-3	7.91397E-3	40.0139E-12	-751.586E-3	25.3609E-3
-51.1811E-3	-2.33184E-12	-51.5380E-3	-51.1811E-3	87.3314E-3	40.0276E-12	-740.664E-3	25.4630E-3
-62.9921E-3	-2.73221E-12	-63.3204E-3	-62.9921E-3	-66.2640E-3	39.9634E-12	-809.812E-3	25.1149E-3
-74.8032E-3	-3.06569E-12	-75.1512E-3	-74.8032E-3	-131.490E-3	39.9724E-12	-843.841E-3	26.9907E-3
-86.6142E-3	-3.27335E-12	-87.0103E-3	-86.6142E-3	75.9467E-3	40.0539E-12	-800.930E-3	25.6588E-3
-98.4252E-3	-3.50219E-12	-98.7822E-3	-98.4252E-3	46.0233E-3	39.9957E-12	-803.737E-3	27.4719E-3
-110.236E-3	-3.67502E-12	-110.634E-3	-110.236E-3	-28.4719E-3	40.0169E-12	-821.718E-3	26.6988E-3
-122.047E-3	-3.83664E-12	-122.384E-3	-122.047E-3	-70.9198E-3	40.0469E-12	-854.287E-3	22.4764E-3
-133.858E-3	-3.93466E-12	-134.244E-3	-133.858E-3	-46.7832E-3	39.9974E-12	-845.849E-3	25.1264E-3
-145.669E-3	-4.10294E-12	-146.044E-3	-145.669E-3	-34.1705E-3	39.9188E-12	-857.528E-3	28.9033E-3
-157.480E-3	-4.20429E-12	-157.824E-3	-157.480E-3	-61.0266E-3	39.9475E-12	-873.127E-3	27.9563E-3
-169.291E-3	-4.39172E-12	-169.686E-3	-169.291E-3	-19.9583E-3	39.9522E-12	-874.956E-3	29.4650E-3
-181.102E-3	-4.56497E-12	-181.426E-3	-181.102E-3	99.4485E-3	39.9785E-12	-847.536E-3	28.7737E-3
-192.913E-3	-4.75122E-12	-193.236E-3	-192.913E-3	50.5266E-3	40.0110E-12	-844.385E-3	26.3399E-3
-204.724E-3	-4.89085E-12	-205.065E-3	-204.724E-3	-62.7310E-3	40.0125E-12	-907.419E-3	27.6403E-3
-216.535E-3	-5.11689E-12	-216.867E-3	-216.535E-3	-115.923E-3	40.0088E-12	-919.064E-3	27.1554E-3
-228.346E-3	-5.32912E-12	-228.679E-3	-228.346E-3	109.173E-3	40.0235E-12	-864.585E-3	25.1766E-3
-240.157E-3	-5.53501E-12	-240.491E-3	-240.157E-3	-56.8375E-3	39.9636E-12	-921.770E-3	28.9903E-3
-251.969E-3	-5.78021E-12	-252.314E-3	-251.969E-3	65.2748E-3	40.0570E-12	-867.846E-3	25.4260E-3
-263.780E-3	-5.81148E-12	-264.081E-3	-263.780E-3	-127.946E-3	39.9803E-12	-955.508E-3	26.4923E-3
-275.591E-3	-6.02138E-12	-275.893E-3	-275.591E-3	-90.3854E-3	39.9951E-12	-955.340E-3	30.5812E-3
-287.402E-3	-6.30137E-12	-287.730E-3	-287.402E-3	70.3487E-3	40.0808E-12	-941.747E-3	24.3667E-3
-299.213E-3	-6.42068E-12	-299.523E-3	-299.213E-3	-16.7821E-3	39.9965E-12	-943.764E-3	23.7772E-3
-311.024E-3	-6.64058E-12	-311.349E-3	-311.024E-3	-73.7845E-3	39.9445E-12	-984.440E-3	29.5686E-3
-322.835E-3	-6.87595E-12	-323.147E-3	-322.835E-3	-38.1433E-3	40.0315E-12	-980.409E-3	26.5461E-3
-334.646E-3	-7.18938E-12	-334.913E-3	-334.646E-3	178.228E-3	40.0596E-12	-920.971E-3	24.1025E-3
-346.457E-3	-7.27956E-12	-346.726E-3	-346.457E-3	111.355E-3	39.9751E-12	-928.790E-3	27.3978E-3
-358.268E-3	-7.62131E-12	-358.566E-3	-358.268E-3	50.0998E-3	40.0173E-12	-934.322E-3	27.4471E-3
-370.079E-3	-7.82582E-12	-370.369E-3	-370.079E-3	-34.8721E-3	40.0215E-12	-997.604E-3	26.9591E-3
-381.890E-3	-7.90472E-12	-382.140E-3	-381.890E-3	-50.9916E-3	39.9913E-12	-1.02575E+0	26.7257E-3
-393.701E-3	-8.14504E-12	-394.008E-3	-393.701E-3	26.5085E-3	40.0288E-12	-1.01503E+0	28.1722E-3
-405.512E-3	-8.46443E-12	-405.822E-3	-405.512E-3	76.6651E-3	39.9924E-12	-1.01626E+0	27.7158E-3
-417.323E-3	-8.57126E-12	-417.615E-3	-417.323E-3	-134.551E-3	40.0185E-12	-1.08006E+0	26.2060E-3
-429.134E-3	-8.79427E-12	-429.433E-3	-429.134E-3	-2.39585E-3	39.9970E-12	-1.05195E+0	26.3475E-3
-440.945E-3	-8.86005E-12	-441.237E-3	-440.945E-3	-94.9942E-3	39.9404E-12	-1.09717E+0	27.5921E-3
-452.756E-3	-9.05079E-12	-453.048E-3	-452.756E-3	-68.8246E-3	40.0449E-12	-1.08996E+0	25.4322E-3
-464.567E-3	-9.23828E-12	-464.856E-3	-464.567E-3	18.7389E-3	40.0293E-12	-1.09320E+0	28.6281E-3
-476.378E-3	-9.27540E-12	-476.686E-3	-476.378E-3	-34.2417E-3	40.0019E-12	-1.11350E+0	25.7637E-3
-488.189E-3	-9.35783E-12	-488.416E-3	-488.189E-3	-75.8417E-3	40.0117E-12	-1.13904E+0	24.8445E-3
-500.000E-3	-9.54604E-12	-500.251E-3	-500.000E-3	-165.105E-3	39.9326E-12	-1.18713E+0	30.1729E-3
