Experiment	bias spectroscopy	
Date	01.12.2015 13:03:30	
User		
X (m)	278.676E-9	
Y (m)	-137.658E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	125.169E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.93617E+0	
Amplitude (m)	40.0262E-12	
Frequency Shift (Hz)	-1.68491E+0	
Excitation (V)	17.4447E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
314.961E-3	56.8441E-12	314.695E-3	314.961E-3	-139.604E-3	39.8323E-12	-1.04248E+0	29.0785E-3
303.150E-3	55.6523E-12	302.873E-3	303.150E-3	-22.2930E-3	40.0886E-12	-1.03050E+0	22.5711E-3
291.339E-3	53.9061E-12	291.121E-3	291.339E-3	121.269E-3	40.0070E-12	-996.522E-3	26.1525E-3
279.528E-3	51.9857E-12	279.299E-3	279.528E-3	-96.5357E-3	40.0708E-12	-1.05844E+0	19.5785E-3
267.717E-3	50.1070E-12	267.482E-3	267.717E-3	-60.3823E-3	39.9566E-12	-1.09492E+0	24.6554E-3
255.906E-3	48.5363E-12	255.659E-3	255.906E-3	207.046E-3	39.9767E-12	-982.229E-3	24.3337E-3
244.094E-3	46.5584E-12	243.878E-3	244.094E-3	-91.8383E-3	39.9810E-12	-1.07238E+0	26.6854E-3
232.283E-3	45.3443E-12	232.028E-3	232.283E-3	-74.1501E-3	40.0360E-12	-1.08661E+0	22.5937E-3
220.472E-3	43.0750E-12	220.198E-3	220.472E-3	108.875E-3	39.8972E-12	-1.02525E+0	26.7245E-3
208.661E-3	40.6715E-12	208.409E-3	208.661E-3	59.0646E-3	40.0606E-12	-1.03534E+0	25.7477E-3
196.850E-3	38.6568E-12	196.583E-3	196.850E-3	-54.7121E-3	40.0399E-12	-1.08207E+0	24.5347E-3
185.039E-3	37.2154E-12	184.814E-3	185.039E-3	16.5272E-3	40.0579E-12	-1.08814E+0	25.4850E-3
173.228E-3	34.8826E-12	173.007E-3	173.228E-3	113.957E-3	39.9534E-12	-1.05536E+0	26.3802E-3
161.417E-3	32.5776E-12	161.169E-3	161.417E-3	-75.2288E-3	40.0531E-12	-1.11106E+0	24.5358E-3
149.606E-3	30.2905E-12	149.348E-3	149.606E-3	131.850E-3	40.0128E-12	-1.06461E+0	26.3704E-3
137.795E-3	28.5664E-12	137.557E-3	137.795E-3	77.6391E-3	40.0214E-12	-1.08298E+0	24.3982E-3
125.984E-3	26.0102E-12	125.790E-3	125.984E-3	-127.958E-3	39.9190E-12	-1.15318E+0	27.5836E-3
114.173E-3	24.0157E-12	113.948E-3	114.173E-3	-16.3180E-3	40.0513E-12	-1.15029E+0	24.8648E-3
102.362E-3	21.4892E-12	102.149E-3	102.362E-3	86.0407E-3	40.0080E-12	-1.14109E+0	24.2934E-3
90.5512E-3	18.9429E-12	90.3384E-3	90.5512E-3	-30.2182E-3	39.9737E-12	-1.16246E+0	27.6000E-3
78.7402E-3	16.8944E-12	78.5085E-3	78.7402E-3	101.918E-3	40.0391E-12	-1.12409E+0	24.7464E-3
66.9291E-3	14.2195E-12	66.6398E-3	66.9291E-3	-37.2191E-3	39.9817E-12	-1.17795E+0	28.4931E-3
55.1181E-3	11.8100E-12	54.8687E-3	55.1181E-3	-112.525E-3	40.0738E-12	-1.24504E+0	24.9462E-3
43.3071E-3	9.22529E-12	43.0555E-3	43.3071E-3	137.636E-3	39.9492E-12	-1.17487E+0	26.4001E-3
31.4961E-3	6.78240E-12	31.2167E-3	31.4961E-3	-47.3622E-3	39.9360E-12	-1.24372E+0	26.3403E-3
19.6850E-3	4.29281E-12	19.4158E-3	19.6850E-3	21.7462E-3	40.0356E-12	-1.23146E+0	25.6921E-3
7.87402E-3	1.70073E-12	7.55706E-3	7.87402E-3	-62.7720E-3	40.0271E-12	-1.27194E+0	24.5756E-3
-3.93701E-3	-782.301E-15	-4.32901E-3	-3.93701E-3	-135.815E-3	39.9449E-12	-1.30998E+0	25.8512E-3
-15.7480E-3	-3.27605E-12	-16.1091E-3	-15.7480E-3	162.886E-3	40.0723E-12	-1.22218E+0	25.9122E-3
-27.5591E-3	-5.67027E-12	-27.9208E-3	-27.5591E-3	-54.9437E-3	39.9864E-12	-1.31713E+0	28.6880E-3
-39.3701E-3	-8.19586E-12	-39.6884E-3	-39.3701E-3	-981.619E-6	40.0765E-12	-1.30948E+0	24.9010E-3
-51.1811E-3	-10.3527E-12	-51.5472E-3	-51.1811E-3	197.536E-3	39.9397E-12	-1.24866E+0	28.8933E-3
-62.9921E-3	-12.8310E-12	-63.3226E-3	-62.9921E-3	-14.8929E-3	39.9985E-12	-1.31206E+0	29.1595E-3
-74.8032E-3	-14.1584E-12	-75.1590E-3	-74.8032E-3	34.8112E-3	39.9949E-12	-1.32740E+0	26.8598E-3
-86.6142E-3	-15.3673E-12	-87.0103E-3	-86.6142E-3	6.73803E-3	40.0303E-12	-1.36439E+0	24.6008E-3
-98.4252E-3	-16.1700E-12	-98.7808E-3	-98.4252E-3	230.893E-3	40.0298E-12	-1.28634E+0	26.5476E-3
-110.236E-3	-17.1484E-12	-110.642E-3	-110.236E-3	590.671E-6	39.9379E-12	-1.34313E+0	28.2413E-3
-122.047E-3	-18.4008E-12	-122.397E-3	-122.047E-3	-82.9393E-3	40.0580E-12	-1.38669E+0	28.2332E-3
-133.858E-3	-19.0438E-12	-134.243E-3	-133.858E-3	-92.5681E-3	39.9552E-12	-1.39852E+0	28.0791E-3
-145.669E-3	-21.0389E-12	-146.041E-3	-145.669E-3	-33.7984E-3	40.0739E-12	-1.40164E+0	25.1618E-3
-157.480E-3	-22.1274E-12	-157.817E-3	-157.480E-3	-101.992E-3	39.9961E-12	-1.44670E+0	27.2296E-3
-169.291E-3	-23.6845E-12	-169.685E-3	-169.291E-3	40.5758E-3	40.0218E-12	-1.41811E+0	27.8194E-3
-181.102E-3	-24.3743E-12	-181.418E-3	-181.102E-3	3.55954E-3	40.0474E-12	-1.44428E+0	24.4232E-3
-192.913E-3	-25.8612E-12	-193.231E-3	-192.913E-3	83.3645E-3	40.0755E-12	-1.42996E+0	21.4650E-3
-204.724E-3	-27.2254E-12	-205.063E-3	-204.724E-3	-46.3888E-3	39.9669E-12	-1.46968E+0	27.5111E-3
-216.535E-3	-28.6055E-12	-216.876E-3	-216.535E-3	-82.8507E-3	39.9993E-12	-1.48825E+0	27.3791E-3
-228.346E-3	-29.9903E-12	-228.688E-3	-228.346E-3	79.5379E-3	39.9560E-12	-1.44389E+0	27.5511E-3
-240.157E-3	-31.6481E-12	-240.487E-3	-240.157E-3	-204.407E-3	40.0750E-12	-1.54699E+0	27.0448E-3
-251.969E-3	-33.3175E-12	-252.304E-3	-251.969E-3	10.2369E-3	40.0024E-12	-1.50900E+0	27.3699E-3
-263.780E-3	-34.4955E-12	-264.069E-3	-263.780E-3	-12.2114E-3	40.0180E-12	-1.51744E+0	27.6226E-3
-275.591E-3	-36.2586E-12	-275.874E-3	-275.591E-3	47.0193E-3	39.9057E-12	-1.50831E+0	29.9899E-3
-287.402E-3	-37.9460E-12	-287.720E-3	-287.402E-3	-60.5345E-3	40.0057E-12	-1.55402E+0	28.2917E-3
-299.213E-3	-39.2705E-12	-299.506E-3	-299.213E-3	98.1385E-3	40.0537E-12	-1.51822E+0	25.1649E-3
-311.024E-3	-40.6917E-12	-311.341E-3	-311.024E-3	-116.054E-3	39.9462E-12	-1.59676E+0	27.0319E-3
-322.835E-3	-41.9990E-12	-323.126E-3	-322.835E-3	-102.005E-3	39.9714E-12	-1.60336E+0	29.2547E-3
-334.646E-3	-43.3736E-12	-334.901E-3	-334.646E-3	-86.6909E-3	39.9888E-12	-1.61685E+0	26.7992E-3
-346.457E-3	-44.7878E-12	-346.724E-3	-346.457E-3	-56.4038E-3	39.9956E-12	-1.62660E+0	28.1815E-3
-358.268E-3	-45.5445E-12	-358.564E-3	-358.268E-3	-11.1082E-3	39.9779E-12	-1.63880E+0	29.6156E-3
-370.079E-3	-47.4057E-12	-370.367E-3	-370.079E-3	19.8258E-3	39.9493E-12	-1.65332E+0	29.4617E-3
-381.890E-3	-47.8019E-12	-382.128E-3	-381.890E-3	12.8636E-3	39.9939E-12	-1.64083E+0	29.6333E-3
-393.701E-3	-49.6354E-12	-393.999E-3	-393.701E-3	-42.7146E-3	39.9845E-12	-1.65918E+0	28.9558E-3
-405.512E-3	-50.3758E-12	-405.810E-3	-405.512E-3	-41.3519E-3	39.9802E-12	-1.69500E+0	29.6564E-3
-417.323E-3	-51.4815E-12	-417.608E-3	-417.323E-3	-100.254E-3	40.1026E-12	-1.75937E+0	24.6320E-3
-429.134E-3	-53.0752E-12	-429.419E-3	-429.134E-3	-708.629E-6	39.9960E-12	-1.73225E+0	27.9344E-3
-440.945E-3	-55.0491E-12	-441.216E-3	-440.945E-3	-15.3897E-3	40.0286E-12	-1.74251E+0	28.2832E-3
-452.756E-3	-56.7004E-12	-453.016E-3	-452.756E-3	-16.9904E-3	40.0451E-12	-1.75922E+0	25.2820E-3
-464.567E-3	-56.7153E-12	-464.843E-3	-464.567E-3	-128.305E-3	39.8951E-12	-1.80170E+0	28.3639E-3
-476.378E-3	-58.1945E-12	-476.670E-3	-476.378E-3	-91.2736E-3	39.9698E-12	-1.83210E+0	31.5899E-3
-488.189E-3	-58.6212E-12	-488.401E-3	-488.189E-3	-38.3354E-3	40.0102E-12	-1.81457E+0	28.2699E-3
-500.000E-3	-60.4609E-12	-500.235E-3	-500.000E-3	3.06785E-3	40.0430E-12	-1.82297E+0	27.5050E-3
