Experiment	bias spectroscopy	
Date	01.12.2015 13:05:49	
User		
X (m)	279.101E-9	
Y (m)	-137.702E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	139.419E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-368.717E-3	
Amplitude (m)	39.2555E-12	
Frequency Shift (Hz)	-995.013E-3	
Excitation (V)	35.7183E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	109.157E-12	704.295E-3	704.724E-3	36.6327E-3	40.0394E-12	-764.724E-3	19.4929E-3
692.913E-3	107.764E-12	692.498E-3	692.913E-3	-182.902E-3	40.1072E-12	-834.423E-3	18.8909E-3
681.102E-3	106.469E-12	680.729E-3	681.102E-3	-112.834E-3	39.9288E-12	-874.705E-3	22.0597E-3
669.291E-3	105.455E-12	668.902E-3	669.291E-3	-13.7983E-3	40.0145E-12	-863.177E-3	22.3029E-3
657.480E-3	103.979E-12	657.063E-3	657.480E-3	-76.1275E-3	39.9874E-12	-852.454E-3	20.1212E-3
645.669E-3	102.246E-12	645.262E-3	645.669E-3	-78.6366E-3	39.9520E-12	-859.466E-3	24.4375E-3
633.858E-3	101.456E-12	633.453E-3	633.858E-3	56.7543E-3	40.0808E-12	-819.100E-3	22.0848E-3
622.047E-3	100.107E-12	621.654E-3	622.047E-3	-206.988E-3	40.1149E-12	-890.152E-3	18.7352E-3
610.236E-3	99.5147E-12	609.882E-3	610.236E-3	133.497E-3	39.9643E-12	-801.505E-3	26.3121E-3
598.425E-3	96.6185E-12	598.078E-3	598.425E-3	-64.1991E-3	39.9742E-12	-873.103E-3	20.6062E-3
586.614E-3	96.2861E-12	586.262E-3	586.614E-3	128.559E-3	39.9842E-12	-815.295E-3	24.6689E-3
574.803E-3	95.3421E-12	574.442E-3	574.803E-3	-45.8193E-3	40.1852E-12	-878.707E-3	20.8147E-3
562.992E-3	93.3044E-12	562.668E-3	562.992E-3	118.399E-3	39.9724E-12	-824.572E-3	20.9929E-3
551.181E-3	92.3357E-12	550.854E-3	551.181E-3	-66.6519E-3	40.0537E-12	-888.936E-3	22.7111E-3
539.370E-3	90.6774E-12	538.996E-3	539.370E-3	37.7345E-3	39.9617E-12	-885.385E-3	23.7501E-3
527.559E-3	89.0464E-12	527.215E-3	527.559E-3	190.516E-3	39.8708E-12	-828.803E-3	29.1365E-3
515.748E-3	88.4806E-12	515.382E-3	515.748E-3	21.8596E-3	40.0693E-12	-874.676E-3	23.3017E-3
503.937E-3	86.0966E-12	503.590E-3	503.937E-3	-43.1503E-3	40.0644E-12	-874.957E-3	22.7052E-3
492.126E-3	84.7743E-12	491.766E-3	492.126E-3	31.8674E-3	39.9781E-12	-886.611E-3	23.7448E-3
480.315E-3	83.5523E-12	479.956E-3	480.315E-3	48.8673E-3	39.9589E-12	-869.811E-3	23.4599E-3
468.504E-3	82.0054E-12	468.163E-3	468.504E-3	-69.4023E-3	39.9895E-12	-920.723E-3	24.4832E-3
456.693E-3	80.5015E-12	456.353E-3	456.693E-3	227.848E-3	39.9961E-12	-814.547E-3	21.8751E-3
444.882E-3	78.9868E-12	444.588E-3	444.882E-3	-93.7063E-3	40.0618E-12	-894.334E-3	24.2685E-3
433.071E-3	77.2570E-12	432.753E-3	433.071E-3	107.587E-3	39.9233E-12	-866.056E-3	23.6050E-3
421.260E-3	75.8400E-12	420.950E-3	421.260E-3	-76.2333E-3	40.0208E-12	-901.085E-3	21.8361E-3
409.449E-3	73.9854E-12	409.170E-3	409.449E-3	-967.683E-6	40.0329E-12	-883.811E-3	26.8204E-3
397.638E-3	72.7074E-12	397.319E-3	397.638E-3	-154.143E-3	40.0398E-12	-965.932E-3	21.6611E-3
385.827E-3	70.6701E-12	385.561E-3	385.827E-3	30.3488E-3	39.9268E-12	-905.697E-3	26.0028E-3
374.016E-3	69.3986E-12	373.708E-3	374.016E-3	285.146E-3	40.0010E-12	-848.072E-3	25.9121E-3
362.205E-3	66.7266E-12	361.915E-3	362.205E-3	59.0384E-3	39.9556E-12	-883.124E-3	27.9809E-3
350.394E-3	65.2469E-12	350.171E-3	350.394E-3	44.2440E-3	39.9595E-12	-901.497E-3	23.7402E-3
338.583E-3	64.1628E-12	338.307E-3	338.583E-3	-109.624E-3	40.0298E-12	-936.252E-3	23.5042E-3
326.772E-3	61.9594E-12	326.520E-3	326.772E-3	-104.877E-3	40.0708E-12	-967.369E-3	21.9062E-3
314.961E-3	60.0887E-12	314.681E-3	314.961E-3	-88.0548E-3	39.8476E-12	-975.382E-3	26.6366E-3
303.150E-3	58.2867E-12	302.863E-3	303.150E-3	140.258E-3	40.0247E-12	-921.049E-3	25.2173E-3
291.339E-3	56.6175E-12	291.112E-3	291.339E-3	52.1791E-3	39.9661E-12	-941.684E-3	26.8278E-3
279.528E-3	54.9737E-12	279.283E-3	279.528E-3	-92.4016E-3	40.0084E-12	-963.623E-3	22.6652E-3
267.717E-3	52.1912E-12	267.474E-3	267.717E-3	19.9099E-3	40.0097E-12	-953.629E-3	25.2351E-3
255.906E-3	50.7093E-12	255.646E-3	255.906E-3	-164.054E-3	39.9632E-12	-1.04354E+0	23.3718E-3
244.094E-3	49.0998E-12	243.871E-3	244.094E-3	98.0628E-3	40.0602E-12	-978.420E-3	24.3779E-3
232.283E-3	46.5797E-12	232.020E-3	232.283E-3	99.6879E-3	39.9358E-12	-972.074E-3	26.5894E-3
220.472E-3	44.6616E-12	220.191E-3	220.472E-3	-35.4049E-3	40.0825E-12	-1.02143E+0	24.5228E-3
208.661E-3	42.4735E-12	208.408E-3	208.661E-3	33.0040E-3	39.9910E-12	-1.00876E+0	24.8431E-3
196.850E-3	40.7025E-12	196.570E-3	196.850E-3	-198.351E-3	40.0069E-12	-1.08892E+0	25.9696E-3
185.039E-3	38.2434E-12	184.804E-3	185.039E-3	92.1971E-3	39.9198E-12	-1.03245E+0	27.0131E-3
173.228E-3	36.4726E-12	173.000E-3	173.228E-3	58.6195E-3	40.0121E-12	-1.00907E+0	27.5767E-3
161.417E-3	34.1111E-12	161.164E-3	161.417E-3	-68.1195E-3	40.0223E-12	-1.06538E+0	23.8738E-3
149.606E-3	31.7641E-12	149.343E-3	149.606E-3	-52.6349E-3	39.9444E-12	-1.07565E+0	27.0467E-3
137.795E-3	29.6301E-12	137.560E-3	137.795E-3	-171.961E-3	40.0676E-12	-1.13196E+0	22.4543E-3
125.984E-3	27.1604E-12	125.782E-3	125.984E-3	-32.8857E-3	39.9958E-12	-1.10093E+0	23.4020E-3
114.173E-3	24.6708E-12	113.941E-3	114.173E-3	-21.4144E-3	40.0578E-12	-1.11682E+0	24.8033E-3
102.362E-3	22.1420E-12	102.140E-3	102.362E-3	-68.2251E-3	39.9779E-12	-1.14912E+0	26.1504E-3
90.5512E-3	19.7370E-12	90.3352E-3	90.5512E-3	-13.9549E-3	40.0360E-12	-1.14957E+0	23.9673E-3
78.7402E-3	17.3373E-12	78.4993E-3	78.7402E-3	7.05825E-3	39.9911E-12	-1.14620E+0	25.7677E-3
66.9291E-3	14.5167E-12	66.6326E-3	66.9291E-3	85.9551E-3	39.9600E-12	-1.14981E+0	27.5499E-3
55.1181E-3	12.1465E-12	54.8604E-3	55.1181E-3	-14.9647E-3	40.0497E-12	-1.18352E+0	26.3010E-3
43.3071E-3	9.61064E-12	43.0344E-3	43.3071E-3	14.5186E-3	40.0307E-12	-1.18166E+0	25.7929E-3
31.4961E-3	6.98917E-12	31.2103E-3	31.4961E-3	66.0938E-3	40.0455E-12	-1.17876E+0	23.1064E-3
19.6850E-3	4.37213E-12	19.4097E-3	19.6850E-3	108.326E-3	40.0184E-12	-1.16607E+0	23.9796E-3
7.87402E-3	1.73928E-12	7.54574E-3	7.87402E-3	14.2149E-3	39.9485E-12	-1.21238E+0	25.3879E-3
-3.93701E-3	-772.981E-15	-4.33443E-3	-3.93701E-3	-120.984E-3	39.9635E-12	-1.24855E+0	26.2100E-3
-15.7480E-3	-3.25231E-12	-16.1233E-3	-15.7480E-3	-7.75059E-3	40.0280E-12	-1.24195E+0	22.9243E-3
-27.5591E-3	-5.76677E-12	-27.9295E-3	-27.5591E-3	-35.9135E-3	39.9474E-12	-1.25785E+0	25.9251E-3
-39.3701E-3	-8.36298E-12	-39.6983E-3	-39.3701E-3	113.038E-3	40.0739E-12	-1.23527E+0	24.9418E-3
-51.1811E-3	-10.6223E-12	-51.5504E-3	-51.1811E-3	-10.7585E-3	39.9658E-12	-1.27507E+0	27.5446E-3
-62.9921E-3	-13.1829E-12	-63.3280E-3	-62.9921E-3	-158.640E-3	39.9792E-12	-1.34510E+0	26.9993E-3
-74.8032E-3	-14.8548E-12	-75.1629E-3	-74.8032E-3	47.0899E-3	40.0439E-12	-1.28877E+0	26.5792E-3
-86.6142E-3	-15.5189E-12	-87.0239E-3	-86.6142E-3	-85.9518E-3	39.9503E-12	-1.34072E+0	28.5399E-3
-98.4252E-3	-16.6451E-12	-98.7962E-3	-98.4252E-3	135.788E-3	40.0135E-12	-1.26099E+0	26.7713E-3
-110.236E-3	-17.8241E-12	-110.651E-3	-110.236E-3	-39.2396E-3	40.0479E-12	-1.30145E+0	25.2818E-3
-122.047E-3	-19.0619E-12	-122.391E-3	-122.047E-3	617.923E-6	39.9953E-12	-1.29807E+0	27.1812E-3
-133.858E-3	-20.4003E-12	-134.246E-3	-133.858E-3	-233.347E-3	40.0454E-12	-1.38056E+0	25.7107E-3
-145.669E-3	-21.3857E-12	-146.046E-3	-145.669E-3	-96.1883E-3	39.9097E-12	-1.38137E+0	29.0398E-3
-157.480E-3	-23.0930E-12	-157.823E-3	-157.480E-3	171.651E-3	39.9953E-12	-1.31883E+0	27.2843E-3
-169.291E-3	-24.1649E-12	-169.696E-3	-169.291E-3	-35.6737E-3	40.0160E-12	-1.37080E+0	26.0786E-3
-181.102E-3	-25.8610E-12	-181.440E-3	-181.102E-3	115.348E-3	40.0390E-12	-1.33358E+0	27.0314E-3
-192.913E-3	-26.9450E-12	-193.241E-3	-192.913E-3	-226.527E-3	40.0005E-12	-1.44757E+0	27.2533E-3
-204.724E-3	-28.4254E-12	-205.074E-3	-204.724E-3	-106.895E-3	40.0451E-12	-1.44885E+0	21.7376E-3
-216.535E-3	-29.8606E-12	-216.869E-3	-216.535E-3	-113.517E-3	39.9399E-12	-1.47711E+0	29.5440E-3
-228.346E-3	-31.7498E-12	-228.688E-3	-228.346E-3	-27.3250E-3	40.0907E-12	-1.46748E+0	25.1416E-3
-240.157E-3	-33.4336E-12	-240.488E-3	-240.157E-3	1.06016E-3	40.0487E-12	-1.49620E+0	26.2935E-3
-251.969E-3	-34.9001E-12	-252.310E-3	-251.969E-3	172.663E-3	39.9940E-12	-1.44535E+0	26.2358E-3
-263.780E-3	-36.6498E-12	-264.081E-3	-263.780E-3	47.1560E-3	40.0164E-12	-1.48103E+0	27.9652E-3
-275.591E-3	-37.8933E-12	-275.896E-3	-275.591E-3	135.061E-3	40.0084E-12	-1.44755E+0	25.5371E-3
-287.402E-3	-39.7179E-12	-287.729E-3	-287.402E-3	-60.7703E-3	39.9687E-12	-1.49414E+0	25.5740E-3
-299.213E-3	-41.1995E-12	-299.512E-3	-299.213E-3	-111.521E-3	40.0127E-12	-1.54387E+0	26.2525E-3
-311.024E-3	-42.8870E-12	-311.342E-3	-311.024E-3	-106.472E-3	40.0294E-12	-1.58427E+0	26.0307E-3
-322.835E-3	-44.0427E-12	-323.140E-3	-322.835E-3	-76.8616E-3	39.9448E-12	-1.59106E+0	31.3690E-3
-334.646E-3	-45.5980E-12	-334.917E-3	-334.646E-3	-37.0345E-3	39.9243E-12	-1.58425E+0	29.6803E-3
-346.457E-3	-46.5105E-12	-346.722E-3	-346.457E-3	51.4488E-3	39.9922E-12	-1.56912E+0	27.9383E-3
-358.268E-3	-48.1300E-12	-358.571E-3	-358.268E-3	-23.2853E-3	39.9727E-12	-1.59795E+0	29.1347E-3
-370.079E-3	-49.2423E-12	-370.364E-3	-370.079E-3	-123.898E-3	39.9270E-12	-1.66699E+0	28.6251E-3
-381.890E-3	-50.6227E-12	-382.132E-3	-381.890E-3	22.7849E-3	40.0593E-12	-1.63439E+0	28.3327E-3
-393.701E-3	-51.7824E-12	-394.001E-3	-393.701E-3	68.8324E-3	40.0142E-12	-1.61760E+0	27.0817E-3
-405.512E-3	-52.7901E-12	-405.812E-3	-405.512E-3	-101.632E-3	39.9903E-12	-1.66926E+0	27.4146E-3
-417.323E-3	-54.4680E-12	-417.618E-3	-417.323E-3	72.5347E-3	40.0411E-12	-1.65548E+0	26.5301E-3
-429.134E-3	-55.9085E-12	-429.425E-3	-429.134E-3	-93.7065E-3	40.0361E-12	-1.71484E+0	27.7223E-3
-440.945E-3	-56.6030E-12	-441.223E-3	-440.945E-3	-206.309E-3	40.0099E-12	-1.77714E+0	27.6827E-3
-452.756E-3	-57.8690E-12	-453.037E-3	-452.756E-3	44.9686E-3	39.9731E-12	-1.70539E+0	27.1560E-3
-464.567E-3	-59.9547E-12	-464.859E-3	-464.567E-3	-62.3467E-3	39.9500E-12	-1.78720E+0	31.3833E-3
-476.378E-3	-61.0161E-12	-476.687E-3	-476.378E-3	-40.6082E-3	39.9050E-12	-1.79751E+0	31.9347E-3
-488.189E-3	-62.0541E-12	-488.409E-3	-488.189E-3	88.8968E-3	40.0214E-12	-1.76700E+0	29.8130E-3
-500.000E-3	-62.3728E-12	-500.253E-3	-500.000E-3	-107.349E-3	39.8991E-12	-1.83777E+0	30.6831E-3
