Experiment	bias spectroscopy	
Date	30.11.2015 17:06:48	
User		
X (m)	29.0242E-9	
Y (m)	-166.641E-9	
Z (m)	-3.7793E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.78091E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.477E-12	
Z (m)	-3.77872E-9	
Phase (deg)	714.955E-3	
Amplitude (m)	40.0668E-12	
Frequency Shift (Hz)	-309.668E-3	
Excitation (V)	23.1035E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	90.0312E-12	857.620E-3	858.268E-3	-230.351E-3	40.0564E-12	-570.748E-3	23.5699E-3
846.457E-3	88.6037E-12	845.778E-3	846.457E-3	2.18294E-3	40.0418E-12	-535.634E-3	23.7748E-3
834.646E-3	87.6377E-12	834.006E-3	834.646E-3	81.5754E-3	39.9089E-12	-487.907E-3	25.5431E-3
822.835E-3	86.7426E-12	822.200E-3	822.835E-3	118.803E-3	40.0601E-12	-451.768E-3	21.4304E-3
811.024E-3	85.8103E-12	810.372E-3	811.024E-3	96.0320E-3	39.8949E-12	-429.843E-3	27.2769E-3
799.213E-3	85.3098E-12	798.607E-3	799.213E-3	-150.298E-3	40.0717E-12	-454.747E-3	24.6951E-3
787.402E-3	83.9489E-12	786.777E-3	787.402E-3	-224.692E-3	39.9950E-12	-495.259E-3	22.2852E-3
775.591E-3	82.9906E-12	774.996E-3	775.591E-3	40.0051E-3	40.0939E-12	-461.325E-3	24.3566E-3
763.780E-3	81.0996E-12	763.165E-3	763.780E-3	85.2064E-3	39.9860E-12	-471.983E-3	26.8046E-3
751.969E-3	82.0650E-12	751.395E-3	751.969E-3	-126.189E-3	40.1233E-12	-514.750E-3	21.6126E-3
740.157E-3	80.7821E-12	739.591E-3	740.157E-3	-18.7884E-3	39.9520E-12	-509.686E-3	25.0471E-3
728.346E-3	79.9134E-12	727.758E-3	728.346E-3	163.922E-3	39.9447E-12	-446.606E-3	25.9978E-3
716.535E-3	79.1417E-12	715.966E-3	716.535E-3	-31.3507E-3	40.0537E-12	-517.065E-3	22.4255E-3
704.724E-3	78.3655E-12	704.275E-3	704.724E-3	-1.24048E-3	40.0159E-12	-525.557E-3	23.9780E-3
692.913E-3	77.3582E-12	692.483E-3	692.913E-3	45.2493E-3	39.9857E-12	-496.631E-3	22.7022E-3
681.102E-3	76.9309E-12	680.689E-3	681.102E-3	-29.4423E-3	40.0510E-12	-506.737E-3	19.7336E-3
669.291E-3	75.1065E-12	668.879E-3	669.291E-3	-25.0564E-3	39.9551E-12	-480.799E-3	24.8085E-3
657.480E-3	74.2728E-12	657.037E-3	657.480E-3	-35.2518E-3	39.9710E-12	-511.585E-3	25.1797E-3
645.669E-3	73.6034E-12	645.237E-3	645.669E-3	289.336E-3	40.0483E-12	-410.985E-3	22.7080E-3
633.858E-3	72.7655E-12	633.433E-3	633.858E-3	-58.9930E-3	39.9886E-12	-486.294E-3	25.0833E-3
622.047E-3	71.3121E-12	621.627E-3	622.047E-3	27.7711E-3	40.0527E-12	-459.261E-3	20.6732E-3
610.236E-3	70.8072E-12	609.867E-3	610.236E-3	-242.485E-3	40.0314E-12	-560.015E-3	21.9876E-3
598.425E-3	69.2974E-12	598.059E-3	598.425E-3	-22.6418E-3	39.8826E-12	-540.685E-3	23.0755E-3
586.614E-3	68.8295E-12	586.252E-3	586.614E-3	6.61085E-3	40.0795E-12	-527.799E-3	21.9785E-3
574.803E-3	67.4803E-12	574.437E-3	574.803E-3	40.0487E-3	39.9397E-12	-500.091E-3	23.7653E-3
562.992E-3	67.1030E-12	562.653E-3	562.992E-3	-28.3769E-3	40.0019E-12	-507.332E-3	23.4654E-3
551.181E-3	65.8062E-12	550.846E-3	551.181E-3	69.7780E-3	39.8777E-12	-496.704E-3	26.7717E-3
539.370E-3	64.6476E-12	538.977E-3	539.370E-3	35.3307E-3	40.0658E-12	-490.071E-3	24.3135E-3
527.559E-3	63.1497E-12	527.197E-3	527.559E-3	56.6273E-3	40.0252E-12	-462.041E-3	24.8222E-3
515.748E-3	62.7940E-12	515.359E-3	515.748E-3	-143.340E-3	40.1036E-12	-553.430E-3	19.5352E-3
503.937E-3	61.9956E-12	503.574E-3	503.937E-3	-87.4248E-3	39.9938E-12	-561.171E-3	23.8570E-3
492.126E-3	60.7223E-12	491.745E-3	492.126E-3	278.851E-3	39.9770E-12	-462.943E-3	24.3494E-3
480.315E-3	58.9810E-12	479.932E-3	480.315E-3	-10.4148E-3	39.9707E-12	-524.628E-3	23.1192E-3
468.504E-3	58.7171E-12	468.143E-3	468.504E-3	123.082E-3	40.0388E-12	-487.953E-3	23.4121E-3
456.693E-3	57.3908E-12	456.329E-3	456.693E-3	-44.7369E-3	40.0638E-12	-543.868E-3	24.0722E-3
444.882E-3	56.2161E-12	444.563E-3	444.882E-3	17.2509E-3	39.9656E-12	-541.311E-3	22.0854E-3
433.071E-3	54.4275E-12	432.721E-3	433.071E-3	-35.4949E-3	39.9546E-12	-552.595E-3	26.2488E-3
421.260E-3	53.9347E-12	420.908E-3	421.260E-3	2.88157E-3	40.0967E-12	-519.135E-3	26.4653E-3
409.449E-3	52.4377E-12	409.130E-3	409.449E-3	-38.1141E-3	40.0031E-12	-518.850E-3	25.9608E-3
397.638E-3	51.8983E-12	397.285E-3	397.638E-3	-19.4524E-3	39.9884E-12	-525.532E-3	23.4405E-3
385.827E-3	50.2099E-12	385.538E-3	385.827E-3	17.5831E-3	39.9447E-12	-509.796E-3	28.2235E-3
374.016E-3	49.4989E-12	373.690E-3	374.016E-3	50.5697E-3	40.0324E-12	-508.699E-3	22.6446E-3
362.205E-3	47.9468E-12	361.891E-3	362.205E-3	4.19647E-3	40.0531E-12	-536.839E-3	25.3702E-3
350.394E-3	46.6141E-12	350.141E-3	350.394E-3	155.397E-3	40.0037E-12	-494.516E-3	23.7318E-3
338.583E-3	44.9304E-12	338.286E-3	338.583E-3	-142.165E-3	40.0211E-12	-613.837E-3	24.8968E-3
326.772E-3	43.7719E-12	326.491E-3	326.772E-3	80.4780E-3	39.9972E-12	-551.491E-3	26.0386E-3
314.961E-3	42.2972E-12	314.653E-3	314.961E-3	31.2672E-3	39.8647E-12	-572.075E-3	26.1783E-3
303.150E-3	41.4515E-12	302.835E-3	303.150E-3	78.6842E-3	40.0069E-12	-530.519E-3	28.4584E-3
291.339E-3	39.9239E-12	291.085E-3	291.339E-3	-97.5115E-3	40.0043E-12	-580.219E-3	25.4705E-3
279.528E-3	38.9798E-12	279.261E-3	279.528E-3	-197.421E-3	40.0375E-12	-658.812E-3	23.1352E-3
267.717E-3	37.0130E-12	267.446E-3	267.717E-3	-12.3292E-3	40.0715E-12	-638.314E-3	21.9890E-3
255.906E-3	35.6468E-12	255.615E-3	255.906E-3	268.458E-3	39.9836E-12	-533.116E-3	26.6549E-3
244.094E-3	34.1113E-12	243.838E-3	244.094E-3	160.822E-3	40.0486E-12	-530.222E-3	25.3058E-3
232.283E-3	32.5782E-12	231.991E-3	232.283E-3	-134.606E-3	40.0040E-12	-604.250E-3	25.0859E-3
220.472E-3	30.6801E-12	220.159E-3	220.472E-3	44.5008E-3	40.0345E-12	-574.672E-3	23.2163E-3
208.661E-3	29.2375E-12	208.377E-3	208.661E-3	-134.494E-3	39.9592E-12	-642.136E-3	26.3867E-3
196.850E-3	27.8290E-12	196.556E-3	196.850E-3	-15.0276E-3	39.9998E-12	-646.433E-3	24.0569E-3
185.039E-3	26.3548E-12	184.785E-3	185.039E-3	31.4334E-3	39.9577E-12	-634.473E-3	26.5801E-3
173.228E-3	24.4693E-12	172.973E-3	173.228E-3	49.6712E-3	40.0526E-12	-610.703E-3	25.6354E-3
161.417E-3	22.6620E-12	161.140E-3	161.417E-3	-43.2270E-3	39.9483E-12	-663.925E-3	26.5392E-3
149.606E-3	21.0966E-12	149.315E-3	149.606E-3	-71.9615E-3	40.0940E-12	-689.846E-3	24.0585E-3
137.795E-3	19.0966E-12	137.524E-3	137.795E-3	-18.7666E-3	39.9986E-12	-661.365E-3	26.3859E-3
125.984E-3	17.3507E-12	125.751E-3	125.984E-3	23.8592E-3	39.9774E-12	-691.946E-3	25.8518E-3
114.173E-3	15.6236E-12	113.924E-3	114.173E-3	69.4499E-3	40.0060E-12	-663.686E-3	26.4704E-3
102.362E-3	13.9625E-12	102.122E-3	102.362E-3	43.4846E-3	40.0423E-12	-673.805E-3	23.8875E-3
90.5512E-3	12.3417E-12	90.3150E-3	90.5512E-3	-130.892E-3	40.0202E-12	-743.733E-3	26.5517E-3
78.7402E-3	10.8259E-12	78.4838E-3	78.7402E-3	-5.10439E-3	40.0262E-12	-745.318E-3	26.8395E-3
66.9291E-3	9.03573E-12	66.6078E-3	66.9291E-3	-20.0848E-3	40.0125E-12	-748.800E-3	27.9502E-3
55.1181E-3	7.34902E-12	54.8322E-3	55.1181E-3	151.834E-3	40.0266E-12	-700.286E-3	23.9952E-3
43.3071E-3	5.75420E-12	43.0110E-3	43.3071E-3	-50.7785E-3	39.9528E-12	-783.421E-3	27.4427E-3
31.4961E-3	4.20457E-12	31.1848E-3	31.4961E-3	-53.1124E-3	40.0758E-12	-785.056E-3	23.5233E-3
19.6850E-3	2.62709E-12	19.3892E-3	19.6850E-3	88.1154E-3	39.9603E-12	-751.216E-3	25.7499E-3
7.87402E-3	1.10386E-12	7.53008E-3	7.87402E-3	-119.650E-3	40.0045E-12	-832.551E-3	29.9610E-3
-3.93701E-3	-577.332E-15	-4.35584E-3	-3.93701E-3	97.5137E-3	40.0854E-12	-747.663E-3	24.0674E-3
-15.7480E-3	-2.37099E-12	-16.1391E-3	-15.7480E-3	-30.7336E-3	39.9976E-12	-801.844E-3	25.0122E-3
-27.5591E-3	-4.14826E-12	-27.9531E-3	-27.5591E-3	19.2303E-3	39.9534E-12	-802.870E-3	26.5594E-3
-39.3701E-3	-5.75487E-12	-39.7279E-3	-39.3701E-3	-59.7465E-3	40.0622E-12	-832.926E-3	23.5088E-3
-51.1811E-3	-7.12630E-12	-51.5804E-3	-51.1811E-3	-2.96805E-3	39.9489E-12	-834.208E-3	27.1378E-3
-62.9921E-3	-8.38474E-12	-63.3528E-3	-62.9921E-3	19.9606E-3	39.9970E-12	-848.559E-3	28.1081E-3
-74.8032E-3	-9.23169E-12	-75.1967E-3	-74.8032E-3	-8.77824E-3	40.0717E-12	-837.302E-3	21.2513E-3
-86.6142E-3	-9.90638E-12	-87.0494E-3	-86.6142E-3	-57.0691E-3	40.0027E-12	-861.023E-3	25.9039E-3
-98.4252E-3	-10.5685E-12	-98.8152E-3	-98.4252E-3	102.908E-3	40.0462E-12	-818.257E-3	24.2854E-3
-110.236E-3	-11.4138E-12	-110.679E-3	-110.236E-3	19.1758E-3	39.9070E-12	-856.012E-3	29.3137E-3
-122.047E-3	-12.0494E-12	-122.414E-3	-122.047E-3	-27.7728E-3	39.9305E-12	-882.795E-3	28.1777E-3
-133.858E-3	-12.8134E-12	-134.262E-3	-133.858E-3	43.6303E-3	39.9997E-12	-869.352E-3	29.3820E-3
-145.669E-3	-13.4800E-12	-146.066E-3	-145.669E-3	-48.2486E-3	40.0146E-12	-901.109E-3	25.2016E-3
-157.480E-3	-14.2855E-12	-157.834E-3	-157.480E-3	53.1603E-3	39.9685E-12	-895.367E-3	27.9483E-3
-169.291E-3	-15.1851E-12	-169.714E-3	-169.291E-3	53.7709E-3	40.0638E-12	-886.497E-3	25.7321E-3
-181.102E-3	-15.9754E-12	-181.454E-3	-181.102E-3	-128.144E-3	39.9757E-12	-942.385E-3	26.5589E-3
-192.913E-3	-16.4631E-12	-193.266E-3	-192.913E-3	-164.692E-3	39.9777E-12	-989.987E-3	28.8663E-3
-204.724E-3	-17.3130E-12	-205.096E-3	-204.724E-3	72.2769E-3	40.0231E-12	-931.047E-3	27.1745E-3
-216.535E-3	-18.3476E-12	-216.905E-3	-216.535E-3	-224.690E-6	40.0069E-12	-962.862E-3	25.2538E-3
-228.346E-3	-19.0235E-12	-228.717E-3	-228.346E-3	57.3430E-3	39.9223E-12	-980.143E-3	27.7143E-3
-240.157E-3	-19.9447E-12	-240.517E-3	-240.157E-3	95.0856E-3	40.0060E-12	-940.558E-3	29.2439E-3
-251.969E-3	-20.7633E-12	-252.330E-3	-251.969E-3	8.93226E-3	40.0737E-12	-952.421E-3	23.2745E-3
-263.780E-3	-21.4812E-12	-264.106E-3	-263.780E-3	-99.6934E-3	39.9426E-12	-1.00507E+0	29.5986E-3
-275.591E-3	-22.5667E-12	-275.906E-3	-275.591E-3	-31.0468E-3	40.0494E-12	-1.00671E+0	25.0681E-3
-287.402E-3	-23.2011E-12	-287.745E-3	-287.402E-3	-127.161E-3	40.0514E-12	-1.05543E+0	25.3399E-3
-299.213E-3	-23.6877E-12	-299.537E-3	-299.213E-3	92.7635E-3	39.9624E-12	-987.839E-3	27.9251E-3
-311.024E-3	-24.8019E-12	-311.367E-3	-311.024E-3	-122.683E-3	39.9935E-12	-1.05837E+0	26.1012E-3
-322.835E-3	-25.7203E-12	-323.163E-3	-322.835E-3	-27.1525E-3	40.0062E-12	-1.05043E+0	29.2162E-3
-334.646E-3	-26.4056E-12	-334.937E-3	-334.646E-3	-56.8707E-3	40.0230E-12	-1.06691E+0	27.6833E-3
-346.457E-3	-27.0630E-12	-346.748E-3	-346.457E-3	34.4740E-3	40.0556E-12	-1.05215E+0	27.6853E-3
-358.268E-3	-27.8558E-12	-358.585E-3	-358.268E-3	-133.806E-3	39.9974E-12	-1.15073E+0	28.4655E-3
-370.079E-3	-29.1219E-12	-370.394E-3	-370.079E-3	111.375E-3	40.0223E-12	-1.08016E+0	25.5499E-3
-381.890E-3	-30.1651E-12	-382.154E-3	-381.890E-3	-25.6224E-3	40.0266E-12	-1.12518E+0	25.0303E-3
-393.701E-3	-30.8361E-12	-394.025E-3	-393.701E-3	60.9069E-3	39.9834E-12	-1.10770E+0	28.0416E-3
-405.512E-3	-31.8930E-12	-405.839E-3	-405.512E-3	-66.6271E-3	39.9686E-12	-1.14675E+0	29.0585E-3
-417.323E-3	-32.9271E-12	-417.632E-3	-417.323E-3	-85.5139E-3	40.0153E-12	-1.17827E+0	27.4585E-3
-429.134E-3	-33.8212E-12	-429.443E-3	-429.134E-3	-87.3567E-3	39.9988E-12	-1.16915E+0	28.4585E-3
-440.945E-3	-34.2633E-12	-441.244E-3	-440.945E-3	-60.8509E-3	39.9821E-12	-1.17982E+0	29.3376E-3
-452.756E-3	-34.9348E-12	-453.045E-3	-452.756E-3	-46.7818E-3	40.0116E-12	-1.20430E+0	28.6106E-3
-464.567E-3	-35.5026E-12	-464.864E-3	-464.567E-3	-67.7250E-3	39.9260E-12	-1.23085E+0	29.4372E-3
-476.378E-3	-36.3947E-12	-476.689E-3	-476.378E-3	-118.814E-3	39.9984E-12	-1.26185E+0	28.9399E-3
-488.189E-3	-36.9949E-12	-488.422E-3	-488.189E-3	30.3438E-3	39.9335E-12	-1.23980E+0	35.0639E-3
-500.000E-3	-37.7650E-12	-500.255E-3	-500.000E-3	230.753E-3	40.0881E-12	-1.17189E+0	27.3531E-3
