Experiment	bias spectroscopy	
Date	01.12.2015 06:38:57	
User		
X (m)	281.492E-9	
Y (m)	-138.301E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6268E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-193.141E-3	
Amplitude (m)	40.5396E-12	
Frequency Shift (Hz)	-1.11807E+0	
Excitation (V)	9.31453E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	12.5121E-12	763.196E-3	763.780E-3	-22.4529E-3	40.0152E-12	-1.00561E+0	22.5388E-3
751.969E-3	12.4048E-12	751.422E-3	751.969E-3	-56.9552E-3	39.9809E-12	-1.00372E+0	24.7748E-3
740.157E-3	12.1588E-12	739.616E-3	740.157E-3	25.0240E-3	39.9779E-12	-975.904E-3	25.1548E-3
728.346E-3	12.1763E-12	727.779E-3	728.346E-3	-29.3570E-3	39.9572E-12	-971.835E-3	26.8648E-3
716.535E-3	11.9976E-12	715.996E-3	716.535E-3	57.3357E-3	39.9824E-12	-949.677E-3	27.2152E-3
704.724E-3	11.7752E-12	704.308E-3	704.724E-3	10.5695E-3	40.0046E-12	-938.555E-3	26.7138E-3
692.913E-3	11.7293E-12	692.510E-3	692.913E-3	35.2612E-3	39.9510E-12	-946.594E-3	30.7884E-3
681.102E-3	11.6545E-12	680.730E-3	681.102E-3	73.5610E-3	40.0786E-12	-928.948E-3	23.2880E-3
669.291E-3	11.4551E-12	668.919E-3	669.291E-3	18.2096E-3	40.0084E-12	-945.346E-3	24.9051E-3
657.480E-3	11.3246E-12	657.077E-3	657.480E-3	-53.9242E-3	39.9333E-12	-977.591E-3	27.7957E-3
645.669E-3	11.0460E-12	645.267E-3	645.669E-3	27.4212E-3	39.9961E-12	-955.150E-3	26.8863E-3
633.858E-3	11.0095E-12	633.455E-3	633.858E-3	132.488E-3	40.0396E-12	-906.710E-3	26.8442E-3
622.047E-3	10.8073E-12	621.655E-3	622.047E-3	-56.3977E-3	39.9978E-12	-960.561E-3	22.1727E-3
610.236E-3	10.6124E-12	609.894E-3	610.236E-3	30.5988E-3	40.0329E-12	-924.241E-3	23.9825E-3
598.425E-3	10.5165E-12	598.084E-3	598.425E-3	-40.5276E-3	39.9905E-12	-950.040E-3	26.1582E-3
586.614E-3	10.2140E-12	586.269E-3	586.614E-3	-145.467E-3	39.9357E-12	-998.263E-3	26.9264E-3
574.803E-3	10.1487E-12	574.448E-3	574.803E-3	110.798E-3	40.0694E-12	-929.041E-3	24.1869E-3
562.992E-3	9.95869E-12	562.669E-3	562.992E-3	153.756E-3	39.9930E-12	-882.409E-3	25.3698E-3
551.181E-3	9.73052E-12	550.861E-3	551.181E-3	15.6566E-3	39.9828E-12	-922.797E-3	24.0145E-3
539.370E-3	9.54758E-12	538.995E-3	539.370E-3	43.1269E-3	39.9880E-12	-916.151E-3	25.1691E-3
527.559E-3	9.59100E-12	527.204E-3	527.559E-3	96.1354E-3	39.9663E-12	-885.224E-3	24.0995E-3
515.748E-3	9.41271E-12	515.371E-3	515.748E-3	-149.063E-3	40.0780E-12	-971.543E-3	24.2157E-3
503.937E-3	9.21014E-12	503.578E-3	503.937E-3	105.412E-3	40.0319E-12	-886.573E-3	24.8543E-3
492.126E-3	8.96828E-12	491.753E-3	492.126E-3	-52.4858E-3	39.9986E-12	-936.526E-3	25.9967E-3
480.315E-3	8.87339E-12	479.946E-3	480.315E-3	-35.9655E-3	39.9758E-12	-939.557E-3	27.8145E-3
468.504E-3	8.82330E-12	468.158E-3	468.504E-3	-40.3135E-3	40.1284E-12	-937.092E-3	23.1407E-3
456.693E-3	8.46126E-12	456.342E-3	456.693E-3	128.430E-3	39.9425E-12	-890.370E-3	28.0355E-3
444.882E-3	8.33037E-12	444.578E-3	444.882E-3	-20.6976E-3	40.0237E-12	-923.561E-3	24.7275E-3
433.071E-3	8.15893E-12	432.737E-3	433.071E-3	-104.516E-3	40.0449E-12	-962.254E-3	22.2658E-3
421.260E-3	7.95293E-12	420.923E-3	421.260E-3	-1.14887E-3	39.9793E-12	-951.431E-3	26.2187E-3
409.449E-3	7.68546E-12	409.151E-3	409.449E-3	48.4682E-3	39.9247E-12	-926.773E-3	29.9766E-3
397.638E-3	7.52931E-12	397.306E-3	397.638E-3	-103.876E-3	40.0116E-12	-963.516E-3	25.0718E-3
385.827E-3	7.48271E-12	385.551E-3	385.827E-3	96.3820E-3	40.0084E-12	-935.332E-3	24.5339E-3
374.016E-3	7.19409E-12	373.702E-3	374.016E-3	20.7798E-3	39.9997E-12	-942.680E-3	26.3188E-3
362.205E-3	7.04283E-12	361.904E-3	362.205E-3	-74.8442E-3	39.9939E-12	-984.002E-3	27.4335E-3
350.394E-3	6.93678E-12	350.155E-3	350.394E-3	44.9525E-3	40.0740E-12	-977.681E-3	23.3606E-3
338.583E-3	6.65987E-12	338.294E-3	338.583E-3	-41.4742E-3	40.0204E-12	-984.888E-3	24.3083E-3
326.772E-3	6.46171E-12	326.500E-3	326.772E-3	27.5193E-3	39.9485E-12	-957.311E-3	26.8646E-3
314.961E-3	6.43560E-12	314.661E-3	314.961E-3	77.7395E-3	40.0590E-12	-924.450E-3	25.6464E-3
303.150E-3	6.11648E-12	302.845E-3	303.150E-3	-35.1982E-3	39.9726E-12	-955.859E-3	26.4172E-3
291.339E-3	5.94045E-12	291.100E-3	291.339E-3	-40.0227E-3	40.0057E-12	-954.916E-3	27.7204E-3
279.528E-3	5.84050E-12	279.276E-3	279.528E-3	-77.6556E-3	39.9985E-12	-973.318E-3	26.0815E-3
267.717E-3	5.58005E-12	267.461E-3	267.717E-3	18.9123E-3	40.0217E-12	-956.596E-3	24.3024E-3
255.906E-3	5.37837E-12	255.628E-3	255.906E-3	17.1022E-3	40.0200E-12	-958.221E-3	26.2997E-3
244.094E-3	5.17180E-12	243.858E-3	244.094E-3	-16.5666E-3	40.0421E-12	-969.078E-3	25.7394E-3
232.283E-3	4.95358E-12	232.013E-3	232.283E-3	-39.6982E-3	39.9996E-12	-979.741E-3	26.2957E-3
220.472E-3	4.76777E-12	220.168E-3	220.472E-3	93.8618E-3	39.9725E-12	-954.011E-3	27.0331E-3
208.661E-3	4.52067E-12	208.382E-3	208.661E-3	135.759E-3	39.9447E-12	-926.360E-3	26.8108E-3
196.850E-3	4.30490E-12	196.555E-3	196.850E-3	-153.223E-3	39.9756E-12	-1.00102E+0	27.0960E-3
185.039E-3	4.09582E-12	184.788E-3	185.039E-3	-4.92394E-3	39.9985E-12	-985.477E-3	26.4552E-3
173.228E-3	3.89127E-12	172.986E-3	173.228E-3	86.9626E-3	40.0546E-12	-952.743E-3	25.7246E-3
161.417E-3	3.66511E-12	161.158E-3	161.417E-3	-80.1926E-3	40.0090E-12	-1.01552E+0	25.8369E-3
149.606E-3	3.38335E-12	149.336E-3	149.606E-3	-48.3883E-3	39.8873E-12	-1.01310E+0	27.4479E-3
137.795E-3	3.12690E-12	137.545E-3	137.795E-3	-47.3121E-3	39.9448E-12	-1.04219E+0	30.2363E-3
125.984E-3	2.86390E-12	125.773E-3	125.984E-3	54.3237E-3	40.1255E-12	-997.619E-3	23.0675E-3
114.173E-3	2.59409E-12	113.944E-3	114.173E-3	-42.8217E-3	39.9563E-12	-1.03270E+0	27.6033E-3
102.362E-3	2.37404E-12	102.132E-3	102.362E-3	-12.5517E-3	40.0649E-12	-1.03147E+0	24.2717E-3
90.5512E-3	2.08122E-12	90.3218E-3	90.5512E-3	85.9418E-3	39.9844E-12	-1.00687E+0	25.7923E-3
78.7402E-3	1.83604E-12	78.4888E-3	78.7402E-3	-73.7955E-3	39.9657E-12	-1.06347E+0	26.9297E-3
66.9291E-3	1.56480E-12	66.6278E-3	66.9291E-3	108.124E-3	40.0331E-12	-1.01436E+0	23.4398E-3
55.1181E-3	1.25560E-12	54.8502E-3	55.1181E-3	-132.078E-3	39.9182E-12	-1.08112E+0	27.6624E-3
43.3071E-3	951.043E-15	43.0348E-3	43.3071E-3	-34.6108E-3	39.9870E-12	-1.08751E+0	24.8901E-3
31.4961E-3	650.757E-15	31.2096E-3	31.4961E-3	-160.854E-3	39.9205E-12	-1.13538E+0	29.0187E-3
19.6850E-3	362.532E-15	19.4052E-3	19.6850E-3	123.095E-3	40.0193E-12	-1.05084E+0	26.4754E-3
7.87402E-3	75.6265E-15	7.56327E-3	7.87402E-3	3.12712E-3	39.9622E-12	-1.07792E+0	27.6678E-3
-3.93701E-3	-224.002E-15	-4.33302E-3	-3.93701E-3	-38.9692E-3	40.0577E-12	-1.09445E+0	26.4777E-3
-15.7480E-3	-538.146E-15	-16.1129E-3	-15.7480E-3	175.329E-3	39.9961E-12	-1.02990E+0	26.6552E-3
-27.5591E-3	-839.477E-15	-27.9280E-3	-27.5591E-3	-123.867E-3	39.9656E-12	-1.11382E+0	25.6773E-3
-39.3701E-3	-1.14158E-12	-39.6899E-3	-39.3701E-3	-81.1619E-3	40.0067E-12	-1.12219E+0	28.2702E-3
-51.1811E-3	-1.42886E-12	-51.5465E-3	-51.1811E-3	75.3101E-3	40.0343E-12	-1.09015E+0	25.8847E-3
-62.9921E-3	-1.70871E-12	-63.3129E-3	-62.9921E-3	26.2634E-3	39.9651E-12	-1.07018E+0	26.8500E-3
-74.8032E-3	-1.95710E-12	-75.1519E-3	-74.8032E-3	-146.597E-3	39.9925E-12	-1.15808E+0	27.8420E-3
-86.6142E-3	-2.09564E-12	-87.0065E-3	-86.6142E-3	27.9580E-3	40.0876E-12	-1.12100E+0	25.2405E-3
-98.4252E-3	-2.19296E-12	-98.7791E-3	-98.4252E-3	-31.9149E-3	39.9735E-12	-1.13800E+0	26.5424E-3
-110.236E-3	-2.30888E-12	-110.635E-3	-110.236E-3	-65.9034E-3	39.9837E-12	-1.15171E+0	24.5730E-3
-122.047E-3	-2.44699E-12	-122.378E-3	-122.047E-3	-168.697E-3	39.9968E-12	-1.20223E+0	24.1095E-3
-133.858E-3	-2.59129E-12	-134.226E-3	-133.858E-3	66.1684E-3	40.0134E-12	-1.16091E+0	24.3783E-3
-145.669E-3	-2.75324E-12	-146.026E-3	-145.669E-3	52.2759E-3	40.0443E-12	-1.16537E+0	26.1600E-3
-157.480E-3	-2.90191E-12	-157.812E-3	-157.480E-3	-105.071E-3	40.0722E-12	-1.21814E+0	24.1456E-3
-169.291E-3	-3.07292E-12	-169.672E-3	-169.291E-3	78.5794E-3	39.9360E-12	-1.17853E+0	29.3168E-3
-181.102E-3	-3.19731E-12	-181.421E-3	-181.102E-3	-175.762E-3	40.0205E-12	-1.25779E+0	26.7063E-3
-192.913E-3	-3.33908E-12	-193.236E-3	-192.913E-3	-25.1819E-3	40.0355E-12	-1.24371E+0	23.4813E-3
-204.724E-3	-3.48572E-12	-205.059E-3	-204.724E-3	-50.9867E-3	40.0126E-12	-1.25851E+0	24.3332E-3
-216.535E-3	-3.53882E-12	-216.862E-3	-216.535E-3	132.152E-3	39.9921E-12	-1.19946E+0	23.6323E-3
-228.346E-3	-3.69969E-12	-228.683E-3	-228.346E-3	-76.1184E-3	40.0320E-12	-1.28046E+0	24.9734E-3
-240.157E-3	-3.83146E-12	-240.489E-3	-240.157E-3	96.6324E-3	39.9713E-12	-1.21783E+0	26.9313E-3
-251.969E-3	-3.95813E-12	-252.309E-3	-251.969E-3	113.516E-3	39.9574E-12	-1.22008E+0	27.6765E-3
-263.780E-3	-4.10391E-12	-264.077E-3	-263.780E-3	-133.603E-3	39.9461E-12	-1.27117E+0	28.4459E-3
-275.591E-3	-4.27104E-12	-275.885E-3	-275.591E-3	-19.0915E-3	40.0153E-12	-1.27877E+0	28.8727E-3
-287.402E-3	-4.46253E-12	-287.724E-3	-287.402E-3	-65.4027E-3	39.9954E-12	-1.29339E+0	28.1206E-3
-299.213E-3	-4.62819E-12	-299.511E-3	-299.213E-3	-148.874E-3	40.0349E-12	-1.36123E+0	24.4955E-3
-311.024E-3	-4.75004E-12	-311.335E-3	-311.024E-3	121.527E-3	40.0371E-12	-1.27124E+0	24.4084E-3
-322.835E-3	-4.87704E-12	-323.125E-3	-322.835E-3	-193.399E-3	40.0700E-12	-1.37688E+0	24.7884E-3
-334.646E-3	-4.96304E-12	-334.903E-3	-334.646E-3	36.5900E-3	39.9603E-12	-1.32193E+0	26.8385E-3
-346.457E-3	-5.11857E-12	-346.727E-3	-346.457E-3	-192.748E-3	40.0158E-12	-1.40518E+0	28.2433E-3
-358.268E-3	-5.19980E-12	-358.563E-3	-358.268E-3	-13.2338E-3	40.0419E-12	-1.35458E+0	21.6161E-3
-370.079E-3	-5.31262E-12	-370.363E-3	-370.079E-3	-36.5566E-3	40.0029E-12	-1.37153E+0	25.7189E-3
-381.890E-3	-5.43649E-12	-382.133E-3	-381.890E-3	39.6951E-3	39.9831E-12	-1.36011E+0	26.9055E-3
-393.701E-3	-5.62084E-12	-394.000E-3	-393.701E-3	-126.134E-3	40.0422E-12	-1.42852E+0	26.3353E-3
-405.512E-3	-5.76828E-12	-405.810E-3	-405.512E-3	-49.7868E-3	39.9997E-12	-1.41550E+0	24.7032E-3
-417.323E-3	-5.77232E-12	-417.618E-3	-417.323E-3	109.374E-3	39.9326E-12	-1.37524E+0	28.4305E-3
-429.134E-3	-6.00641E-12	-429.426E-3	-429.134E-3	-44.2121E-3	40.0983E-12	-1.42768E+0	22.9245E-3
-440.945E-3	-6.13102E-12	-441.229E-3	-440.945E-3	-31.6970E-3	39.9825E-12	-1.43724E+0	25.6838E-3
-452.756E-3	-6.35170E-12	-453.040E-3	-452.756E-3	-141.971E-3	39.9507E-12	-1.50528E+0	26.5421E-3
-464.567E-3	-6.49346E-12	-464.859E-3	-464.567E-3	6.97476E-3	39.9322E-12	-1.47521E+0	27.3627E-3
-476.378E-3	-6.82169E-12	-476.683E-3	-476.378E-3	10.7951E-3	40.0575E-12	-1.44477E+0	22.6596E-3
-488.189E-3	-7.08262E-12	-488.417E-3	-488.189E-3	-128.984E-3	39.9329E-12	-1.50101E+0	28.5644E-3
-500.000E-3	-7.34869E-12	-500.254E-3	-500.000E-3	-83.4899E-3	40.0115E-12	-1.52476E+0	26.2909E-3
