Experiment	bias spectroscopy	
Date	30.11.2015 18:51:07	
User		
X (m)	28.6453E-9	
Y (m)	-166.531E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.5527E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-163.038E-3	
Amplitude (m)	40.2986E-12	
Frequency Shift (Hz)	-824.106E-3	
Excitation (V)	13.3138E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
196.850E-3	10.0012E-12	196.564E-3	196.850E-3	-107.862E-3	40.0088E-12	-726.107E-3	27.0640E-3
185.039E-3	9.19533E-12	184.795E-3	185.039E-3	-5.04837E-3	40.0640E-12	-695.283E-3	21.8380E-3
173.228E-3	8.64429E-12	172.995E-3	173.228E-3	-14.0366E-3	39.9923E-12	-693.835E-3	26.3710E-3
161.417E-3	7.89399E-12	161.158E-3	161.417E-3	-101.194E-3	39.9964E-12	-740.695E-3	26.4821E-3
149.606E-3	7.30922E-12	149.338E-3	149.606E-3	117.499E-3	40.0738E-12	-657.913E-3	25.5757E-3
137.795E-3	6.49358E-12	137.545E-3	137.795E-3	-124.771E-3	40.0214E-12	-740.041E-3	27.0601E-3
125.984E-3	5.88527E-12	125.779E-3	125.984E-3	-21.9951E-3	39.9172E-12	-737.245E-3	27.1416E-3
114.173E-3	5.32381E-12	113.949E-3	114.173E-3	76.6691E-3	40.0370E-12	-680.444E-3	25.1831E-3
102.362E-3	4.63796E-12	102.154E-3	102.362E-3	-53.3213E-3	39.9507E-12	-727.265E-3	27.7945E-3
90.5512E-3	4.09712E-12	90.3413E-3	90.5512E-3	-139.837E-3	40.0026E-12	-769.273E-3	27.2664E-3
78.7402E-3	3.58345E-12	78.5009E-3	78.7402E-3	169.275E-3	39.9611E-12	-664.924E-3	27.6135E-3
66.9291E-3	2.99474E-12	66.6315E-3	66.9291E-3	-222.076E-3	40.0148E-12	-776.930E-3	24.1162E-3
55.1181E-3	2.45670E-12	54.8584E-3	55.1181E-3	53.7306E-3	39.9725E-12	-737.047E-3	28.5516E-3
43.3071E-3	1.88315E-12	43.0426E-3	43.3071E-3	-25.3776E-3	39.9993E-12	-760.818E-3	22.9125E-3
31.4961E-3	1.35521E-12	31.2067E-3	31.4961E-3	97.7745E-3	39.9168E-12	-723.088E-3	26.9766E-3
19.6850E-3	801.620E-15	19.4113E-3	19.6850E-3	-255.038E-3	40.0436E-12	-843.293E-3	26.9605E-3
7.87402E-3	260.757E-15	7.55090E-3	7.87402E-3	145.785E-3	40.0141E-12	-731.449E-3	25.3654E-3
-3.93701E-3	-280.872E-15	-4.33685E-3	-3.93701E-3	21.8511E-3	40.0319E-12	-734.280E-3	26.2176E-3
-15.7480E-3	-799.592E-15	-16.1159E-3	-15.7480E-3	1.96298E-3	39.9055E-12	-755.835E-3	26.9822E-3
-27.5591E-3	-1.35813E-12	-27.9228E-3	-27.5591E-3	17.2237E-3	40.0239E-12	-761.087E-3	23.8065E-3
-39.3701E-3	-1.85139E-12	-39.6918E-3	-39.3701E-3	-120.140E-3	40.0352E-12	-809.640E-3	27.1594E-3
-51.1811E-3	-2.37424E-12	-51.5449E-3	-51.1811E-3	-92.0326E-3	39.9833E-12	-817.460E-3	26.6583E-3
-62.9921E-3	-2.78531E-12	-63.3154E-3	-62.9921E-3	-19.9937E-3	40.0531E-12	-814.990E-3	26.7463E-3
-74.8032E-3	-3.13785E-12	-75.1594E-3	-74.8032E-3	-27.9206E-3	40.0642E-12	-835.627E-3	26.3942E-3
-86.6142E-3	-3.37732E-12	-87.0141E-3	-86.6142E-3	-64.6315E-3	40.0146E-12	-854.565E-3	23.6384E-3
-98.4252E-3	-3.57228E-12	-98.7890E-3	-98.4252E-3	-65.3573E-3	40.0473E-12	-855.164E-3	24.1807E-3
-110.236E-3	-3.73846E-12	-110.637E-3	-110.236E-3	32.7024E-3	39.9742E-12	-816.733E-3	26.0270E-3
-122.047E-3	-3.91181E-12	-122.379E-3	-122.047E-3	-51.6693E-3	39.9924E-12	-860.456E-3	27.1220E-3
-133.858E-3	-4.10317E-12	-134.243E-3	-133.858E-3	128.895E-3	40.0217E-12	-797.748E-3	22.5141E-3
-145.669E-3	-4.22508E-12	-146.042E-3	-145.669E-3	-132.410E-3	39.9581E-12	-878.325E-3	30.9443E-3
-157.480E-3	-4.47565E-12	-157.813E-3	-157.480E-3	25.8583E-3	40.0237E-12	-847.332E-3	27.4474E-3
-169.291E-3	-4.53729E-12	-169.674E-3	-169.291E-3	-74.9313E-3	40.0033E-12	-881.557E-3	28.7975E-3
-181.102E-3	-4.70110E-12	-181.417E-3	-181.102E-3	-54.3775E-3	40.0089E-12	-877.285E-3	29.1003E-3
-192.913E-3	-4.87987E-12	-193.231E-3	-192.913E-3	-77.5989E-3	39.9713E-12	-897.256E-3	26.7081E-3
-204.724E-3	-5.09160E-12	-205.057E-3	-204.724E-3	-75.2078E-3	40.0353E-12	-905.998E-3	25.9256E-3
-216.535E-3	-5.26505E-12	-216.858E-3	-216.535E-3	-132.508E-3	40.0505E-12	-955.683E-3	27.0132E-3
-228.346E-3	-5.43705E-12	-228.675E-3	-228.346E-3	205.090E-3	39.9188E-12	-853.736E-3	30.2060E-3
-240.157E-3	-5.74736E-12	-240.478E-3	-240.157E-3	-135.546E-3	40.0900E-12	-953.252E-3	24.6217E-3
-251.969E-3	-5.91241E-12	-252.305E-3	-251.969E-3	166.516E-3	39.9643E-12	-884.568E-3	26.8966E-3
-263.780E-3	-6.02469E-12	-264.078E-3	-263.780E-3	-79.9786E-3	40.0085E-12	-952.262E-3	29.2410E-3
-275.591E-3	-6.20392E-12	-275.880E-3	-275.591E-3	-90.4998E-3	40.0202E-12	-958.926E-3	24.8061E-3
-287.402E-3	-6.43167E-12	-287.720E-3	-287.402E-3	-205.211E-3	39.9948E-12	-1.05008E+0	27.2104E-3
-299.213E-3	-6.66139E-12	-299.509E-3	-299.213E-3	-21.4333E-3	40.0568E-12	-1.01846E+0	25.8847E-3
-311.024E-3	-6.91755E-12	-311.339E-3	-311.024E-3	48.9245E-3	40.0335E-12	-978.286E-3	27.0170E-3
-322.835E-3	-7.08594E-12	-323.128E-3	-322.835E-3	-44.8425E-3	39.9996E-12	-1.01471E+0	28.3602E-3
-334.646E-3	-7.33683E-12	-334.907E-3	-334.646E-3	24.7258E-3	39.9861E-12	-982.399E-3	25.0026E-3
-346.457E-3	-7.53845E-12	-346.726E-3	-346.457E-3	6.26467E-3	40.0121E-12	-976.947E-3	27.6087E-3
-358.268E-3	-7.79425E-12	-358.557E-3	-358.268E-3	10.5136E-3	40.0074E-12	-984.692E-3	24.3481E-3
-370.079E-3	-8.05575E-12	-370.368E-3	-370.079E-3	-40.7954E-3	40.0492E-12	-1.02085E+0	27.5579E-3
-381.890E-3	-8.22361E-12	-382.133E-3	-381.890E-3	-50.0988E-3	39.9194E-12	-1.03887E+0	26.8616E-3
-393.701E-3	-8.47984E-12	-394.001E-3	-393.701E-3	-39.6829E-3	40.0639E-12	-1.05430E+0	25.3421E-3
-405.512E-3	-8.64982E-12	-405.808E-3	-405.512E-3	189.187E-3	39.9736E-12	-976.435E-3	26.9801E-3
-417.323E-3	-8.86232E-12	-417.620E-3	-417.323E-3	-146.405E-3	39.9593E-12	-1.08143E+0	27.1062E-3
-429.134E-3	-8.92716E-12	-429.425E-3	-429.134E-3	-60.9326E-3	39.9821E-12	-1.08379E+0	27.8657E-3
-440.945E-3	-9.12586E-12	-441.218E-3	-440.945E-3	70.1317E-3	39.9850E-12	-1.08318E+0	27.0018E-3
-452.756E-3	-9.41138E-12	-453.030E-3	-452.756E-3	-59.3901E-3	39.9805E-12	-1.11354E+0	26.9434E-3
-464.567E-3	-9.58175E-12	-464.857E-3	-464.567E-3	-99.1671E-3	39.9464E-12	-1.13198E+0	30.9635E-3
-476.378E-3	-9.54972E-12	-476.682E-3	-476.378E-3	25.9725E-3	39.9592E-12	-1.10042E+0	28.7496E-3
-488.189E-3	-9.58474E-12	-488.411E-3	-488.189E-3	-5.48620E-3	39.9563E-12	-1.12716E+0	29.1941E-3
-500.000E-3	-10.0063E-12	-500.247E-3	-500.000E-3	-92.4014E-3	40.1313E-12	-1.17850E+0	25.2222E-3
