Experiment	bias spectroscopy	
Date	01.12.2015 12:43:13	
User		
X (m)	279.704E-9	
Y (m)	-138.088E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.5062E-12	
Z (m)	-4.15189E-9	
Phase (deg)	151.253E-3	
Amplitude (m)	39.8929E-12	
Frequency Shift (Hz)	-1.02401E+0	
Excitation (V)	26.9849E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-393.701E-3	-12.5977E-12	-393.997E-3	-393.701E-3	-37.1937E-3	39.9593E-12	-1.39394E+0	26.2018E-3
-405.512E-3	-13.1068E-12	-405.808E-3	-405.512E-3	-48.1851E-3	40.0396E-12	-1.44143E+0	27.8032E-3
-417.323E-3	-13.3224E-12	-417.616E-3	-417.323E-3	-108.782E-3	39.9436E-12	-1.47183E+0	27.6099E-3
-429.134E-3	-13.8771E-12	-429.416E-3	-429.134E-3	85.4202E-3	39.9662E-12	-1.41356E+0	28.7963E-3
-440.945E-3	-14.4072E-12	-441.211E-3	-440.945E-3	-2.10784E-3	40.0249E-12	-1.46728E+0	26.6824E-3
-452.756E-3	-14.5859E-12	-453.012E-3	-452.756E-3	-48.8067E-3	39.9419E-12	-1.47422E+0	30.2170E-3
-464.567E-3	-15.1538E-12	-464.849E-3	-464.567E-3	-121.650E-3	39.9315E-12	-1.51378E+0	29.0779E-3
-476.378E-3	-15.7612E-12	-476.675E-3	-476.378E-3	130.153E-3	40.0601E-12	-1.46074E+0	27.3826E-3
-488.189E-3	-15.8613E-12	-488.401E-3	-488.189E-3	24.1622E-3	39.9624E-12	-1.47865E+0	27.7833E-3
-500.000E-3	-16.5520E-12	-500.246E-3	-500.000E-3	-60.1788E-3	39.9963E-12	-1.51356E+0	28.1718E-3
