Experiment	bias spectroscopy	
Date	30.11.2015 22:37:14	
User		
X (m)	29.6384E-9	
Y (m)	-166.228E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.4232E-12	
Z (m)	-3.75578E-9	
Phase (deg)	101.091E-3	
Amplitude (m)	39.8624E-12	
Frequency Shift (Hz)	-814.441E-3	
Excitation (V)	31.0769E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-157.480E-3	-2.25586E-12	-157.810E-3	-157.480E-3	-46.2993E-3	39.8836E-12	-959.911E-3	29.5214E-3
-169.291E-3	-2.35412E-12	-169.682E-3	-169.291E-3	74.9976E-3	40.0381E-12	-928.191E-3	25.7291E-3
-181.102E-3	-2.47237E-12	-181.426E-3	-181.102E-3	-28.0121E-3	40.0194E-12	-950.904E-3	26.7315E-3
-192.913E-3	-2.55086E-12	-193.240E-3	-192.913E-3	-136.375E-3	39.9718E-12	-997.036E-3	29.1689E-3
-204.724E-3	-2.65320E-12	-205.068E-3	-204.724E-3	15.0057E-3	39.9641E-12	-958.818E-3	28.4890E-3
-216.535E-3	-2.72660E-12	-216.871E-3	-216.535E-3	-113.891E-3	39.9582E-12	-1.00625E+0	29.5312E-3
-228.346E-3	-2.79766E-12	-228.692E-3	-228.346E-3	98.4208E-3	39.9939E-12	-951.684E-3	27.9325E-3
-240.157E-3	-2.91122E-12	-240.488E-3	-240.157E-3	-108.595E-3	40.0589E-12	-1.01977E+0	24.1060E-3
-251.969E-3	-2.99571E-12	-252.311E-3	-251.969E-3	28.8380E-3	40.0146E-12	-988.257E-3	26.0822E-3
-263.780E-3	-3.09630E-12	-264.077E-3	-263.780E-3	-128.673E-3	40.0095E-12	-1.05394E+0	27.5770E-3
-275.591E-3	-3.14953E-12	-275.876E-3	-275.591E-3	-123.905E-3	39.9968E-12	-1.07427E+0	26.4581E-3
-287.402E-3	-3.27286E-12	-287.716E-3	-287.402E-3	39.5523E-3	39.9924E-12	-1.03843E+0	24.2273E-3
-299.213E-3	-3.37326E-12	-299.508E-3	-299.213E-3	-58.1188E-3	40.0208E-12	-1.05389E+0	25.5902E-3
-311.024E-3	-3.48752E-12	-311.343E-3	-311.024E-3	50.6028E-3	40.0383E-12	-1.05429E+0	27.5167E-3
-322.835E-3	-3.55275E-12	-323.135E-3	-322.835E-3	-86.7612E-3	40.0231E-12	-1.08686E+0	25.5072E-3
-334.646E-3	-3.60849E-12	-334.910E-3	-334.646E-3	-111.659E-3	39.9640E-12	-1.10163E+0	27.2963E-3
-346.457E-3	-3.75762E-12	-346.729E-3	-346.457E-3	-54.0685E-3	39.9273E-12	-1.13291E+0	30.2977E-3
-358.268E-3	-3.85480E-12	-358.566E-3	-358.268E-3	23.5059E-3	39.9823E-12	-1.10904E+0	26.9735E-3
-370.079E-3	-3.96946E-12	-370.366E-3	-370.079E-3	43.1068E-3	40.0745E-12	-1.07396E+0	25.7094E-3
-381.890E-3	-4.02495E-12	-382.141E-3	-381.890E-3	-169.348E-3	39.9398E-12	-1.16543E+0	29.5182E-3
-393.701E-3	-4.15457E-12	-394.010E-3	-393.701E-3	-220.563E-3	39.9859E-12	-1.21043E+0	29.8640E-3
-405.512E-3	-4.20209E-12	-405.822E-3	-405.512E-3	-60.1916E-3	39.9863E-12	-1.18876E+0	25.3467E-3
-417.323E-3	-4.31976E-12	-417.618E-3	-417.323E-3	-108.119E-3	40.0302E-12	-1.21329E+0	26.7680E-3
-429.134E-3	-4.38743E-12	-429.427E-3	-429.134E-3	139.891E-3	40.0185E-12	-1.13532E+0	27.2280E-3
-440.945E-3	-4.48752E-12	-441.231E-3	-440.945E-3	-64.2288E-3	39.9818E-12	-1.20739E+0	27.5515E-3
-452.756E-3	-4.56357E-12	-453.030E-3	-452.756E-3	-126.104E-3	40.0317E-12	-1.23046E+0	30.3662E-3
-464.567E-3	-4.63155E-12	-464.847E-3	-464.567E-3	-57.3318E-3	40.0154E-12	-1.22623E+0	26.2208E-3
-476.378E-3	-4.70185E-12	-476.682E-3	-476.378E-3	-5.28334E-3	39.9068E-12	-1.21850E+0	27.4484E-3
-488.189E-3	-4.79560E-12	-488.404E-3	-488.189E-3	21.4852E-3	39.9881E-12	-1.22346E+0	28.9333E-3
-500.000E-3	-4.84121E-12	-500.254E-3	-500.000E-3	-94.9408E-3	40.0545E-12	-1.24541E+0	23.6254E-3
