Experiment	bias spectroscopy	
Date	30.11.2015 20:07:39	
User		
X (m)	29.0168E-9	
Y (m)	-166.562E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	77.3076E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.15332E+0	
Amplitude (m)	40.1374E-12	
Frequency Shift (Hz)	-240.844E-3	
Excitation (V)	23.9762E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
125.984E-3	11.1870E-12	125.783E-3	125.984E-3	7.91922E-3	40.1316E-12	-713.544E-3	24.0171E-3
114.173E-3	10.0307E-12	113.957E-3	114.173E-3	29.4202E-3	40.0095E-12	-706.568E-3	24.1509E-3
102.362E-3	8.84736E-12	102.155E-3	102.362E-3	-180.368E-3	39.9877E-12	-786.833E-3	25.3613E-3
90.5512E-3	7.75403E-12	90.3395E-3	90.5512E-3	75.5024E-3	40.0697E-12	-711.871E-3	25.7682E-3
78.7402E-3	6.74791E-12	78.5024E-3	78.7402E-3	-47.0569E-3	40.0207E-12	-758.463E-3	23.4815E-3
66.9291E-3	5.72242E-12	66.6359E-3	66.9291E-3	-27.9225E-3	39.9991E-12	-747.843E-3	26.1144E-3
55.1181E-3	4.72411E-12	54.8587E-3	55.1181E-3	-89.1682E-3	39.9938E-12	-780.299E-3	26.6296E-3
43.3071E-3	3.67524E-12	43.0361E-3	43.3071E-3	51.7396E-3	40.0207E-12	-755.984E-3	27.0189E-3
31.4961E-3	2.64344E-12	31.2127E-3	31.4961E-3	-37.3126E-3	40.0223E-12	-774.927E-3	25.2131E-3
19.6850E-3	1.62404E-12	19.4122E-3	19.6850E-3	-15.0744E-3	40.0677E-12	-781.713E-3	24.3528E-3
7.87402E-3	592.481E-15	7.55565E-3	7.87402E-3	-55.1911E-3	40.0030E-12	-810.530E-3	24.1583E-3
-3.93701E-3	-386.052E-15	-4.32835E-3	-3.93701E-3	17.4366E-3	39.9841E-12	-809.383E-3	25.8074E-3
-15.7480E-3	-1.41158E-12	-16.1236E-3	-15.7480E-3	-51.5965E-3	40.0223E-12	-838.425E-3	26.5910E-3
-27.5591E-3	-2.45672E-12	-27.9321E-3	-27.5591E-3	142.557E-3	39.9693E-12	-775.319E-3	28.7374E-3
-39.3701E-3	-3.44796E-12	-39.7072E-3	-39.3701E-3	-21.4152E-3	40.0040E-12	-816.295E-3	27.0018E-3
-51.1811E-3	-4.28316E-12	-51.5585E-3	-51.1811E-3	54.8393E-3	39.9994E-12	-797.167E-3	28.9676E-3
-62.9921E-3	-5.14779E-12	-63.3289E-3	-62.9921E-3	49.3957E-3	40.0341E-12	-800.523E-3	27.9917E-3
-74.8032E-3	-5.68667E-12	-75.1687E-3	-74.8032E-3	-157.567E-3	39.9559E-12	-874.317E-3	27.0960E-3
-86.6142E-3	-6.22078E-12	-87.0323E-3	-86.6142E-3	-88.4776E-3	40.0547E-12	-879.105E-3	25.8055E-3
-98.4252E-3	-6.59322E-12	-98.7997E-3	-98.4252E-3	98.9501E-3	39.9067E-12	-830.996E-3	27.2871E-3
-110.236E-3	-7.02189E-12	-110.658E-3	-110.236E-3	39.3984E-3	40.1159E-12	-850.296E-3	23.2736E-3
-122.047E-3	-7.41257E-12	-122.398E-3	-122.047E-3	-130.286E-3	39.9731E-12	-917.802E-3	28.5525E-3
-133.858E-3	-7.74782E-12	-134.261E-3	-133.858E-3	141.093E-3	39.9950E-12	-827.624E-3	28.3403E-3
-145.669E-3	-8.05625E-12	-146.053E-3	-145.669E-3	-130.136E-3	39.9664E-12	-920.256E-3	26.2853E-3
-157.480E-3	-8.37846E-12	-157.827E-3	-157.480E-3	103.603E-3	40.0204E-12	-866.618E-3	25.9869E-3
-169.291E-3	-8.76927E-12	-169.698E-3	-169.291E-3	-83.9389E-3	39.9753E-12	-926.545E-3	26.1115E-3
-181.102E-3	-9.18515E-12	-181.444E-3	-181.102E-3	-151.520E-3	39.9545E-12	-955.182E-3	29.7881E-3
-192.913E-3	-9.71003E-12	-193.246E-3	-192.913E-3	-117.949E-3	39.9655E-12	-971.059E-3	29.6780E-3
-204.724E-3	-10.1141E-12	-205.079E-3	-204.724E-3	177.307E-3	40.0120E-12	-900.389E-3	27.2698E-3
-216.535E-3	-10.5690E-12	-216.876E-3	-216.535E-3	-51.0548E-3	39.9682E-12	-978.365E-3	28.7959E-3
-228.346E-3	-10.8980E-12	-228.695E-3	-228.346E-3	-128.883E-3	40.0362E-12	-988.173E-3	26.2419E-3
-240.157E-3	-11.2726E-12	-240.489E-3	-240.157E-3	57.7778E-3	39.9031E-12	-956.919E-3	31.4781E-3
-251.969E-3	-12.1022E-12	-252.308E-3	-251.969E-3	17.5694E-3	40.1357E-12	-990.379E-3	22.3369E-3
-263.780E-3	-12.4262E-12	-264.077E-3	-263.780E-3	-74.0661E-3	40.0737E-12	-1.00302E+0	25.6035E-3
-275.591E-3	-12.8499E-12	-275.878E-3	-275.591E-3	-15.8124E-3	40.0165E-12	-995.251E-3	26.0158E-3
-287.402E-3	-13.3887E-12	-287.728E-3	-287.402E-3	-15.0423E-3	39.9844E-12	-1.01974E+0	29.1348E-3
-299.213E-3	-13.5628E-12	-299.513E-3	-299.213E-3	12.9593E-3	39.9401E-12	-978.811E-3	27.5832E-3
-311.024E-3	-14.3320E-12	-311.350E-3	-311.024E-3	-191.391E-3	40.0564E-12	-1.06231E+0	27.6133E-3
-322.835E-3	-14.8914E-12	-323.140E-3	-322.835E-3	13.6735E-3	39.9738E-12	-1.02796E+0	28.9067E-3
-334.646E-3	-15.4449E-12	-334.915E-3	-334.646E-3	-9.72666E-3	40.0376E-12	-1.03837E+0	28.6917E-3
-346.457E-3	-15.8779E-12	-346.726E-3	-346.457E-3	471.665E-6	40.0754E-12	-1.05216E+0	25.2164E-3
-358.268E-3	-16.3583E-12	-358.571E-3	-358.268E-3	70.6281E-3	39.9882E-12	-1.03433E+0	29.7940E-3
-370.079E-3	-16.8415E-12	-370.373E-3	-370.079E-3	11.2044E-3	40.0258E-12	-1.06014E+0	27.2763E-3
-381.890E-3	-17.4952E-12	-382.142E-3	-381.890E-3	68.0940E-3	40.0624E-12	-1.06368E+0	26.8323E-3
-393.701E-3	-17.6729E-12	-394.013E-3	-393.701E-3	19.1220E-3	39.9314E-12	-1.05405E+0	27.3017E-3
-405.512E-3	-18.4516E-12	-405.824E-3	-405.512E-3	-270.855E-3	40.0082E-12	-1.19017E+0	29.4579E-3
-417.323E-3	-18.8756E-12	-417.623E-3	-417.323E-3	28.0012E-3	40.0114E-12	-1.13135E+0	29.2993E-3
-429.134E-3	-19.3174E-12	-429.433E-3	-429.134E-3	-61.1698E-3	40.0016E-12	-1.16542E+0	28.8585E-3
-440.945E-3	-19.8152E-12	-441.233E-3	-440.945E-3	81.0196E-3	40.0045E-12	-1.11886E+0	28.7470E-3
-452.756E-3	-20.0553E-12	-453.038E-3	-452.756E-3	-30.7162E-3	39.9827E-12	-1.16684E+0	27.5834E-3
-464.567E-3	-20.5977E-12	-464.855E-3	-464.567E-3	74.0425E-3	40.0003E-12	-1.14685E+0	26.1722E-3
-476.378E-3	-21.0740E-12	-476.682E-3	-476.378E-3	79.8297E-3	39.9954E-12	-1.15999E+0	27.5110E-3
-488.189E-3	-21.5785E-12	-488.416E-3	-488.189E-3	14.8095E-3	40.0257E-12	-1.18661E+0	25.4903E-3
-500.000E-3	-21.7844E-12	-500.261E-3	-500.000E-3	-134.830E-3	39.9714E-12	-1.24736E+0	29.0323E-3
