Experiment	bias spectroscopy	
Date	01.12.2015 08:49:55	
User		
X (m)	282.544E-9	
Y (m)	-138.8E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3971E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-442.186E-3	
Amplitude (m)	40.1991E-12	
Frequency Shift (Hz)	-1.22464E+0	
Excitation (V)	12.0894E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
314.961E-3	6.21276E-12	314.692E-3	314.961E-3	-26.8572E-3	40.0107E-12	-989.034E-3	28.2142E-3
303.150E-3	6.03705E-12	302.872E-3	303.150E-3	-20.6780E-3	40.0764E-12	-989.694E-3	22.9806E-3
291.339E-3	5.78253E-12	291.118E-3	291.339E-3	-31.2712E-3	39.9646E-12	-988.399E-3	26.7130E-3
279.528E-3	5.57572E-12	279.294E-3	279.528E-3	-2.88353E-3	39.9598E-12	-963.800E-3	28.6386E-3
267.717E-3	5.39080E-12	267.481E-3	267.717E-3	33.2270E-3	39.9934E-12	-960.623E-3	28.1689E-3
255.906E-3	5.19672E-12	255.657E-3	255.906E-3	48.3485E-3	40.0103E-12	-951.851E-3	24.8591E-3
244.094E-3	4.97690E-12	243.870E-3	244.094E-3	34.0389E-3	39.9702E-12	-961.564E-3	27.1617E-3
232.283E-3	4.81276E-12	232.015E-3	232.283E-3	-92.7053E-3	40.0267E-12	-995.197E-3	24.5966E-3
220.472E-3	4.51085E-12	220.185E-3	220.472E-3	-16.9975E-3	39.9654E-12	-1.01644E+0	25.7281E-3
208.661E-3	4.35395E-12	208.406E-3	208.661E-3	-69.2351E-3	39.9630E-12	-1.02063E+0	27.9787E-3
196.850E-3	4.08536E-12	196.575E-3	196.850E-3	11.5188E-3	39.9737E-12	-986.227E-3	27.6072E-3
185.039E-3	3.88070E-12	184.804E-3	185.039E-3	-30.6280E-3	40.0610E-12	-1.00667E+0	24.3287E-3
173.228E-3	3.61810E-12	172.995E-3	173.228E-3	-152.349E-3	40.0237E-12	-1.05659E+0	23.6063E-3
161.417E-3	3.40044E-12	161.163E-3	161.417E-3	48.2188E-3	39.9849E-12	-993.905E-3	25.4280E-3
149.606E-3	3.18235E-12	149.337E-3	149.606E-3	-52.0714E-3	39.9726E-12	-1.02600E+0	28.0173E-3
137.795E-3	2.93934E-12	137.550E-3	137.795E-3	5.03865E-3	40.0249E-12	-1.00193E+0	25.5386E-3
125.984E-3	2.66069E-12	125.784E-3	125.984E-3	-146.941E-3	40.0238E-12	-1.06288E+0	26.4168E-3
114.173E-3	2.42830E-12	113.942E-3	114.173E-3	-73.2163E-3	39.9894E-12	-1.04321E+0	25.7208E-3
102.362E-3	2.14517E-12	102.144E-3	102.362E-3	-187.987E-3	39.9927E-12	-1.09419E+0	26.4325E-3
90.5512E-3	1.90688E-12	90.3363E-3	90.5512E-3	-49.7945E-3	39.9779E-12	-1.06100E+0	29.4226E-3
78.7402E-3	1.68208E-12	78.5036E-3	78.7402E-3	83.5796E-3	40.0273E-12	-1.01910E+0	24.4281E-3
66.9291E-3	1.42948E-12	66.6308E-3	66.9291E-3	-25.2950E-3	39.9766E-12	-1.06175E+0	29.7383E-3
55.1181E-3	1.18565E-12	54.8602E-3	55.1181E-3	100.595E-3	40.0404E-12	-1.03713E+0	26.4975E-3
43.3071E-3	916.336E-15	43.0466E-3	43.3071E-3	-122.504E-3	40.0237E-12	-1.10797E+0	25.7546E-3
31.4961E-3	638.133E-15	31.2095E-3	31.4961E-3	94.2195E-3	39.9969E-12	-1.04823E+0	25.9312E-3
19.6850E-3	359.560E-15	19.4066E-3	19.6850E-3	-65.7445E-3	40.0110E-12	-1.10522E+0	28.2379E-3
7.87402E-3	77.4129E-15	7.55690E-3	7.87402E-3	-30.4032E-3	40.0065E-12	-1.11619E+0	28.9517E-3
-3.93701E-3	-230.432E-15	-4.33046E-3	-3.93701E-3	-116.882E-3	39.9706E-12	-1.15127E+0	27.3995E-3
-15.7480E-3	-542.632E-15	-16.1052E-3	-15.7480E-3	67.5429E-3	40.0549E-12	-1.10301E+0	24.6491E-3
-27.5591E-3	-863.304E-15	-27.9211E-3	-27.5591E-3	28.0052E-3	40.0199E-12	-1.09802E+0	26.0712E-3
-39.3701E-3	-1.19152E-12	-39.6928E-3	-39.3701E-3	-168.644E-3	40.0235E-12	-1.17361E+0	25.9886E-3
-51.1811E-3	-1.52727E-12	-51.5469E-3	-51.1811E-3	-49.9729E-3	40.0178E-12	-1.15471E+0	26.9998E-3
-62.9921E-3	-1.87887E-12	-63.3206E-3	-62.9921E-3	169.598E-3	40.0898E-12	-1.08387E+0	22.8215E-3
-74.8032E-3	-2.12695E-12	-75.1655E-3	-74.8032E-3	-197.511E-3	39.9813E-12	-1.20483E+0	25.1773E-3
-86.6142E-3	-2.23973E-12	-87.0108E-3	-86.6142E-3	135.273E-3	39.9674E-12	-1.10247E+0	24.8401E-3
-98.4252E-3	-2.37424E-12	-98.7905E-3	-98.4252E-3	-145.520E-3	40.0419E-12	-1.18558E+0	26.4533E-3
-110.236E-3	-2.48092E-12	-110.648E-3	-110.236E-3	-78.8097E-3	39.9699E-12	-1.17069E+0	28.4485E-3
-122.047E-3	-2.55948E-12	-122.388E-3	-122.047E-3	12.5710E-3	39.9011E-12	-1.15689E+0	28.4106E-3
-133.858E-3	-2.76470E-12	-134.233E-3	-133.858E-3	-240.664E-3	40.0244E-12	-1.24788E+0	27.3404E-3
-145.669E-3	-2.92028E-12	-146.032E-3	-145.669E-3	82.6560E-3	40.0050E-12	-1.16879E+0	26.6084E-3
-157.480E-3	-3.05007E-12	-157.803E-3	-157.480E-3	-25.1244E-3	39.9276E-12	-1.19116E+0	26.0400E-3
-169.291E-3	-3.22420E-12	-169.673E-3	-169.291E-3	-25.9570E-3	40.0269E-12	-1.21546E+0	28.2470E-3
-181.102E-3	-3.32764E-12	-181.417E-3	-181.102E-3	-16.2475E-3	39.9443E-12	-1.21291E+0	28.2914E-3
-192.913E-3	-3.48978E-12	-193.236E-3	-192.913E-3	47.3481E-3	39.9756E-12	-1.17691E+0	27.4431E-3
-204.724E-3	-3.60045E-12	-205.062E-3	-204.724E-3	-35.6808E-3	39.9412E-12	-1.22024E+0	25.5733E-3
-216.535E-3	-3.77066E-12	-216.860E-3	-216.535E-3	-187.862E-3	39.9610E-12	-1.30067E+0	30.0065E-3
-228.346E-3	-3.85971E-12	-228.680E-3	-228.346E-3	55.7050E-3	39.9854E-12	-1.24949E+0	27.1568E-3
-240.157E-3	-4.03622E-12	-240.481E-3	-240.157E-3	132.094E-3	40.0368E-12	-1.21819E+0	28.3311E-3
-251.969E-3	-4.15219E-12	-252.299E-3	-251.969E-3	-114.679E-3	39.9928E-12	-1.29076E+0	25.5908E-3
-263.780E-3	-4.40380E-12	-264.070E-3	-263.780E-3	-12.3355E-3	40.0890E-12	-1.28587E+0	26.8560E-3
-275.591E-3	-4.53487E-12	-275.875E-3	-275.591E-3	3.05086E-3	39.8809E-12	-1.26365E+0	27.3666E-3
-287.402E-3	-4.70186E-12	-287.719E-3	-287.402E-3	-118.092E-3	40.0406E-12	-1.33009E+0	25.8665E-3
-299.213E-3	-4.83827E-12	-299.505E-3	-299.213E-3	10.3750E-3	40.0331E-12	-1.29762E+0	23.9669E-3
-311.024E-3	-5.01194E-12	-311.333E-3	-311.024E-3	41.4113E-3	39.9729E-12	-1.29537E+0	28.5626E-3
-322.835E-3	-5.23776E-12	-323.124E-3	-322.835E-3	-9.07334E-3	40.0712E-12	-1.32239E+0	22.8864E-3
-334.646E-3	-5.27252E-12	-334.896E-3	-334.646E-3	-112.543E-3	39.9833E-12	-1.38905E+0	28.0643E-3
-346.457E-3	-5.40149E-12	-346.712E-3	-346.457E-3	-70.9521E-3	40.0109E-12	-1.38967E+0	25.2200E-3
-358.268E-3	-5.48931E-12	-358.558E-3	-358.268E-3	-71.5642E-3	39.9704E-12	-1.39459E+0	25.5081E-3
-370.079E-3	-5.70402E-12	-370.361E-3	-370.079E-3	-51.7673E-3	40.0341E-12	-1.39944E+0	26.0176E-3
-381.890E-3	-5.72737E-12	-382.115E-3	-381.890E-3	-2.60255E-3	39.9984E-12	-1.41735E+0	25.2707E-3
-393.701E-3	-5.94906E-12	-393.996E-3	-393.701E-3	43.8339E-3	39.9995E-12	-1.38361E+0	24.4340E-3
-405.512E-3	-5.95916E-12	-405.809E-3	-405.512E-3	-113.173E-3	40.0170E-12	-1.43448E+0	26.8780E-3
-417.323E-3	-6.15425E-12	-417.613E-3	-417.323E-3	17.3146E-3	40.0110E-12	-1.42922E+0	27.5051E-3
-429.134E-3	-6.31698E-12	-429.421E-3	-429.134E-3	-101.028E-3	40.0079E-12	-1.45219E+0	25.9271E-3
-440.945E-3	-6.46211E-12	-441.219E-3	-440.945E-3	-18.6738E-3	40.0423E-12	-1.45547E+0	25.1306E-3
-452.756E-3	-6.69940E-12	-453.020E-3	-452.756E-3	-22.7896E-3	40.0129E-12	-1.46462E+0	24.9865E-3
-464.567E-3	-6.94738E-12	-464.846E-3	-464.567E-3	122.214E-3	40.0646E-12	-1.43754E+0	24.3403E-3
-476.378E-3	-7.15158E-12	-476.666E-3	-476.378E-3	-21.3993E-3	39.9889E-12	-1.46590E+0	25.7334E-3
-488.189E-3	-7.53840E-12	-488.392E-3	-488.189E-3	-200.522E-3	39.9469E-12	-1.56110E+0	27.0522E-3
-500.000E-3	-7.85000E-12	-500.226E-3	-500.000E-3	-43.2794E-3	40.0275E-12	-1.54385E+0	26.2787E-3
