Experiment	bias spectroscopy	
Date	01.12.2015 05:51:26	
User		
X (m)	281.691E-9	
Y (m)	-138.834E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.932E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-139.482E-3	
Amplitude (m)	39.8088E-12	
Frequency Shift (Hz)	-1.14187E+0	
Excitation (V)	26.8207E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
255.906E-3	5.26402E-12	255.661E-3	255.906E-3	-68.9675E-3	40.0819E-12	-961.910E-3	25.0421E-3
244.094E-3	5.13595E-12	243.882E-3	244.094E-3	-55.7425E-3	40.0054E-12	-974.574E-3	25.7721E-3
232.283E-3	4.87474E-12	232.027E-3	232.283E-3	-85.8426E-3	40.0107E-12	-972.222E-3	23.9891E-3
220.472E-3	4.60362E-12	220.191E-3	220.472E-3	-21.8843E-3	39.9524E-12	-963.232E-3	28.0620E-3
208.661E-3	4.48236E-12	208.423E-3	208.661E-3	50.6030E-3	40.0366E-12	-944.696E-3	28.4456E-3
196.850E-3	4.25999E-12	196.585E-3	196.850E-3	-143.373E-3	40.0290E-12	-1.00628E+0	25.9764E-3
185.039E-3	4.00111E-12	184.822E-3	185.039E-3	73.4430E-3	39.9542E-12	-957.418E-3	29.1789E-3
173.228E-3	3.80937E-12	173.017E-3	173.228E-3	62.4034E-3	39.9921E-12	-960.735E-3	26.0367E-3
161.417E-3	3.57063E-12	161.182E-3	161.417E-3	-50.8916E-3	40.0391E-12	-999.816E-3	26.0811E-3
149.606E-3	3.29972E-12	149.362E-3	149.606E-3	71.3876E-3	39.9892E-12	-956.667E-3	23.8134E-3
137.795E-3	3.04740E-12	137.564E-3	137.795E-3	-85.9787E-3	39.9300E-12	-1.02297E+0	28.0857E-3
125.984E-3	2.73496E-12	125.794E-3	125.984E-3	-13.4544E-3	39.9951E-12	-1.02735E+0	28.1320E-3
114.173E-3	2.46933E-12	113.956E-3	114.173E-3	-91.3104E-3	39.9714E-12	-1.07132E+0	26.4720E-3
102.362E-3	2.28797E-12	102.157E-3	102.362E-3	126.014E-3	40.0131E-12	-1.00746E+0	23.2908E-3
90.5512E-3	2.00940E-12	90.3423E-3	90.5512E-3	-16.1276E-3	39.9338E-12	-1.03984E+0	26.3661E-3
78.7402E-3	1.75520E-12	78.5086E-3	78.7402E-3	-115.352E-3	40.0158E-12	-1.09808E+0	26.1306E-3
66.9291E-3	1.47372E-12	66.6411E-3	66.9291E-3	100.039E-3	39.9447E-12	-1.04295E+0	25.9384E-3
55.1181E-3	1.20073E-12	54.8594E-3	55.1181E-3	72.0105E-3	39.9865E-12	-998.915E-3	25.9330E-3
43.3071E-3	930.431E-15	43.0503E-3	43.3071E-3	-103.394E-3	39.9621E-12	-1.06350E+0	28.5301E-3
31.4961E-3	649.519E-15	31.2250E-3	31.4961E-3	-72.7946E-3	39.9775E-12	-1.09092E+0	27.1055E-3
19.6850E-3	361.272E-15	19.4231E-3	19.6850E-3	12.2952E-3	40.0279E-12	-1.05363E+0	24.6376E-3
7.87402E-3	83.1247E-15	7.57344E-3	7.87402E-3	-31.0872E-3	40.0393E-12	-1.07384E+0	24.5815E-3
-3.93701E-3	-219.436E-15	-4.32126E-3	-3.93701E-3	44.5910E-3	39.9470E-12	-1.07337E+0	28.5545E-3
-15.7480E-3	-546.594E-15	-16.1106E-3	-15.7480E-3	-59.9713E-3	39.9910E-12	-1.11737E+0	27.3489E-3
-27.5591E-3	-866.660E-15	-27.9095E-3	-27.5591E-3	-48.0259E-3	39.9925E-12	-1.12216E+0	27.9473E-3
-39.3701E-3	-1.17599E-12	-39.6812E-3	-39.3701E-3	14.3441E-3	40.0205E-12	-1.11267E+0	25.4753E-3
-51.1811E-3	-1.46065E-12	-51.5373E-3	-51.1811E-3	4.04382E-3	40.1025E-12	-1.11050E+0	24.4019E-3
-62.9921E-3	-1.70064E-12	-63.3099E-3	-62.9921E-3	-53.5233E-3	39.9498E-12	-1.13719E+0	24.3204E-3
-74.8032E-3	-1.94639E-12	-75.1471E-3	-74.8032E-3	241.985E-3	40.0813E-12	-1.04984E+0	24.5441E-3
-86.6142E-3	-2.06518E-12	-86.9970E-3	-86.6142E-3	-167.268E-3	39.9873E-12	-1.15952E+0	24.3729E-3
-98.4252E-3	-2.15518E-12	-98.7775E-3	-98.4252E-3	-79.8806E-3	39.9450E-12	-1.14895E+0	25.3946E-3
-110.236E-3	-2.29436E-12	-110.638E-3	-110.236E-3	-48.8349E-3	39.9666E-12	-1.15919E+0	28.3598E-3
-122.047E-3	-2.41437E-12	-122.373E-3	-122.047E-3	19.9153E-3	39.9301E-12	-1.13509E+0	27.4001E-3
-133.858E-3	-2.56198E-12	-134.231E-3	-133.858E-3	-65.2095E-3	40.0745E-12	-1.18548E+0	28.3835E-3
-145.669E-3	-2.68007E-12	-146.037E-3	-145.669E-3	-10.6461E-3	39.9404E-12	-1.16222E+0	27.9539E-3
-157.480E-3	-2.88596E-12	-157.812E-3	-157.480E-3	11.2689E-3	40.1002E-12	-1.18497E+0	24.7837E-3
-169.291E-3	-3.01223E-12	-169.680E-3	-169.291E-3	1.64204E-3	40.0105E-12	-1.18213E+0	24.5149E-3
-181.102E-3	-3.16222E-12	-181.416E-3	-181.102E-3	-222.594E-3	40.0300E-12	-1.26225E+0	24.8256E-3
-192.913E-3	-3.27749E-12	-193.232E-3	-192.913E-3	131.716E-3	40.0114E-12	-1.18879E+0	25.7397E-3
-204.724E-3	-3.42743E-12	-205.055E-3	-204.724E-3	-34.0820E-3	39.9194E-12	-1.22947E+0	26.1872E-3
-216.535E-3	-3.52091E-12	-216.865E-3	-216.535E-3	26.5750E-3	39.9632E-12	-1.22239E+0	27.8146E-3
-228.346E-3	-3.65009E-12	-228.683E-3	-228.346E-3	-117.265E-3	39.9925E-12	-1.25900E+0	27.1004E-3
-240.157E-3	-3.77937E-12	-240.478E-3	-240.157E-3	-20.9484E-3	39.9558E-12	-1.24544E+0	28.8595E-3
-251.969E-3	-3.87979E-12	-252.300E-3	-251.969E-3	6.41671E-3	40.0042E-12	-1.25962E+0	25.0336E-3
-263.780E-3	-4.06801E-12	-264.068E-3	-263.780E-3	-78.4357E-3	39.9846E-12	-1.29905E+0	30.1928E-3
-275.591E-3	-4.25250E-12	-275.875E-3	-275.591E-3	-20.5564E-3	40.0853E-12	-1.29059E+0	25.2419E-3
-287.402E-3	-4.36344E-12	-287.717E-3	-287.402E-3	88.8241E-3	39.9787E-12	-1.25264E+0	26.6791E-3
-299.213E-3	-4.50707E-12	-299.500E-3	-299.213E-3	-179.939E-3	39.9562E-12	-1.34363E+0	30.9427E-3
-311.024E-3	-4.64278E-12	-311.336E-3	-311.024E-3	-10.8237E-3	40.0379E-12	-1.30012E+0	24.7786E-3
-322.835E-3	-4.81436E-12	-323.128E-3	-322.835E-3	-18.0764E-3	40.0345E-12	-1.30084E+0	23.6624E-3
-334.646E-3	-4.89819E-12	-334.896E-3	-334.646E-3	-168.111E-3	39.9807E-12	-1.38258E+0	25.2130E-3
-346.457E-3	-5.05511E-12	-346.717E-3	-346.457E-3	-7.24436E-3	39.9782E-12	-1.35403E+0	28.0727E-3
-358.268E-3	-5.12062E-12	-358.560E-3	-358.268E-3	-39.3939E-3	40.0079E-12	-1.36048E+0	25.2165E-3
-370.079E-3	-5.26949E-12	-370.356E-3	-370.079E-3	64.0554E-3	40.0643E-12	-1.32655E+0	25.1251E-3
-381.890E-3	-5.38989E-12	-382.124E-3	-381.890E-3	80.6066E-3	39.9905E-12	-1.33259E+0	26.1840E-3
-393.701E-3	-5.48829E-12	-393.990E-3	-393.701E-3	-92.4068E-3	39.9685E-12	-1.38538E+0	26.4439E-3
-405.512E-3	-5.65149E-12	-405.812E-3	-405.512E-3	-60.7592E-3	39.9326E-12	-1.39770E+0	29.1275E-3
-417.323E-3	-5.79104E-12	-417.612E-3	-417.323E-3	-87.4331E-3	40.0304E-12	-1.43646E+0	27.0718E-3
-429.134E-3	-5.85541E-12	-429.419E-3	-429.134E-3	-822.935E-6	40.0102E-12	-1.43024E+0	27.1480E-3
-440.945E-3	-6.03417E-12	-441.219E-3	-440.945E-3	67.1798E-3	39.9805E-12	-1.39879E+0	26.4909E-3
-452.756E-3	-6.27512E-12	-453.026E-3	-452.756E-3	13.8047E-3	40.0811E-12	-1.44776E+0	24.3088E-3
-464.567E-3	-6.52733E-12	-464.852E-3	-464.567E-3	58.5189E-3	40.0354E-12	-1.43797E+0	26.9985E-3
-476.378E-3	-6.70970E-12	-476.684E-3	-476.378E-3	-138.300E-3	39.9835E-12	-1.52617E+0	28.2446E-3
-488.189E-3	-7.01483E-12	-488.411E-3	-488.189E-3	-202.970E-3	40.0157E-12	-1.58003E+0	27.1068E-3
-500.000E-3	-7.33083E-12	-500.241E-3	-500.000E-3	-11.7070E-3	40.0462E-12	-1.57630E+0	26.0158E-3
