Experiment	bias spectroscopy	
Date	30.11.2015 18:38:56	
User		
X (m)	28.6803E-9	
Y (m)	-166.883E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.6129E-12	
Z (m)	-3.75578E-9	
Phase (deg)	288.116E-3	
Amplitude (m)	40.479E-12	
Frequency Shift (Hz)	-630.828E-3	
Excitation (V)	6.32371E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
551.181E-3	18.7064E-12	550.869E-3	551.181E-3	-28.7276E-3	40.0723E-12	-606.673E-3	24.0543E-3
539.370E-3	18.1333E-12	539.006E-3	539.370E-3	37.4632E-3	39.9503E-12	-607.177E-3	27.8139E-3
527.559E-3	18.0122E-12	527.219E-3	527.559E-3	-22.9123E-3	39.9631E-12	-625.648E-3	25.9070E-3
515.748E-3	17.4207E-12	515.394E-3	515.748E-3	-34.7189E-3	40.0830E-12	-621.975E-3	24.7166E-3
503.937E-3	17.1924E-12	503.605E-3	503.937E-3	78.2707E-3	40.0207E-12	-593.394E-3	24.7825E-3
492.126E-3	16.7824E-12	491.779E-3	492.126E-3	26.9861E-3	39.9833E-12	-595.734E-3	27.0069E-3
480.315E-3	16.3034E-12	479.963E-3	480.315E-3	-132.355E-3	39.9560E-12	-649.635E-3	27.9028E-3
468.504E-3	16.1209E-12	468.164E-3	468.504E-3	155.025E-3	40.0080E-12	-582.365E-3	25.4863E-3
456.693E-3	15.7842E-12	456.348E-3	456.693E-3	46.4236E-3	39.9958E-12	-596.315E-3	30.4286E-3
444.882E-3	15.6823E-12	444.586E-3	444.882E-3	-19.5851E-3	40.0788E-12	-595.068E-3	22.8140E-3
433.071E-3	15.0296E-12	432.752E-3	433.071E-3	36.7126E-3	39.9361E-12	-578.548E-3	26.6671E-3
421.260E-3	15.0382E-12	420.938E-3	421.260E-3	-132.259E-3	40.0207E-12	-639.052E-3	26.8587E-3
409.449E-3	14.4060E-12	409.163E-3	409.449E-3	123.931E-3	40.0104E-12	-578.104E-3	25.8597E-3
397.638E-3	14.0444E-12	397.318E-3	397.638E-3	95.7205E-3	39.9896E-12	-569.114E-3	26.5394E-3
385.827E-3	13.7563E-12	385.550E-3	385.827E-3	-99.0890E-3	39.9907E-12	-629.951E-3	24.1930E-3
374.016E-3	13.3960E-12	373.715E-3	374.016E-3	58.3295E-3	39.9603E-12	-592.799E-3	26.5089E-3
362.205E-3	13.0034E-12	361.908E-3	362.205E-3	4.16160E-3	40.0402E-12	-600.626E-3	22.6432E-3
350.394E-3	12.7350E-12	350.155E-3	350.394E-3	-17.3711E-3	40.0221E-12	-612.548E-3	25.1247E-3
338.583E-3	12.2260E-12	338.308E-3	338.583E-3	2.21929E-3	39.9870E-12	-601.625E-3	25.0998E-3
326.772E-3	12.0767E-12	326.527E-3	326.772E-3	-50.6595E-3	40.0426E-12	-638.748E-3	25.2239E-3
314.961E-3	11.6434E-12	314.694E-3	314.961E-3	112.084E-3	40.0078E-12	-593.110E-3	25.8187E-3
303.150E-3	11.1571E-12	302.869E-3	303.150E-3	-75.2815E-3	39.9664E-12	-637.758E-3	26.2388E-3
291.339E-3	10.7577E-12	291.121E-3	291.339E-3	158.421E-3	39.9455E-12	-582.838E-3	28.3853E-3
279.528E-3	10.2180E-12	279.292E-3	279.528E-3	4.21953E-3	40.0022E-12	-621.536E-3	26.7639E-3
267.717E-3	9.86344E-12	267.481E-3	267.717E-3	-40.9208E-3	39.9503E-12	-641.793E-3	27.6594E-3
255.906E-3	9.49180E-12	255.653E-3	255.906E-3	33.1449E-3	40.0579E-12	-596.631E-3	26.9457E-3
244.094E-3	9.04436E-12	243.878E-3	244.094E-3	-4.93057E-3	39.9880E-12	-625.044E-3	25.5236E-3
232.283E-3	8.59447E-12	232.022E-3	232.283E-3	27.0944E-3	40.0180E-12	-595.308E-3	25.3887E-3
220.472E-3	8.10434E-12	220.188E-3	220.472E-3	-133.747E-3	39.9917E-12	-663.355E-3	27.5240E-3
208.661E-3	7.68871E-12	208.406E-3	208.661E-3	-51.0035E-3	39.9825E-12	-654.531E-3	26.4044E-3
196.850E-3	7.34322E-12	196.576E-3	196.850E-3	-25.8732E-3	40.0446E-12	-646.285E-3	24.2755E-3
185.039E-3	6.70676E-12	184.817E-3	185.039E-3	-130.167E-3	39.9849E-12	-698.325E-3	27.0312E-3
173.228E-3	6.29100E-12	173.009E-3	173.228E-3	-945.794E-6	39.9940E-12	-662.397E-3	28.9980E-3
161.417E-3	5.75732E-12	161.163E-3	161.417E-3	56.3798E-3	40.0158E-12	-668.190E-3	26.1719E-3
149.606E-3	5.25284E-12	149.341E-3	149.606E-3	22.9817E-3	40.0136E-12	-682.804E-3	25.4622E-3
137.795E-3	4.82632E-12	137.551E-3	137.795E-3	98.6368E-3	40.0089E-12	-652.659E-3	27.1619E-3
125.984E-3	4.42155E-12	125.776E-3	125.984E-3	32.1715E-3	39.9100E-12	-646.972E-3	29.2519E-3
114.173E-3	3.91818E-12	113.942E-3	114.173E-3	-115.434E-3	40.0143E-12	-678.782E-3	27.0386E-3
102.362E-3	3.48823E-12	102.147E-3	102.362E-3	-109.972E-3	40.0105E-12	-710.324E-3	24.8622E-3
90.5512E-3	3.09928E-12	90.3276E-3	90.5512E-3	94.9358E-3	39.9840E-12	-661.107E-3	26.5588E-3
78.7402E-3	2.71818E-12	78.4951E-3	78.7402E-3	-65.6586E-3	40.0403E-12	-713.379E-3	24.4482E-3
66.9291E-3	2.28160E-12	66.6372E-3	66.9291E-3	-43.9017E-3	40.0212E-12	-706.613E-3	25.7408E-3
55.1181E-3	1.89218E-12	54.8574E-3	55.1181E-3	-50.4643E-3	39.9511E-12	-721.873E-3	24.5950E-3
43.3071E-3	1.51089E-12	43.0300E-3	43.3071E-3	-7.27538E-3	39.9635E-12	-710.984E-3	27.6583E-3
31.4961E-3	1.09630E-12	31.2015E-3	31.4961E-3	-30.4178E-3	40.0090E-12	-715.221E-3	25.8649E-3
19.6850E-3	659.982E-15	19.4027E-3	19.6850E-3	-33.8145E-3	39.9371E-12	-737.976E-3	30.1766E-3
7.87402E-3	209.150E-15	7.54561E-3	7.87402E-3	20.9866E-3	40.0349E-12	-707.717E-3	26.1158E-3
-3.93701E-3	-260.306E-15	-4.34193E-3	-3.93701E-3	-1.97682E-3	39.9472E-12	-721.599E-3	28.7166E-3
-15.7480E-3	-695.521E-15	-16.1295E-3	-15.7480E-3	-16.5549E-3	40.0240E-12	-720.400E-3	28.1586E-3
-27.5591E-3	-1.12621E-12	-27.9338E-3	-27.5591E-3	-45.8794E-3	39.9629E-12	-761.632E-3	26.2579E-3
-39.3701E-3	-1.50871E-12	-39.7025E-3	-39.3701E-3	16.6142E-3	40.0659E-12	-743.409E-3	24.2193E-3
-51.1811E-3	-1.88291E-12	-51.5629E-3	-51.1811E-3	5.53020E-3	39.9301E-12	-709.785E-3	26.3083E-3
-62.9921E-3	-2.18205E-12	-63.3353E-3	-62.9921E-3	-60.5505E-3	39.9754E-12	-786.079E-3	28.6157E-3
-74.8032E-3	-2.43526E-12	-75.1727E-3	-74.8032E-3	-19.8854E-3	40.0156E-12	-785.038E-3	28.1401E-3
-86.6142E-3	-2.57966E-12	-87.0270E-3	-86.6142E-3	1.65660E-3	39.9654E-12	-793.911E-3	29.3646E-3
-98.4252E-3	-2.76724E-12	-98.7869E-3	-98.4252E-3	-39.6750E-3	40.0602E-12	-800.313E-3	25.7321E-3
-110.236E-3	-2.91521E-12	-110.652E-3	-110.236E-3	-80.4998E-3	39.9851E-12	-832.584E-3	28.9701E-3
-122.047E-3	-3.01521E-12	-122.397E-3	-122.047E-3	-8.56554E-3	40.0138E-12	-805.575E-3	27.3075E-3
-133.858E-3	-3.08218E-12	-134.241E-3	-133.858E-3	-64.3423E-3	39.9866E-12	-817.621E-3	29.3027E-3
-145.669E-3	-3.15770E-12	-146.037E-3	-145.669E-3	38.6865E-3	40.0536E-12	-819.874E-3	24.4944E-3
-157.480E-3	-3.24694E-12	-157.804E-3	-157.480E-3	-17.3204E-3	39.9225E-12	-815.238E-3	31.0655E-3
-169.291E-3	-3.37527E-12	-169.671E-3	-169.291E-3	-86.1518E-3	39.9827E-12	-883.061E-3	26.8454E-3
-181.102E-3	-3.47685E-12	-181.423E-3	-181.102E-3	-8.54231E-3	40.0974E-12	-842.053E-3	23.4502E-3
-192.913E-3	-3.57183E-12	-193.230E-3	-192.913E-3	-101.204E-3	39.9496E-12	-878.217E-3	28.4555E-3
-204.724E-3	-3.71948E-12	-205.060E-3	-204.724E-3	74.1816E-3	39.9786E-12	-847.039E-3	28.9753E-3
-216.535E-3	-3.83146E-12	-216.869E-3	-216.535E-3	61.9659E-3	39.9871E-12	-834.799E-3	26.2990E-3
-228.346E-3	-3.96959E-12	-228.679E-3	-228.346E-3	-170.479E-3	39.9650E-12	-906.014E-3	28.5651E-3
-240.157E-3	-4.06036E-12	-240.479E-3	-240.157E-3	-54.4597E-3	40.0539E-12	-896.234E-3	25.8542E-3
-251.969E-3	-4.13020E-12	-252.301E-3	-251.969E-3	-11.0311E-3	39.9377E-12	-888.905E-3	26.4411E-3
-263.780E-3	-4.29433E-12	-264.073E-3	-263.780E-3	105.916E-3	39.9550E-12	-841.602E-3	28.3406E-3
-275.591E-3	-4.39908E-12	-275.884E-3	-275.591E-3	-162.443E-3	40.0341E-12	-954.981E-3	29.4353E-3
-287.402E-3	-4.55889E-12	-287.713E-3	-287.402E-3	23.1357E-3	40.0345E-12	-909.924E-3	25.3750E-3
-299.213E-3	-4.69578E-12	-299.508E-3	-299.213E-3	-26.5553E-3	40.0448E-12	-936.247E-3	25.9517E-3
-311.024E-3	-4.84532E-12	-311.335E-3	-311.024E-3	1.21577E-3	39.9750E-12	-942.260E-3	26.8942E-3
-322.835E-3	-5.01173E-12	-323.129E-3	-322.835E-3	-79.3723E-3	40.0234E-12	-976.359E-3	23.9364E-3
-334.646E-3	-5.13838E-12	-334.906E-3	-334.646E-3	125.563E-3	40.0081E-12	-909.176E-3	24.3666E-3
-346.457E-3	-5.27205E-12	-346.722E-3	-346.457E-3	-110.809E-3	39.9594E-12	-988.048E-3	28.4479E-3
-358.268E-3	-5.50479E-12	-358.566E-3	-358.268E-3	-65.3537E-3	40.0604E-12	-996.773E-3	26.9067E-3
-370.079E-3	-5.68608E-12	-370.367E-3	-370.079E-3	-41.5238E-3	40.0157E-12	-1.00222E+0	24.6810E-3
-381.890E-3	-5.82639E-12	-382.136E-3	-381.890E-3	65.7125E-3	39.9798E-12	-973.308E-3	26.6619E-3
-393.701E-3	-5.94697E-12	-394.009E-3	-393.701E-3	-135.020E-3	39.9612E-12	-1.04426E+0	28.4919E-3
-405.512E-3	-6.10901E-12	-405.821E-3	-405.512E-3	-10.9443E-3	40.0099E-12	-1.02566E+0	29.7312E-3
-417.323E-3	-6.26622E-12	-417.614E-3	-417.323E-3	184.085E-3	40.0937E-12	-964.508E-3	21.9559E-3
-429.134E-3	-6.28422E-12	-429.421E-3	-429.134E-3	-60.3789E-3	39.8763E-12	-1.01843E+0	29.0144E-3
-440.945E-3	-6.58008E-12	-441.225E-3	-440.945E-3	-86.9582E-3	40.0883E-12	-1.05658E+0	25.4074E-3
-452.756E-3	-6.44166E-12	-453.023E-3	-452.756E-3	-94.8817E-3	39.9123E-12	-1.06295E+0	27.0568E-3
-464.567E-3	-6.63049E-12	-464.849E-3	-464.567E-3	-247.261E-3	40.0188E-12	-1.15534E+0	27.1623E-3
-476.378E-3	-6.60952E-12	-476.672E-3	-476.378E-3	-38.8685E-3	40.0134E-12	-1.12440E+0	25.2137E-3
-488.189E-3	-6.70447E-12	-488.402E-3	-488.189E-3	183.284E-3	40.0866E-12	-1.05848E+0	25.2836E-3
-500.000E-3	-6.77833E-12	-500.247E-3	-500.000E-3	-54.9286E-3	40.0481E-12	-1.10846E+0	23.3976E-3
