Experiment	bias spectroscopy	
Date	30.11.2015 23:08:31	
User		
X (m)	29.8113E-9	
Y (m)	-166.32E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.7824E-12	
Z (m)	-3.75578E-9	
Phase (deg)	778.272E-3	
Amplitude (m)	40.3239E-12	
Frequency Shift (Hz)	-542.277E-3	
Excitation (V)	9.57087E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	15.9862E-12	857.646E-3	858.268E-3	18.9520E-3	40.0123E-12	-751.610E-3	25.9090E-3
846.457E-3	15.6144E-12	845.812E-3	846.457E-3	141.299E-3	40.0202E-12	-702.057E-3	26.0423E-3
834.646E-3	15.1306E-12	834.040E-3	834.646E-3	-37.5066E-3	39.9875E-12	-763.003E-3	24.9430E-3
822.835E-3	15.1246E-12	822.225E-3	822.835E-3	-31.8951E-3	40.0399E-12	-784.454E-3	24.8437E-3
811.024E-3	14.7945E-12	810.403E-3	811.024E-3	-23.3287E-3	39.9181E-12	-811.608E-3	25.9039E-3
799.213E-3	14.7159E-12	798.633E-3	799.213E-3	50.1417E-3	40.0363E-12	-769.532E-3	24.3877E-3
787.402E-3	14.6077E-12	786.801E-3	787.402E-3	96.2006E-3	40.0102E-12	-715.579E-3	25.2805E-3
775.591E-3	14.3286E-12	775.013E-3	775.591E-3	-67.3587E-3	39.9640E-12	-760.633E-3	25.1572E-3
763.780E-3	14.3325E-12	763.181E-3	763.780E-3	182.130E-3	39.9915E-12	-673.205E-3	26.8233E-3
751.969E-3	14.0142E-12	751.418E-3	751.969E-3	-41.4835E-3	39.9590E-12	-739.934E-3	23.1956E-3
740.157E-3	14.0426E-12	739.601E-3	740.157E-3	-109.762E-3	40.0013E-12	-771.585E-3	26.0401E-3
728.346E-3	13.6639E-12	727.770E-3	728.346E-3	152.380E-3	39.9911E-12	-702.644E-3	26.6229E-3
716.535E-3	13.6832E-12	715.974E-3	716.535E-3	110.254E-3	40.0042E-12	-692.665E-3	26.9039E-3
704.724E-3	13.2378E-12	704.289E-3	704.724E-3	-2.66901E-3	40.0174E-12	-719.537E-3	25.7942E-3
692.913E-3	12.9736E-12	692.486E-3	692.913E-3	-17.4046E-3	40.0057E-12	-727.466E-3	25.1246E-3
681.102E-3	12.8138E-12	680.708E-3	681.102E-3	-87.0339E-3	39.9711E-12	-762.935E-3	26.3057E-3
669.291E-3	12.6395E-12	668.896E-3	669.291E-3	155.405E-3	40.0440E-12	-682.865E-3	24.5445E-3
657.480E-3	12.5190E-12	657.058E-3	657.480E-3	4.47436E-3	40.0061E-12	-722.629E-3	24.7444E-3
645.669E-3	12.2645E-12	645.254E-3	645.669E-3	-59.9606E-3	39.9894E-12	-726.937E-3	25.2992E-3
633.858E-3	12.0346E-12	633.446E-3	633.858E-3	-45.6287E-3	40.0202E-12	-750.839E-3	24.4003E-3
622.047E-3	11.8541E-12	621.644E-3	622.047E-3	-51.9553E-3	40.0082E-12	-751.420E-3	23.7531E-3
610.236E-3	11.7412E-12	609.878E-3	610.236E-3	-56.5147E-3	39.9801E-12	-739.589E-3	27.0916E-3
598.425E-3	11.4172E-12	598.081E-3	598.425E-3	37.2092E-3	40.0169E-12	-707.520E-3	23.6469E-3
586.614E-3	11.2797E-12	586.273E-3	586.614E-3	-88.4653E-3	39.9634E-12	-754.464E-3	25.1356E-3
574.803E-3	11.0042E-12	574.440E-3	574.803E-3	124.245E-3	39.9835E-12	-683.765E-3	28.1082E-3
562.992E-3	10.7304E-12	562.668E-3	562.992E-3	91.1600E-3	40.0340E-12	-675.189E-3	23.6151E-3
551.181E-3	10.5110E-12	550.853E-3	551.181E-3	-128.405E-3	39.9805E-12	-754.604E-3	26.9915E-3
539.370E-3	10.4292E-12	538.994E-3	539.370E-3	43.3958E-3	40.0288E-12	-712.946E-3	22.1824E-3
527.559E-3	10.2303E-12	527.209E-3	527.559E-3	12.3095E-3	40.0305E-12	-715.764E-3	26.9573E-3
515.748E-3	9.96726E-12	515.380E-3	515.748E-3	116.713E-3	40.0503E-12	-673.646E-3	24.3848E-3
503.937E-3	9.72709E-12	503.593E-3	503.937E-3	-99.9646E-3	39.8917E-12	-757.617E-3	28.9653E-3
492.126E-3	9.54516E-12	491.757E-3	492.126E-3	-13.4382E-3	40.0501E-12	-723.434E-3	28.5960E-3
480.315E-3	9.33489E-12	479.953E-3	480.315E-3	14.4543E-3	40.1167E-12	-703.045E-3	23.4481E-3
468.504E-3	8.98991E-12	468.165E-3	468.504E-3	53.1576E-3	40.0381E-12	-700.390E-3	25.2893E-3
456.693E-3	8.81606E-12	456.357E-3	456.693E-3	-172.788E-3	39.9778E-12	-770.347E-3	25.5331E-3
444.882E-3	8.72169E-12	444.591E-3	444.882E-3	69.6335E-3	40.0660E-12	-698.278E-3	22.6554E-3
433.071E-3	8.36481E-12	432.755E-3	433.071E-3	-37.8914E-3	39.9151E-12	-701.899E-3	27.9376E-3
421.260E-3	8.27909E-12	420.940E-3	421.260E-3	-812.347E-6	40.0923E-12	-703.227E-3	25.4805E-3
409.449E-3	7.95377E-12	409.153E-3	409.449E-3	-17.3342E-3	39.9586E-12	-712.238E-3	28.9174E-3
397.638E-3	7.77632E-12	397.304E-3	397.638E-3	52.0287E-3	39.9990E-12	-680.681E-3	26.4459E-3
385.827E-3	7.49148E-12	385.550E-3	385.827E-3	-67.4094E-3	40.0493E-12	-724.927E-3	26.3438E-3
374.016E-3	7.30881E-12	373.708E-3	374.016E-3	-54.2181E-3	40.0186E-12	-725.413E-3	28.7223E-3
362.205E-3	7.20646E-12	361.915E-3	362.205E-3	1.48478E-3	40.0234E-12	-724.239E-3	25.6274E-3
350.394E-3	6.89962E-12	350.163E-3	350.394E-3	153.604E-3	39.9839E-12	-681.737E-3	26.1455E-3
338.583E-3	6.65744E-12	338.300E-3	338.583E-3	-12.1044E-3	39.9626E-12	-740.078E-3	26.3753E-3
326.772E-3	6.46020E-12	326.514E-3	326.772E-3	-28.4085E-3	39.8912E-12	-746.414E-3	28.9604E-3
314.961E-3	6.23031E-12	314.672E-3	314.961E-3	-118.203E-3	40.0382E-12	-785.702E-3	27.6101E-3
303.150E-3	5.92086E-12	302.855E-3	303.150E-3	32.2973E-3	40.0027E-12	-743.630E-3	28.0792E-3
291.339E-3	5.79566E-12	291.108E-3	291.339E-3	-87.6558E-3	39.9849E-12	-783.817E-3	28.0259E-3
279.528E-3	5.47222E-12	279.277E-3	279.528E-3	-16.7174E-3	40.0392E-12	-747.012E-3	25.5454E-3
267.717E-3	5.26360E-12	267.463E-3	267.717E-3	47.9025E-3	40.0228E-12	-736.840E-3	26.1747E-3
255.906E-3	5.03491E-12	255.642E-3	255.906E-3	-26.8599E-3	39.9314E-12	-757.209E-3	27.2814E-3
244.094E-3	4.75550E-12	243.862E-3	244.094E-3	93.5588E-3	39.9836E-12	-723.364E-3	25.5841E-3
232.283E-3	4.55263E-12	232.011E-3	232.283E-3	98.3759E-3	39.9845E-12	-721.626E-3	24.6635E-3
220.472E-3	4.33523E-12	220.185E-3	220.472E-3	-181.232E-3	40.0784E-12	-826.243E-3	26.3841E-3
208.661E-3	4.12353E-12	208.402E-3	208.661E-3	111.721E-3	40.0095E-12	-744.434E-3	24.3708E-3
196.850E-3	3.82754E-12	196.568E-3	196.850E-3	59.9766E-3	39.9334E-12	-741.981E-3	27.0433E-3
185.039E-3	3.59556E-12	184.796E-3	185.039E-3	-46.3584E-3	39.9931E-12	-772.657E-3	29.8387E-3
173.228E-3	3.34703E-12	172.988E-3	173.228E-3	-52.1020E-3	40.0093E-12	-792.195E-3	25.9983E-3
161.417E-3	3.04441E-12	161.158E-3	161.417E-3	-57.8240E-3	40.0397E-12	-770.604E-3	26.7744E-3
149.606E-3	2.81996E-12	149.335E-3	149.606E-3	-14.2626E-3	40.0498E-12	-783.520E-3	26.0335E-3
137.795E-3	2.53698E-12	137.544E-3	137.795E-3	-78.7845E-3	39.9885E-12	-823.747E-3	23.2202E-3
125.984E-3	2.31837E-12	125.775E-3	125.984E-3	-99.7792E-3	40.0388E-12	-830.249E-3	24.4686E-3
114.173E-3	2.04467E-12	113.947E-3	114.173E-3	-11.4498E-3	39.9429E-12	-855.373E-3	28.1428E-3
102.362E-3	1.78276E-12	102.146E-3	102.362E-3	38.8845E-3	40.0226E-12	-816.830E-3	25.9882E-3
90.5512E-3	1.53666E-12	90.3371E-3	90.5512E-3	-30.5026E-3	39.9862E-12	-824.238E-3	26.6092E-3
78.7402E-3	1.29342E-12	78.4969E-3	78.7402E-3	-165.478E-3	40.0115E-12	-880.585E-3	25.8340E-3
66.9291E-3	1.05811E-12	66.6211E-3	66.9291E-3	13.3529E-3	39.9201E-12	-816.978E-3	27.9510E-3
55.1181E-3	832.035E-15	54.8573E-3	55.1181E-3	9.59723E-3	39.9967E-12	-830.302E-3	27.4957E-3
43.3071E-3	595.611E-15	43.0343E-3	43.3071E-3	60.7286E-3	39.9808E-12	-802.005E-3	26.8322E-3
31.4961E-3	372.034E-15	31.2087E-3	31.4961E-3	-150.022E-3	39.9832E-12	-878.147E-3	27.9618E-3
19.6850E-3	172.731E-15	19.4107E-3	19.6850E-3	56.7245E-3	39.9673E-12	-815.499E-3	25.8775E-3
7.87402E-3	-10.1093E-15	7.55746E-3	7.87402E-3	12.0050E-3	40.0400E-12	-826.077E-3	24.0807E-3
-3.93701E-3	-193.064E-15	-4.32476E-3	-3.93701E-3	-20.0034E-3	39.9418E-12	-849.238E-3	27.8416E-3
-15.7480E-3	-383.216E-15	-16.1081E-3	-15.7480E-3	-80.3957E-3	40.0223E-12	-869.904E-3	25.8285E-3
-27.5591E-3	-605.191E-15	-27.9223E-3	-27.5591E-3	81.7762E-3	40.0310E-12	-846.797E-3	28.6525E-3
-39.3701E-3	-819.120E-15	-39.6939E-3	-39.3701E-3	-81.8680E-3	40.0151E-12	-893.408E-3	26.3451E-3
-51.1811E-3	-1.02131E-12	-51.5461E-3	-51.1811E-3	11.3989E-3	39.9378E-12	-868.436E-3	30.0090E-3
-62.9921E-3	-1.22747E-12	-63.3146E-3	-62.9921E-3	-95.4161E-3	40.0454E-12	-899.573E-3	26.3737E-3
-74.8032E-3	-1.37752E-12	-75.1604E-3	-74.8032E-3	33.0400E-3	39.9324E-12	-861.401E-3	26.5750E-3
-86.6142E-3	-1.50065E-12	-87.0149E-3	-86.6142E-3	-43.2296E-3	40.0472E-12	-905.707E-3	24.6077E-3
-98.4252E-3	-1.62197E-12	-98.7860E-3	-98.4252E-3	52.3693E-3	39.9657E-12	-873.826E-3	28.3315E-3
-110.236E-3	-1.70661E-12	-110.635E-3	-110.236E-3	-44.2608E-3	39.9807E-12	-930.745E-3	25.2521E-3
-122.047E-3	-1.80095E-12	-122.385E-3	-122.047E-3	-106.659E-3	39.9837E-12	-962.564E-3	28.3499E-3
-133.858E-3	-1.86704E-12	-134.236E-3	-133.858E-3	-154.502E-3	39.9821E-12	-996.486E-3	26.6492E-3
-145.669E-3	-1.95775E-12	-146.034E-3	-145.669E-3	246.066E-3	40.0368E-12	-894.861E-3	26.6821E-3
-157.480E-3	-2.01534E-12	-157.814E-3	-157.480E-3	21.6188E-3	39.9548E-12	-929.858E-3	26.4897E-3
-169.291E-3	-2.08689E-12	-169.677E-3	-169.291E-3	-111.767E-3	40.0117E-12	-979.597E-3	25.0314E-3
-181.102E-3	-2.16833E-12	-181.418E-3	-181.102E-3	-80.8128E-3	39.9913E-12	-991.024E-3	29.9356E-3
-192.913E-3	-2.25882E-12	-193.242E-3	-192.913E-3	87.2110E-3	40.0815E-12	-961.954E-3	24.7350E-3
-204.724E-3	-2.28982E-12	-205.069E-3	-204.724E-3	-198.069E-3	39.9375E-12	-1.03342E+0	27.3420E-3
-216.535E-3	-2.35980E-12	-216.876E-3	-216.535E-3	-25.7436E-3	39.9527E-12	-1.02274E+0	27.0429E-3
-228.346E-3	-2.45402E-12	-228.702E-3	-228.346E-3	-63.1337E-3	40.1100E-12	-1.03034E+0	25.6201E-3
-240.157E-3	-2.48828E-12	-240.494E-3	-240.157E-3	-133.437E-3	39.9385E-12	-1.05812E+0	28.6824E-3
-251.969E-3	-2.58231E-12	-252.317E-3	-251.969E-3	113.683E-3	40.0304E-12	-996.950E-3	25.6629E-3
-263.780E-3	-2.62481E-12	-264.085E-3	-263.780E-3	-73.6756E-3	39.9501E-12	-1.04337E+0	28.8471E-3
-275.591E-3	-2.71705E-12	-275.888E-3	-275.591E-3	61.9872E-3	39.9758E-12	-1.02933E+0	31.2094E-3
-287.402E-3	-2.80881E-12	-287.730E-3	-287.402E-3	-31.8845E-3	40.0295E-12	-1.05651E+0	27.9703E-3
-299.213E-3	-2.89058E-12	-299.522E-3	-299.213E-3	141.485E-3	40.0282E-12	-1.00087E+0	23.5378E-3
-311.024E-3	-2.94961E-12	-311.353E-3	-311.024E-3	-47.9746E-3	39.9954E-12	-1.06822E+0	26.5667E-3
-322.835E-3	-3.02935E-12	-323.153E-3	-322.835E-3	-127.949E-3	40.0130E-12	-1.11496E+0	25.2775E-3
-334.646E-3	-3.10832E-12	-334.919E-3	-334.646E-3	-31.7047E-3	40.0199E-12	-1.10676E+0	27.0485E-3
-346.457E-3	-3.18549E-12	-346.736E-3	-346.457E-3	-95.7884E-3	39.9950E-12	-1.12645E+0	29.3627E-3
-358.268E-3	-3.22255E-12	-358.574E-3	-358.268E-3	-150.879E-3	39.9712E-12	-1.18384E+0	27.5350E-3
-370.079E-3	-3.29246E-12	-370.375E-3	-370.079E-3	31.8798E-3	40.0564E-12	-1.11973E+0	24.1914E-3
-381.890E-3	-3.37161E-12	-382.144E-3	-381.890E-3	-107.530E-3	39.9475E-12	-1.16843E+0	29.0886E-3
-393.701E-3	-3.46061E-12	-394.014E-3	-393.701E-3	-68.2104E-3	39.9964E-12	-1.18178E+0	26.6104E-3
-405.512E-3	-3.56259E-12	-405.830E-3	-405.512E-3	-57.4122E-3	40.0987E-12	-1.19773E+0	24.7699E-3
-417.323E-3	-3.62418E-12	-417.631E-3	-417.323E-3	-71.6164E-3	39.9715E-12	-1.18279E+0	28.9407E-3
-429.134E-3	-3.68883E-12	-429.434E-3	-429.134E-3	-180.589E-3	40.0593E-12	-1.24064E+0	26.4614E-3
-440.945E-3	-3.70203E-12	-441.245E-3	-440.945E-3	-57.5183E-3	40.0205E-12	-1.21125E+0	26.9080E-3
-452.756E-3	-3.80023E-12	-453.047E-3	-452.756E-3	8.27167E-3	39.9478E-12	-1.22327E+0	30.3682E-3
-464.567E-3	-3.81823E-12	-464.861E-3	-464.567E-3	163.353E-3	40.0254E-12	-1.16185E+0	27.6201E-3
-476.378E-3	-3.84096E-12	-476.693E-3	-476.378E-3	-150.954E-3	39.9444E-12	-1.26618E+0	27.1796E-3
-488.189E-3	-3.94532E-12	-488.426E-3	-488.189E-3	22.3818E-3	40.0500E-12	-1.23614E+0	26.1437E-3
-500.000E-3	-4.00676E-12	-500.270E-3	-500.000E-3	-77.1383E-3	40.0179E-12	-1.26556E+0	26.2682E-3
