Experiment	bias spectroscopy	
Date	01.12.2015 16:29:13	
User		
X (m)	285.903E-9	
Y (m)	-165.953E-9	
Z (m)	-4.39378E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.39378E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.33386E+0	115.083E-12	1.33301E+0	1.33390E+0	35.1735E-3	40.0827E-12	-2.99285E+0	21.5035E-3	150.713E-15	1.01521E-12
1.31339E+0	113.427E-12	1.31256E+0	1.31334E+0	303.866E-3	39.8816E-12	-2.88424E+0	26.5461E-3	144.041E-15	1.01171E-12
1.29291E+0	113.360E-12	1.29220E+0	1.29293E+0	-218.510E-3	40.0910E-12	-2.98692E+0	20.2359E-3	152.361E-15	1.01652E-12
1.27244E+0	112.886E-12	1.27165E+0	1.27246E+0	103.447E-3	40.1240E-12	-2.90315E+0	20.0099E-3	152.653E-15	1.00853E-12
1.25197E+0	111.763E-12	1.25121E+0	1.25192E+0	-52.2148E-3	39.9773E-12	-2.86102E+0	23.0658E-3	153.636E-15	1.01001E-12
1.23150E+0	111.386E-12	1.23076E+0	1.23154E+0	25.4336E-3	40.0622E-12	-2.85921E+0	20.8724E-3	146.565E-15	1.01814E-12
1.21102E+0	110.862E-12	1.21022E+0	1.21102E+0	-69.0239E-3	40.0383E-12	-2.85015E+0	22.3129E-3	145.643E-15	1.01130E-12
1.19055E+0	109.554E-12	1.18981E+0	1.19052E+0	278.596E-3	39.9849E-12	-2.67570E+0	23.2432E-3	142.948E-15	1.00772E-12
1.17008E+0	109.330E-12	1.16933E+0	1.17012E+0	-54.7495E-3	40.0583E-12	-2.74225E+0	20.7006E-3	152.831E-15	999.003E-15
1.14961E+0	108.588E-12	1.14881E+0	1.14957E+0	129.422E-3	40.0086E-12	-2.67279E+0	20.4058E-3	158.951E-15	1.01024E-12
1.12913E+0	107.433E-12	1.12843E+0	1.12913E+0	154.280E-3	39.9665E-12	-2.55991E+0	24.9496E-3	135.737E-15	1.00686E-12
1.10866E+0	107.338E-12	1.10790E+0	1.10870E+0	-51.9196E-3	40.0038E-12	-2.63812E+0	24.1815E-3	131.133E-15	1.01399E-12
1.08819E+0	106.493E-12	1.08744E+0	1.08814E+0	200.546E-3	40.0556E-12	-2.49525E+0	22.7792E-3	153.894E-15	1.01364E-12
1.06772E+0	106.025E-12	1.06705E+0	1.06774E+0	-155.623E-3	40.0886E-12	-2.58362E+0	18.6841E-3	158.378E-15	1.02512E-12
1.04724E+0	104.925E-12	1.04651E+0	1.04726E+0	52.2045E-3	39.9921E-12	-2.53680E+0	24.3393E-3	143.841E-15	1.01628E-12
1.02677E+0	104.515E-12	1.02611E+0	1.02673E+0	-6.85285E-3	40.0451E-12	-2.55980E+0	20.7417E-3	150.154E-15	1.01751E-12
1.00630E+0	103.424E-12	1.00567E+0	1.00634E+0	184.674E-3	39.9878E-12	-2.48513E+0	22.1203E-3	166.552E-15	1.02574E-12
985.827E-3	102.614E-12	985.133E-3	985.812E-3	-10.3936E-3	39.9692E-12	-2.47741E+0	22.0954E-3	176.047E-15	1.02054E-12
965.354E-3	102.101E-12	964.756E-3	965.331E-3	131.506E-3	40.0013E-12	-2.41390E+0	25.1186E-3	172.297E-15	1.01416E-12
944.882E-3	101.041E-12	944.250E-3	944.927E-3	184.062E-3	40.0178E-12	-2.36648E+0	24.1164E-3	180.092E-15	1.01037E-12
924.410E-3	100.521E-12	923.756E-3	924.373E-3	187.858E-3	39.9559E-12	-2.33638E+0	24.2353E-3	191.400E-15	1.01378E-12
903.937E-3	99.3902E-12	903.376E-3	903.941E-3	78.4456E-3	39.9725E-12	-2.32573E+0	24.4911E-3	187.542E-15	1.01184E-12
883.465E-3	98.5662E-12	882.840E-3	883.496E-3	-76.6899E-3	39.9267E-12	-2.39416E+0	23.4672E-3	183.173E-15	1.01499E-12
862.992E-3	97.8556E-12	862.370E-3	862.946E-3	46.6168E-3	39.9590E-12	-2.31724E+0	23.4347E-3	192.569E-15	1.01441E-12
842.520E-3	96.8708E-12	841.963E-3	842.549E-3	47.2218E-3	40.0801E-12	-2.30573E+0	23.0944E-3	193.205E-15	1.00850E-12
822.047E-3	95.9440E-12	821.403E-3	822.054E-3	20.9128E-3	39.9709E-12	-2.31913E+0	23.2401E-3	190.629E-15	1.01164E-12
801.575E-3	94.9051E-12	800.993E-3	801.536E-3	161.314E-3	39.9192E-12	-2.23792E+0	22.9299E-3	201.435E-15	1.00784E-12
781.102E-3	94.2200E-12	780.539E-3	781.147E-3	-54.1650E-3	40.0577E-12	-2.27219E+0	23.0243E-3	198.124E-15	1.01106E-12
760.630E-3	93.0686E-12	760.008E-3	760.610E-3	66.2386E-3	40.0090E-12	-2.21205E+0	24.3371E-3	200.088E-15	1.01310E-12
740.158E-3	92.3714E-12	739.633E-3	740.140E-3	102.845E-3	40.0758E-12	-2.19853E+0	25.0242E-3	212.576E-15	1.00998E-12
719.685E-3	91.2789E-12	719.175E-3	719.729E-3	-62.7746E-3	40.0619E-12	-2.25441E+0	20.5489E-3	217.834E-15	1.02590E-12
699.213E-3	89.8735E-12	698.715E-3	699.172E-3	31.3003E-3	39.9951E-12	-2.19940E+0	23.6382E-3	226.219E-15	1.02593E-12
678.740E-3	88.8594E-12	678.362E-3	678.750E-3	76.0981E-3	40.0300E-12	-2.18863E+0	23.1025E-3	230.186E-15	1.01943E-12
658.268E-3	87.8173E-12	657.837E-3	658.295E-3	44.9820E-3	39.9898E-12	-2.17536E+0	23.9449E-3	228.088E-15	1.01418E-12
637.795E-3	86.3988E-12	637.390E-3	637.749E-3	81.6064E-3	40.0034E-12	-2.14094E+0	25.5305E-3	228.905E-15	1.00935E-12
617.323E-3	85.3627E-12	616.992E-3	617.357E-3	115.426E-3	39.9932E-12	-2.08236E+0	25.8328E-3	245.229E-15	1.01232E-12
596.850E-3	84.0952E-12	596.453E-3	596.851E-3	-19.1854E-3	40.0163E-12	-2.12921E+0	24.4879E-3	244.552E-15	1.00866E-12
576.378E-3	82.8912E-12	576.052E-3	576.343E-3	413.501E-6	39.9676E-12	-2.15199E+0	23.4419E-3	248.616E-15	1.01028E-12
555.906E-3	81.5549E-12	555.564E-3	555.951E-3	-106.353E-3	40.0301E-12	-2.19778E+0	23.6562E-3	250.188E-15	1.00884E-12
535.433E-3	80.4548E-12	535.038E-3	535.407E-3	-4.90577E-3	40.0499E-12	-2.15075E+0	21.3701E-3	257.012E-15	1.00775E-12
514.961E-3	79.0934E-12	514.641E-3	514.949E-3	-188.246E-3	40.0513E-12	-2.21959E+0	23.6846E-3	256.846E-15	1.00776E-12
494.488E-3	77.9605E-12	494.139E-3	494.529E-3	81.5777E-3	40.0498E-12	-2.15362E+0	23.7491E-3	260.247E-15	1.01530E-12
474.016E-3	76.0918E-12	473.650E-3	473.973E-3	123.427E-3	39.9250E-12	-2.11714E+0	25.4712E-3	258.804E-15	1.00726E-12
453.543E-3	74.6539E-12	453.259E-3	453.560E-3	-54.1064E-3	40.0004E-12	-2.15422E+0	26.6692E-3	275.476E-15	1.01925E-12
433.071E-3	73.3613E-12	432.720E-3	433.092E-3	43.8214E-3	39.9854E-12	-2.13393E+0	25.4262E-3	287.700E-15	1.01570E-12
412.598E-3	71.4386E-12	412.290E-3	412.554E-3	543.171E-6	40.1073E-12	-2.13664E+0	22.9163E-3	303.122E-15	1.01527E-12
392.126E-3	69.5958E-12	391.868E-3	392.164E-3	61.3905E-3	40.0582E-12	-2.11467E+0	23.6201E-3	315.617E-15	1.00920E-12
371.654E-3	68.2693E-12	371.323E-3	371.648E-3	5.74128E-3	40.0793E-12	-2.13345E+0	24.0074E-3	338.567E-15	1.01124E-12
351.181E-3	65.7464E-12	350.930E-3	351.151E-3	-40.2845E-3	40.0108E-12	-2.16762E+0	23.0171E-3	345.876E-15	1.00639E-12
330.709E-3	63.4658E-12	330.446E-3	330.755E-3	-22.0592E-3	39.9698E-12	-2.20101E+0	25.2560E-3	360.700E-15	1.00591E-12
310.236E-3	61.6587E-12	309.936E-3	310.205E-3	54.0724E-3	40.0570E-12	-2.19452E+0	24.4372E-3	362.680E-15	1.00165E-12
289.764E-3	59.0540E-12	289.549E-3	289.759E-3	76.7166E-3	39.9885E-12	-2.16954E+0	25.4259E-3	372.939E-15	1.00371E-12
269.291E-3	56.5774E-12	269.029E-3	269.329E-3	46.5982E-3	39.9639E-12	-2.19138E+0	26.9485E-3	390.458E-15	1.00431E-12
248.819E-3	53.7764E-12	248.542E-3	248.774E-3	-8.57794E-3	40.0223E-12	-2.21244E+0	25.5710E-3	397.102E-15	1.00061E-12
228.346E-3	51.4396E-12	228.138E-3	228.369E-3	-35.0830E-3	39.9800E-12	-2.25069E+0	26.3778E-3	417.963E-15	1.00293E-12
207.874E-3	47.9746E-12	207.558E-3	207.890E-3	35.8681E-3	40.0453E-12	-2.25419E+0	25.3448E-3	437.530E-15	1.00547E-12
187.402E-3	44.3811E-12	187.146E-3	187.359E-3	26.9918E-3	39.9579E-12	-2.26346E+0	24.5217E-3	451.064E-15	1.01297E-12
166.929E-3	40.9456E-12	166.695E-3	166.970E-3	62.7321E-3	39.9579E-12	-2.25567E+0	28.2985E-3	466.055E-15	1.01018E-12
146.457E-3	37.1799E-12	146.168E-3	146.445E-3	12.5685E-3	40.0550E-12	-2.30454E+0	25.5971E-3	486.075E-15	1.01258E-12
125.984E-3	32.6096E-12	125.777E-3	125.959E-3	-10.2731E-3	39.9583E-12	-2.34940E+0	26.9226E-3	495.955E-15	1.01445E-12
105.512E-3	28.6562E-12	105.295E-3	105.557E-3	19.0519E-3	40.0480E-12	-2.34237E+0	26.4582E-3	516.985E-15	1.01197E-12
85.0394E-3	23.8900E-12	84.7627E-3	85.0039E-3	60.0878E-3	39.9779E-12	-2.38159E+0	27.2909E-3	525.801E-15	1.01565E-12
64.5669E-3	18.7199E-12	64.3560E-3	64.5684E-3	82.0949E-3	39.9920E-12	-2.37012E+0	27.6548E-3	546.905E-15	1.01705E-12
44.0945E-3	13.2572E-12	43.7865E-3	44.1280E-3	-39.4998E-3	40.0188E-12	-2.44372E+0	28.0693E-3	582.342E-15	1.01451E-12
23.6220E-3	7.30082E-12	23.3097E-3	23.5761E-3	-39.1561E-3	40.0267E-12	-2.49335E+0	27.8102E-3	598.673E-15	1.01265E-12
3.14959E-3	858.941E-15	2.87414E-3	3.17716E-3	-2.11696E-3	39.9841E-12	-2.52478E+0	28.6004E-3	625.189E-15	1.00773E-12
-17.3229E-3	-5.76710E-12	-17.6995E-3	-17.3135E-3	-29.5112E-3	39.9873E-12	-2.57730E+0	29.2936E-3	648.169E-15	1.00895E-12
-37.7953E-3	-12.6784E-12	-38.1349E-3	-37.8353E-3	21.2684E-3	39.9739E-12	-2.60860E+0	31.8618E-3	660.245E-15	1.00698E-12
-58.2677E-3	-18.5106E-12	-58.5989E-3	-58.2240E-3	-19.0378E-3	40.0084E-12	-2.64410E+0	29.0086E-3	552.884E-15	1.00868E-12
-78.7402E-3	-23.1350E-12	-79.1488E-3	-78.7584E-3	-10.6327E-3	40.0276E-12	-2.66472E+0	28.2036E-3	351.186E-15	1.00319E-12
-99.2126E-3	-25.8037E-12	-99.5418E-3	-99.2322E-3	-63.6501E-3	39.9875E-12	-2.72251E+0	28.0182E-3	190.818E-15	1.01052E-12
-119.685E-3	-27.9073E-12	-120.055E-3	-119.641E-3	-20.1700E-3	39.9457E-12	-2.73022E+0	30.1470E-3	164.793E-15	1.01348E-12
-140.158E-3	-29.2985E-12	-140.554E-3	-140.197E-3	49.2640E-3	39.9962E-12	-2.72074E+0	31.9947E-3	167.196E-15	1.01541E-12
-160.630E-3	-30.6859E-12	-160.946E-3	-160.622E-3	-61.2611E-3	39.9728E-12	-2.77663E+0	29.3669E-3	173.205E-15	1.01177E-12
-181.102E-3	-32.5116E-12	-181.477E-3	-181.074E-3	-20.7931E-3	40.0046E-12	-2.77543E+0	27.9172E-3	181.506E-15	1.01622E-12
-201.575E-3	-34.7171E-12	-201.926E-3	-201.621E-3	-76.2021E-3	40.0418E-12	-2.82688E+0	27.5687E-3	186.853E-15	1.01948E-12
-222.047E-3	-35.9424E-12	-222.336E-3	-222.015E-3	-16.7649E-3	39.9930E-12	-2.85273E+0	29.7308E-3	186.532E-15	1.01899E-12
-242.520E-3	-37.5551E-12	-242.885E-3	-242.517E-3	-63.0038E-3	39.9837E-12	-2.90797E+0	30.8319E-3	182.480E-15	1.01862E-12
-262.992E-3	-39.6393E-12	-263.283E-3	-263.029E-3	-13.6096E-3	40.0033E-12	-2.92421E+0	29.4488E-3	189.554E-15	1.02543E-12
-283.465E-3	-41.2449E-12	-283.744E-3	-283.419E-3	-76.0356E-3	39.9985E-12	-2.97541E+0	29.0001E-3	191.529E-15	1.02010E-12
-303.937E-3	-42.6021E-12	-304.273E-3	-303.961E-3	38.3603E-3	40.0375E-12	-2.97207E+0	27.2552E-3	199.953E-15	1.02339E-12
-324.410E-3	-44.3227E-12	-324.656E-3	-324.423E-3	-90.7664E-3	39.9880E-12	-3.02137E+0	29.9232E-3	202.559E-15	1.02379E-12
-344.882E-3	-46.1313E-12	-345.174E-3	-344.840E-3	-88.9644E-3	39.9702E-12	-3.05382E+0	31.4785E-3	208.744E-15	1.01917E-12
-365.354E-3	-47.3697E-12	-365.663E-3	-365.397E-3	-132.481E-3	40.0135E-12	-3.12993E+0	29.6527E-3	208.926E-15	1.01621E-12
-385.827E-3	-49.4508E-12	-386.071E-3	-385.813E-3	-1.21257E-3	40.0192E-12	-3.11782E+0	29.3578E-3	209.032E-15	1.01301E-12
-406.299E-3	-50.4270E-12	-406.624E-3	-406.276E-3	-115.195E-3	39.9963E-12	-3.18130E+0	31.4226E-3	210.367E-15	1.01033E-12
-426.772E-3	-52.0423E-12	-427.067E-3	-426.817E-3	-147.593E-3	39.9959E-12	-3.26957E+0	30.7926E-3	204.428E-15	1.01122E-12
-447.244E-3	-54.0356E-12	-447.496E-3	-447.207E-3	-35.0230E-3	40.0545E-12	-3.27936E+0	28.6091E-3	195.807E-15	1.01196E-12
-467.717E-3	-55.1324E-12	-468.044E-3	-467.720E-3	-62.2097E-3	39.9455E-12	-3.30338E+0	31.1236E-3	190.024E-15	1.00607E-12
-488.189E-3	-56.6094E-12	-488.437E-3	-488.221E-3	-42.1539E-3	40.0272E-12	-3.35340E+0	31.8426E-3	179.760E-15	1.00300E-12
-508.662E-3	-57.4791E-12	-508.904E-3	-508.615E-3	-43.3484E-3	39.9377E-12	-3.37537E+0	31.2942E-3	175.348E-15	1.00858E-12
-529.134E-3	-59.2482E-12	-529.378E-3	-529.163E-3	-122.265E-3	40.0352E-12	-3.46187E+0	30.7950E-3	179.586E-15	1.01374E-12
-549.606E-3	-60.6561E-12	-549.719E-3	-549.614E-3	-82.0023E-3	39.9855E-12	-3.52515E+0	32.6216E-3	189.356E-15	1.01609E-12
-570.079E-3	-61.2807E-12	-570.212E-3	-570.040E-3	-66.7581E-3	39.9722E-12	-3.53854E+0	32.4137E-3	196.135E-15	1.02196E-12
-590.551E-3	-62.8539E-12	-590.660E-3	-590.596E-3	-115.270E-3	40.0271E-12	-3.59428E+0	31.9377E-3	195.498E-15	1.02139E-12
-611.024E-3	-64.4874E-12	-611.058E-3	-611.004E-3	-107.905E-3	40.0067E-12	-3.63065E+0	31.8833E-3	187.718E-15	1.02310E-12
-631.496E-3	-65.8262E-12	-631.591E-3	-631.478E-3	-82.3386E-3	39.9979E-12	-3.68355E+0	32.3267E-3	191.444E-15	1.01944E-12
-651.969E-3	-66.7477E-12	-652.023E-3	-652.012E-3	-147.427E-3	39.9717E-12	-3.77165E+0	32.5716E-3	183.678E-15	1.01622E-12
-672.441E-3	-67.6346E-12	-672.460E-3	-672.401E-3	-35.4355E-3	40.0045E-12	-3.78008E+0	31.8660E-3	187.356E-15	1.01527E-12
-692.913E-3	-68.6238E-12	-693.024E-3	-692.923E-3	-149.230E-3	39.9714E-12	-3.85298E+0	33.0337E-3	176.248E-15	1.01329E-12
-713.386E-3	-69.8612E-12	-713.422E-3	-713.413E-3	-240.896E-3	39.9615E-12	-3.96171E+0	33.7865E-3	180.448E-15	1.00376E-12
-733.858E-3	-71.3477E-12	-733.926E-3	-733.812E-3	-108.321E-3	40.0296E-12	-3.97086E+0	32.0174E-3	191.429E-15	998.001E-15
-754.331E-3	-71.9891E-12	-754.440E-3	-754.365E-3	-88.0969E-3	39.9963E-12	-4.03151E+0	34.2068E-3	187.153E-15	1.00562E-12
-774.803E-3	-73.4256E-12	-774.810E-3	-774.804E-3	-47.0456E-3	39.9949E-12	-4.05616E+0	33.8728E-3	196.515E-15	1.00625E-12
-795.276E-3	-74.2806E-12	-795.333E-3	-795.241E-3	-143.545E-3	39.9788E-12	-4.15216E+0	33.2211E-3	192.076E-15	1.01014E-12
-815.748E-3	-75.6563E-12	-815.793E-3	-815.794E-3	-52.3115E-3	40.0216E-12	-4.16546E+0	32.7697E-3	195.872E-15	1.01328E-12
-836.221E-3	-77.1313E-12	-836.198E-3	-836.195E-3	-73.6413E-3	39.9892E-12	-4.20973E+0	33.2323E-3	193.415E-15	1.01423E-12
-856.693E-3	-77.9200E-12	-856.743E-3	-856.681E-3	-112.780E-3	39.9931E-12	-4.29203E+0	34.0185E-3	176.545E-15	1.01513E-12
-877.165E-3	-78.8826E-12	-877.166E-3	-877.207E-3	-165.891E-3	39.9991E-12	-4.43001E+0	36.5065E-3	180.206E-15	1.02240E-12
-897.638E-3	-80.0921E-12	-897.602E-3	-897.595E-3	-171.855E-3	39.9749E-12	-4.48341E+0	37.3197E-3	190.085E-15	1.02156E-12
-918.110E-3	-80.6081E-12	-918.147E-3	-918.126E-3	-122.891E-3	39.9643E-12	-4.49967E+0	35.0787E-3	191.558E-15	1.02196E-12
-938.583E-3	-81.9991E-12	-938.529E-3	-938.604E-3	-100.537E-3	39.9698E-12	-4.56528E+0	37.8076E-3	196.359E-15	1.01855E-12
-959.055E-3	-83.2070E-12	-959.031E-3	-959.010E-3	-262.083E-3	39.9862E-12	-4.69924E+0	36.4198E-3	198.244E-15	1.01816E-12
-979.528E-3	-84.4526E-12	-979.534E-3	-979.566E-3	-24.7933E-3	40.0062E-12	-4.69467E+0	36.3233E-3	211.097E-15	1.01247E-12
-1.00000E+0	-85.2173E-12	-999.931E-3	-999.995E-3	27.0919E-3	39.9959E-12	-4.72629E+0	35.5539E-3	222.898E-15	1.00199E-12
