Experiment	bias spectroscopy	
Date	01.12.2015 05:28:16	
User		
X (m)	281.203E-9	
Y (m)	-138.375E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.0683E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-141.836E-3	
Amplitude (m)	39.8287E-12	
Frequency Shift (Hz)	-1.13419E+0	
Excitation (V)	37.2136E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
751.969E-3	14.8822E-12	751.411E-3	751.969E-3	76.3757E-3	39.9899E-12	-946.156E-3	26.5965E-3
740.157E-3	14.6935E-12	739.610E-3	740.157E-3	-68.1866E-3	39.9937E-12	-996.576E-3	26.0860E-3
728.346E-3	14.7218E-12	727.773E-3	728.346E-3	160.120E-3	40.0118E-12	-911.604E-3	23.1605E-3
716.535E-3	14.3025E-12	715.990E-3	716.535E-3	-26.0763E-3	39.9125E-12	-980.250E-3	27.6275E-3
704.724E-3	14.2792E-12	704.287E-3	704.724E-3	-177.330E-3	40.0179E-12	-1.03683E+0	25.3693E-3
692.913E-3	14.1145E-12	692.491E-3	692.913E-3	58.3139E-3	40.0058E-12	-973.397E-3	24.9363E-3
681.102E-3	14.0564E-12	680.717E-3	681.102E-3	31.9580E-3	40.1183E-12	-973.436E-3	20.5547E-3
669.291E-3	13.6925E-12	668.901E-3	669.291E-3	-101.780E-3	39.9458E-12	-992.914E-3	27.0481E-3
657.480E-3	13.6384E-12	657.059E-3	657.480E-3	96.4996E-3	40.0181E-12	-945.810E-3	25.7352E-3
645.669E-3	13.3738E-12	645.262E-3	645.669E-3	-93.6090E-3	40.0184E-12	-973.802E-3	25.2941E-3
633.858E-3	13.2534E-12	633.456E-3	633.858E-3	-6.68843E-3	40.0319E-12	-969.671E-3	23.9771E-3
622.047E-3	13.1385E-12	621.653E-3	622.047E-3	144.779E-3	39.9496E-12	-911.319E-3	28.4739E-3
610.236E-3	13.0626E-12	609.880E-3	610.236E-3	-8.72490E-3	40.0229E-12	-948.127E-3	25.3215E-3
598.425E-3	12.8080E-12	598.076E-3	598.425E-3	44.4602E-3	39.9766E-12	-919.015E-3	25.8331E-3
586.614E-3	12.7240E-12	586.259E-3	586.614E-3	-75.8020E-3	40.0509E-12	-951.602E-3	25.5781E-3
574.803E-3	12.4819E-12	574.437E-3	574.803E-3	53.6739E-3	39.9173E-12	-926.211E-3	26.4303E-3
562.992E-3	12.3704E-12	562.663E-3	562.992E-3	-76.0213E-3	40.0679E-12	-963.679E-3	23.3857E-3
551.181E-3	11.9794E-12	550.854E-3	551.181E-3	67.2865E-3	40.0043E-12	-915.263E-3	28.2995E-3
539.370E-3	11.7793E-12	538.980E-3	539.370E-3	23.9374E-3	39.9585E-12	-926.638E-3	26.3016E-3
527.559E-3	11.6227E-12	527.201E-3	527.559E-3	-212.365E-3	40.0029E-12	-1.00567E+0	23.9127E-3
515.748E-3	11.3638E-12	515.370E-3	515.748E-3	76.9546E-3	39.9812E-12	-929.425E-3	27.2337E-3
503.937E-3	11.1874E-12	503.587E-3	503.937E-3	118.858E-3	40.0336E-12	-901.080E-3	24.0911E-3
492.126E-3	10.9926E-12	491.760E-3	492.126E-3	59.3111E-3	39.9440E-12	-906.428E-3	25.3062E-3
480.315E-3	10.8999E-12	479.948E-3	480.315E-3	-104.458E-3	40.0494E-12	-954.786E-3	24.6646E-3
468.504E-3	10.5894E-12	468.148E-3	468.504E-3	-59.6132E-3	39.9269E-12	-940.936E-3	26.5071E-3
456.693E-3	10.3215E-12	456.335E-3	456.693E-3	28.3252E-3	40.0239E-12	-966.063E-3	23.5409E-3
444.882E-3	10.0936E-12	444.579E-3	444.882E-3	-3.87563E-3	39.9892E-12	-958.601E-3	25.5422E-3
433.071E-3	9.89517E-12	432.736E-3	433.071E-3	21.5230E-3	39.9228E-12	-948.165E-3	27.3958E-3
421.260E-3	9.61359E-12	420.916E-3	421.260E-3	-106.946E-3	39.9994E-12	-981.395E-3	24.4922E-3
409.449E-3	9.53333E-12	409.139E-3	409.449E-3	40.2614E-3	40.0024E-12	-944.869E-3	24.6456E-3
397.638E-3	9.22118E-12	397.291E-3	397.638E-3	-36.1594E-3	40.0079E-12	-980.759E-3	27.3340E-3
385.827E-3	9.00529E-12	385.547E-3	385.827E-3	76.8630E-3	39.9865E-12	-943.480E-3	27.0341E-3
374.016E-3	8.86404E-12	373.706E-3	374.016E-3	-5.72840E-3	39.9531E-12	-957.996E-3	25.5122E-3
362.205E-3	8.55274E-12	361.897E-3	362.205E-3	39.0587E-3	39.9318E-12	-929.590E-3	27.9326E-3
350.394E-3	8.34667E-12	350.147E-3	350.394E-3	-15.5313E-3	39.9915E-12	-940.677E-3	26.7979E-3
338.583E-3	8.05794E-12	338.294E-3	338.583E-3	-95.7146E-3	39.9636E-12	-967.064E-3	27.2657E-3
326.772E-3	7.87607E-12	326.504E-3	326.772E-3	-132.306E-3	40.0549E-12	-983.519E-3	24.1072E-3
314.961E-3	7.57902E-12	314.668E-3	314.961E-3	-14.8240E-3	39.9470E-12	-952.792E-3	28.9821E-3
303.150E-3	7.30743E-12	302.842E-3	303.150E-3	-64.3308E-3	39.9618E-12	-989.736E-3	26.2055E-3
291.339E-3	7.22840E-12	291.102E-3	291.339E-3	2.28668E-3	40.0006E-12	-966.837E-3	26.7077E-3
279.528E-3	6.83210E-12	279.268E-3	279.528E-3	-71.5255E-3	39.9946E-12	-991.731E-3	22.1379E-3
267.717E-3	6.61054E-12	267.456E-3	267.717E-3	123.141E-3	40.0120E-12	-925.070E-3	25.2864E-3
255.906E-3	6.36329E-12	255.633E-3	255.906E-3	518.000E-6	39.9882E-12	-956.850E-3	23.8228E-3
244.094E-3	6.08620E-12	243.855E-3	244.094E-3	-132.353E-3	39.9489E-12	-1.01978E+0	26.6083E-3
232.283E-3	5.89551E-12	232.009E-3	232.283E-3	-24.0622E-3	40.0020E-12	-975.069E-3	26.9150E-3
220.472E-3	5.59038E-12	220.179E-3	220.472E-3	-37.1143E-3	39.9236E-12	-990.810E-3	28.2092E-3
208.661E-3	5.34544E-12	208.398E-3	208.661E-3	40.7367E-3	39.9736E-12	-964.045E-3	24.8304E-3
196.850E-3	5.09066E-12	196.563E-3	196.850E-3	-26.4606E-3	40.0289E-12	-1.00491E+0	24.6370E-3
185.039E-3	4.73756E-12	184.793E-3	185.039E-3	-24.2092E-3	39.9398E-12	-1.00871E+0	25.2985E-3
173.228E-3	4.44643E-12	172.978E-3	173.228E-3	119.195E-3	40.0135E-12	-945.713E-3	25.2392E-3
161.417E-3	4.12700E-12	161.141E-3	161.417E-3	-138.752E-3	40.0183E-12	-1.02665E+0	23.6947E-3
149.606E-3	3.86304E-12	149.324E-3	149.606E-3	3.90779E-3	39.9866E-12	-1.01743E+0	26.5055E-3
137.795E-3	3.55592E-12	137.531E-3	137.795E-3	-132.042E-3	39.9774E-12	-1.07266E+0	26.6866E-3
125.984E-3	3.22038E-12	125.763E-3	125.984E-3	23.2912E-3	39.9543E-12	-1.03199E+0	26.7602E-3
114.173E-3	2.90057E-12	113.931E-3	114.173E-3	128.569E-3	39.9404E-12	-995.744E-3	28.7787E-3
102.362E-3	2.60662E-12	102.128E-3	102.362E-3	-105.024E-3	40.0372E-12	-1.07080E+0	24.1511E-3
90.5512E-3	2.27259E-12	90.3218E-3	90.5512E-3	-110.390E-3	40.0187E-12	-1.08959E+0	25.6167E-3
78.7402E-3	1.94254E-12	78.4854E-3	78.7402E-3	-11.1827E-3	39.9836E-12	-1.08180E+0	27.9224E-3
66.9291E-3	1.64935E-12	66.6343E-3	66.9291E-3	66.7588E-3	39.9538E-12	-1.03338E+0	27.7961E-3
55.1181E-3	1.33636E-12	54.8466E-3	55.1181E-3	-11.9903E-3	40.0744E-12	-1.06809E+0	25.6659E-3
43.3071E-3	1.01965E-12	43.0266E-3	43.3071E-3	24.0637E-3	40.0106E-12	-1.06706E+0	26.6472E-3
31.4961E-3	701.004E-15	31.2034E-3	31.4961E-3	12.7689E-3	39.9888E-12	-1.06307E+0	25.4181E-3
19.6850E-3	384.542E-15	19.4083E-3	19.6850E-3	-1.50448E-3	39.9348E-12	-1.06946E+0	30.2831E-3
7.87402E-3	76.2722E-15	7.55075E-3	7.87402E-3	-126.603E-3	40.0484E-12	-1.10876E+0	27.6706E-3
-3.93701E-3	-225.386E-15	-4.33841E-3	-3.93701E-3	18.7482E-3	40.0644E-12	-1.09840E+0	25.8363E-3
-15.7480E-3	-561.796E-15	-16.1244E-3	-15.7480E-3	-75.8431E-3	39.9415E-12	-1.10762E+0	25.3028E-3
-27.5591E-3	-879.505E-15	-27.9346E-3	-27.5591E-3	-68.6303E-3	40.0053E-12	-1.12639E+0	25.6809E-3
-39.3701E-3	-1.18299E-12	-39.7055E-3	-39.3701E-3	-57.6487E-3	40.0266E-12	-1.13875E+0	25.3723E-3
-51.1811E-3	-1.49878E-12	-51.5611E-3	-51.1811E-3	-72.5208E-3	40.0548E-12	-1.16741E+0	27.4109E-3
-62.9921E-3	-1.79985E-12	-63.3299E-3	-62.9921E-3	115.993E-3	40.0076E-12	-1.08628E+0	23.9837E-3
-74.8032E-3	-2.06483E-12	-75.1794E-3	-74.8032E-3	-148.927E-3	40.0549E-12	-1.18612E+0	26.7360E-3
-86.6142E-3	-2.20130E-12	-87.0323E-3	-86.6142E-3	-99.3820E-3	40.0013E-12	-1.19030E+0	27.8405E-3
-98.4252E-3	-2.34647E-12	-98.7999E-3	-98.4252E-3	17.8449E-3	40.0695E-12	-1.16607E+0	21.4558E-3
-110.236E-3	-2.47378E-12	-110.653E-3	-110.236E-3	-50.2894E-3	39.9494E-12	-1.17530E+0	25.9140E-3
-122.047E-3	-2.61938E-12	-122.398E-3	-122.047E-3	43.5527E-3	39.9806E-12	-1.14914E+0	27.5792E-3
-133.858E-3	-2.81501E-12	-134.246E-3	-133.858E-3	-137.572E-3	40.0828E-12	-1.21569E+0	24.8673E-3
-145.669E-3	-2.96081E-12	-146.047E-3	-145.669E-3	-9.29891E-3	40.0121E-12	-1.21550E+0	24.8765E-3
-157.480E-3	-3.10784E-12	-157.819E-3	-157.480E-3	79.0001E-3	39.9794E-12	-1.16378E+0	25.8844E-3
-169.291E-3	-3.29468E-12	-169.687E-3	-169.291E-3	16.1041E-3	39.9907E-12	-1.17701E+0	27.6404E-3
-181.102E-3	-3.40814E-12	-181.430E-3	-181.102E-3	-55.4571E-3	39.9760E-12	-1.19392E+0	25.0191E-3
-192.913E-3	-3.61237E-12	-193.249E-3	-192.913E-3	11.8042E-3	39.9624E-12	-1.20304E+0	26.7671E-3
-204.724E-3	-3.73305E-12	-205.085E-3	-204.724E-3	-36.5135E-3	39.9899E-12	-1.21806E+0	26.3286E-3
-216.535E-3	-3.87901E-12	-216.882E-3	-216.535E-3	-74.0581E-3	40.0132E-12	-1.24508E+0	28.5709E-3
-228.346E-3	-4.06720E-12	-228.702E-3	-228.346E-3	-40.3643E-3	40.0310E-12	-1.25693E+0	25.6016E-3
-240.157E-3	-4.19238E-12	-240.498E-3	-240.157E-3	-80.6816E-3	40.0188E-12	-1.26701E+0	21.9214E-3
-251.969E-3	-4.37400E-12	-252.324E-3	-251.969E-3	-46.6397E-3	39.9878E-12	-1.27335E+0	25.8844E-3
-263.780E-3	-4.50032E-12	-264.078E-3	-263.780E-3	11.0381E-3	39.9553E-12	-1.24740E+0	26.2615E-3
-275.591E-3	-4.72696E-12	-275.886E-3	-275.591E-3	-81.8219E-3	40.0330E-12	-1.28244E+0	27.0377E-3
-287.402E-3	-4.87580E-12	-287.731E-3	-287.402E-3	-97.6922E-3	40.0083E-12	-1.32614E+0	26.3081E-3
-299.213E-3	-5.03342E-12	-299.521E-3	-299.213E-3	33.5003E-3	40.0323E-12	-1.27045E+0	24.7636E-3
-311.024E-3	-5.16759E-12	-311.348E-3	-311.024E-3	-16.6357E-3	39.9780E-12	-1.28623E+0	25.0413E-3
-322.835E-3	-5.29820E-12	-323.141E-3	-322.835E-3	-32.2608E-3	40.0091E-12	-1.32338E+0	27.3469E-3
-334.646E-3	-5.45512E-12	-334.916E-3	-334.646E-3	-266.386E-3	39.9621E-12	-1.41757E+0	29.5066E-3
-346.457E-3	-5.64026E-12	-346.737E-3	-346.457E-3	13.7354E-3	40.0531E-12	-1.37305E+0	25.4187E-3
-358.268E-3	-5.67871E-12	-358.569E-3	-358.268E-3	23.6110E-3	39.9404E-12	-1.36248E+0	28.5518E-3
-370.079E-3	-5.81596E-12	-370.373E-3	-370.079E-3	-164.056E-3	40.0784E-12	-1.45276E+0	24.2121E-3
-381.890E-3	-5.94667E-12	-382.143E-3	-381.890E-3	66.9199E-3	39.9475E-12	-1.39366E+0	26.3004E-3
-393.701E-3	-6.16625E-12	-394.010E-3	-393.701E-3	-2.76793E-3	40.0309E-12	-1.36975E+0	24.5079E-3
-405.512E-3	-6.25431E-12	-405.830E-3	-405.512E-3	13.2739E-3	40.0011E-12	-1.38643E+0	28.6926E-3
-417.323E-3	-6.45552E-12	-417.628E-3	-417.323E-3	-109.571E-3	40.0313E-12	-1.45368E+0	25.5275E-3
-429.134E-3	-6.60439E-12	-429.436E-3	-429.134E-3	-6.36034E-3	40.0103E-12	-1.40999E+0	25.9832E-3
-440.945E-3	-6.83543E-12	-441.239E-3	-440.945E-3	-69.8990E-3	39.9792E-12	-1.44559E+0	26.5084E-3
-452.756E-3	-7.00190E-12	-453.046E-3	-452.756E-3	-90.5064E-3	40.0686E-12	-1.46712E+0	25.1652E-3
-464.567E-3	-7.23611E-12	-464.876E-3	-464.567E-3	10.4556E-3	40.0272E-12	-1.45751E+0	25.9238E-3
-476.378E-3	-7.49860E-12	-476.698E-3	-476.378E-3	-114.591E-3	40.0492E-12	-1.51574E+0	26.1933E-3
-488.189E-3	-7.80259E-12	-488.431E-3	-488.189E-3	-115.183E-3	39.9826E-12	-1.52697E+0	28.2948E-3
-500.000E-3	-8.15352E-12	-500.272E-3	-500.000E-3	-15.8734E-3	40.0186E-12	-1.52303E+0	25.6115E-3
