Experiment	bias spectroscopy	
Date	30.11.2015 16:16:47	
User		
X (m)	29.2015E-9	
Y (m)	-166.58E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.7269E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-412.941E-3	
Amplitude (m)	39.8022E-12	
Frequency Shift (Hz)	-758.16E-3	
Excitation (V)	32.2389E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
456.693E-3	14.2792E-12	456.341E-3	456.693E-3	43.2197E-3	40.0202E-12	-521.774E-3	25.5105E-3
444.882E-3	13.8250E-12	444.577E-3	444.882E-3	-21.7612E-3	40.0564E-12	-525.696E-3	23.5858E-3
433.071E-3	13.3576E-12	432.739E-3	433.071E-3	129.742E-3	39.9537E-12	-487.685E-3	27.1656E-3
421.260E-3	13.1582E-12	420.928E-3	421.260E-3	-20.9102E-3	40.0822E-12	-525.380E-3	23.8655E-3
409.449E-3	12.5916E-12	409.158E-3	409.449E-3	-35.9097E-3	39.8861E-12	-532.354E-3	27.2237E-3
397.638E-3	12.2952E-12	397.306E-3	397.638E-3	-34.2494E-3	40.0076E-12	-553.081E-3	26.6368E-3
385.827E-3	11.7302E-12	385.550E-3	385.827E-3	88.9680E-3	39.9336E-12	-498.831E-3	27.2692E-3
374.016E-3	11.3997E-12	373.701E-3	374.016E-3	77.4196E-3	39.9453E-12	-493.078E-3	28.3301E-3
362.205E-3	11.0924E-12	361.908E-3	362.205E-3	-75.0910E-3	39.9494E-12	-529.590E-3	25.6313E-3
350.394E-3	10.6689E-12	350.151E-3	350.394E-3	-19.6872E-3	39.9663E-12	-531.976E-3	28.5399E-3
338.583E-3	10.1830E-12	338.284E-3	338.583E-3	46.7633E-3	39.9822E-12	-508.874E-3	26.8317E-3
326.772E-3	9.83369E-12	326.495E-3	326.772E-3	18.1764E-3	39.9990E-12	-521.708E-3	22.9309E-3
314.961E-3	9.48277E-12	314.662E-3	314.961E-3	-10.4994E-3	40.0347E-12	-522.105E-3	26.1743E-3
303.150E-3	9.02933E-12	302.846E-3	303.150E-3	137.867E-3	39.9884E-12	-494.388E-3	29.1379E-3
291.339E-3	8.76661E-12	291.096E-3	291.339E-3	63.7713E-3	40.0247E-12	-494.342E-3	25.0354E-3
279.528E-3	8.38145E-12	279.274E-3	279.528E-3	27.9700E-3	39.9222E-12	-517.163E-3	26.4424E-3
267.717E-3	7.99768E-12	267.465E-3	267.717E-3	-19.7242E-3	40.0547E-12	-528.295E-3	24.7332E-3
255.906E-3	7.58675E-12	255.648E-3	255.906E-3	-68.8936E-3	40.0286E-12	-569.075E-3	25.8343E-3
244.094E-3	7.16930E-12	243.863E-3	244.094E-3	10.8808E-3	40.0062E-12	-549.299E-3	24.1575E-3
232.283E-3	6.81663E-12	232.008E-3	232.283E-3	-54.7530E-3	40.0512E-12	-583.871E-3	24.9744E-3
220.472E-3	6.41819E-12	220.173E-3	220.472E-3	252.441E-3	40.0100E-12	-485.104E-3	26.9944E-3
208.661E-3	5.99726E-12	208.398E-3	208.661E-3	-61.4544E-3	40.0363E-12	-553.692E-3	23.8935E-3
196.850E-3	5.60948E-12	196.566E-3	196.850E-3	-139.651E-3	39.9813E-12	-590.591E-3	25.3493E-3
185.039E-3	5.22687E-12	184.795E-3	185.039E-3	96.0607E-3	40.0328E-12	-556.344E-3	25.6360E-3
173.228E-3	4.80793E-12	172.985E-3	173.228E-3	-107.440E-3	40.0232E-12	-595.336E-3	24.5109E-3
161.417E-3	4.46687E-12	161.156E-3	161.417E-3	49.7929E-3	40.0675E-12	-557.109E-3	25.0748E-3
149.606E-3	4.02007E-12	149.338E-3	149.606E-3	75.6280E-3	39.9379E-12	-523.266E-3	29.6032E-3
137.795E-3	3.63036E-12	137.531E-3	137.795E-3	29.6953E-3	39.9324E-12	-531.080E-3	28.4450E-3
125.984E-3	3.24638E-12	125.772E-3	125.984E-3	-32.0268E-3	40.0076E-12	-557.871E-3	28.3485E-3
114.173E-3	2.88872E-12	113.942E-3	114.173E-3	-144.878E-3	40.0158E-12	-610.865E-3	26.6279E-3
102.362E-3	2.57955E-12	102.140E-3	102.362E-3	-49.3114E-3	40.0410E-12	-621.323E-3	25.4061E-3
90.5512E-3	2.24206E-12	90.3247E-3	90.5512E-3	-8.30990E-3	40.0096E-12	-612.815E-3	25.0342E-3
78.7402E-3	1.92711E-12	78.4894E-3	78.7402E-3	203.031E-3	39.9475E-12	-525.022E-3	29.5120E-3
66.9291E-3	1.60849E-12	66.6142E-3	66.9291E-3	-39.5917E-3	40.0366E-12	-580.423E-3	24.9194E-3
55.1181E-3	1.27929E-12	54.8428E-3	55.1181E-3	68.5019E-3	39.9972E-12	-554.272E-3	24.7161E-3
43.3071E-3	970.184E-15	43.0240E-3	43.3071E-3	-100.914E-3	40.0181E-12	-613.326E-3	24.7553E-3
31.4961E-3	673.759E-15	31.1950E-3	31.4961E-3	-97.5121E-3	39.9869E-12	-639.630E-3	25.7979E-3
19.6850E-3	386.891E-15	19.3986E-3	19.6850E-3	-143.369E-3	40.0263E-12	-671.351E-3	25.8522E-3
7.87402E-3	85.1633E-15	7.55179E-3	7.87402E-3	53.5844E-3	39.9627E-12	-622.777E-3	29.4428E-3
-3.93701E-3	-216.426E-15	-4.33220E-3	-3.93701E-3	107.213E-3	40.0091E-12	-581.895E-3	26.9448E-3
-15.7480E-3	-523.974E-15	-16.1290E-3	-15.7480E-3	-176.169E-3	40.0087E-12	-704.957E-3	27.0832E-3
-27.5591E-3	-803.138E-15	-27.9388E-3	-27.5591E-3	-117.872E-3	40.0070E-12	-712.548E-3	25.9901E-3
-39.3701E-3	-1.06198E-12	-39.7080E-3	-39.3701E-3	28.5825E-3	40.0193E-12	-669.169E-3	28.0638E-3
-51.1811E-3	-1.31352E-12	-51.5610E-3	-51.1811E-3	-21.8317E-3	39.9435E-12	-690.816E-3	29.5870E-3
-62.9921E-3	-1.54910E-12	-63.3329E-3	-62.9921E-3	124.323E-3	39.9906E-12	-633.774E-3	26.4809E-3
-74.8032E-3	-1.73340E-12	-75.1713E-3	-74.8032E-3	-99.2713E-3	40.0350E-12	-704.823E-3	24.9918E-3
-86.6142E-3	-1.86371E-12	-87.0261E-3	-86.6142E-3	-20.3547E-3	40.0103E-12	-698.870E-3	25.8086E-3
-98.4252E-3	-1.97852E-12	-98.8005E-3	-98.4252E-3	34.4756E-3	40.0059E-12	-679.532E-3	27.2704E-3
-110.236E-3	-2.10061E-12	-110.662E-3	-110.236E-3	59.0045E-3	39.9781E-12	-682.076E-3	29.4601E-3
-122.047E-3	-2.23080E-12	-122.401E-3	-122.047E-3	40.8874E-3	40.0224E-12	-678.905E-3	26.9972E-3
-133.858E-3	-2.33896E-12	-134.246E-3	-133.858E-3	-76.4116E-3	40.0057E-12	-699.580E-3	25.8920E-3
-145.669E-3	-2.41461E-12	-146.050E-3	-145.669E-3	165.162E-3	39.9889E-12	-640.040E-3	25.2502E-3
-157.480E-3	-2.55445E-12	-157.828E-3	-157.480E-3	-131.204E-3	40.0234E-12	-726.532E-3	25.9040E-3
-169.291E-3	-2.65250E-12	-169.697E-3	-169.291E-3	-227.167E-3	39.9962E-12	-787.482E-3	28.4716E-3
-181.102E-3	-2.77936E-12	-181.438E-3	-181.102E-3	-71.8693E-3	39.9778E-12	-767.024E-3	26.5647E-3
-192.913E-3	-2.89104E-12	-193.246E-3	-192.913E-3	75.8020E-3	39.9736E-12	-734.866E-3	27.8704E-3
-204.724E-3	-3.03665E-12	-205.079E-3	-204.724E-3	-1.94280E-3	40.0156E-12	-733.166E-3	26.0753E-3
-216.535E-3	-3.12679E-12	-216.880E-3	-216.535E-3	-24.6674E-3	39.9877E-12	-770.608E-3	27.2658E-3
-228.346E-3	-3.31296E-12	-228.707E-3	-228.346E-3	-89.5012E-3	40.0230E-12	-793.762E-3	27.9503E-3
-240.157E-3	-3.42779E-12	-240.502E-3	-240.157E-3	86.6809E-3	39.9783E-12	-733.411E-3	28.3731E-3
-251.969E-3	-3.57868E-12	-252.322E-3	-251.969E-3	-1.04428E-3	40.0210E-12	-748.830E-3	25.8706E-3
-263.780E-3	-3.73124E-12	-264.088E-3	-263.780E-3	-135.544E-3	40.0171E-12	-810.214E-3	25.7653E-3
-275.591E-3	-3.89545E-12	-275.896E-3	-275.591E-3	-62.6910E-3	40.0204E-12	-790.797E-3	29.0044E-3
-287.402E-3	-4.02442E-12	-287.739E-3	-287.402E-3	-28.7068E-3	39.9611E-12	-797.883E-3	25.8984E-3
-299.213E-3	-4.13474E-12	-299.536E-3	-299.213E-3	-31.2118E-3	39.9436E-12	-807.984E-3	30.0092E-3
-311.024E-3	-4.28435E-12	-311.361E-3	-311.024E-3	-186.378E-3	39.9629E-12	-880.897E-3	27.4515E-3
-322.835E-3	-4.54114E-12	-323.143E-3	-322.835E-3	-92.4574E-3	40.0491E-12	-889.701E-3	27.2300E-3
-334.646E-3	-4.58751E-12	-334.921E-3	-334.646E-3	84.8148E-3	40.0062E-12	-844.250E-3	25.7385E-3
-346.457E-3	-4.83145E-12	-346.740E-3	-346.457E-3	88.7431E-3	40.0180E-12	-836.335E-3	27.1462E-3
-358.268E-3	-4.93390E-12	-358.582E-3	-358.268E-3	-1.67496E-3	39.9752E-12	-875.326E-3	27.7181E-3
-370.079E-3	-5.12473E-12	-370.372E-3	-370.079E-3	125.013E-3	40.0359E-12	-815.928E-3	25.3883E-3
-381.890E-3	-5.33394E-12	-382.142E-3	-381.890E-3	24.3261E-3	40.0006E-12	-844.004E-3	25.6069E-3
-393.701E-3	-5.41219E-12	-394.021E-3	-393.701E-3	-92.2046E-3	40.0000E-12	-901.417E-3	27.2771E-3
-405.512E-3	-5.62230E-12	-405.831E-3	-405.512E-3	5.59349E-3	40.0186E-12	-880.149E-3	29.1302E-3
-417.323E-3	-5.77730E-12	-417.631E-3	-417.323E-3	-113.140E-3	39.9735E-12	-915.246E-3	27.3630E-3
-429.134E-3	-6.00852E-12	-429.441E-3	-429.134E-3	-132.391E-3	39.9842E-12	-951.362E-3	26.1302E-3
-440.945E-3	-6.09054E-12	-441.234E-3	-440.945E-3	20.4743E-3	40.0350E-12	-917.408E-3	23.1293E-3
-452.756E-3	-6.18306E-12	-453.035E-3	-452.756E-3	-51.1277E-3	39.9686E-12	-923.100E-3	27.9630E-3
-464.567E-3	-6.33086E-12	-464.865E-3	-464.567E-3	-110.199E-3	40.0624E-12	-964.700E-3	25.0460E-3
-476.378E-3	-6.43060E-12	-476.694E-3	-476.378E-3	-454.932E-6	39.9119E-12	-946.785E-3	27.4571E-3
-488.189E-3	-6.49991E-12	-488.427E-3	-488.189E-3	-82.1917E-3	39.9679E-12	-968.258E-3	28.6688E-3
-500.000E-3	-6.68809E-12	-500.263E-3	-500.000E-3	28.0761E-3	40.0579E-12	-962.168E-3	25.9305E-3
