Experiment	bias spectroscopy	
Date	30.11.2015 19:10:15	
User		
X (m)	28.3932E-9	
Y (m)	-165.233E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.9947E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-58.918E-3	
Amplitude (m)	39.7658E-12	
Frequency Shift (Hz)	-775.499E-3	
Excitation (V)	27.6026E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
681.102E-3	30.2933E-12	680.714E-3	681.102E-3	53.2746E-3	40.0270E-12	-592.406E-3	25.6874E-3
669.291E-3	29.4106E-12	668.897E-3	669.291E-3	16.2560E-3	40.0023E-12	-612.957E-3	25.2722E-3
657.480E-3	29.1564E-12	657.066E-3	657.480E-3	-41.1435E-3	40.0196E-12	-616.984E-3	23.8533E-3
645.669E-3	28.8105E-12	645.259E-3	645.669E-3	66.9197E-3	39.9883E-12	-560.278E-3	25.5122E-3
633.858E-3	28.1281E-12	633.452E-3	633.858E-3	7.88477E-3	40.0305E-12	-590.005E-3	27.3561E-3
622.047E-3	27.5108E-12	621.638E-3	622.047E-3	-63.8321E-3	39.9468E-12	-604.054E-3	26.5664E-3
610.236E-3	27.4727E-12	609.881E-3	610.236E-3	-34.4962E-3	40.1383E-12	-620.189E-3	22.5269E-3
598.425E-3	26.8226E-12	598.072E-3	598.425E-3	69.8111E-3	39.9815E-12	-585.802E-3	22.5551E-3
586.614E-3	26.3626E-12	586.269E-3	586.614E-3	143.635E-3	39.9964E-12	-549.504E-3	24.3950E-3
574.803E-3	26.1009E-12	574.448E-3	574.803E-3	-110.606E-3	40.0007E-12	-617.632E-3	24.8742E-3
562.992E-3	25.1704E-12	562.661E-3	562.992E-3	25.2878E-3	40.0102E-12	-583.198E-3	25.6985E-3
551.181E-3	24.8577E-12	550.842E-3	551.181E-3	63.3235E-3	39.9991E-12	-581.601E-3	27.7902E-3
539.370E-3	24.3387E-12	538.980E-3	539.370E-3	-15.8301E-3	39.8636E-12	-585.780E-3	28.7671E-3
527.559E-3	24.0263E-12	527.202E-3	527.559E-3	43.8402E-3	39.9935E-12	-570.097E-3	28.3135E-3
515.748E-3	23.5242E-12	515.359E-3	515.748E-3	-8.70592E-3	40.0690E-12	-575.782E-3	25.0569E-3
503.937E-3	23.0582E-12	503.573E-3	503.937E-3	798.291E-6	40.0225E-12	-591.295E-3	25.8795E-3
492.126E-3	22.6281E-12	491.746E-3	492.126E-3	9.96469E-3	40.0228E-12	-568.072E-3	24.9461E-3
480.315E-3	22.5663E-12	479.940E-3	480.315E-3	76.5518E-3	40.0415E-12	-544.382E-3	22.1075E-3
468.504E-3	22.0805E-12	468.145E-3	468.504E-3	-89.8699E-3	40.0081E-12	-592.965E-3	26.7532E-3
456.693E-3	21.0166E-12	456.333E-3	456.693E-3	45.9045E-3	39.9030E-12	-552.926E-3	26.1612E-3
444.882E-3	20.9855E-12	444.560E-3	444.882E-3	-73.4412E-3	40.1232E-12	-594.134E-3	23.2976E-3
433.071E-3	20.2738E-12	432.734E-3	433.071E-3	-3.58961E-3	39.9884E-12	-571.189E-3	27.1438E-3
421.260E-3	19.7111E-12	420.921E-3	421.260E-3	-3.83153E-3	39.9300E-12	-587.077E-3	27.7621E-3
409.449E-3	19.3438E-12	409.136E-3	409.449E-3	-76.7293E-3	40.0297E-12	-608.922E-3	23.0935E-3
397.638E-3	18.6772E-12	397.288E-3	397.638E-3	114.578E-3	40.0150E-12	-557.432E-3	26.5266E-3
385.827E-3	18.3018E-12	385.540E-3	385.827E-3	17.9732E-3	39.9758E-12	-580.879E-3	27.0882E-3
374.016E-3	17.6860E-12	373.694E-3	374.016E-3	79.2815E-3	40.0131E-12	-553.508E-3	25.1021E-3
362.205E-3	17.1949E-12	361.888E-3	362.205E-3	-26.9790E-3	39.9404E-12	-578.413E-3	25.8620E-3
350.394E-3	16.7185E-12	350.145E-3	350.394E-3	-154.296E-3	39.9883E-12	-652.374E-3	26.5054E-3
338.583E-3	16.3361E-12	338.285E-3	338.583E-3	84.6627E-3	39.9964E-12	-585.142E-3	27.4413E-3
326.772E-3	15.7700E-12	326.494E-3	326.772E-3	88.6523E-3	40.0105E-12	-578.918E-3	26.0518E-3
314.961E-3	15.1040E-12	314.668E-3	314.961E-3	52.8863E-3	39.9421E-12	-556.151E-3	28.7713E-3
303.150E-3	14.5305E-12	302.843E-3	303.150E-3	-23.8043E-3	39.9918E-12	-576.825E-3	24.1900E-3
291.339E-3	14.0834E-12	291.091E-3	291.339E-3	-16.7811E-3	39.9999E-12	-596.143E-3	26.7223E-3
279.528E-3	13.4948E-12	279.271E-3	279.528E-3	-169.834E-3	40.0022E-12	-662.740E-3	26.2672E-3
267.717E-3	12.9013E-12	267.466E-3	267.717E-3	191.182E-3	40.0006E-12	-568.661E-3	24.4650E-3
255.906E-3	12.2237E-12	255.639E-3	255.906E-3	-137.231E-3	40.0017E-12	-669.114E-3	23.9808E-3
244.094E-3	11.7971E-12	243.862E-3	244.094E-3	52.2614E-3	40.0538E-12	-594.530E-3	22.1898E-3
232.283E-3	11.1073E-12	232.013E-3	232.283E-3	-245.297E-3	39.9843E-12	-696.660E-3	27.0061E-3
220.472E-3	10.6771E-12	220.174E-3	220.472E-3	20.5045E-3	40.0462E-12	-634.964E-3	25.9550E-3
208.661E-3	9.90557E-12	208.399E-3	208.661E-3	91.2395E-3	39.9879E-12	-613.809E-3	25.1161E-3
196.850E-3	9.33327E-12	196.562E-3	196.850E-3	-7.87165E-3	39.9067E-12	-637.035E-3	28.3944E-3
185.039E-3	8.83698E-12	184.787E-3	185.039E-3	-105.410E-3	40.0223E-12	-662.648E-3	27.0388E-3
173.228E-3	8.21127E-12	172.983E-3	173.228E-3	23.8666E-3	40.1151E-12	-646.510E-3	23.2259E-3
161.417E-3	7.48130E-12	161.155E-3	161.417E-3	3.17589E-3	39.9030E-12	-632.735E-3	27.9285E-3
149.606E-3	6.89116E-12	149.325E-3	149.606E-3	-99.8272E-3	40.0342E-12	-695.913E-3	26.4228E-3
137.795E-3	6.30726E-12	137.539E-3	137.795E-3	-38.1223E-3	40.0906E-12	-690.041E-3	25.6230E-3
125.984E-3	5.76017E-12	125.776E-3	125.984E-3	30.8055E-3	40.0335E-12	-686.868E-3	26.1633E-3
114.173E-3	5.13121E-12	113.938E-3	114.173E-3	39.6695E-3	40.0641E-12	-656.201E-3	24.7898E-3
102.362E-3	4.55404E-12	102.132E-3	102.362E-3	-187.743E-3	40.0166E-12	-743.286E-3	25.6139E-3
90.5512E-3	3.98584E-12	90.3192E-3	90.5512E-3	102.097E-3	40.0311E-12	-653.919E-3	25.5848E-3
78.7402E-3	3.45453E-12	78.4848E-3	78.7402E-3	-83.2225E-3	39.9989E-12	-700.256E-3	27.7343E-3
66.9291E-3	2.90061E-12	66.6125E-3	66.9291E-3	-133.268E-3	39.9936E-12	-735.257E-3	28.0540E-3
55.1181E-3	2.34004E-12	54.8441E-3	55.1181E-3	52.8607E-3	40.0291E-12	-676.807E-3	27.1563E-3
43.3071E-3	1.73385E-12	43.0214E-3	43.3071E-3	70.0576E-3	40.0092E-12	-669.547E-3	25.2583E-3
31.4961E-3	1.22714E-12	31.1952E-3	31.4961E-3	18.7480E-3	39.9671E-12	-685.402E-3	27.0641E-3
19.6850E-3	712.317E-15	19.3998E-3	19.6850E-3	-23.1318E-3	39.9976E-12	-704.877E-3	26.3912E-3
7.87402E-3	231.306E-15	7.55011E-3	7.87402E-3	-126.971E-3	40.0002E-12	-749.160E-3	27.6511E-3
-3.93701E-3	-257.808E-15	-4.33124E-3	-3.93701E-3	-146.655E-3	39.9294E-12	-794.080E-3	27.3906E-3
-15.7480E-3	-743.267E-15	-16.1256E-3	-15.7480E-3	32.0865E-3	40.0308E-12	-743.221E-3	24.7636E-3
-27.5591E-3	-1.22563E-12	-27.9312E-3	-27.5591E-3	-42.0446E-3	39.9774E-12	-767.178E-3	25.9542E-3
-39.3701E-3	-1.69250E-12	-39.6978E-3	-39.3701E-3	54.2936E-3	39.9789E-12	-773.460E-3	27.0162E-3
-51.1811E-3	-2.14638E-12	-51.5609E-3	-51.1811E-3	-52.8059E-3	40.0586E-12	-784.703E-3	25.3418E-3
-62.9921E-3	-2.61683E-12	-63.3286E-3	-62.9921E-3	-66.7562E-3	39.9837E-12	-807.213E-3	27.2194E-3
-74.8032E-3	-2.93528E-12	-75.1742E-3	-74.8032E-3	27.9296E-3	39.9979E-12	-778.984E-3	27.4054E-3
-86.6142E-3	-3.15291E-12	-87.0318E-3	-86.6142E-3	-40.4911E-3	39.9681E-12	-772.619E-3	27.7563E-3
-98.4252E-3	-3.35502E-12	-98.8074E-3	-98.4252E-3	-90.3008E-3	40.0597E-12	-829.689E-3	26.6767E-3
-110.236E-3	-3.49834E-12	-110.650E-3	-110.236E-3	2.64184E-3	39.9741E-12	-792.208E-3	25.9815E-3
-122.047E-3	-3.64061E-12	-122.399E-3	-122.047E-3	-73.5461E-3	39.9958E-12	-819.861E-3	26.7841E-3
-133.858E-3	-3.77746E-12	-134.251E-3	-133.858E-3	-137.625E-3	39.9983E-12	-844.507E-3	26.2184E-3
-145.669E-3	-3.93047E-12	-146.056E-3	-145.669E-3	-171.426E-3	39.9684E-12	-879.598E-3	27.8243E-3
-157.480E-3	-4.02514E-12	-157.838E-3	-157.480E-3	65.2747E-3	40.0606E-12	-812.263E-3	25.1719E-3
-169.291E-3	-4.10604E-12	-169.710E-3	-169.291E-3	162.006E-3	39.9356E-12	-776.640E-3	29.7129E-3
-181.102E-3	-4.34016E-12	-181.453E-3	-181.102E-3	-119.931E-3	40.0954E-12	-850.087E-3	23.1742E-3
-192.913E-3	-4.47649E-12	-193.267E-3	-192.913E-3	65.9993E-3	40.0150E-12	-794.761E-3	23.8612E-3
-204.724E-3	-4.61079E-12	-205.093E-3	-204.724E-3	-126.797E-3	39.9563E-12	-866.769E-3	26.6161E-3
-216.535E-3	-4.77806E-12	-216.886E-3	-216.535E-3	-176.292E-3	40.0399E-12	-890.890E-3	24.6092E-3
-228.346E-3	-4.95811E-12	-228.691E-3	-228.346E-3	-10.9359E-3	39.8869E-12	-860.999E-3	26.6784E-3
-240.157E-3	-5.14725E-12	-240.492E-3	-240.157E-3	-26.2452E-3	40.0384E-12	-868.063E-3	25.4088E-3
-251.969E-3	-5.26336E-12	-252.318E-3	-251.969E-3	-115.590E-3	39.9661E-12	-915.417E-3	25.7676E-3
-263.780E-3	-5.41900E-12	-264.086E-3	-263.780E-3	-9.90286E-3	39.9429E-12	-909.218E-3	28.3881E-3
-275.591E-3	-5.62621E-12	-275.889E-3	-275.591E-3	-12.4830E-3	40.0863E-12	-906.735E-3	26.9535E-3
-287.402E-3	-5.83000E-12	-287.730E-3	-287.402E-3	81.3871E-3	39.9792E-12	-881.371E-3	26.9279E-3
-299.213E-3	-5.94464E-12	-299.524E-3	-299.213E-3	64.8782E-3	39.9968E-12	-868.630E-3	26.4816E-3
-311.024E-3	-6.12424E-12	-311.347E-3	-311.024E-3	-56.3874E-3	39.9975E-12	-905.209E-3	27.7385E-3
-322.835E-3	-6.34798E-12	-323.143E-3	-322.835E-3	-807.871E-6	40.0200E-12	-928.650E-3	24.8679E-3
-334.646E-3	-6.42565E-12	-334.920E-3	-334.646E-3	-28.5481E-3	40.0013E-12	-937.533E-3	24.3615E-3
-346.457E-3	-6.67072E-12	-346.736E-3	-346.457E-3	227.218E-3	39.9356E-12	-869.239E-3	27.6133E-3
-358.268E-3	-6.86092E-12	-358.571E-3	-358.268E-3	1.36533E-3	40.0220E-12	-935.868E-3	26.6125E-3
-370.079E-3	-7.04702E-12	-370.376E-3	-370.079E-3	-144.582E-3	39.9553E-12	-971.079E-3	29.2914E-3
-381.890E-3	-7.25075E-12	-382.149E-3	-381.890E-3	27.5112E-3	40.0134E-12	-967.798E-3	28.1149E-3
-393.701E-3	-7.44138E-12	-394.015E-3	-393.701E-3	-110.785E-3	40.0054E-12	-1.00323E+0	29.2887E-3
-405.512E-3	-7.51804E-12	-405.822E-3	-405.512E-3	-92.6094E-3	39.9047E-12	-1.00443E+0	29.9174E-3
-417.323E-3	-7.73140E-12	-417.623E-3	-417.323E-3	-16.2067E-3	40.0335E-12	-1.01496E+0	24.8832E-3
-429.134E-3	-7.96851E-12	-429.435E-3	-429.134E-3	-8.69301E-3	39.9436E-12	-996.918E-3	28.6860E-3
-440.945E-3	-8.07105E-12	-441.239E-3	-440.945E-3	-71.4353E-3	39.9809E-12	-1.01536E+0	27.4895E-3
-452.756E-3	-8.18919E-12	-453.045E-3	-452.756E-3	-20.0991E-3	40.0256E-12	-1.04482E+0	23.6231E-3
-464.567E-3	-8.34965E-12	-464.866E-3	-464.567E-3	55.4888E-3	40.0228E-12	-1.02771E+0	26.3799E-3
-476.378E-3	-8.26485E-12	-476.688E-3	-476.378E-3	-151.668E-3	39.8751E-12	-1.12438E+0	32.0207E-3
-488.189E-3	-8.54959E-12	-488.425E-3	-488.189E-3	18.4767E-3	40.0358E-12	-1.09481E+0	27.7546E-3
-500.000E-3	-8.63749E-12	-500.262E-3	-500.000E-3	-52.7979E-3	40.0159E-12	-1.12723E+0	27.7232E-3
