Experiment	bias spectroscopy	
Date	30.11.2015 22:43:01	
User		
X (m)	29.3808E-9	
Y (m)	-165.148E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.7542E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.06108E+0	
Amplitude (m)	39.6643E-12	
Frequency Shift (Hz)	-1.13201E+0	
Excitation (V)	32.2796E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
255.906E-3	6.01013E-12	255.654E-3	255.906E-3	35.0583E-3	39.9668E-12	-733.053E-3	27.9183E-3
244.094E-3	5.68614E-12	243.880E-3	244.094E-3	-80.0988E-3	40.0297E-12	-775.697E-3	27.9651E-3
232.283E-3	5.41199E-12	232.030E-3	232.283E-3	148.891E-3	39.9901E-12	-705.700E-3	28.9836E-3
220.472E-3	5.09782E-12	220.193E-3	220.472E-3	-58.7904E-3	39.9158E-12	-769.247E-3	26.5142E-3
208.661E-3	4.80883E-12	208.410E-3	208.661E-3	-69.1531E-3	39.9652E-12	-777.780E-3	27.4377E-3
196.850E-3	4.43424E-12	196.581E-3	196.850E-3	15.5395E-3	39.9766E-12	-753.072E-3	28.7655E-3
185.039E-3	4.18107E-12	184.809E-3	185.039E-3	84.9518E-3	39.9816E-12	-718.328E-3	25.7367E-3
173.228E-3	3.85311E-12	172.992E-3	173.228E-3	-9.44293E-3	40.0137E-12	-759.080E-3	26.8796E-3
161.417E-3	3.51614E-12	161.164E-3	161.417E-3	-46.3739E-3	40.0239E-12	-783.916E-3	24.7413E-3
149.606E-3	3.26790E-12	149.344E-3	149.606E-3	-26.5446E-3	39.9923E-12	-785.582E-3	26.4932E-3
137.795E-3	2.90760E-12	137.543E-3	137.795E-3	105.370E-3	39.9721E-12	-756.582E-3	29.0034E-3
125.984E-3	2.66144E-12	125.788E-3	125.984E-3	-49.2633E-3	40.0506E-12	-783.116E-3	28.8027E-3
114.173E-3	2.37664E-12	113.956E-3	114.173E-3	64.9001E-3	39.9934E-12	-762.411E-3	25.2971E-3
102.362E-3	2.08770E-12	102.149E-3	102.362E-3	9.96649E-3	40.0092E-12	-782.270E-3	24.8696E-3
90.5512E-3	1.80621E-12	90.3345E-3	90.5512E-3	130.668E-3	39.9359E-12	-736.563E-3	30.0990E-3
78.7402E-3	1.52400E-12	78.5045E-3	78.7402E-3	11.0931E-3	40.0425E-12	-794.595E-3	25.2135E-3
66.9291E-3	1.25887E-12	66.6335E-3	66.9291E-3	-25.8711E-3	40.0025E-12	-818.481E-3	27.1508E-3
55.1181E-3	992.643E-15	54.8533E-3	55.1181E-3	-35.7793E-3	40.0552E-12	-818.483E-3	24.5806E-3
43.3071E-3	727.218E-15	43.0337E-3	43.3071E-3	47.8344E-3	39.9527E-12	-796.127E-3	28.6466E-3
31.4961E-3	480.949E-15	31.2088E-3	31.4961E-3	-159.134E-3	40.0449E-12	-872.037E-3	28.0106E-3
19.6850E-3	235.742E-15	19.4182E-3	19.6850E-3	-17.3200E-3	39.9467E-12	-862.520E-3	28.7525E-3
7.87402E-3	14.4034E-15	7.56075E-3	7.87402E-3	98.1940E-3	40.1145E-12	-817.815E-3	20.8749E-3
-3.93701E-3	-198.012E-15	-4.33377E-3	-3.93701E-3	36.3514E-3	39.9525E-12	-815.564E-3	24.8728E-3
-15.7480E-3	-440.196E-15	-16.1206E-3	-15.7480E-3	-49.0203E-3	40.0085E-12	-845.345E-3	26.6524E-3
-27.5591E-3	-660.032E-15	-27.9270E-3	-27.5591E-3	-42.3241E-3	39.9869E-12	-839.224E-3	27.9783E-3
-39.3701E-3	-890.678E-15	-39.6861E-3	-39.3701E-3	-128.847E-3	39.9770E-12	-888.718E-3	27.0378E-3
-51.1811E-3	-1.12089E-12	-51.5488E-3	-51.1811E-3	-17.9835E-3	40.0375E-12	-872.732E-3	24.9554E-3
-62.9921E-3	-1.33793E-12	-63.3267E-3	-62.9921E-3	11.1149E-3	40.0244E-12	-873.379E-3	26.6050E-3
-74.8032E-3	-1.52408E-12	-75.1606E-3	-74.8032E-3	40.9621E-3	39.9937E-12	-870.884E-3	26.3046E-3
-86.6142E-3	-1.65679E-12	-87.0176E-3	-86.6142E-3	-186.885E-3	40.0061E-12	-970.496E-3	27.0958E-3
-98.4252E-3	-1.78502E-12	-98.7828E-3	-98.4252E-3	34.0441E-3	40.0145E-12	-906.854E-3	29.2876E-3
-110.236E-3	-1.88745E-12	-110.636E-3	-110.236E-3	-50.9776E-3	39.9994E-12	-931.499E-3	26.3900E-3
-122.047E-3	-1.96389E-12	-122.379E-3	-122.047E-3	-13.7539E-3	39.9567E-12	-919.053E-3	29.3403E-3
-133.858E-3	-2.05551E-12	-134.234E-3	-133.858E-3	47.3541E-3	40.0318E-12	-900.929E-3	26.2178E-3
-145.669E-3	-2.16344E-12	-146.028E-3	-145.669E-3	63.7097E-3	40.0201E-12	-889.814E-3	24.7121E-3
-157.480E-3	-2.24754E-12	-157.804E-3	-157.480E-3	-91.7791E-3	39.9889E-12	-955.648E-3	26.7206E-3
-169.291E-3	-2.33122E-12	-169.675E-3	-169.291E-3	134.351E-3	40.0477E-12	-897.647E-3	26.0239E-3
-181.102E-3	-2.42477E-12	-181.417E-3	-181.102E-3	-269.752E-3	40.0225E-12	-1.02050E+0	24.3110E-3
-192.913E-3	-2.48059E-12	-193.232E-3	-192.913E-3	152.937E-3	39.9653E-12	-901.428E-3	29.3790E-3
-204.724E-3	-2.57038E-12	-205.064E-3	-204.724E-3	-105.987E-3	40.0556E-12	-976.021E-3	26.3039E-3
-216.535E-3	-2.65553E-12	-216.863E-3	-216.535E-3	154.534E-3	39.9255E-12	-922.872E-3	30.4749E-3
-228.346E-3	-2.75454E-12	-228.684E-3	-228.346E-3	-190.052E-3	40.0525E-12	-1.04563E+0	26.5575E-3
-240.157E-3	-2.82594E-12	-240.492E-3	-240.157E-3	-60.0133E-3	39.9974E-12	-1.02563E+0	26.5023E-3
-251.969E-3	-2.94250E-12	-252.316E-3	-251.969E-3	139.190E-3	40.0254E-12	-957.892E-3	24.3583E-3
-263.780E-3	-3.00707E-12	-264.069E-3	-263.780E-3	-150.038E-3	40.0104E-12	-1.06176E+0	25.7046E-3
-275.591E-3	-3.13142E-12	-275.875E-3	-275.591E-3	106.056E-3	39.9630E-12	-977.220E-3	28.6294E-3
-287.402E-3	-3.22430E-12	-287.712E-3	-287.402E-3	-77.5613E-3	39.9535E-12	-1.05289E+0	26.7657E-3
-299.213E-3	-3.28242E-12	-299.512E-3	-299.213E-3	3.47604E-3	40.0327E-12	-1.04552E+0	26.8846E-3
-311.024E-3	-3.38939E-12	-311.333E-3	-311.024E-3	30.1364E-3	39.9256E-12	-1.03759E+0	30.3231E-3
-322.835E-3	-3.48316E-12	-323.128E-3	-322.835E-3	43.4926E-3	40.0433E-12	-1.03039E+0	26.1528E-3
-334.646E-3	-3.63077E-12	-334.903E-3	-334.646E-3	-247.908E-3	40.0071E-12	-1.13248E+0	28.4733E-3
-346.457E-3	-3.62976E-12	-346.719E-3	-346.457E-3	-62.1913E-3	39.8947E-12	-1.10279E+0	31.9560E-3
-358.268E-3	-3.73360E-12	-358.566E-3	-358.268E-3	73.4083E-3	40.0722E-12	-1.07729E+0	27.0373E-3
-370.079E-3	-3.86198E-12	-370.365E-3	-370.079E-3	-92.6447E-3	39.9993E-12	-1.12642E+0	25.6148E-3
-381.890E-3	-3.92313E-12	-382.126E-3	-381.890E-3	48.7059E-3	39.9495E-12	-1.09858E+0	29.3822E-3
-393.701E-3	-4.02243E-12	-393.995E-3	-393.701E-3	79.8640E-3	40.0360E-12	-1.07814E+0	27.6420E-3
-405.512E-3	-4.13818E-12	-405.803E-3	-405.512E-3	-104.184E-3	39.9673E-12	-1.12990E+0	25.2443E-3
-417.323E-3	-4.19648E-12	-417.612E-3	-417.323E-3	-110.959E-3	40.0368E-12	-1.18232E+0	27.3812E-3
-429.134E-3	-4.31586E-12	-429.419E-3	-429.134E-3	-82.7532E-3	40.0426E-12	-1.19631E+0	25.3735E-3
-440.945E-3	-4.31462E-12	-441.226E-3	-440.945E-3	178.056E-3	39.9321E-12	-1.09186E+0	26.0140E-3
-452.756E-3	-4.40572E-12	-453.025E-3	-452.756E-3	-129.273E-3	39.9440E-12	-1.21610E+0	29.2792E-3
-464.567E-3	-4.53868E-12	-464.843E-3	-464.567E-3	-50.9940E-3	40.0609E-12	-1.20258E+0	23.0516E-3
-476.378E-3	-4.58304E-12	-476.680E-3	-476.378E-3	28.1898E-3	40.0111E-12	-1.18709E+0	26.5901E-3
-488.189E-3	-4.59058E-12	-488.403E-3	-488.189E-3	-10.9415E-3	39.9844E-12	-1.17145E+0	24.1984E-3
-500.000E-3	-4.68751E-12	-500.237E-3	-500.000E-3	-72.5882E-3	40.0790E-12	-1.20753E+0	24.5466E-3
