Experiment	bias spectroscopy	
Date	01.12.2015 04:11:46	
User		
X (m)	281.739E-9	
Y (m)	-139.499E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.476E-12	
Z (m)	-4.07703E-9	
Phase (deg)	29.2728E-3	
Amplitude (m)	40.4152E-12	
Frequency Shift (Hz)	-1.03967E+0	
Excitation (V)	22.9332E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	11.4493E-12	727.812E-3	728.346E-3	-71.9349E-3	40.0044E-12	-960.986E-3	25.8882E-3
716.535E-3	11.3038E-12	716.031E-3	716.535E-3	139.103E-3	39.9517E-12	-906.164E-3	24.6801E-3
704.724E-3	11.2324E-12	704.325E-3	704.724E-3	-194.399E-3	40.0841E-12	-1.00098E+0	25.0009E-3
692.913E-3	11.1047E-12	692.528E-3	692.913E-3	134.584E-3	39.9686E-12	-897.660E-3	25.2184E-3
681.102E-3	10.8157E-12	680.759E-3	681.102E-3	-24.4764E-3	39.9231E-12	-943.038E-3	28.9850E-3
669.291E-3	10.8952E-12	668.936E-3	669.291E-3	109.947E-3	40.0017E-12	-909.801E-3	26.4404E-3
657.480E-3	10.6210E-12	657.106E-3	657.480E-3	90.0216E-3	40.0129E-12	-918.747E-3	26.9148E-3
645.669E-3	10.4748E-12	645.291E-3	645.669E-3	31.2509E-3	39.9994E-12	-907.928E-3	27.8938E-3
633.858E-3	10.4218E-12	633.479E-3	633.858E-3	-57.5242E-3	40.0707E-12	-944.754E-3	25.5261E-3
622.047E-3	10.1882E-12	621.674E-3	622.047E-3	42.8821E-3	39.9879E-12	-913.265E-3	26.0078E-3
610.236E-3	10.2137E-12	609.910E-3	610.236E-3	57.3951E-3	40.0563E-12	-894.261E-3	24.1512E-3
598.425E-3	9.93375E-12	598.101E-3	598.425E-3	84.0421E-3	40.0195E-12	-882.761E-3	25.4190E-3
586.614E-3	9.88746E-12	586.292E-3	586.614E-3	-159.776E-3	40.0001E-12	-977.967E-3	26.8921E-3
574.803E-3	9.71569E-12	574.466E-3	574.803E-3	109.427E-3	39.9900E-12	-926.242E-3	25.1644E-3
562.992E-3	9.60490E-12	562.691E-3	562.992E-3	-97.7298E-3	40.0559E-12	-969.455E-3	24.0693E-3
551.181E-3	9.31252E-12	550.878E-3	551.181E-3	101.330E-3	39.8627E-12	-909.699E-3	30.7231E-3
539.370E-3	9.18231E-12	539.013E-3	539.370E-3	91.7677E-3	40.0331E-12	-915.477E-3	26.8311E-3
527.559E-3	9.02336E-12	527.229E-3	527.559E-3	88.3326E-3	39.9807E-12	-890.994E-3	25.3118E-3
515.748E-3	8.89544E-12	515.399E-3	515.748E-3	-14.9893E-3	40.0095E-12	-920.547E-3	26.4537E-3
503.937E-3	8.68338E-12	503.604E-3	503.937E-3	74.8333E-3	39.9697E-12	-895.088E-3	27.2022E-3
492.126E-3	8.52530E-12	491.782E-3	492.126E-3	-165.444E-3	39.9946E-12	-975.843E-3	26.1240E-3
480.315E-3	8.42938E-12	479.970E-3	480.315E-3	129.611E-3	40.0033E-12	-873.725E-3	28.2881E-3
468.504E-3	8.21087E-12	468.173E-3	468.504E-3	51.7943E-3	39.9238E-12	-898.187E-3	28.9386E-3
456.693E-3	8.02280E-12	456.365E-3	456.693E-3	-52.9562E-3	39.9639E-12	-951.155E-3	26.1772E-3
444.882E-3	7.86248E-12	444.596E-3	444.882E-3	-137.772E-3	39.9844E-12	-971.185E-3	28.4296E-3
433.071E-3	7.67476E-12	432.776E-3	433.071E-3	-36.9465E-3	40.0245E-12	-950.332E-3	25.4117E-3
421.260E-3	7.53833E-12	420.965E-3	421.260E-3	-57.9020E-3	39.9601E-12	-974.414E-3	24.9362E-3
409.449E-3	7.30667E-12	409.180E-3	409.449E-3	-16.7083E-3	39.9518E-12	-969.398E-3	26.2091E-3
397.638E-3	7.23493E-12	397.337E-3	397.638E-3	73.1080E-3	40.0255E-12	-950.486E-3	25.1883E-3
385.827E-3	6.98981E-12	385.579E-3	385.827E-3	39.8814E-3	39.9937E-12	-933.511E-3	27.1848E-3
374.016E-3	6.80809E-12	373.729E-3	374.016E-3	-69.9734E-3	40.0158E-12	-954.896E-3	25.9683E-3
362.205E-3	6.66273E-12	361.936E-3	362.205E-3	-187.415E-3	40.0031E-12	-1.00868E+0	27.1865E-3
350.394E-3	6.51390E-12	350.178E-3	350.394E-3	75.5857E-3	39.9528E-12	-944.907E-3	27.3659E-3
338.583E-3	6.36540E-12	338.329E-3	338.583E-3	54.3583E-3	39.9709E-12	-944.632E-3	29.4269E-3
326.772E-3	6.13559E-12	326.539E-3	326.772E-3	127.425E-3	40.0350E-12	-915.838E-3	22.2596E-3
314.961E-3	5.94620E-12	314.710E-3	314.961E-3	-30.0745E-3	39.9363E-12	-930.883E-3	26.0826E-3
303.150E-3	5.78222E-12	302.888E-3	303.150E-3	-7.32390E-3	39.9795E-12	-950.271E-3	25.4996E-3
291.339E-3	5.61293E-12	291.138E-3	291.339E-3	-77.5872E-3	39.9753E-12	-982.913E-3	28.2076E-3
279.528E-3	5.46063E-12	279.302E-3	279.528E-3	-138.447E-3	40.0124E-12	-1.00862E+0	26.7642E-3
267.717E-3	5.19654E-12	267.492E-3	267.717E-3	128.582E-3	39.9745E-12	-925.954E-3	26.1058E-3
255.906E-3	5.04384E-12	255.659E-3	255.906E-3	-80.5059E-3	39.9857E-12	-979.960E-3	24.7857E-3
244.094E-3	4.95665E-12	243.891E-3	244.094E-3	-19.7738E-3	39.9419E-12	-958.813E-3	26.0146E-3
232.283E-3	4.67941E-12	232.033E-3	232.283E-3	68.3608E-3	39.9995E-12	-942.122E-3	24.8121E-3
220.472E-3	4.48643E-12	220.209E-3	220.472E-3	-218.943E-3	40.0085E-12	-1.03366E+0	27.2522E-3
208.661E-3	4.29323E-12	208.430E-3	208.661E-3	96.7673E-3	39.9154E-12	-937.162E-3	26.5405E-3
196.850E-3	4.08995E-12	196.603E-3	196.850E-3	-24.6198E-3	39.9769E-12	-942.996E-3	27.9549E-3
185.039E-3	3.92881E-12	184.836E-3	185.039E-3	-141.435E-3	40.0724E-12	-1.03275E+0	22.4050E-3
173.228E-3	3.67119E-12	173.019E-3	173.228E-3	64.5299E-3	39.9859E-12	-965.507E-3	26.9265E-3
161.417E-3	3.47186E-12	161.187E-3	161.417E-3	-101.124E-3	40.0258E-12	-999.900E-3	26.7187E-3
149.606E-3	3.21828E-12	149.364E-3	149.606E-3	28.4876E-3	39.9398E-12	-981.466E-3	26.4911E-3
137.795E-3	2.97358E-12	137.577E-3	137.795E-3	-99.7028E-3	40.0479E-12	-1.01836E+0	24.3135E-3
125.984E-3	2.77069E-12	125.800E-3	125.984E-3	-24.2073E-3	40.0001E-12	-1.01098E+0	24.5163E-3
114.173E-3	2.43542E-12	113.972E-3	114.173E-3	-154.790E-3	39.8960E-12	-1.06074E+0	27.3334E-3
102.362E-3	2.22843E-12	102.166E-3	102.362E-3	65.5032E-3	40.0201E-12	-992.113E-3	22.7606E-3
90.5512E-3	1.97256E-12	90.3582E-3	90.5512E-3	-153.256E-3	39.9502E-12	-1.06547E+0	27.9274E-3
78.7402E-3	1.69740E-12	78.5173E-3	78.7402E-3	28.5236E-3	40.0462E-12	-1.01487E+0	25.3758E-3
66.9291E-3	1.43348E-12	66.6559E-3	66.9291E-3	16.4183E-3	40.0414E-12	-1.02626E+0	26.8609E-3
55.1181E-3	1.17462E-12	54.8845E-3	55.1181E-3	-71.5643E-3	39.9777E-12	-1.06633E+0	24.5714E-3
43.3071E-3	898.749E-15	43.0539E-3	43.3071E-3	56.5302E-3	39.9564E-12	-1.01867E+0	29.0255E-3
31.4961E-3	620.599E-15	31.2262E-3	31.4961E-3	80.2472E-3	39.9603E-12	-1.00104E+0	28.5983E-3
19.6850E-3	362.255E-15	19.4296E-3	19.6850E-3	-113.361E-3	40.0633E-12	-1.05090E+0	26.0701E-3
7.87402E-3	74.9184E-15	7.57813E-3	7.87402E-3	-151.877E-3	39.9999E-12	-1.11277E+0	28.4543E-3
-3.93701E-3	-214.743E-15	-4.30004E-3	-3.93701E-3	94.8847E-3	39.9330E-12	-1.04224E+0	25.9108E-3
-15.7480E-3	-502.860E-15	-16.0932E-3	-15.7480E-3	-56.8030E-3	40.0243E-12	-1.08326E+0	23.9336E-3
-27.5591E-3	-795.519E-15	-27.9084E-3	-27.5591E-3	-83.8489E-3	40.0059E-12	-1.10410E+0	26.8919E-3
-39.3701E-3	-1.07368E-12	-39.6739E-3	-39.3701E-3	3.28520E-3	39.9416E-12	-1.06025E+0	26.9895E-3
-51.1811E-3	-1.34936E-12	-51.5302E-3	-51.1811E-3	-31.4320E-3	39.9864E-12	-1.10268E+0	26.4638E-3
-62.9921E-3	-1.61991E-12	-63.2971E-3	-62.9921E-3	-39.5277E-3	40.0215E-12	-1.10662E+0	26.2194E-3
-74.8032E-3	-1.86891E-12	-75.1360E-3	-74.8032E-3	-86.2467E-3	39.9795E-12	-1.15511E+0	27.4456E-3
-86.6142E-3	-1.96818E-12	-86.9992E-3	-86.6142E-3	-15.7601E-3	40.0056E-12	-1.12777E+0	25.5782E-3
-98.4252E-3	-2.08286E-12	-98.7689E-3	-98.4252E-3	45.4599E-3	39.9187E-12	-1.11377E+0	31.1573E-3
-110.236E-3	-2.17469E-12	-110.626E-3	-110.236E-3	-34.9551E-3	40.0199E-12	-1.14960E+0	27.1686E-3
-122.047E-3	-2.28778E-12	-122.365E-3	-122.047E-3	50.9230E-3	39.9641E-12	-1.12732E+0	27.0441E-3
-133.858E-3	-2.42886E-12	-134.224E-3	-133.858E-3	-99.4000E-3	40.0663E-12	-1.16228E+0	25.9632E-3
-145.669E-3	-2.57232E-12	-146.032E-3	-145.669E-3	-117.099E-3	39.9122E-12	-1.20478E+0	29.0456E-3
-157.480E-3	-2.69306E-12	-157.799E-3	-157.480E-3	20.0262E-3	40.0317E-12	-1.17122E+0	25.3659E-3
-169.291E-3	-2.81121E-12	-169.667E-3	-169.291E-3	-156.193E-3	40.0350E-12	-1.21133E+0	25.2241E-3
-181.102E-3	-2.95730E-12	-181.414E-3	-181.102E-3	28.9677E-3	39.9301E-12	-1.16797E+0	27.7007E-3
-192.913E-3	-3.07123E-12	-193.227E-3	-192.913E-3	-60.2691E-3	40.0584E-12	-1.20575E+0	26.3931E-3
-204.724E-3	-3.20401E-12	-205.062E-3	-204.724E-3	-523.364E-6	39.9732E-12	-1.19466E+0	27.8718E-3
-216.535E-3	-3.34317E-12	-216.859E-3	-216.535E-3	28.3528E-3	40.0119E-12	-1.17360E+0	25.4827E-3
-228.346E-3	-3.43396E-12	-228.681E-3	-228.346E-3	-18.6306E-3	40.0233E-12	-1.20242E+0	26.2351E-3
-240.157E-3	-3.53686E-12	-240.471E-3	-240.157E-3	-122.137E-3	39.9339E-12	-1.24602E+0	26.6582E-3
-251.969E-3	-3.63515E-12	-252.290E-3	-251.969E-3	-88.2233E-3	40.0015E-12	-1.26308E+0	25.0357E-3
-263.780E-3	-3.79601E-12	-264.062E-3	-263.780E-3	2.42400E-3	40.0407E-12	-1.24771E+0	22.3262E-3
-275.591E-3	-3.92086E-12	-275.873E-3	-275.591E-3	75.3737E-3	39.9395E-12	-1.23361E+0	27.0486E-3
-287.402E-3	-4.05641E-12	-287.706E-3	-287.402E-3	-95.0783E-3	39.9968E-12	-1.30161E+0	25.6001E-3
-299.213E-3	-4.20330E-12	-299.498E-3	-299.213E-3	-107.754E-3	40.0086E-12	-1.33586E+0	27.8341E-3
-311.024E-3	-4.37627E-12	-311.331E-3	-311.024E-3	30.1664E-3	40.0057E-12	-1.29064E+0	26.3094E-3
-322.835E-3	-4.45787E-12	-323.118E-3	-322.835E-3	64.9874E-3	39.9754E-12	-1.26207E+0	26.6591E-3
-334.646E-3	-4.55930E-12	-334.895E-3	-334.646E-3	-21.3286E-3	40.0082E-12	-1.29241E+0	27.4936E-3
-346.457E-3	-4.64696E-12	-346.713E-3	-346.457E-3	28.8824E-3	39.9523E-12	-1.30058E+0	25.4904E-3
-358.268E-3	-4.90071E-12	-358.547E-3	-358.268E-3	-79.1596E-3	40.0942E-12	-1.33469E+0	22.1168E-3
-370.079E-3	-4.97209E-12	-370.356E-3	-370.079E-3	-85.2435E-3	40.0107E-12	-1.34489E+0	26.8451E-3
-381.890E-3	-5.10691E-12	-382.121E-3	-381.890E-3	-53.1858E-3	39.9549E-12	-1.35888E+0	26.1382E-3
-393.701E-3	-5.21826E-12	-393.995E-3	-393.701E-3	54.2369E-3	40.0252E-12	-1.35244E+0	24.7326E-3
-405.512E-3	-5.34027E-12	-405.803E-3	-405.512E-3	-112.100E-3	39.9904E-12	-1.40637E+0	26.0984E-3
-417.323E-3	-5.46644E-12	-417.605E-3	-417.323E-3	-60.2263E-3	39.9488E-12	-1.41062E+0	27.8484E-3
-429.134E-3	-5.64735E-12	-429.421E-3	-429.134E-3	-117.416E-3	40.0512E-12	-1.45470E+0	22.8989E-3
-440.945E-3	-5.78296E-12	-441.224E-3	-440.945E-3	-2.57139E-3	39.9960E-12	-1.42536E+0	27.7421E-3
-452.756E-3	-5.95345E-12	-453.030E-3	-452.756E-3	-24.2905E-3	39.9347E-12	-1.43137E+0	30.5892E-3
-464.567E-3	-6.21921E-12	-464.858E-3	-464.567E-3	-7.45109E-3	40.0319E-12	-1.44686E+0	24.9856E-3
-476.378E-3	-6.51199E-12	-476.674E-3	-476.378E-3	22.4717E-3	39.9810E-12	-1.42506E+0	26.6254E-3
-488.189E-3	-6.69236E-12	-488.402E-3	-488.189E-3	-63.0272E-3	39.9865E-12	-1.47418E+0	24.7039E-3
-500.000E-3	-7.07695E-12	-500.247E-3	-500.000E-3	-110.803E-3	39.9893E-12	-1.54009E+0	27.7121E-3
