Experiment	bias spectroscopy	
Date	01.12.2015 06:51:42	
User		
X (m)	281.192E-9	
Y (m)	-137.854E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0248E-12	
Z (m)	-4.07703E-9	
Phase (deg)	188.517E-3	
Amplitude (m)	40.5909E-12	
Frequency Shift (Hz)	-999.214E-3	
Excitation (V)	7.73957E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
208.661E-3	4.76542E-12	208.393E-3	208.661E-3	107.206E-3	40.0637E-12	-948.825E-3	25.6930E-3
196.850E-3	4.45580E-12	196.562E-3	196.850E-3	-67.7281E-3	39.9974E-12	-1.01545E+0	27.9691E-3
185.039E-3	4.23820E-12	184.795E-3	185.039E-3	5.48565E-3	39.9739E-12	-996.370E-3	25.7368E-3
173.228E-3	3.95459E-12	172.987E-3	173.228E-3	-64.1530E-3	39.9914E-12	-1.00795E+0	24.6520E-3
161.417E-3	3.77653E-12	161.158E-3	161.417E-3	-83.7117E-3	40.0710E-12	-1.02269E+0	25.4000E-3
149.606E-3	3.50771E-12	149.328E-3	149.606E-3	-16.3250E-3	39.9992E-12	-1.01596E+0	26.7117E-3
137.795E-3	3.20503E-12	137.541E-3	137.795E-3	-30.0417E-3	39.9831E-12	-1.03350E+0	29.8058E-3
125.984E-3	2.91724E-12	125.768E-3	125.984E-3	-33.6082E-3	39.9440E-12	-1.03642E+0	26.3295E-3
114.173E-3	2.71110E-12	113.944E-3	114.173E-3	8.09908E-3	40.0391E-12	-1.01977E+0	26.7555E-3
102.362E-3	2.38719E-12	102.137E-3	102.362E-3	-54.4687E-3	39.9686E-12	-1.04533E+0	28.7948E-3
90.5512E-3	2.13826E-12	90.3245E-3	90.5512E-3	-64.7026E-3	40.0480E-12	-1.06027E+0	23.5584E-3
78.7402E-3	1.85813E-12	78.4967E-3	78.7402E-3	-57.4888E-3	40.0181E-12	-1.05233E+0	25.9673E-3
66.9291E-3	1.52933E-12	66.6253E-3	66.9291E-3	-21.9133E-3	39.8920E-12	-1.06243E+0	27.5815E-3
55.1181E-3	1.23415E-12	54.8576E-3	55.1181E-3	-88.4685E-3	40.0063E-12	-1.08883E+0	26.7728E-3
43.3071E-3	953.280E-15	43.0448E-3	43.3071E-3	122.084E-3	40.0435E-12	-1.02911E+0	23.7840E-3
31.4961E-3	653.561E-15	31.2174E-3	31.4961E-3	-48.0955E-3	40.0193E-12	-1.08713E+0	24.1943E-3
19.6850E-3	383.786E-15	19.4158E-3	19.6850E-3	-62.5193E-3	39.9479E-12	-1.08354E+0	26.3818E-3
7.87402E-3	87.6352E-15	7.56502E-3	7.87402E-3	-57.6485E-3	40.0095E-12	-1.12089E+0	26.7114E-3
-3.93701E-3	-226.035E-15	-4.33001E-3	-3.93701E-3	49.7337E-3	39.9760E-12	-1.06517E+0	27.4511E-3
-15.7480E-3	-551.438E-15	-16.1134E-3	-15.7480E-3	-123.864E-3	40.0779E-12	-1.12043E+0	24.0878E-3
-27.5591E-3	-853.555E-15	-27.9275E-3	-27.5591E-3	-146.395E-3	39.9627E-12	-1.15931E+0	28.4479E-3
-39.3701E-3	-1.13850E-12	-39.6950E-3	-39.3701E-3	167.078E-3	40.0013E-12	-1.05630E+0	23.8478E-3
-51.1811E-3	-1.44471E-12	-51.5495E-3	-51.1811E-3	52.1313E-3	40.0391E-12	-1.07725E+0	25.2958E-3
-62.9921E-3	-1.71874E-12	-63.3193E-3	-62.9921E-3	27.3947E-3	39.9378E-12	-1.09157E+0	26.6835E-3
-74.8032E-3	-1.96376E-12	-75.1561E-3	-74.8032E-3	-106.636E-3	39.9741E-12	-1.15003E+0	27.6486E-3
-86.6142E-3	-2.08306E-12	-87.0117E-3	-86.6142E-3	7.24375E-3	39.9766E-12	-1.15384E+0	27.2499E-3
-98.4252E-3	-2.19340E-12	-98.7828E-3	-98.4252E-3	128.142E-3	40.0367E-12	-1.11402E+0	23.9468E-3
-110.236E-3	-2.33164E-12	-110.643E-3	-110.236E-3	-32.8388E-3	40.0453E-12	-1.14705E+0	25.2415E-3
-122.047E-3	-2.45602E-12	-122.383E-3	-122.047E-3	-116.665E-3	39.9214E-12	-1.18578E+0	27.8376E-3
-133.858E-3	-2.60918E-12	-134.236E-3	-133.858E-3	89.1641E-3	40.0626E-12	-1.14642E+0	24.5182E-3
-145.669E-3	-2.77383E-12	-146.032E-3	-145.669E-3	-32.3938E-3	39.9720E-12	-1.16919E+0	25.9782E-3
-157.480E-3	-2.92330E-12	-157.812E-3	-157.480E-3	-18.6971E-3	40.0345E-12	-1.18168E+0	24.8606E-3
-169.291E-3	-3.08346E-12	-169.682E-3	-169.291E-3	14.3519E-3	39.9019E-12	-1.16435E+0	29.6061E-3
-181.102E-3	-3.21400E-12	-181.436E-3	-181.102E-3	-106.969E-3	39.9656E-12	-1.22191E+0	30.1783E-3
-192.913E-3	-3.35335E-12	-193.241E-3	-192.913E-3	-153.359E-3	40.0350E-12	-1.24215E+0	26.8939E-3
-204.724E-3	-3.51858E-12	-205.067E-3	-204.724E-3	-68.2010E-3	40.0791E-12	-1.24082E+0	25.1839E-3
-216.535E-3	-3.64179E-12	-216.870E-3	-216.535E-3	-138.387E-3	40.0073E-12	-1.28145E+0	27.6422E-3
-228.346E-3	-3.73354E-12	-228.687E-3	-228.346E-3	22.0596E-3	39.9669E-12	-1.24497E+0	27.1277E-3
-240.157E-3	-3.86067E-12	-240.480E-3	-240.157E-3	48.5105E-3	39.9956E-12	-1.24062E+0	27.2785E-3
-251.969E-3	-4.06061E-12	-252.308E-3	-251.969E-3	9.49392E-3	40.0327E-12	-1.22907E+0	24.8078E-3
-263.780E-3	-4.17295E-12	-264.073E-3	-263.780E-3	-21.1401E-3	40.0288E-12	-1.25322E+0	24.3008E-3
-275.591E-3	-4.35639E-12	-275.884E-3	-275.591E-3	-104.378E-3	39.9998E-12	-1.29955E+0	25.3173E-3
-287.402E-3	-4.46354E-12	-287.728E-3	-287.402E-3	-1.25785E-3	40.0192E-12	-1.26849E+0	24.3713E-3
-299.213E-3	-4.61754E-12	-299.521E-3	-299.213E-3	28.8060E-3	40.0065E-12	-1.28201E+0	25.3141E-3
-311.024E-3	-4.77194E-12	-311.347E-3	-311.024E-3	-165.830E-3	39.9540E-12	-1.37586E+0	27.2551E-3
-322.835E-3	-4.90112E-12	-323.140E-3	-322.835E-3	-56.4062E-3	40.0696E-12	-1.35964E+0	24.7489E-3
-334.646E-3	-4.96055E-12	-334.915E-3	-334.646E-3	30.3748E-3	40.0165E-12	-1.34167E+0	24.8135E-3
-346.457E-3	-5.10558E-12	-346.738E-3	-346.457E-3	60.7252E-3	40.0189E-12	-1.33046E+0	24.5703E-3
-358.268E-3	-5.25582E-12	-358.578E-3	-358.268E-3	-86.2879E-3	40.0007E-12	-1.37928E+0	26.8444E-3
-370.079E-3	-5.34605E-12	-370.376E-3	-370.079E-3	3.69806E-3	39.9294E-12	-1.36687E+0	29.7196E-3
-381.890E-3	-5.53813E-12	-382.139E-3	-381.890E-3	-31.6291E-3	39.9936E-12	-1.40446E+0	27.0955E-3
-393.701E-3	-5.59201E-12	-394.009E-3	-393.701E-3	58.8793E-3	39.9681E-12	-1.39321E+0	28.0510E-3
-405.512E-3	-5.78815E-12	-405.820E-3	-405.512E-3	119.579E-3	39.9431E-12	-1.35305E+0	27.4261E-3
-417.323E-3	-5.81776E-12	-417.621E-3	-417.323E-3	-191.728E-3	40.0076E-12	-1.45054E+0	25.0136E-3
-429.134E-3	-6.09390E-12	-429.430E-3	-429.134E-3	17.5580E-3	40.0159E-12	-1.42924E+0	25.5446E-3
-440.945E-3	-6.18597E-12	-441.237E-3	-440.945E-3	2.79593E-3	39.9702E-12	-1.44901E+0	26.8495E-3
-452.756E-3	-6.41348E-12	-453.046E-3	-452.756E-3	49.6187E-3	39.9660E-12	-1.44860E+0	26.3337E-3
-464.567E-3	-6.60757E-12	-464.870E-3	-464.567E-3	-36.3397E-3	39.9422E-12	-1.46684E+0	27.8011E-3
-476.378E-3	-6.88536E-12	-476.684E-3	-476.378E-3	-45.2706E-3	40.0267E-12	-1.49972E+0	26.5977E-3
-488.189E-3	-7.16055E-12	-488.418E-3	-488.189E-3	-41.2121E-3	39.9632E-12	-1.52207E+0	25.7085E-3
-500.000E-3	-7.52818E-12	-500.256E-3	-500.000E-3	-54.0902E-3	40.0394E-12	-1.51401E+0	23.8807E-3
