Experiment	bias spectroscopy	
Date	01.12.2015 06:33:44	
User		
X (m)	281.098E-9	
Y (m)	-137.848E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.104E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-644.197E-3	
Amplitude (m)	39.9892E-12	
Frequency Shift (Hz)	-1.26896E+0	
Excitation (V)	25.3553E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
338.583E-3	6.98698E-12	338.290E-3	338.583E-3	-80.6622E-3	39.9702E-12	-971.979E-3	26.4332E-3
326.772E-3	6.95086E-12	326.505E-3	326.772E-3	-55.8941E-3	40.0506E-12	-952.547E-3	24.0353E-3
314.961E-3	6.63804E-12	314.674E-3	314.961E-3	34.3331E-3	40.0430E-12	-939.554E-3	26.7203E-3
303.150E-3	6.46571E-12	302.855E-3	303.150E-3	46.5413E-3	40.0088E-12	-930.990E-3	23.9558E-3
291.339E-3	6.33520E-12	291.100E-3	291.339E-3	-35.4361E-3	39.9873E-12	-947.441E-3	27.9507E-3
279.528E-3	6.02403E-12	279.269E-3	279.528E-3	-82.9325E-3	40.0163E-12	-957.632E-3	25.5015E-3
267.717E-3	5.90437E-12	267.464E-3	267.717E-3	60.9349E-3	39.9781E-12	-943.886E-3	24.3740E-3
255.906E-3	5.62479E-12	255.635E-3	255.906E-3	-206.936E-3	39.9988E-12	-1.04795E+0	24.9628E-3
244.094E-3	5.40066E-12	243.854E-3	244.094E-3	-35.5400E-3	40.0088E-12	-1.02825E+0	24.8565E-3
232.283E-3	5.22112E-12	232.004E-3	232.283E-3	82.9651E-3	39.9853E-12	-981.580E-3	25.3196E-3
220.472E-3	5.05060E-12	220.177E-3	220.472E-3	80.8107E-3	40.0141E-12	-974.816E-3	26.0872E-3
208.661E-3	4.77935E-12	208.394E-3	208.661E-3	-46.8353E-3	39.9809E-12	-991.420E-3	24.7683E-3
196.850E-3	4.48064E-12	196.557E-3	196.850E-3	-186.676E-3	39.9750E-12	-1.07175E+0	27.8169E-3
185.039E-3	4.27936E-12	184.801E-3	185.039E-3	78.0918E-3	40.0209E-12	-996.745E-3	26.2901E-3
173.228E-3	4.03927E-12	172.993E-3	173.228E-3	192.481E-3	40.0057E-12	-922.777E-3	23.5320E-3
161.417E-3	3.81721E-12	161.157E-3	161.417E-3	-98.8018E-3	39.9780E-12	-1.01261E+0	26.0408E-3
149.606E-3	3.53653E-12	149.328E-3	149.606E-3	-9.41290E-3	39.9412E-12	-1.02687E+0	26.4109E-3
137.795E-3	3.26092E-12	137.544E-3	137.795E-3	-43.3465E-3	40.0661E-12	-1.03933E+0	23.7384E-3
125.984E-3	3.03615E-12	125.778E-3	125.984E-3	69.7020E-3	40.0609E-12	-996.966E-3	27.7924E-3
114.173E-3	2.73088E-12	113.942E-3	114.173E-3	79.0883E-3	40.0723E-12	-978.638E-3	23.4642E-3
102.362E-3	2.45214E-12	102.135E-3	102.362E-3	-148.528E-3	39.9618E-12	-1.09259E+0	28.6329E-3
90.5512E-3	2.14885E-12	90.3307E-3	90.5512E-3	110.464E-3	39.9284E-12	-1.01645E+0	28.1674E-3
78.7402E-3	1.86492E-12	78.5075E-3	78.7402E-3	70.5174E-3	39.9849E-12	-1.00781E+0	26.6066E-3
66.9291E-3	1.55056E-12	66.6349E-3	66.9291E-3	-110.639E-3	39.9457E-12	-1.08224E+0	27.5931E-3
55.1181E-3	1.28136E-12	54.8491E-3	55.1181E-3	151.131E-3	40.0259E-12	-995.039E-3	27.8244E-3
43.3071E-3	980.942E-15	43.0276E-3	43.3071E-3	-88.1117E-3	40.0817E-12	-1.08736E+0	27.1803E-3
31.4961E-3	667.643E-15	31.2059E-3	31.4961E-3	62.2904E-3	40.0062E-12	-1.04594E+0	24.7490E-3
19.6850E-3	366.432E-15	19.4034E-3	19.6850E-3	-63.5998E-3	39.9722E-12	-1.07612E+0	27.5075E-3
7.87402E-3	68.4717E-15	7.55095E-3	7.87402E-3	-129.814E-3	39.9725E-12	-1.10373E+0	25.3772E-3
-3.93701E-3	-222.200E-15	-4.33116E-3	-3.93701E-3	-105.452E-3	40.0763E-12	-1.12793E+0	24.9770E-3
-15.7480E-3	-534.558E-15	-16.1144E-3	-15.7480E-3	212.070E-3	39.9751E-12	-1.03591E+0	26.2323E-3
-27.5591E-3	-832.665E-15	-27.9234E-3	-27.5591E-3	-86.6242E-3	39.9853E-12	-1.10275E+0	26.8103E-3
-39.3701E-3	-1.13680E-12	-39.6928E-3	-39.3701E-3	-204.113E-3	39.9656E-12	-1.15563E+0	27.5989E-3
-51.1811E-3	-1.44412E-12	-51.5513E-3	-51.1811E-3	-33.1110E-3	40.0191E-12	-1.13764E+0	26.5569E-3
-62.9921E-3	-1.71829E-12	-63.3235E-3	-62.9921E-3	74.8458E-3	40.0050E-12	-1.11538E+0	26.2611E-3
-74.8032E-3	-1.95268E-12	-75.1655E-3	-74.8032E-3	-13.9457E-3	40.0281E-12	-1.13955E+0	26.5757E-3
-86.6142E-3	-2.07500E-12	-87.0225E-3	-86.6142E-3	-19.3829E-3	39.9572E-12	-1.13781E+0	25.8987E-3
-98.4252E-3	-2.19126E-12	-98.7912E-3	-98.4252E-3	16.5183E-3	40.0135E-12	-1.13287E+0	27.0254E-3
-110.236E-3	-2.30473E-12	-110.641E-3	-110.236E-3	51.8187E-3	40.0447E-12	-1.12993E+0	22.6966E-3
-122.047E-3	-2.46069E-12	-122.392E-3	-122.047E-3	-127.176E-3	39.9585E-12	-1.17848E+0	26.5862E-3
-133.858E-3	-2.62100E-12	-134.246E-3	-133.858E-3	-29.2032E-3	40.0249E-12	-1.16456E+0	25.4640E-3
-145.669E-3	-2.77671E-12	-146.044E-3	-145.669E-3	-16.5140E-3	40.0211E-12	-1.17469E+0	24.9446E-3
-157.480E-3	-2.93710E-12	-157.817E-3	-157.480E-3	-31.8431E-3	39.9941E-12	-1.20276E+0	26.5368E-3
-169.291E-3	-3.09575E-12	-169.680E-3	-169.291E-3	45.3305E-3	40.0464E-12	-1.19218E+0	25.7773E-3
-181.102E-3	-3.23903E-12	-181.428E-3	-181.102E-3	-35.5769E-3	39.9660E-12	-1.20199E+0	26.9886E-3
-192.913E-3	-3.40310E-12	-193.236E-3	-192.913E-3	-67.5553E-3	40.0512E-12	-1.21702E+0	24.1041E-3
-204.724E-3	-3.51125E-12	-205.060E-3	-204.724E-3	-25.1452E-3	39.9747E-12	-1.22482E+0	27.0272E-3
-216.535E-3	-3.62511E-12	-216.870E-3	-216.535E-3	-64.5778E-3	39.9638E-12	-1.25896E+0	28.5340E-3
-228.346E-3	-3.72152E-12	-228.697E-3	-228.346E-3	3.21928E-3	39.9336E-12	-1.22355E+0	31.7405E-3
-240.157E-3	-3.95631E-12	-240.494E-3	-240.157E-3	-65.4369E-3	40.0482E-12	-1.25946E+0	24.6120E-3
-251.969E-3	-4.10315E-12	-252.311E-3	-251.969E-3	-902.077E-6	40.0591E-12	-1.26662E+0	23.2024E-3
-263.780E-3	-4.21371E-12	-264.072E-3	-263.780E-3	-97.1334E-3	39.9507E-12	-1.30528E+0	27.0894E-3
-275.591E-3	-4.38273E-12	-275.886E-3	-275.591E-3	-131.282E-3	40.0931E-12	-1.33719E+0	22.1441E-3
-287.402E-3	-4.50290E-12	-287.724E-3	-287.402E-3	-29.0511E-3	39.9919E-12	-1.31265E+0	26.6670E-3
-299.213E-3	-4.66152E-12	-299.528E-3	-299.213E-3	77.9081E-3	39.9855E-12	-1.30179E+0	24.9246E-3
-311.024E-3	-4.77486E-12	-311.352E-3	-311.024E-3	-119.629E-3	40.0360E-12	-1.37147E+0	25.6774E-3
-322.835E-3	-4.90431E-12	-323.129E-3	-322.835E-3	114.396E-3	39.9570E-12	-1.30133E+0	26.2752E-3
-334.646E-3	-5.05827E-12	-334.906E-3	-334.646E-3	-108.546E-3	39.9875E-12	-1.37406E+0	26.0598E-3
-346.457E-3	-5.10679E-12	-346.729E-3	-346.457E-3	-118.919E-3	39.9976E-12	-1.37404E+0	26.0250E-3
-358.268E-3	-5.29256E-12	-358.571E-3	-358.268E-3	-36.5854E-3	40.0045E-12	-1.36503E+0	24.5804E-3
-370.079E-3	-5.44142E-12	-370.371E-3	-370.079E-3	-22.6216E-3	39.9791E-12	-1.36375E+0	23.7137E-3
-381.890E-3	-5.63377E-12	-382.141E-3	-381.890E-3	2.25882E-3	40.0016E-12	-1.37791E+0	25.5792E-3
-393.701E-3	-5.66008E-12	-394.011E-3	-393.701E-3	6.99242E-3	40.0052E-12	-1.36044E+0	24.9876E-3
-405.512E-3	-5.78264E-12	-405.825E-3	-405.512E-3	-130.483E-3	39.9282E-12	-1.42773E+0	27.7413E-3
-417.323E-3	-6.02001E-12	-417.622E-3	-417.323E-3	1.91263E-3	40.0013E-12	-1.41404E+0	26.0263E-3
-429.134E-3	-6.09670E-12	-429.436E-3	-429.134E-3	-166.431E-3	40.0040E-12	-1.47207E+0	26.3223E-3
-440.945E-3	-6.32198E-12	-441.234E-3	-440.945E-3	-35.1787E-3	40.0345E-12	-1.46313E+0	23.9833E-3
-452.756E-3	-6.53132E-12	-453.039E-3	-452.756E-3	117.620E-3	40.0646E-12	-1.42938E+0	27.0799E-3
-464.567E-3	-6.64346E-12	-464.871E-3	-464.567E-3	-52.3242E-3	39.9862E-12	-1.46073E+0	25.7866E-3
-476.378E-3	-6.95619E-12	-476.689E-3	-476.378E-3	-117.703E-3	40.0651E-12	-1.51139E+0	23.8862E-3
-488.189E-3	-7.18039E-12	-488.423E-3	-488.189E-3	-126.003E-3	39.8986E-12	-1.53607E+0	30.1361E-3
-500.000E-3	-7.47320E-12	-500.271E-3	-500.000E-3	73.8676E-3	39.9950E-12	-1.49594E+0	28.1761E-3
