Experiment	bias spectroscopy	
Date	01.12.2015 01:55:00	
User		
X (m)	280.249E-9	
Y (m)	-138.497E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.6436E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-469.595E-3	
Amplitude (m)	40.5524E-12	
Frequency Shift (Hz)	-1.40362E+0	
Excitation (V)	-8.33937E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
7.87402E-3	146.287E-15	7.56848E-3	7.87402E-3	104.094E-3	39.9382E-12	-1.19575E+0	25.4740E-3
-3.93701E-3	-236.657E-15	-4.32102E-3	-3.93701E-3	2.97561E-3	40.0001E-12	-1.21205E+0	26.8797E-3
-15.7480E-3	-616.365E-15	-16.1038E-3	-15.7480E-3	-163.910E-3	39.9762E-12	-1.27476E+0	26.3117E-3
-27.5591E-3	-1.02030E-12	-27.9095E-3	-27.5591E-3	-48.0413E-3	39.9598E-12	-1.24941E+0	25.6607E-3
-39.3701E-3	-1.40942E-12	-39.6899E-3	-39.3701E-3	8.13495E-3	39.9991E-12	-1.24229E+0	25.7826E-3
-51.1811E-3	-1.82102E-12	-51.5478E-3	-51.1811E-3	19.9344E-3	40.0344E-12	-1.21630E+0	28.2735E-3
-62.9921E-3	-2.18355E-12	-63.3167E-3	-62.9921E-3	-22.9434E-3	39.9291E-12	-1.24509E+0	28.0280E-3
-74.8032E-3	-2.55735E-12	-75.1507E-3	-74.8032E-3	45.8081E-3	40.0597E-12	-1.23987E+0	23.7531E-3
-86.6142E-3	-2.73060E-12	-87.0108E-3	-86.6142E-3	-117.033E-3	40.0093E-12	-1.27502E+0	23.5723E-3
-98.4252E-3	-2.91326E-12	-98.7857E-3	-98.4252E-3	-5.09546E-3	39.9880E-12	-1.26924E+0	27.4235E-3
-110.236E-3	-3.06565E-12	-110.642E-3	-110.236E-3	-9.22981E-3	39.9157E-12	-1.28022E+0	29.2847E-3
-122.047E-3	-3.29842E-12	-122.381E-3	-122.047E-3	-256.716E-3	40.0067E-12	-1.38148E+0	29.2438E-3
-133.858E-3	-3.45930E-12	-134.238E-3	-133.858E-3	65.4375E-3	40.0633E-12	-1.28152E+0	24.5200E-3
-145.669E-3	-3.62846E-12	-146.034E-3	-145.669E-3	432.190E-6	39.9673E-12	-1.29844E+0	24.5839E-3
-157.480E-3	-3.81316E-12	-157.806E-3	-157.480E-3	7.98722E-3	40.0002E-12	-1.31704E+0	25.7629E-3
-169.291E-3	-4.01211E-12	-169.673E-3	-169.291E-3	14.5490E-3	39.8999E-12	-1.30385E+0	30.0347E-3
-181.102E-3	-4.16825E-12	-181.420E-3	-181.102E-3	-70.9761E-3	40.0506E-12	-1.34995E+0	26.3042E-3
-192.913E-3	-4.40194E-12	-193.223E-3	-192.913E-3	-114.076E-3	40.0954E-12	-1.37343E+0	24.4284E-3
-204.724E-3	-4.51192E-12	-205.057E-3	-204.724E-3	-83.9359E-3	39.9945E-12	-1.37554E+0	27.9330E-3
-216.535E-3	-4.62130E-12	-216.855E-3	-216.535E-3	82.6646E-3	39.9157E-12	-1.34210E+0	25.0306E-3
-228.346E-3	-4.97215E-12	-228.679E-3	-228.346E-3	-114.198E-3	40.0274E-12	-1.41872E+0	24.4712E-3
-240.157E-3	-5.07518E-12	-240.487E-3	-240.157E-3	-2.80278E-3	39.9967E-12	-1.37525E+0	26.9405E-3
-251.969E-3	-5.31700E-12	-252.307E-3	-251.969E-3	-49.5737E-3	39.9841E-12	-1.40722E+0	26.4416E-3
-263.780E-3	-5.46019E-12	-264.073E-3	-263.780E-3	-62.8565E-3	39.9679E-12	-1.40232E+0	28.3437E-3
-275.591E-3	-5.81357E-12	-275.876E-3	-275.591E-3	-99.7903E-3	40.0655E-12	-1.43775E+0	25.7023E-3
-287.402E-3	-6.05226E-12	-287.726E-3	-287.402E-3	15.4710E-3	40.0276E-12	-1.43063E+0	27.5792E-3
-299.213E-3	-6.20745E-12	-299.512E-3	-299.213E-3	-50.4415E-3	39.9539E-12	-1.46561E+0	26.5939E-3
-311.024E-3	-6.49377E-12	-311.339E-3	-311.024E-3	57.1341E-3	39.9945E-12	-1.42418E+0	28.6688E-3
-322.835E-3	-6.59320E-12	-323.125E-3	-322.835E-3	56.9376E-3	40.0092E-12	-1.42768E+0	25.5828E-3
-334.646E-3	-6.70219E-12	-334.899E-3	-334.646E-3	-68.3915E-3	39.9331E-12	-1.47687E+0	30.6894E-3
-346.457E-3	-6.91078E-12	-346.728E-3	-346.457E-3	-67.0179E-3	39.9820E-12	-1.49083E+0	27.1642E-3
-358.268E-3	-7.07395E-12	-358.563E-3	-358.268E-3	-52.7574E-3	39.9894E-12	-1.49995E+0	27.2433E-3
-370.079E-3	-7.31849E-12	-370.367E-3	-370.079E-3	42.5602E-3	40.0530E-12	-1.45550E+0	27.5751E-3
-381.890E-3	-7.42600E-12	-382.135E-3	-381.890E-3	-247.683E-3	40.0523E-12	-1.58231E+0	26.2237E-3
-393.701E-3	-7.66294E-12	-394.006E-3	-393.701E-3	163.044E-3	39.9543E-12	-1.47333E+0	24.7121E-3
-405.512E-3	-7.74194E-12	-405.813E-3	-405.512E-3	-69.3306E-3	40.0134E-12	-1.52359E+0	27.8438E-3
-417.323E-3	-8.10155E-12	-417.619E-3	-417.323E-3	-35.3923E-3	40.0617E-12	-1.56809E+0	25.9439E-3
-429.134E-3	-8.10410E-12	-429.438E-3	-429.134E-3	148.632E-3	39.9270E-12	-1.50329E+0	28.0270E-3
-440.945E-3	-8.35530E-12	-441.239E-3	-440.945E-3	-32.8422E-3	39.9597E-12	-1.56589E+0	27.2419E-3
-452.756E-3	-8.70262E-12	-453.038E-3	-452.756E-3	-15.4634E-3	40.0083E-12	-1.61103E+0	28.0278E-3
-464.567E-3	-9.01803E-12	-464.855E-3	-464.567E-3	3.52070E-3	40.0024E-12	-1.60559E+0	26.6476E-3
-476.378E-3	-9.15245E-12	-476.680E-3	-476.378E-3	58.4314E-3	39.9579E-12	-1.59627E+0	26.4279E-3
-488.189E-3	-9.78603E-12	-488.413E-3	-488.189E-3	-7.74564E-3	40.0634E-12	-1.61521E+0	22.1905E-3
-500.000E-3	-9.90137E-12	-500.259E-3	-500.000E-3	-48.6827E-3	39.9748E-12	-1.63599E+0	29.0513E-3
