Experiment	bias spectroscopy	
Date	01.12.2015 13:23:48	
User		
X (m)	279.229E-9	
Y (m)	-137.501E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.625E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.16704E+0	
Amplitude (m)	40.2794E-12	
Frequency Shift (Hz)	-531.003E-3	
Excitation (V)	-357.488E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	89.1741E-12	692.522E-3	692.913E-3	84.2700E-3	40.0499E-12	-857.916E-3	21.3825E-3
681.102E-3	88.2586E-12	680.742E-3	681.102E-3	-13.8640E-3	39.9375E-12	-880.701E-3	23.2095E-3
669.291E-3	87.2323E-12	668.924E-3	669.291E-3	-138.519E-3	40.1093E-12	-932.763E-3	19.4729E-3
657.480E-3	85.9757E-12	657.091E-3	657.480E-3	82.6082E-3	40.0175E-12	-834.656E-3	23.1643E-3
645.669E-3	84.9487E-12	645.286E-3	645.669E-3	188.868E-3	40.0564E-12	-791.022E-3	22.6407E-3
633.858E-3	83.2671E-12	633.474E-3	633.858E-3	-143.795E-3	39.9585E-12	-895.468E-3	23.9166E-3
622.047E-3	82.0758E-12	621.669E-3	622.047E-3	-197.911E-3	39.9837E-12	-937.877E-3	20.2996E-3
610.236E-3	81.1234E-12	609.907E-3	610.236E-3	180.868E-3	40.0118E-12	-816.181E-3	24.5880E-3
598.425E-3	79.9454E-12	598.083E-3	598.425E-3	-180.837E-3	39.9912E-12	-913.432E-3	24.8314E-3
586.614E-3	79.1133E-12	586.286E-3	586.614E-3	43.9358E-3	40.1610E-12	-860.127E-3	18.8139E-3
574.803E-3	77.6291E-12	574.468E-3	574.803E-3	-86.7816E-3	40.0090E-12	-923.234E-3	21.3588E-3
562.992E-3	76.2527E-12	562.688E-3	562.992E-3	-28.0829E-3	39.9537E-12	-929.320E-3	24.5451E-3
551.181E-3	75.2182E-12	550.877E-3	551.181E-3	-92.8590E-3	40.0219E-12	-950.952E-3	18.5384E-3
539.370E-3	73.7906E-12	539.009E-3	539.370E-3	93.0798E-3	40.0276E-12	-897.202E-3	24.4742E-3
527.559E-3	72.8756E-12	527.226E-3	527.559E-3	116.054E-3	39.9938E-12	-852.281E-3	25.1623E-3
515.748E-3	70.9413E-12	515.395E-3	515.748E-3	-120.508E-3	39.9565E-12	-912.272E-3	24.6530E-3
503.937E-3	69.9753E-12	503.600E-3	503.937E-3	-2.37969E-3	40.0519E-12	-883.767E-3	23.5360E-3
492.126E-3	68.2710E-12	491.777E-3	492.126E-3	-4.96030E-3	39.9678E-12	-888.169E-3	26.9238E-3
480.315E-3	67.2165E-12	479.969E-3	480.315E-3	44.8483E-3	40.1079E-12	-881.710E-3	20.8747E-3
468.504E-3	65.2884E-12	468.180E-3	468.504E-3	23.0112E-3	39.8218E-12	-898.011E-3	27.4555E-3
456.693E-3	64.0728E-12	456.366E-3	456.693E-3	179.169E-3	39.9961E-12	-840.934E-3	23.2620E-3
444.882E-3	63.0474E-12	444.591E-3	444.882E-3	-78.6450E-3	40.0487E-12	-906.028E-3	25.8403E-3
433.071E-3	61.7965E-12	432.765E-3	433.071E-3	84.6176E-3	40.0619E-12	-853.516E-3	22.6811E-3
421.260E-3	60.2591E-12	420.956E-3	421.260E-3	-40.9314E-3	39.9400E-12	-906.688E-3	27.3163E-3
409.449E-3	58.7762E-12	409.175E-3	409.449E-3	52.4381E-3	40.0880E-12	-878.440E-3	24.0923E-3
397.638E-3	56.8071E-12	397.324E-3	397.638E-3	-58.3381E-3	39.9947E-12	-922.128E-3	26.0940E-3
385.827E-3	55.2102E-12	385.566E-3	385.827E-3	-205.518E-3	39.9824E-12	-985.601E-3	24.2303E-3
374.016E-3	54.2923E-12	373.717E-3	374.016E-3	123.588E-3	40.0052E-12	-891.947E-3	26.2636E-3
362.205E-3	52.9336E-12	361.922E-3	362.205E-3	124.257E-3	39.9778E-12	-873.679E-3	24.8253E-3
350.394E-3	50.9845E-12	350.164E-3	350.394E-3	-12.0124E-3	39.9901E-12	-914.333E-3	25.9526E-3
338.583E-3	49.4278E-12	338.307E-3	338.583E-3	-99.1022E-3	39.9970E-12	-1.00271E+0	24.6701E-3
326.772E-3	47.7029E-12	326.518E-3	326.772E-3	54.2976E-3	40.0016E-12	-961.996E-3	26.0319E-3
314.961E-3	46.3270E-12	314.683E-3	314.961E-3	3.65574E-3	39.9658E-12	-970.367E-3	25.1307E-3
303.150E-3	44.7502E-12	302.866E-3	303.150E-3	50.2568E-3	40.0597E-12	-951.225E-3	22.6377E-3
291.339E-3	43.0822E-12	291.115E-3	291.339E-3	32.1157E-3	40.0025E-12	-977.316E-3	24.1341E-3
279.528E-3	41.3969E-12	279.290E-3	279.528E-3	-70.6880E-3	40.0823E-12	-995.897E-3	21.7979E-3
267.717E-3	39.7626E-12	267.476E-3	267.717E-3	114.115E-3	39.9640E-12	-929.492E-3	26.4923E-3
255.906E-3	37.9674E-12	255.649E-3	255.906E-3	-95.5350E-3	40.0293E-12	-1.00679E+0	24.6578E-3
244.094E-3	36.4671E-12	243.868E-3	244.094E-3	20.3438E-3	40.0469E-12	-997.730E-3	22.9018E-3
232.283E-3	34.9946E-12	232.015E-3	232.283E-3	-77.5055E-3	40.0638E-12	-1.02262E+0	25.7823E-3
220.472E-3	33.1048E-12	220.185E-3	220.472E-3	77.6945E-3	39.9955E-12	-975.963E-3	24.6199E-3
208.661E-3	31.3635E-12	208.404E-3	208.661E-3	92.1013E-3	40.0541E-12	-966.373E-3	22.5678E-3
196.850E-3	29.3507E-12	196.578E-3	196.850E-3	-60.4292E-3	39.9067E-12	-1.02877E+0	26.9190E-3
185.039E-3	28.1039E-12	184.815E-3	185.039E-3	-26.4360E-3	40.0790E-12	-1.02225E+0	25.1024E-3
173.228E-3	26.3412E-12	173.011E-3	173.228E-3	-123.558E-3	40.0535E-12	-1.07159E+0	21.3202E-3
161.417E-3	24.3694E-12	161.167E-3	161.417E-3	102.050E-3	40.0030E-12	-1.00389E+0	24.5279E-3
149.606E-3	22.6139E-12	149.341E-3	149.606E-3	109.594E-3	39.9706E-12	-1.01129E+0	24.8542E-3
137.795E-3	21.0550E-12	137.555E-3	137.795E-3	4.58226E-3	40.0119E-12	-1.03728E+0	24.0052E-3
125.984E-3	19.0828E-12	125.786E-3	125.984E-3	52.5221E-3	39.9414E-12	-1.03772E+0	28.4547E-3
114.173E-3	17.2468E-12	113.948E-3	114.173E-3	-52.6047E-3	40.0361E-12	-1.08031E+0	24.8594E-3
102.362E-3	15.2097E-12	102.147E-3	102.362E-3	83.0667E-3	39.9106E-12	-1.05338E+0	26.7107E-3
90.5512E-3	13.8444E-12	90.3424E-3	90.5512E-3	-92.5735E-3	40.0646E-12	-1.11441E+0	25.0906E-3
78.7402E-3	11.8372E-12	78.5091E-3	78.7402E-3	-62.7834E-3	39.9477E-12	-1.10975E+0	27.8709E-3
66.9291E-3	10.1171E-12	66.6476E-3	66.9291E-3	87.0040E-3	40.0392E-12	-1.07231E+0	25.6832E-3
55.1181E-3	8.33204E-12	54.8724E-3	55.1181E-3	-51.6531E-3	40.0306E-12	-1.13593E+0	25.2700E-3
43.3071E-3	6.57436E-12	43.0467E-3	43.3071E-3	-87.4295E-3	40.0455E-12	-1.16091E+0	24.9727E-3
31.4961E-3	4.71607E-12	31.2174E-3	31.4961E-3	-53.5131E-3	40.0456E-12	-1.14258E+0	25.6854E-3
19.6850E-3	2.92684E-12	19.4189E-3	19.6850E-3	160.385E-3	39.9533E-12	-1.08417E+0	29.4452E-3
7.87402E-3	1.14299E-12	7.56608E-3	7.87402E-3	-24.4293E-3	39.9554E-12	-1.13632E+0	27.6325E-3
-3.93701E-3	-589.766E-15	-4.31840E-3	-3.93701E-3	-168.106E-3	40.0278E-12	-1.22607E+0	27.4783E-3
-15.7480E-3	-2.26036E-12	-16.1142E-3	-15.7480E-3	98.4649E-3	39.9968E-12	-1.14964E+0	23.3469E-3
-27.5591E-3	-4.04191E-12	-27.9196E-3	-27.5591E-3	-69.0024E-3	40.0097E-12	-1.18926E+0	24.9098E-3
-39.3701E-3	-5.86475E-12	-39.6799E-3	-39.3701E-3	-17.3132E-3	40.0041E-12	-1.21096E+0	26.7152E-3
-51.1811E-3	-7.52230E-12	-51.5411E-3	-51.1811E-3	60.0898E-3	39.9893E-12	-1.19466E+0	27.0089E-3
-62.9921E-3	-9.30735E-12	-63.3198E-3	-62.9921E-3	-56.5681E-3	40.0704E-12	-1.24463E+0	23.3185E-3
-74.8032E-3	-10.2599E-12	-75.1557E-3	-74.8032E-3	110.564E-3	39.9442E-12	-1.20219E+0	25.8543E-3
-86.6142E-3	-11.1122E-12	-87.0117E-3	-86.6142E-3	-62.0043E-3	40.0160E-12	-1.25482E+0	24.7329E-3
-98.4252E-3	-11.8343E-12	-98.7785E-3	-98.4252E-3	-122.892E-3	39.9731E-12	-1.30391E+0	28.0282E-3
-110.236E-3	-12.5714E-12	-110.632E-3	-110.236E-3	-22.3752E-3	40.0271E-12	-1.28533E+0	26.9923E-3
-122.047E-3	-13.2710E-12	-122.377E-3	-122.047E-3	-21.4569E-3	40.0234E-12	-1.28225E+0	24.0829E-3
-133.858E-3	-14.3859E-12	-134.238E-3	-133.858E-3	45.2289E-3	39.9359E-12	-1.27744E+0	27.4834E-3
-145.669E-3	-15.0976E-12	-146.031E-3	-145.669E-3	-19.5932E-3	39.9710E-12	-1.30118E+0	28.0292E-3
-157.480E-3	-16.2314E-12	-157.803E-3	-157.480E-3	-56.4376E-3	39.9973E-12	-1.32849E+0	28.3359E-3
-169.291E-3	-17.2903E-12	-169.677E-3	-169.291E-3	97.0219E-3	39.9577E-12	-1.30093E+0	26.9067E-3
-181.102E-3	-18.4908E-12	-181.418E-3	-181.102E-3	-72.7567E-3	40.0631E-12	-1.33335E+0	26.1588E-3
-192.913E-3	-19.3288E-12	-193.230E-3	-192.913E-3	32.4332E-3	39.9508E-12	-1.31380E+0	27.8777E-3
-204.724E-3	-20.5867E-12	-205.056E-3	-204.724E-3	-116.260E-3	40.0631E-12	-1.38055E+0	23.6103E-3
-216.535E-3	-21.9492E-12	-216.870E-3	-216.535E-3	62.2406E-3	40.0190E-12	-1.33689E+0	25.9931E-3
-228.346E-3	-22.8289E-12	-228.685E-3	-228.346E-3	-67.6462E-3	40.0315E-12	-1.38041E+0	25.3072E-3
-240.157E-3	-23.9316E-12	-240.482E-3	-240.157E-3	-71.7921E-3	39.8994E-12	-1.41719E+0	31.9896E-3
-251.969E-3	-25.2664E-12	-252.300E-3	-251.969E-3	-46.8944E-3	40.0423E-12	-1.40975E+0	26.1963E-3
-263.780E-3	-26.5195E-12	-264.074E-3	-263.780E-3	2.57533E-3	39.9259E-12	-1.37901E+0	27.1120E-3
-275.591E-3	-28.0157E-12	-275.872E-3	-275.591E-3	58.2880E-3	40.1074E-12	-1.37396E+0	22.9256E-3
-287.402E-3	-29.0096E-12	-287.722E-3	-287.402E-3	-59.7845E-3	39.9231E-12	-1.42388E+0	29.1889E-3
-299.213E-3	-30.3798E-12	-299.505E-3	-299.213E-3	-83.6763E-3	40.0286E-12	-1.47863E+0	27.1960E-3
-311.024E-3	-31.4454E-12	-311.332E-3	-311.024E-3	-38.8324E-3	39.9270E-12	-1.45118E+0	30.2086E-3
-322.835E-3	-32.9730E-12	-323.124E-3	-322.835E-3	-32.3593E-3	39.9994E-12	-1.47263E+0	26.0260E-3
-334.646E-3	-34.0821E-12	-334.900E-3	-334.646E-3	-107.603E-3	40.0549E-12	-1.51843E+0	27.5326E-3
-346.457E-3	-34.6852E-12	-346.713E-3	-346.457E-3	56.5550E-3	39.9561E-12	-1.47929E+0	27.0992E-3
-358.268E-3	-35.5001E-12	-358.552E-3	-358.268E-3	-175.796E-3	39.9498E-12	-1.56741E+0	29.1785E-3
-370.079E-3	-36.7010E-12	-370.356E-3	-370.079E-3	-84.1481E-3	40.0461E-12	-1.57100E+0	27.6449E-3
-381.890E-3	-37.7190E-12	-382.117E-3	-381.890E-3	-205.181E-3	39.9719E-12	-1.63051E+0	27.5312E-3
-393.701E-3	-38.8228E-12	-393.991E-3	-393.701E-3	77.7825E-3	39.9816E-12	-1.54517E+0	28.2072E-3
-405.512E-3	-40.2436E-12	-405.803E-3	-405.512E-3	-34.1774E-3	39.9441E-12	-1.58438E+0	29.0332E-3
-417.323E-3	-41.1881E-12	-417.601E-3	-417.323E-3	-74.8961E-3	39.9993E-12	-1.60555E+0	26.0633E-3
-429.134E-3	-42.7558E-12	-429.409E-3	-429.134E-3	52.6092E-3	39.9587E-12	-1.58829E+0	28.4160E-3
-440.945E-3	-43.6981E-12	-441.213E-3	-440.945E-3	-40.8036E-3	40.0137E-12	-1.63445E+0	27.4540E-3
-452.756E-3	-44.9986E-12	-453.010E-3	-452.756E-3	-268.447E-3	39.9892E-12	-1.74589E+0	31.1094E-3
-464.567E-3	-46.0083E-12	-464.836E-3	-464.567E-3	-43.8455E-3	39.9823E-12	-1.71229E+0	26.1975E-3
-476.378E-3	-47.1645E-12	-476.661E-3	-476.378E-3	32.7089E-3	39.9987E-12	-1.67994E+0	25.8658E-3
-488.189E-3	-48.7600E-12	-488.393E-3	-488.189E-3	-72.8551E-3	40.0369E-12	-1.73035E+0	29.7391E-3
-500.000E-3	-49.1587E-12	-500.235E-3	-500.000E-3	-60.2389E-3	39.9756E-12	-1.69597E+0	26.9635E-3
