Experiment	bias spectroscopy	
Date	30.11.2015 19:13:09	
User		
X (m)	28.4944E-9	
Y (m)	-165.564E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	64.6164E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-779.993E-3	
Amplitude (m)	40.1999E-12	
Frequency Shift (Hz)	-894.629E-3	
Excitation (V)	34.8378E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
279.528E-3	20.9507E-12	279.276E-3	279.528E-3	-133.303E-3	39.9506E-12	-691.459E-3	28.4035E-3
267.717E-3	20.1519E-12	267.468E-3	267.717E-3	2.36929E-3	39.9617E-12	-655.143E-3	26.1364E-3
255.906E-3	19.1368E-12	255.644E-3	255.906E-3	58.7586E-3	40.0463E-12	-636.405E-3	25.0358E-3
244.094E-3	18.1437E-12	243.864E-3	244.094E-3	-153.150E-3	39.9426E-12	-712.442E-3	24.7384E-3
232.283E-3	17.3438E-12	232.012E-3	232.283E-3	54.2740E-3	39.9953E-12	-647.042E-3	25.8880E-3
220.472E-3	16.3311E-12	220.178E-3	220.472E-3	-125.552E-3	39.9830E-12	-700.515E-3	27.6978E-3
208.661E-3	15.4686E-12	208.399E-3	208.661E-3	163.820E-3	39.9546E-12	-605.034E-3	26.2884E-3
196.850E-3	14.6141E-12	196.562E-3	196.850E-3	-31.6976E-3	40.0381E-12	-652.608E-3	25.2539E-3
185.039E-3	13.5948E-12	184.794E-3	185.039E-3	-114.684E-3	40.0387E-12	-702.277E-3	26.0083E-3
173.228E-3	12.4863E-12	172.982E-3	173.228E-3	-1.88026E-3	40.0084E-12	-682.543E-3	28.4634E-3
161.417E-3	11.7526E-12	161.149E-3	161.417E-3	-5.84994E-3	40.0587E-12	-669.887E-3	23.0930E-3
149.606E-3	10.7985E-12	149.323E-3	149.606E-3	-57.9915E-3	39.9763E-12	-696.657E-3	26.8655E-3
137.795E-3	9.73641E-12	137.528E-3	137.795E-3	21.7545E-3	39.9653E-12	-666.115E-3	27.3568E-3
125.984E-3	8.83282E-12	125.762E-3	125.984E-3	-152.386E-3	40.0106E-12	-726.547E-3	24.4686E-3
114.173E-3	7.88077E-12	113.929E-3	114.173E-3	-59.2700E-3	40.0114E-12	-726.159E-3	24.0184E-3
102.362E-3	6.98346E-12	102.127E-3	102.362E-3	-115.529E-3	40.0338E-12	-737.950E-3	24.5294E-3
90.5512E-3	6.19403E-12	90.3234E-3	90.5512E-3	18.9387E-3	39.9647E-12	-717.101E-3	26.1706E-3
78.7402E-3	5.21519E-12	78.4903E-3	78.7402E-3	-91.1914E-3	39.9378E-12	-753.049E-3	30.2317E-3
66.9291E-3	4.41671E-12	66.6198E-3	66.9291E-3	-4.10824E-3	39.9974E-12	-737.034E-3	26.7665E-3
55.1181E-3	3.52459E-12	54.8438E-3	55.1181E-3	-24.4639E-3	40.0321E-12	-750.312E-3	25.7835E-3
43.3071E-3	2.66652E-12	43.0237E-3	43.3071E-3	7.52545E-3	39.9733E-12	-743.359E-3	27.8110E-3
31.4961E-3	1.82003E-12	31.2020E-3	31.4961E-3	-38.1471E-3	39.9800E-12	-746.280E-3	27.7691E-3
19.6850E-3	1.04943E-12	19.4122E-3	19.6850E-3	1.76570E-3	39.9468E-12	-768.614E-3	28.2803E-3
7.87402E-3	346.783E-15	7.55041E-3	7.87402E-3	15.4947E-3	40.0765E-12	-776.543E-3	26.2243E-3
-3.93701E-3	-301.964E-15	-4.33998E-3	-3.93701E-3	-30.3187E-3	39.9802E-12	-791.938E-3	24.9543E-3
-15.7480E-3	-1.01908E-12	-16.1263E-3	-15.7480E-3	-215.084E-3	39.9728E-12	-854.006E-3	28.8521E-3
-27.5591E-3	-1.76399E-12	-27.9360E-3	-27.5591E-3	44.2740E-3	39.9980E-12	-781.607E-3	24.2912E-3
-39.3701E-3	-2.52395E-12	-39.7037E-3	-39.3701E-3	124.271E-3	39.9301E-12	-781.963E-3	26.2085E-3
-51.1811E-3	-3.24143E-12	-51.5552E-3	-51.1811E-3	-52.5751E-3	40.0411E-12	-815.507E-3	21.4304E-3
-62.9921E-3	-3.96588E-12	-63.3223E-3	-62.9921E-3	-14.8679E-3	40.0172E-12	-839.952E-3	25.1810E-3
-74.8032E-3	-4.31216E-12	-75.1621E-3	-74.8032E-3	-52.8166E-3	39.9896E-12	-869.851E-3	26.9288E-3
-86.6142E-3	-4.78075E-12	-87.0286E-3	-86.6142E-3	109.225E-3	40.0485E-12	-814.391E-3	27.1190E-3
-98.4252E-3	-5.00585E-12	-98.8004E-3	-98.4252E-3	-141.426E-3	40.0357E-12	-923.673E-3	26.7167E-3
-110.236E-3	-5.31857E-12	-110.652E-3	-110.236E-3	147.731E-3	40.0003E-12	-850.076E-3	27.4998E-3
-122.047E-3	-5.56752E-12	-122.393E-3	-122.047E-3	115.901E-3	40.0086E-12	-838.389E-3	27.9135E-3
-133.858E-3	-5.82570E-12	-134.240E-3	-133.858E-3	-12.9817E-3	40.0196E-12	-862.740E-3	26.3699E-3
-145.669E-3	-6.14961E-12	-146.038E-3	-145.669E-3	-27.5534E-3	39.9944E-12	-858.759E-3	27.5709E-3
-157.480E-3	-6.27953E-12	-157.814E-3	-157.480E-3	-20.3406E-3	39.9828E-12	-867.228E-3	27.2106E-3
-169.291E-3	-6.63302E-12	-169.686E-3	-169.291E-3	-109.754E-3	40.0248E-12	-910.357E-3	27.3734E-3
-181.102E-3	-6.87444E-12	-181.430E-3	-181.102E-3	-98.7295E-3	40.0337E-12	-918.772E-3	25.7232E-3
-192.913E-3	-7.18601E-12	-193.240E-3	-192.913E-3	19.4751E-3	40.0426E-12	-905.884E-3	26.5000E-3
-204.724E-3	-7.44039E-12	-205.075E-3	-204.724E-3	34.0286E-3	39.9730E-12	-884.538E-3	27.5536E-3
-216.535E-3	-7.89247E-12	-216.872E-3	-216.535E-3	5.96321E-3	40.0460E-12	-891.454E-3	26.0679E-3
-228.346E-3	-8.20880E-12	-228.695E-3	-228.346E-3	16.7044E-3	39.9913E-12	-904.828E-3	26.4875E-3
-240.157E-3	-8.63584E-12	-240.496E-3	-240.157E-3	-25.2604E-3	39.9745E-12	-930.217E-3	28.2163E-3
-251.969E-3	-8.75917E-12	-252.309E-3	-251.969E-3	108.564E-3	40.0090E-12	-876.466E-3	25.9184E-3
-263.780E-3	-9.26956E-12	-264.078E-3	-263.780E-3	-27.1597E-3	39.9914E-12	-948.984E-3	28.6117E-3
-275.591E-3	-9.44172E-12	-275.889E-3	-275.591E-3	-48.4149E-3	39.9582E-12	-950.314E-3	27.4441E-3
-287.402E-3	-9.86894E-12	-287.729E-3	-287.402E-3	29.4614E-3	40.0827E-12	-940.121E-3	27.0521E-3
-299.213E-3	-10.0993E-12	-299.515E-3	-299.213E-3	17.4304E-3	40.0239E-12	-954.908E-3	28.2806E-3
-311.024E-3	-10.5080E-12	-311.348E-3	-311.024E-3	-151.226E-3	39.9761E-12	-1.00668E+0	29.6484E-3
-322.835E-3	-10.9446E-12	-323.146E-3	-322.835E-3	29.5900E-3	40.0095E-12	-980.687E-3	27.2077E-3
-334.646E-3	-11.0662E-12	-334.912E-3	-334.646E-3	-164.674E-3	39.9833E-12	-1.04627E+0	28.4486E-3
-346.457E-3	-11.7483E-12	-346.733E-3	-346.457E-3	46.4111E-3	40.0086E-12	-1.02150E+0	28.0982E-3
-358.268E-3	-11.8049E-12	-358.573E-3	-358.268E-3	-26.9421E-3	39.9470E-12	-1.04129E+0	27.9500E-3
-370.079E-3	-12.1580E-12	-370.370E-3	-370.079E-3	-1.75535E-3	39.9742E-12	-1.02615E+0	30.0061E-3
-381.890E-3	-12.6963E-12	-382.133E-3	-381.890E-3	-145.069E-3	39.9609E-12	-1.07680E+0	25.9016E-3
-393.701E-3	-12.9400E-12	-394.009E-3	-393.701E-3	40.7239E-3	39.9905E-12	-1.03852E+0	27.1934E-3
-405.512E-3	-13.5257E-12	-405.815E-3	-405.512E-3	-133.045E-3	39.9879E-12	-1.10387E+0	28.5085E-3
-417.323E-3	-13.6369E-12	-417.616E-3	-417.323E-3	9.28507E-3	39.9971E-12	-1.09870E+0	25.8393E-3
-429.134E-3	-14.1502E-12	-429.421E-3	-429.134E-3	83.7584E-3	40.0550E-12	-1.10312E+0	27.4292E-3
-440.945E-3	-14.5227E-12	-441.231E-3	-440.945E-3	-30.7095E-3	40.0196E-12	-1.09500E+0	24.7563E-3
-452.756E-3	-14.5491E-12	-453.033E-3	-452.756E-3	75.0500E-3	39.9317E-12	-1.08442E+0	28.1161E-3
-464.567E-3	-14.9266E-12	-464.862E-3	-464.567E-3	-12.3706E-3	40.0327E-12	-1.11250E+0	24.9366E-3
-476.378E-3	-15.1974E-12	-476.689E-3	-476.378E-3	73.5446E-3	39.9404E-12	-1.08901E+0	27.8521E-3
-488.189E-3	-15.4520E-12	-488.414E-3	-488.189E-3	-20.6635E-3	40.0252E-12	-1.12466E+0	28.2303E-3
-500.000E-3	-15.6252E-12	-500.257E-3	-500.000E-3	-82.4890E-3	39.9907E-12	-1.16675E+0	27.4530E-3
