Experiment	bias spectroscopy	
Date	01.12.2015 12:36:50	
User		
X (m)	278.537E-9	
Y (m)	-137.965E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	84.7312E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-423.007E-3	
Amplitude (m)	40.4959E-12	
Frequency Shift (Hz)	-1.29445E+0	
Excitation (V)	9.97531E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	67.9134E-12	704.326E-3	704.724E-3	-96.2335E-3	40.0637E-12	-1.03220E+0	24.1479E-3
692.913E-3	66.2977E-12	692.530E-3	692.913E-3	-3.56141E-3	39.8713E-12	-1.04491E+0	26.7045E-3
681.102E-3	66.1817E-12	680.747E-3	681.102E-3	89.4670E-3	40.1629E-12	-996.562E-3	21.2264E-3
669.291E-3	64.8312E-12	668.935E-3	669.291E-3	-23.3906E-3	39.9726E-12	-1.03796E+0	24.1101E-3
657.480E-3	63.6783E-12	657.096E-3	657.480E-3	46.6608E-3	39.9320E-12	-1.00199E+0	23.2030E-3
645.669E-3	63.8887E-12	645.290E-3	645.669E-3	-108.892E-3	39.9919E-12	-1.05402E+0	24.5763E-3
633.858E-3	63.2246E-12	633.489E-3	633.858E-3	128.617E-3	40.0218E-12	-960.452E-3	23.1393E-3
622.047E-3	61.8836E-12	621.688E-3	622.047E-3	-132.641E-3	39.9628E-12	-1.03502E+0	26.0270E-3
610.236E-3	60.8777E-12	609.909E-3	610.236E-3	161.308E-3	40.0599E-12	-952.941E-3	22.8586E-3
598.425E-3	60.6418E-12	598.094E-3	598.425E-3	-100.560E-3	40.0187E-12	-1.00740E+0	25.1207E-3
586.614E-3	59.0804E-12	586.286E-3	586.614E-3	30.4480E-3	39.9426E-12	-960.487E-3	23.1718E-3
574.803E-3	58.4887E-12	574.467E-3	574.803E-3	198.443E-3	39.9919E-12	-919.633E-3	29.0216E-3
562.992E-3	57.6928E-12	562.685E-3	562.992E-3	-186.536E-3	40.0804E-12	-1.01464E+0	23.1688E-3
551.181E-3	56.9690E-12	550.874E-3	551.181E-3	-42.1518E-3	39.9372E-12	-1.00806E+0	25.5361E-3
539.370E-3	55.6177E-12	539.014E-3	539.370E-3	137.157E-3	39.9127E-12	-928.607E-3	29.6903E-3
527.559E-3	55.1406E-12	527.232E-3	527.559E-3	17.0924E-3	40.0666E-12	-978.161E-3	22.0865E-3
515.748E-3	53.8100E-12	515.398E-3	515.748E-3	-45.7457E-3	39.9990E-12	-993.574E-3	25.0340E-3
503.937E-3	52.6274E-12	503.607E-3	503.937E-3	46.9841E-3	39.9244E-12	-963.160E-3	30.3883E-3
492.126E-3	51.9248E-12	491.775E-3	492.126E-3	-164.223E-3	40.0639E-12	-1.05345E+0	26.5223E-3
480.315E-3	50.6079E-12	479.968E-3	480.315E-3	-32.2321E-3	40.0274E-12	-1.03543E+0	23.2661E-3
468.504E-3	49.6699E-12	468.170E-3	468.504E-3	211.624E-3	40.0134E-12	-939.453E-3	27.4474E-3
456.693E-3	48.5824E-12	456.357E-3	456.693E-3	69.1205E-3	39.9732E-12	-972.882E-3	27.6061E-3
444.882E-3	47.8253E-12	444.593E-3	444.882E-3	-162.127E-3	40.0577E-12	-1.03812E+0	25.8140E-3
433.071E-3	47.0501E-12	432.767E-3	433.071E-3	-55.7870E-3	40.0778E-12	-1.03753E+0	23.4323E-3
421.260E-3	45.4846E-12	420.949E-3	421.260E-3	34.5074E-3	39.9703E-12	-1.00142E+0	23.9133E-3
409.449E-3	44.3149E-12	409.164E-3	409.449E-3	-136.128E-3	39.9166E-12	-1.07837E+0	27.1325E-3
397.638E-3	43.3750E-12	397.327E-3	397.638E-3	-20.5176E-3	40.0986E-12	-1.04960E+0	22.6577E-3
385.827E-3	42.4985E-12	385.563E-3	385.827E-3	204.557E-3	39.9959E-12	-972.777E-3	26.1044E-3
374.016E-3	40.7508E-12	373.723E-3	374.016E-3	-4.08002E-3	39.9901E-12	-1.02545E+0	25.6682E-3
362.205E-3	40.0161E-12	361.923E-3	362.205E-3	-114.548E-3	40.0169E-12	-1.04727E+0	25.7890E-3
350.394E-3	39.0088E-12	350.176E-3	350.394E-3	-75.0037E-3	40.0289E-12	-1.06222E+0	23.2868E-3
338.583E-3	37.1344E-12	338.315E-3	338.583E-3	152.371E-3	39.9037E-12	-985.393E-3	25.7576E-3
326.772E-3	36.6012E-12	326.523E-3	326.772E-3	33.7595E-3	40.0224E-12	-1.04052E+0	24.2722E-3
314.961E-3	35.2075E-12	314.691E-3	314.961E-3	133.368E-3	40.0012E-12	-985.139E-3	26.3734E-3
303.150E-3	33.7926E-12	302.871E-3	303.150E-3	-182.770E-3	40.0650E-12	-1.09028E+0	23.7904E-3
291.339E-3	32.6726E-12	291.118E-3	291.339E-3	48.1795E-3	39.9707E-12	-1.03684E+0	25.4596E-3
279.528E-3	31.2743E-12	279.292E-3	279.528E-3	-9.47915E-3	40.0250E-12	-1.06557E+0	21.5647E-3
267.717E-3	30.1071E-12	267.478E-3	267.717E-3	-112.844E-3	39.9746E-12	-1.10478E+0	24.3823E-3
255.906E-3	28.9085E-12	255.648E-3	255.906E-3	4.08921E-3	40.0039E-12	-1.09173E+0	25.0402E-3
244.094E-3	27.3178E-12	243.881E-3	244.094E-3	94.4863E-3	39.9103E-12	-1.02980E+0	26.7234E-3
232.283E-3	26.2782E-12	232.020E-3	232.283E-3	-135.385E-3	40.0161E-12	-1.09259E+0	26.5385E-3
220.472E-3	25.1595E-12	220.192E-3	220.472E-3	140.294E-3	40.0059E-12	-1.03463E+0	23.9289E-3
208.661E-3	23.4460E-12	208.408E-3	208.661E-3	34.4015E-3	39.9737E-12	-1.06621E+0	27.3672E-3
196.850E-3	22.5284E-12	196.581E-3	196.850E-3	-5.82350E-3	40.0116E-12	-1.09821E+0	27.2266E-3
185.039E-3	20.9752E-12	184.815E-3	185.039E-3	-36.3769E-3	40.0090E-12	-1.11731E+0	25.0686E-3
173.228E-3	19.8399E-12	173.006E-3	173.228E-3	-50.6795E-3	40.0586E-12	-1.13404E+0	22.6863E-3
161.417E-3	18.3679E-12	161.176E-3	161.417E-3	64.4853E-3	40.0209E-12	-1.11709E+0	26.3690E-3
149.606E-3	17.2078E-12	149.353E-3	149.606E-3	36.2751E-3	40.0546E-12	-1.12129E+0	26.0510E-3
137.795E-3	16.0677E-12	137.560E-3	137.795E-3	89.1529E-3	40.0423E-12	-1.07614E+0	23.5626E-3
125.984E-3	14.1861E-12	125.792E-3	125.984E-3	48.9601E-3	39.9756E-12	-1.08373E+0	24.1475E-3
114.173E-3	13.0560E-12	113.956E-3	114.173E-3	-92.3807E-3	39.9785E-12	-1.15765E+0	28.1765E-3
102.362E-3	11.8069E-12	102.152E-3	102.362E-3	-5.21595E-3	40.0327E-12	-1.14173E+0	23.9983E-3
90.5512E-3	10.3200E-12	90.3464E-3	90.5512E-3	-30.7322E-3	39.9062E-12	-1.16607E+0	29.2171E-3
78.7402E-3	9.08238E-12	78.5127E-3	78.7402E-3	4.68785E-3	40.0404E-12	-1.17342E+0	23.9911E-3
66.9291E-3	7.64514E-12	66.6445E-3	66.9291E-3	127.303E-3	40.0880E-12	-1.12011E+0	23.7874E-3
55.1181E-3	6.21764E-12	54.8683E-3	55.1181E-3	-13.2685E-3	39.9874E-12	-1.17646E+0	28.3362E-3
43.3071E-3	4.87788E-12	43.0413E-3	43.3071E-3	-34.8723E-3	39.9307E-12	-1.21337E+0	29.0225E-3
31.4961E-3	3.45139E-12	31.2118E-3	31.4961E-3	91.8425E-3	39.9780E-12	-1.15688E+0	27.9997E-3
19.6850E-3	2.12438E-12	19.4240E-3	19.6850E-3	19.0885E-3	40.0295E-12	-1.18592E+0	25.7833E-3
7.87402E-3	792.159E-15	7.56997E-3	7.87402E-3	47.8499E-3	39.9237E-12	-1.17495E+0	28.8961E-3
-3.93701E-3	-473.843E-15	-4.31703E-3	-3.93701E-3	55.2725E-3	40.0352E-12	-1.17492E+0	26.1919E-3
-15.7480E-3	-1.76784E-12	-16.1029E-3	-15.7480E-3	-2.19888E-3	40.0381E-12	-1.20785E+0	25.6430E-3
-27.5591E-3	-3.06144E-12	-27.9121E-3	-27.5591E-3	-72.1757E-3	40.0214E-12	-1.23825E+0	26.5114E-3
-39.3701E-3	-4.39667E-12	-39.6753E-3	-39.3701E-3	-168.879E-3	39.9766E-12	-1.30553E+0	26.2232E-3
-51.1811E-3	-5.63799E-12	-51.5336E-3	-51.1811E-3	154.034E-3	39.9928E-12	-1.21616E+0	27.5357E-3
-62.9921E-3	-6.86792E-12	-63.3083E-3	-62.9921E-3	-20.8693E-3	39.9906E-12	-1.25236E+0	27.9990E-3
-74.8032E-3	-7.72391E-12	-75.1436E-3	-74.8032E-3	70.0631E-3	40.0262E-12	-1.23181E+0	25.3698E-3
-86.6142E-3	-8.36210E-12	-86.9921E-3	-86.6142E-3	-58.5237E-3	40.0013E-12	-1.26676E+0	27.8922E-3
-98.4252E-3	-8.65626E-12	-98.7701E-3	-98.4252E-3	-12.5652E-3	39.9819E-12	-1.29330E+0	27.6265E-3
-110.236E-3	-9.45338E-12	-110.629E-3	-110.236E-3	24.1306E-3	40.0757E-12	-1.27605E+0	24.7319E-3
-122.047E-3	-9.90800E-12	-122.373E-3	-122.047E-3	-199.399E-3	39.9790E-12	-1.37298E+0	26.6937E-3
-133.858E-3	-10.4839E-12	-134.230E-3	-133.858E-3	18.1331E-3	39.9840E-12	-1.30236E+0	28.4693E-3
-145.669E-3	-11.0861E-12	-146.032E-3	-145.669E-3	10.2687E-3	40.0178E-12	-1.30251E+0	27.6501E-3
-157.480E-3	-11.6812E-12	-157.803E-3	-157.480E-3	-116.389E-3	39.9742E-12	-1.36294E+0	28.1383E-3
-169.291E-3	-12.3895E-12	-169.675E-3	-169.291E-3	-123.554E-3	40.0396E-12	-1.40034E+0	27.2443E-3
-181.102E-3	-12.9924E-12	-181.424E-3	-181.102E-3	-74.5379E-3	39.9778E-12	-1.41229E+0	26.5808E-3
-192.913E-3	-13.6892E-12	-193.230E-3	-192.913E-3	129.193E-3	40.0532E-12	-1.34872E+0	26.7976E-3
-204.724E-3	-14.1983E-12	-205.060E-3	-204.724E-3	-56.0755E-3	39.9558E-12	-1.38919E+0	29.2220E-3
-216.535E-3	-14.8511E-12	-216.862E-3	-216.535E-3	-123.181E-3	39.9704E-12	-1.41894E+0	25.8455E-3
-228.346E-3	-15.6164E-12	-228.675E-3	-228.346E-3	-40.2674E-3	40.0617E-12	-1.40494E+0	23.2304E-3
-240.157E-3	-16.4948E-12	-240.478E-3	-240.157E-3	64.9640E-3	39.9861E-12	-1.40737E+0	28.8053E-3
-251.969E-3	-17.2690E-12	-252.292E-3	-251.969E-3	-3.09067E-3	40.0243E-12	-1.41369E+0	25.2832E-3
-263.780E-3	-18.2077E-12	-264.062E-3	-263.780E-3	-50.8889E-3	40.0257E-12	-1.42306E+0	23.1290E-3
-275.591E-3	-18.9605E-12	-275.866E-3	-275.591E-3	39.9885E-3	39.9760E-12	-1.42517E+0	27.1765E-3
-287.402E-3	-19.6107E-12	-287.711E-3	-287.402E-3	-31.5402E-3	40.0184E-12	-1.43287E+0	26.5655E-3
-299.213E-3	-20.5697E-12	-299.508E-3	-299.213E-3	-73.9560E-3	39.9493E-12	-1.48280E+0	28.5408E-3
-311.024E-3	-21.3414E-12	-311.339E-3	-311.024E-3	18.2999E-3	39.9579E-12	-1.44972E+0	27.9475E-3
-322.835E-3	-22.2040E-12	-323.129E-3	-322.835E-3	23.6967E-3	40.0225E-12	-1.46346E+0	26.6547E-3
-334.646E-3	-23.1563E-12	-334.911E-3	-334.646E-3	-43.8607E-3	40.0309E-12	-1.49858E+0	25.9436E-3
-346.457E-3	-23.6854E-12	-346.726E-3	-346.457E-3	-68.8542E-3	39.9944E-12	-1.52901E+0	24.8184E-3
-358.268E-3	-24.4028E-12	-358.561E-3	-358.268E-3	45.7407E-3	40.0352E-12	-1.49471E+0	25.5102E-3
-370.079E-3	-25.3376E-12	-370.357E-3	-370.079E-3	-87.3568E-3	40.0519E-12	-1.55305E+0	24.6199E-3
-381.890E-3	-25.8966E-12	-382.132E-3	-381.890E-3	-190.517E-3	39.9382E-12	-1.59338E+0	28.1101E-3
-393.701E-3	-26.8043E-12	-394.000E-3	-393.701E-3	54.0994E-3	39.9487E-12	-1.54080E+0	26.3873E-3
-405.512E-3	-27.9323E-12	-405.805E-3	-405.512E-3	-10.4942E-3	40.0756E-12	-1.56558E+0	23.1231E-3
-417.323E-3	-28.9111E-12	-417.617E-3	-417.323E-3	-102.513E-3	39.9376E-12	-1.60252E+0	28.4219E-3
-429.134E-3	-29.3859E-12	-429.423E-3	-429.134E-3	-142.005E-3	39.9696E-12	-1.65774E+0	27.9249E-3
-440.945E-3	-30.7888E-12	-441.228E-3	-440.945E-3	86.1576E-3	40.0732E-12	-1.61140E+0	23.4872E-3
-452.756E-3	-31.2551E-12	-453.025E-3	-452.756E-3	3.45868E-3	39.9217E-12	-1.61736E+0	27.1589E-3
-464.567E-3	-32.3138E-12	-464.844E-3	-464.567E-3	-123.773E-3	39.9679E-12	-1.67243E+0	29.1808E-3
-476.378E-3	-33.3050E-12	-476.681E-3	-476.378E-3	12.8628E-3	39.9826E-12	-1.63067E+0	27.3644E-3
-488.189E-3	-33.4406E-12	-488.404E-3	-488.189E-3	-183.150E-3	40.0695E-12	-1.71051E+0	25.8675E-3
-500.000E-3	-34.6475E-12	-500.252E-3	-500.000E-3	-115.344E-3	39.9899E-12	-1.71280E+0	26.5851E-3
