Experiment	bias spectroscopy	
Date	30.11.2015 19:00:23	
User		
X (m)	28.5091E-9	
Y (m)	-165.849E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.1323E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.09461E+0	
Amplitude (m)	39.424E-12	
Frequency Shift (Hz)	-1.02631E+0	
Excitation (V)	35.2936E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-110.236E-3	-4.17742E-12	-110.667E-3	-110.236E-3	-111.080E-3	40.0060E-12	-855.114E-3	29.1229E-3
-122.047E-3	-4.44511E-12	-122.410E-3	-122.047E-3	-40.5340E-3	40.0875E-12	-843.814E-3	22.9955E-3
-133.858E-3	-4.54331E-12	-134.257E-3	-133.858E-3	-105.344E-3	39.9785E-12	-906.616E-3	25.3108E-3
-145.669E-3	-4.82056E-12	-146.054E-3	-145.669E-3	29.9126E-3	40.0426E-12	-860.281E-3	23.7662E-3
-157.480E-3	-5.01286E-12	-157.831E-3	-157.480E-3	-53.5061E-3	39.9597E-12	-907.054E-3	29.1200E-3
-169.291E-3	-5.12900E-12	-169.700E-3	-169.291E-3	-5.48513E-3	39.9582E-12	-907.193E-3	29.8665E-3
-181.102E-3	-5.46869E-12	-181.447E-3	-181.102E-3	228.954E-3	39.9878E-12	-806.887E-3	29.6201E-3
-192.913E-3	-5.69107E-12	-193.258E-3	-192.913E-3	-236.169E-3	40.0111E-12	-957.026E-3	28.9547E-3
-204.724E-3	-5.90498E-12	-205.083E-3	-204.724E-3	113.982E-3	40.0085E-12	-870.748E-3	26.7425E-3
-216.535E-3	-6.19675E-12	-216.881E-3	-216.535E-3	-70.8328E-3	39.9915E-12	-935.696E-3	25.6328E-3
-228.346E-3	-6.47191E-12	-228.703E-3	-228.346E-3	-21.0021E-3	40.0079E-12	-920.621E-3	26.8075E-3
-240.157E-3	-6.71296E-12	-240.507E-3	-240.157E-3	-80.6943E-3	39.9931E-12	-925.515E-3	26.7376E-3
-251.969E-3	-6.99225E-12	-252.334E-3	-251.969E-3	-118.950E-3	39.9780E-12	-969.272E-3	26.5561E-3
-263.780E-3	-7.19840E-12	-264.095E-3	-263.780E-3	-136.443E-3	39.9836E-12	-996.065E-3	27.0823E-3
-275.591E-3	-7.37580E-12	-275.896E-3	-275.591E-3	-17.1807E-3	39.9989E-12	-977.288E-3	27.2654E-3
-287.402E-3	-7.65081E-12	-287.740E-3	-287.402E-3	-61.0561E-3	40.0367E-12	-978.157E-3	24.9367E-3
-299.213E-3	-7.94649E-12	-299.534E-3	-299.213E-3	-66.9040E-3	39.9975E-12	-1.00702E+0	27.6897E-3
-311.024E-3	-8.36317E-12	-311.367E-3	-311.024E-3	41.2173E-3	39.9710E-12	-977.345E-3	23.8696E-3
-322.835E-3	-8.50952E-12	-323.153E-3	-322.835E-3	70.5155E-3	40.0442E-12	-968.574E-3	23.6621E-3
-334.646E-3	-8.77405E-12	-334.929E-3	-334.646E-3	-100.738E-3	39.9441E-12	-1.02793E+0	27.5934E-3
-346.457E-3	-9.06828E-12	-346.743E-3	-346.457E-3	62.5518E-3	40.0311E-12	-988.847E-3	28.9321E-3
-358.268E-3	-9.45089E-12	-358.582E-3	-358.268E-3	119.236E-3	40.0090E-12	-956.570E-3	24.0021E-3
-370.079E-3	-9.76473E-12	-370.377E-3	-370.079E-3	12.4075E-3	39.9691E-12	-994.026E-3	27.6577E-3
-381.890E-3	-10.0741E-12	-382.139E-3	-381.890E-3	-170.146E-3	40.0222E-12	-1.06665E+0	23.3343E-3
-393.701E-3	-10.2387E-12	-394.016E-3	-393.701E-3	-142.429E-3	39.9909E-12	-1.07623E+0	28.2560E-3
-405.512E-3	-10.6089E-12	-405.832E-3	-405.512E-3	38.2002E-3	39.9405E-12	-1.03642E+0	30.0105E-3
-417.323E-3	-10.6497E-12	-417.627E-3	-417.323E-3	-13.1325E-3	39.9889E-12	-1.05818E+0	27.2862E-3
-429.134E-3	-11.0606E-12	-429.433E-3	-429.134E-3	13.2116E-3	39.9816E-12	-1.06048E+0	28.1470E-3
-440.945E-3	-11.2921E-12	-441.242E-3	-440.945E-3	-99.1926E-3	40.0386E-12	-1.12318E+0	28.4585E-3
-452.756E-3	-11.5147E-12	-453.045E-3	-452.756E-3	25.3437E-3	39.9692E-12	-1.06552E+0	25.6434E-3
-464.567E-3	-11.8141E-12	-464.867E-3	-464.567E-3	-95.5525E-3	40.0224E-12	-1.13734E+0	30.4670E-3
-476.378E-3	-11.9183E-12	-476.697E-3	-476.378E-3	14.7321E-3	40.1029E-12	-1.09312E+0	23.2605E-3
-488.189E-3	-12.0100E-12	-488.423E-3	-488.189E-3	137.048E-3	39.9914E-12	-1.04876E+0	24.3069E-3
-500.000E-3	-12.1763E-12	-500.262E-3	-500.000E-3	-214.714E-3	39.9985E-12	-1.19254E+0	28.7804E-3
