Experiment	bias spectroscopy	
Date	01.12.2015 01:42:15	
User		
X (m)	280.549E-9	
Y (m)	-138.944E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.0418E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.4092E+0	
Amplitude (m)	40.282E-12	
Frequency Shift (Hz)	-1.66019E+0	
Excitation (V)	25.5496E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	46.3688E-12	763.201E-3	763.780E-3	21.7149E-3	40.0367E-12	-1.15325E+0	24.1673E-3
751.969E-3	46.0438E-12	751.427E-3	751.969E-3	-89.8103E-3	39.9308E-12	-1.16750E+0	25.9424E-3
740.157E-3	45.2095E-12	739.624E-3	740.157E-3	-68.4553E-3	39.9916E-12	-1.16407E+0	21.0165E-3
728.346E-3	45.2970E-12	727.787E-3	728.346E-3	-31.0032E-3	39.9479E-12	-1.14999E+0	27.0779E-3
716.535E-3	44.5380E-12	715.989E-3	716.535E-3	67.2091E-3	40.0487E-12	-1.11690E+0	22.8079E-3
704.724E-3	44.2729E-12	704.297E-3	704.724E-3	103.361E-3	40.0512E-12	-1.06623E+0	25.7452E-3
692.913E-3	43.2168E-12	692.500E-3	692.913E-3	82.4412E-3	40.0006E-12	-1.10308E+0	23.4319E-3
681.102E-3	42.5914E-12	680.724E-3	681.102E-3	-117.250E-3	39.9649E-12	-1.14481E+0	24.9707E-3
669.291E-3	41.9031E-12	668.897E-3	669.291E-3	27.1187E-3	40.0236E-12	-1.12342E+0	24.2356E-3
657.480E-3	41.4936E-12	657.067E-3	657.480E-3	-25.9946E-3	40.0082E-12	-1.15103E+0	24.4541E-3
645.669E-3	41.0307E-12	645.256E-3	645.669E-3	197.480E-3	40.1078E-12	-1.07909E+0	23.0864E-3
633.858E-3	40.0512E-12	633.464E-3	633.858E-3	66.3725E-3	39.8885E-12	-1.09949E+0	27.4541E-3
622.047E-3	40.0078E-12	621.652E-3	622.047E-3	-69.5319E-3	40.0966E-12	-1.13792E+0	23.4733E-3
610.236E-3	38.9034E-12	609.893E-3	610.236E-3	-91.9838E-3	39.9736E-12	-1.15205E+0	23.3034E-3
598.425E-3	38.6696E-12	598.085E-3	598.425E-3	75.6337E-3	39.9876E-12	-1.12144E+0	26.4789E-3
586.614E-3	37.9463E-12	586.269E-3	586.614E-3	287.156E-3	40.1158E-12	-1.03635E+0	21.7818E-3
574.803E-3	36.8779E-12	574.455E-3	574.803E-3	-127.415E-3	40.0286E-12	-1.13200E+0	25.2914E-3
562.992E-3	35.9853E-12	562.671E-3	562.992E-3	86.7625E-3	40.0680E-12	-1.07769E+0	26.1702E-3
551.181E-3	35.7552E-12	550.861E-3	551.181E-3	-45.2781E-3	40.0001E-12	-1.11121E+0	23.3467E-3
539.370E-3	34.8519E-12	538.991E-3	539.370E-3	-112.323E-3	40.0481E-12	-1.14325E+0	22.9517E-3
527.559E-3	33.9688E-12	527.203E-3	527.559E-3	-63.6706E-3	39.9936E-12	-1.14087E+0	24.3779E-3
515.748E-3	33.0773E-12	515.369E-3	515.748E-3	48.8556E-3	39.9803E-12	-1.10481E+0	25.0503E-3
503.937E-3	32.8160E-12	503.590E-3	503.937E-3	-50.5802E-3	40.0196E-12	-1.13865E+0	24.8383E-3
492.126E-3	31.7694E-12	491.766E-3	492.126E-3	-88.4123E-3	39.9832E-12	-1.16915E+0	25.9146E-3
480.315E-3	31.0251E-12	479.952E-3	480.315E-3	11.8976E-3	39.9080E-12	-1.15223E+0	22.7885E-3
468.504E-3	30.4236E-12	468.163E-3	468.504E-3	-95.3408E-3	40.0676E-12	-1.19209E+0	22.6867E-3
456.693E-3	29.3543E-12	456.349E-3	456.693E-3	188.209E-3	39.9717E-12	-1.09521E+0	25.3224E-3
444.882E-3	29.2332E-12	444.581E-3	444.882E-3	-85.2419E-3	40.0165E-12	-1.15480E+0	24.5204E-3
433.071E-3	28.4207E-12	432.748E-3	433.071E-3	10.2381E-3	40.0004E-12	-1.12583E+0	24.3539E-3
421.260E-3	27.8736E-12	420.942E-3	421.260E-3	78.0861E-3	40.0340E-12	-1.13989E+0	25.3449E-3
409.449E-3	26.8786E-12	409.164E-3	409.449E-3	126.759E-3	40.0333E-12	-1.09224E+0	24.2182E-3
397.638E-3	25.7718E-12	397.308E-3	397.638E-3	117.612E-3	39.9452E-12	-1.09351E+0	27.5135E-3
385.827E-3	25.3691E-12	385.555E-3	385.827E-3	-48.8644E-3	40.0411E-12	-1.12933E+0	24.5230E-3
374.016E-3	24.6373E-12	373.709E-3	374.016E-3	-22.0341E-3	39.9971E-12	-1.12653E+0	24.3380E-3
362.205E-3	23.9589E-12	361.906E-3	362.205E-3	-23.9065E-3	39.9583E-12	-1.14854E+0	26.1361E-3
350.394E-3	23.2477E-12	350.169E-3	350.394E-3	71.6492E-3	39.9884E-12	-1.09645E+0	23.0201E-3
338.583E-3	22.4101E-12	338.314E-3	338.583E-3	-23.9030E-3	39.9185E-12	-1.14404E+0	28.5096E-3
326.772E-3	21.6152E-12	326.523E-3	326.772E-3	-70.6271E-3	39.9451E-12	-1.16089E+0	28.0489E-3
314.961E-3	20.8116E-12	314.696E-3	314.961E-3	17.5907E-3	40.0381E-12	-1.14096E+0	27.0898E-3
303.150E-3	19.8099E-12	302.859E-3	303.150E-3	-14.8311E-3	39.9563E-12	-1.16113E+0	26.2845E-3
291.339E-3	19.4763E-12	291.111E-3	291.339E-3	27.0198E-3	40.0077E-12	-1.12899E+0	26.8242E-3
279.528E-3	18.5651E-12	279.278E-3	279.528E-3	-101.679E-3	40.0297E-12	-1.18447E+0	25.1777E-3
267.717E-3	17.7931E-12	267.466E-3	267.717E-3	-84.6391E-3	39.9877E-12	-1.18644E+0	26.3310E-3
255.906E-3	17.0026E-12	255.643E-3	255.906E-3	-95.6157E-3	40.0234E-12	-1.22152E+0	22.8477E-3
244.094E-3	16.1141E-12	243.861E-3	244.094E-3	43.9890E-3	40.0182E-12	-1.18918E+0	24.9593E-3
232.283E-3	15.3693E-12	232.012E-3	232.283E-3	-147.416E-3	39.9820E-12	-1.24386E+0	24.6112E-3
220.472E-3	14.6723E-12	220.186E-3	220.472E-3	222.519E-3	39.9410E-12	-1.14749E+0	28.9384E-3
208.661E-3	14.0190E-12	208.411E-3	208.661E-3	123.764E-3	40.0603E-12	-1.14305E+0	26.2022E-3
196.850E-3	13.0676E-12	196.578E-3	196.850E-3	-52.9324E-3	39.9977E-12	-1.20710E+0	25.3068E-3
185.039E-3	12.2809E-12	184.809E-3	185.039E-3	-15.7046E-3	39.9878E-12	-1.20483E+0	25.0917E-3
173.228E-3	11.5511E-12	172.995E-3	173.228E-3	-104.950E-3	40.0288E-12	-1.24167E+0	25.6319E-3
161.417E-3	10.8185E-12	161.167E-3	161.417E-3	119.180E-3	40.0172E-12	-1.15193E+0	25.1703E-3
149.606E-3	9.85333E-12	149.343E-3	149.606E-3	-20.0939E-3	39.9708E-12	-1.21428E+0	24.0019E-3
137.795E-3	9.13555E-12	137.548E-3	137.795E-3	-79.2170E-3	39.9732E-12	-1.25354E+0	27.3318E-3
125.984E-3	8.32122E-12	125.784E-3	125.984E-3	22.7990E-3	39.9913E-12	-1.23468E+0	26.7729E-3
114.173E-3	7.38500E-12	113.945E-3	114.173E-3	108.396E-3	39.9921E-12	-1.22249E+0	29.6216E-3
102.362E-3	6.66413E-12	102.140E-3	102.362E-3	-54.2655E-3	40.0386E-12	-1.27244E+0	25.1331E-3
90.5512E-3	5.74085E-12	90.3426E-3	90.5512E-3	47.1988E-3	39.9641E-12	-1.24407E+0	25.5656E-3
78.7402E-3	5.07184E-12	78.5071E-3	78.7402E-3	-106.855E-3	39.9602E-12	-1.29315E+0	27.9715E-3
66.9291E-3	4.26650E-12	66.6357E-3	66.9291E-3	-500.515E-6	40.0404E-12	-1.26959E+0	24.3075E-3
55.1181E-3	3.51125E-12	54.8692E-3	55.1181E-3	34.6806E-3	40.0675E-12	-1.25657E+0	23.7115E-3
43.3071E-3	2.73468E-12	43.0521E-3	43.3071E-3	-88.5062E-3	40.0162E-12	-1.30008E+0	24.6482E-3
31.4961E-3	1.89370E-12	31.2195E-3	31.4961E-3	-9.17314E-3	40.0351E-12	-1.27818E+0	24.4270E-3
19.6850E-3	1.14030E-12	19.4199E-3	19.6850E-3	-2.06995E-3	39.9503E-12	-1.27776E+0	26.2236E-3
7.87402E-3	406.075E-15	7.56433E-3	7.87402E-3	-117.196E-3	39.9604E-12	-1.33103E+0	26.9661E-3
-3.93701E-3	-330.394E-15	-4.32279E-3	-3.93701E-3	28.8170E-3	40.0423E-12	-1.28655E+0	26.1939E-3
-15.7480E-3	-1.06067E-12	-16.1106E-3	-15.7480E-3	-45.2503E-3	39.9552E-12	-1.33668E+0	30.2743E-3
-27.5591E-3	-1.84373E-12	-27.9153E-3	-27.5591E-3	-22.3206E-3	39.9942E-12	-1.33649E+0	24.9804E-3
-39.3701E-3	-2.52996E-12	-39.6899E-3	-39.3701E-3	-66.9259E-3	39.9756E-12	-1.35665E+0	24.8626E-3
-51.1811E-3	-3.26614E-12	-51.5450E-3	-51.1811E-3	-52.5600E-3	40.0609E-12	-1.35700E+0	23.2898E-3
-62.9921E-3	-4.01627E-12	-63.3195E-3	-62.9921E-3	-15.5738E-3	40.0361E-12	-1.34784E+0	24.3352E-3
-74.8032E-3	-4.51026E-12	-75.1467E-3	-74.8032E-3	-96.0981E-3	39.9943E-12	-1.39939E+0	26.7318E-3
-86.6142E-3	-4.91001E-12	-87.0027E-3	-86.6142E-3	54.7702E-3	39.9639E-12	-1.33898E+0	25.9791E-3
-98.4252E-3	-5.21514E-12	-98.7798E-3	-98.4252E-3	-52.5689E-3	39.9742E-12	-1.38118E+0	28.3892E-3
-110.236E-3	-5.47266E-12	-110.631E-3	-110.236E-3	-99.3953E-3	39.9932E-12	-1.41843E+0	26.5289E-3
-122.047E-3	-5.95542E-12	-122.373E-3	-122.047E-3	115.901E-3	40.0077E-12	-1.37958E+0	26.2040E-3
-133.858E-3	-6.14324E-12	-134.235E-3	-133.858E-3	5.73479E-3	39.9785E-12	-1.40084E+0	25.2550E-3
-145.669E-3	-6.62621E-12	-146.036E-3	-145.669E-3	5.91152E-3	39.9603E-12	-1.41097E+0	29.1482E-3
-157.480E-3	-7.03156E-12	-157.808E-3	-157.480E-3	35.6891E-3	40.0810E-12	-1.39429E+0	23.9705E-3
-169.291E-3	-7.37190E-12	-169.675E-3	-169.291E-3	-41.9737E-3	39.9631E-12	-1.43645E+0	28.5595E-3
-181.102E-3	-7.76013E-12	-181.420E-3	-181.102E-3	51.8464E-3	39.9628E-12	-1.41380E+0	28.2240E-3
-192.913E-3	-8.18043E-12	-193.230E-3	-192.913E-3	-225.887E-3	40.0298E-12	-1.49908E+0	25.3153E-3
-204.724E-3	-8.72865E-12	-205.058E-3	-204.724E-3	-148.790E-3	40.0799E-12	-1.51878E+0	25.7756E-3
-216.535E-3	-8.94827E-12	-216.855E-3	-216.535E-3	27.2991E-3	39.9697E-12	-1.46677E+0	25.3731E-3
-228.346E-3	-9.31525E-12	-228.677E-3	-228.346E-3	94.8354E-3	39.9339E-12	-1.42693E+0	27.5538E-3
-240.157E-3	-9.84400E-12	-240.473E-3	-240.157E-3	-40.4792E-3	40.0107E-12	-1.46697E+0	25.8231E-3
-251.969E-3	-10.3207E-12	-252.297E-3	-251.969E-3	-100.341E-3	40.0006E-12	-1.52616E+0	27.5408E-3
-263.780E-3	-10.8207E-12	-264.061E-3	-263.780E-3	-63.3865E-3	40.0428E-12	-1.52808E+0	22.5549E-3
-275.591E-3	-11.1376E-12	-275.878E-3	-275.591E-3	84.6001E-3	39.9964E-12	-1.48966E+0	27.1384E-3
-287.402E-3	-11.6125E-12	-287.719E-3	-287.402E-3	-17.5740E-3	39.9783E-12	-1.51031E+0	26.0771E-3
-299.213E-3	-12.2266E-12	-299.514E-3	-299.213E-3	60.9033E-3	40.0168E-12	-1.48885E+0	26.0250E-3
-311.024E-3	-12.5810E-12	-311.333E-3	-311.024E-3	-148.580E-3	39.9809E-12	-1.58172E+0	26.7546E-3
-322.835E-3	-12.9979E-12	-323.125E-3	-322.835E-3	-58.0796E-3	40.0203E-12	-1.58833E+0	26.5912E-3
-334.646E-3	-13.4132E-12	-334.899E-3	-334.646E-3	-5.22221E-3	39.9879E-12	-1.58365E+0	25.8252E-3
-346.457E-3	-14.1388E-12	-346.725E-3	-346.457E-3	5.25373E-3	40.0237E-12	-1.59056E+0	27.4995E-3
-358.268E-3	-14.4428E-12	-358.561E-3	-358.268E-3	-15.9233E-3	39.9791E-12	-1.60590E+0	27.6551E-3
-370.079E-3	-14.9399E-12	-370.370E-3	-370.079E-3	-63.2871E-3	40.0644E-12	-1.63990E+0	24.0345E-3
-381.890E-3	-15.1039E-12	-382.140E-3	-381.890E-3	-77.3459E-3	39.9610E-12	-1.66053E+0	29.9795E-3
-393.701E-3	-15.7970E-12	-394.003E-3	-393.701E-3	74.3124E-3	40.0178E-12	-1.61078E+0	27.4926E-3
-405.512E-3	-15.8141E-12	-405.819E-3	-405.512E-3	-99.0435E-3	39.8712E-12	-1.67119E+0	28.7900E-3
-417.323E-3	-16.4478E-12	-417.615E-3	-417.323E-3	81.8799E-3	40.0761E-12	-1.62355E+0	24.7008E-3
-429.134E-3	-16.9884E-12	-429.423E-3	-429.134E-3	99.8794E-3	40.0172E-12	-1.60838E+0	26.6519E-3
-440.945E-3	-17.2885E-12	-441.220E-3	-440.945E-3	-154.820E-3	40.0190E-12	-1.69470E+0	24.0923E-3
-452.756E-3	-17.7681E-12	-453.027E-3	-452.756E-3	-36.1697E-3	39.9633E-12	-1.68178E+0	27.3124E-3
-464.567E-3	-18.3445E-12	-464.845E-3	-464.567E-3	-74.6290E-3	40.0103E-12	-1.72119E+0	28.8894E-3
-476.378E-3	-19.1647E-12	-476.678E-3	-476.378E-3	-49.3022E-3	40.0124E-12	-1.72768E+0	25.9564E-3
-488.189E-3	-19.4142E-12	-488.405E-3	-488.189E-3	-136.811E-3	40.0158E-12	-1.77928E+0	24.9231E-3
-500.000E-3	-20.1421E-12	-500.243E-3	-500.000E-3	121.872E-3	39.9943E-12	-1.70710E+0	28.4748E-3
