Experiment	bias spectroscopy	
Date	30.11.2015 18:19:49	
User		
X (m)	28.4724E-9	
Y (m)	-166.439E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.5264E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-154.451E-3	
Amplitude (m)	40.3741E-12	
Frequency Shift (Hz)	-819.405E-3	
Excitation (V)	7.05479E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	20.8328E-12	574.458E-3	574.803E-3	110.940E-3	39.9635E-12	-610.576E-3	25.3775E-3
562.992E-3	20.3376E-12	562.685E-3	562.992E-3	105.047E-3	40.0316E-12	-596.099E-3	23.9197E-3
551.181E-3	20.0504E-12	550.870E-3	551.181E-3	-116.833E-3	39.9590E-12	-641.871E-3	25.0792E-3
539.370E-3	19.5311E-12	539.011E-3	539.370E-3	-52.9881E-3	40.0014E-12	-658.218E-3	23.7723E-3
527.559E-3	18.9865E-12	527.223E-3	527.559E-3	62.9898E-3	39.9623E-12	-629.547E-3	27.4706E-3
515.748E-3	18.6891E-12	515.389E-3	515.748E-3	76.9359E-3	39.9581E-12	-624.852E-3	27.4837E-3
503.937E-3	18.5234E-12	503.614E-3	503.937E-3	79.9121E-3	40.0200E-12	-598.946E-3	25.7775E-3
492.126E-3	17.8488E-12	491.779E-3	492.126E-3	-29.7113E-3	40.0336E-12	-623.973E-3	24.2606E-3
480.315E-3	17.5353E-12	479.962E-3	480.315E-3	-160.739E-3	40.0024E-12	-669.893E-3	26.9281E-3
468.504E-3	17.1797E-12	468.157E-3	468.504E-3	-24.4933E-3	40.0304E-12	-635.347E-3	24.7221E-3
456.693E-3	16.9353E-12	456.352E-3	456.693E-3	-38.3662E-3	39.9948E-12	-645.435E-3	25.8242E-3
444.882E-3	16.6260E-12	444.581E-3	444.882E-3	-38.4080E-3	40.0917E-12	-658.692E-3	20.6725E-3
433.071E-3	16.0437E-12	432.741E-3	433.071E-3	151.055E-3	39.8978E-12	-599.689E-3	28.3448E-3
421.260E-3	15.5838E-12	420.930E-3	421.260E-3	27.5870E-3	40.0022E-12	-631.192E-3	27.9396E-3
409.449E-3	15.4315E-12	409.157E-3	409.449E-3	-48.0675E-3	40.0917E-12	-641.606E-3	24.4573E-3
397.638E-3	14.8753E-12	397.313E-3	397.638E-3	17.2110E-3	40.0680E-12	-652.174E-3	23.4303E-3
385.827E-3	14.4468E-12	385.539E-3	385.827E-3	-39.1252E-3	39.9522E-12	-661.020E-3	25.5741E-3
374.016E-3	13.9432E-12	373.702E-3	374.016E-3	169.345E-3	39.9808E-12	-601.966E-3	26.8979E-3
362.205E-3	13.4541E-12	361.916E-3	362.205E-3	-45.2212E-3	39.9436E-12	-656.789E-3	26.8168E-3
350.394E-3	13.1637E-12	350.161E-3	350.394E-3	75.7430E-3	39.9683E-12	-624.922E-3	29.9818E-3
338.583E-3	12.7391E-12	338.303E-3	338.583E-3	-40.4724E-3	39.9901E-12	-641.317E-3	24.7469E-3
326.772E-3	12.3565E-12	326.527E-3	326.772E-3	57.9555E-3	40.0507E-12	-616.189E-3	26.5616E-3
314.961E-3	11.8282E-12	314.682E-3	314.961E-3	71.1641E-3	39.9313E-12	-603.378E-3	27.2190E-3
303.150E-3	11.4618E-12	302.862E-3	303.150E-3	-80.0276E-3	39.9894E-12	-645.554E-3	25.6567E-3
291.339E-3	11.1130E-12	291.117E-3	291.339E-3	-64.1171E-3	39.9942E-12	-657.774E-3	27.7488E-3
279.528E-3	10.5658E-12	279.280E-3	279.528E-3	-136.953E-3	40.0673E-12	-688.810E-3	25.3056E-3
267.717E-3	10.2375E-12	267.471E-3	267.717E-3	129.733E-3	39.9971E-12	-617.379E-3	28.6658E-3
255.906E-3	9.80037E-12	255.648E-3	255.906E-3	59.4587E-3	40.0422E-12	-640.564E-3	24.0603E-3
244.094E-3	9.29980E-12	243.865E-3	244.094E-3	-51.6800E-3	40.0496E-12	-691.909E-3	23.6269E-3
232.283E-3	8.80824E-12	232.026E-3	232.283E-3	41.8127E-3	39.9915E-12	-661.961E-3	24.4189E-3
220.472E-3	8.34623E-12	220.193E-3	220.472E-3	56.4003E-3	39.9961E-12	-640.629E-3	26.5672E-3
208.661E-3	7.96945E-12	208.413E-3	208.661E-3	63.0032E-3	40.0415E-12	-630.313E-3	22.0167E-3
196.850E-3	7.33050E-12	196.572E-3	196.850E-3	82.8170E-3	39.9315E-12	-637.304E-3	26.5126E-3
185.039E-3	6.85694E-12	184.801E-3	185.039E-3	-93.2938E-3	39.9642E-12	-692.126E-3	27.0436E-3
173.228E-3	6.22665E-12	173.001E-3	173.228E-3	-79.2173E-3	40.0256E-12	-697.903E-3	26.1530E-3
161.417E-3	5.81637E-12	161.166E-3	161.417E-3	247.067E-3	40.0734E-12	-588.493E-3	24.5160E-3
149.606E-3	5.30482E-12	149.336E-3	149.606E-3	22.8246E-3	39.9284E-12	-643.450E-3	28.5842E-3
137.795E-3	4.84183E-12	137.540E-3	137.795E-3	-22.8486E-3	40.0647E-12	-672.720E-3	24.9260E-3
125.984E-3	4.37929E-12	125.784E-3	125.984E-3	-83.6656E-3	40.0805E-12	-712.109E-3	23.6823E-3
114.173E-3	3.87823E-12	113.949E-3	114.173E-3	-7.37970E-3	39.9536E-12	-702.953E-3	25.8140E-3
102.362E-3	3.46535E-12	102.150E-3	102.362E-3	36.0814E-3	40.0869E-12	-674.147E-3	22.9647E-3
90.5512E-3	2.95453E-12	90.3397E-3	90.5512E-3	-137.047E-3	39.9291E-12	-742.954E-3	27.1474E-3
78.7402E-3	2.59132E-12	78.4972E-3	78.7402E-3	-27.7447E-3	40.0363E-12	-732.210E-3	27.7593E-3
66.9291E-3	2.10984E-12	66.6360E-3	66.9291E-3	82.7303E-3	39.9558E-12	-700.885E-3	29.2495E-3
55.1181E-3	1.74299E-12	54.8586E-3	55.1181E-3	-3.25572E-3	40.0457E-12	-716.662E-3	24.1860E-3
43.3071E-3	1.32088E-12	43.0456E-3	43.3071E-3	-71.3561E-3	39.9997E-12	-753.442E-3	28.7234E-3
31.4961E-3	964.233E-15	31.2169E-3	31.4961E-3	-21.3740E-3	40.0581E-12	-750.987E-3	25.7455E-3
19.6850E-3	555.992E-15	19.4127E-3	19.6850E-3	106.226E-3	39.9752E-12	-730.977E-3	25.9798E-3
7.87402E-3	164.123E-15	7.56161E-3	7.87402E-3	115.149E-3	39.9806E-12	-682.788E-3	28.1721E-3
-3.93701E-3	-241.212E-15	-4.33316E-3	-3.93701E-3	-76.5184E-3	40.0163E-12	-764.639E-3	26.7999E-3
-15.7480E-3	-638.403E-15	-16.1043E-3	-15.7480E-3	8.30669E-3	39.9770E-12	-730.820E-3	29.0489E-3
-27.5591E-3	-1.05046E-12	-27.9278E-3	-27.5591E-3	-104.137E-3	40.0451E-12	-788.596E-3	24.1033E-3
-39.3701E-3	-1.44770E-12	-39.6952E-3	-39.3701E-3	35.6020E-3	39.9333E-12	-739.761E-3	28.0715E-3
-51.1811E-3	-1.77657E-12	-51.5475E-3	-51.1811E-3	-9.03618E-3	40.0069E-12	-767.850E-3	25.9358E-3
-62.9921E-3	-2.12076E-12	-63.3228E-3	-62.9921E-3	-51.3424E-3	40.0025E-12	-782.836E-3	26.2497E-3
-74.8032E-3	-2.37096E-12	-75.1688E-3	-74.8032E-3	22.8232E-3	40.0172E-12	-760.209E-3	24.8424E-3
-86.6142E-3	-2.52626E-12	-87.0211E-3	-86.6142E-3	-119.309E-3	39.9248E-12	-818.962E-3	28.9082E-3
-98.4252E-3	-2.70502E-12	-98.7985E-3	-98.4252E-3	-56.5347E-3	40.0566E-12	-813.850E-3	25.7091E-3
-110.236E-3	-2.83112E-12	-110.646E-3	-110.236E-3	37.0580E-3	40.0032E-12	-766.634E-3	28.8778E-3
-122.047E-3	-2.93962E-12	-122.385E-3	-122.047E-3	-79.5666E-3	39.9875E-12	-806.377E-3	26.1233E-3
-133.858E-3	-3.09270E-12	-134.245E-3	-133.858E-3	32.3324E-3	40.0714E-12	-797.582E-3	23.9991E-3
-145.669E-3	-3.13891E-12	-146.039E-3	-145.669E-3	89.2310E-3	39.9734E-12	-777.669E-3	24.6086E-3
-157.480E-3	-3.23180E-12	-157.812E-3	-157.480E-3	-9.85699E-3	39.9601E-12	-811.964E-3	30.8337E-3
-169.291E-3	-3.36310E-12	-169.681E-3	-169.291E-3	-50.0661E-3	40.0291E-12	-849.099E-3	26.6067E-3
-181.102E-3	-3.47834E-12	-181.427E-3	-181.102E-3	-57.4285E-3	40.0587E-12	-853.366E-3	26.1729E-3
-192.913E-3	-3.60875E-12	-193.234E-3	-192.913E-3	-25.9096E-3	40.0566E-12	-836.370E-3	25.0025E-3
-204.724E-3	-3.70301E-12	-205.059E-3	-204.724E-3	21.7098E-3	40.0270E-12	-826.424E-3	24.4128E-3
-216.535E-3	-3.86072E-12	-216.864E-3	-216.535E-3	42.2608E-3	39.8158E-12	-824.971E-3	32.1661E-3
-228.346E-3	-3.96845E-12	-228.684E-3	-228.346E-3	-105.937E-3	40.0209E-12	-874.738E-3	28.9861E-3
-240.157E-3	-4.11171E-12	-240.485E-3	-240.157E-3	32.3814E-3	40.0238E-12	-853.158E-3	27.5837E-3
-251.969E-3	-4.23794E-12	-252.307E-3	-251.969E-3	-43.4663E-3	40.0188E-12	-891.539E-3	29.3825E-3
-263.780E-3	-4.46121E-12	-264.073E-3	-263.780E-3	-142.892E-3	40.0508E-12	-921.222E-3	26.2240E-3
-275.591E-3	-4.43994E-12	-275.878E-3	-275.591E-3	36.9667E-3	39.9545E-12	-887.732E-3	26.5922E-3
-287.402E-3	-4.66431E-12	-287.722E-3	-287.402E-3	1.99362E-3	40.0142E-12	-895.309E-3	26.7181E-3
-299.213E-3	-4.81569E-12	-299.516E-3	-299.213E-3	15.2552E-3	39.9839E-12	-906.945E-3	27.0426E-3
-311.024E-3	-4.90340E-12	-311.350E-3	-311.024E-3	-211.668E-3	39.9343E-12	-978.766E-3	31.4792E-3
-322.835E-3	-5.10951E-12	-323.139E-3	-322.835E-3	-61.4639E-3	40.1039E-12	-970.740E-3	26.1694E-3
-334.646E-3	-5.24118E-12	-334.919E-3	-334.646E-3	158.214E-3	40.0003E-12	-897.684E-3	26.7735E-3
-346.457E-3	-5.36195E-12	-346.730E-3	-346.457E-3	8.18251E-3	40.0534E-12	-922.957E-3	22.4409E-3
-358.268E-3	-5.51510E-12	-358.563E-3	-358.268E-3	-153.878E-3	40.0359E-12	-989.446E-3	25.6697E-3
-370.079E-3	-5.57836E-12	-370.369E-3	-370.079E-3	32.6369E-3	39.9741E-12	-960.473E-3	29.0005E-3
-381.890E-3	-5.74432E-12	-382.140E-3	-381.890E-3	-94.2729E-3	39.9328E-12	-1.00063E+0	27.3956E-3
-393.701E-3	-5.94170E-12	-394.004E-3	-393.701E-3	-92.6326E-3	40.0306E-12	-1.01815E+0	25.3222E-3
-405.512E-3	-6.13002E-12	-405.811E-3	-405.512E-3	72.3381E-3	39.9868E-12	-973.931E-3	28.5747E-3
-417.323E-3	-6.07374E-12	-417.605E-3	-417.323E-3	-24.7867E-3	39.9773E-12	-1.00453E+0	26.7157E-3
-429.134E-3	-6.24000E-12	-429.417E-3	-429.134E-3	-62.6666E-3	40.0476E-12	-1.03852E+0	26.5147E-3
-440.945E-3	-6.37696E-12	-441.214E-3	-440.945E-3	62.7460E-3	39.9077E-12	-999.367E-3	30.1734E-3
-452.756E-3	-6.51267E-12	-453.019E-3	-452.756E-3	-107.630E-3	39.9895E-12	-1.07069E+0	27.9038E-3
-464.567E-3	-6.60508E-12	-464.846E-3	-464.567E-3	-47.4402E-3	39.9902E-12	-1.08476E+0	29.1790E-3
-476.378E-3	-6.73758E-12	-476.668E-3	-476.378E-3	-80.8228E-3	40.0298E-12	-1.10676E+0	25.7486E-3
-488.189E-3	-6.67701E-12	-488.400E-3	-488.189E-3	-44.7699E-3	39.9622E-12	-1.09485E+0	28.3652E-3
-500.000E-3	-6.87050E-12	-500.236E-3	-500.000E-3	-77.3218E-3	39.9987E-12	-1.10786E+0	26.9676E-3
