Experiment	bias spectroscopy	
Date	01.12.2015 12:46:07	
User		
X (m)	278.654E-9	
Y (m)	-137.87E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107.844E-12	
Z (m)	-4.15189E-9	
Phase (deg)	3.16091E+0	
Amplitude (m)	39.8325E-12	
Frequency Shift (Hz)	-115.392E-3	
Excitation (V)	29.7721E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
149.606E-3	24.9553E-12	149.343E-3	149.606E-3	-73.6523E-3	39.9107E-12	-1.16391E+0	29.0923E-3
137.795E-3	23.3468E-12	137.554E-3	137.795E-3	118.033E-3	39.9878E-12	-1.11632E+0	27.6188E-3
125.984E-3	21.5168E-12	125.776E-3	125.984E-3	25.4889E-3	40.0715E-12	-1.13416E+0	25.2997E-3
114.173E-3	19.4088E-12	113.938E-3	114.173E-3	64.5161E-3	39.9847E-12	-1.12869E+0	27.3199E-3
102.362E-3	17.3767E-12	102.142E-3	102.362E-3	-27.8210E-3	40.0087E-12	-1.16573E+0	23.1721E-3
90.5512E-3	15.4434E-12	90.3437E-3	90.5512E-3	-47.5273E-3	40.0017E-12	-1.16848E+0	27.6520E-3
78.7402E-3	13.6943E-12	78.5085E-3	78.7402E-3	21.8993E-3	40.0924E-12	-1.17287E+0	23.9145E-3
66.9291E-3	11.4557E-12	66.6385E-3	66.9291E-3	55.0371E-3	39.9610E-12	-1.17025E+0	26.7901E-3
55.1181E-3	9.53730E-12	54.8624E-3	55.1181E-3	7.92484E-3	40.0667E-12	-1.16117E+0	25.0586E-3
43.3071E-3	7.60771E-12	43.0411E-3	43.3071E-3	-103.235E-3	39.9784E-12	-1.21781E+0	27.0083E-3
31.4961E-3	5.40211E-12	31.2113E-3	31.4961E-3	-55.3397E-3	40.0804E-12	-1.23923E+0	23.9425E-3
19.6850E-3	3.33261E-12	19.4067E-3	19.6850E-3	76.5892E-3	39.9714E-12	-1.19795E+0	26.5232E-3
7.87402E-3	1.34361E-12	7.55511E-3	7.87402E-3	-98.7317E-3	39.9614E-12	-1.27172E+0	25.0201E-3
-3.93701E-3	-680.220E-15	-4.33575E-3	-3.93701E-3	255.194E-3	40.0329E-12	-1.14905E+0	24.5538E-3
-15.7480E-3	-2.73734E-12	-16.1127E-3	-15.7480E-3	-113.004E-3	40.0417E-12	-1.26536E+0	27.6987E-3
-27.5591E-3	-4.78100E-12	-27.9231E-3	-27.5591E-3	-21.6910E-3	40.0783E-12	-1.28844E+0	24.5461E-3
-39.3701E-3	-6.62230E-12	-39.6905E-3	-39.3701E-3	75.3743E-3	39.9085E-12	-1.28069E+0	28.8616E-3
-51.1811E-3	-8.72992E-12	-51.5441E-3	-51.1811E-3	7.73541E-3	40.0465E-12	-1.30264E+0	26.7620E-3
-62.9921E-3	-10.3759E-12	-63.3257E-3	-62.9921E-3	43.0398E-3	40.0050E-12	-1.31562E+0	29.8285E-3
-74.8032E-3	-11.7185E-12	-75.1620E-3	-74.8032E-3	-92.0252E-3	39.9561E-12	-1.34682E+0	27.2115E-3
-86.6142E-3	-12.6609E-12	-87.0184E-3	-86.6142E-3	42.2639E-3	40.0302E-12	-1.32171E+0	27.6016E-3
-98.4252E-3	-13.3355E-12	-98.7912E-3	-98.4252E-3	75.5618E-3	40.0427E-12	-1.30916E+0	26.7966E-3
-110.236E-3	-14.1854E-12	-110.644E-3	-110.236E-3	-89.3797E-3	39.9757E-12	-1.37755E+0	27.3797E-3
-122.047E-3	-15.2295E-12	-122.385E-3	-122.047E-3	108.418E-3	40.0573E-12	-1.32948E+0	26.1075E-3
-133.858E-3	-16.2090E-12	-134.238E-3	-133.858E-3	-99.8192E-3	39.9670E-12	-1.40061E+0	27.0189E-3
-145.669E-3	-17.0198E-12	-146.041E-3	-145.669E-3	37.8839E-3	39.9148E-12	-1.35951E+0	29.2414E-3
-157.480E-3	-18.2894E-12	-157.811E-3	-157.480E-3	9.32455E-3	40.0756E-12	-1.38966E+0	25.3682E-3
-169.291E-3	-18.9235E-12	-169.682E-3	-169.291E-3	-11.5295E-3	39.9340E-12	-1.41315E+0	28.4256E-3
-181.102E-3	-20.0244E-12	-181.422E-3	-181.102E-3	67.6586E-3	39.9847E-12	-1.40094E+0	27.2049E-3
-192.913E-3	-21.1459E-12	-193.241E-3	-192.913E-3	104.450E-3	40.0377E-12	-1.39033E+0	25.3742E-3
-204.724E-3	-22.1142E-12	-205.070E-3	-204.724E-3	22.5078E-3	40.0124E-12	-1.41304E+0	26.3804E-3
-216.535E-3	-23.3125E-12	-216.867E-3	-216.535E-3	-24.1753E-3	40.0429E-12	-1.42132E+0	27.9517E-3
-228.346E-3	-24.6475E-12	-228.683E-3	-228.346E-3	-92.2426E-3	39.9574E-12	-1.46266E+0	27.5843E-3
-240.157E-3	-25.7953E-12	-240.483E-3	-240.157E-3	-121.302E-3	40.0079E-12	-1.48816E+0	27.5413E-3
-251.969E-3	-27.2059E-12	-252.301E-3	-251.969E-3	45.7055E-3	40.0736E-12	-1.45992E+0	24.3806E-3
-263.780E-3	-28.4194E-12	-264.071E-3	-263.780E-3	-30.8791E-3	39.9126E-12	-1.48844E+0	32.6901E-3
-275.591E-3	-29.6302E-12	-275.883E-3	-275.591E-3	13.8022E-3	40.0406E-12	-1.49846E+0	28.6731E-3
-287.402E-3	-31.0036E-12	-287.724E-3	-287.402E-3	-18.0255E-3	39.9778E-12	-1.50299E+0	28.8528E-3
-299.213E-3	-32.2494E-12	-299.507E-3	-299.213E-3	-57.4414E-3	39.9894E-12	-1.55416E+0	27.4114E-3
-311.024E-3	-33.8660E-12	-311.341E-3	-311.024E-3	-27.1286E-3	40.0061E-12	-1.55488E+0	26.8835E-3
-322.835E-3	-34.1215E-12	-323.137E-3	-322.835E-3	62.1893E-3	39.9326E-12	-1.54689E+0	30.3375E-3
-334.646E-3	-36.2689E-12	-334.905E-3	-334.646E-3	98.2262E-3	39.9757E-12	-1.52474E+0	27.7955E-3
-346.457E-3	-36.8059E-12	-346.728E-3	-346.457E-3	-58.2653E-3	39.9971E-12	-1.57115E+0	30.4343E-3
-358.268E-3	-37.8963E-12	-358.560E-3	-358.268E-3	154.239E-3	40.0139E-12	-1.51258E+0	28.5953E-3
-370.079E-3	-38.5984E-12	-370.365E-3	-370.079E-3	-114.906E-3	39.9812E-12	-1.63577E+0	26.5940E-3
-381.890E-3	-39.9685E-12	-382.126E-3	-381.890E-3	-57.5382E-3	40.0293E-12	-1.64478E+0	28.0638E-3
-393.701E-3	-40.4295E-12	-394.002E-3	-393.701E-3	66.2586E-3	39.8734E-12	-1.61360E+0	30.3394E-3
-405.512E-3	-41.9869E-12	-405.820E-3	-405.512E-3	-107.096E-3	40.0204E-12	-1.69117E+0	27.4915E-3
-417.323E-3	-43.1416E-12	-417.623E-3	-417.323E-3	-64.6101E-3	39.9975E-12	-1.67666E+0	26.8909E-3
-429.134E-3	-44.3515E-12	-429.435E-3	-429.134E-3	-135.269E-3	40.0471E-12	-1.74673E+0	25.3680E-3
-440.945E-3	-45.9522E-12	-441.231E-3	-440.945E-3	-147.534E-3	40.0463E-12	-1.74846E+0	27.8684E-3
-452.756E-3	-46.2265E-12	-453.033E-3	-452.756E-3	-56.6181E-3	39.9153E-12	-1.73179E+0	28.4096E-3
-464.567E-3	-48.1388E-12	-464.854E-3	-464.567E-3	-78.0902E-3	40.0476E-12	-1.74194E+0	26.9644E-3
-476.378E-3	-49.0269E-12	-476.671E-3	-476.378E-3	71.1538E-3	39.9448E-12	-1.73966E+0	28.9592E-3
-488.189E-3	-50.1655E-12	-488.398E-3	-488.189E-3	-119.589E-3	40.0190E-12	-1.78086E+0	27.7245E-3
-500.000E-3	-50.6084E-12	-500.239E-3	-500.000E-3	-126.034E-3	40.0011E-12	-1.82897E+0	31.4843E-3
