Experiment	bias spectroscopy	
Date	01.12.2015 03:26:34	
User		
X (m)	280.851E-9	
Y (m)	-138.681E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.7423E-12	
Z (m)	-4.07703E-9	
Phase (deg)	31.1765E-3	
Amplitude (m)	40.304E-12	
Frequency Shift (Hz)	-1.02098E+0	
Excitation (V)	6.75208E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
161.417E-3	16.7794E-12	161.138E-3	161.417E-3	-160.498E-3	39.9757E-12	-1.22487E+0	25.3648E-3
149.606E-3	15.6234E-12	149.315E-3	149.606E-3	172.164E-3	40.0033E-12	-1.12181E+0	26.2080E-3
137.795E-3	14.3179E-12	137.525E-3	137.795E-3	-54.6319E-3	40.0074E-12	-1.19392E+0	26.6535E-3
125.984E-3	13.0637E-12	125.764E-3	125.984E-3	-65.5906E-3	40.0523E-12	-1.20432E+0	23.5239E-3
114.173E-3	11.7008E-12	113.923E-3	114.173E-3	68.3480E-3	40.0176E-12	-1.16594E+0	22.9476E-3
102.362E-3	10.6040E-12	102.126E-3	102.362E-3	-161.247E-3	40.0156E-12	-1.25154E+0	25.2718E-3
90.5512E-3	9.20132E-12	90.3174E-3	90.5512E-3	103.005E-3	39.9471E-12	-1.19922E+0	28.4869E-3
78.7402E-3	8.19402E-12	78.4843E-3	78.7402E-3	-76.5648E-3	40.0853E-12	-1.25186E+0	21.7334E-3
66.9291E-3	6.88246E-12	66.6133E-3	66.9291E-3	82.6029E-3	39.9603E-12	-1.20556E+0	27.5810E-3
55.1181E-3	5.68029E-12	54.8375E-3	55.1181E-3	95.5472E-3	40.0755E-12	-1.16647E+0	21.7324E-3
43.3071E-3	4.42837E-12	43.0231E-3	43.3071E-3	154.744E-3	40.0138E-12	-1.17000E+0	25.3961E-3
31.4961E-3	3.19595E-12	31.1959E-3	31.4961E-3	-158.638E-3	39.9047E-12	-1.27272E+0	27.2836E-3
19.6850E-3	1.95271E-12	19.4044E-3	19.6850E-3	-135.415E-3	40.0427E-12	-1.29725E+0	26.9701E-3
7.87402E-3	761.011E-15	7.54319E-3	7.87402E-3	107.537E-3	40.0310E-12	-1.22077E+0	25.9319E-3
-3.93701E-3	-472.109E-15	-4.33747E-3	-3.93701E-3	-21.0367E-3	39.9611E-12	-1.26509E+0	26.8946E-3
-15.7480E-3	-1.77173E-12	-16.1238E-3	-15.7480E-3	35.7156E-3	39.9946E-12	-1.24704E+0	24.6103E-3
-27.5591E-3	-3.08125E-12	-27.9271E-3	-27.5591E-3	-103.967E-3	40.0043E-12	-1.32069E+0	27.5305E-3
-39.3701E-3	-4.36936E-12	-39.6979E-3	-39.3701E-3	48.6523E-3	40.0559E-12	-1.28424E+0	23.8482E-3
-51.1811E-3	-5.62109E-12	-51.5593E-3	-51.1811E-3	-58.9797E-3	40.0341E-12	-1.33267E+0	25.6958E-3
-62.9921E-3	-6.91954E-12	-63.3398E-3	-62.9921E-3	-80.1107E-3	39.9767E-12	-1.35280E+0	25.2318E-3
-74.8032E-3	-7.80953E-12	-75.1714E-3	-74.8032E-3	76.5162E-3	39.9831E-12	-1.30693E+0	28.7633E-3
-86.6142E-3	-8.30899E-12	-87.0267E-3	-86.6142E-3	14.6555E-3	40.0371E-12	-1.33342E+0	27.8041E-3
-98.4252E-3	-9.00236E-12	-98.7971E-3	-98.4252E-3	-147.537E-3	40.0095E-12	-1.41040E+0	26.7094E-3
-110.236E-3	-9.54641E-12	-110.658E-3	-110.236E-3	29.6871E-3	39.9682E-12	-1.34961E+0	26.1783E-3
-122.047E-3	-10.5450E-12	-122.407E-3	-122.047E-3	-74.1305E-3	40.0142E-12	-1.38223E+0	25.9822E-3
-133.858E-3	-11.3203E-12	-134.259E-3	-133.858E-3	-52.8780E-3	40.0156E-12	-1.37731E+0	25.5218E-3
-145.669E-3	-12.1423E-12	-146.055E-3	-145.669E-3	48.1561E-3	39.9628E-12	-1.34737E+0	26.8190E-3
-157.480E-3	-13.1408E-12	-157.826E-3	-157.480E-3	-75.4981E-3	39.9821E-12	-1.41504E+0	24.9701E-3
-169.291E-3	-14.0361E-12	-169.695E-3	-169.291E-3	37.0796E-3	39.9667E-12	-1.39820E+0	27.4345E-3
-181.102E-3	-14.9727E-12	-181.440E-3	-181.102E-3	-103.493E-3	40.0195E-12	-1.47392E+0	24.9892E-3
-192.913E-3	-15.7412E-12	-193.255E-3	-192.913E-3	53.2938E-3	39.9434E-12	-1.42951E+0	30.3101E-3
-204.724E-3	-16.5591E-12	-205.083E-3	-204.724E-3	-179.790E-3	40.0145E-12	-1.50878E+0	26.0762E-3
-216.535E-3	-17.3972E-12	-216.885E-3	-216.535E-3	-77.7186E-3	39.9970E-12	-1.50929E+0	24.2511E-3
-228.346E-3	-18.2018E-12	-228.707E-3	-228.346E-3	160.122E-3	39.9373E-12	-1.46983E+0	28.4457E-3
-240.157E-3	-19.2081E-12	-240.499E-3	-240.157E-3	289.461E-3	40.0128E-12	-1.39969E+0	25.4070E-3
-251.969E-3	-20.2823E-12	-252.328E-3	-251.969E-3	-157.219E-3	40.0436E-12	-1.54283E+0	24.0846E-3
-263.780E-3	-21.3746E-12	-264.094E-3	-263.780E-3	-18.4029E-3	40.0030E-12	-1.52266E+0	25.5714E-3
-275.591E-3	-22.2761E-12	-275.898E-3	-275.591E-3	54.8617E-3	39.9996E-12	-1.48199E+0	25.8441E-3
-287.402E-3	-23.4518E-12	-287.741E-3	-287.402E-3	-220.522E-3	40.0249E-12	-1.57655E+0	26.4023E-3
-299.213E-3	-24.1652E-12	-299.526E-3	-299.213E-3	-43.0326E-3	39.9756E-12	-1.56138E+0	25.9457E-3
-311.024E-3	-25.3770E-12	-311.353E-3	-311.024E-3	-104.105E-3	39.9966E-12	-1.58942E+0	27.0516E-3
-322.835E-3	-26.3549E-12	-323.153E-3	-322.835E-3	-21.8247E-3	40.1356E-12	-1.58920E+0	21.6313E-3
-334.646E-3	-27.1383E-12	-334.917E-3	-334.646E-3	-81.7937E-3	39.9837E-12	-1.61445E+0	28.4025E-3
-346.457E-3	-28.4359E-12	-346.743E-3	-346.457E-3	-134.869E-3	40.0050E-12	-1.67064E+0	29.4887E-3
-358.268E-3	-28.9939E-12	-358.584E-3	-358.268E-3	130.020E-3	39.9854E-12	-1.60169E+0	28.4422E-3
-370.079E-3	-30.1956E-12	-370.375E-3	-370.079E-3	90.6035E-3	40.0302E-12	-1.58240E+0	22.4273E-3
-381.890E-3	-31.0253E-12	-382.144E-3	-381.890E-3	-202.413E-3	39.9445E-12	-1.68335E+0	28.1010E-3
-393.701E-3	-32.3385E-12	-394.009E-3	-393.701E-3	30.6586E-3	39.9981E-12	-1.65174E+0	25.1701E-3
-405.512E-3	-33.1523E-12	-405.811E-3	-405.512E-3	-68.8773E-3	40.0476E-12	-1.68041E+0	25.2036E-3
-417.323E-3	-34.3010E-12	-417.628E-3	-417.323E-3	-48.2382E-3	40.0286E-12	-1.72164E+0	27.7707E-3
-429.134E-3	-35.2417E-12	-429.442E-3	-429.134E-3	58.0314E-3	40.0061E-12	-1.70250E+0	27.2970E-3
-440.945E-3	-36.6155E-12	-441.244E-3	-440.945E-3	-39.0630E-3	39.9411E-12	-1.72831E+0	26.6781E-3
-452.756E-3	-38.4346E-12	-453.054E-3	-452.756E-3	92.6865E-3	39.9881E-12	-1.69316E+0	28.2701E-3
-464.567E-3	-39.8505E-12	-464.867E-3	-464.567E-3	-243.890E-3	40.0014E-12	-1.82024E+0	31.2137E-3
-476.378E-3	-41.2102E-12	-476.696E-3	-476.378E-3	150.500E-3	40.0079E-12	-1.71747E+0	25.4384E-3
-488.189E-3	-42.9414E-12	-488.425E-3	-488.189E-3	-189.784E-3	40.0253E-12	-1.82788E+0	26.2419E-3
-500.000E-3	-44.1741E-12	-500.268E-3	-500.000E-3	2.86130E-3	39.9873E-12	-1.79345E+0	26.9331E-3
