Experiment	bias spectroscopy	
Date	30.11.2015 19:48:31	
User		
X (m)	28.809E-9	
Y (m)	-166.119E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.4883E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.13813E+0	
Amplitude (m)	39.8366E-12	
Frequency Shift (Hz)	-288.28E-3	
Excitation (V)	21.4794E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
125.984E-3	15.5797E-12	125.780E-3	125.984E-3	-88.0510E-3	40.0038E-12	-763.266E-3	25.2221E-3
114.173E-3	13.9908E-12	113.948E-3	114.173E-3	-7.00047E-3	39.9736E-12	-737.585E-3	26.7788E-3
102.362E-3	12.2100E-12	102.143E-3	102.362E-3	80.8037E-3	39.9387E-12	-722.004E-3	26.2565E-3
90.5512E-3	10.8517E-12	90.3327E-3	90.5512E-3	-107.152E-3	39.9807E-12	-789.218E-3	25.9188E-3
78.7402E-3	9.36314E-12	78.5016E-3	78.7402E-3	-1.85811E-3	40.0009E-12	-790.000E-3	25.6209E-3
66.9291E-3	7.85990E-12	66.6244E-3	66.9291E-3	21.2602E-3	39.9875E-12	-785.562E-3	27.0608E-3
55.1181E-3	6.53199E-12	54.8521E-3	55.1181E-3	94.3667E-3	39.9930E-12	-753.927E-3	24.8613E-3
43.3071E-3	5.12525E-12	43.0324E-3	43.3071E-3	-144.177E-3	40.0589E-12	-841.500E-3	23.6081E-3
31.4961E-3	3.70136E-12	31.2138E-3	31.4961E-3	108.854E-3	39.9920E-12	-778.557E-3	25.7888E-3
19.6850E-3	2.24987E-12	19.4215E-3	19.6850E-3	-240.050E-3	39.9768E-12	-901.021E-3	25.3720E-3
7.87402E-3	864.515E-15	7.56093E-3	7.87402E-3	-80.7929E-3	39.8985E-12	-900.629E-3	29.1183E-3
-3.93701E-3	-455.094E-15	-4.31954E-3	-3.93701E-3	-9.64858E-3	40.0262E-12	-879.491E-3	26.5976E-3
-15.7480E-3	-1.69384E-12	-16.1108E-3	-15.7480E-3	-46.7854E-3	39.9942E-12	-867.658E-3	29.6228E-3
-27.5591E-3	-3.00820E-12	-27.9189E-3	-27.5591E-3	-10.4443E-3	39.9730E-12	-877.275E-3	28.0429E-3
-39.3701E-3	-4.32349E-12	-39.6886E-3	-39.3701E-3	145.564E-3	40.0171E-12	-833.953E-3	27.4521E-3
-51.1811E-3	-5.59960E-12	-51.5471E-3	-51.1811E-3	-60.7409E-3	40.0317E-12	-870.993E-3	24.9536E-3
-62.9921E-3	-6.70431E-12	-63.3106E-3	-62.9921E-3	61.4240E-3	40.0240E-12	-862.348E-3	24.7508E-3
-74.8032E-3	-7.49818E-12	-75.1441E-3	-74.8032E-3	-6.28805E-3	39.9204E-12	-898.471E-3	30.1475E-3
-86.6142E-3	-8.03708E-12	-87.0053E-3	-86.6142E-3	-95.6079E-3	40.0081E-12	-963.381E-3	28.1442E-3
-98.4252E-3	-8.59696E-12	-98.7808E-3	-98.4252E-3	-7.70033E-3	39.9975E-12	-938.499E-3	27.9397E-3
-110.236E-3	-9.24875E-12	-110.638E-3	-110.236E-3	-20.4012E-3	40.0183E-12	-948.665E-3	26.4598E-3
-122.047E-3	-9.79270E-12	-122.386E-3	-122.047E-3	31.5469E-3	39.9847E-12	-911.353E-3	27.8217E-3
-133.858E-3	-10.2993E-12	-134.237E-3	-133.858E-3	-45.6905E-3	40.0427E-12	-926.012E-3	25.4053E-3
-145.669E-3	-10.7061E-12	-146.047E-3	-145.669E-3	-152.066E-3	39.9226E-12	-996.376E-3	29.6199E-3
-157.480E-3	-11.2917E-12	-157.818E-3	-157.480E-3	-81.8237E-3	39.9423E-12	-978.969E-3	30.3419E-3
-169.291E-3	-11.8851E-12	-169.680E-3	-169.291E-3	92.8875E-3	40.0237E-12	-945.509E-3	27.5198E-3
-181.102E-3	-12.4534E-12	-181.428E-3	-181.102E-3	-61.7810E-3	39.9907E-12	-983.085E-3	27.4621E-3
-192.913E-3	-13.0896E-12	-193.242E-3	-192.913E-3	51.3073E-3	39.9626E-12	-960.315E-3	28.9195E-3
-204.724E-3	-13.7764E-12	-205.072E-3	-204.724E-3	13.2089E-3	39.9764E-12	-969.172E-3	28.1110E-3
-216.535E-3	-14.5499E-12	-216.865E-3	-216.535E-3	-25.3596E-3	39.9708E-12	-1.00650E+0	28.4062E-3
-228.346E-3	-15.2698E-12	-228.689E-3	-228.346E-3	-157.989E-3	39.9837E-12	-1.07429E+0	29.9760E-3
-240.157E-3	-16.0807E-12	-240.492E-3	-240.157E-3	7.42156E-3	40.0773E-12	-1.04077E+0	26.8748E-3
-251.969E-3	-16.5757E-12	-252.316E-3	-251.969E-3	46.5820E-3	40.0006E-12	-1.01723E+0	29.5216E-3
-263.780E-3	-17.1801E-12	-264.083E-3	-263.780E-3	-58.0916E-3	39.9327E-12	-1.05515E+0	29.8108E-3
-275.591E-3	-17.9935E-12	-275.886E-3	-275.591E-3	-42.6785E-3	40.0437E-12	-1.05901E+0	24.8660E-3
-287.402E-3	-18.6097E-12	-287.721E-3	-287.402E-3	12.4855E-3	40.0176E-12	-1.05925E+0	26.2410E-3
-299.213E-3	-19.2077E-12	-299.514E-3	-299.213E-3	13.8053E-3	39.9562E-12	-1.04183E+0	28.5392E-3
-311.024E-3	-20.2065E-12	-311.338E-3	-311.024E-3	106.621E-3	39.9832E-12	-1.03306E+0	27.6402E-3
-322.835E-3	-21.1564E-12	-323.136E-3	-322.835E-3	-53.7553E-3	39.9735E-12	-1.08103E+0	28.2320E-3
-334.646E-3	-21.6933E-12	-334.920E-3	-334.646E-3	-206.746E-3	39.9531E-12	-1.14667E+0	31.3080E-3
-346.457E-3	-22.6843E-12	-346.740E-3	-346.457E-3	-127.636E-3	40.0246E-12	-1.15551E+0	28.2033E-3
-358.268E-3	-23.3237E-12	-358.574E-3	-358.268E-3	43.8667E-3	39.9935E-12	-1.12634E+0	29.6283E-3
-370.079E-3	-23.8926E-12	-370.375E-3	-370.079E-3	70.2075E-3	40.0384E-12	-1.09979E+0	25.5129E-3
-381.890E-3	-24.2866E-12	-382.135E-3	-381.890E-3	-69.6465E-3	39.9135E-12	-1.15463E+0	32.4966E-3
-393.701E-3	-25.4826E-12	-394.011E-3	-393.701E-3	-101.183E-3	40.0285E-12	-1.18843E+0	27.5966E-3
-405.512E-3	-26.3345E-12	-405.822E-3	-405.512E-3	-45.8630E-3	40.0966E-12	-1.18237E+0	24.3738E-3
-417.323E-3	-26.9796E-12	-417.620E-3	-417.323E-3	87.8092E-3	39.9929E-12	-1.15631E+0	26.1389E-3
-429.134E-3	-27.4220E-12	-429.426E-3	-429.134E-3	-181.081E-3	40.0086E-12	-1.23363E+0	26.5981E-3
-440.945E-3	-28.1331E-12	-441.234E-3	-440.945E-3	58.0999E-3	40.0354E-12	-1.20554E+0	27.3252E-3
-452.756E-3	-28.5928E-12	-453.035E-3	-452.756E-3	-121.000E-3	40.0216E-12	-1.25391E+0	29.9677E-3
-464.567E-3	-29.3258E-12	-464.860E-3	-464.567E-3	90.8024E-3	39.9985E-12	-1.19109E+0	25.1147E-3
-476.378E-3	-29.7328E-12	-476.687E-3	-476.378E-3	-107.007E-3	39.9852E-12	-1.28033E+0	29.2745E-3
-488.189E-3	-29.6021E-12	-488.421E-3	-488.189E-3	-167.813E-3	39.9701E-12	-1.32645E+0	29.6852E-3
-500.000E-3	-30.8734E-12	-500.251E-3	-500.000E-3	104.073E-3	40.0369E-12	-1.24490E+0	29.4451E-3
