Experiment	bias spectroscopy	
Date	01.12.2015 05:16:40	
User		
X (m)	281.59E-9	
Y (m)	-138.922E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6818E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-548.728E-3	
Amplitude (m)	40.0948E-12	
Frequency Shift (Hz)	-1.19543E+0	
Excitation (V)	25.0101E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	10.1726E-12	574.462E-3	574.803E-3	125.122E-3	40.0297E-12	-926.208E-3	24.1503E-3
562.992E-3	10.0197E-12	562.677E-3	562.992E-3	-60.3613E-3	39.9836E-12	-969.769E-3	23.8920E-3
551.181E-3	9.86051E-12	550.864E-3	551.181E-3	82.0973E-3	39.9310E-12	-938.977E-3	27.2020E-3
539.370E-3	9.72053E-12	539.002E-3	539.370E-3	-149.105E-6	39.9751E-12	-942.030E-3	27.0666E-3
527.559E-3	9.50917E-12	527.215E-3	527.559E-3	1.70234E-3	39.9747E-12	-929.302E-3	25.0731E-3
515.748E-3	9.36422E-12	515.383E-3	515.748E-3	-66.2983E-3	40.0262E-12	-960.284E-3	22.9376E-3
503.937E-3	9.19857E-12	503.597E-3	503.937E-3	-101.634E-3	39.9549E-12	-997.026E-3	25.5817E-3
492.126E-3	8.98934E-12	491.767E-3	492.126E-3	214.224E-3	39.9988E-12	-876.447E-3	25.8002E-3
480.315E-3	8.86613E-12	479.962E-3	480.315E-3	-13.7556E-3	40.0123E-12	-919.983E-3	24.7973E-3
468.504E-3	8.70363E-12	468.164E-3	468.504E-3	32.6040E-3	39.9575E-12	-926.227E-3	28.6936E-3
456.693E-3	8.47748E-12	456.351E-3	456.693E-3	-58.4183E-3	39.9300E-12	-942.099E-3	25.1245E-3
444.882E-3	8.38130E-12	444.579E-3	444.882E-3	-120.536E-3	40.0038E-12	-973.121E-3	26.6895E-3
433.071E-3	8.27542E-12	432.751E-3	433.071E-3	52.8304E-3	40.0590E-12	-943.947E-3	26.9191E-3
421.260E-3	7.98094E-12	420.939E-3	421.260E-3	152.919E-3	39.9781E-12	-899.206E-3	27.2356E-3
409.449E-3	7.95605E-12	409.162E-3	409.449E-3	99.3381E-3	40.0541E-12	-897.960E-3	25.2738E-3
397.638E-3	7.54582E-12	397.321E-3	397.638E-3	-52.1178E-3	39.9236E-12	-964.250E-3	27.2666E-3
385.827E-3	7.48364E-12	385.562E-3	385.827E-3	44.9261E-3	39.9967E-12	-928.234E-3	25.5180E-3
374.016E-3	7.29163E-12	373.709E-3	374.016E-3	-189.369E-3	39.9860E-12	-1.02282E+0	24.6265E-3
362.205E-3	7.15025E-12	361.917E-3	362.205E-3	185.819E-3	40.0247E-12	-903.168E-3	23.8396E-3
350.394E-3	7.00926E-12	350.161E-3	350.394E-3	-27.0558E-3	40.0118E-12	-956.947E-3	26.4330E-3
338.583E-3	6.67194E-12	338.308E-3	338.583E-3	-73.6659E-3	39.9936E-12	-981.368E-3	24.8581E-3
326.772E-3	6.58459E-12	326.513E-3	326.772E-3	133.211E-3	39.9796E-12	-914.307E-3	26.0379E-3
314.961E-3	6.38338E-12	314.686E-3	314.961E-3	-1.00925E-3	40.0092E-12	-952.956E-3	26.1402E-3
303.150E-3	6.28541E-12	302.863E-3	303.150E-3	-108.094E-3	40.0388E-12	-999.090E-3	24.6544E-3
291.339E-3	6.04846E-12	291.115E-3	291.339E-3	70.9836E-3	40.0111E-12	-928.860E-3	25.6901E-3
279.528E-3	5.86804E-12	279.280E-3	279.528E-3	-116.525E-3	39.9956E-12	-996.285E-3	26.9264E-3
267.717E-3	5.67986E-12	267.468E-3	267.717E-3	-660.572E-6	40.0403E-12	-973.946E-3	27.5804E-3
255.906E-3	5.50719E-12	255.638E-3	255.906E-3	25.1967E-3	40.0133E-12	-962.428E-3	25.1165E-3
244.094E-3	5.21521E-12	243.862E-3	244.094E-3	-56.6602E-3	39.9141E-12	-996.903E-3	28.9036E-3
232.283E-3	5.02819E-12	232.013E-3	232.283E-3	-51.6355E-3	40.1021E-12	-998.304E-3	23.3124E-3
220.472E-3	4.78734E-12	220.192E-3	220.472E-3	72.8321E-3	39.9523E-12	-975.645E-3	25.1597E-3
208.661E-3	4.63958E-12	208.404E-3	208.661E-3	-1.15875E-3	40.0067E-12	-977.271E-3	25.8665E-3
196.850E-3	4.41528E-12	196.565E-3	196.850E-3	54.6290E-3	40.0196E-12	-956.076E-3	27.4595E-3
185.039E-3	4.18029E-12	184.810E-3	185.039E-3	-122.922E-3	40.0322E-12	-1.00947E+0	24.9406E-3
173.228E-3	3.91022E-12	172.998E-3	173.228E-3	-105.220E-3	40.0049E-12	-1.01632E+0	22.4378E-3
161.417E-3	3.71206E-12	161.174E-3	161.417E-3	121.837E-3	40.0454E-12	-962.317E-3	23.3648E-3
149.606E-3	3.33495E-12	149.342E-3	149.606E-3	-35.9549E-6	39.8889E-12	-991.225E-3	30.9360E-3
137.795E-3	3.17355E-12	137.551E-3	137.795E-3	44.9458E-3	40.0871E-12	-983.743E-3	26.9626E-3
125.984E-3	2.86551E-12	125.782E-3	125.984E-3	-64.4045E-3	39.9858E-12	-1.01130E+0	28.1267E-3
114.173E-3	2.56721E-12	113.946E-3	114.173E-3	-20.8910E-3	39.9328E-12	-1.00381E+0	27.0729E-3
102.362E-3	2.35201E-12	102.149E-3	102.362E-3	-18.2596E-3	40.0849E-12	-1.00973E+0	27.1225E-3
90.5512E-3	2.04781E-12	90.3417E-3	90.5512E-3	47.8266E-3	39.9529E-12	-1.01030E+0	25.3463E-3
78.7402E-3	1.75489E-12	78.5017E-3	78.7402E-3	70.5034E-3	39.9768E-12	-1.00848E+0	28.0714E-3
66.9291E-3	1.51045E-12	66.6325E-3	66.9291E-3	-20.8918E-3	40.0010E-12	-1.04362E+0	26.5963E-3
55.1181E-3	1.23363E-12	54.8677E-3	55.1181E-3	-18.3659E-3	39.9890E-12	-1.05330E+0	26.0122E-3
43.3071E-3	950.397E-15	43.0491E-3	43.3071E-3	46.6282E-3	39.9724E-12	-1.02328E+0	23.1227E-3
31.4961E-3	658.355E-15	31.2046E-3	31.4961E-3	-32.5762E-3	40.0716E-12	-1.07864E+0	24.0571E-3
19.6850E-3	376.158E-15	19.4165E-3	19.6850E-3	-29.9853E-3	40.0014E-12	-1.08683E+0	25.7808E-3
7.87402E-3	72.0028E-15	7.56354E-3	7.87402E-3	5.50874E-3	39.9487E-12	-1.06603E+0	26.5635E-3
-3.93701E-3	-223.091E-15	-4.32538E-3	-3.93701E-3	-116.698E-3	40.0035E-12	-1.13654E+0	26.9144E-3
-15.7480E-3	-524.314E-15	-16.1073E-3	-15.7480E-3	45.2859E-3	40.0008E-12	-1.06271E+0	26.6229E-3
-27.5591E-3	-804.866E-15	-27.9187E-3	-27.5591E-3	-81.1963E-3	40.0090E-12	-1.09084E+0	26.3330E-3
-39.3701E-3	-1.09215E-12	-39.6920E-3	-39.3701E-3	11.2918E-3	40.0537E-12	-1.08999E+0	25.6577E-3
-51.1811E-3	-1.37893E-12	-51.5459E-3	-51.1811E-3	-122.526E-3	39.9536E-12	-1.13967E+0	27.7625E-3
-62.9921E-3	-1.68768E-12	-63.3113E-3	-62.9921E-3	-82.6509E-3	39.9846E-12	-1.14471E+0	29.4429E-3
-74.8032E-3	-1.89416E-12	-75.1557E-3	-74.8032E-3	190.398E-6	39.9792E-12	-1.13709E+0	23.9533E-3
-86.6142E-3	-2.01391E-12	-87.0067E-3	-86.6142E-3	-247.674E-3	40.0684E-12	-1.20968E+0	23.3917E-3
-98.4252E-3	-2.13373E-12	-98.7786E-3	-98.4252E-3	58.3391E-3	39.9638E-12	-1.14210E+0	26.0093E-3
-110.236E-3	-2.25402E-12	-110.632E-3	-110.236E-3	-28.2357E-3	39.9930E-12	-1.16276E+0	26.7577E-3
-122.047E-3	-2.44197E-12	-122.378E-3	-122.047E-3	-51.7041E-3	39.9970E-12	-1.17708E+0	26.3693E-3
-133.858E-3	-2.56519E-12	-134.227E-3	-133.858E-3	54.0163E-3	39.9964E-12	-1.13923E+0	26.7645E-3
-145.669E-3	-2.69694E-12	-146.035E-3	-145.669E-3	-184.133E-3	39.9936E-12	-1.22915E+0	25.0913E-3
-157.480E-3	-2.82809E-12	-157.807E-3	-157.480E-3	57.5620E-3	40.0173E-12	-1.19445E+0	26.8009E-3
-169.291E-3	-2.98538E-12	-169.678E-3	-169.291E-3	5.97738E-3	39.9928E-12	-1.19461E+0	25.3199E-3
-181.102E-3	-3.16232E-12	-181.423E-3	-181.102E-3	-88.6652E-3	40.0099E-12	-1.22703E+0	26.9681E-3
-192.913E-3	-3.26702E-12	-193.223E-3	-192.913E-3	20.5508E-3	40.0027E-12	-1.20719E+0	27.2846E-3
-204.724E-3	-3.35786E-12	-205.061E-3	-204.724E-3	-3.55243E-3	40.0115E-12	-1.21015E+0	27.5597E-3
-216.535E-3	-3.52304E-12	-216.868E-3	-216.535E-3	-43.9084E-3	39.8516E-12	-1.23160E+0	31.9914E-3
-228.346E-3	-3.64565E-12	-228.684E-3	-228.346E-3	-72.6353E-3	40.0148E-12	-1.25353E+0	26.6952E-3
-240.157E-3	-3.74586E-12	-240.482E-3	-240.157E-3	-217.635E-3	40.0091E-12	-1.32397E+0	24.7094E-3
-251.969E-3	-3.89957E-12	-252.301E-3	-251.969E-3	121.292E-3	39.9733E-12	-1.22545E+0	26.6984E-3
-263.780E-3	-4.05686E-12	-264.060E-3	-263.780E-3	44.9316E-3	40.0385E-12	-1.25663E+0	24.2997E-3
-275.591E-3	-4.21192E-12	-275.878E-3	-275.591E-3	45.3832E-3	40.0486E-12	-1.23283E+0	25.0221E-3
-287.402E-3	-4.37141E-12	-287.713E-3	-287.402E-3	-87.3268E-3	39.9438E-12	-1.29201E+0	26.2586E-3
-299.213E-3	-4.48967E-12	-299.502E-3	-299.213E-3	19.1441E-3	39.9545E-12	-1.27219E+0	26.6729E-3
-311.024E-3	-4.65458E-12	-311.332E-3	-311.024E-3	-163.408E-3	39.9905E-12	-1.37199E+0	28.6940E-3
-322.835E-3	-4.74201E-12	-323.124E-3	-322.835E-3	-74.8773E-3	39.9564E-12	-1.35924E+0	27.3800E-3
-334.646E-3	-4.88846E-12	-334.892E-3	-334.646E-3	-22.8840E-3	40.0956E-12	-1.34614E+0	24.2207E-3
-346.457E-3	-4.94996E-12	-346.714E-3	-346.457E-3	9.78885E-3	39.9485E-12	-1.34015E+0	27.3917E-3
-358.268E-3	-5.09907E-12	-358.553E-3	-358.268E-3	20.9556E-3	40.0422E-12	-1.33708E+0	26.3336E-3
-370.079E-3	-5.23589E-12	-370.363E-3	-370.079E-3	1.20973E-3	39.9569E-12	-1.33787E+0	29.8796E-3
-381.890E-3	-5.31956E-12	-382.120E-3	-381.890E-3	40.7543E-3	40.0512E-12	-1.33370E+0	23.7620E-3
-393.701E-3	-5.46808E-12	-393.993E-3	-393.701E-3	-128.314E-3	39.9530E-12	-1.39724E+0	26.9357E-3
-405.512E-3	-5.68687E-12	-405.804E-3	-405.512E-3	-51.0801E-3	39.9859E-12	-1.39422E+0	26.1758E-3
-417.323E-3	-5.82674E-12	-417.601E-3	-417.323E-3	-719.910E-6	40.0519E-12	-1.37001E+0	23.1442E-3
-429.134E-3	-5.93124E-12	-429.418E-3	-429.134E-3	31.9929E-3	40.0134E-12	-1.36624E+0	24.9829E-3
-440.945E-3	-6.18095E-12	-441.220E-3	-440.945E-3	-116.760E-3	39.9828E-12	-1.44846E+0	25.9892E-3
-452.756E-3	-6.22340E-12	-453.024E-3	-452.756E-3	-135.460E-3	39.9568E-12	-1.47824E+0	25.6323E-3
-464.567E-3	-6.52612E-12	-464.851E-3	-464.567E-3	7.86209E-3	40.0154E-12	-1.47738E+0	25.9939E-3
-476.378E-3	-6.61941E-12	-476.676E-3	-476.378E-3	-87.7046E-3	39.8908E-12	-1.50629E+0	27.9381E-3
-488.189E-3	-7.04475E-12	-488.408E-3	-488.189E-3	-71.3772E-3	40.0816E-12	-1.51976E+0	22.7547E-3
-500.000E-3	-7.32837E-12	-500.250E-3	-500.000E-3	-76.4150E-3	40.0224E-12	-1.52696E+0	26.1170E-3
