Experiment	bias spectroscopy	
Date	01.12.2015 08:11:40	
User		
X (m)	282.181E-9	
Y (m)	-138.585E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4618E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-271.383E-3	
Amplitude (m)	39.9052E-12	
Frequency Shift (Hz)	-1.20234E+0	
Excitation (V)	26.8997E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	10.8499E-12	609.874E-3	610.236E-3	-95.3022E-3	39.9815E-12	-962.057E-3	24.0559E-3
598.425E-3	10.6553E-12	598.071E-3	598.425E-3	-101.277E-3	39.9595E-12	-976.358E-3	27.5576E-3
586.614E-3	10.5233E-12	586.261E-3	586.614E-3	7.15655E-3	39.9895E-12	-950.722E-3	26.8728E-3
574.803E-3	10.3221E-12	574.443E-3	574.803E-3	-14.5655E-3	40.0961E-12	-980.144E-3	26.3282E-3
562.992E-3	10.1210E-12	562.667E-3	562.992E-3	-11.1898E-3	39.9557E-12	-975.186E-3	25.5672E-3
551.181E-3	10.0348E-12	550.852E-3	551.181E-3	101.744E-3	40.0579E-12	-926.239E-3	23.1783E-3
539.370E-3	9.76941E-12	538.987E-3	539.370E-3	69.9013E-3	40.0291E-12	-925.481E-3	23.9379E-3
527.559E-3	9.67063E-12	527.216E-3	527.559E-3	82.0031E-3	40.0509E-12	-906.579E-3	24.9056E-3
515.748E-3	9.40634E-12	515.383E-3	515.748E-3	-161.213E-3	39.9477E-12	-973.050E-3	28.5640E-3
503.937E-3	9.18743E-12	503.594E-3	503.937E-3	-73.0982E-3	40.0604E-12	-954.506E-3	23.9988E-3
492.126E-3	9.01570E-12	491.756E-3	492.126E-3	146.971E-3	40.0405E-12	-874.057E-3	23.7757E-3
480.315E-3	8.96280E-12	479.954E-3	480.315E-3	46.8614E-3	39.9737E-12	-918.030E-3	25.0545E-3
468.504E-3	8.68785E-12	468.157E-3	468.504E-3	16.5833E-3	39.9820E-12	-922.661E-3	26.2987E-3
456.693E-3	8.54514E-12	456.342E-3	456.693E-3	21.3980E-3	39.9614E-12	-939.699E-3	27.8720E-3
444.882E-3	8.45463E-12	444.582E-3	444.882E-3	-88.5156E-3	40.0218E-12	-979.549E-3	27.9356E-3
433.071E-3	8.19398E-12	432.748E-3	433.071E-3	-139.279E-3	40.0157E-12	-1.00334E+0	25.3869E-3
421.260E-3	8.07087E-12	420.936E-3	421.260E-3	60.4013E-3	40.0404E-12	-964.510E-3	23.7784E-3
409.449E-3	7.81607E-12	409.153E-3	409.449E-3	-40.3424E-3	39.9367E-12	-979.475E-3	27.1818E-3
397.638E-3	7.81335E-12	397.306E-3	397.638E-3	11.0227E-3	40.0170E-12	-944.214E-3	24.2905E-3
385.827E-3	7.51164E-12	385.548E-3	385.827E-3	40.0857E-3	39.9715E-12	-963.567E-3	27.7568E-3
374.016E-3	7.59554E-12	373.703E-3	374.016E-3	-40.7740E-3	40.0547E-12	-977.712E-3	26.0584E-3
362.205E-3	7.32975E-12	361.904E-3	362.205E-3	119.931E-3	39.9763E-12	-920.694E-3	25.4511E-3
350.394E-3	7.11056E-12	350.152E-3	350.394E-3	-68.6646E-3	40.0283E-12	-966.659E-3	25.1830E-3
338.583E-3	6.93977E-12	338.299E-3	338.583E-3	34.9552E-3	40.0044E-12	-943.382E-3	23.1773E-3
326.772E-3	6.71859E-12	326.500E-3	326.772E-3	-104.736E-3	39.9811E-12	-991.952E-3	24.7195E-3
314.961E-3	6.45766E-12	314.668E-3	314.961E-3	-54.6955E-3	40.0043E-12	-1.01859E+0	25.5701E-3
303.150E-3	6.20585E-12	302.845E-3	303.150E-3	50.9516E-3	39.9678E-12	-993.068E-3	28.2820E-3
291.339E-3	5.96337E-12	291.091E-3	291.339E-3	-10.3076E-3	39.9966E-12	-990.186E-3	26.6506E-3
279.528E-3	5.78636E-12	279.261E-3	279.528E-3	8.75740E-3	40.0579E-12	-987.091E-3	25.1194E-3
267.717E-3	5.61532E-12	267.454E-3	267.717E-3	-84.6573E-3	40.0149E-12	-1.00423E+0	25.8452E-3
255.906E-3	5.28104E-12	255.629E-3	255.906E-3	120.341E-3	39.9903E-12	-936.270E-3	25.9431E-3
244.094E-3	5.12341E-12	243.861E-3	244.094E-3	-21.0738E-3	40.0166E-12	-988.296E-3	25.5475E-3
232.283E-3	4.97386E-12	232.004E-3	232.283E-3	-3.64360E-3	40.0178E-12	-992.141E-3	25.6893E-3
220.472E-3	4.74273E-12	220.171E-3	220.472E-3	83.0626E-3	39.9961E-12	-973.892E-3	24.4417E-3
208.661E-3	4.53633E-12	208.387E-3	208.661E-3	-7.09278E-3	40.0652E-12	-993.433E-3	23.0476E-3
196.850E-3	4.22038E-12	196.565E-3	196.850E-3	-78.6099E-3	39.9955E-12	-1.02262E+0	25.1446E-3
185.039E-3	4.01420E-12	184.797E-3	185.039E-3	-90.5734E-3	40.0078E-12	-1.03453E+0	26.4788E-3
173.228E-3	3.81438E-12	172.991E-3	173.228E-3	15.2454E-3	39.9646E-12	-996.810E-3	26.9068E-3
161.417E-3	3.53780E-12	161.152E-3	161.417E-3	3.09247E-3	40.0622E-12	-985.578E-3	23.2335E-3
149.606E-3	3.34187E-12	149.326E-3	149.606E-3	-24.5793E-3	40.0012E-12	-1.00813E+0	27.9936E-3
137.795E-3	3.06336E-12	137.540E-3	137.795E-3	-22.7406E-3	39.9535E-12	-1.02677E+0	29.0409E-3
125.984E-3	2.85180E-12	125.780E-3	125.984E-3	-173.117E-3	40.0212E-12	-1.06010E+0	26.4117E-3
114.173E-3	2.57649E-12	113.942E-3	114.173E-3	-53.6728E-3	39.9380E-12	-1.06097E+0	28.9460E-3
102.362E-3	2.33100E-12	102.132E-3	102.362E-3	28.2300E-3	40.0618E-12	-1.02908E+0	28.1831E-3
90.5512E-3	2.07096E-12	90.3254E-3	90.5512E-3	6.52781E-3	40.0034E-12	-1.02295E+0	27.4121E-3
78.7402E-3	1.83970E-12	78.4912E-3	78.7402E-3	28.5322E-3	40.0669E-12	-1.03163E+0	23.5826E-3
66.9291E-3	1.58737E-12	66.6228E-3	66.9291E-3	5.71305E-3	39.9686E-12	-1.03582E+0	26.7760E-3
55.1181E-3	1.30211E-12	54.8448E-3	55.1181E-3	-33.8358E-3	40.0312E-12	-1.06408E+0	27.0226E-3
43.3071E-3	1.01390E-12	43.0182E-3	43.3071E-3	-69.2196E-3	39.9728E-12	-1.07028E+0	26.8297E-3
31.4961E-3	724.281E-15	31.1941E-3	31.4961E-3	-20.5504E-3	39.9833E-12	-1.07553E+0	26.7604E-3
19.6850E-3	431.141E-15	19.4018E-3	19.6850E-3	164.615E-3	40.0197E-12	-1.03826E+0	25.5532E-3
7.87402E-3	116.345E-15	7.54973E-3	7.87402E-3	-169.262E-3	39.9863E-12	-1.13201E+0	25.8884E-3
-3.93701E-3	-224.451E-15	-4.33625E-3	-3.93701E-3	-834.846E-6	40.0011E-12	-1.09784E+0	23.1873E-3
-15.7480E-3	-563.176E-15	-16.1308E-3	-15.7480E-3	2.47800E-3	40.0512E-12	-1.09766E+0	23.2827E-3
-27.5591E-3	-881.548E-15	-27.9476E-3	-27.5591E-3	-17.9226E-3	39.9831E-12	-1.10657E+0	27.6653E-3
-39.3701E-3	-1.20664E-12	-39.7183E-3	-39.3701E-3	56.3523E-3	40.0120E-12	-1.09997E+0	25.7728E-3
-51.1811E-3	-1.49163E-12	-51.5659E-3	-51.1811E-3	-16.9501E-3	39.9769E-12	-1.12809E+0	30.2186E-3
-62.9921E-3	-1.80015E-12	-63.3372E-3	-62.9921E-3	-78.4307E-3	39.9856E-12	-1.17485E+0	27.2875E-3
-74.8032E-3	-1.97919E-12	-75.1718E-3	-74.8032E-3	12.0719E-3	39.9361E-12	-1.13120E+0	27.8932E-3
-86.6142E-3	-2.11693E-12	-87.0253E-3	-86.6142E-3	150.336E-3	39.9290E-12	-1.09182E+0	28.8359E-3
-98.4252E-3	-2.25330E-12	-98.7949E-3	-98.4252E-3	-154.303E-3	40.0249E-12	-1.19551E+0	23.0603E-3
-110.236E-3	-2.36516E-12	-110.651E-3	-110.236E-3	83.4954E-3	40.0225E-12	-1.14615E+0	24.5021E-3
-122.047E-3	-2.47774E-12	-122.390E-3	-122.047E-3	-13.2092E-3	40.0276E-12	-1.16112E+0	26.7475E-3
-133.858E-3	-2.62254E-12	-134.248E-3	-133.858E-3	66.5670E-3	40.0315E-12	-1.14455E+0	26.2021E-3
-145.669E-3	-2.81568E-12	-146.051E-3	-145.669E-3	-191.521E-3	39.9841E-12	-1.23551E+0	28.4842E-3
-157.480E-3	-2.98183E-12	-157.836E-3	-157.480E-3	-25.0017E-3	39.9601E-12	-1.19858E+0	26.4887E-3
-169.291E-3	-3.12869E-12	-169.707E-3	-169.291E-3	-73.5837E-3	39.9913E-12	-1.21755E+0	28.6138E-3
-181.102E-3	-3.28911E-12	-181.447E-3	-181.102E-3	-70.0286E-3	40.0306E-12	-1.23469E+0	26.2484E-3
-192.913E-3	-3.37912E-12	-193.261E-3	-192.913E-3	-160.561E-3	39.9026E-12	-1.26808E+0	29.2667E-3
-204.724E-3	-3.54989E-12	-205.089E-3	-204.724E-3	140.611E-3	40.0766E-12	-1.18755E+0	24.4083E-3
-216.535E-3	-3.68207E-12	-216.884E-3	-216.535E-3	31.5707E-3	40.0775E-12	-1.23199E+0	25.0569E-3
-228.346E-3	-3.76546E-12	-228.703E-3	-228.346E-3	-159.953E-3	39.9569E-12	-1.29436E+0	23.3029E-3
-240.157E-3	-3.91307E-12	-240.502E-3	-240.157E-3	-112.842E-3	39.9692E-12	-1.32203E+0	27.7648E-3
-251.969E-3	-4.14049E-12	-252.328E-3	-251.969E-3	23.3183E-3	39.9799E-12	-1.29094E+0	30.4561E-3
-263.780E-3	-4.29578E-12	-264.092E-3	-263.780E-3	21.5685E-3	40.0149E-12	-1.26737E+0	26.9039E-3
-275.591E-3	-4.49139E-12	-275.905E-3	-275.591E-3	-197.579E-3	39.9954E-12	-1.35269E+0	26.7539E-3
-287.402E-3	-4.68679E-12	-287.741E-3	-287.402E-3	162.993E-3	40.0280E-12	-1.26732E+0	28.9149E-3
-299.213E-3	-4.84605E-12	-299.530E-3	-299.213E-3	-60.1133E-3	40.0244E-12	-1.33528E+0	24.7418E-3
-311.024E-3	-4.98287E-12	-311.361E-3	-311.024E-3	-55.0395E-3	39.9614E-12	-1.34481E+0	27.0777E-3
-322.835E-3	-5.06678E-12	-323.151E-3	-322.835E-3	-69.9245E-3	39.9854E-12	-1.36863E+0	29.0143E-3
-334.646E-3	-5.18229E-12	-334.927E-3	-334.646E-3	144.199E-3	40.0957E-12	-1.29007E+0	25.9281E-3
-346.457E-3	-5.37069E-12	-346.744E-3	-346.457E-3	-28.7369E-3	39.9613E-12	-1.36703E+0	28.1707E-3
-358.268E-3	-5.43909E-12	-358.581E-3	-358.268E-3	-54.4229E-3	39.9932E-12	-1.40937E+0	27.8314E-3
-370.079E-3	-5.58308E-12	-370.380E-3	-370.079E-3	25.5985E-3	39.9991E-12	-1.37941E+0	26.8504E-3
-381.890E-3	-5.68350E-12	-382.147E-3	-381.890E-3	16.8227E-3	39.9717E-12	-1.37783E+0	25.9658E-3
-393.701E-3	-5.80018E-12	-394.021E-3	-393.701E-3	-19.3952E-3	39.9885E-12	-1.38032E+0	27.5874E-3
-405.512E-3	-6.00575E-12	-405.839E-3	-405.512E-3	-172.943E-3	39.9589E-12	-1.46202E+0	28.7561E-3
-417.323E-3	-6.13162E-12	-417.631E-3	-417.323E-3	97.0390E-3	40.1255E-12	-1.38287E+0	25.4339E-3
-429.134E-3	-6.25568E-12	-429.438E-3	-429.134E-3	-518.420E-6	39.9892E-12	-1.40083E+0	24.6927E-3
-440.945E-3	-6.35896E-12	-441.234E-3	-440.945E-3	-107.009E-3	39.9807E-12	-1.46455E+0	25.8220E-3
-452.756E-3	-6.55310E-12	-453.037E-3	-452.756E-3	-100.498E-3	40.0436E-12	-1.47287E+0	22.4556E-3
-464.567E-3	-6.83056E-12	-464.860E-3	-464.567E-3	-156.399E-3	39.9406E-12	-1.51493E+0	27.5877E-3
-476.378E-3	-7.10168E-12	-476.689E-3	-476.378E-3	-64.4513E-3	40.0189E-12	-1.50650E+0	28.7681E-3
-488.189E-3	-7.39706E-12	-488.417E-3	-488.189E-3	28.0152E-3	40.0814E-12	-1.47542E+0	23.3534E-3
-500.000E-3	-7.75848E-12	-500.256E-3	-500.000E-3	1.32986E-3	39.8883E-12	-1.50661E+0	30.6485E-3
