Experiment	bias spectroscopy	
Date	30.11.2015 19:56:38	
User		
X (m)	28.6323E-9	
Y (m)	-165.305E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	76.0859E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.00894E+0	
Amplitude (m)	40.3014E-12	
Frequency Shift (Hz)	-296.143E-3	
Excitation (V)	8.64851E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
787.402E-3	64.8796E-12	786.799E-3	787.402E-3	31.0823E-3	39.9462E-12	-563.487E-3	24.1924E-3
775.591E-3	64.1016E-12	775.012E-3	775.591E-3	-14.8903E-3	39.9974E-12	-568.561E-3	21.5099E-3
763.780E-3	63.0618E-12	763.184E-3	763.780E-3	147.723E-3	39.9477E-12	-506.922E-3	28.4143E-3
751.969E-3	62.9256E-12	751.413E-3	751.969E-3	82.5161E-3	39.9483E-12	-510.481E-3	25.0379E-3
740.157E-3	62.7898E-12	739.610E-3	740.157E-3	-112.607E-3	40.1781E-12	-579.447E-3	21.4298E-3
728.346E-3	61.7204E-12	727.775E-3	728.346E-3	8.33090E-3	39.9352E-12	-554.327E-3	25.3397E-3
716.535E-3	60.4631E-12	715.986E-3	716.535E-3	-53.0346E-3	40.0128E-12	-568.925E-3	24.7276E-3
704.724E-3	59.9299E-12	704.299E-3	704.724E-3	71.4778E-3	40.0270E-12	-518.200E-3	22.1503E-3
692.913E-3	59.5626E-12	692.491E-3	692.913E-3	11.5789E-3	40.0011E-12	-527.027E-3	25.8297E-3
681.102E-3	58.3632E-12	680.715E-3	681.102E-3	-167.504E-3	40.0301E-12	-582.133E-3	21.2156E-3
669.291E-3	58.3243E-12	668.902E-3	669.291E-3	-82.7941E-3	39.9656E-12	-591.420E-3	26.9673E-3
657.480E-3	57.1225E-12	657.068E-3	657.480E-3	40.7758E-3	39.8907E-12	-539.838E-3	27.2045E-3
645.669E-3	56.3799E-12	645.265E-3	645.669E-3	-215.297E-3	40.1423E-12	-653.853E-3	17.4814E-3
633.858E-3	55.1897E-12	633.455E-3	633.858E-3	9.70537E-3	39.8358E-12	-613.321E-3	22.7750E-3
622.047E-3	54.7924E-12	621.652E-3	622.047E-3	-17.7550E-3	40.0486E-12	-600.011E-3	25.4021E-3
610.236E-3	53.2213E-12	609.889E-3	610.236E-3	-31.6406E-3	39.9798E-12	-591.037E-3	23.1870E-3
598.425E-3	53.0361E-12	598.078E-3	598.425E-3	47.5180E-3	40.0018E-12	-568.342E-3	23.3450E-3
586.614E-3	52.1924E-12	586.277E-3	586.614E-3	125.052E-3	40.0535E-12	-521.617E-3	25.6562E-3
574.803E-3	51.4494E-12	574.451E-3	574.803E-3	165.305E-3	39.9751E-12	-493.044E-3	28.0922E-3
562.992E-3	50.6403E-12	562.667E-3	562.992E-3	-179.320E-3	40.0304E-12	-607.350E-3	24.5138E-3
551.181E-3	49.4426E-12	550.857E-3	551.181E-3	134.543E-3	39.9382E-12	-524.086E-3	24.3245E-3
539.370E-3	48.9496E-12	538.983E-3	539.370E-3	-90.4182E-3	40.0530E-12	-575.784E-3	22.0496E-3
527.559E-3	48.2602E-12	527.197E-3	527.559E-3	174.057E-3	39.9932E-12	-493.422E-3	24.0724E-3
515.748E-3	47.5377E-12	515.368E-3	515.748E-3	-72.9668E-3	40.0644E-12	-557.453E-3	23.8897E-3
503.937E-3	46.2133E-12	503.574E-3	503.937E-3	17.6493E-3	39.9585E-12	-543.645E-3	27.2318E-3
492.126E-3	45.4180E-12	491.748E-3	492.126E-3	-99.0871E-3	39.9951E-12	-607.226E-3	22.7652E-3
480.315E-3	44.6034E-12	479.931E-3	480.315E-3	131.061E-3	39.9613E-12	-525.392E-3	25.9279E-3
468.504E-3	44.0468E-12	468.136E-3	468.504E-3	-5.37123E-3	40.0851E-12	-555.909E-3	25.0291E-3
456.693E-3	42.9319E-12	456.335E-3	456.693E-3	-31.4130E-3	39.9712E-12	-566.933E-3	24.5712E-3
444.882E-3	41.4706E-12	444.564E-3	444.882E-3	-14.7320E-3	40.0489E-12	-574.321E-3	26.0525E-3
433.071E-3	40.8621E-12	432.729E-3	433.071E-3	-18.6091E-3	40.0210E-12	-571.837E-3	24.9572E-3
421.260E-3	39.7045E-12	420.925E-3	421.260E-3	99.2113E-3	39.9598E-12	-515.204E-3	25.1254E-3
409.449E-3	38.8738E-12	409.143E-3	409.449E-3	-74.6237E-3	39.9314E-12	-566.299E-3	27.8741E-3
397.638E-3	37.8700E-12	397.288E-3	397.638E-3	54.3408E-3	40.0203E-12	-554.024E-3	25.5278E-3
385.827E-3	37.1608E-12	385.532E-3	385.827E-3	-130.382E-3	40.0400E-12	-608.037E-3	24.8894E-3
374.016E-3	36.2660E-12	373.689E-3	374.016E-3	91.2904E-3	39.9495E-12	-553.473E-3	27.1263E-3
362.205E-3	34.8434E-12	361.898E-3	362.205E-3	-35.3841E-3	39.9865E-12	-597.998E-3	26.3267E-3
350.394E-3	34.2085E-12	350.146E-3	350.394E-3	-19.9924E-3	40.0358E-12	-574.961E-3	25.2722E-3
338.583E-3	33.0130E-12	338.290E-3	338.583E-3	-159.311E-3	39.9947E-12	-645.217E-3	23.9313E-3
326.772E-3	32.1852E-12	326.498E-3	326.772E-3	254.584E-3	39.9589E-12	-530.073E-3	27.3839E-3
314.961E-3	30.9940E-12	314.658E-3	314.961E-3	-98.5417E-3	40.0498E-12	-604.624E-3	26.3953E-3
303.150E-3	29.6560E-12	302.836E-3	303.150E-3	-20.3528E-3	39.9936E-12	-594.894E-3	26.8551E-3
291.339E-3	28.8871E-12	291.092E-3	291.339E-3	67.9713E-3	39.9891E-12	-601.899E-3	25.6478E-3
279.528E-3	28.1107E-12	279.263E-3	279.528E-3	121.775E-3	39.9695E-12	-563.900E-3	27.0738E-3
267.717E-3	26.4805E-12	267.451E-3	267.717E-3	-25.8443E-3	40.0049E-12	-618.544E-3	27.4407E-3
255.906E-3	25.5080E-12	255.616E-3	255.906E-3	-10.2550E-3	39.9701E-12	-614.301E-3	25.0094E-3
244.094E-3	24.1927E-12	243.844E-3	244.094E-3	-102.955E-3	39.9954E-12	-642.622E-3	25.6574E-3
232.283E-3	22.9779E-12	231.991E-3	232.283E-3	-110.761E-3	39.9924E-12	-693.946E-3	27.4882E-3
220.472E-3	22.0318E-12	220.169E-3	220.472E-3	212.648E-3	39.9639E-12	-580.197E-3	25.5821E-3
208.661E-3	20.6527E-12	208.389E-3	208.661E-3	-37.9994E-3	40.0714E-12	-653.054E-3	26.6136E-3
196.850E-3	19.1609E-12	196.558E-3	196.850E-3	-13.9895E-3	40.0190E-12	-651.326E-3	27.0646E-3
185.039E-3	17.9300E-12	184.790E-3	185.039E-3	-50.1310E-3	40.0293E-12	-685.561E-3	23.8952E-3
173.228E-3	16.8299E-12	172.976E-3	173.228E-3	-58.3267E-3	40.0257E-12	-689.848E-3	26.4110E-3
161.417E-3	15.3991E-12	161.142E-3	161.417E-3	19.9410E-3	40.0660E-12	-683.907E-3	25.2521E-3
149.606E-3	14.1368E-12	149.320E-3	149.606E-3	88.2791E-3	39.9995E-12	-629.393E-3	27.0419E-3
137.795E-3	13.0297E-12	137.535E-3	137.795E-3	-788.343E-6	39.9896E-12	-685.507E-3	24.5502E-3
125.984E-3	11.9628E-12	125.767E-3	125.984E-3	-16.7191E-3	40.0804E-12	-689.718E-3	26.2840E-3
114.173E-3	10.6808E-12	113.935E-3	114.173E-3	-130.242E-3	40.0306E-12	-745.906E-3	25.2226E-3
102.362E-3	9.43457E-12	102.132E-3	102.362E-3	112.334E-3	40.1051E-12	-670.093E-3	23.0789E-3
90.5512E-3	8.41269E-12	90.3225E-3	90.5512E-3	-179.917E-3	39.9689E-12	-767.859E-3	27.6155E-3
78.7402E-3	7.26587E-12	78.4888E-3	78.7402E-3	137.767E-3	39.9763E-12	-681.446E-3	27.8546E-3
66.9291E-3	6.04912E-12	66.6249E-3	66.9291E-3	-107.646E-3	39.9142E-12	-750.812E-3	25.1636E-3
55.1181E-3	4.86727E-12	54.8479E-3	55.1181E-3	-28.8082E-3	39.9824E-12	-772.638E-3	29.7425E-3
43.3071E-3	3.72152E-12	43.0300E-3	43.3071E-3	-10.8794E-3	40.0414E-12	-755.158E-3	24.5584E-3
31.4961E-3	2.56529E-12	31.1996E-3	31.4961E-3	145.682E-3	39.9949E-12	-684.970E-3	25.7511E-3
19.6850E-3	1.52002E-12	19.4034E-3	19.6850E-3	-157.947E-3	39.9570E-12	-784.453E-3	26.1381E-3
7.87402E-3	519.075E-15	7.55346E-3	7.87402E-3	-59.5034E-3	39.9711E-12	-788.084E-3	26.0555E-3
-3.93701E-3	-393.765E-15	-4.32493E-3	-3.93701E-3	105.992E-3	40.0105E-12	-733.941E-3	27.1979E-3
-15.7480E-3	-1.37177E-12	-16.1202E-3	-15.7480E-3	-60.7861E-3	40.0358E-12	-797.200E-3	25.9102E-3
-27.5591E-3	-2.29778E-12	-27.9280E-3	-27.5591E-3	-63.6645E-3	39.9977E-12	-822.885E-3	22.5254E-3
-39.3701E-3	-3.20190E-12	-39.6955E-3	-39.3701E-3	284.239E-6	39.9856E-12	-813.913E-3	26.8960E-3
-51.1811E-3	-4.22238E-12	-51.5498E-3	-51.1811E-3	69.5511E-3	39.9817E-12	-795.944E-3	25.8586E-3
-62.9921E-3	-5.21337E-12	-63.3213E-3	-62.9921E-3	-32.7859E-3	40.0068E-12	-801.896E-3	24.4416E-3
-74.8032E-3	-5.82772E-12	-75.1616E-3	-74.8032E-3	-143.464E-3	39.9801E-12	-853.058E-3	26.7912E-3
-86.6142E-3	-6.21818E-12	-87.0220E-3	-86.6142E-3	-60.7760E-3	39.9700E-12	-853.337E-3	26.8844E-3
-98.4252E-3	-6.62128E-12	-98.7926E-3	-98.4252E-3	116.692E-3	40.0025E-12	-803.045E-3	26.2971E-3
-110.236E-3	-7.19608E-12	-110.643E-3	-110.236E-3	-102.956E-3	39.9641E-12	-847.398E-3	29.4067E-3
-122.047E-3	-7.58191E-12	-122.391E-3	-122.047E-3	-107.788E-3	40.0579E-12	-863.942E-3	24.7256E-3
-133.858E-3	-7.82699E-12	-134.239E-3	-133.858E-3	-123.744E-3	39.9613E-12	-920.866E-3	25.0117E-3
-145.669E-3	-8.27540E-12	-146.045E-3	-145.669E-3	-51.5061E-3	40.0368E-12	-904.220E-3	25.0169E-3
-157.480E-3	-8.63452E-12	-157.808E-3	-157.480E-3	48.3847E-3	39.9896E-12	-886.204E-3	28.1678E-3
-169.291E-3	-8.99178E-12	-169.682E-3	-169.291E-3	68.1341E-3	40.0051E-12	-875.791E-3	25.0219E-3
-181.102E-3	-9.47465E-12	-181.434E-3	-181.102E-3	-103.326E-3	39.9289E-12	-922.997E-3	29.2723E-3
-192.913E-3	-9.70055E-12	-193.247E-3	-192.913E-3	-34.0680E-3	39.9689E-12	-909.069E-3	29.8404E-3
-204.724E-3	-10.3214E-12	-205.078E-3	-204.724E-3	-64.6846E-3	39.9751E-12	-915.573E-3	29.2211E-3
-216.535E-3	-10.7820E-12	-216.882E-3	-216.535E-3	-13.7817E-3	40.0580E-12	-915.911E-3	25.8701E-3
-228.346E-3	-11.1612E-12	-228.698E-3	-228.346E-3	-27.1739E-3	39.9500E-12	-915.460E-3	27.9312E-3
-240.157E-3	-11.6822E-12	-240.495E-3	-240.157E-3	-202.345E-3	39.9888E-12	-991.589E-3	27.1503E-3
-251.969E-3	-12.2057E-12	-252.318E-3	-251.969E-3	91.6146E-3	40.0186E-12	-910.114E-3	24.1044E-3
-263.780E-3	-12.6029E-12	-264.084E-3	-263.780E-3	37.3498E-3	39.9936E-12	-931.584E-3	25.9434E-3
-275.591E-3	-12.9734E-12	-275.882E-3	-275.591E-3	76.0010E-3	39.9745E-12	-902.642E-3	26.0060E-3
-287.402E-3	-13.4329E-12	-287.731E-3	-287.402E-3	-79.6191E-3	39.9947E-12	-974.958E-3	24.8655E-3
-299.213E-3	-14.1362E-12	-299.516E-3	-299.213E-3	-78.1265E-3	39.9303E-12	-1.02362E+0	27.6266E-3
-311.024E-3	-14.5915E-12	-311.349E-3	-311.024E-3	82.8481E-3	40.1157E-12	-969.705E-3	23.5984E-3
-322.835E-3	-15.2682E-12	-323.139E-3	-322.835E-3	8.66347E-3	39.9801E-12	-988.219E-3	27.7294E-3
-334.646E-3	-15.6863E-12	-334.918E-3	-334.646E-3	-190.729E-3	39.9790E-12	-1.06329E+0	26.7187E-3
-346.457E-3	-16.2350E-12	-346.734E-3	-346.457E-3	-6.66423E-3	39.9755E-12	-1.03394E+0	28.8432E-3
-358.268E-3	-16.7688E-12	-358.574E-3	-358.268E-3	43.6114E-3	40.0625E-12	-1.01158E+0	25.9967E-3
-370.079E-3	-16.9821E-12	-370.381E-3	-370.079E-3	35.7316E-3	39.9159E-12	-1.01412E+0	26.5049E-3
-381.890E-3	-17.9773E-12	-382.145E-3	-381.890E-3	-140.780E-3	40.0598E-12	-1.09482E+0	25.4510E-3
-393.701E-3	-18.0412E-12	-394.008E-3	-393.701E-3	76.3923E-3	40.0303E-12	-1.03436E+0	26.6800E-3
-405.512E-3	-18.8692E-12	-405.819E-3	-405.512E-3	83.0019E-3	39.9523E-12	-1.05448E+0	28.5124E-3
-417.323E-3	-19.0179E-12	-417.619E-3	-417.323E-3	-41.7483E-3	39.9659E-12	-1.09854E+0	28.9958E-3
-429.134E-3	-19.7791E-12	-429.421E-3	-429.134E-3	-20.5895E-3	40.0795E-12	-1.12002E+0	26.2383E-3
-440.945E-3	-20.3526E-12	-441.225E-3	-440.945E-3	-30.0836E-3	39.9891E-12	-1.12618E+0	25.8722E-3
-452.756E-3	-20.5168E-12	-453.030E-3	-452.756E-3	-100.958E-3	40.0224E-12	-1.14937E+0	25.9947E-3
-464.567E-3	-20.9143E-12	-464.862E-3	-464.567E-3	129.278E-3	40.0590E-12	-1.08983E+0	25.4419E-3
-476.378E-3	-21.1165E-12	-476.688E-3	-476.378E-3	-92.6112E-3	40.0125E-12	-1.16577E+0	28.8092E-3
-488.189E-3	-21.6955E-12	-488.415E-3	-488.189E-3	-91.1926E-3	40.0176E-12	-1.17473E+0	27.2684E-3
-500.000E-3	-22.0720E-12	-500.254E-3	-500.000E-3	-191.490E-3	39.9536E-12	-1.21868E+0	26.5435E-3
