Experiment	bias spectroscopy	
Date	30.11.2015 18:44:10	
User		
X (m)	28.4024E-9	
Y (m)	-165.737E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.5177E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-687.933E-3	
Amplitude (m)	39.5015E-12	
Frequency Shift (Hz)	-952.855E-3	
Excitation (V)	44.022E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	24.3440E-12	479.954E-3	480.315E-3	90.0815E-3	39.9111E-12	-582.583E-3	28.0750E-3
468.504E-3	24.0466E-12	468.158E-3	468.504E-3	20.5913E-3	39.9694E-12	-583.772E-3	26.1241E-3
456.693E-3	23.5855E-12	456.357E-3	456.693E-3	-62.9563E-3	40.0657E-12	-626.767E-3	25.0282E-3
444.882E-3	23.0726E-12	444.588E-3	444.882E-3	-26.8960E-3	40.0071E-12	-608.125E-3	23.2454E-3
433.071E-3	22.5986E-12	432.750E-3	433.071E-3	-85.2395E-3	39.9617E-12	-637.676E-3	25.8866E-3
421.260E-3	22.2345E-12	420.945E-3	421.260E-3	-26.5877E-3	39.9588E-12	-630.140E-3	27.2133E-3
409.449E-3	21.2049E-12	409.157E-3	409.449E-3	-273.964E-3	39.9972E-12	-718.552E-3	24.8739E-3
397.638E-3	20.6254E-12	397.308E-3	397.638E-3	-40.5000E-3	40.0038E-12	-653.088E-3	26.3428E-3
385.827E-3	19.9259E-12	385.552E-3	385.827E-3	53.4319E-3	40.0249E-12	-608.208E-3	25.9645E-3
374.016E-3	19.3486E-12	373.707E-3	374.016E-3	50.8603E-3	40.0299E-12	-596.191E-3	23.2903E-3
362.205E-3	18.7180E-12	361.912E-3	362.205E-3	32.1849E-3	39.9879E-12	-595.212E-3	24.9593E-3
350.394E-3	18.0163E-12	350.153E-3	350.394E-3	-130.925E-3	40.0188E-12	-658.162E-3	22.0166E-3
338.583E-3	17.6064E-12	338.300E-3	338.583E-3	60.8743E-3	39.9728E-12	-603.917E-3	24.5034E-3
326.772E-3	16.8664E-12	326.514E-3	326.772E-3	-62.1893E-3	40.0329E-12	-643.831E-3	28.8859E-3
314.961E-3	16.3112E-12	314.674E-3	314.961E-3	148.866E-3	40.0023E-12	-584.920E-3	23.9734E-3
303.150E-3	15.5199E-12	302.860E-3	303.150E-3	-59.3967E-3	39.9670E-12	-653.329E-3	27.1936E-3
291.339E-3	15.0462E-12	291.108E-3	291.339E-3	40.6001E-3	40.0537E-12	-628.992E-3	25.3899E-3
279.528E-3	14.4058E-12	279.271E-3	279.528E-3	-59.3398E-3	39.9858E-12	-679.783E-3	23.8152E-3
267.717E-3	13.6929E-12	267.471E-3	267.717E-3	77.8189E-3	39.9877E-12	-615.340E-3	25.4241E-3
255.906E-3	13.1242E-12	255.655E-3	255.906E-3	-140.598E-3	39.9917E-12	-681.858E-3	27.1388E-3
244.094E-3	12.5195E-12	243.873E-3	244.094E-3	73.1883E-3	40.0125E-12	-624.516E-3	25.9907E-3
232.283E-3	11.7728E-12	232.016E-3	232.283E-3	-356.203E-6	40.0366E-12	-629.818E-3	25.0285E-3
220.472E-3	11.2789E-12	220.189E-3	220.472E-3	-47.2077E-3	40.0321E-12	-657.401E-3	26.2193E-3
208.661E-3	10.4659E-12	208.403E-3	208.661E-3	-179.632E-3	39.8902E-12	-726.797E-3	28.2282E-3
196.850E-3	9.99208E-12	196.564E-3	196.850E-3	44.2603E-3	40.0310E-12	-666.076E-3	25.6529E-3
185.039E-3	9.20717E-12	184.809E-3	185.039E-3	94.0512E-3	40.0431E-12	-611.847E-3	24.9899E-3
173.228E-3	8.66384E-12	172.994E-3	173.228E-3	-116.562E-3	40.0089E-12	-709.988E-3	25.9161E-3
161.417E-3	8.27024E-12	161.152E-3	161.417E-3	103.653E-3	39.9912E-12	-647.411E-3	29.3759E-3
149.606E-3	7.51909E-12	149.331E-3	149.606E-3	-16.6946E-3	39.9563E-12	-683.329E-3	27.9132E-3
137.795E-3	6.87725E-12	137.546E-3	137.795E-3	-75.1708E-6	40.0049E-12	-666.338E-3	24.9727E-3
125.984E-3	6.12409E-12	125.780E-3	125.984E-3	-53.7112E-3	39.9613E-12	-683.939E-3	26.9562E-3
114.173E-3	5.57293E-12	113.954E-3	114.173E-3	94.3332E-3	39.9336E-12	-653.414E-3	27.4829E-3
102.362E-3	4.80922E-12	102.149E-3	102.362E-3	32.4584E-3	40.0101E-12	-678.133E-3	23.7553E-3
90.5512E-3	4.06514E-12	90.3351E-3	90.5512E-3	-4.38624E-3	40.0198E-12	-673.895E-3	28.6870E-3
78.7402E-3	3.50380E-12	78.5020E-3	78.7402E-3	-144.915E-3	39.9441E-12	-745.545E-3	30.0894E-3
66.9291E-3	3.01561E-12	66.6280E-3	66.9291E-3	-123.019E-3	40.0724E-12	-757.222E-3	23.8447E-3
55.1181E-3	2.40018E-12	54.8620E-3	55.1181E-3	-139.218E-3	39.9735E-12	-791.892E-3	26.9000E-3
43.3071E-3	1.88286E-12	43.0363E-3	43.3071E-3	88.8717E-3	40.0125E-12	-738.735E-3	27.3698E-3
31.4961E-3	1.30865E-12	31.2028E-3	31.4961E-3	-39.1701E-3	40.0069E-12	-774.391E-3	27.0235E-3
19.6850E-3	775.626E-15	19.4093E-3	19.6850E-3	39.5497E-3	39.9328E-12	-738.685E-3	28.1026E-3
7.87402E-3	237.175E-15	7.55062E-3	7.87402E-3	-115.163E-3	39.9954E-12	-799.470E-3	25.5648E-3
-3.93701E-3	-267.787E-15	-4.33453E-3	-3.93701E-3	141.488E-3	39.9516E-12	-705.171E-3	27.2176E-3
-15.7480E-3	-782.881E-15	-16.1185E-3	-15.7480E-3	-119.262E-3	40.0598E-12	-798.419E-3	25.3653E-3
-27.5591E-3	-1.29806E-12	-27.9272E-3	-27.5591E-3	-107.601E-3	40.1216E-12	-806.973E-3	22.0294E-3
-39.3701E-3	-1.79461E-12	-39.6887E-3	-39.3701E-3	-33.5861E-3	40.0054E-12	-785.111E-3	25.7341E-3
-51.1811E-3	-2.31489E-12	-51.5392E-3	-51.1811E-3	39.8304E-3	39.9949E-12	-777.748E-3	27.2098E-3
-62.9921E-3	-2.78100E-12	-63.3141E-3	-62.9921E-3	150.271E-3	39.9793E-12	-729.983E-3	28.8665E-3
-74.8032E-3	-3.07106E-12	-75.1606E-3	-74.8032E-3	59.7720E-3	39.9756E-12	-763.542E-3	27.5620E-3
-86.6142E-3	-3.27256E-12	-87.0196E-3	-86.6142E-3	-49.3626E-3	40.0183E-12	-812.089E-3	25.7015E-3
-98.4252E-3	-3.48447E-12	-98.7893E-3	-98.4252E-3	-206.104E-3	40.0063E-12	-869.812E-3	22.8025E-3
-110.236E-3	-3.65784E-12	-110.650E-3	-110.236E-3	79.2959E-3	40.0092E-12	-794.791E-3	24.8322E-3
-122.047E-3	-3.85095E-12	-122.393E-3	-122.047E-3	54.8170E-3	39.9461E-12	-781.648E-3	28.2805E-3
-133.858E-3	-4.01720E-12	-134.245E-3	-133.858E-3	-91.9717E-3	39.9870E-12	-829.157E-3	26.8412E-3
-145.669E-3	-4.18312E-12	-146.045E-3	-145.669E-3	-63.3901E-3	40.0509E-12	-856.004E-3	26.4848E-3
-157.480E-3	-4.25873E-12	-157.820E-3	-157.480E-3	-101.828E-3	39.9630E-12	-904.888E-3	30.9541E-3
-169.291E-3	-4.43586E-12	-169.691E-3	-169.291E-3	41.1506E-3	40.0483E-12	-847.421E-3	25.5142E-3
-181.102E-3	-4.60044E-12	-181.438E-3	-181.102E-3	943.833E-6	39.9702E-12	-856.141E-3	26.8174E-3
-192.913E-3	-4.82408E-12	-193.238E-3	-192.913E-3	27.6646E-3	39.9700E-12	-851.622E-3	28.8014E-3
-204.724E-3	-4.96965E-12	-205.080E-3	-204.724E-3	-183.478E-3	40.0415E-12	-923.525E-3	27.3675E-3
-216.535E-3	-5.20035E-12	-216.884E-3	-216.535E-3	95.6453E-3	40.0072E-12	-850.548E-3	23.3643E-3
-228.346E-3	-5.34131E-12	-228.690E-3	-228.346E-3	-63.6379E-3	39.8807E-12	-889.003E-3	30.8499E-3
-240.157E-3	-5.60298E-12	-240.487E-3	-240.157E-3	57.2590E-3	40.0112E-12	-855.447E-3	30.7553E-3
-251.969E-3	-5.78268E-12	-252.311E-3	-251.969E-3	-14.9113E-3	40.0197E-12	-869.128E-3	29.0280E-3
-263.780E-3	-5.97329E-12	-264.077E-3	-263.780E-3	-105.978E-3	40.0000E-12	-909.913E-3	27.5780E-3
-275.591E-3	-6.27136E-12	-275.883E-3	-275.591E-3	-73.7652E-3	39.9660E-12	-910.188E-3	27.4715E-3
-287.402E-3	-6.50931E-12	-287.722E-3	-287.402E-3	-70.2896E-3	40.0855E-12	-953.136E-3	25.3016E-3
-299.213E-3	-6.63449E-12	-299.512E-3	-299.213E-3	-86.4238E-3	39.9516E-12	-965.245E-3	28.8388E-3
-311.024E-3	-6.87784E-12	-311.343E-3	-311.024E-3	104.383E-3	39.9708E-12	-928.159E-3	25.6731E-3
-322.835E-3	-7.13671E-12	-323.134E-3	-322.835E-3	68.1455E-3	40.0297E-12	-916.309E-3	23.8241E-3
-334.646E-3	-7.43291E-12	-334.910E-3	-334.646E-3	-93.7728E-3	40.0123E-12	-969.403E-3	28.5677E-3
-346.457E-3	-7.63702E-12	-346.719E-3	-346.457E-3	81.6896E-3	40.0109E-12	-947.514E-3	25.9819E-3
-358.268E-3	-7.95524E-12	-358.559E-3	-358.268E-3	-130.706E-3	40.0194E-12	-1.01608E+0	28.6817E-3
-370.079E-3	-8.08938E-12	-370.355E-3	-370.079E-3	-9.25393E-3	40.0502E-12	-976.234E-3	24.9303E-3
-381.890E-3	-8.23329E-12	-382.127E-3	-381.890E-3	-83.8522E-3	39.9878E-12	-1.01410E+0	26.6493E-3
-393.701E-3	-8.46370E-12	-393.994E-3	-393.701E-3	-45.9218E-3	39.9718E-12	-1.00847E+0	26.1760E-3
-405.512E-3	-8.66684E-12	-405.806E-3	-405.512E-3	-112.802E-3	40.0128E-12	-1.05926E+0	26.9265E-3
-417.323E-3	-8.86422E-12	-417.602E-3	-417.323E-3	-73.4338E-3	40.0161E-12	-1.06009E+0	26.8851E-3
-429.134E-3	-8.94954E-12	-429.412E-3	-429.134E-3	-70.0551E-3	39.9236E-12	-1.05312E+0	30.3351E-3
-440.945E-3	-9.18472E-12	-441.213E-3	-440.945E-3	48.6821E-3	40.0899E-12	-1.02660E+0	25.3592E-3
-452.756E-3	-9.35560E-12	-453.021E-3	-452.756E-3	25.0722E-3	40.0120E-12	-1.03863E+0	25.2670E-3
-464.567E-3	-9.56780E-12	-464.841E-3	-464.567E-3	-122.949E-3	39.9922E-12	-1.07944E+0	29.6759E-3
-476.378E-3	-9.67307E-12	-476.673E-3	-476.378E-3	6.99172E-3	40.0078E-12	-1.08272E+0	27.4599E-3
-488.189E-3	-9.71971E-12	-488.402E-3	-488.189E-3	-7.57988E-3	40.0100E-12	-1.08927E+0	26.6672E-3
-500.000E-3	-9.94660E-12	-500.245E-3	-500.000E-3	42.1485E-3	39.9944E-12	-1.08821E+0	26.0993E-3
