Experiment	bias spectroscopy	
Date	01.12.2015 13:16:15	
User		
X (m)	279.43E-9	
Y (m)	-137.63E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	103.486E-12	
Z (m)	-4.15189E-9	
Phase (deg)	974.635E-3	
Amplitude (m)	39.9548E-12	
Frequency Shift (Hz)	-637.798E-3	
Excitation (V)	40.1462E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-358.268E-3	-29.9075E-12	-358.551E-3	-358.268E-3	28.8603E-3	39.8903E-12	-1.46627E+0	31.4418E-3
-370.079E-3	-30.8039E-12	-370.346E-3	-370.079E-3	-25.4935E-3	39.9559E-12	-1.48053E+0	29.2759E-3
-381.890E-3	-31.9342E-12	-382.120E-3	-381.890E-3	-114.117E-3	39.9974E-12	-1.53078E+0	26.4758E-3
-393.701E-3	-32.6621E-12	-393.991E-3	-393.701E-3	-10.7186E-3	40.0041E-12	-1.50639E+0	27.5003E-3
-405.512E-3	-33.5459E-12	-405.797E-3	-405.512E-3	-64.3578E-3	40.0043E-12	-1.53624E+0	26.3616E-3
-417.323E-3	-34.8950E-12	-417.592E-3	-417.323E-3	-102.214E-3	40.0124E-12	-1.57793E+0	25.9699E-3
-429.134E-3	-35.9600E-12	-429.406E-3	-429.134E-3	-25.0151E-3	40.0471E-12	-1.58385E+0	27.2982E-3
-440.945E-3	-36.6177E-12	-441.207E-3	-440.945E-3	29.1801E-3	40.0193E-12	-1.56122E+0	24.8728E-3
-452.756E-3	-37.6030E-12	-453.014E-3	-452.756E-3	48.5232E-3	39.9106E-12	-1.57270E+0	31.6082E-3
-464.567E-3	-39.0662E-12	-464.848E-3	-464.567E-3	-59.6798E-3	39.9732E-12	-1.61594E+0	26.3886E-3
-476.378E-3	-39.6138E-12	-476.673E-3	-476.378E-3	-47.6662E-3	39.9828E-12	-1.65573E+0	29.6687E-3
-488.189E-3	-40.7371E-12	-488.401E-3	-488.189E-3	242.337E-3	39.9771E-12	-1.56258E+0	28.5404E-3
-500.000E-3	-41.7376E-12	-500.236E-3	-500.000E-3	-94.2223E-3	40.0591E-12	-1.64501E+0	26.0876E-3
