Experiment	bias spectroscopy	
Date	30.11.2015 22:04:11	
User		
X (m)	29.4048E-9	
Y (m)	-165.937E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	118.272E-12	
Z (m)	-3.75578E-9	
Phase (deg)	31.1134E-3	
Amplitude (m)	40.1084E-12	
Frequency Shift (Hz)	-462.522E-3	
Excitation (V)	28.5311E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	91.7326E-12	727.792E-3	728.346E-3	48.4352E-3	39.9928E-12	-432.503E-3	24.0064E-3
716.535E-3	91.0631E-12	716.001E-3	716.535E-3	-19.8963E-3	40.1132E-12	-467.646E-3	21.7532E-3
704.724E-3	89.8758E-12	704.301E-3	704.724E-3	-116.191E-3	39.9672E-12	-498.548E-3	25.0501E-3
692.913E-3	88.2227E-12	692.505E-3	692.913E-3	-19.1570E-3	40.0125E-12	-474.875E-3	23.8736E-3
681.102E-3	86.9108E-12	680.729E-3	681.102E-3	11.3238E-3	39.9595E-12	-464.995E-3	23.3905E-3
669.291E-3	86.1862E-12	668.903E-3	669.291E-3	-111.123E-3	40.0392E-12	-514.680E-3	23.6447E-3
657.480E-3	84.6967E-12	657.074E-3	657.480E-3	37.7328E-3	39.9487E-12	-476.629E-3	24.6768E-3
645.669E-3	83.9360E-12	645.266E-3	645.669E-3	185.006E-3	40.0107E-12	-400.167E-3	22.5514E-3
633.858E-3	82.3462E-12	633.460E-3	633.858E-3	79.7969E-3	40.0157E-12	-410.909E-3	25.8874E-3
622.047E-3	81.5332E-12	621.649E-3	622.047E-3	-203.391E-3	40.0432E-12	-537.671E-3	23.0341E-3
610.236E-3	80.0588E-12	609.878E-3	610.236E-3	3.06788E-3	39.9789E-12	-465.318E-3	23.3399E-3
598.425E-3	78.4589E-12	598.073E-3	598.425E-3	18.9976E-3	40.0260E-12	-485.779E-3	25.6334E-3
586.614E-3	78.2053E-12	586.261E-3	586.614E-3	-125.172E-3	40.0765E-12	-507.523E-3	24.5569E-3
574.803E-3	76.1629E-12	574.440E-3	574.803E-3	15.8283E-3	39.9243E-12	-495.600E-3	25.7165E-3
562.992E-3	75.2383E-12	562.661E-3	562.992E-3	253.954E-3	40.0380E-12	-398.307E-3	25.7536E-3
551.181E-3	73.7825E-12	550.842E-3	551.181E-3	143.072E-3	40.0492E-12	-383.264E-3	24.9961E-3
539.370E-3	72.4575E-12	538.984E-3	539.370E-3	-216.192E-3	40.0468E-12	-508.875E-3	25.8906E-3
527.559E-3	70.8616E-12	527.197E-3	527.559E-3	-47.6105E-3	39.9607E-12	-497.275E-3	27.3176E-3
515.748E-3	69.3699E-12	515.368E-3	515.748E-3	6.95831E-3	39.9624E-12	-495.468E-3	25.9251E-3
503.937E-3	67.6883E-12	503.577E-3	503.937E-3	-33.9875E-3	39.9475E-12	-536.230E-3	24.1184E-3
492.126E-3	67.1136E-12	491.760E-3	492.126E-3	62.7839E-3	39.9891E-12	-475.599E-3	22.6356E-3
480.315E-3	65.6653E-12	479.945E-3	480.315E-3	74.1706E-3	40.0555E-12	-465.581E-3	24.2611E-3
468.504E-3	64.3419E-12	468.158E-3	468.504E-3	-36.2584E-3	39.9654E-12	-507.376E-3	23.5907E-3
456.693E-3	63.1050E-12	456.343E-3	456.693E-3	-143.858E-3	40.0342E-12	-570.832E-3	23.4734E-3
444.882E-3	61.2413E-12	444.571E-3	444.882E-3	141.720E-3	40.0553E-12	-502.000E-3	20.5918E-3
433.071E-3	60.3530E-12	432.739E-3	433.071E-3	-32.9674E-3	39.9586E-12	-532.226E-3	25.1251E-3
421.260E-3	58.7265E-12	420.926E-3	421.260E-3	-169.012E-3	40.0344E-12	-600.550E-3	25.2207E-3
409.449E-3	57.5277E-12	409.157E-3	409.449E-3	162.676E-3	39.9704E-12	-510.796E-3	25.2149E-3
397.638E-3	55.5676E-12	397.307E-3	397.638E-3	-15.5104E-3	39.9769E-12	-543.929E-3	25.9922E-3
385.827E-3	54.9574E-12	385.545E-3	385.827E-3	-2.00666E-3	40.1520E-12	-536.909E-3	20.5495E-3
374.016E-3	53.3057E-12	373.704E-3	374.016E-3	38.5757E-3	39.9856E-12	-547.041E-3	21.6783E-3
362.205E-3	51.8789E-12	361.907E-3	362.205E-3	-129.046E-3	40.0790E-12	-620.837E-3	22.8499E-3
350.394E-3	50.4015E-12	350.151E-3	350.394E-3	229.346E-3	39.9481E-12	-504.446E-3	25.5037E-3
338.583E-3	48.7456E-12	338.298E-3	338.583E-3	-7.81074E-3	40.0460E-12	-566.223E-3	23.7225E-3
326.772E-3	47.1919E-12	326.511E-3	326.772E-3	35.8996E-3	39.9592E-12	-535.726E-3	25.7194E-3
314.961E-3	45.6790E-12	314.673E-3	314.961E-3	-55.5643E-3	40.0044E-12	-570.510E-3	24.9823E-3
303.150E-3	43.9557E-12	302.858E-3	303.150E-3	-37.7329E-3	39.9996E-12	-582.286E-3	26.4205E-3
291.339E-3	42.3416E-12	291.105E-3	291.339E-3	-169.205E-3	40.0124E-12	-650.093E-3	23.0163E-3
279.528E-3	41.0702E-12	279.274E-3	279.528E-3	13.6309E-3	39.9990E-12	-619.499E-3	25.3872E-3
267.717E-3	39.0244E-12	267.465E-3	267.717E-3	59.3971E-3	40.0361E-12	-581.257E-3	23.7592E-3
255.906E-3	37.7478E-12	255.644E-3	255.906E-3	-140.551E-3	40.0469E-12	-640.990E-3	25.0152E-3
244.094E-3	35.5423E-12	243.864E-3	244.094E-3	-35.7346E-3	39.9874E-12	-636.107E-3	27.1609E-3
232.283E-3	33.9427E-12	232.018E-3	232.283E-3	58.3167E-3	39.9995E-12	-615.041E-3	27.8377E-3
220.472E-3	32.2276E-12	220.184E-3	220.472E-3	61.7649E-3	40.0071E-12	-614.824E-3	25.5175E-3
208.661E-3	30.4846E-12	208.404E-3	208.661E-3	33.0779E-3	39.9734E-12	-613.167E-3	27.2031E-3
196.850E-3	28.7594E-12	196.572E-3	196.850E-3	-118.233E-3	40.0100E-12	-694.425E-3	26.0691E-3
185.039E-3	26.8677E-12	184.798E-3	185.039E-3	23.3310E-3	39.9932E-12	-662.189E-3	23.8842E-3
173.228E-3	24.8019E-12	172.992E-3	173.228E-3	-33.1468E-3	39.9528E-12	-660.900E-3	25.5133E-3
161.417E-3	23.1276E-12	161.162E-3	161.417E-3	-51.9122E-3	40.0306E-12	-705.818E-3	22.5324E-3
149.606E-3	21.0868E-12	149.329E-3	149.606E-3	47.1792E-3	39.9478E-12	-671.315E-3	24.9689E-3
137.795E-3	19.4182E-12	137.538E-3	137.795E-3	-131.397E-3	40.0086E-12	-728.616E-3	25.3542E-3
125.984E-3	17.5399E-12	125.771E-3	125.984E-3	-9.24088E-3	39.9354E-12	-735.329E-3	24.8443E-3
114.173E-3	15.9517E-12	113.946E-3	114.173E-3	-34.5800E-3	40.0105E-12	-736.244E-3	26.6211E-3
102.362E-3	14.0570E-12	102.143E-3	102.362E-3	146.392E-3	40.0050E-12	-679.523E-3	27.4047E-3
90.5512E-3	12.4628E-12	90.3309E-3	90.5512E-3	-52.1813E-3	39.9529E-12	-747.176E-3	27.4912E-3
78.7402E-3	10.7542E-12	78.4909E-3	78.7402E-3	-62.9913E-3	40.0025E-12	-767.465E-3	27.0588E-3
66.9291E-3	8.79052E-12	66.6141E-3	66.9291E-3	-43.0914E-3	39.9339E-12	-766.881E-3	27.6299E-3
55.1181E-3	7.20609E-12	54.8516E-3	55.1181E-3	-123.973E-3	40.0134E-12	-813.294E-3	27.9700E-3
43.3071E-3	5.49921E-12	43.0293E-3	43.3071E-3	106.239E-3	40.0385E-12	-736.967E-3	28.0035E-3
31.4961E-3	3.93347E-12	31.2099E-3	31.4961E-3	154.859E-3	40.0112E-12	-716.735E-3	27.2291E-3
19.6850E-3	2.48438E-12	19.4169E-3	19.6850E-3	-55.1844E-3	40.0937E-12	-784.371E-3	22.1198E-3
7.87402E-3	928.769E-15	7.55646E-3	7.87402E-3	7.92497E-3	39.8338E-12	-802.177E-3	30.2729E-3
-3.93701E-3	-504.410E-15	-4.33327E-3	-3.93701E-3	33.5134E-3	39.9645E-12	-783.084E-3	30.6223E-3
-15.7480E-3	-2.03598E-12	-16.1086E-3	-15.7480E-3	-23.8132E-3	40.0093E-12	-790.904E-3	25.9090E-3
-27.5591E-3	-3.60998E-12	-27.9224E-3	-27.5591E-3	30.5229E-3	40.0076E-12	-800.964E-3	27.5001E-3
-39.3701E-3	-5.11378E-12	-39.6918E-3	-39.3701E-3	-10.9418E-3	39.9989E-12	-838.910E-3	27.8140E-3
-51.1811E-3	-6.58279E-12	-51.5580E-3	-51.1811E-3	38.2974E-3	40.0967E-12	-812.489E-3	24.4175E-3
-62.9921E-3	-7.92624E-12	-63.3222E-3	-62.9921E-3	66.4193E-3	40.0567E-12	-816.165E-3	24.3897E-3
-74.8032E-3	-8.85501E-12	-75.1659E-3	-74.8032E-3	-50.0913E-3	39.9574E-12	-856.244E-3	31.5298E-3
-86.6142E-3	-9.54993E-12	-87.0238E-3	-86.6142E-3	-89.0318E-3	40.0197E-12	-877.207E-3	29.0846E-3
-98.4252E-3	-10.1081E-12	-98.8022E-3	-98.4252E-3	-69.4989E-3	39.9902E-12	-893.627E-3	26.5655E-3
-110.236E-3	-10.9674E-12	-110.658E-3	-110.236E-3	44.0409E-3	40.0020E-12	-882.830E-3	25.3758E-3
-122.047E-3	-11.3590E-12	-122.402E-3	-122.047E-3	37.8025E-3	39.9792E-12	-870.645E-3	27.7321E-3
-133.858E-3	-11.8058E-12	-134.251E-3	-133.858E-3	-96.1498E-3	39.9999E-12	-906.944E-3	28.0185E-3
-145.669E-3	-12.4592E-12	-146.048E-3	-145.669E-3	-28.1823E-3	39.9670E-12	-923.115E-3	27.5221E-3
-157.480E-3	-12.8477E-12	-157.817E-3	-157.480E-3	91.9979E-3	40.0029E-12	-869.573E-3	26.3391E-3
-169.291E-3	-13.0995E-12	-169.688E-3	-169.291E-3	-114.307E-3	39.9217E-12	-950.488E-3	28.0852E-3
-181.102E-3	-13.7771E-12	-181.422E-3	-181.102E-3	-135.061E-3	39.9869E-12	-987.707E-3	27.9372E-3
-192.913E-3	-14.3079E-12	-193.235E-3	-192.913E-3	-25.6510E-3	40.0045E-12	-959.758E-3	26.7384E-3
-204.724E-3	-14.8324E-12	-205.061E-3	-204.724E-3	-130.779E-3	40.1041E-12	-1.01097E+0	24.7599E-3
-216.535E-3	-15.6898E-12	-216.864E-3	-216.535E-3	-59.2880E-3	40.0449E-12	-985.155E-3	24.7564E-3
-228.346E-3	-16.2845E-12	-228.681E-3	-228.346E-3	126.782E-3	40.0209E-12	-914.294E-3	24.3599E-3
-240.157E-3	-17.0025E-12	-240.490E-3	-240.157E-3	-172.310E-3	40.0101E-12	-1.00271E+0	27.6651E-3
-251.969E-3	-17.6127E-12	-252.312E-3	-251.969E-3	-145.685E-3	39.9312E-12	-1.02590E+0	28.5775E-3
-263.780E-3	-18.2857E-12	-264.082E-3	-263.780E-3	-7.72824E-3	40.0289E-12	-1.00824E+0	24.9460E-3
-275.591E-3	-19.0383E-12	-275.888E-3	-275.591E-3	77.0941E-3	40.0117E-12	-986.399E-3	27.3354E-3
-287.402E-3	-19.4393E-12	-287.726E-3	-287.402E-3	-187.783E-3	40.0100E-12	-1.07803E+0	28.1708E-3
-299.213E-3	-20.1519E-12	-299.519E-3	-299.213E-3	-47.6521E-3	39.9605E-12	-1.04843E+0	28.6328E-3
-311.024E-3	-20.9287E-12	-311.342E-3	-311.024E-3	67.6064E-3	40.0072E-12	-1.02012E+0	27.6172E-3
-322.835E-3	-21.5502E-12	-323.133E-3	-322.835E-3	-153.351E-3	40.0399E-12	-1.10524E+0	25.6915E-3
-334.646E-3	-21.9121E-12	-334.915E-3	-334.646E-3	-44.0351E-3	39.9838E-12	-1.06809E+0	25.6799E-3
-346.457E-3	-22.8350E-12	-346.733E-3	-346.457E-3	20.8046E-3	40.0094E-12	-1.08923E+0	26.9290E-3
-358.268E-3	-23.4488E-12	-358.571E-3	-358.268E-3	-58.3314E-3	39.9886E-12	-1.13068E+0	30.7782E-3
-370.079E-3	-24.1430E-12	-370.377E-3	-370.079E-3	25.8528E-3	40.0118E-12	-1.10927E+0	29.9522E-3
-381.890E-3	-24.7504E-12	-382.140E-3	-381.890E-3	-24.9039E-3	40.0032E-12	-1.13681E+0	25.1563E-3
-393.701E-3	-25.4689E-12	-394.011E-3	-393.701E-3	-80.7912E-3	39.9477E-12	-1.16065E+0	28.4785E-3
-405.512E-3	-26.3705E-12	-405.818E-3	-405.512E-3	-119.744E-3	40.0031E-12	-1.17699E+0	29.3722E-3
-417.323E-3	-26.9953E-12	-417.622E-3	-417.323E-3	-159.946E-3	40.0164E-12	-1.20008E+0	28.4508E-3
-429.134E-3	-27.5754E-12	-429.422E-3	-429.134E-3	3.39966E-3	39.9973E-12	-1.15045E+0	26.8696E-3
-440.945E-3	-28.2642E-12	-441.218E-3	-440.945E-3	48.9561E-3	40.0204E-12	-1.12680E+0	25.6168E-3
-452.756E-3	-28.9037E-12	-453.025E-3	-452.756E-3	-110.388E-3	39.9376E-12	-1.19768E+0	29.5433E-3
-464.567E-3	-29.5373E-12	-464.851E-3	-464.567E-3	-50.8899E-3	40.0657E-12	-1.21891E+0	27.4773E-3
-476.378E-3	-29.8984E-12	-476.681E-3	-476.378E-3	195.151E-3	40.0229E-12	-1.14676E+0	26.7542E-3
-488.189E-3	-30.4694E-12	-488.409E-3	-488.189E-3	-53.0894E-3	40.0320E-12	-1.20200E+0	24.3880E-3
-500.000E-3	-30.7500E-12	-500.250E-3	-500.000E-3	-130.118E-3	39.9533E-12	-1.25728E+0	28.9976E-3
