Experiment	bias spectroscopy	
Date	30.11.2015 17:24:13	
User		
X (m)	29.6113E-9	
Y (m)	-166.042E-9	
Z (m)	-3.81867E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.8233E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.775E-12	
Z (m)	-3.82028E-9	
Phase (deg)	-1.24931E+0	
Amplitude (m)	39.5654E-12	
Frequency Shift (Hz)	-1.0298E+0	
Excitation (V)	30.6857E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	70.1331E-12	609.885E-3	610.236E-3	39.8245E-3	39.9430E-12	-527.049E-3	26.9938E-3
598.425E-3	69.9219E-12	598.080E-3	598.425E-3	75.1504E-3	40.0849E-12	-516.562E-3	20.3002E-3
586.614E-3	68.4059E-12	586.268E-3	586.614E-3	116.858E-3	40.0028E-12	-519.967E-3	22.9532E-3
574.803E-3	67.0881E-12	574.452E-3	574.803E-3	-6.25955E-3	39.9633E-12	-546.526E-3	24.7892E-3
562.992E-3	66.0557E-12	562.675E-3	562.992E-3	-83.0860E-3	40.0256E-12	-576.073E-3	24.1366E-3
551.181E-3	65.3656E-12	550.858E-3	551.181E-3	-37.0186E-3	39.9805E-12	-557.879E-3	24.5435E-3
539.370E-3	64.2364E-12	538.994E-3	539.370E-3	14.4416E-3	40.0394E-12	-536.581E-3	23.1206E-3
527.559E-3	62.6606E-12	527.212E-3	527.559E-3	-72.4776E-3	39.9454E-12	-553.674E-3	23.8366E-3
515.748E-3	61.8885E-12	515.375E-3	515.748E-3	94.6494E-3	40.0774E-12	-505.394E-3	26.5288E-3
503.937E-3	60.5993E-12	503.589E-3	503.937E-3	-164.345E-3	39.9214E-12	-619.148E-3	25.8784E-3
492.126E-3	59.7784E-12	491.764E-3	492.126E-3	38.6277E-3	40.0704E-12	-549.374E-3	25.0986E-3
480.315E-3	58.3348E-12	479.951E-3	480.315E-3	97.6990E-3	39.9359E-12	-528.146E-3	27.1754E-3
468.504E-3	57.8563E-12	468.161E-3	468.504E-3	-33.2986E-3	39.9617E-12	-583.016E-3	24.8759E-3
456.693E-3	56.1287E-12	456.353E-3	456.693E-3	-41.7451E-3	40.0370E-12	-585.713E-3	23.4783E-3
444.882E-3	54.8287E-12	444.587E-3	444.882E-3	-46.8181E-3	39.8645E-12	-594.412E-3	26.0109E-3
433.071E-3	54.3896E-12	432.757E-3	433.071E-3	-5.57288E-3	40.0537E-12	-592.499E-3	25.5035E-3
421.260E-3	53.2950E-12	420.945E-3	421.260E-3	42.1853E-3	40.0480E-12	-581.235E-3	24.4553E-3
409.449E-3	51.5972E-12	409.168E-3	409.449E-3	-119.169E-3	40.0188E-12	-644.346E-3	23.3258E-3
397.638E-3	50.9228E-12	397.312E-3	397.638E-3	-80.7459E-3	40.0697E-12	-639.385E-3	24.4595E-3
385.827E-3	49.4109E-12	385.561E-3	385.827E-3	116.790E-3	40.0142E-12	-573.788E-3	23.8681E-3
374.016E-3	48.4292E-12	373.714E-3	374.016E-3	-49.4546E-3	39.9187E-12	-617.745E-3	27.4361E-3
362.205E-3	47.0723E-12	361.920E-3	362.205E-3	-3.95127E-3	40.0515E-12	-606.336E-3	27.7646E-3
350.394E-3	45.7340E-12	350.170E-3	350.394E-3	-9.13159E-3	40.0624E-12	-615.269E-3	19.8516E-3
338.583E-3	43.8452E-12	338.311E-3	338.583E-3	-45.4750E-3	40.0177E-12	-624.004E-3	24.0461E-3
326.772E-3	42.3752E-12	326.516E-3	326.772E-3	-49.4901E-3	39.9479E-12	-639.970E-3	27.5972E-3
314.961E-3	41.2168E-12	314.691E-3	314.961E-3	40.8085E-3	39.9690E-12	-614.026E-3	25.4589E-3
303.150E-3	39.8371E-12	302.870E-3	303.150E-3	-10.2112E-3	40.0033E-12	-622.361E-3	26.0983E-3
291.339E-3	38.4755E-12	291.113E-3	291.339E-3	-64.8745E-3	40.0035E-12	-647.968E-3	24.6374E-3
279.528E-3	36.9737E-12	279.296E-3	279.528E-3	115.927E-3	40.0172E-12	-594.629E-3	27.0980E-3
267.717E-3	35.3775E-12	267.481E-3	267.717E-3	-25.4401E-3	39.9632E-12	-638.149E-3	25.8928E-3
255.906E-3	34.1101E-12	255.653E-3	255.906E-3	1.62090E-3	39.9579E-12	-641.263E-3	27.7003E-3
244.094E-3	33.0703E-12	243.885E-3	244.094E-3	945.303E-6	40.0373E-12	-646.904E-3	24.4127E-3
232.283E-3	31.3821E-12	232.034E-3	232.283E-3	-111.197E-3	40.0020E-12	-684.146E-3	25.9688E-3
220.472E-3	29.7919E-12	220.199E-3	220.472E-3	101.098E-3	39.9829E-12	-655.864E-3	26.4823E-3
208.661E-3	27.7821E-12	208.415E-3	208.661E-3	-13.4638E-3	39.9716E-12	-711.842E-3	28.5557E-3
196.850E-3	26.3920E-12	196.578E-3	196.850E-3	-130.897E-3	40.0321E-12	-753.009E-3	25.3405E-3
185.039E-3	24.9056E-12	184.811E-3	185.039E-3	138.097E-3	40.0276E-12	-677.030E-3	27.9860E-3
173.228E-3	22.9516E-12	173.003E-3	173.228E-3	52.3219E-3	40.0331E-12	-717.202E-3	24.4278E-3
161.417E-3	21.0942E-12	161.164E-3	161.417E-3	22.1352E-3	39.9271E-12	-703.319E-3	26.8743E-3
149.606E-3	19.8927E-12	149.347E-3	149.606E-3	-52.7137E-3	39.9177E-12	-721.198E-3	28.1038E-3
137.795E-3	18.0731E-12	137.555E-3	137.795E-3	-23.1988E-3	40.0428E-12	-719.573E-3	26.3412E-3
125.984E-3	16.5091E-12	125.785E-3	125.984E-3	-3.79450E-3	40.0446E-12	-733.452E-3	24.8138E-3
114.173E-3	14.8546E-12	113.946E-3	114.173E-3	71.8253E-3	40.0633E-12	-722.168E-3	23.2907E-3
102.362E-3	13.1145E-12	102.146E-3	102.362E-3	49.5452E-3	40.0428E-12	-695.429E-3	25.4490E-3
90.5512E-3	11.4749E-12	90.3304E-3	90.5512E-3	-13.1710E-3	39.9614E-12	-736.755E-3	23.8325E-3
78.7402E-3	10.0352E-12	78.4906E-3	78.7402E-3	-128.964E-3	40.0045E-12	-798.248E-3	26.0884E-3
66.9291E-3	8.54177E-12	66.6238E-3	66.9291E-3	-66.9272E-3	40.0202E-12	-794.531E-3	25.9821E-3
55.1181E-3	6.92241E-12	54.8476E-3	55.1181E-3	212.182E-3	40.0087E-12	-722.807E-3	25.4859E-3
43.3071E-3	5.32895E-12	43.0372E-3	43.3071E-3	-83.0105E-3	39.9589E-12	-813.617E-3	27.2465E-3
31.4961E-3	3.84829E-12	31.2113E-3	31.4961E-3	-89.9394E-3	40.0601E-12	-839.726E-3	23.9357E-3
19.6850E-3	2.34674E-12	19.4075E-3	19.6850E-3	9.08139E-3	40.0188E-12	-835.936E-3	24.8534E-3
7.87402E-3	864.992E-15	7.55656E-3	7.87402E-3	68.9434E-3	39.9773E-12	-809.623E-3	26.1860E-3
-3.93701E-3	-501.881E-15	-4.32323E-3	-3.93701E-3	-4.10265E-3	39.9675E-12	-837.346E-3	28.2158E-3
-15.7480E-3	-2.08802E-12	-16.1133E-3	-15.7480E-3	7.36512E-3	40.0475E-12	-863.858E-3	25.5963E-3
-27.5591E-3	-3.58141E-12	-27.9288E-3	-27.5591E-3	43.6307E-3	40.0184E-12	-858.871E-3	26.9460E-3
-39.3701E-3	-4.90239E-12	-39.6943E-3	-39.3701E-3	-48.4023E-3	39.9493E-12	-878.880E-3	27.7156E-3
-51.1811E-3	-6.21039E-12	-51.5600E-3	-51.1811E-3	66.7809E-3	40.0069E-12	-853.867E-3	25.9138E-3
-62.9921E-3	-7.40495E-12	-63.3332E-3	-62.9921E-3	-71.9542E-3	39.9309E-12	-890.677E-3	28.3672E-3
-74.8032E-3	-8.24603E-12	-75.1662E-3	-74.8032E-3	3.56599E-3	39.9781E-12	-888.923E-3	28.4415E-3
-86.6142E-3	-8.81691E-12	-87.0157E-3	-86.6142E-3	26.6255E-3	39.9777E-12	-872.566E-3	28.7650E-3
-98.4252E-3	-9.38102E-12	-98.7936E-3	-98.4252E-3	-86.1056E-3	40.0283E-12	-938.427E-3	29.3568E-3
-110.236E-3	-10.0452E-12	-110.648E-3	-110.236E-3	105.228E-3	40.0115E-12	-895.526E-3	27.6144E-3
-122.047E-3	-10.3752E-12	-122.390E-3	-122.047E-3	-65.5105E-3	40.0008E-12	-963.306E-3	28.6083E-3
-133.858E-3	-10.8317E-12	-134.240E-3	-133.858E-3	55.5701E-3	39.9924E-12	-934.791E-3	27.3418E-3
-145.669E-3	-11.2563E-12	-146.046E-3	-145.669E-3	7.46507E-3	39.9309E-12	-953.025E-3	26.2824E-3
-157.480E-3	-11.5047E-12	-157.817E-3	-157.480E-3	-131.177E-3	40.0388E-12	-1.00656E+0	27.9224E-3
-169.291E-3	-11.8854E-12	-169.689E-3	-169.291E-3	21.1892E-3	40.0033E-12	-962.201E-3	24.5808E-3
-181.102E-3	-12.3251E-12	-181.427E-3	-181.102E-3	-118.492E-3	40.0118E-12	-1.01326E+0	24.9526E-3
-192.913E-3	-12.6857E-12	-193.237E-3	-192.913E-3	-22.0651E-3	40.0199E-12	-1.01947E+0	24.7533E-3
-204.724E-3	-13.1000E-12	-205.072E-3	-204.724E-3	-12.2300E-3	40.0030E-12	-1.00412E+0	26.5342E-3
-216.535E-3	-13.6399E-12	-216.870E-3	-216.535E-3	27.4550E-3	39.9679E-12	-988.775E-3	28.2317E-3
-228.346E-3	-14.2065E-12	-228.681E-3	-228.346E-3	-11.9326E-3	39.9356E-12	-1.01810E+0	28.4323E-3
-240.157E-3	-14.6472E-12	-240.479E-3	-240.157E-3	-326.785E-6	39.9741E-12	-1.01951E+0	27.1934E-3
-251.969E-3	-15.1657E-12	-252.302E-3	-251.969E-3	62.9252E-3	39.9440E-12	-1.03706E+0	27.7392E-3
-263.780E-3	-15.8007E-12	-264.065E-3	-263.780E-3	40.8523E-3	40.0433E-12	-1.03623E+0	23.0822E-3
-275.591E-3	-16.4487E-12	-275.876E-3	-275.591E-3	61.9786E-3	39.9382E-12	-1.02396E+0	26.3687E-3
-287.402E-3	-16.8040E-12	-287.721E-3	-287.402E-3	-158.531E-3	39.9615E-12	-1.09299E+0	29.7034E-3
-299.213E-3	-17.6231E-12	-299.513E-3	-299.213E-3	17.5917E-3	40.0337E-12	-1.06653E+0	27.1530E-3
-311.024E-3	-18.0848E-12	-311.338E-3	-311.024E-3	85.2639E-3	39.9750E-12	-1.03675E+0	26.1847E-3
-322.835E-3	-18.6565E-12	-323.135E-3	-322.835E-3	-56.0399E-3	39.9766E-12	-1.11392E+0	27.9547E-3
-334.646E-3	-19.4847E-12	-334.914E-3	-334.646E-3	136.532E-3	40.0467E-12	-1.05176E+0	30.5033E-3
-346.457E-3	-19.8104E-12	-346.730E-3	-346.457E-3	-118.069E-3	40.0114E-12	-1.14405E+0	25.4853E-3
-358.268E-3	-20.3899E-12	-358.562E-3	-358.268E-3	-219.959E-6	40.0575E-12	-1.13413E+0	26.0576E-3
-370.079E-3	-20.9643E-12	-370.370E-3	-370.079E-3	-38.1138E-3	39.9729E-12	-1.14838E+0	28.4505E-3
-381.890E-3	-21.5099E-12	-382.135E-3	-381.890E-3	-25.5557E-3	39.9493E-12	-1.15072E+0	27.5562E-3
-393.701E-3	-22.1110E-12	-394.007E-3	-393.701E-3	-36.4576E-3	39.9121E-12	-1.16939E+0	27.2661E-3
-405.512E-3	-22.6079E-12	-405.817E-3	-405.512E-3	-4.47190E-3	39.9898E-12	-1.18360E+0	32.0336E-3
-417.323E-3	-22.9609E-12	-417.609E-3	-417.323E-3	-56.8200E-3	40.0268E-12	-1.21521E+0	30.1122E-3
-429.134E-3	-23.5770E-12	-429.421E-3	-429.134E-3	14.2590E-3	40.0283E-12	-1.19287E+0	24.1946E-3
-440.945E-3	-23.9566E-12	-441.226E-3	-440.945E-3	-153.052E-3	40.0120E-12	-1.26167E+0	28.1499E-3
-452.756E-3	-24.2008E-12	-453.034E-3	-452.756E-3	19.4905E-3	40.0485E-12	-1.21665E+0	23.4272E-3
-464.567E-3	-24.3572E-12	-464.854E-3	-464.567E-3	-34.7053E-3	39.9918E-12	-1.24267E+0	27.5208E-3
-476.378E-3	-24.6791E-12	-476.677E-3	-476.378E-3	-106.302E-3	40.0510E-12	-1.27548E+0	25.7238E-3
-488.189E-3	-24.9408E-12	-488.411E-3	-488.189E-3	-106.491E-3	39.9489E-12	-1.31844E+0	29.9099E-3
-500.000E-3	-25.2482E-12	-500.247E-3	-500.000E-3	-52.8625E-3	39.9498E-12	-1.29614E+0	28.9930E-3
