Experiment	bias spectroscopy	
Date	01.12.2015 16:28:03	
User		
X (m)	285.903E-9	
Y (m)	-165.953E-9	
Z (m)	-4.36378E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.36378E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
842.520E-3	71.2945E-12	841.960E-3	842.563E-3	13.6772E-3	40.0041E-12	-2.27038E+0	22.3010E-3	160.937E-15	1.01857E-12
822.047E-3	70.6790E-12	821.401E-3	822.029E-3	175.257E-3	40.0416E-12	-2.14564E+0	25.2341E-3	155.872E-15	1.00650E-12
801.575E-3	69.7251E-12	801.016E-3	801.555E-3	36.6332E-3	40.0464E-12	-2.17379E+0	25.3593E-3	146.717E-15	1.00706E-12
781.102E-3	68.5684E-12	780.529E-3	781.147E-3	78.4584E-3	39.9795E-12	-2.16605E+0	24.8043E-3	148.756E-15	1.01607E-12
760.630E-3	68.1450E-12	760.027E-3	760.591E-3	126.885E-3	39.9589E-12	-2.12332E+0	26.5908E-3	157.724E-15	1.00382E-12
740.158E-3	67.1845E-12	739.649E-3	740.165E-3	-77.3446E-3	40.0040E-12	-2.16864E+0	25.8349E-3	146.945E-15	1.01485E-12
719.685E-3	66.5531E-12	719.146E-3	719.714E-3	105.114E-3	39.9810E-12	-2.12577E+0	27.5846E-3	151.542E-15	1.00763E-12
699.213E-3	65.0845E-12	698.732E-3	699.167E-3	-1.08517E-3	40.0293E-12	-2.12150E+0	25.4516E-3	154.299E-15	1.01132E-12
678.740E-3	64.4708E-12	678.359E-3	678.772E-3	33.6453E-3	39.9873E-12	-2.12116E+0	25.0762E-3	164.257E-15	1.01060E-12
658.268E-3	64.2958E-12	657.826E-3	658.271E-3	120.802E-3	40.0218E-12	-2.09624E+0	25.7288E-3	163.724E-15	1.01688E-12
637.795E-3	64.4873E-12	637.418E-3	637.759E-3	83.3704E-3	39.9838E-12	-2.06002E+0	25.1627E-3	160.952E-15	1.01805E-12
617.323E-3	61.0471E-12	616.976E-3	617.368E-3	-75.6358E-3	40.0107E-12	-2.10573E+0	25.9711E-3	168.804E-15	1.02582E-12
596.850E-3	60.2334E-12	596.457E-3	596.827E-3	-30.8331E-3	39.9694E-12	-2.08459E+0	25.0762E-3	179.498E-15	1.01902E-12
576.378E-3	59.1159E-12	576.071E-3	576.364E-3	91.0802E-3	40.0071E-12	-2.08092E+0	24.9711E-3	185.599E-15	1.01991E-12
555.906E-3	58.1443E-12	555.544E-3	555.948E-3	82.0420E-3	39.9936E-12	-2.07216E+0	24.7167E-3	183.418E-15	1.01207E-12
535.433E-3	56.8482E-12	535.062E-3	535.391E-3	-4.43920E-3	39.9907E-12	-2.05764E+0	26.7439E-3	194.546E-15	1.00902E-12
514.961E-3	57.4197E-12	514.653E-3	514.974E-3	118.986E-3	39.9834E-12	-1.99503E+0	26.4048E-3	199.575E-15	1.00981E-12
494.488E-3	56.4585E-12	494.113E-3	494.512E-3	-85.1061E-3	39.9837E-12	-2.07842E+0	24.9270E-3	185.690E-15	1.00224E-12
474.016E-3	54.4733E-12	473.666E-3	473.970E-3	62.7697E-3	39.9775E-12	-2.06211E+0	26.1691E-3	189.780E-15	1.00282E-12
453.543E-3	52.7186E-12	453.245E-3	453.580E-3	108.667E-3	40.0570E-12	-2.03206E+0	25.4231E-3	186.242E-15	1.00043E-12
433.071E-3	51.3366E-12	432.708E-3	433.068E-3	25.9143E-3	39.9612E-12	-2.06313E+0	25.4247E-3	191.866E-15	1.00577E-12
412.598E-3	48.9902E-12	412.313E-3	412.566E-3	57.3381E-3	40.0465E-12	-2.06370E+0	24.8356E-3	209.005E-15	1.01668E-12
392.126E-3	47.9723E-12	391.843E-3	392.172E-3	-66.2602E-3	40.0255E-12	-2.08888E+0	24.7393E-3	212.074E-15	1.01585E-12
371.654E-3	46.4988E-12	371.332E-3	371.625E-3	-68.2673E-3	39.9633E-12	-2.10555E+0	27.0743E-3	213.990E-15	1.01924E-12
351.181E-3	45.0562E-12	350.948E-3	351.173E-3	167.640E-3	40.0131E-12	-2.03836E+0	25.1449E-3	223.469E-15	1.01533E-12
330.709E-3	43.0242E-12	330.424E-3	330.748E-3	24.4590E-3	39.9967E-12	-2.06687E+0	26.2849E-3	239.818E-15	1.01712E-12
310.236E-3	40.6808E-12	309.950E-3	310.192E-3	15.5508E-3	40.0113E-12	-2.06329E+0	27.7339E-3	253.604E-15	1.01562E-12
289.764E-3	38.9749E-12	289.550E-3	289.784E-3	-7.12383E-3	40.0026E-12	-2.09689E+0	27.6924E-3	266.192E-15	1.00940E-12
269.291E-3	36.7334E-12	269.011E-3	269.309E-3	-92.3699E-3	39.9781E-12	-2.15014E+0	25.8946E-3	254.879E-15	1.00721E-12
248.819E-3	34.7147E-12	248.567E-3	248.775E-3	36.8628E-3	39.9915E-12	-2.11455E+0	26.0414E-3	263.940E-15	1.00772E-12
228.346E-3	32.2837E-12	228.125E-3	228.387E-3	51.5854E-3	39.9718E-12	-2.12456E+0	27.7738E-3	270.104E-15	1.00715E-12
207.874E-3	30.7358E-12	207.555E-3	207.864E-3	-74.0116E-3	39.9874E-12	-2.19924E+0	26.4240E-3	277.922E-15	1.00867E-12
187.402E-3	28.2615E-12	187.174E-3	187.374E-3	48.0403E-3	40.0523E-12	-2.17139E+0	24.3874E-3	271.820E-15	1.01097E-12
166.929E-3	25.3691E-12	166.674E-3	166.975E-3	12.7218E-3	39.9297E-12	-2.15532E+0	27.9605E-3	273.832E-15	1.01276E-12
146.457E-3	22.7448E-12	146.177E-3	146.423E-3	47.8540E-3	40.0425E-12	-2.16279E+0	27.7135E-3	287.983E-15	1.01895E-12
125.984E-3	19.4893E-12	125.779E-3	125.983E-3	-120.043E-3	40.0121E-12	-2.22635E+0	24.6681E-3	299.119E-15	1.02052E-12
105.512E-3	16.3211E-12	105.260E-3	105.547E-3	-76.5485E-3	40.0011E-12	-2.25198E+0	27.5845E-3	302.113E-15	1.02054E-12
85.0394E-3	13.2015E-12	84.7677E-3	84.9937E-3	-64.6276E-3	39.9689E-12	-2.27210E+0	28.7778E-3	305.030E-15	1.01761E-12
64.5669E-3	10.3299E-12	64.3428E-3	64.5923E-3	-38.8038E-3	40.0194E-12	-2.30396E+0	27.5834E-3	318.928E-15	1.01806E-12
44.0945E-3	7.18034E-12	43.7621E-3	44.1064E-3	19.6839E-3	40.0300E-12	-2.29636E+0	26.9649E-3	320.776E-15	1.01377E-12
23.6220E-3	3.88924E-12	23.3242E-3	23.5808E-3	19.8484E-3	39.9718E-12	-2.32796E+0	28.6307E-3	323.478E-15	1.01181E-12
3.14959E-3	335.335E-15	2.85267E-3	3.19244E-3	15.5557E-3	39.9910E-12	-2.33427E+0	26.7514E-3	349.819E-15	1.01028E-12
-17.3229E-3	-3.42084E-12	-17.7268E-3	-17.3386E-3	74.0206E-3	40.0257E-12	-2.33041E+0	27.1890E-3	376.536E-15	1.00845E-12
-37.7953E-3	-7.36632E-12	-38.1315E-3	-37.8173E-3	-62.3943E-3	39.9375E-12	-2.41431E+0	29.5497E-3	375.282E-15	1.01205E-12
-58.2677E-3	-10.8977E-12	-58.6501E-3	-58.2228E-3	-3.00282E-3	40.0268E-12	-2.42543E+0	27.6430E-3	308.750E-15	1.01167E-12
-78.7402E-3	-13.5450E-12	-79.1489E-3	-78.7779E-3	-38.8274E-3	39.9689E-12	-2.45372E+0	28.2961E-3	196.479E-15	1.01829E-12
-99.2126E-3	-15.0765E-12	-99.5480E-3	-99.2074E-3	-54.3523E-3	40.0341E-12	-2.48437E+0	26.8721E-3	116.221E-15	1.01725E-12
-119.685E-3	-16.2871E-12	-120.094E-3	-119.654E-3	-18.0411E-3	40.0009E-12	-2.49647E+0	26.9437E-3	106.630E-15	1.01970E-12
-140.158E-3	-17.2235E-12	-140.533E-3	-140.204E-3	-115.411E-3	39.9905E-12	-2.54000E+0	29.4378E-3	109.493E-15	1.01527E-12
-160.630E-3	-17.9228E-12	-160.943E-3	-160.599E-3	24.3033E-3	39.9675E-12	-2.52427E+0	30.7461E-3	113.309E-15	1.01169E-12
-181.102E-3	-19.2869E-12	-181.502E-3	-181.097E-3	-24.5696E-3	39.9903E-12	-2.55569E+0	28.6283E-3	115.508E-15	1.00974E-12
-201.575E-3	-20.3251E-12	-201.892E-3	-201.613E-3	-20.7995E-3	40.0159E-12	-2.60313E+0	29.0301E-3	112.264E-15	1.01175E-12
-222.047E-3	-21.4069E-12	-222.357E-3	-222.002E-3	-163.757E-3	39.9821E-12	-2.68143E+0	28.2648E-3	108.907E-15	1.01718E-12
-242.520E-3	-22.6001E-12	-242.876E-3	-242.541E-3	-25.8574E-3	40.0355E-12	-2.66449E+0	28.5775E-3	110.937E-15	1.02072E-12
-262.992E-3	-23.4379E-12	-263.263E-3	-263.008E-3	-28.7555E-3	39.9935E-12	-2.70522E+0	29.0518E-3	112.072E-15	1.01611E-12
-283.465E-3	-24.6429E-12	-283.760E-3	-283.422E-3	-60.5855E-3	39.9710E-12	-2.72475E+0	30.3204E-3	116.560E-15	1.01842E-12
-303.937E-3	-25.7155E-12	-304.269E-3	-303.978E-3	-43.6786E-3	40.0042E-12	-2.74736E+0	31.0824E-3	125.491E-15	1.01516E-12
-324.410E-3	-26.8885E-12	-324.653E-3	-324.398E-3	-93.7296E-3	40.0292E-12	-2.81010E+0	29.9080E-3	130.968E-15	1.00789E-12
-344.882E-3	-27.8663E-12	-345.203E-3	-344.856E-3	-69.6786E-3	39.9534E-12	-2.84540E+0	33.1961E-3	128.548E-15	1.00891E-12
-365.354E-3	-29.3624E-12	-365.646E-3	-365.400E-3	6.65754E-3	40.0262E-12	-2.84336E+0	30.5985E-3	126.281E-15	1.01517E-12
-385.827E-3	-30.3359E-12	-386.077E-3	-385.792E-3	18.7354E-3	40.0067E-12	-2.88410E+0	30.7462E-3	128.429E-15	1.01612E-12
-406.299E-3	-31.5855E-12	-406.629E-3	-406.300E-3	-78.8265E-3	40.0532E-12	-2.92205E+0	27.4540E-3	125.886E-15	1.02231E-12
-426.772E-3	-32.6335E-12	-427.038E-3	-426.806E-3	-22.6198E-3	39.9971E-12	-2.95637E+0	29.7337E-3	126.700E-15	1.02177E-12
-447.244E-3	-33.6111E-12	-447.506E-3	-447.198E-3	-62.8304E-3	39.9553E-12	-3.01357E+0	31.2524E-3	127.522E-15	1.02023E-12
-467.717E-3	-34.9819E-12	-468.031E-3	-467.744E-3	-855.963E-6	40.0306E-12	-3.01397E+0	30.2375E-3	133.032E-15	1.01391E-12
-488.189E-3	-35.6679E-12	-488.417E-3	-488.199E-3	-134.473E-3	39.9656E-12	-3.08302E+0	30.5091E-3	123.959E-15	1.01538E-12
-508.662E-3	-36.6860E-12	-508.924E-3	-508.621E-3	-81.7644E-3	39.9962E-12	-3.09609E+0	29.3208E-3	115.788E-15	1.01113E-12
-529.134E-3	-37.7457E-12	-529.363E-3	-529.177E-3	-18.7777E-3	40.0087E-12	-3.12055E+0	28.1138E-3	116.664E-15	1.01378E-12
-549.606E-3	-38.8821E-12	-549.722E-3	-549.589E-3	-124.278E-3	39.9757E-12	-3.21698E+0	31.1713E-3	120.672E-15	1.01251E-12
-570.079E-3	-40.1142E-12	-570.228E-3	-570.059E-3	-6.93361E-3	40.0403E-12	-3.20603E+0	28.6619E-3	118.938E-15	1.02224E-12
-590.551E-3	-41.3476E-12	-590.644E-3	-590.596E-3	-13.8896E-3	40.0319E-12	-3.22896E+0	28.0432E-3	136.873E-15	1.02023E-12
-611.024E-3	-41.8452E-12	-611.073E-3	-610.985E-3	-124.585E-3	39.9292E-12	-3.33762E+0	32.3796E-3	134.823E-15	1.02305E-12
-631.496E-3	-43.6504E-12	-631.616E-3	-631.503E-3	-41.1069E-3	40.0305E-12	-3.37656E+0	29.4891E-3	128.448E-15	1.01788E-12
-651.969E-3	-44.2719E-12	-652.014E-3	-651.998E-3	-37.7508E-3	40.0052E-12	-3.39644E+0	30.1809E-3	125.999E-15	1.01423E-12
-672.441E-3	-45.0588E-12	-672.479E-3	-672.395E-3	-96.6190E-3	39.9851E-12	-3.47002E+0	29.7098E-3	125.220E-15	1.01478E-12
-692.913E-3	-45.7994E-12	-693.024E-3	-692.945E-3	-60.3981E-3	40.0058E-12	-3.49575E+0	31.5445E-3	121.318E-15	1.01158E-12
-713.386E-3	-46.1609E-12	-713.399E-3	-713.390E-3	-90.9280E-3	39.9900E-12	-3.56015E+0	32.1983E-3	121.080E-15	1.00921E-12
-733.858E-3	-47.8421E-12	-733.945E-3	-733.822E-3	-74.8121E-3	39.9713E-12	-3.61090E+0	32.0463E-3	119.670E-15	1.01116E-12
-754.331E-3	-48.5506E-12	-754.416E-3	-754.376E-3	-81.9451E-3	40.0030E-12	-3.63876E+0	30.5492E-3	122.763E-15	1.01157E-12
-774.803E-3	-49.7283E-12	-774.815E-3	-774.780E-3	-122.271E-3	40.0058E-12	-3.70554E+0	31.2651E-3	135.289E-15	1.01205E-12
-795.276E-3	-50.6666E-12	-795.359E-3	-795.262E-3	-40.9986E-3	40.0017E-12	-3.72648E+0	30.0956E-3	129.331E-15	1.01874E-12
-815.748E-3	-51.8327E-12	-815.773E-3	-815.790E-3	-177.831E-3	40.0067E-12	-3.83731E+0	32.9441E-3	130.149E-15	1.02286E-12
-836.221E-3	-52.4699E-12	-836.204E-3	-836.179E-3	7.62294E-3	40.0009E-12	-3.81670E+0	29.8969E-3	130.574E-15	1.01672E-12
-856.693E-3	-53.5418E-12	-856.747E-3	-856.707E-3	-116.135E-3	39.9856E-12	-3.92008E+0	31.9948E-3	128.276E-15	1.02047E-12
-877.165E-3	-54.8452E-12	-877.131E-3	-877.189E-3	-182.795E-3	39.9717E-12	-4.00622E+0	34.3643E-3	127.531E-15	1.01862E-12
-897.638E-3	-55.6205E-12	-897.630E-3	-897.593E-3	-73.3792E-3	40.0179E-12	-4.03611E+0	33.7062E-3	134.810E-15	1.01647E-12
-918.110E-3	-56.2980E-12	-918.139E-3	-918.147E-3	-59.8085E-3	39.9692E-12	-4.11443E+0	36.1905E-3	138.099E-15	1.01704E-12
-938.583E-3	-57.4263E-12	-938.521E-3	-938.580E-3	-119.070E-3	40.0014E-12	-4.15391E+0	33.2876E-3	137.709E-15	1.01962E-12
-959.055E-3	-58.1974E-12	-959.060E-3	-959.023E-3	-18.4290E-3	40.0326E-12	-4.20983E+0	33.2452E-3	150.456E-15	1.01270E-12
-979.528E-3	-59.2330E-12	-979.504E-3	-979.574E-3	-141.481E-3	39.9989E-12	-4.29487E+0	32.7133E-3	147.288E-15	1.01546E-12
-1.00000E+0	-60.2176E-12	-999.934E-3	-999.971E-3	-24.1465E-3	39.9620E-12	-4.33035E+0	35.3293E-3	160.048E-15	1.00846E-12
