Experiment	bias spectroscopy	
Date	30.11.2015 16:56:56	
User		
X (m)	28.6086E-9	
Y (m)	-166.586E-9	
Z (m)	-3.89812E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.83325E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.004E-12	
Z (m)	-3.83491E-9	
Phase (deg)	-90.765E-3	
Amplitude (m)	40.0672E-12	
Frequency Shift (Hz)	-697.113E-3	
Excitation (V)	21.8839E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
350.394E-3	52.2640E-12	350.155E-3	350.394E-3	3.06022E-3	39.9929E-12	-1.20897E+0	27.8648E-3
338.583E-3	50.8743E-12	338.296E-3	338.583E-3	-5.20534E-3	39.9901E-12	-1.21943E+0	25.4459E-3
326.772E-3	49.1692E-12	326.508E-3	326.772E-3	-35.2251E-3	40.0804E-12	-1.27165E+0	21.8723E-3
314.961E-3	47.9409E-12	314.668E-3	314.961E-3	-119.604E-3	39.9796E-12	-1.31974E+0	25.3786E-3
303.150E-3	46.3755E-12	302.843E-3	303.150E-3	310.784E-3	39.9489E-12	-1.18695E+0	24.2464E-3
291.339E-3	45.5211E-12	291.092E-3	291.339E-3	-28.6638E-3	40.0601E-12	-1.25610E+0	25.5046E-3
279.528E-3	43.5339E-12	279.272E-3	279.528E-3	-19.3760E-3	39.9555E-12	-1.26683E+0	27.6801E-3
267.717E-3	42.4626E-12	267.457E-3	267.717E-3	34.4376E-3	40.0281E-12	-1.24001E+0	27.6327E-3
255.906E-3	40.7431E-12	255.627E-3	255.906E-3	-20.3100E-3	40.0250E-12	-1.26496E+0	23.7207E-3
244.094E-3	39.0650E-12	243.852E-3	244.094E-3	-50.3079E-3	39.9913E-12	-1.28391E+0	26.6917E-3
232.283E-3	37.5438E-12	232.000E-3	232.283E-3	-71.4778E-3	40.0161E-12	-1.30271E+0	24.5995E-3
220.472E-3	35.4517E-12	220.174E-3	220.472E-3	-23.7680E-3	39.9229E-12	-1.31416E+0	27.5441E-3
208.661E-3	34.6662E-12	208.388E-3	208.661E-3	8.00345E-3	40.0689E-12	-1.29309E+0	23.8447E-3
196.850E-3	32.2375E-12	196.550E-3	196.850E-3	-90.2168E-3	39.9408E-12	-1.35752E+0	24.4863E-3
185.039E-3	30.9134E-12	184.791E-3	185.039E-3	100.307E-3	40.0446E-12	-1.30140E+0	25.3701E-3
173.228E-3	28.7892E-12	172.976E-3	173.228E-3	-117.351E-3	39.9765E-12	-1.39961E+0	25.5402E-3
161.417E-3	27.2580E-12	161.139E-3	161.417E-3	39.4757E-3	40.0438E-12	-1.39081E+0	25.4195E-3
149.606E-3	25.3501E-12	149.322E-3	149.606E-3	-19.1684E-3	40.0068E-12	-1.41018E+0	25.1085E-3
137.795E-3	23.1022E-12	137.531E-3	137.795E-3	1.82434E-3	40.0104E-12	-1.40622E+0	26.2704E-3
125.984E-3	21.3731E-12	125.759E-3	125.984E-3	121.422E-3	39.9769E-12	-1.35949E+0	27.4051E-3
114.173E-3	19.3459E-12	113.920E-3	114.173E-3	57.0347E-3	40.0462E-12	-1.39008E+0	27.5832E-3
102.362E-3	17.3951E-12	102.115E-3	102.362E-3	-210.358E-3	40.0426E-12	-1.49747E+0	26.8303E-3
90.5512E-3	14.9478E-12	90.3071E-3	90.5512E-3	69.8284E-3	39.9764E-12	-1.42477E+0	26.6629E-3
78.7402E-3	13.2121E-12	78.4802E-3	78.7402E-3	35.5335E-3	39.9752E-12	-1.43545E+0	28.6234E-3
66.9291E-3	11.3957E-12	66.6123E-3	66.9291E-3	-60.4334E-3	40.0149E-12	-1.48743E+0	28.0255E-3
55.1181E-3	9.39961E-12	54.8385E-3	55.1181E-3	-58.9455E-3	40.0439E-12	-1.51732E+0	29.4233E-3
43.3071E-3	7.38708E-12	43.0186E-3	43.3071E-3	-51.7393E-3	40.0126E-12	-1.51034E+0	27.3047E-3
31.4961E-3	5.30592E-12	31.1895E-3	31.4961E-3	-39.0852E-3	40.0308E-12	-1.54222E+0	25.4735E-3
19.6850E-3	3.32258E-12	19.3984E-3	19.6850E-3	78.3556E-3	40.0082E-12	-1.51383E+0	26.0279E-3
7.87402E-3	1.29205E-12	7.53708E-3	7.87402E-3	-37.3658E-3	39.9781E-12	-1.55651E+0	27.7759E-3
-3.93701E-3	-630.239E-15	-4.35158E-3	-3.93701E-3	-93.4154E-3	39.9231E-12	-1.61590E+0	31.7616E-3
-15.7480E-3	-2.55066E-12	-16.1268E-3	-15.7480E-3	-29.4853E-3	39.9583E-12	-1.61372E+0	29.2151E-3
-27.5591E-3	-4.54254E-12	-27.9382E-3	-27.5591E-3	-87.0658E-3	40.0511E-12	-1.64920E+0	25.1400E-3
-39.3701E-3	-6.59776E-12	-39.7035E-3	-39.3701E-3	46.0902E-3	40.0073E-12	-1.62567E+0	27.6017E-3
-51.1811E-3	-8.59913E-12	-51.5584E-3	-51.1811E-3	59.4848E-3	40.0153E-12	-1.61029E+0	26.8126E-3
-62.9921E-3	-10.5086E-12	-63.3317E-3	-62.9921E-3	-57.0245E-3	39.9849E-12	-1.63258E+0	28.8750E-3
-74.8032E-3	-12.1555E-12	-75.1741E-3	-74.8032E-3	-176.819E-3	39.9982E-12	-1.70120E+0	27.6532E-3
-86.6142E-3	-13.3874E-12	-87.0249E-3	-86.6142E-3	38.4505E-3	40.0394E-12	-1.63428E+0	26.3269E-3
-98.4252E-3	-14.4894E-12	-98.7942E-3	-98.4252E-3	-150.043E-3	39.9692E-12	-1.70341E+0	31.3746E-3
-110.236E-3	-15.7635E-12	-110.647E-3	-110.236E-3	218.319E-3	40.0284E-12	-1.60602E+0	26.0734E-3
-122.047E-3	-16.6938E-12	-122.396E-3	-122.047E-3	-83.1428E-3	39.9427E-12	-1.69706E+0	29.7454E-3
-133.858E-3	-17.7333E-12	-134.249E-3	-133.858E-3	-159.033E-3	39.9927E-12	-1.76846E+0	26.5822E-3
-145.669E-3	-19.0381E-12	-146.050E-3	-145.669E-3	89.2502E-3	39.9566E-12	-1.67027E+0	29.7183E-3
-157.480E-3	-20.1487E-12	-157.831E-3	-157.480E-3	-133.522E-3	40.0503E-12	-1.76428E+0	25.5991E-3
-169.291E-3	-21.2127E-12	-169.693E-3	-169.291E-3	-78.7285E-3	39.9150E-12	-1.76455E+0	31.3912E-3
-181.102E-3	-22.0779E-12	-181.438E-3	-181.102E-3	9.42793E-3	39.9530E-12	-1.74816E+0	29.1101E-3
-192.913E-3	-23.3724E-12	-193.245E-3	-192.913E-3	-110.229E-3	40.0565E-12	-1.81029E+0	27.3184E-3
-204.724E-3	-24.2148E-12	-205.082E-3	-204.724E-3	159.850E-3	40.0259E-12	-1.72381E+0	25.0955E-3
-216.535E-3	-25.0923E-12	-216.881E-3	-216.535E-3	-111.450E-3	39.9264E-12	-1.80637E+0	29.2654E-3
-228.346E-3	-25.9400E-12	-228.702E-3	-228.346E-3	-29.7110E-3	39.9836E-12	-1.82260E+0	31.0300E-3
-240.157E-3	-27.2143E-12	-240.501E-3	-240.157E-3	-18.1630E-3	40.0079E-12	-1.82564E+0	30.4684E-3
-251.969E-3	-28.1659E-12	-252.317E-3	-251.969E-3	-73.1695E-3	40.0147E-12	-1.83430E+0	28.4943E-3
-263.780E-3	-28.8806E-12	-264.083E-3	-263.780E-3	-109.141E-3	39.9943E-12	-1.87427E+0	31.5775E-3
-275.591E-3	-29.9196E-12	-275.893E-3	-275.591E-3	-7.40622E-3	40.0098E-12	-1.87625E+0	29.3031E-3
-287.402E-3	-30.9023E-12	-287.729E-3	-287.402E-3	102.412E-3	39.9504E-12	-1.83995E+0	30.6442E-3
-299.213E-3	-31.7106E-12	-299.521E-3	-299.213E-3	-31.4019E-3	40.0269E-12	-1.88513E+0	26.8432E-3
-311.024E-3	-32.6843E-12	-311.355E-3	-311.024E-3	-103.701E-3	39.9473E-12	-1.91564E+0	30.7234E-3
-322.835E-3	-33.4383E-12	-323.140E-3	-322.835E-3	-153.324E-3	39.9776E-12	-1.96117E+0	30.7962E-3
-334.646E-3	-35.2482E-12	-334.913E-3	-334.646E-3	-115.729E-3	39.9780E-12	-1.97285E+0	29.6470E-3
-346.457E-3	-36.0358E-12	-346.741E-3	-346.457E-3	-11.0942E-3	39.9472E-12	-1.96364E+0	29.8385E-3
-358.268E-3	-36.9704E-12	-358.573E-3	-358.268E-3	89.3766E-3	40.0638E-12	-1.92406E+0	26.1711E-3
-370.079E-3	-38.5080E-12	-370.373E-3	-370.079E-3	-249.424E-3	39.9877E-12	-2.03848E+0	28.8055E-3
-381.890E-3	-38.7789E-12	-382.137E-3	-381.890E-3	-230.961E-3	39.9681E-12	-2.07369E+0	30.5354E-3
-393.701E-3	-40.2471E-12	-394.013E-3	-393.701E-3	15.2899E-3	39.9696E-12	-1.98668E+0	29.7407E-3
-405.512E-3	-40.7865E-12	-405.823E-3	-405.512E-3	-86.7191E-3	40.0034E-12	-2.06548E+0	30.9298E-3
-417.323E-3	-42.5772E-12	-417.626E-3	-417.323E-3	54.6201E-3	40.0563E-12	-2.01310E+0	26.9766E-3
-429.134E-3	-42.5913E-12	-429.437E-3	-429.134E-3	-56.1631E-3	39.8497E-12	-2.03694E+0	32.9888E-3
-440.945E-3	-44.7185E-12	-441.238E-3	-440.945E-3	-130.039E-3	40.0278E-12	-2.10056E+0	31.3428E-3
-452.756E-3	-45.6555E-12	-453.043E-3	-452.756E-3	88.4308E-3	40.0359E-12	-2.08493E+0	30.8984E-3
-464.567E-3	-45.9939E-12	-464.869E-3	-464.567E-3	11.3205E-3	39.9996E-12	-2.07640E+0	29.4035E-3
-476.378E-3	-47.5772E-12	-476.687E-3	-476.378E-3	-165.475E-3	39.9479E-12	-2.16079E+0	30.2792E-3
-488.189E-3	-48.2499E-12	-488.413E-3	-488.189E-3	-51.5052E-3	39.9312E-12	-2.16407E+0	33.0275E-3
-500.000E-3	-48.8819E-12	-500.252E-3	-500.000E-3	-121.948E-3	39.9701E-12	-2.22498E+0	30.3090E-3
