Experiment	bias spectroscopy	
Date	30.11.2015 21:59:33	
User		
X (m)	29.2429E-9	
Y (m)	-165.407E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	109.416E-12	
Z (m)	-3.75578E-9	
Phase (deg)	266.014E-3	
Amplitude (m)	39.9437E-12	
Frequency Shift (Hz)	-498.593E-3	
Excitation (V)	35.7185E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	70.7257E-12	586.268E-3	586.614E-3	108.461E-3	40.1313E-12	-522.734E-3	21.8848E-3
574.803E-3	68.9563E-12	574.447E-3	574.803E-3	108.207E-3	39.9824E-12	-493.259E-3	23.9047E-3
562.992E-3	67.8455E-12	562.674E-3	562.992E-3	70.8245E-3	39.9325E-12	-473.439E-3	28.3256E-3
551.181E-3	66.7095E-12	550.857E-3	551.181E-3	45.0397E-3	40.0627E-12	-498.951E-3	22.6528E-3
539.370E-3	65.6829E-12	538.992E-3	539.370E-3	5.32811E-3	39.9772E-12	-516.005E-3	24.0154E-3
527.559E-3	64.8797E-12	527.215E-3	527.559E-3	45.4191E-3	39.9697E-12	-502.445E-3	25.8461E-3
515.748E-3	63.3722E-12	515.382E-3	515.748E-3	-18.8384E-3	40.0438E-12	-536.199E-3	25.1239E-3
503.937E-3	62.5241E-12	503.592E-3	503.937E-3	19.9736E-3	40.0192E-12	-531.618E-3	23.3640E-3
492.126E-3	61.2940E-12	491.767E-3	492.126E-3	159.283E-3	39.9898E-12	-491.848E-3	24.3218E-3
480.315E-3	60.1342E-12	479.963E-3	480.315E-3	-158.757E-3	40.0400E-12	-553.362E-3	25.9285E-3
468.504E-3	58.4592E-12	468.179E-3	468.504E-3	-42.4991E-3	40.0467E-12	-557.940E-3	23.9397E-3
456.693E-3	57.2556E-12	456.367E-3	456.693E-3	80.8152E-3	39.9396E-12	-551.717E-3	23.2438E-3
444.882E-3	56.5999E-12	444.595E-3	444.882E-3	-5.79835E-3	39.9657E-12	-571.821E-3	23.0553E-3
433.071E-3	55.4642E-12	432.760E-3	433.071E-3	-88.2158E-3	40.0681E-12	-596.171E-3	23.3516E-3
421.260E-3	53.6313E-12	420.948E-3	421.260E-3	62.4970E-3	39.9965E-12	-523.672E-3	25.1010E-3
409.449E-3	52.4741E-12	409.167E-3	409.449E-3	-97.1344E-3	40.0060E-12	-590.799E-3	23.9054E-3
397.638E-3	51.1396E-12	397.321E-3	397.638E-3	100.267E-3	39.9241E-12	-549.505E-3	22.4370E-3
385.827E-3	50.1472E-12	385.560E-3	385.827E-3	53.8114E-3	40.0403E-12	-525.675E-3	23.1119E-3
374.016E-3	48.8261E-12	373.709E-3	374.016E-3	-40.5205E-3	40.0376E-12	-562.262E-3	24.8446E-3
362.205E-3	47.3714E-12	361.912E-3	362.205E-3	-139.287E-3	40.0040E-12	-609.936E-3	22.1894E-3
350.394E-3	45.9378E-12	350.169E-3	350.394E-3	130.183E-3	39.9766E-12	-525.701E-3	25.3921E-3
338.583E-3	44.7861E-12	338.311E-3	338.583E-3	-22.8626E-3	39.9865E-12	-584.904E-3	22.6250E-3
326.772E-3	43.2583E-12	326.530E-3	326.772E-3	56.4561E-3	40.0491E-12	-559.690E-3	24.9269E-3
314.961E-3	41.9310E-12	314.698E-3	314.961E-3	101.795E-3	40.0081E-12	-522.031E-3	25.1236E-3
303.150E-3	40.1858E-12	302.875E-3	303.150E-3	27.6961E-3	40.0109E-12	-572.633E-3	23.6777E-3
291.339E-3	38.6477E-12	291.128E-3	291.339E-3	-99.1625E-3	40.0448E-12	-628.095E-3	22.5485E-3
279.528E-3	37.3915E-12	279.302E-3	279.528E-3	102.899E-3	40.0026E-12	-570.882E-3	23.9138E-3
267.717E-3	35.3821E-12	267.474E-3	267.717E-3	-81.5584E-3	39.9620E-12	-636.468E-3	25.5538E-3
255.906E-3	34.4000E-12	255.654E-3	255.906E-3	202.823E-3	40.0279E-12	-549.474E-3	29.1045E-3
244.094E-3	32.8051E-12	243.877E-3	244.094E-3	-80.4036E-3	39.9834E-12	-643.495E-3	24.7105E-3
232.283E-3	31.2869E-12	232.021E-3	232.283E-3	160.228E-3	39.9967E-12	-567.348E-3	26.6382E-3
220.472E-3	29.5393E-12	220.191E-3	220.472E-3	-84.1002E-3	40.0029E-12	-649.276E-3	26.1357E-3
208.661E-3	28.0867E-12	208.413E-3	208.661E-3	130.360E-3	39.9917E-12	-589.111E-3	28.7375E-3
196.850E-3	26.5388E-12	196.578E-3	196.850E-3	68.9693E-3	40.0141E-12	-600.038E-3	26.8383E-3
185.039E-3	24.5154E-12	184.806E-3	185.039E-3	-119.683E-3	39.9702E-12	-658.930E-3	28.4060E-3
173.228E-3	22.7031E-12	172.997E-3	173.228E-3	-12.6496E-3	40.0132E-12	-671.731E-3	25.4916E-3
161.417E-3	20.9853E-12	161.173E-3	161.417E-3	-125.488E-3	39.9608E-12	-715.272E-3	27.5130E-3
149.606E-3	19.3867E-12	149.338E-3	149.606E-3	-34.0937E-3	39.9609E-12	-724.319E-3	24.1460E-3
137.795E-3	17.5725E-12	137.552E-3	137.795E-3	156.953E-3	39.9939E-12	-675.553E-3	26.2670E-3
125.984E-3	16.0022E-12	125.782E-3	125.984E-3	-118.585E-3	39.9890E-12	-747.406E-3	27.2190E-3
114.173E-3	14.5149E-12	113.952E-3	114.173E-3	-90.6895E-3	40.0479E-12	-751.316E-3	25.8423E-3
102.362E-3	12.6962E-12	102.139E-3	102.362E-3	-15.1624E-3	39.9477E-12	-746.040E-3	28.3557E-3
90.5512E-3	11.3776E-12	90.3373E-3	90.5512E-3	88.9561E-3	40.0759E-12	-696.910E-3	27.0000E-3
78.7402E-3	9.84952E-12	78.4980E-3	78.7402E-3	-2.63792E-3	39.9877E-12	-717.455E-3	26.8324E-3
66.9291E-3	8.24308E-12	66.6288E-3	66.9291E-3	-106.623E-3	40.0139E-12	-775.233E-3	28.5160E-3
55.1181E-3	6.62323E-12	54.8536E-3	55.1181E-3	98.0344E-3	39.9214E-12	-743.019E-3	30.9217E-3
43.3071E-3	5.12902E-12	43.0409E-3	43.3071E-3	32.2468E-3	40.0533E-12	-746.682E-3	26.7591E-3
31.4961E-3	3.68180E-12	31.2116E-3	31.4961E-3	-47.6490E-3	40.0405E-12	-776.900E-3	23.9797E-3
19.6850E-3	2.28935E-12	19.4055E-3	19.6850E-3	119.329E-3	40.0107E-12	-735.536E-3	25.9111E-3
7.87402E-3	848.494E-15	7.54812E-3	7.87402E-3	-126.959E-3	39.9934E-12	-827.156E-3	25.8442E-3
-3.93701E-3	-491.687E-15	-4.33359E-3	-3.93701E-3	6.04243E-3	40.0001E-12	-793.813E-3	26.4699E-3
-15.7480E-3	-1.95933E-12	-16.1214E-3	-15.7480E-3	31.4390E-3	39.9958E-12	-803.072E-3	28.9838E-3
-27.5591E-3	-3.38068E-12	-27.9274E-3	-27.5591E-3	49.4165E-3	39.9693E-12	-802.334E-3	30.0610E-3
-39.3701E-3	-4.76480E-12	-39.6953E-3	-39.3701E-3	-40.1882E-3	40.0044E-12	-822.558E-3	27.6855E-3
-51.1811E-3	-6.06103E-12	-51.5537E-3	-51.1811E-3	48.9912E-3	40.0525E-12	-806.469E-3	28.0643E-3
-62.9921E-3	-7.26642E-12	-63.3206E-3	-62.9921E-3	-253.267E-3	40.0109E-12	-931.893E-3	27.1601E-3
-74.8032E-3	-8.12099E-12	-75.1593E-3	-74.8032E-3	-29.3424E-3	40.0508E-12	-853.370E-3	24.9955E-3
-86.6142E-3	-8.68028E-12	-87.0155E-3	-86.6142E-3	16.4926E-3	39.9615E-12	-843.957E-3	28.6175E-3
-98.4252E-3	-9.29151E-12	-98.7869E-3	-98.4252E-3	-129.505E-3	39.9659E-12	-919.409E-3	26.9666E-3
-110.236E-3	-9.85071E-12	-110.639E-3	-110.236E-3	-13.0535E-3	39.9802E-12	-900.262E-3	28.4487E-3
-122.047E-3	-10.4068E-12	-122.377E-3	-122.047E-3	-39.2974E-3	40.0383E-12	-925.767E-3	25.9546E-3
-133.858E-3	-10.6805E-12	-134.234E-3	-133.858E-3	154.419E-3	39.8984E-12	-859.723E-3	29.6355E-3
-145.669E-3	-11.3058E-12	-146.039E-3	-145.669E-3	-124.723E-3	40.1035E-12	-950.821E-3	25.7946E-3
-157.480E-3	-11.5449E-12	-157.801E-3	-157.480E-3	12.5068E-3	39.9553E-12	-920.733E-3	27.2650E-3
-169.291E-3	-12.0936E-12	-169.678E-3	-169.291E-3	-56.6008E-3	40.0359E-12	-956.680E-3	25.6804E-3
-181.102E-3	-12.3964E-12	-181.418E-3	-181.102E-3	-34.6495E-3	39.9710E-12	-958.425E-3	29.4705E-3
-192.913E-3	-13.0671E-12	-193.232E-3	-192.913E-3	10.9952E-3	40.0227E-12	-934.685E-3	27.0106E-3
-204.724E-3	-13.4395E-12	-205.060E-3	-204.724E-3	-38.5518E-3	39.9475E-12	-958.388E-3	28.3069E-3
-216.535E-3	-14.0351E-12	-216.859E-3	-216.535E-3	-12.7359E-3	39.9903E-12	-974.387E-3	25.5880E-3
-228.346E-3	-14.7276E-12	-228.682E-3	-228.346E-3	6.23176E-3	39.9913E-12	-957.756E-3	27.5576E-3
-240.157E-3	-15.3684E-12	-240.481E-3	-240.157E-3	-32.4791E-3	40.0656E-12	-961.604E-3	24.3864E-3
-251.969E-3	-15.8297E-12	-252.308E-3	-251.969E-3	12.7260E-3	39.9311E-12	-948.925E-3	28.5946E-3
-263.780E-3	-16.4592E-12	-264.080E-3	-263.780E-3	-63.9145E-3	40.0522E-12	-999.830E-3	23.8999E-3
-275.591E-3	-16.9170E-12	-275.888E-3	-275.591E-3	945.423E-6	39.9801E-12	-992.038E-3	29.6622E-3
-287.402E-3	-17.8395E-12	-287.727E-3	-287.402E-3	120.032E-3	40.0928E-12	-949.006E-3	23.7346E-3
-299.213E-3	-18.3046E-12	-299.513E-3	-299.213E-3	-105.520E-3	40.0364E-12	-1.02773E+0	30.1191E-3
-311.024E-3	-18.8398E-12	-311.342E-3	-311.024E-3	-120.406E-3	40.0116E-12	-1.05992E+0	25.7142E-3
-322.835E-3	-19.4620E-12	-323.139E-3	-322.835E-3	-43.1914E-3	40.0090E-12	-1.04970E+0	28.1739E-3
-334.646E-3	-20.1353E-12	-334.907E-3	-334.646E-3	-35.8624E-3	40.0288E-12	-1.07339E+0	28.2251E-3
-346.457E-3	-20.7387E-12	-346.729E-3	-346.457E-3	-12.7688E-3	40.0170E-12	-1.09794E+0	28.0221E-3
-358.268E-3	-21.3696E-12	-358.572E-3	-358.268E-3	-53.8422E-3	39.9797E-12	-1.09784E+0	27.6709E-3
-370.079E-3	-21.5941E-12	-370.369E-3	-370.079E-3	-81.9654E-3	39.9059E-12	-1.12661E+0	31.2656E-3
-381.890E-3	-22.5864E-12	-382.131E-3	-381.890E-3	38.3294E-3	40.0221E-12	-1.10482E+0	27.5063E-3
-393.701E-3	-23.0925E-12	-394.001E-3	-393.701E-3	-141.487E-3	39.9721E-12	-1.19125E+0	29.6578E-3
-405.512E-3	-23.5529E-12	-405.814E-3	-405.512E-3	2.36386E-3	39.9856E-12	-1.13495E+0	26.5916E-3
-417.323E-3	-24.4463E-12	-417.621E-3	-417.323E-3	115.273E-3	40.0084E-12	-1.11166E+0	25.8357E-3
-429.134E-3	-24.8574E-12	-429.425E-3	-429.134E-3	81.7211E-3	39.9841E-12	-1.11390E+0	27.8256E-3
-440.945E-3	-25.3133E-12	-441.230E-3	-440.945E-3	-45.5374E-3	40.0265E-12	-1.14731E+0	27.8830E-3
-452.756E-3	-25.9733E-12	-453.033E-3	-452.756E-3	-59.4649E-3	40.0234E-12	-1.16831E+0	25.9440E-3
-464.567E-3	-26.4199E-12	-464.860E-3	-464.567E-3	-82.9923E-3	39.9968E-12	-1.19805E+0	29.2083E-3
-476.378E-3	-26.7620E-12	-476.684E-3	-476.378E-3	31.4403E-3	40.0095E-12	-1.17893E+0	27.1121E-3
-488.189E-3	-27.0310E-12	-488.413E-3	-488.189E-3	-33.5389E-3	39.9421E-12	-1.19001E+0	24.8442E-3
-500.000E-3	-27.3224E-12	-500.255E-3	-500.000E-3	-6.50286E-3	39.9441E-12	-1.19140E+0	30.5511E-3
