Experiment	bias spectroscopy	
Date	01.12.2015 11:58:00	
User		
X (m)	279.33E-9	
Y (m)	-138.585E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.4563E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-616.941E-3	
Amplitude (m)	40.6129E-12	
Frequency Shift (Hz)	-1.30183E+0	
Excitation (V)	-1.68864E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
338.583E-3	14.4633E-12	338.305E-3	338.583E-3	-38.4518E-3	40.0038E-12	-988.775E-3	27.8054E-3
326.772E-3	13.8991E-12	326.515E-3	326.772E-3	-26.0686E-3	40.0286E-12	-984.577E-3	24.3923E-3
314.961E-3	13.6493E-12	314.686E-3	314.961E-3	10.3613E-3	39.9641E-12	-973.830E-3	29.7201E-3
303.150E-3	13.1316E-12	302.861E-3	303.150E-3	-54.9436E-3	40.0537E-12	-1.00642E+0	25.6331E-3
291.339E-3	12.5629E-12	291.103E-3	291.339E-3	60.4394E-3	39.9850E-12	-984.200E-3	26.7812E-3
279.528E-3	12.2196E-12	279.278E-3	279.528E-3	-89.2817E-3	40.0047E-12	-1.03907E+0	26.6569E-3
267.717E-3	11.6728E-12	267.467E-3	267.717E-3	83.4439E-3	40.0191E-12	-987.346E-3	27.1096E-3
255.906E-3	11.1878E-12	255.643E-3	255.906E-3	82.5955E-3	40.0467E-12	-976.676E-3	22.9302E-3
244.094E-3	10.5858E-12	243.867E-3	244.094E-3	37.4976E-3	39.9114E-12	-974.198E-3	27.7984E-3
232.283E-3	10.2151E-12	232.021E-3	232.283E-3	-2.21138E-3	39.9745E-12	-994.568E-3	28.9007E-3
220.472E-3	9.67640E-12	220.191E-3	220.472E-3	-172.526E-3	40.0243E-12	-1.05941E+0	27.6976E-3
208.661E-3	9.20539E-12	208.425E-3	208.661E-3	93.2809E-3	39.9774E-12	-992.740E-3	27.2011E-3
196.850E-3	8.65661E-12	196.580E-3	196.850E-3	-72.4595E-3	39.9493E-12	-1.04193E+0	25.2039E-3
185.039E-3	8.13646E-12	184.810E-3	185.039E-3	-79.6981E-3	39.9240E-12	-1.06557E+0	25.9564E-3
173.228E-3	7.72546E-12	172.992E-3	173.228E-3	201.948E-3	39.9655E-12	-953.183E-3	29.3589E-3
161.417E-3	7.15956E-12	161.157E-3	161.417E-3	-121.448E-3	40.0707E-12	-1.04164E+0	24.9438E-3
149.606E-3	6.65948E-12	149.335E-3	149.606E-3	12.2214E-3	39.9373E-12	-1.03152E+0	27.3874E-3
137.795E-3	6.23206E-12	137.544E-3	137.795E-3	54.1341E-3	39.9599E-12	-1.00999E+0	26.6603E-3
125.984E-3	5.65329E-12	125.776E-3	125.984E-3	-47.1358E-3	40.0040E-12	-1.04695E+0	26.9191E-3
114.173E-3	5.11612E-12	113.948E-3	114.173E-3	29.3115E-3	40.0022E-12	-1.05083E+0	25.8615E-3
102.362E-3	4.58318E-12	102.142E-3	102.362E-3	2.92678E-3	39.9710E-12	-1.04714E+0	27.7406E-3
90.5512E-3	4.10158E-12	90.3355E-3	90.5512E-3	47.1417E-3	39.9958E-12	-1.01780E+0	28.7408E-3
78.7402E-3	3.57856E-12	78.4943E-3	78.7402E-3	-107.097E-3	39.9661E-12	-1.08830E+0	27.8048E-3
66.9291E-3	2.98972E-12	66.6271E-3	66.9291E-3	17.0695E-3	39.9947E-12	-1.07051E+0	29.1422E-3
55.1181E-3	2.52071E-12	54.8540E-3	55.1181E-3	14.9829E-3	40.0562E-12	-1.09123E+0	27.9091E-3
43.3071E-3	1.95799E-12	43.0383E-3	43.3071E-3	124.261E-3	40.0059E-12	-1.05334E+0	25.2816E-3
31.4961E-3	1.38770E-12	31.2072E-3	31.4961E-3	-133.373E-3	39.9253E-12	-1.12315E+0	29.2610E-3
19.6850E-3	803.673E-15	19.4086E-3	19.6850E-3	-164.418E-3	39.9797E-12	-1.17439E+0	27.2924E-3
7.87402E-3	250.135E-15	7.56639E-3	7.87402E-3	-33.7564E-3	40.0768E-12	-1.15436E+0	22.7165E-3
-3.93701E-3	-289.478E-15	-4.32353E-3	-3.93701E-3	95.8342E-3	39.9808E-12	-1.09378E+0	27.0128E-3
-15.7480E-3	-819.426E-15	-16.1134E-3	-15.7480E-3	-31.5575E-3	39.9886E-12	-1.13709E+0	25.9796E-3
-27.5591E-3	-1.35862E-12	-27.9273E-3	-27.5591E-3	54.7283E-3	39.9572E-12	-1.10613E+0	27.1578E-3
-39.3701E-3	-1.90266E-12	-39.6926E-3	-39.3701E-3	3.50076E-3	40.0071E-12	-1.11512E+0	26.3907E-3
-51.1811E-3	-2.40184E-12	-51.5450E-3	-51.1811E-3	-66.1263E-3	40.0213E-12	-1.16074E+0	26.0262E-3
-62.9921E-3	-2.91164E-12	-63.3195E-3	-62.9921E-3	-30.4655E-3	39.9928E-12	-1.15284E+0	24.2581E-3
-74.8032E-3	-3.29580E-12	-75.1599E-3	-74.8032E-3	-188.654E-3	39.9972E-12	-1.23440E+0	27.2594E-3
-86.6142E-3	-3.51714E-12	-87.0123E-3	-86.6142E-3	72.0755E-3	39.9341E-12	-1.16231E+0	28.3680E-3
-98.4252E-3	-3.71795E-12	-98.7951E-3	-98.4252E-3	-36.7861E-3	39.9821E-12	-1.17617E+0	28.0657E-3
-110.236E-3	-3.95947E-12	-110.645E-3	-110.236E-3	138.203E-3	39.9843E-12	-1.10768E+0	27.9138E-3
-122.047E-3	-4.10760E-12	-122.389E-3	-122.047E-3	-28.6223E-3	39.9905E-12	-1.15935E+0	23.9428E-3
-133.858E-3	-4.31038E-12	-134.244E-3	-133.858E-3	-202.141E-3	40.0541E-12	-1.23383E+0	23.9046E-3
-145.669E-3	-4.54325E-12	-146.038E-3	-145.669E-3	4.80591E-3	39.9668E-12	-1.18736E+0	28.4906E-3
-157.480E-3	-4.69879E-12	-157.816E-3	-157.480E-3	-103.884E-3	40.0019E-12	-1.23283E+0	25.7783E-3
-169.291E-3	-4.92847E-12	-169.680E-3	-169.291E-3	-27.2299E-3	39.9827E-12	-1.22669E+0	26.9717E-3
-181.102E-3	-5.18443E-12	-181.429E-3	-181.102E-3	-105.847E-3	40.0280E-12	-1.24429E+0	24.8828E-3
-192.913E-3	-5.34493E-12	-193.242E-3	-192.913E-3	-191.580E-3	39.9637E-12	-1.30703E+0	26.0804E-3
-204.724E-3	-5.64902E-12	-205.073E-3	-204.724E-3	-1.64188E-3	40.0597E-12	-1.27603E+0	23.5345E-3
-216.535E-3	-5.85657E-12	-216.872E-3	-216.535E-3	-44.0467E-3	39.9607E-12	-1.29371E+0	26.6240E-3
-228.346E-3	-6.10929E-12	-228.688E-3	-228.346E-3	175.123E-6	40.0169E-12	-1.24980E+0	24.3107E-3
-240.157E-3	-6.44242E-12	-240.488E-3	-240.157E-3	-39.4720E-3	40.0298E-12	-1.26485E+0	29.2242E-3
-251.969E-3	-6.77403E-12	-252.313E-3	-251.969E-3	-7.42051E-3	39.9909E-12	-1.28825E+0	26.8949E-3
-263.780E-3	-6.98887E-12	-264.074E-3	-263.780E-3	-34.9769E-3	40.0294E-12	-1.31724E+0	25.7856E-3
-275.591E-3	-7.29217E-12	-275.881E-3	-275.591E-3	78.8680E-3	40.0209E-12	-1.27596E+0	23.8268E-3
-287.402E-3	-7.60214E-12	-287.725E-3	-287.402E-3	25.9088E-3	39.9971E-12	-1.28196E+0	26.5567E-3
-299.213E-3	-7.90856E-12	-299.512E-3	-299.213E-3	-163.760E-3	39.9753E-12	-1.34608E+0	25.5024E-3
-311.024E-3	-8.25270E-12	-311.341E-3	-311.024E-3	21.4930E-3	40.0340E-12	-1.32365E+0	23.2634E-3
-322.835E-3	-8.49561E-12	-323.147E-3	-322.835E-3	-71.8937E-3	39.9583E-12	-1.36634E+0	30.2268E-3
-334.646E-3	-8.83907E-12	-334.911E-3	-334.646E-3	-122.419E-3	40.0987E-12	-1.41360E+0	23.9084E-3
-346.457E-3	-9.03915E-12	-346.726E-3	-346.457E-3	216.543E-3	40.0320E-12	-1.31417E+0	26.6515E-3
-358.268E-3	-9.35108E-12	-358.557E-3	-358.268E-3	-174.000E-3	40.0563E-12	-1.41850E+0	24.7669E-3
-370.079E-3	-9.63801E-12	-370.357E-3	-370.079E-3	11.6327E-3	40.0179E-12	-1.39029E+0	25.6305E-3
-381.890E-3	-9.76420E-12	-382.126E-3	-381.890E-3	-35.3167E-3	39.9495E-12	-1.41935E+0	25.5427E-3
-393.701E-3	-10.1825E-12	-393.999E-3	-393.701E-3	17.8815E-3	40.0420E-12	-1.39719E+0	24.8267E-3
-405.512E-3	-10.4169E-12	-405.812E-3	-405.512E-3	-135.143E-3	39.9901E-12	-1.45803E+0	25.4379E-3
-417.323E-3	-10.9860E-12	-417.611E-3	-417.323E-3	-19.7570E-3	40.0000E-12	-1.45325E+0	27.1951E-3
-429.134E-3	-11.3194E-12	-429.418E-3	-429.134E-3	10.9028E-3	39.9765E-12	-1.46175E+0	29.0739E-3
-440.945E-3	-11.7234E-12	-441.217E-3	-440.945E-3	-43.9859E-3	40.0793E-12	-1.49801E+0	22.7531E-3
-452.756E-3	-11.9843E-12	-453.022E-3	-452.756E-3	-42.3130E-3	39.8995E-12	-1.49377E+0	28.2526E-3
-464.567E-3	-12.4194E-12	-464.842E-3	-464.567E-3	-10.7699E-3	40.0299E-12	-1.49329E+0	24.1099E-3
-476.378E-3	-12.7841E-12	-476.673E-3	-476.378E-3	-4.12569E-3	40.0205E-12	-1.50453E+0	25.6291E-3
-488.189E-3	-12.9515E-12	-488.408E-3	-488.189E-3	-259.423E-3	39.8998E-12	-1.59585E+0	27.6798E-3
-500.000E-3	-13.2984E-12	-500.244E-3	-500.000E-3	151.913E-3	40.0638E-12	-1.48013E+0	26.8751E-3
