Experiment	bias spectroscopy	
Date	30.11.2015 17:48:31	
User		
X (m)	28.2995E-9	
Y (m)	-166.347E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.1324E-12	
Z (m)	-3.75578E-9	
Phase (deg)	452.579E-3	
Amplitude (m)	39.7762E-12	
Frequency Shift (Hz)	-642.564E-3	
Excitation (V)	21.8152E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
279.528E-3	8.15644E-12	279.278E-3	279.528E-3	-49.8584E-3	39.9861E-12	-613.911E-3	29.0543E-3
267.717E-3	7.91415E-12	267.457E-3	267.717E-3	-113.120E-3	39.9794E-12	-666.364E-3	26.7872E-3
255.906E-3	7.50961E-12	255.633E-3	255.906E-3	40.4381E-3	40.0530E-12	-619.536E-3	25.1831E-3
244.094E-3	7.26381E-12	243.862E-3	244.094E-3	-14.9063E-3	40.0081E-12	-633.129E-3	24.1659E-3
232.283E-3	6.91036E-12	232.012E-3	232.283E-3	54.6250E-3	40.0192E-12	-627.073E-3	23.5325E-3
220.472E-3	6.52271E-12	220.176E-3	220.472E-3	-52.8720E-3	39.9794E-12	-631.842E-3	26.1180E-3
208.661E-3	6.14662E-12	208.392E-3	208.661E-3	132.924E-3	40.0326E-12	-606.330E-3	25.1791E-3
196.850E-3	5.69135E-12	196.554E-3	196.850E-3	28.2800E-3	39.9888E-12	-631.136E-3	26.7295E-3
185.039E-3	5.33309E-12	184.785E-3	185.039E-3	-95.2365E-3	40.0576E-12	-660.150E-3	25.0556E-3
173.228E-3	4.93745E-12	172.981E-3	173.228E-3	-8.57703E-3	40.0302E-12	-650.151E-3	25.5210E-3
161.417E-3	4.49601E-12	161.145E-3	161.417E-3	174.474E-3	40.0408E-12	-575.101E-3	23.9150E-3
149.606E-3	4.14803E-12	149.322E-3	149.606E-3	-258.248E-3	40.0259E-12	-714.990E-3	23.1722E-3
137.795E-3	3.76649E-12	137.522E-3	137.795E-3	-127.411E-3	39.9659E-12	-697.143E-3	29.0252E-3
125.984E-3	3.41623E-12	125.764E-3	125.984E-3	112.652E-3	40.0479E-12	-629.329E-3	23.9792E-3
114.173E-3	3.07544E-12	113.934E-3	114.173E-3	-47.0620E-3	40.0553E-12	-670.181E-3	21.2569E-3
102.362E-3	2.66182E-12	102.125E-3	102.362E-3	-41.1247E-3	39.9899E-12	-673.762E-3	23.8911E-3
90.5512E-3	2.34915E-12	90.3190E-3	90.5512E-3	-61.0667E-3	40.0338E-12	-700.719E-3	26.0858E-3
78.7402E-3	1.97579E-12	78.4757E-3	78.7402E-3	-186.964E-3	39.9559E-12	-767.082E-3	29.4886E-3
66.9291E-3	1.66268E-12	66.6134E-3	66.9291E-3	68.6752E-3	40.0150E-12	-687.879E-3	24.9011E-3
55.1181E-3	1.37091E-12	54.8429E-3	55.1181E-3	-94.1063E-3	40.0484E-12	-744.856E-3	28.2074E-3
43.3071E-3	1.06980E-12	43.0175E-3	43.3071E-3	-70.1273E-3	40.0184E-12	-748.710E-3	27.7047E-3
31.4961E-3	746.880E-15	31.1910E-3	31.4961E-3	125.706E-3	40.0303E-12	-659.106E-3	25.8138E-3
19.6850E-3	412.211E-15	19.3955E-3	19.6850E-3	-66.6917E-3	39.9592E-12	-716.103E-3	24.8656E-3
7.87402E-3	100.763E-15	7.54548E-3	7.87402E-3	-28.9087E-3	40.0125E-12	-695.688E-3	27.7298E-3
-3.93701E-3	-227.316E-15	-4.33955E-3	-3.93701E-3	-26.7380E-3	40.0679E-12	-709.471E-3	22.9902E-3
-15.7480E-3	-542.596E-15	-16.1284E-3	-15.7480E-3	-173.561E-3	39.8756E-12	-777.703E-3	29.6235E-3
-27.5591E-3	-856.602E-15	-27.9420E-3	-27.5591E-3	40.1303E-3	40.0304E-12	-736.960E-3	27.1093E-3
-39.3701E-3	-1.15627E-12	-39.7116E-3	-39.3701E-3	64.3978E-3	40.0780E-12	-712.321E-3	24.7567E-3
-51.1811E-3	-1.45271E-12	-51.5690E-3	-51.1811E-3	141.366E-3	40.0069E-12	-665.836E-3	25.8584E-3
-62.9921E-3	-1.72526E-12	-63.3286E-3	-62.9921E-3	-22.4948E-3	40.0088E-12	-706.860E-3	26.4128E-3
-74.8032E-3	-1.95498E-12	-75.1688E-3	-74.8032E-3	-189.062E-3	40.0043E-12	-810.643E-3	26.6158E-3
-86.6142E-3	-2.06647E-12	-87.0284E-3	-86.6142E-3	-22.0464E-3	39.9289E-12	-755.177E-3	28.6201E-3
-98.4252E-3	-2.20269E-12	-98.8043E-3	-98.4252E-3	77.3870E-3	39.9891E-12	-725.322E-3	27.8812E-3
-110.236E-3	-2.31092E-12	-110.665E-3	-110.236E-3	-4.79322E-3	39.9762E-12	-775.937E-3	25.2552E-3
-122.047E-3	-2.40647E-12	-122.403E-3	-122.047E-3	36.9178E-3	40.0465E-12	-755.968E-3	25.5259E-3
-133.858E-3	-2.50355E-12	-134.257E-3	-133.858E-3	-36.0785E-3	40.0344E-12	-775.040E-3	23.1883E-3
-145.669E-3	-2.55267E-12	-146.054E-3	-145.669E-3	-16.4377E-3	39.9987E-12	-766.638E-3	26.9951E-3
-157.480E-3	-2.64235E-12	-157.829E-3	-157.480E-3	8.99108E-3	39.9790E-12	-775.939E-3	27.4372E-3
-169.291E-3	-2.73269E-12	-169.701E-3	-169.291E-3	-162.138E-3	40.0322E-12	-824.603E-3	26.4910E-3
-181.102E-3	-2.81182E-12	-181.439E-3	-181.102E-3	23.0686E-3	39.9630E-12	-785.992E-3	28.0496E-3
-192.913E-3	-2.87410E-12	-193.249E-3	-192.913E-3	-11.4258E-3	40.0015E-12	-817.803E-3	26.5535E-3
-204.724E-3	-3.00193E-12	-205.073E-3	-204.724E-3	14.5891E-3	40.0179E-12	-822.377E-3	29.5377E-3
-216.535E-3	-3.07383E-12	-216.881E-3	-216.535E-3	-17.7615E-3	40.0379E-12	-842.280E-3	26.3084E-3
-228.346E-3	-3.19262E-12	-228.700E-3	-228.346E-3	207.961E-3	39.9412E-12	-764.950E-3	29.1917E-3
-240.157E-3	-3.26145E-12	-240.497E-3	-240.157E-3	-34.6708E-3	39.9456E-12	-818.100E-3	26.4539E-3
-251.969E-3	-3.39361E-12	-252.318E-3	-251.969E-3	-30.4749E-3	39.9754E-12	-822.826E-3	27.7928E-3
-263.780E-3	-3.52708E-12	-264.080E-3	-263.780E-3	-202.260E-3	40.0040E-12	-895.592E-3	26.0594E-3
-275.591E-3	-3.59248E-12	-275.890E-3	-275.591E-3	2.92484E-3	40.0029E-12	-848.088E-3	24.9860E-3
-287.402E-3	-3.71464E-12	-287.734E-3	-287.402E-3	10.4763E-3	40.0369E-12	-856.995E-3	28.7576E-3
-299.213E-3	-3.79233E-12	-299.526E-3	-299.213E-3	-65.3423E-3	40.0412E-12	-886.625E-3	25.0511E-3
-311.024E-3	-3.90858E-12	-311.351E-3	-311.024E-3	-111.898E-3	39.9872E-12	-894.329E-3	26.4759E-3
-322.835E-3	-3.99895E-12	-323.142E-3	-322.835E-3	11.5159E-3	39.9492E-12	-881.728E-3	27.2826E-3
-334.646E-3	-4.19463E-12	-334.915E-3	-334.646E-3	-160.781E-3	40.0808E-12	-942.858E-3	27.4106E-3
-346.457E-3	-4.25590E-12	-346.741E-3	-346.457E-3	-24.7654E-3	39.9904E-12	-939.669E-3	25.3861E-3
-358.268E-3	-4.35232E-12	-358.578E-3	-358.268E-3	-35.6435E-3	39.9968E-12	-940.314E-3	28.3533E-3
-370.079E-3	-4.48134E-12	-370.373E-3	-370.079E-3	128.126E-3	39.9303E-12	-908.366E-3	30.6868E-3
-381.890E-3	-4.53020E-12	-382.141E-3	-381.890E-3	-78.0160E-3	40.0339E-12	-959.258E-3	26.0726E-3
-393.701E-3	-4.66401E-12	-394.014E-3	-393.701E-3	-3.72472E-3	40.0134E-12	-950.109E-3	27.8994E-3
-405.512E-3	-4.81491E-12	-405.815E-3	-405.512E-3	18.3053E-3	39.9587E-12	-950.283E-3	30.6654E-3
-417.323E-3	-4.83022E-12	-417.617E-3	-417.323E-3	-66.1639E-3	39.9998E-12	-998.401E-3	27.8044E-3
-429.134E-3	-5.03453E-12	-429.426E-3	-429.134E-3	-54.0702E-3	40.1154E-12	-1.00354E+0	25.4649E-3
-440.945E-3	-4.98227E-12	-441.222E-3	-440.945E-3	-120.064E-3	39.9674E-12	-1.04476E+0	30.0115E-3
-452.756E-3	-5.12553E-12	-453.033E-3	-452.756E-3	-71.8609E-3	40.0003E-12	-1.05958E+0	27.1877E-3
-464.567E-3	-5.16569E-12	-464.860E-3	-464.567E-3	-98.1898E-3	39.9485E-12	-1.08076E+0	27.1579E-3
-476.378E-3	-5.26235E-12	-476.688E-3	-476.378E-3	47.2404E-3	39.9506E-12	-1.02290E+0	27.6068E-3
-488.189E-3	-5.28144E-12	-488.421E-3	-488.189E-3	53.6546E-3	40.0236E-12	-1.02574E+0	26.9615E-3
-500.000E-3	-5.30914E-12	-500.261E-3	-500.000E-3	-26.2082E-3	40.0199E-12	-1.03901E+0	25.0870E-3
