Experiment	bias spectroscopy	
Date	01.12.2015 07:24:09	
User		
X (m)	282.38E-9	
Y (m)	-139.119E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5854E-12	
Z (m)	-4.07703E-9	
Phase (deg)	911.448E-3	
Amplitude (m)	40.0607E-12	
Frequency Shift (Hz)	-784.4E-3	
Excitation (V)	22.8519E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	13.2105E-12	834.061E-3	834.646E-3	77.5253E-3	39.9975E-12	-1.00273E+0	28.9118E-3
822.835E-3	12.9059E-12	822.242E-3	822.835E-3	65.1649E-3	39.9869E-12	-987.681E-3	27.1542E-3
811.024E-3	13.0574E-12	810.413E-3	811.024E-3	-12.2929E-3	40.0223E-12	-1.00227E+0	25.0764E-3
799.213E-3	12.7787E-12	798.650E-3	799.213E-3	79.9002E-3	40.0348E-12	-945.082E-3	24.9136E-3
787.402E-3	12.6309E-12	786.821E-3	787.402E-3	-179.568E-3	39.9743E-12	-1.03487E+0	26.4283E-3
775.591E-3	12.5137E-12	775.029E-3	775.591E-3	102.399E-3	39.9725E-12	-945.053E-3	24.5402E-3
763.780E-3	12.4473E-12	763.197E-3	763.780E-3	4.70991E-3	40.0546E-12	-989.434E-3	26.2975E-3
751.969E-3	12.1334E-12	751.418E-3	751.969E-3	20.5110E-3	39.9604E-12	-956.447E-3	27.8195E-3
740.157E-3	12.0535E-12	739.618E-3	740.157E-3	44.7634E-3	39.9322E-12	-933.173E-3	23.9429E-3
728.346E-3	11.8915E-12	727.778E-3	728.346E-3	69.8206E-3	40.0001E-12	-924.206E-3	25.2899E-3
716.535E-3	11.8237E-12	715.997E-3	716.535E-3	29.8332E-3	40.0808E-12	-943.216E-3	23.6038E-3
704.724E-3	11.5688E-12	704.297E-3	704.724E-3	-3.63228E-3	39.9647E-12	-981.828E-3	26.4129E-3
692.913E-3	11.4349E-12	692.510E-3	692.913E-3	49.9804E-3	39.9745E-12	-944.556E-3	30.8617E-3
681.102E-3	11.3395E-12	680.736E-3	681.102E-3	-85.6343E-3	40.0005E-12	-982.616E-3	28.8465E-3
669.291E-3	11.1271E-12	668.922E-3	669.291E-3	-31.4518E-3	40.0765E-12	-965.076E-3	23.8943E-3
657.480E-3	11.0349E-12	657.081E-3	657.480E-3	-83.9133E-3	39.9786E-12	-979.014E-3	26.9159E-3
645.669E-3	10.9869E-12	645.271E-3	645.669E-3	54.3792E-3	40.0346E-12	-975.528E-3	25.2161E-3
633.858E-3	10.6749E-12	633.467E-3	633.858E-3	34.4972E-3	39.9318E-12	-959.673E-3	29.5325E-3
622.047E-3	10.6896E-12	621.664E-3	622.047E-3	68.2417E-3	40.0027E-12	-915.968E-3	26.6970E-3
610.236E-3	10.4189E-12	609.890E-3	610.236E-3	-1.09621E-3	40.0274E-12	-936.136E-3	25.3988E-3
598.425E-3	10.2534E-12	598.086E-3	598.425E-3	-67.3675E-3	40.0124E-12	-976.045E-3	22.9872E-3
586.614E-3	10.0505E-12	586.277E-3	586.614E-3	25.6378E-3	39.9786E-12	-945.099E-3	22.2337E-3
574.803E-3	9.96858E-12	574.448E-3	574.803E-3	-227.955E-3	39.9932E-12	-1.02971E+0	24.1257E-3
562.992E-3	9.91891E-12	562.672E-3	562.992E-3	4.38514E-3	40.0193E-12	-974.145E-3	26.1976E-3
551.181E-3	9.62042E-12	550.862E-3	551.181E-3	-33.2207E-3	39.9172E-12	-989.401E-3	27.7800E-3
539.370E-3	9.49488E-12	538.989E-3	539.370E-3	-39.5236E-3	39.9997E-12	-992.422E-3	25.7693E-3
527.559E-3	9.31786E-12	527.202E-3	527.559E-3	102.788E-3	40.0065E-12	-938.801E-3	26.7026E-3
515.748E-3	9.25564E-12	515.380E-3	515.748E-3	10.5029E-3	40.0278E-12	-938.856E-3	23.9102E-3
503.937E-3	9.06282E-12	503.584E-3	503.937E-3	-19.2028E-3	39.9631E-12	-962.042E-3	26.8504E-3
492.126E-3	8.80108E-12	491.768E-3	492.126E-3	78.2229E-3	40.0061E-12	-906.776E-3	26.2813E-3
480.315E-3	8.63164E-12	479.954E-3	480.315E-3	40.9176E-3	40.0089E-12	-900.441E-3	24.2851E-3
468.504E-3	8.42791E-12	468.160E-3	468.504E-3	-104.014E-3	39.9364E-12	-959.545E-3	26.7616E-3
456.693E-3	8.29001E-12	456.357E-3	456.693E-3	-28.3122E-3	40.0114E-12	-941.117E-3	27.3173E-3
444.882E-3	8.10806E-12	444.588E-3	444.882E-3	-28.7590E-3	40.0332E-12	-972.244E-3	24.1098E-3
433.071E-3	7.94223E-12	432.748E-3	433.071E-3	-81.4364E-3	39.9712E-12	-974.679E-3	26.7733E-3
421.260E-3	7.77018E-12	420.944E-3	421.260E-3	81.7826E-3	40.0346E-12	-927.668E-3	26.4811E-3
409.449E-3	7.47913E-12	409.169E-3	409.449E-3	-85.1567E-3	39.9958E-12	-998.739E-3	27.0012E-3
397.638E-3	7.35580E-12	397.323E-3	397.638E-3	-15.0309E-3	40.0353E-12	-988.254E-3	22.6520E-3
385.827E-3	7.20365E-12	385.568E-3	385.827E-3	9.84962E-3	40.0144E-12	-964.956E-3	26.2370E-3
374.016E-3	6.92007E-12	373.713E-3	374.016E-3	-5.75766E-3	39.9870E-12	-964.743E-3	25.9209E-3
362.205E-3	6.82664E-12	361.922E-3	362.205E-3	68.6047E-3	40.0076E-12	-943.492E-3	25.3199E-3
350.394E-3	6.52223E-12	350.168E-3	350.394E-3	41.8399E-3	40.0170E-12	-919.152E-3	24.1623E-3
338.583E-3	6.33105E-12	338.312E-3	338.583E-3	62.3364E-3	39.9638E-12	-926.003E-3	25.4795E-3
326.772E-3	6.16731E-12	326.523E-3	326.772E-3	-47.4839E-3	39.9963E-12	-952.375E-3	25.9199E-3
314.961E-3	5.94245E-12	314.688E-3	314.961E-3	5.71791E-3	39.9441E-12	-968.989E-3	26.8373E-3
303.150E-3	5.78068E-12	302.869E-3	303.150E-3	-7.44202E-3	40.0109E-12	-981.553E-3	26.1496E-3
291.339E-3	5.54312E-12	291.116E-3	291.339E-3	-31.4256E-3	39.9939E-12	-966.049E-3	26.6581E-3
279.528E-3	5.37642E-12	279.288E-3	279.528E-3	91.3213E-3	39.9910E-12	-941.918E-3	27.8464E-3
267.717E-3	5.17437E-12	267.471E-3	267.717E-3	8.27331E-3	39.9839E-12	-964.452E-3	26.6907E-3
255.906E-3	5.04087E-12	255.647E-3	255.906E-3	59.0331E-3	40.0676E-12	-955.843E-3	25.1762E-3
244.094E-3	4.82439E-12	243.874E-3	244.094E-3	-3.52191E-3	40.0234E-12	-968.966E-3	24.6870E-3
232.283E-3	4.62361E-12	232.017E-3	232.283E-3	-61.4426E-3	39.9745E-12	-978.740E-3	27.1001E-3
220.472E-3	4.45206E-12	220.186E-3	220.472E-3	-155.474E-3	40.0797E-12	-1.02662E+0	23.0914E-3
208.661E-3	4.14594E-12	208.408E-3	208.661E-3	67.0181E-3	39.9830E-12	-985.703E-3	26.9336E-3
196.850E-3	3.96817E-12	196.559E-3	196.850E-3	-122.508E-3	39.9961E-12	-1.04587E+0	24.2216E-3
185.039E-3	3.73591E-12	184.798E-3	185.039E-3	-17.2509E-3	40.0203E-12	-1.04089E+0	28.0920E-3
173.228E-3	3.48616E-12	172.983E-3	173.228E-3	-10.5100E-3	40.0347E-12	-1.03755E+0	25.6216E-3
161.417E-3	3.29499E-12	161.149E-3	161.417E-3	-130.164E-3	39.9168E-12	-1.07414E+0	28.3386E-3
149.606E-3	3.07901E-12	149.327E-3	149.606E-3	130.113E-3	40.0037E-12	-1.02521E+0	30.6894E-3
137.795E-3	2.80095E-12	137.541E-3	137.795E-3	-2.60884E-3	39.9651E-12	-1.03984E+0	28.7758E-3
125.984E-3	2.61625E-12	125.779E-3	125.984E-3	19.5287E-3	40.0869E-12	-1.03684E+0	24.5953E-3
114.173E-3	2.36871E-12	113.950E-3	114.173E-3	105.174E-3	39.9342E-12	-982.000E-3	28.4704E-3
102.362E-3	2.15524E-12	102.143E-3	102.362E-3	115.463E-3	40.0151E-12	-983.585E-3	23.6867E-3
90.5512E-3	1.93470E-12	90.3317E-3	90.5512E-3	6.17568E-3	39.9556E-12	-1.00239E+0	29.5706E-3
78.7402E-3	1.68842E-12	78.5030E-3	78.7402E-3	-101.643E-3	40.0427E-12	-1.03593E+0	25.1531E-3
66.9291E-3	1.40585E-12	66.6317E-3	66.9291E-3	-64.1501E-3	39.9925E-12	-1.06923E+0	27.0583E-3
55.1181E-3	1.17849E-12	54.8535E-3	55.1181E-3	-46.3240E-3	40.0107E-12	-1.08062E+0	24.2676E-3
43.3071E-3	901.922E-15	43.0402E-3	43.3071E-3	114.326E-3	40.0465E-12	-1.05947E+0	26.1440E-3
31.4961E-3	639.830E-15	31.2160E-3	31.4961E-3	-34.5168E-3	39.9945E-12	-1.08863E+0	26.5097E-3
19.6850E-3	344.317E-15	19.4174E-3	19.6850E-3	-13.7726E-3	39.9533E-12	-1.09560E+0	28.9612E-3
7.87402E-3	63.7351E-15	7.56167E-3	7.87402E-3	129.975E-3	40.0389E-12	-1.05264E+0	26.8980E-3
-3.93701E-3	-226.148E-15	-4.32242E-3	-3.93701E-3	-47.5268E-3	39.9938E-12	-1.08871E+0	26.5547E-3
-15.7480E-3	-519.662E-15	-16.1051E-3	-15.7480E-3	18.3503E-3	40.0293E-12	-1.09384E+0	27.6114E-3
-27.5591E-3	-814.440E-15	-27.9145E-3	-27.5591E-3	-133.718E-3	39.9506E-12	-1.14541E+0	27.2285E-3
-39.3701E-3	-1.15454E-12	-39.6860E-3	-39.3701E-3	-13.1688E-3	39.9606E-12	-1.13087E+0	27.9644E-3
-51.1811E-3	-1.48610E-12	-51.5382E-3	-51.1811E-3	-92.9434E-3	39.9661E-12	-1.14431E+0	27.8918E-3
-62.9921E-3	-1.82707E-12	-63.3192E-3	-62.9921E-3	34.5259E-3	40.0324E-12	-1.11077E+0	25.8865E-3
-74.8032E-3	-2.04497E-12	-75.1660E-3	-74.8032E-3	34.5892E-3	39.9468E-12	-1.11884E+0	28.1817E-3
-86.6142E-3	-2.12634E-12	-87.0197E-3	-86.6142E-3	-115.594E-3	40.0016E-12	-1.17751E+0	27.8134E-3
-98.4252E-3	-2.23070E-12	-98.7889E-3	-98.4252E-3	-42.0833E-3	40.0162E-12	-1.18040E+0	25.4145E-3
-110.236E-3	-2.37070E-12	-110.646E-3	-110.236E-3	-22.1708E-3	40.0392E-12	-1.18347E+0	24.2230E-3
-122.047E-3	-2.47917E-12	-122.387E-3	-122.047E-3	52.1688E-3	39.9522E-12	-1.15792E+0	27.0422E-3
-133.858E-3	-2.64789E-12	-134.236E-3	-133.858E-3	19.3710E-3	40.0274E-12	-1.15709E+0	25.1108E-3
-145.669E-3	-2.77057E-12	-146.037E-3	-145.669E-3	-194.195E-3	39.9707E-12	-1.22841E+0	27.6873E-3
-157.480E-3	-2.93573E-12	-157.806E-3	-157.480E-3	-939.633E-6	40.0021E-12	-1.20092E+0	27.8652E-3
-169.291E-3	-3.07758E-12	-169.665E-3	-169.291E-3	5.30140E-3	39.9753E-12	-1.18475E+0	25.1756E-3
-181.102E-3	-3.20930E-12	-181.423E-3	-181.102E-3	-76.4346E-3	39.9879E-12	-1.22303E+0	27.8635E-3
-192.913E-3	-3.35524E-12	-193.229E-3	-192.913E-3	-146.002E-3	40.0145E-12	-1.26909E+0	26.0973E-3
-204.724E-3	-3.48269E-12	-205.054E-3	-204.724E-3	150.451E-6	40.0918E-12	-1.22695E+0	21.4079E-3
-216.535E-3	-3.57401E-12	-216.860E-3	-216.535E-3	-11.8158E-3	39.9332E-12	-1.22969E+0	27.0777E-3
-228.346E-3	-3.73606E-12	-228.687E-3	-228.346E-3	-45.8328E-3	40.0463E-12	-1.26246E+0	25.8056E-3
-240.157E-3	-3.84402E-12	-240.479E-3	-240.157E-3	1.83465E-3	39.9780E-12	-1.25607E+0	27.4991E-3
-251.969E-3	-4.03303E-12	-252.305E-3	-251.969E-3	-13.8714E-3	40.0389E-12	-1.26532E+0	25.0667E-3
-263.780E-3	-4.15125E-12	-264.065E-3	-263.780E-3	-24.7961E-3	39.9262E-12	-1.28012E+0	27.9100E-3
-275.591E-3	-4.33584E-12	-275.883E-3	-275.591E-3	-223.462E-3	39.9903E-12	-1.35681E+0	29.3289E-3
-287.402E-3	-4.53283E-12	-287.719E-3	-287.402E-3	29.7301E-3	39.9554E-12	-1.28160E+0	26.1688E-3
-299.213E-3	-4.66338E-12	-299.510E-3	-299.213E-3	-36.2909E-3	40.0417E-12	-1.31578E+0	24.4504E-3
-311.024E-3	-4.83835E-12	-311.338E-3	-311.024E-3	-59.1281E-3	40.0539E-12	-1.33427E+0	23.6027E-3
-322.835E-3	-4.93655E-12	-323.123E-3	-322.835E-3	-61.0235E-3	40.0416E-12	-1.33707E+0	25.4833E-3
-334.646E-3	-5.01791E-12	-334.895E-3	-334.646E-3	-40.0668E-3	39.9897E-12	-1.35459E+0	25.2691E-3
-346.457E-3	-5.16538E-12	-346.721E-3	-346.457E-3	39.4988E-3	39.9890E-12	-1.34363E+0	27.3711E-3
-358.268E-3	-5.27839E-12	-358.561E-3	-358.268E-3	-106.221E-3	40.0505E-12	-1.38502E+0	25.2732E-3
-370.079E-3	-5.32366E-12	-370.355E-3	-370.079E-3	-30.6370E-3	39.9221E-12	-1.38575E+0	29.3361E-3
-381.890E-3	-5.56414E-12	-382.115E-3	-381.890E-3	-58.1407E-3	40.0877E-12	-1.39526E+0	24.6382E-3
-393.701E-3	-5.66182E-12	-393.983E-3	-393.701E-3	-95.0396E-3	39.9960E-12	-1.42888E+0	26.2672E-3
-405.512E-3	-5.79604E-12	-405.799E-3	-405.512E-3	-117.234E-3	40.0039E-12	-1.45183E+0	28.1213E-3
-417.323E-3	-5.90186E-12	-417.604E-3	-417.323E-3	78.8814E-3	39.9618E-12	-1.39627E+0	28.0072E-3
-429.134E-3	-6.08061E-12	-429.408E-3	-429.134E-3	-158.616E-3	39.9983E-12	-1.48544E+0	27.0673E-3
-440.945E-3	-6.22994E-12	-441.219E-3	-440.945E-3	150.546E-3	40.0446E-12	-1.40021E+0	26.6360E-3
-452.756E-3	-6.42474E-12	-453.012E-3	-452.756E-3	-205.113E-3	39.9789E-12	-1.52506E+0	25.6050E-3
-464.567E-3	-6.68586E-12	-464.832E-3	-464.567E-3	58.1932E-3	39.9720E-12	-1.46800E+0	26.7115E-3
-476.378E-3	-6.93258E-12	-476.672E-3	-476.378E-3	-4.34431E-3	39.9891E-12	-1.50395E+0	26.7428E-3
-488.189E-3	-7.24860E-12	-488.389E-3	-488.189E-3	44.1596E-3	40.0178E-12	-1.47342E+0	25.1221E-3
-500.000E-3	-7.63659E-12	-500.235E-3	-500.000E-3	-73.3980E-3	39.9239E-12	-1.53659E+0	29.0747E-3
