Experiment	bias spectroscopy	
Date	01.12.2015 08:56:52	
User		
X (m)	281.807E-9	
Y (m)	-137.85E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8651E-12	
Z (m)	-4.07703E-9	
Phase (deg)	659.634E-3	
Amplitude (m)	39.6669E-12	
Frequency Shift (Hz)	-888.136E-3	
Excitation (V)	44.0451E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-299.213E-3	-4.86899E-12	-299.498E-3	-299.213E-3	-172.749E-3	40.0415E-12	-1.34732E+0	25.3026E-3
-311.024E-3	-4.99439E-12	-311.324E-3	-311.024E-3	-153.251E-3	40.0388E-12	-1.36513E+0	26.0375E-3
-322.835E-3	-5.13575E-12	-323.121E-3	-322.835E-3	50.8030E-3	40.0433E-12	-1.32709E+0	23.3967E-3
-334.646E-3	-5.17423E-12	-334.897E-3	-334.646E-3	-40.4343E-3	39.9813E-12	-1.34329E+0	26.1629E-3
-346.457E-3	-5.40467E-12	-346.717E-3	-346.457E-3	10.8351E-3	39.9659E-12	-1.33384E+0	28.3508E-3
-358.268E-3	-5.45666E-12	-358.548E-3	-358.268E-3	-57.5793E-3	40.0101E-12	-1.38180E+0	27.5026E-3
-370.079E-3	-5.58796E-12	-370.349E-3	-370.079E-3	-4.13525E-3	40.0212E-12	-1.37240E+0	27.7383E-3
-381.890E-3	-5.68773E-12	-382.117E-3	-381.890E-3	-62.2763E-3	39.9634E-12	-1.39518E+0	25.0838E-3
-393.701E-3	-5.80413E-12	-393.997E-3	-393.701E-3	16.4665E-3	39.9488E-12	-1.38771E+0	28.0659E-3
-405.512E-3	-6.02983E-12	-405.811E-3	-405.512E-3	-76.2405E-3	40.0189E-12	-1.44346E+0	27.5106E-3
-417.323E-3	-6.15357E-12	-417.616E-3	-417.323E-3	-52.3677E-3	40.0319E-12	-1.45809E+0	28.0035E-3
-429.134E-3	-6.26087E-12	-429.418E-3	-429.134E-3	-12.9897E-3	39.9853E-12	-1.46714E+0	24.6176E-3
-440.945E-3	-6.41160E-12	-441.221E-3	-440.945E-3	58.9197E-3	39.8966E-12	-1.45427E+0	30.6674E-3
-452.756E-3	-6.77340E-12	-453.015E-3	-452.756E-3	85.2777E-3	40.0493E-12	-1.44510E+0	25.0682E-3
-464.567E-3	-6.85652E-12	-464.840E-3	-464.567E-3	-144.804E-3	39.9737E-12	-1.50971E+0	28.8902E-3
-476.378E-3	-7.10835E-12	-476.667E-3	-476.378E-3	-129.907E-3	39.9595E-12	-1.54376E+0	26.5053E-3
-488.189E-3	-7.51566E-12	-488.392E-3	-488.189E-3	17.2117E-3	40.0285E-12	-1.50418E+0	25.4575E-3
-500.000E-3	-7.79152E-12	-500.233E-3	-500.000E-3	137.592E-3	40.0007E-12	-1.44602E+0	26.1362E-3
