Experiment	bias spectroscopy	
Date	30.11.2015 19:03:17	
User		
X (m)	28.6103E-9	
Y (m)	-166.18E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.7382E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-622.482E-3	
Amplitude (m)	39.9526E-12	
Frequency Shift (Hz)	-917.261E-3	
Excitation (V)	21.574E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
244.094E-3	14.8268E-12	243.874E-3	244.094E-3	-159.923E-3	40.0893E-12	-752.586E-3	23.8054E-3
232.283E-3	13.7866E-12	232.015E-3	232.283E-3	116.619E-3	39.9730E-12	-669.368E-3	26.8090E-3
220.472E-3	13.3054E-12	220.178E-3	220.472E-3	81.5829E-3	40.1502E-12	-664.337E-3	24.6052E-3
208.661E-3	12.2633E-12	208.403E-3	208.661E-3	85.4497E-3	39.9802E-12	-656.199E-3	25.4888E-3
196.850E-3	11.4349E-12	196.565E-3	196.850E-3	-77.8474E-3	39.9813E-12	-720.281E-3	27.4921E-3
185.039E-3	10.6964E-12	184.800E-3	185.039E-3	48.1743E-3	39.9845E-12	-667.662E-3	28.8694E-3
173.228E-3	9.99071E-12	172.990E-3	173.228E-3	68.7499E-3	40.0401E-12	-663.490E-3	25.5101E-3
161.417E-3	9.16438E-12	161.158E-3	161.417E-3	58.7505E-3	39.8998E-12	-669.864E-3	30.2244E-3
149.606E-3	8.40606E-12	149.332E-3	149.606E-3	-101.403E-3	40.0721E-12	-732.112E-3	23.2487E-3
137.795E-3	7.55248E-12	137.541E-3	137.795E-3	-50.2022E-3	39.9695E-12	-754.608E-3	27.0854E-3
125.984E-3	6.76206E-12	125.787E-3	125.984E-3	24.3875E-3	39.9852E-12	-735.582E-3	28.8281E-3
114.173E-3	6.03669E-12	113.951E-3	114.173E-3	178.786E-3	39.9984E-12	-676.315E-3	25.1116E-3
102.362E-3	5.36803E-12	102.143E-3	102.362E-3	-65.1824E-3	40.0015E-12	-736.863E-3	27.0175E-3
90.5512E-3	4.63902E-12	90.3364E-3	90.5512E-3	-12.2314E-3	39.9934E-12	-742.353E-3	24.5723E-3
78.7402E-3	4.02269E-12	78.5090E-3	78.7402E-3	27.6423E-3	39.9734E-12	-740.805E-3	25.1850E-3
66.9291E-3	3.38322E-12	66.6440E-3	66.9291E-3	105.319E-3	40.0088E-12	-720.344E-3	26.3329E-3
55.1181E-3	2.72272E-12	54.8657E-3	55.1181E-3	21.9653E-3	39.9984E-12	-740.466E-3	24.3168E-3
43.3071E-3	2.11226E-12	43.0410E-3	43.3071E-3	-165.435E-3	39.9374E-12	-820.615E-3	28.5092E-3
31.4961E-3	1.50171E-12	31.2108E-3	31.4961E-3	54.7499E-3	40.0352E-12	-776.415E-3	25.2850E-3
19.6850E-3	880.823E-15	19.4118E-3	19.6850E-3	86.5149E-3	39.9826E-12	-746.649E-3	25.6732E-3
7.87402E-3	286.275E-15	7.54436E-3	7.87402E-3	86.3508E-3	39.9922E-12	-731.372E-3	26.1644E-3
-3.93701E-3	-284.848E-15	-4.33784E-3	-3.93701E-3	-74.6142E-3	40.0296E-12	-786.633E-3	26.4135E-3
-15.7480E-3	-915.279E-15	-16.1115E-3	-15.7480E-3	74.5714E-3	40.0402E-12	-769.466E-3	23.5517E-3
-27.5591E-3	-1.53955E-12	-27.9149E-3	-27.5591E-3	84.4466E-3	39.9581E-12	-754.116E-3	25.4204E-3
-39.3701E-3	-2.10639E-12	-39.6998E-3	-39.3701E-3	1.21442E-3	40.0296E-12	-807.235E-3	26.5792E-3
-51.1811E-3	-2.63137E-12	-51.5590E-3	-51.1811E-3	-58.2392E-3	40.0310E-12	-844.792E-3	26.0597E-3
-62.9921E-3	-3.15197E-12	-63.3270E-3	-62.9921E-3	28.0134E-3	40.0120E-12	-834.979E-3	25.7628E-3
-74.8032E-3	-3.53159E-12	-75.1645E-3	-74.8032E-3	192.364E-3	40.0059E-12	-762.709E-3	26.3276E-3
-86.6142E-3	-3.76509E-12	-87.0179E-3	-86.6142E-3	-119.903E-3	40.0135E-12	-893.993E-3	26.5392E-3
-98.4252E-3	-3.96923E-12	-98.7893E-3	-98.4252E-3	-14.5359E-3	39.9566E-12	-845.337E-3	26.0246E-3
-110.236E-3	-4.14648E-12	-110.644E-3	-110.236E-3	-6.55927E-3	39.9230E-12	-858.764E-3	28.6359E-3
-122.047E-3	-4.36150E-12	-122.388E-3	-122.047E-3	107.366E-3	39.8881E-12	-834.584E-3	32.6309E-3
-133.858E-3	-4.61450E-12	-134.249E-3	-133.858E-3	-36.3395E-3	40.0389E-12	-873.041E-3	24.8994E-3
-145.669E-3	-4.73946E-12	-146.047E-3	-145.669E-3	17.5062E-3	40.0104E-12	-861.405E-3	26.7327E-3
-157.480E-3	-4.98670E-12	-157.820E-3	-157.480E-3	14.5746E-3	40.0553E-12	-867.557E-3	23.4476E-3
-169.291E-3	-5.16303E-12	-169.686E-3	-169.291E-3	-40.6014E-3	39.9815E-12	-869.568E-3	23.0190E-3
-181.102E-3	-5.41405E-12	-181.432E-3	-181.102E-3	-24.3303E-3	40.0278E-12	-875.521E-3	24.8862E-3
-192.913E-3	-5.66662E-12	-193.241E-3	-192.913E-3	-82.5003E-3	40.0051E-12	-933.668E-3	28.2001E-3
-204.724E-3	-5.86647E-12	-205.072E-3	-204.724E-3	-4.88269E-3	40.0316E-12	-914.426E-3	25.8819E-3
-216.535E-3	-6.18493E-12	-216.871E-3	-216.535E-3	52.4814E-3	39.9628E-12	-919.869E-3	26.7593E-3
-228.346E-3	-6.46078E-12	-228.685E-3	-228.346E-3	-10.1370E-3	39.9674E-12	-931.050E-3	28.0032E-3
-240.157E-3	-6.69447E-12	-240.489E-3	-240.157E-3	26.1788E-3	40.0882E-12	-899.031E-3	26.1253E-3
-251.969E-3	-6.89397E-12	-252.307E-3	-251.969E-3	-70.5905E-3	39.9396E-12	-963.983E-3	31.1470E-3
-263.780E-3	-7.29134E-12	-264.067E-3	-263.780E-3	26.1972E-3	40.0450E-12	-927.259E-3	23.7766E-3
-275.591E-3	-7.41755E-12	-275.875E-3	-275.591E-3	-112.205E-3	39.9715E-12	-976.036E-3	28.3395E-3
-287.402E-3	-7.68630E-12	-287.722E-3	-287.402E-3	-132.985E-3	39.9619E-12	-1.03266E+0	29.7602E-3
-299.213E-3	-7.90410E-12	-299.509E-3	-299.213E-3	124.354E-3	40.0280E-12	-943.860E-3	25.5976E-3
-311.024E-3	-8.18716E-12	-311.346E-3	-311.024E-3	-21.5368E-3	39.9443E-12	-973.625E-3	29.3497E-3
-322.835E-3	-8.56659E-12	-323.140E-3	-322.835E-3	-66.9018E-3	40.0302E-12	-1.00980E+0	24.8783E-3
-334.646E-3	-8.74247E-12	-334.916E-3	-334.646E-3	-95.7965E-3	40.0214E-12	-1.05033E+0	26.5524E-3
-346.457E-3	-9.07134E-12	-346.734E-3	-346.457E-3	94.9792E-3	40.0211E-12	-985.107E-3	25.4738E-3
-358.268E-3	-9.35477E-12	-358.567E-3	-358.268E-3	-134.954E-3	40.0255E-12	-1.05853E+0	26.8757E-3
-370.079E-3	-9.59977E-12	-370.371E-3	-370.079E-3	-124.548E-3	39.9739E-12	-1.05686E+0	26.5281E-3
-381.890E-3	-9.86920E-12	-382.138E-3	-381.890E-3	-12.5957E-3	39.9945E-12	-1.04268E+0	27.7629E-3
-393.701E-3	-10.1948E-12	-394.013E-3	-393.701E-3	-58.1613E-3	40.0227E-12	-1.05713E+0	27.4953E-3
-405.512E-3	-10.4181E-12	-405.823E-3	-405.512E-3	88.7125E-3	40.0309E-12	-1.02408E+0	24.7788E-3
-417.323E-3	-10.6776E-12	-417.633E-3	-417.323E-3	-67.4244E-3	40.0117E-12	-1.07733E+0	26.1815E-3
-429.134E-3	-10.8456E-12	-429.440E-3	-429.134E-3	-66.7657E-3	39.9526E-12	-1.09730E+0	28.5608E-3
-440.945E-3	-11.0582E-12	-441.239E-3	-440.945E-3	69.2011E-3	40.0346E-12	-1.07653E+0	24.5076E-3
-452.756E-3	-11.1617E-12	-453.037E-3	-452.756E-3	94.2812E-3	39.9549E-12	-1.06297E+0	25.0481E-3
-464.567E-3	-11.5731E-12	-464.874E-3	-464.567E-3	-257.899E-3	40.0647E-12	-1.17580E+0	24.7640E-3
-476.378E-3	-11.6919E-12	-476.698E-3	-476.378E-3	-25.9739E-3	39.9732E-12	-1.13049E+0	28.0297E-3
-488.189E-3	-11.8516E-12	-488.430E-3	-488.189E-3	-20.4929E-3	40.0245E-12	-1.12608E+0	28.3942E-3
-500.000E-3	-12.0148E-12	-500.268E-3	-500.000E-3	-83.4887E-3	40.0005E-12	-1.16910E+0	28.1166E-3
