Experiment	bias spectroscopy	
Date	30.11.2015 16:23:10	
User		
X (m)	29.2509E-9	
Y (m)	-165.571E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.6404E-12	
Z (m)	-3.75305E-9	
Phase (deg)	100.809E-3	
Amplitude (m)	39.8712E-12	
Frequency Shift (Hz)	-551.78E-3	
Excitation (V)	30.1596E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	33.6764E-12	798.627E-3	799.213E-3	85.2921E-3	39.9697E-12	-502.936E-3	27.4442E-3
787.402E-3	32.7630E-12	786.797E-3	787.402E-3	78.7810E-3	40.0339E-12	-508.069E-3	24.7029E-3
775.591E-3	32.1042E-12	775.007E-3	775.591E-3	125.959E-3	40.0735E-12	-505.911E-3	23.8922E-3
763.780E-3	31.6553E-12	763.183E-3	763.780E-3	60.8694E-3	40.0510E-12	-491.629E-3	24.3660E-3
751.969E-3	31.1405E-12	751.405E-3	751.969E-3	63.8320E-3	39.9961E-12	-475.935E-3	24.9093E-3
740.157E-3	30.5329E-12	739.606E-3	740.157E-3	-191.759E-3	39.9007E-12	-572.009E-3	28.3198E-3
728.346E-3	30.0443E-12	727.765E-3	728.346E-3	140.819E-3	40.0453E-12	-488.344E-3	24.8221E-3
716.535E-3	29.3568E-12	715.978E-3	716.535E-3	-105.779E-6	39.9299E-12	-511.586E-3	25.6626E-3
704.724E-3	28.8419E-12	704.290E-3	704.724E-3	-67.4640E-3	39.9730E-12	-541.210E-3	27.6573E-3
692.913E-3	28.2493E-12	692.491E-3	692.913E-3	-35.5402E-3	40.0067E-12	-546.113E-3	25.4525E-3
681.102E-3	27.6415E-12	680.712E-3	681.102E-3	-15.6013E-3	39.9637E-12	-540.718E-3	27.3498E-3
669.291E-3	27.3717E-12	668.901E-3	669.291E-3	77.3340E-3	39.9743E-12	-524.189E-3	26.6903E-3
657.480E-3	26.6453E-12	657.061E-3	657.480E-3	-60.8163E-3	39.9657E-12	-537.224E-3	27.3389E-3
645.669E-3	26.1039E-12	645.259E-3	645.669E-3	5.77427E-3	39.9756E-12	-528.363E-3	27.2480E-3
633.858E-3	25.6206E-12	633.451E-3	633.858E-3	14.5295E-3	40.0001E-12	-523.341E-3	27.5956E-3
622.047E-3	24.7937E-12	621.648E-3	622.047E-3	138.256E-3	39.9855E-12	-485.418E-3	28.2820E-3
610.236E-3	24.2880E-12	609.887E-3	610.236E-3	106.457E-3	40.0238E-12	-490.120E-3	26.0269E-3
598.425E-3	23.8679E-12	598.075E-3	598.425E-3	21.9364E-3	40.0237E-12	-515.790E-3	22.7040E-3
586.614E-3	23.4009E-12	586.273E-3	586.614E-3	95.1923E-3	40.0265E-12	-498.770E-3	22.7132E-3
574.803E-3	22.6425E-12	574.453E-3	574.803E-3	-85.8387E-3	39.9154E-12	-544.412E-3	27.4373E-3
562.992E-3	22.1241E-12	562.676E-3	562.992E-3	-53.0041E-3	40.0308E-12	-532.900E-3	24.0853E-3
551.181E-3	21.5740E-12	550.851E-3	551.181E-3	-131.983E-3	40.0054E-12	-572.099E-3	24.4664E-3
539.370E-3	20.9865E-12	538.992E-3	539.370E-3	22.9611E-3	40.0210E-12	-563.436E-3	23.2359E-3
527.559E-3	20.5254E-12	527.205E-3	527.559E-3	147.100E-3	39.9658E-12	-496.542E-3	24.6987E-3
515.748E-3	20.2156E-12	515.371E-3	515.748E-3	-31.4896E-3	39.9793E-12	-536.676E-3	25.7269E-3
503.937E-3	19.5942E-12	503.581E-3	503.937E-3	133.566E-3	39.9862E-12	-494.384E-3	26.7323E-3
492.126E-3	18.9669E-12	491.755E-3	492.126E-3	-11.7933E-3	39.9738E-12	-520.943E-3	25.5096E-3
480.315E-3	18.2405E-12	479.944E-3	480.315E-3	67.5130E-3	40.0407E-12	-499.219E-3	25.8395E-3
468.504E-3	18.0151E-12	468.154E-3	468.504E-3	-73.8880E-3	40.0300E-12	-542.241E-3	25.1543E-3
456.693E-3	17.4734E-12	456.349E-3	456.693E-3	-8.59526E-3	40.0007E-12	-536.163E-3	25.4906E-3
444.882E-3	16.7996E-12	444.575E-3	444.882E-3	89.2715E-3	39.9017E-12	-490.240E-3	28.7766E-3
433.071E-3	16.6072E-12	432.737E-3	433.071E-3	44.8238E-3	39.9672E-12	-478.419E-3	26.8515E-3
421.260E-3	15.8156E-12	420.931E-3	421.260E-3	-123.989E-3	39.9821E-12	-545.458E-3	26.8881E-3
409.449E-3	15.3690E-12	409.150E-3	409.449E-3	98.4475E-3	39.9622E-12	-476.500E-3	26.7198E-3
397.638E-3	14.8681E-12	397.298E-3	397.638E-3	107.327E-3	40.0859E-12	-451.696E-3	25.5482E-3
385.827E-3	14.4334E-12	385.548E-3	385.827E-3	117.185E-3	39.9394E-12	-433.768E-3	26.5670E-3
374.016E-3	14.1142E-12	373.707E-3	374.016E-3	-95.5881E-3	40.0980E-12	-505.147E-3	22.2312E-3
362.205E-3	13.3217E-12	361.910E-3	362.205E-3	75.1720E-3	39.9694E-12	-482.838E-3	24.3158E-3
350.394E-3	12.9987E-12	350.161E-3	350.394E-3	90.3442E-3	39.9977E-12	-482.494E-3	24.6873E-3
338.583E-3	12.5776E-12	338.306E-3	338.583E-3	-45.9228E-3	39.9910E-12	-521.986E-3	26.2179E-3
326.772E-3	11.9691E-12	326.511E-3	326.772E-3	-209.049E-3	39.9840E-12	-606.460E-3	25.7831E-3
314.961E-3	11.4374E-12	314.676E-3	314.961E-3	58.0958E-3	39.9835E-12	-543.223E-3	28.4796E-3
303.150E-3	11.0398E-12	302.854E-3	303.150E-3	103.970E-3	40.0159E-12	-499.937E-3	26.1234E-3
291.339E-3	10.4802E-12	291.108E-3	291.339E-3	64.4547E-3	39.9159E-12	-515.128E-3	28.5307E-3
279.528E-3	9.98427E-12	279.276E-3	279.528E-3	10.6500E-3	39.9604E-12	-524.417E-3	25.0928E-3
267.717E-3	9.63531E-12	267.467E-3	267.717E-3	55.8601E-3	40.0550E-12	-499.193E-3	26.5978E-3
255.906E-3	9.11588E-12	255.636E-3	255.906E-3	-75.3653E-3	40.0613E-12	-562.824E-3	23.8804E-3
244.094E-3	8.64418E-12	243.855E-3	244.094E-3	-89.7082E-3	39.9998E-12	-579.351E-3	25.3742E-3
232.283E-3	8.28585E-12	232.008E-3	232.283E-3	-76.5091E-3	39.9894E-12	-601.267E-3	27.2387E-3
220.472E-3	7.68066E-12	220.176E-3	220.472E-3	157.494E-3	40.1101E-12	-504.992E-3	25.4800E-3
208.661E-3	7.17810E-12	208.395E-3	208.661E-3	18.0874E-3	39.9992E-12	-534.681E-3	28.0003E-3
196.850E-3	6.75841E-12	196.562E-3	196.850E-3	-18.2458E-3	40.0218E-12	-565.905E-3	26.7669E-3
185.039E-3	6.24892E-12	184.784E-3	185.039E-3	-28.3310E-3	39.9073E-12	-560.212E-3	29.1783E-3
173.228E-3	5.85818E-12	172.978E-3	173.228E-3	82.4146E-3	40.0552E-12	-552.002E-3	26.7784E-3
161.417E-3	5.32554E-12	161.144E-3	161.417E-3	21.2478E-3	39.9812E-12	-551.653E-3	25.3330E-3
149.606E-3	4.88330E-12	149.320E-3	149.606E-3	34.6674E-3	39.9855E-12	-534.822E-3	27.2106E-3
137.795E-3	4.52298E-12	137.530E-3	137.795E-3	-1.82796E-3	40.0391E-12	-562.602E-3	24.7350E-3
125.984E-3	4.03426E-12	125.759E-3	125.984E-3	-96.1614E-3	39.9447E-12	-619.278E-3	29.3305E-3
114.173E-3	3.62353E-12	113.930E-3	114.173E-3	-61.9971E-3	40.0474E-12	-601.544E-3	25.4262E-3
102.362E-3	3.21439E-12	102.127E-3	102.362E-3	27.5251E-3	40.0284E-12	-561.640E-3	24.1534E-3
90.5512E-3	2.78588E-12	90.3255E-3	90.5512E-3	1.22820E-3	40.0079E-12	-574.383E-3	27.4975E-3
78.7402E-3	2.39244E-12	78.4895E-3	78.7402E-3	-193.618E-3	39.9709E-12	-663.471E-3	27.7059E-3
66.9291E-3	1.99383E-12	66.6181E-3	66.9291E-3	84.7756E-3	40.0263E-12	-582.232E-3	23.0431E-3
55.1181E-3	1.61073E-12	54.8457E-3	55.1181E-3	-16.9207E-3	39.9881E-12	-614.417E-3	25.9383E-3
43.3071E-3	1.20258E-12	43.0235E-3	43.3071E-3	11.4922E-3	39.9867E-12	-613.427E-3	26.6595E-3
31.4961E-3	821.399E-15	31.1999E-3	31.4961E-3	-37.3938E-3	40.0216E-12	-649.405E-3	26.4772E-3
19.6850E-3	460.150E-15	19.3876E-3	19.6850E-3	57.9592E-3	40.0645E-12	-631.705E-3	23.5389E-3
7.87402E-3	107.637E-15	7.53911E-3	7.87402E-3	-47.8777E-3	39.9620E-12	-668.185E-3	25.2158E-3
-3.93701E-3	-226.472E-15	-4.34917E-3	-3.93701E-3	89.9914E-3	40.1408E-12	-614.002E-3	22.2572E-3
-15.7480E-3	-565.903E-15	-16.1272E-3	-15.7480E-3	-84.7237E-3	39.9764E-12	-676.226E-3	25.4170E-3
-27.5591E-3	-879.347E-15	-27.9376E-3	-27.5591E-3	82.5947E-3	40.0485E-12	-638.542E-3	22.4977E-3
-39.3701E-3	-1.17441E-12	-39.7084E-3	-39.3701E-3	64.2479E-3	39.9440E-12	-627.150E-3	24.5108E-3
-51.1811E-3	-1.47535E-12	-51.5647E-3	-51.1811E-3	-139.342E-3	39.8987E-12	-720.171E-3	29.3401E-3
-62.9921E-3	-1.77247E-12	-63.3353E-3	-62.9921E-3	888.329E-6	39.9513E-12	-656.629E-3	27.6132E-3
-74.8032E-3	-1.92956E-12	-75.1642E-3	-74.8032E-3	-161.560E-3	39.9493E-12	-711.766E-3	28.0483E-3
-86.6142E-3	-2.08388E-12	-87.0305E-3	-86.6142E-3	3.59845E-3	40.0194E-12	-686.866E-3	26.8918E-3
-98.4252E-3	-2.22911E-12	-98.7977E-3	-98.4252E-3	-47.0345E-3	39.9911E-12	-705.633E-3	30.1978E-3
-110.236E-3	-2.34824E-12	-110.657E-3	-110.236E-3	-45.4565E-3	39.9841E-12	-706.250E-3	27.5952E-3
-122.047E-3	-2.45751E-12	-122.403E-3	-122.047E-3	9.14134E-3	40.0042E-12	-694.187E-3	25.5443E-3
-133.858E-3	-2.55756E-12	-134.254E-3	-133.858E-3	-153.497E-3	39.9902E-12	-763.298E-3	27.0857E-3
-145.669E-3	-2.66277E-12	-146.052E-3	-145.669E-3	-15.7897E-3	40.0471E-12	-716.536E-3	25.2241E-3
-157.480E-3	-2.74875E-12	-157.837E-3	-157.480E-3	-120.196E-3	39.9055E-12	-770.934E-3	28.7152E-3
-169.291E-3	-2.85002E-12	-169.699E-3	-169.291E-3	6.52902E-3	40.0523E-12	-750.259E-3	24.1735E-3
-181.102E-3	-2.98692E-12	-181.440E-3	-181.102E-3	90.5095E-3	40.0514E-12	-699.227E-3	24.0624E-3
-192.913E-3	-3.11459E-12	-193.248E-3	-192.913E-3	-116.498E-3	40.0137E-12	-764.925E-3	25.8767E-3
-204.724E-3	-3.23517E-12	-205.071E-3	-204.724E-3	12.6569E-3	39.9397E-12	-732.460E-3	28.5035E-3
-216.535E-3	-3.38267E-12	-216.878E-3	-216.535E-3	-50.2695E-3	40.0940E-12	-761.299E-3	23.6021E-3
-228.346E-3	-3.52375E-12	-228.704E-3	-228.346E-3	55.0243E-3	39.9220E-12	-734.536E-3	28.6592E-3
-240.157E-3	-3.71480E-12	-240.500E-3	-240.157E-3	-62.7050E-3	40.0433E-12	-786.022E-3	24.5143E-3
-251.969E-3	-3.78550E-12	-252.320E-3	-251.969E-3	178.386E-3	40.0114E-12	-699.523E-3	27.5107E-3
-263.780E-3	-3.95490E-12	-264.086E-3	-263.780E-3	-126.646E-3	39.8921E-12	-786.364E-3	27.2187E-3
-275.591E-3	-4.14442E-12	-275.896E-3	-275.591E-3	-144.263E-3	39.9760E-12	-818.310E-3	29.0949E-3
-287.402E-3	-4.25637E-12	-287.744E-3	-287.402E-3	-6.87030E-3	40.0330E-12	-793.185E-3	26.6232E-3
-299.213E-3	-4.43426E-12	-299.536E-3	-299.213E-3	-68.5103E-3	40.0659E-12	-832.567E-3	25.7622E-3
-311.024E-3	-4.56393E-12	-311.361E-3	-311.024E-3	-159.504E-3	39.9687E-12	-858.919E-3	27.2267E-3
-322.835E-3	-4.78058E-12	-323.144E-3	-322.835E-3	59.5912E-3	39.9830E-12	-784.608E-3	28.5300E-3
-334.646E-3	-4.95538E-12	-334.924E-3	-334.646E-3	63.6226E-3	40.1020E-12	-770.216E-3	21.2460E-3
-346.457E-3	-5.09001E-12	-346.749E-3	-346.457E-3	-111.692E-3	39.9972E-12	-828.615E-3	26.0962E-3
-358.268E-3	-5.25130E-12	-358.581E-3	-358.268E-3	-16.2046E-3	40.0155E-12	-812.270E-3	23.2750E-3
-370.079E-3	-5.42863E-12	-370.382E-3	-370.079E-3	-186.885E-3	39.9287E-12	-886.504E-3	27.3550E-3
-381.890E-3	-5.61599E-12	-382.142E-3	-381.890E-3	204.660E-6	40.0768E-12	-858.870E-3	25.9239E-3
-393.701E-3	-5.70533E-12	-394.014E-3	-393.701E-3	-93.6320E-3	39.9592E-12	-911.579E-3	29.5818E-3
-405.512E-3	-5.91241E-12	-405.828E-3	-405.512E-3	37.5786E-3	39.9644E-12	-873.886E-3	28.2804E-3
-417.323E-3	-5.99043E-12	-417.624E-3	-417.323E-3	142.331E-3	40.0091E-12	-809.920E-3	25.4766E-3
-429.134E-3	-6.18128E-12	-429.429E-3	-429.134E-3	-30.9864E-3	39.9235E-12	-861.528E-3	26.9615E-3
-440.945E-3	-6.34378E-12	-441.229E-3	-440.945E-3	-113.955E-3	39.9958E-12	-930.868E-3	24.6999E-3
-452.756E-3	-6.42194E-12	-453.038E-3	-452.756E-3	-84.4116E-3	39.9856E-12	-938.355E-3	25.5491E-3
-464.567E-3	-6.48624E-12	-464.862E-3	-464.567E-3	-44.8968E-3	39.9764E-12	-953.456E-3	27.8210E-3
-476.378E-3	-6.63259E-12	-476.685E-3	-476.378E-3	21.4306E-3	40.0516E-12	-938.785E-3	22.6210E-3
-488.189E-3	-6.66745E-12	-488.419E-3	-488.189E-3	-36.9188E-3	39.9996E-12	-963.619E-3	25.8386E-3
-500.000E-3	-6.91371E-12	-500.266E-3	-500.000E-3	-6.72194E-3	40.0423E-12	-968.288E-3	23.1438E-3
