Experiment	bias spectroscopy	
Date	01.12.2015 12:03:47	
User		
X (m)	278.81E-9	
Y (m)	-138.423E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.4644E-12	
Z (m)	-4.15189E-9	
Phase (deg)	803.511E-3	
Amplitude (m)	39.5171E-12	
Frequency Shift (Hz)	-866.857E-3	
Excitation (V)	28.3298E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
751.969E-3	46.2210E-12	751.435E-3	751.969E-3	139.022E-3	40.0415E-12	-975.303E-3	24.7322E-3
740.157E-3	45.5368E-12	739.633E-3	740.157E-3	-32.0414E-3	40.0770E-12	-980.673E-3	26.0643E-3
728.346E-3	44.2585E-12	727.791E-3	728.346E-3	-227.390E-3	40.0030E-12	-1.08406E+0	24.6672E-3
716.535E-3	41.8018E-12	716.011E-3	716.535E-3	80.2729E-3	39.9527E-12	-998.075E-3	25.3640E-3
704.724E-3	44.0875E-12	704.319E-3	704.724E-3	-60.9272E-3	40.0647E-12	-1.01580E+0	22.9403E-3
692.913E-3	44.1053E-12	692.517E-3	692.913E-3	46.0376E-3	40.0566E-12	-979.826E-3	20.6398E-3
681.102E-3	43.2053E-12	680.749E-3	681.102E-3	-15.2528E-3	39.9682E-12	-1.00223E+0	24.6213E-3
669.291E-3	42.5996E-12	668.928E-3	669.291E-3	47.4626E-3	40.0538E-12	-965.211E-3	26.1576E-3
657.480E-3	41.7854E-12	657.087E-3	657.480E-3	112.576E-3	40.0265E-12	-916.501E-3	26.8843E-3
645.669E-3	41.1926E-12	645.274E-3	645.669E-3	-139.214E-3	39.9102E-12	-983.464E-3	27.1416E-3
633.858E-3	41.7576E-12	633.475E-3	633.858E-3	29.7592E-3	40.1071E-12	-925.996E-3	21.5248E-3
622.047E-3	41.3133E-12	621.678E-3	622.047E-3	58.8530E-3	39.9198E-12	-943.617E-3	26.6092E-3
610.236E-3	40.3816E-12	609.912E-3	610.236E-3	81.9788E-3	39.9579E-12	-942.892E-3	27.8598E-3
598.425E-3	39.6344E-12	598.098E-3	598.425E-3	3.17544E-3	40.0069E-12	-953.780E-3	26.6016E-3
586.614E-3	38.7384E-12	586.290E-3	586.614E-3	-146.923E-3	39.9264E-12	-1.02705E+0	27.5740E-3
574.803E-3	35.7456E-12	574.480E-3	574.803E-3	-65.0508E-3	40.0598E-12	-1.04007E+0	22.4579E-3
562.992E-3	34.9387E-12	562.699E-3	562.992E-3	117.604E-3	39.9871E-12	-980.592E-3	25.5912E-3
551.181E-3	35.6523E-12	550.889E-3	551.181E-3	173.617E-3	40.0351E-12	-945.057E-3	25.1853E-3
539.370E-3	35.1159E-12	539.021E-3	539.370E-3	127.326E-3	40.0354E-12	-946.346E-3	24.9111E-3
527.559E-3	35.2245E-12	527.242E-3	527.559E-3	-186.334E-3	40.0122E-12	-1.06691E+0	25.7895E-3
515.748E-3	32.4056E-12	515.407E-3	515.748E-3	17.7770E-3	39.9443E-12	-1.00459E+0	25.1033E-3
503.937E-3	31.7429E-12	503.621E-3	503.937E-3	16.6420E-3	39.9774E-12	-1.02713E+0	25.9328E-3
492.126E-3	33.4205E-12	491.793E-3	492.126E-3	141.696E-3	40.0370E-12	-962.701E-3	23.4793E-3
480.315E-3	32.9267E-12	479.970E-3	480.315E-3	-80.1044E-3	39.9713E-12	-1.00990E+0	26.3332E-3
468.504E-3	32.4797E-12	468.177E-3	468.504E-3	248.276E-3	40.0775E-12	-914.485E-3	22.7853E-3
456.693E-3	31.3696E-12	456.375E-3	456.693E-3	1.42943E-3	39.9619E-12	-973.130E-3	25.2945E-3
444.882E-3	30.6572E-12	444.603E-3	444.882E-3	-12.2044E-3	39.9590E-12	-969.646E-3	23.8883E-3
433.071E-3	30.2585E-12	432.771E-3	433.071E-3	13.8579E-3	40.0006E-12	-959.283E-3	25.6766E-3
421.260E-3	29.1750E-12	420.957E-3	421.260E-3	50.4047E-3	39.9434E-12	-942.696E-3	28.6276E-3
409.449E-3	28.4744E-12	409.181E-3	409.449E-3	-97.4265E-3	39.9945E-12	-1.00479E+0	24.7813E-3
397.638E-3	27.8247E-12	397.328E-3	397.638E-3	-35.6857E-3	40.0587E-12	-994.644E-3	25.3507E-3
385.827E-3	27.0224E-12	385.580E-3	385.827E-3	16.3460E-3	39.9608E-12	-972.659E-3	27.7284E-3
374.016E-3	26.1551E-12	373.730E-3	374.016E-3	24.0567E-3	39.9692E-12	-969.429E-3	27.5434E-3
362.205E-3	25.0612E-12	361.928E-3	362.205E-3	-28.8444E-3	39.9548E-12	-1.00381E+0	25.1536E-3
350.394E-3	24.8256E-12	350.177E-3	350.394E-3	96.3472E-3	40.0352E-12	-960.894E-3	26.1841E-3
338.583E-3	23.9765E-12	338.317E-3	338.583E-3	-150.822E-3	40.0414E-12	-1.03114E+0	23.4465E-3
326.772E-3	23.0391E-12	326.532E-3	326.772E-3	102.891E-3	40.0325E-12	-954.284E-3	22.9235E-3
314.961E-3	22.4421E-12	314.701E-3	314.961E-3	-97.5774E-3	39.9846E-12	-1.02588E+0	24.3874E-3
303.150E-3	21.3965E-12	302.887E-3	303.150E-3	92.3352E-3	39.9854E-12	-975.875E-3	27.7358E-3
291.339E-3	20.8150E-12	291.133E-3	291.339E-3	-68.3158E-3	40.0454E-12	-1.01555E+0	27.4239E-3
279.528E-3	19.8304E-12	279.304E-3	279.528E-3	63.7506E-3	40.0404E-12	-979.020E-3	25.0743E-3
267.717E-3	19.0643E-12	267.489E-3	267.717E-3	-15.7026E-3	40.0205E-12	-996.845E-3	23.5021E-3
255.906E-3	18.2671E-12	255.671E-3	255.906E-3	116.989E-3	39.9943E-12	-965.556E-3	26.8341E-3
244.094E-3	17.1085E-12	243.894E-3	244.094E-3	-91.2080E-3	39.9935E-12	-1.04594E+0	27.1523E-3
232.283E-3	16.4321E-12	232.035E-3	232.283E-3	-29.2320E-3	39.9603E-12	-1.03829E+0	26.2270E-3
220.472E-3	15.7042E-12	220.202E-3	220.472E-3	80.3201E-3	40.1063E-12	-1.00498E+0	22.6655E-3
208.661E-3	14.7842E-12	208.417E-3	208.661E-3	-6.43993E-3	40.0168E-12	-1.03964E+0	25.8010E-3
196.850E-3	13.8831E-12	196.592E-3	196.850E-3	-76.9570E-3	39.9526E-12	-1.06883E+0	26.8438E-3
185.039E-3	13.3323E-12	184.816E-3	185.039E-3	131.764E-3	40.0025E-12	-992.409E-3	26.2049E-3
173.228E-3	12.4116E-12	173.002E-3	173.228E-3	-79.6037E-3	40.0021E-12	-1.06962E+0	25.6655E-3
161.417E-3	11.3428E-12	161.175E-3	161.417E-3	-45.6551E-3	39.9452E-12	-1.09019E+0	26.8185E-3
149.606E-3	10.8705E-12	149.350E-3	149.606E-3	-45.2944E-3	39.9863E-12	-1.10287E+0	27.8907E-3
137.795E-3	9.80985E-12	137.551E-3	137.795E-3	35.2336E-3	39.9849E-12	-1.07282E+0	26.8626E-3
125.984E-3	8.97774E-12	125.790E-3	125.984E-3	82.1931E-3	40.0483E-12	-1.06775E+0	25.3540E-3
114.173E-3	8.07368E-12	113.955E-3	114.173E-3	99.4197E-3	39.9383E-12	-1.05577E+0	25.0414E-3
102.362E-3	7.29743E-12	102.159E-3	102.362E-3	107.152E-3	39.9904E-12	-1.02428E+0	25.0114E-3
90.5512E-3	6.49253E-12	90.3479E-3	90.5512E-3	-116.945E-3	40.0091E-12	-1.11011E+0	27.0406E-3
78.7402E-3	5.64875E-12	78.5162E-3	78.7402E-3	-49.4580E-3	39.9972E-12	-1.11529E+0	27.0762E-3
66.9291E-3	4.83982E-12	66.6536E-3	66.9291E-3	-94.1944E-3	40.1014E-12	-1.16433E+0	26.2540E-3
55.1181E-3	3.97069E-12	54.8811E-3	55.1181E-3	121.432E-3	40.0127E-12	-1.10004E+0	23.9506E-3
43.3071E-3	3.10948E-12	43.0620E-3	43.3071E-3	-50.4431E-3	40.0502E-12	-1.14920E+0	22.7980E-3
31.4961E-3	2.22766E-12	31.2364E-3	31.4961E-3	51.8412E-3	39.9727E-12	-1.11786E+0	23.6723E-3
19.6850E-3	1.37165E-12	19.4385E-3	19.6850E-3	19.9535E-3	40.0261E-12	-1.14416E+0	26.4656E-3
7.87402E-3	488.524E-15	7.58116E-3	7.87402E-3	-121.083E-3	39.9358E-12	-1.18370E+0	27.5125E-3
-3.93701E-3	-370.471E-15	-4.31555E-3	-3.93701E-3	36.8776E-3	40.0685E-12	-1.15600E+0	25.6907E-3
-15.7480E-3	-1.23599E-12	-16.0937E-3	-15.7480E-3	72.5326E-3	40.0032E-12	-1.13764E+0	23.0294E-3
-27.5591E-3	-2.14233E-12	-27.9101E-3	-27.5591E-3	-41.2893E-3	39.9603E-12	-1.17554E+0	25.3347E-3
-39.3701E-3	-2.98020E-12	-39.6790E-3	-39.3701E-3	28.5853E-3	39.9603E-12	-1.16416E+0	25.5800E-3
-51.1811E-3	-3.84785E-12	-51.5346E-3	-51.1811E-3	4.90838E-3	40.0127E-12	-1.16477E+0	27.1060E-3
-62.9921E-3	-4.57557E-12	-63.3004E-3	-62.9921E-3	-165.128E-3	40.0302E-12	-1.24187E+0	26.5653E-3
-74.8032E-3	-5.21607E-12	-75.1351E-3	-74.8032E-3	-35.2011E-3	40.0383E-12	-1.21664E+0	24.9372E-3
-86.6142E-3	-5.61374E-12	-86.9970E-3	-86.6142E-3	-80.2933E-3	39.9344E-12	-1.24212E+0	30.2161E-3
-98.4252E-3	-5.92678E-12	-98.7666E-3	-98.4252E-3	13.8697E-3	39.9461E-12	-1.21639E+0	29.6007E-3
-110.236E-3	-6.19386E-12	-110.627E-3	-110.236E-3	45.7572E-3	39.9698E-12	-1.20215E+0	26.8325E-3
-122.047E-3	-6.62201E-12	-122.360E-3	-122.047E-3	-69.3879E-3	40.0083E-12	-1.21629E+0	27.1660E-3
-133.858E-3	-6.90422E-12	-134.218E-3	-133.858E-3	-101.455E-3	39.9335E-12	-1.25812E+0	28.7838E-3
-145.669E-3	-7.36870E-12	-146.015E-3	-145.669E-3	145.079E-3	40.0157E-12	-1.18661E+0	27.4207E-3
-157.480E-3	-7.80416E-12	-157.783E-3	-157.480E-3	12.3866E-3	40.0477E-12	-1.23919E+0	26.6253E-3
-169.291E-3	-7.96201E-12	-169.655E-3	-169.291E-3	-75.7552E-3	39.9862E-12	-1.26339E+0	27.4290E-3
-181.102E-3	-8.21284E-12	-181.405E-3	-181.102E-3	-112.149E-3	39.9792E-12	-1.29090E+0	27.1071E-3
-192.913E-3	-8.65800E-12	-193.215E-3	-192.913E-3	-43.3771E-3	40.0388E-12	-1.26496E+0	26.1265E-3
-204.724E-3	-9.12082E-12	-205.040E-3	-204.724E-3	47.7011E-3	40.0810E-12	-1.27053E+0	24.6527E-3
-216.535E-3	-9.35184E-12	-216.845E-3	-216.535E-3	-49.9557E-3	39.9371E-12	-1.31649E+0	26.7150E-3
-228.346E-3	-9.88147E-12	-228.664E-3	-228.346E-3	38.0435E-3	39.9764E-12	-1.28506E+0	28.7628E-3
-240.157E-3	-10.4671E-12	-240.458E-3	-240.157E-3	-17.7541E-3	40.0364E-12	-1.33836E+0	23.9853E-3
-251.969E-3	-10.9319E-12	-252.284E-3	-251.969E-3	-96.1727E-3	39.9913E-12	-1.36278E+0	28.7552E-3
-263.780E-3	-11.2961E-12	-264.053E-3	-263.780E-3	-85.4757E-3	40.0172E-12	-1.38138E+0	25.2790E-3
-275.591E-3	-12.0570E-12	-275.851E-3	-275.591E-3	36.5714E-3	39.9920E-12	-1.34536E+0	26.2082E-3
-287.402E-3	-12.5393E-12	-287.704E-3	-287.402E-3	15.2534E-3	39.9555E-12	-1.36106E+0	25.8856E-3
-299.213E-3	-13.2045E-12	-299.493E-3	-299.213E-3	-154.421E-3	40.0077E-12	-1.43526E+0	25.2594E-3
-311.024E-3	-13.7139E-12	-311.323E-3	-311.024E-3	32.8205E-3	40.0150E-12	-1.39165E+0	25.2128E-3
-322.835E-3	-14.0316E-12	-323.119E-3	-322.835E-3	53.0536E-3	39.9631E-12	-1.36684E+0	28.3250E-3
-334.646E-3	-14.6935E-12	-334.894E-3	-334.646E-3	-34.8505E-3	40.0336E-12	-1.42018E+0	25.1029E-3
-346.457E-3	-15.1913E-12	-346.701E-3	-346.457E-3	-32.2478E-3	40.0317E-12	-1.43757E+0	23.3645E-3
-358.268E-3	-15.3931E-12	-358.540E-3	-358.268E-3	94.3203E-3	39.9636E-12	-1.37515E+0	27.2358E-3
-370.079E-3	-15.9324E-12	-370.337E-3	-370.079E-3	-77.3078E-3	39.9727E-12	-1.42370E+0	28.0739E-3
-381.890E-3	-16.3616E-12	-382.111E-3	-381.890E-3	-243.207E-3	39.9587E-12	-1.52892E+0	25.7078E-3
-393.701E-3	-17.1917E-12	-393.979E-3	-393.701E-3	-10.9211E-3	39.9410E-12	-1.48594E+0	30.0031E-3
-405.512E-3	-17.6911E-12	-405.790E-3	-405.512E-3	-62.5681E-3	40.0260E-12	-1.49477E+0	27.1133E-3
-417.323E-3	-18.2253E-12	-417.601E-3	-417.323E-3	-49.1593E-3	40.0267E-12	-1.50025E+0	24.5144E-3
-429.134E-3	-19.0083E-12	-429.410E-3	-429.134E-3	-245.679E-3	39.9910E-12	-1.57878E+0	27.9184E-3
-440.945E-3	-19.7244E-12	-441.213E-3	-440.945E-3	123.126E-3	40.0281E-12	-1.49508E+0	26.4272E-3
-452.756E-3	-20.0142E-12	-453.008E-3	-452.756E-3	-86.5471E-3	39.9686E-12	-1.53512E+0	29.5659E-3
-464.567E-3	-20.7790E-12	-464.836E-3	-464.567E-3	-19.4031E-3	39.9544E-12	-1.52426E+0	26.8809E-3
-476.378E-3	-21.0646E-12	-476.663E-3	-476.378E-3	-140.145E-3	39.9599E-12	-1.59311E+0	28.5780E-3
-488.189E-3	-21.5534E-12	-488.398E-3	-488.189E-3	52.4279E-3	40.0153E-12	-1.54727E+0	26.7975E-3
-500.000E-3	-21.9918E-12	-500.243E-3	-500.000E-3	40.9011E-3	39.9697E-12	-1.54396E+0	26.8474E-3
