Experiment	bias spectroscopy	
Date	30.11.2015 20:49:58	
User		
X (m)	29.1143E-9	
Y (m)	-166.171E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	128.298E-12	
Z (m)	-3.75578E-9	
Phase (deg)	472.89E-3	
Amplitude (m)	40.0341E-12	
Frequency Shift (Hz)	-292.524E-3	
Excitation (V)	13.8301E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
527.559E-3	80.3096E-12	527.201E-3	527.559E-3	46.5892E-3	39.9833E-12	-465.636E-3	21.6529E-3
515.748E-3	81.3132E-12	515.369E-3	515.748E-3	193.073E-3	40.0779E-12	-410.928E-3	21.1975E-3
503.937E-3	77.9323E-12	503.586E-3	503.937E-3	6.63518E-3	40.0209E-12	-458.929E-3	23.0393E-3
492.126E-3	77.4270E-12	491.764E-3	492.126E-3	-65.5604E-3	39.9193E-12	-500.357E-3	26.9183E-3
480.315E-3	75.1362E-12	479.951E-3	480.315E-3	-44.2808E-3	39.9018E-12	-504.209E-3	25.4783E-3
468.504E-3	74.5437E-12	468.154E-3	468.504E-3	-36.5597E-3	40.0197E-12	-501.045E-3	25.1776E-3
456.693E-3	73.5321E-12	456.341E-3	456.693E-3	-159.793E-3	40.0625E-12	-552.746E-3	25.3284E-3
444.882E-3	71.2376E-12	444.578E-3	444.882E-3	90.4284E-3	39.9557E-12	-508.906E-3	23.1494E-3
433.071E-3	70.9254E-12	432.742E-3	433.071E-3	226.569E-3	39.9517E-12	-474.557E-3	25.4014E-3
421.260E-3	70.8805E-12	420.931E-3	421.260E-3	-144.392E-3	40.0096E-12	-566.515E-3	25.6735E-3
409.449E-3	68.6341E-12	409.152E-3	409.449E-3	190.013E-3	39.9710E-12	-494.912E-3	25.0906E-3
397.638E-3	67.7541E-12	397.304E-3	397.638E-3	31.2387E-3	40.0697E-12	-509.638E-3	21.3047E-3
385.827E-3	66.2519E-12	385.554E-3	385.827E-3	-143.656E-3	39.9165E-12	-571.136E-3	24.5828E-3
374.016E-3	64.5270E-12	373.705E-3	374.016E-3	-157.929E-3	40.0638E-12	-643.158E-3	20.8031E-3
362.205E-3	62.9729E-12	361.908E-3	362.205E-3	-38.0241E-3	39.9504E-12	-587.234E-3	24.1948E-3
350.394E-3	61.1999E-12	350.166E-3	350.394E-3	166.314E-3	39.9935E-12	-521.733E-3	25.5145E-3
338.583E-3	59.7280E-12	338.304E-3	338.583E-3	-10.0067E-3	40.0231E-12	-563.485E-3	23.0545E-3
326.772E-3	58.0650E-12	326.511E-3	326.772E-3	27.7232E-3	39.9260E-12	-555.072E-3	25.1878E-3
314.961E-3	56.4086E-12	314.680E-3	314.961E-3	-52.4864E-3	39.9879E-12	-589.088E-3	25.7714E-3
303.150E-3	54.4976E-12	302.863E-3	303.150E-3	81.1348E-3	40.0184E-12	-550.780E-3	25.3723E-3
291.339E-3	53.2958E-12	291.105E-3	291.339E-3	-132.431E-3	39.9805E-12	-611.844E-3	28.3745E-3
279.528E-3	52.1843E-12	279.275E-3	279.528E-3	10.4556E-3	40.1477E-12	-588.599E-3	22.5312E-3
267.717E-3	49.9613E-12	267.459E-3	267.717E-3	151.535E-3	39.9624E-12	-581.077E-3	27.2600E-3
255.906E-3	47.5637E-12	255.642E-3	255.906E-3	13.3637E-3	40.0301E-12	-617.113E-3	22.0536E-3
244.094E-3	45.5978E-12	243.861E-3	244.094E-3	-39.5120E-3	40.0001E-12	-637.810E-3	25.5622E-3
232.283E-3	44.1087E-12	232.004E-3	232.283E-3	4.28762E-3	40.0902E-12	-611.690E-3	21.1595E-3
220.472E-3	41.9930E-12	220.174E-3	220.472E-3	-172.975E-3	39.9998E-12	-709.564E-3	21.9721E-3
208.661E-3	39.6793E-12	208.395E-3	208.661E-3	30.3642E-3	39.9204E-12	-663.803E-3	26.5512E-3
196.850E-3	38.0492E-12	196.568E-3	196.850E-3	114.991E-3	40.1187E-12	-639.417E-3	23.4828E-3
185.039E-3	35.5493E-12	184.802E-3	185.039E-3	149.227E-3	39.9351E-12	-610.794E-3	27.5370E-3
173.228E-3	33.3968E-12	172.991E-3	173.228E-3	1.43771E-3	40.0650E-12	-644.924E-3	25.8319E-3
161.417E-3	31.1235E-12	161.160E-3	161.417E-3	-95.2525E-3	39.9268E-12	-683.379E-3	30.9852E-3
149.606E-3	28.9600E-12	149.341E-3	149.606E-3	-92.7525E-3	40.0753E-12	-710.994E-3	25.5766E-3
137.795E-3	26.2450E-12	137.555E-3	137.795E-3	150.163E-3	39.9411E-12	-662.875E-3	28.4664E-3
125.984E-3	23.8933E-12	125.792E-3	125.984E-3	-59.3984E-3	40.0073E-12	-744.090E-3	28.3325E-3
114.173E-3	21.5927E-12	113.959E-3	114.173E-3	73.0058E-3	40.0608E-12	-701.845E-3	26.2716E-3
102.362E-3	19.1653E-12	102.154E-3	102.362E-3	-12.1891E-3	40.0003E-12	-727.775E-3	27.0444E-3
90.5512E-3	16.9287E-12	90.3370E-3	90.5512E-3	-56.2779E-3	40.0356E-12	-761.675E-3	24.8371E-3
78.7402E-3	14.8232E-12	78.5098E-3	78.7402E-3	83.4316E-3	40.0702E-12	-731.748E-3	25.8316E-3
66.9291E-3	12.3353E-12	66.6391E-3	66.9291E-3	-113.005E-3	39.9189E-12	-799.522E-3	26.7111E-3
55.1181E-3	10.1966E-12	54.8632E-3	55.1181E-3	21.1632E-3	39.9872E-12	-793.535E-3	27.0283E-3
43.3071E-3	8.09004E-12	43.0416E-3	43.3071E-3	153.222E-3	40.0651E-12	-759.280E-3	26.2475E-3
31.4961E-3	5.77353E-12	31.2032E-3	31.4961E-3	-131.845E-3	39.9907E-12	-841.676E-3	28.1401E-3
19.6850E-3	3.59876E-12	19.4125E-3	19.6850E-3	-37.6269E-3	39.9770E-12	-846.099E-3	26.7033E-3
7.87402E-3	1.45276E-12	7.56326E-3	7.87402E-3	66.7941E-3	40.0357E-12	-821.743E-3	25.4051E-3
-3.93701E-3	-674.149E-15	-4.32288E-3	-3.93701E-3	-13.1800E-3	39.9806E-12	-855.087E-3	27.5198E-3
-15.7480E-3	-2.91580E-12	-16.1010E-3	-15.7480E-3	74.3247E-3	39.9847E-12	-827.525E-3	26.8276E-3
-27.5591E-3	-5.04959E-12	-27.9166E-3	-27.5591E-3	21.8017E-3	39.9968E-12	-837.475E-3	27.9527E-3
-39.3701E-3	-7.06080E-12	-39.6897E-3	-39.3701E-3	23.7975E-3	39.9959E-12	-865.923E-3	27.3995E-3
-51.1811E-3	-8.95574E-12	-51.5456E-3	-51.1811E-3	-70.4718E-3	39.9676E-12	-904.747E-3	26.0468E-3
-62.9921E-3	-10.8296E-12	-63.3190E-3	-62.9921E-3	-40.4073E-3	39.9781E-12	-887.684E-3	28.0334E-3
-74.8032E-3	-12.2797E-12	-75.1632E-3	-74.8032E-3	-13.1883E-3	40.0625E-12	-905.191E-3	26.1953E-3
-86.6142E-3	-13.1442E-12	-87.0244E-3	-86.6142E-3	-28.2990E-3	39.9665E-12	-894.647E-3	27.3204E-3
-98.4252E-3	-14.2899E-12	-98.7888E-3	-98.4252E-3	-99.0754E-3	40.0909E-12	-941.582E-3	24.7885E-3
-110.236E-3	-15.0881E-12	-110.642E-3	-110.236E-3	-43.1423E-3	39.9779E-12	-944.285E-3	26.9274E-3
-122.047E-3	-15.9679E-12	-122.388E-3	-122.047E-3	61.5458E-3	39.9739E-12	-942.285E-3	31.0426E-3
-133.858E-3	-17.0611E-12	-134.251E-3	-133.858E-3	-99.5239E-3	39.9980E-12	-986.964E-3	27.0601E-3
-145.669E-3	-17.5954E-12	-146.055E-3	-145.669E-3	-36.2849E-3	39.9872E-12	-968.931E-3	29.8337E-3
-157.480E-3	-18.6138E-12	-157.829E-3	-157.480E-3	-22.7520E-3	40.0127E-12	-989.388E-3	25.6125E-3
-169.291E-3	-19.3957E-12	-169.695E-3	-169.291E-3	70.3111E-3	39.9827E-12	-956.362E-3	26.3639E-3
-181.102E-3	-20.6327E-12	-181.433E-3	-181.102E-3	-20.1378E-3	39.9638E-12	-998.662E-3	28.5029E-3
-192.913E-3	-21.3891E-12	-193.244E-3	-192.913E-3	-99.6096E-3	40.0575E-12	-1.01951E+0	23.6190E-3
-204.724E-3	-22.5729E-12	-205.071E-3	-204.724E-3	15.5505E-3	39.9932E-12	-999.883E-3	27.7447E-3
-216.535E-3	-23.5831E-12	-216.871E-3	-216.535E-3	-57.6253E-3	39.9891E-12	-1.04245E+0	26.5938E-3
-228.346E-3	-24.6115E-12	-228.685E-3	-228.346E-3	2.19827E-3	39.9971E-12	-1.00798E+0	27.8056E-3
-240.157E-3	-25.7916E-12	-240.497E-3	-240.157E-3	-147.210E-3	39.9846E-12	-1.07704E+0	29.7611E-3
-251.969E-3	-26.8958E-12	-252.321E-3	-251.969E-3	-37.1667E-3	39.9772E-12	-1.09302E+0	30.2033E-3
-263.780E-3	-27.6201E-12	-264.079E-3	-263.780E-3	-67.0383E-3	40.0286E-12	-1.09642E+0	26.6521E-3
-275.591E-3	-28.7286E-12	-275.883E-3	-275.591E-3	33.6417E-3	39.9967E-12	-1.08191E+0	28.1844E-3
-287.402E-3	-30.1803E-12	-287.726E-3	-287.402E-3	-97.1399E-3	40.0127E-12	-1.11126E+0	27.3283E-3
-299.213E-3	-30.6845E-12	-299.517E-3	-299.213E-3	-102.733E-3	39.9559E-12	-1.13603E+0	27.9745E-3
-311.024E-3	-32.3425E-12	-311.352E-3	-311.024E-3	-4.56161E-3	40.0002E-12	-1.14116E+0	29.4743E-3
-322.835E-3	-33.1879E-12	-323.145E-3	-322.835E-3	-142.352E-3	40.0297E-12	-1.18694E+0	30.2172E-3
-334.646E-3	-34.0174E-12	-334.915E-3	-334.646E-3	76.3458E-3	39.9126E-12	-1.12445E+0	29.8652E-3
-346.457E-3	-35.2710E-12	-346.733E-3	-346.457E-3	-3.28348E-3	40.0136E-12	-1.14959E+0	28.5541E-3
-358.268E-3	-35.9434E-12	-358.571E-3	-358.268E-3	-33.3211E-3	39.9541E-12	-1.18131E+0	30.6264E-3
-370.079E-3	-37.4590E-12	-370.363E-3	-370.079E-3	-110.723E-3	39.9986E-12	-1.23640E+0	29.5226E-3
-381.890E-3	-38.2406E-12	-382.137E-3	-381.890E-3	-110.683E-3	40.0195E-12	-1.26821E+0	28.5209E-3
-393.701E-3	-39.4409E-12	-394.008E-3	-393.701E-3	103.024E-3	40.0450E-12	-1.20728E+0	27.8964E-3
-405.512E-3	-39.9213E-12	-405.818E-3	-405.512E-3	32.7901E-3	39.9279E-12	-1.21972E+0	30.2832E-3
-417.323E-3	-41.3184E-12	-417.619E-3	-417.323E-3	-101.467E-3	40.0093E-12	-1.29185E+0	28.1958E-3
-429.134E-3	-42.1267E-12	-429.430E-3	-429.134E-3	11.3004E-6	39.9651E-12	-1.28403E+0	28.7304E-3
-440.945E-3	-42.9746E-12	-441.231E-3	-440.945E-3	57.3404E-3	39.9367E-12	-1.27173E+0	31.8484E-3
-452.756E-3	-44.0067E-12	-453.036E-3	-452.756E-3	42.9888E-3	40.0545E-12	-1.26356E+0	24.8089E-3
-464.567E-3	-44.3866E-12	-464.857E-3	-464.567E-3	-27.8321E-3	39.9998E-12	-1.30023E+0	26.8397E-3
-476.378E-3	-45.4127E-12	-476.688E-3	-476.378E-3	-118.239E-3	39.9599E-12	-1.38510E+0	29.6969E-3
-488.189E-3	-45.5565E-12	-488.418E-3	-488.189E-3	-36.2598E-3	39.9348E-12	-1.35070E+0	29.4742E-3
-500.000E-3	-46.7658E-12	-500.255E-3	-500.000E-3	154.300E-3	40.0649E-12	-1.28502E+0	28.4112E-3
