Experiment	bias spectroscopy	
Date	30.11.2015 23:09:06	
User		
X (m)	29.8316E-9	
Y (m)	-166.386E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.3513E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-198.276E-3	
Amplitude (m)	40.4713E-12	
Frequency Shift (Hz)	-890.64E-3	
Excitation (V)	6.91755E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	15.0402E-12	857.651E-3	858.268E-3	-187.078E-3	39.9961E-12	-822.621E-3	26.1768E-3
846.457E-3	14.6346E-12	845.823E-3	846.457E-3	125.044E-3	40.0162E-12	-727.645E-3	26.4575E-3
834.646E-3	14.5344E-12	834.035E-3	834.646E-3	-143.094E-3	40.0007E-12	-779.303E-3	26.3483E-3
822.835E-3	14.3206E-12	822.226E-3	822.835E-3	56.7947E-3	39.9546E-12	-740.813E-3	26.0830E-3
811.024E-3	14.3428E-12	810.402E-3	811.024E-3	135.104E-3	40.0270E-12	-697.558E-3	26.1217E-3
799.213E-3	14.1306E-12	798.631E-3	799.213E-3	-14.1072E-3	39.9658E-12	-733.258E-3	25.3078E-3
787.402E-3	13.8507E-12	786.799E-3	787.402E-3	-97.9377E-3	39.9182E-12	-757.459E-3	27.9352E-3
775.591E-3	13.7266E-12	775.008E-3	775.591E-3	150.482E-3	40.1055E-12	-666.712E-3	25.6299E-3
763.780E-3	13.4812E-12	763.184E-3	763.780E-3	-176.141E-3	39.9240E-12	-778.456E-3	27.7248E-3
751.969E-3	13.4219E-12	751.398E-3	751.969E-3	89.7275E-3	40.0682E-12	-729.064E-3	26.1304E-3
740.157E-3	13.0774E-12	739.605E-3	740.157E-3	16.5353E-3	39.9964E-12	-755.984E-3	25.6540E-3
728.346E-3	13.0635E-12	727.768E-3	728.346E-3	18.2989E-3	40.0099E-12	-728.214E-3	26.5272E-3
716.535E-3	12.8412E-12	715.978E-3	716.535E-3	42.9687E-3	39.9865E-12	-702.244E-3	26.4920E-3
704.724E-3	12.6592E-12	704.297E-3	704.724E-3	80.0566E-3	39.9807E-12	-677.211E-3	26.3766E-3
692.913E-3	12.5342E-12	692.503E-3	692.913E-3	-204.635E-3	40.0690E-12	-791.803E-3	25.8248E-3
681.102E-3	12.2921E-12	680.718E-3	681.102E-3	100.300E-3	39.9825E-12	-726.043E-3	27.7753E-3
669.291E-3	11.9214E-12	668.905E-3	669.291E-3	84.5052E-3	39.9709E-12	-694.238E-3	28.1040E-3
657.480E-3	11.8463E-12	657.057E-3	657.480E-3	32.9122E-3	40.0031E-12	-710.397E-3	26.5331E-3
645.669E-3	11.7431E-12	645.253E-3	645.669E-3	1.75255E-3	40.0184E-12	-711.434E-3	25.6255E-3
633.858E-3	11.5693E-12	633.450E-3	633.858E-3	31.1171E-3	39.9975E-12	-694.805E-3	25.9349E-3
622.047E-3	11.3046E-12	621.652E-3	622.047E-3	32.2339E-3	40.0086E-12	-690.412E-3	27.3937E-3
610.236E-3	11.0601E-12	609.883E-3	610.236E-3	39.2703E-3	39.9766E-12	-704.494E-3	27.2956E-3
598.425E-3	10.9150E-12	598.073E-3	598.425E-3	144.850E-3	40.0143E-12	-658.883E-3	24.2188E-3
586.614E-3	10.6665E-12	586.270E-3	586.614E-3	-26.0595E-3	40.0083E-12	-686.054E-3	27.4084E-3
574.803E-3	10.4154E-12	574.445E-3	574.803E-3	114.048E-3	39.9197E-12	-653.313E-3	26.6009E-3
562.992E-3	10.3263E-12	562.671E-3	562.992E-3	-114.140E-3	40.0061E-12	-708.138E-3	26.4762E-3
551.181E-3	10.1139E-12	550.854E-3	551.181E-3	-35.9916E-3	40.0232E-12	-717.872E-3	25.7274E-3
539.370E-3	9.94530E-12	538.993E-3	539.370E-3	3.26338E-3	40.0070E-12	-711.548E-3	26.0749E-3
527.559E-3	9.70680E-12	527.203E-3	527.559E-3	94.5114E-3	40.0152E-12	-673.237E-3	26.5343E-3
515.748E-3	9.60787E-12	515.371E-3	515.748E-3	78.2884E-3	40.0151E-12	-656.304E-3	25.9250E-3
503.937E-3	9.34575E-12	503.587E-3	503.937E-3	79.0358E-3	39.9799E-12	-663.672E-3	26.9902E-3
492.126E-3	9.13537E-12	491.765E-3	492.126E-3	-64.7726E-3	39.9908E-12	-717.046E-3	25.9856E-3
480.315E-3	8.87689E-12	479.945E-3	480.315E-3	3.63831E-3	40.0393E-12	-716.469E-3	24.7780E-3
468.504E-3	8.61239E-12	468.158E-3	468.504E-3	34.3119E-3	39.9342E-12	-701.409E-3	27.0911E-3
456.693E-3	8.52653E-12	456.342E-3	456.693E-3	-7.81421E-3	40.0509E-12	-714.795E-3	25.9040E-3
444.882E-3	8.29185E-12	444.571E-3	444.882E-3	-18.5377E-3	40.0568E-12	-731.904E-3	25.2709E-3
433.071E-3	8.07329E-12	432.739E-3	433.071E-3	-27.0749E-3	39.9390E-12	-764.782E-3	27.6639E-3
421.260E-3	7.81089E-12	420.931E-3	421.260E-3	-70.4118E-3	39.9926E-12	-758.265E-3	26.0297E-3
409.449E-3	7.59111E-12	409.158E-3	409.449E-3	76.8771E-3	39.9725E-12	-705.486E-3	27.0794E-3
397.638E-3	7.48892E-12	397.310E-3	397.638E-3	71.6318E-3	40.0428E-12	-701.850E-3	26.6485E-3
385.827E-3	7.23822E-12	385.551E-3	385.827E-3	66.2253E-3	40.0516E-12	-695.957E-3	26.3180E-3
374.016E-3	7.03628E-12	373.719E-3	374.016E-3	-69.7259E-3	39.9534E-12	-747.997E-3	27.1452E-3
362.205E-3	6.78740E-12	361.916E-3	362.205E-3	-2.05198E-3	40.0633E-12	-728.613E-3	24.7360E-3
350.394E-3	6.67224E-12	350.170E-3	350.394E-3	36.6820E-3	39.9829E-12	-720.890E-3	25.9296E-3
338.583E-3	6.44187E-12	338.314E-3	338.583E-3	-20.6040E-3	39.9234E-12	-725.903E-3	29.8196E-3
326.772E-3	6.19448E-12	326.523E-3	326.772E-3	-33.6662E-3	40.0485E-12	-737.351E-3	25.9533E-3
314.961E-3	6.03443E-12	314.690E-3	314.961E-3	18.9561E-3	40.0716E-12	-733.513E-3	25.0787E-3
303.150E-3	5.76565E-12	302.864E-3	303.150E-3	4.06760E-3	40.0455E-12	-735.483E-3	27.7577E-3
291.339E-3	5.50549E-12	291.114E-3	291.339E-3	64.0852E-3	40.0871E-12	-717.055E-3	21.1022E-3
279.528E-3	5.27532E-12	279.283E-3	279.528E-3	120.891E-3	39.9323E-12	-675.622E-3	27.4757E-3
267.717E-3	5.11314E-12	267.461E-3	267.717E-3	-92.3940E-3	39.9447E-12	-766.116E-3	29.7624E-3
255.906E-3	4.81949E-12	255.636E-3	255.906E-3	-182.444E-3	39.9915E-12	-803.477E-3	25.4883E-3
244.094E-3	4.64784E-12	243.869E-3	244.094E-3	15.1659E-3	39.9929E-12	-744.267E-3	29.2544E-3
232.283E-3	4.34473E-12	232.011E-3	232.283E-3	54.7515E-3	40.0139E-12	-733.509E-3	25.8759E-3
220.472E-3	4.16457E-12	220.179E-3	220.472E-3	-22.0770E-3	39.9710E-12	-744.716E-3	26.7986E-3
208.661E-3	3.95096E-12	208.403E-3	208.661E-3	-70.8140E-3	40.0038E-12	-791.620E-3	25.3084E-3
196.850E-3	3.71302E-12	196.572E-3	196.850E-3	59.1342E-3	39.9500E-12	-759.573E-3	25.3375E-3
185.039E-3	3.49539E-12	184.806E-3	185.039E-3	120.305E-3	40.0347E-12	-745.889E-3	25.5551E-3
173.228E-3	3.22030E-12	172.993E-3	173.228E-3	-108.861E-3	39.9817E-12	-795.691E-3	27.3750E-3
161.417E-3	2.97567E-12	161.159E-3	161.417E-3	35.7602E-3	40.0567E-12	-772.568E-3	22.7923E-3
149.606E-3	2.73804E-12	149.329E-3	149.606E-3	43.9313E-3	39.9919E-12	-777.067E-3	26.2507E-3
137.795E-3	2.49571E-12	137.536E-3	137.795E-3	103.986E-3	40.0151E-12	-749.489E-3	27.2319E-3
125.984E-3	2.22295E-12	125.771E-3	125.984E-3	-76.5400E-3	40.0598E-12	-794.938E-3	24.3851E-3
114.173E-3	1.94495E-12	113.938E-3	114.173E-3	-46.9247E-3	39.9313E-12	-787.128E-3	27.9659E-3
102.362E-3	1.71863E-12	102.142E-3	102.362E-3	-67.6045E-3	39.9670E-12	-837.933E-3	28.3948E-3
90.5512E-3	1.47041E-12	90.3358E-3	90.5512E-3	-83.0626E-3	40.0297E-12	-840.644E-3	29.1580E-3
78.7402E-3	1.24798E-12	78.4938E-3	78.7402E-3	119.863E-3	39.9698E-12	-775.454E-3	25.7841E-3
66.9291E-3	1.00801E-12	66.6238E-3	66.9291E-3	112.467E-3	39.9945E-12	-761.776E-3	28.0544E-3
55.1181E-3	787.229E-15	54.8388E-3	55.1181E-3	-58.2064E-3	39.9915E-12	-804.301E-3	26.2763E-3
43.3071E-3	572.532E-15	43.0191E-3	43.3071E-3	114.544E-3	40.0351E-12	-766.767E-3	25.0931E-3
31.4961E-3	365.207E-15	31.1920E-3	31.4961E-3	-100.851E-3	39.9980E-12	-852.443E-3	25.9098E-3
19.6850E-3	166.143E-15	19.3997E-3	19.6850E-3	18.0895E-3	39.9368E-12	-831.250E-3	30.4161E-3
7.87402E-3	-11.3133E-15	7.54455E-3	7.87402E-3	-168.210E-3	39.9854E-12	-909.413E-3	25.7801E-3
-3.93701E-3	-197.225E-15	-4.33860E-3	-3.93701E-3	74.9255E-3	40.0306E-12	-833.545E-3	26.5645E-3
-15.7480E-3	-380.990E-15	-16.1214E-3	-15.7480E-3	-34.7013E-3	40.0089E-12	-868.124E-3	24.4609E-3
-27.5591E-3	-595.025E-15	-27.9401E-3	-27.5591E-3	-68.9124E-3	39.9860E-12	-903.354E-3	27.0163E-3
-39.3701E-3	-813.111E-15	-39.7044E-3	-39.3701E-3	8.02183E-3	39.9813E-12	-894.197E-3	28.6932E-3
-51.1811E-3	-1.00406E-12	-51.5569E-3	-51.1811E-3	8.08540E-3	40.0654E-12	-913.582E-3	25.5388E-3
-62.9921E-3	-1.21071E-12	-63.3252E-3	-62.9921E-3	50.0427E-3	39.9612E-12	-896.777E-3	28.1211E-3
-74.8032E-3	-1.35661E-12	-75.1728E-3	-74.8032E-3	64.4449E-3	40.0615E-12	-889.051E-3	24.5279E-3
-86.6142E-3	-1.47290E-12	-87.0288E-3	-86.6142E-3	-47.3039E-3	40.0085E-12	-920.039E-3	27.1607E-3
-98.4252E-3	-1.56043E-12	-98.7956E-3	-98.4252E-3	17.2255E-3	40.0052E-12	-885.683E-3	25.3436E-3
-110.236E-3	-1.65541E-12	-110.653E-3	-110.236E-3	-90.3772E-3	39.9441E-12	-936.872E-3	29.0057E-3
-122.047E-3	-1.74477E-12	-122.393E-3	-122.047E-3	-39.1394E-3	39.9917E-12	-937.297E-3	27.2882E-3
-133.858E-3	-1.80667E-12	-134.252E-3	-133.858E-3	60.2694E-3	39.9370E-12	-912.570E-3	29.6257E-3
-145.669E-3	-1.88977E-12	-146.045E-3	-145.669E-3	60.7750E-3	40.0344E-12	-911.369E-3	25.9975E-3
-157.480E-3	-1.96192E-12	-157.813E-3	-157.480E-3	-95.7312E-3	39.9161E-12	-957.998E-3	28.8542E-3
-169.291E-3	-2.00935E-12	-169.680E-3	-169.291E-3	-125.343E-3	40.0451E-12	-1.00980E+0	25.8659E-3
-181.102E-3	-2.07938E-12	-181.442E-3	-181.102E-3	-94.3051E-3	39.9640E-12	-1.00624E+0	27.4561E-3
-192.913E-3	-2.15524E-12	-193.244E-3	-192.913E-3	-43.6807E-3	39.9650E-12	-995.711E-3	25.9173E-3
-204.724E-3	-2.22170E-12	-205.076E-3	-204.724E-3	-49.2579E-3	40.0211E-12	-1.01596E+0	25.8806E-3
-216.535E-3	-2.28147E-12	-216.880E-3	-216.535E-3	7.38012E-3	40.0141E-12	-973.536E-3	23.0772E-3
-228.346E-3	-2.33929E-12	-228.699E-3	-228.346E-3	-60.9702E-3	39.9288E-12	-1.00710E+0	30.4166E-3
-240.157E-3	-2.45650E-12	-240.489E-3	-240.157E-3	-10.9800E-3	40.0187E-12	-1.01782E+0	26.9610E-3
-251.969E-3	-2.48651E-12	-252.318E-3	-251.969E-3	85.1632E-3	40.0175E-12	-980.220E-3	25.8143E-3
-263.780E-3	-2.56341E-12	-264.081E-3	-263.780E-3	-124.431E-3	40.0116E-12	-1.05928E+0	27.2696E-3
-275.591E-3	-2.62672E-12	-275.892E-3	-275.591E-3	-19.1884E-3	39.9973E-12	-1.03455E+0	27.3731E-3
-287.402E-3	-2.70661E-12	-287.729E-3	-287.402E-3	-135.450E-3	40.0123E-12	-1.08405E+0	26.7167E-3
-299.213E-3	-2.78236E-12	-299.521E-3	-299.213E-3	131.309E-3	40.0058E-12	-1.02179E+0	28.6113E-3
-311.024E-3	-2.82776E-12	-311.351E-3	-311.024E-3	-48.3540E-3	39.9956E-12	-1.05469E+0	26.5428E-3
-322.835E-3	-2.88365E-12	-323.142E-3	-322.835E-3	51.7449E-3	39.9549E-12	-1.03960E+0	28.4931E-3
-334.646E-3	-2.99220E-12	-334.922E-3	-334.646E-3	-223.394E-3	40.0142E-12	-1.13844E+0	28.2983E-3
-346.457E-3	-3.03659E-12	-346.739E-3	-346.457E-3	-55.0253E-3	39.9703E-12	-1.13066E+0	29.6716E-3
-358.268E-3	-3.10263E-12	-358.569E-3	-358.268E-3	-105.776E-3	40.0329E-12	-1.15159E+0	28.2123E-3
-370.079E-3	-3.14610E-12	-370.367E-3	-370.079E-3	-16.4228E-3	40.0400E-12	-1.13785E+0	27.0927E-3
-381.890E-3	-3.22961E-12	-382.136E-3	-381.890E-3	-56.9396E-3	39.9238E-12	-1.16107E+0	29.6296E-3
-393.701E-3	-3.36160E-12	-394.009E-3	-393.701E-3	-53.4837E-3	40.0130E-12	-1.15576E+0	26.4905E-3
-405.512E-3	-3.39762E-12	-405.821E-3	-405.512E-3	-78.7201E-3	40.0323E-12	-1.19266E+0	27.5902E-3
-417.323E-3	-3.43852E-12	-417.625E-3	-417.323E-3	60.1328E-3	39.9908E-12	-1.16396E+0	25.7739E-3
-429.134E-3	-3.50717E-12	-429.429E-3	-429.134E-3	-37.7036E-3	40.0594E-12	-1.21356E+0	24.7671E-3
-440.945E-3	-3.54045E-12	-441.237E-3	-440.945E-3	-5.55790E-3	39.9713E-12	-1.20929E+0	30.1820E-3
-452.756E-3	-3.63453E-12	-453.045E-3	-452.756E-3	11.9701E-3	39.9899E-12	-1.22929E+0	25.4891E-3
-464.567E-3	-3.67106E-12	-464.871E-3	-464.567E-3	-1.50762E-3	39.9697E-12	-1.23988E+0	26.5314E-3
-476.378E-3	-3.74831E-12	-476.702E-3	-476.378E-3	50.3267E-3	40.0080E-12	-1.21247E+0	27.4504E-3
-488.189E-3	-3.76915E-12	-488.434E-3	-488.189E-3	-66.0472E-3	40.0309E-12	-1.25324E+0	27.1818E-3
-500.000E-3	-3.79563E-12	-500.269E-3	-500.000E-3	-8.75323E-3	39.9835E-12	-1.26359E+0	28.9769E-3
