Experiment	bias spectroscopy	
Date	01.12.2015 03:30:02	
User		
X (m)	281.113E-9	
Y (m)	-138.983E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.1039E-12	
Z (m)	-4.07703E-9	
Phase (deg)	95.7112E-3	
Amplitude (m)	39.7264E-12	
Frequency Shift (Hz)	-1.1025E+0	
Excitation (V)	37.5462E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
314.961E-3	13.2659E-12	314.692E-3	314.961E-3	89.2898E-3	39.9969E-12	-992.739E-3	27.0781E-3
303.150E-3	12.6288E-12	302.864E-3	303.150E-3	10.4411E-3	39.9731E-12	-988.421E-3	26.9474E-3
291.339E-3	12.1294E-12	291.119E-3	291.339E-3	-75.6445E-3	39.8948E-12	-1.03768E+0	29.0506E-3
279.528E-3	11.6478E-12	279.285E-3	279.528E-3	-83.2055E-3	40.0650E-12	-1.06371E+0	24.7700E-3
267.717E-3	11.1997E-12	267.470E-3	267.717E-3	16.5223E-3	39.9914E-12	-1.06031E+0	25.0967E-3
255.906E-3	10.6312E-12	255.649E-3	255.906E-3	-93.8720E-3	40.0306E-12	-1.10040E+0	25.4678E-3
244.094E-3	10.1035E-12	243.876E-3	244.094E-3	99.5861E-3	40.0264E-12	-1.06543E+0	27.0940E-3
232.283E-3	9.51139E-12	232.025E-3	232.283E-3	94.1525E-3	39.9671E-12	-1.04973E+0	26.0426E-3
220.472E-3	8.96932E-12	220.183E-3	220.472E-3	-109.717E-3	39.9884E-12	-1.10077E+0	26.3038E-3
208.661E-3	8.50365E-12	208.408E-3	208.661E-3	-70.5471E-3	40.0570E-12	-1.10756E+0	25.2316E-3
196.850E-3	7.93283E-12	196.576E-3	196.850E-3	118.548E-3	39.9977E-12	-1.05212E+0	27.1148E-3
185.039E-3	7.40696E-12	184.803E-3	185.039E-3	49.6359E-3	39.9647E-12	-1.07050E+0	27.1325E-3
173.228E-3	6.94581E-12	172.993E-3	173.228E-3	-63.5880E-3	40.0032E-12	-1.09947E+0	25.2599E-3
161.417E-3	6.38996E-12	161.150E-3	161.417E-3	-9.52284E-3	40.0680E-12	-1.08207E+0	23.6962E-3
149.606E-3	5.91622E-12	149.326E-3	149.606E-3	57.5490E-3	39.9802E-12	-1.06193E+0	26.0041E-3
137.795E-3	5.46479E-12	137.535E-3	137.795E-3	-141.051E-3	40.0091E-12	-1.12622E+0	26.1343E-3
125.984E-3	4.95919E-12	125.773E-3	125.984E-3	-47.1969E-3	39.9909E-12	-1.11760E+0	25.7737E-3
114.173E-3	4.53777E-12	113.943E-3	114.173E-3	-14.8706E-3	40.0726E-12	-1.12548E+0	24.3249E-3
102.362E-3	4.00863E-12	102.128E-3	102.362E-3	55.3729E-3	39.9544E-12	-1.10459E+0	27.0597E-3
90.5512E-3	3.50453E-12	90.3169E-3	90.5512E-3	-110.433E-3	40.0198E-12	-1.15177E+0	26.9246E-3
78.7402E-3	3.04076E-12	78.4802E-3	78.7402E-3	80.0066E-3	40.0157E-12	-1.10169E+0	24.1120E-3
66.9291E-3	2.54729E-12	66.6182E-3	66.9291E-3	36.4400E-3	39.9526E-12	-1.11160E+0	25.7195E-3
55.1181E-3	2.08947E-12	54.8432E-3	55.1181E-3	-22.6682E-3	40.0193E-12	-1.13113E+0	28.5301E-3
43.3071E-3	1.59776E-12	43.0267E-3	43.3071E-3	-10.7568E-3	40.0329E-12	-1.16549E+0	27.6952E-3
31.4961E-3	1.11243E-12	31.2004E-3	31.4961E-3	-77.8219E-3	40.0023E-12	-1.18060E+0	25.6119E-3
19.6850E-3	635.330E-15	19.4042E-3	19.6850E-3	28.5864E-3	39.9808E-12	-1.16517E+0	27.5598E-3
7.87402E-3	190.033E-15	7.55074E-3	7.87402E-3	20.7634E-3	40.0428E-12	-1.16717E+0	24.7689E-3
-3.93701E-3	-269.065E-15	-4.33344E-3	-3.93701E-3	38.8413E-3	40.0102E-12	-1.15202E+0	25.2402E-3
-15.7480E-3	-773.001E-15	-16.1196E-3	-15.7480E-3	-189.019E-3	40.0045E-12	-1.23899E+0	25.8797E-3
-27.5591E-3	-1.29710E-12	-27.9297E-3	-27.5591E-3	94.5369E-3	39.9362E-12	-1.18464E+0	26.1136E-3
-39.3701E-3	-1.81838E-12	-39.7077E-3	-39.3701E-3	-24.4312E-3	40.0483E-12	-1.22941E+0	26.1658E-3
-51.1811E-3	-2.33061E-12	-51.5537E-3	-51.1811E-3	-51.0587E-3	40.0039E-12	-1.26146E+0	27.9051E-3
-62.9921E-3	-2.84637E-12	-63.3285E-3	-62.9921E-3	-20.3603E-3	40.0202E-12	-1.24435E+0	23.7094E-3
-74.8032E-3	-3.18971E-12	-75.1697E-3	-74.8032E-3	-9.98507E-3	40.0949E-12	-1.24215E+0	23.5043E-3
-86.6142E-3	-3.47189E-12	-87.0334E-3	-86.6142E-3	94.5118E-3	40.0866E-12	-1.20384E+0	22.7370E-3
-98.4252E-3	-3.64694E-12	-98.7964E-3	-98.4252E-3	-16.1556E-3	39.9454E-12	-1.24562E+0	25.4252E-3
-110.236E-3	-3.83965E-12	-110.654E-3	-110.236E-3	-21.7398E-3	39.9510E-12	-1.23667E+0	28.8034E-3
-122.047E-3	-4.15728E-12	-122.398E-3	-122.047E-3	-41.5611E-3	39.9542E-12	-1.28415E+0	27.4010E-3
-133.858E-3	-4.47112E-12	-134.253E-3	-133.858E-3	-60.8618E-3	40.0602E-12	-1.28773E+0	22.8928E-3
-145.669E-3	-4.73572E-12	-146.042E-3	-145.669E-3	29.7737E-3	39.9695E-12	-1.25866E+0	26.5712E-3
-157.480E-3	-5.05212E-12	-157.830E-3	-157.480E-3	18.5518E-3	40.0119E-12	-1.23523E+0	27.3761E-3
-169.291E-3	-5.40822E-12	-169.702E-3	-169.291E-3	-135.674E-3	40.0008E-12	-1.31927E+0	28.8209E-3
-181.102E-3	-5.74241E-12	-181.446E-3	-181.102E-3	-23.5146E-3	40.0581E-12	-1.30938E+0	24.2515E-3
-192.913E-3	-6.05626E-12	-193.255E-3	-192.913E-3	50.0589E-3	39.9302E-12	-1.28002E+0	30.7608E-3
-204.724E-3	-6.27993E-12	-205.084E-3	-204.724E-3	-145.937E-3	39.9577E-12	-1.33176E+0	26.5337E-3
-216.535E-3	-6.62076E-12	-216.884E-3	-216.535E-3	46.1442E-3	40.0857E-12	-1.29376E+0	26.3448E-3
-228.346E-3	-6.86852E-12	-228.704E-3	-228.346E-3	-104.976E-3	39.9820E-12	-1.34441E+0	29.8713E-3
-240.157E-3	-7.17322E-12	-240.503E-3	-240.157E-3	-70.3101E-3	40.0078E-12	-1.36432E+0	27.1228E-3
-251.969E-3	-7.54165E-12	-252.327E-3	-251.969E-3	3.23449E-3	39.9486E-12	-1.34103E+0	27.1574E-3
-263.780E-3	-7.83763E-12	-264.097E-3	-263.780E-3	-184.488E-3	40.0377E-12	-1.42602E+0	26.5835E-3
-275.591E-3	-8.28136E-12	-275.894E-3	-275.591E-3	-25.1808E-3	39.9939E-12	-1.40139E+0	24.7108E-3
-287.402E-3	-8.50861E-12	-287.739E-3	-287.402E-3	54.7768E-3	39.9724E-12	-1.38543E+0	25.5566E-3
-299.213E-3	-8.85886E-12	-299.531E-3	-299.213E-3	-62.4824E-3	39.9190E-12	-1.40470E+0	28.2406E-3
-311.024E-3	-9.27914E-12	-311.357E-3	-311.024E-3	21.9745E-3	40.0645E-12	-1.37966E+0	23.9325E-3
-322.835E-3	-9.53816E-12	-323.142E-3	-322.835E-3	-32.1379E-3	39.9830E-12	-1.40585E+0	26.8753E-3
-334.646E-3	-9.96551E-12	-334.924E-3	-334.646E-3	-16.7421E-3	40.0003E-12	-1.42113E+0	23.0420E-3
-346.457E-3	-10.2606E-12	-346.734E-3	-346.457E-3	-155.366E-3	40.0034E-12	-1.47143E+0	27.7227E-3
-358.268E-3	-10.7194E-12	-358.570E-3	-358.268E-3	-130.253E-3	39.9546E-12	-1.48948E+0	28.1627E-3
-370.079E-3	-10.9762E-12	-370.372E-3	-370.079E-3	-40.9590E-3	39.9864E-12	-1.49082E+0	26.8440E-3
-381.890E-3	-11.4488E-12	-382.140E-3	-381.890E-3	-14.6824E-3	40.0153E-12	-1.49080E+0	28.1579E-3
-393.701E-3	-11.6826E-12	-394.013E-3	-393.701E-3	18.0086E-3	39.9661E-12	-1.49044E+0	26.8563E-3
-405.512E-3	-12.1829E-12	-405.824E-3	-405.512E-3	11.9951E-3	40.1015E-12	-1.50847E+0	25.5198E-3
-417.323E-3	-12.4593E-12	-417.625E-3	-417.323E-3	-31.9864E-3	39.9222E-12	-1.51251E+0	30.1643E-3
-429.134E-3	-12.9774E-12	-429.436E-3	-429.134E-3	-51.9903E-3	39.9297E-12	-1.54360E+0	26.7094E-3
-440.945E-3	-13.5441E-12	-441.240E-3	-440.945E-3	-138.511E-3	39.9671E-12	-1.58795E+0	28.8391E-3
-452.756E-3	-14.0567E-12	-453.044E-3	-452.756E-3	-10.5848E-3	40.0400E-12	-1.57140E+0	27.2044E-3
-464.567E-3	-14.6985E-12	-464.864E-3	-464.567E-3	90.8406E-3	40.0515E-12	-1.55686E+0	27.6360E-3
-476.378E-3	-15.2520E-12	-476.693E-3	-476.378E-3	-14.4999E-3	40.0470E-12	-1.59501E+0	23.2334E-3
-488.189E-3	-15.9632E-12	-488.431E-3	-488.189E-3	-46.3030E-3	40.0183E-12	-1.63166E+0	28.0370E-3
-500.000E-3	-16.5125E-12	-500.268E-3	-500.000E-3	90.6913E-3	40.0012E-12	-1.57969E+0	24.2207E-3
