Experiment	bias spectroscopy	
Date	01.12.2015 07:51:23	
User		
X (m)	281.912E-9	
Y (m)	-138.377E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8105E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-263.501E-3	
Amplitude (m)	39.917E-12	
Frequency Shift (Hz)	-1.16562E+0	
Excitation (V)	32.4252E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
456.693E-3	8.53801E-12	456.346E-3	456.693E-3	75.0710E-3	39.9625E-12	-932.294E-3	25.9567E-3
444.882E-3	8.31047E-12	444.577E-3	444.882E-3	5.18918E-3	40.0270E-12	-943.526E-3	23.9224E-3
433.071E-3	8.15924E-12	432.737E-3	433.071E-3	-124.524E-3	39.9869E-12	-989.654E-3	27.7414E-3
421.260E-3	7.81659E-12	420.930E-3	421.260E-3	-27.3817E-3	40.0324E-12	-958.769E-3	26.0188E-3
409.449E-3	7.71668E-12	409.160E-3	409.449E-3	-58.3981E-3	39.9783E-12	-975.373E-3	27.4015E-3
397.638E-3	7.53782E-12	397.305E-3	397.638E-3	-113.706E-3	40.0618E-12	-989.154E-3	27.0270E-3
385.827E-3	7.29358E-12	385.545E-3	385.827E-3	81.1961E-3	40.0522E-12	-937.434E-3	24.2502E-3
374.016E-3	7.07755E-12	373.701E-3	374.016E-3	-131.153E-3	39.9612E-12	-1.00347E+0	26.6801E-3
362.205E-3	6.86645E-12	361.910E-3	362.205E-3	-17.7389E-3	39.9874E-12	-976.151E-3	26.6732E-3
350.394E-3	6.72426E-12	350.153E-3	350.394E-3	14.9260E-3	40.0415E-12	-950.757E-3	27.3360E-3
338.583E-3	6.55184E-12	338.304E-3	338.583E-3	-53.7808E-3	39.9970E-12	-970.790E-3	25.5497E-3
326.772E-3	6.29876E-12	326.513E-3	326.772E-3	35.8553E-3	39.9630E-12	-936.445E-3	27.4569E-3
314.961E-3	6.13153E-12	314.679E-3	314.961E-3	-167.367E-3	40.0553E-12	-1.02820E+0	23.8687E-3
303.150E-3	5.90184E-12	302.855E-3	303.150E-3	-31.2625E-3	39.9498E-12	-993.487E-3	29.0989E-3
291.339E-3	5.71496E-12	291.110E-3	291.339E-3	4.38855E-3	39.9148E-12	-980.623E-3	29.2273E-3
279.528E-3	5.48363E-12	279.279E-3	279.528E-3	171.517E-3	40.0245E-12	-918.531E-3	25.1119E-3
267.717E-3	5.36781E-12	267.464E-3	267.717E-3	-16.2352E-3	40.0502E-12	-962.840E-3	25.4318E-3
255.906E-3	5.17104E-12	255.638E-3	255.906E-3	-5.52355E-3	39.9722E-12	-957.504E-3	22.7318E-3
244.094E-3	4.97465E-12	243.862E-3	244.094E-3	-49.5606E-3	40.0484E-12	-984.561E-3	25.8301E-3
232.283E-3	4.77801E-12	232.007E-3	232.283E-3	-85.6555E-3	40.0205E-12	-1.00447E+0	25.4986E-3
220.472E-3	4.48237E-12	220.181E-3	220.472E-3	70.6678E-3	40.0016E-12	-964.316E-3	25.6056E-3
208.661E-3	4.32733E-12	208.400E-3	208.661E-3	-80.8592E-3	40.0508E-12	-1.00342E+0	25.1290E-3
196.850E-3	4.08976E-12	196.568E-3	196.850E-3	-21.8577E-3	39.9506E-12	-995.943E-3	26.4391E-3
185.039E-3	3.88187E-12	184.804E-3	185.039E-3	26.1831E-3	40.0367E-12	-995.033E-3	25.3490E-3
173.228E-3	3.69716E-12	172.993E-3	173.228E-3	99.9977E-3	40.0246E-12	-966.671E-3	25.9025E-3
161.417E-3	3.44363E-12	161.157E-3	161.417E-3	-51.5497E-3	39.9565E-12	-1.01092E+0	25.3615E-3
149.606E-3	3.27100E-12	149.335E-3	149.606E-3	-77.0433E-3	40.0321E-12	-1.04521E+0	26.3577E-3
137.795E-3	3.05878E-12	137.546E-3	137.795E-3	-84.6245E-3	40.0557E-12	-1.04462E+0	25.0232E-3
125.984E-3	2.81245E-12	125.771E-3	125.984E-3	27.8114E-3	39.9910E-12	-1.02084E+0	26.8905E-3
114.173E-3	2.54210E-12	113.935E-3	114.173E-3	-72.8090E-3	40.0060E-12	-1.05928E+0	24.4344E-3
102.362E-3	2.25137E-12	102.128E-3	102.362E-3	-28.6146E-3	39.9291E-12	-1.03532E+0	26.9522E-3
90.5512E-3	2.01634E-12	90.3259E-3	90.5512E-3	-99.6938E-3	39.9611E-12	-1.10391E+0	31.9158E-3
78.7402E-3	1.76059E-12	78.4975E-3	78.7402E-3	65.3562E-3	39.9850E-12	-1.06463E+0	28.7078E-3
66.9291E-3	1.51236E-12	66.6291E-3	66.9291E-3	21.7369E-3	40.0378E-12	-1.06319E+0	22.7061E-3
55.1181E-3	1.24394E-12	54.8538E-3	55.1181E-3	185.490E-3	39.9845E-12	-992.607E-3	26.2586E-3
43.3071E-3	975.810E-15	43.0234E-3	43.3071E-3	-97.3643E-3	39.9995E-12	-1.07450E+0	28.4355E-3
31.4961E-3	672.702E-15	31.1987E-3	31.4961E-3	-35.0106E-3	40.0269E-12	-1.08782E+0	26.5803E-3
19.6850E-3	388.263E-15	19.3916E-3	19.6850E-3	9.57740E-3	39.9717E-12	-1.06835E+0	26.0880E-3
7.87402E-3	93.3498E-15	7.54595E-3	7.87402E-3	-31.4241E-3	39.9724E-12	-1.11211E+0	25.7053E-3
-3.93701E-3	-216.561E-15	-4.34323E-3	-3.93701E-3	17.4395E-3	40.0671E-12	-1.09437E+0	24.7326E-3
-15.7480E-3	-541.565E-15	-16.1201E-3	-15.7480E-3	50.7731E-3	40.0123E-12	-1.07321E+0	25.9394E-3
-27.5591E-3	-872.204E-15	-27.9306E-3	-27.5591E-3	-105.398E-3	40.0262E-12	-1.13269E+0	26.2164E-3
-39.3701E-3	-1.18277E-12	-39.6995E-3	-39.3701E-3	-16.6204E-3	39.9697E-12	-1.12253E+0	25.2341E-3
-51.1811E-3	-1.49335E-12	-51.5554E-3	-51.1811E-3	84.8456E-3	39.9487E-12	-1.10902E+0	28.7000E-3
-62.9921E-3	-1.80775E-12	-63.3327E-3	-62.9921E-3	-39.0818E-3	40.0134E-12	-1.14501E+0	29.0582E-3
-74.8032E-3	-2.05826E-12	-75.1622E-3	-74.8032E-3	96.7974E-3	40.0959E-12	-1.11209E+0	24.3535E-3
-86.6142E-3	-2.17974E-12	-87.0325E-3	-86.6142E-3	-88.7436E-3	40.0199E-12	-1.18331E+0	24.7732E-3
-98.4252E-3	-2.28537E-12	-98.7875E-3	-98.4252E-3	-107.897E-3	39.9872E-12	-1.19072E+0	25.3164E-3
-110.236E-3	-2.39877E-12	-110.641E-3	-110.236E-3	190.100E-3	39.9674E-12	-1.09452E+0	26.3830E-3
-122.047E-3	-2.51564E-12	-122.391E-3	-122.047E-3	-4.79765E-3	39.9775E-12	-1.13618E+0	27.0349E-3
-133.858E-3	-2.63192E-12	-134.246E-3	-133.858E-3	-165.843E-3	39.9928E-12	-1.22478E+0	27.1834E-3
-145.669E-3	-2.82657E-12	-146.048E-3	-145.669E-3	-129.842E-3	39.9990E-12	-1.24206E+0	25.3124E-3
-157.480E-3	-2.99832E-12	-157.828E-3	-157.480E-3	22.3167E-3	39.9583E-12	-1.20862E+0	27.2624E-3
-169.291E-3	-3.11455E-12	-169.688E-3	-169.291E-3	11.3469E-3	39.9743E-12	-1.19893E+0	27.6501E-3
-181.102E-3	-3.25273E-12	-181.436E-3	-181.102E-3	-63.7098E-3	40.0052E-12	-1.22934E+0	24.9796E-3
-192.913E-3	-3.37533E-12	-193.241E-3	-192.913E-3	-66.2295E-3	39.9996E-12	-1.24793E+0	23.4844E-3
-204.724E-3	-3.54456E-12	-205.070E-3	-204.724E-3	58.9264E-3	39.9993E-12	-1.22788E+0	26.4331E-3
-216.535E-3	-3.64350E-12	-216.871E-3	-216.535E-3	-59.3089E-3	40.0684E-12	-1.27421E+0	21.7623E-3
-228.346E-3	-3.74917E-12	-228.697E-3	-228.346E-3	115.173E-3	39.8967E-12	-1.21634E+0	26.7895E-3
-240.157E-3	-3.92413E-12	-240.495E-3	-240.157E-3	-30.8872E-3	40.0209E-12	-1.23646E+0	24.5727E-3
-251.969E-3	-4.10371E-12	-252.319E-3	-251.969E-3	-79.7710E-3	40.0273E-12	-1.29286E+0	25.3595E-3
-263.780E-3	-4.26846E-12	-264.082E-3	-263.780E-3	21.1094E-3	39.9633E-12	-1.25999E+0	26.8093E-3
-275.591E-3	-4.38431E-12	-275.892E-3	-275.591E-3	7.53413E-3	39.9559E-12	-1.27390E+0	23.8622E-3
-287.402E-3	-4.56320E-12	-287.739E-3	-287.402E-3	-76.6160E-3	40.0162E-12	-1.30337E+0	26.2079E-3
-299.213E-3	-4.75655E-12	-299.533E-3	-299.213E-3	-4.06582E-3	40.0267E-12	-1.28157E+0	23.0951E-3
-311.024E-3	-4.90047E-12	-311.357E-3	-311.024E-3	-89.8243E-3	40.0341E-12	-1.32643E+0	26.2104E-3
-322.835E-3	-4.98015E-12	-323.152E-3	-322.835E-3	-52.2652E-3	40.0505E-12	-1.33179E+0	25.9844E-3
-334.646E-3	-5.10638E-12	-334.925E-3	-334.646E-3	-99.6665E-3	39.9952E-12	-1.36344E+0	24.5715E-3
-346.457E-3	-5.24536E-12	-346.740E-3	-346.457E-3	-97.9233E-3	39.9792E-12	-1.39572E+0	29.7800E-3
-358.268E-3	-5.39471E-12	-358.575E-3	-358.268E-3	-5.53498E-3	40.0121E-12	-1.36279E+0	25.9931E-3
-370.079E-3	-5.45778E-12	-370.385E-3	-370.079E-3	-50.5962E-3	39.9921E-12	-1.40371E+0	25.8612E-3
-381.890E-3	-5.64490E-12	-382.151E-3	-381.890E-3	-29.2999E-3	39.9844E-12	-1.39986E+0	27.0976E-3
-393.701E-3	-5.75179E-12	-394.020E-3	-393.701E-3	-11.0008E-3	39.9733E-12	-1.40098E+0	27.0325E-3
-405.512E-3	-5.88342E-12	-405.824E-3	-405.512E-3	116.118E-3	40.0159E-12	-1.34721E+0	25.9428E-3
-417.323E-3	-5.97450E-12	-417.620E-3	-417.323E-3	-178.920E-3	39.9953E-12	-1.45550E+0	26.3184E-3
-429.134E-3	-6.22257E-12	-429.430E-3	-429.134E-3	45.3078E-3	40.0652E-12	-1.41234E+0	27.3296E-3
-440.945E-3	-6.33707E-12	-441.226E-3	-440.945E-3	-114.949E-3	39.9917E-12	-1.50554E+0	27.5039E-3
-452.756E-3	-6.53530E-12	-453.037E-3	-452.756E-3	86.3980E-3	39.9359E-12	-1.42391E+0	25.9537E-3
-464.567E-3	-6.81420E-12	-464.867E-3	-464.567E-3	-143.398E-3	39.9999E-12	-1.50053E+0	27.0081E-3
-476.378E-3	-7.03466E-12	-476.694E-3	-476.378E-3	61.5129E-3	39.9750E-12	-1.45888E+0	26.0398E-3
-488.189E-3	-7.28076E-12	-488.425E-3	-488.189E-3	22.5702E-3	39.9572E-12	-1.48192E+0	29.2577E-3
-500.000E-3	-7.70485E-12	-500.266E-3	-500.000E-3	-126.517E-3	40.0310E-12	-1.55203E+0	28.3834E-3
