Experiment	bias spectroscopy	
Date	01.12.2015 12:10:45	
User		
X (m)	278.503E-9	
Y (m)	-138.283E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.6589E-12	
Z (m)	-4.15189E-9	
Phase (deg)	811.498E-3	
Amplitude (m)	40.7304E-12	
Frequency Shift (Hz)	-913.025E-3	
Excitation (V)	13.4901E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	40.1658E-12	739.604E-3	740.157E-3	205.364E-3	40.0463E-12	-991.001E-3	22.9605E-3
728.346E-3	39.4554E-12	727.774E-3	728.346E-3	14.5124E-3	40.0176E-12	-1.04319E+0	25.5588E-3
716.535E-3	39.1797E-12	715.985E-3	716.535E-3	51.6896E-3	40.0094E-12	-1.03113E+0	24.2843E-3
704.724E-3	38.8953E-12	704.286E-3	704.724E-3	-53.1708E-3	40.0614E-12	-1.04272E+0	24.8101E-3
692.913E-3	38.2200E-12	692.497E-3	692.913E-3	52.3435E-3	40.0012E-12	-1.01743E+0	25.5582E-3
681.102E-3	37.8336E-12	680.715E-3	681.102E-3	-63.3378E-3	39.9777E-12	-1.06571E+0	25.0167E-3
669.291E-3	37.3744E-12	668.902E-3	669.291E-3	153.667E-3	39.9853E-12	-966.155E-3	25.7275E-3
657.480E-3	36.6427E-12	657.065E-3	657.480E-3	-13.1842E-3	39.9721E-12	-1.00971E+0	27.3601E-3
645.669E-3	36.6855E-12	645.252E-3	645.669E-3	141.753E-3	40.1034E-12	-958.483E-3	26.2932E-3
633.858E-3	36.2449E-12	633.442E-3	633.858E-3	-109.322E-3	40.0487E-12	-1.02635E+0	23.3014E-3
622.047E-3	35.4384E-12	621.647E-3	622.047E-3	-53.9497E-3	40.0009E-12	-1.03338E+0	25.5457E-3
610.236E-3	35.0173E-12	609.878E-3	610.236E-3	-82.1787E-3	40.0535E-12	-1.05493E+0	22.7211E-3
598.425E-3	34.6155E-12	598.074E-3	598.425E-3	79.1749E-3	40.0081E-12	-1.00491E+0	25.5223E-3
586.614E-3	34.1644E-12	586.272E-3	586.614E-3	15.6389E-3	40.1143E-12	-1.00234E+0	22.3919E-3
574.803E-3	33.1986E-12	574.445E-3	574.803E-3	121.491E-3	39.9460E-12	-971.606E-3	25.7377E-3
562.992E-3	32.9557E-12	562.663E-3	562.992E-3	-148.898E-3	40.0005E-12	-1.04502E+0	26.1064E-3
551.181E-3	32.2938E-12	550.851E-3	551.181E-3	-159.513E-3	40.0140E-12	-1.07522E+0	25.3159E-3
539.370E-3	31.7130E-12	538.992E-3	539.370E-3	54.1601E-3	39.9963E-12	-1.00880E+0	24.2192E-3
527.559E-3	30.9984E-12	527.206E-3	527.559E-3	68.2138E-3	40.0513E-12	-994.362E-3	23.2100E-3
515.748E-3	30.6545E-12	515.375E-3	515.748E-3	-69.8666E-3	39.9877E-12	-1.03244E+0	24.6902E-3
503.937E-3	29.9625E-12	503.593E-3	503.937E-3	25.0583E-3	40.0120E-12	-1.02472E+0	24.9944E-3
492.126E-3	29.5367E-12	491.762E-3	492.126E-3	-29.5430E-3	40.0565E-12	-1.01630E+0	23.8628E-3
480.315E-3	28.7334E-12	479.956E-3	480.315E-3	109.219E-3	39.9283E-12	-981.311E-3	23.6794E-3
468.504E-3	28.1594E-12	468.154E-3	468.504E-3	54.1360E-3	40.0213E-12	-1.00095E+0	23.7620E-3
456.693E-3	27.7731E-12	456.349E-3	456.693E-3	106.477E-3	39.9684E-12	-993.156E-3	27.7372E-3
444.882E-3	26.9017E-12	444.581E-3	444.882E-3	22.2229E-3	39.9910E-12	-1.02531E+0	25.5106E-3
433.071E-3	26.3387E-12	432.736E-3	433.071E-3	43.4397E-3	39.9764E-12	-994.548E-3	24.8734E-3
421.260E-3	25.8299E-12	420.932E-3	421.260E-3	-59.9232E-3	40.0236E-12	-1.02706E+0	25.7553E-3
409.449E-3	25.4635E-12	409.153E-3	409.449E-3	-14.0739E-3	40.0718E-12	-1.00761E+0	22.1702E-3
397.638E-3	24.4469E-12	397.300E-3	397.638E-3	72.4554E-3	39.9715E-12	-1.00785E+0	26.5316E-3
385.827E-3	24.2239E-12	385.541E-3	385.827E-3	-27.0536E-3	39.9606E-12	-1.01709E+0	28.6885E-3
374.016E-3	23.0754E-12	373.699E-3	374.016E-3	-23.8006E-3	40.0575E-12	-1.05078E+0	24.3693E-3
362.205E-3	22.2875E-12	361.904E-3	362.205E-3	45.7973E-3	39.9372E-12	-1.02200E+0	27.1453E-3
350.394E-3	21.8068E-12	350.150E-3	350.394E-3	-64.3534E-3	40.0606E-12	-1.05719E+0	23.0975E-3
338.583E-3	20.8049E-12	338.291E-3	338.583E-3	99.9690E-3	39.9741E-12	-1.01285E+0	25.7537E-3
326.772E-3	20.5279E-12	326.504E-3	326.772E-3	26.5418E-3	39.9977E-12	-1.02777E+0	26.6081E-3
314.961E-3	19.6291E-12	314.676E-3	314.961E-3	118.307E-3	40.0080E-12	-991.253E-3	25.6903E-3
303.150E-3	18.8628E-12	302.853E-3	303.150E-3	44.3275E-3	40.0235E-12	-1.00869E+0	24.5420E-3
291.339E-3	18.2311E-12	291.108E-3	291.339E-3	43.0998E-3	40.0246E-12	-999.656E-3	22.1072E-3
279.528E-3	17.3805E-12	279.268E-3	279.528E-3	-212.331E-3	40.0088E-12	-1.10448E+0	24.0297E-3
267.717E-3	16.5829E-12	267.466E-3	267.717E-3	5.99994E-3	39.9516E-12	-1.04033E+0	27.6883E-3
255.906E-3	15.8799E-12	255.631E-3	255.906E-3	66.8468E-3	40.0015E-12	-1.01119E+0	28.1710E-3
244.094E-3	15.2502E-12	243.858E-3	244.094E-3	-124.596E-3	39.9943E-12	-1.06475E+0	25.8633E-3
232.283E-3	14.4745E-12	232.014E-3	232.283E-3	-58.5733E-3	39.9242E-12	-1.07836E+0	26.8904E-3
220.472E-3	13.6472E-12	220.169E-3	220.472E-3	51.0627E-3	39.9981E-12	-1.03539E+0	27.3812E-3
208.661E-3	13.0337E-12	208.387E-3	208.661E-3	-17.0605E-3	39.9977E-12	-1.06330E+0	27.6665E-3
196.850E-3	12.2682E-12	196.553E-3	196.850E-3	-91.3870E-3	39.9766E-12	-1.10111E+0	27.9915E-3
185.039E-3	11.6471E-12	184.781E-3	185.039E-3	37.7575E-3	40.0079E-12	-1.05711E+0	28.2634E-3
173.228E-3	10.8869E-12	172.977E-3	173.228E-3	-47.0484E-3	39.9747E-12	-1.09664E+0	27.9606E-3
161.417E-3	10.0713E-12	161.143E-3	161.417E-3	53.4060E-3	40.0879E-12	-1.06025E+0	24.7617E-3
149.606E-3	9.23489E-12	149.318E-3	149.606E-3	-34.1123E-3	39.9548E-12	-1.10206E+0	29.2057E-3
137.795E-3	8.67960E-12	137.535E-3	137.795E-3	-87.8021E-3	39.9524E-12	-1.12238E+0	25.4565E-3
125.984E-3	7.76265E-12	125.773E-3	125.984E-3	50.4757E-3	39.9532E-12	-1.08200E+0	27.4522E-3
114.173E-3	7.16703E-12	113.936E-3	114.173E-3	6.36225E-3	40.0793E-12	-1.09072E+0	23.4499E-3
102.362E-3	6.33107E-12	102.126E-3	102.362E-3	-131.953E-3	39.9369E-12	-1.15985E+0	26.1246E-3
90.5512E-3	5.61265E-12	90.3177E-3	90.5512E-3	143.292E-3	40.0285E-12	-1.07817E+0	24.0190E-3
78.7402E-3	4.89264E-12	78.4822E-3	78.7402E-3	-12.0549E-3	40.0010E-12	-1.12596E+0	25.7754E-3
66.9291E-3	4.16024E-12	66.6183E-3	66.9291E-3	24.6331E-3	39.9561E-12	-1.12284E+0	23.5906E-3
55.1181E-3	3.43584E-12	54.8438E-3	55.1181E-3	-83.0141E-3	40.0043E-12	-1.17916E+0	27.4215E-3
43.3071E-3	2.67507E-12	43.0113E-3	43.3071E-3	-6.84911E-3	40.0034E-12	-1.17503E+0	25.9336E-3
31.4961E-3	1.88176E-12	31.1873E-3	31.4961E-3	34.0811E-3	39.9523E-12	-1.18025E+0	28.3089E-3
19.6850E-3	1.15299E-12	19.3925E-3	19.6850E-3	-23.8138E-3	40.0263E-12	-1.21013E+0	25.0499E-3
7.87402E-3	398.142E-15	7.53634E-3	7.87402E-3	185.773E-3	40.0343E-12	-1.11079E+0	24.2884E-3
-3.93701E-3	-341.913E-15	-4.34841E-3	-3.93701E-3	-31.4553E-3	40.0434E-12	-1.16366E+0	24.7727E-3
-15.7480E-3	-1.05538E-12	-16.1286E-3	-15.7480E-3	-337.506E-6	39.9368E-12	-1.18616E+0	27.5022E-3
-27.5591E-3	-1.79889E-12	-27.9391E-3	-27.5591E-3	-70.2698E-3	40.0557E-12	-1.20733E+0	26.7545E-3
-39.3701E-3	-2.50284E-12	-39.7136E-3	-39.3701E-3	-4.10138E-3	40.0681E-12	-1.20090E+0	25.0966E-3
-51.1811E-3	-3.11742E-12	-51.5622E-3	-51.1811E-3	-35.2238E-3	39.9384E-12	-1.20528E+0	29.0643E-3
-62.9921E-3	-3.90511E-12	-63.3371E-3	-62.9921E-3	-132.860E-3	40.0268E-12	-1.27431E+0	26.1260E-3
-74.8032E-3	-4.41185E-12	-75.1683E-3	-74.8032E-3	39.6700E-3	39.9572E-12	-1.19517E+0	28.0180E-3
-86.6142E-3	-4.79752E-12	-87.0221E-3	-86.6142E-3	90.4011E-3	40.0357E-12	-1.18092E+0	26.7231E-3
-98.4252E-3	-5.01366E-12	-98.8019E-3	-98.4252E-3	-82.4630E-3	39.9545E-12	-1.22320E+0	30.0961E-3
-110.236E-3	-5.30277E-12	-110.658E-3	-110.236E-3	-142.807E-3	40.0982E-12	-1.26806E+0	23.2884E-3
-122.047E-3	-5.48152E-12	-122.395E-3	-122.047E-3	-57.2082E-3	39.9554E-12	-1.27536E+0	26.7440E-3
-133.858E-3	-5.83462E-12	-134.249E-3	-133.858E-3	-76.9192E-3	40.0632E-12	-1.29144E+0	25.0516E-3
-145.669E-3	-6.08231E-12	-146.050E-3	-145.669E-3	87.8572E-3	39.9391E-12	-1.23796E+0	29.3283E-3
-157.480E-3	-6.38485E-12	-157.825E-3	-157.480E-3	-18.7186E-3	39.9734E-12	-1.27531E+0	28.4687E-3
-169.291E-3	-6.74759E-12	-169.689E-3	-169.291E-3	80.1449E-3	40.0145E-12	-1.24495E+0	24.2963E-3
-181.102E-3	-6.98048E-12	-181.432E-3	-181.102E-3	-41.6103E-3	40.0251E-12	-1.30263E+0	25.3972E-3
-192.913E-3	-7.18038E-12	-193.243E-3	-192.913E-3	4.16997E-3	39.9775E-12	-1.29091E+0	28.0430E-3
-204.724E-3	-7.60010E-12	-205.072E-3	-204.724E-3	63.8166E-3	40.0273E-12	-1.26447E+0	24.4752E-3
-216.535E-3	-8.04110E-12	-216.875E-3	-216.535E-3	34.5678E-3	40.0737E-12	-1.28758E+0	24.2794E-3
-228.346E-3	-8.26521E-12	-228.701E-3	-228.346E-3	-122.622E-3	39.9982E-12	-1.34129E+0	26.1239E-3
-240.157E-3	-8.68195E-12	-240.501E-3	-240.157E-3	11.7338E-3	39.9957E-12	-1.32798E+0	24.7294E-3
-251.969E-3	-9.03755E-12	-252.324E-3	-251.969E-3	-57.5427E-3	39.9721E-12	-1.33986E+0	29.0166E-3
-263.780E-3	-9.67473E-12	-264.091E-3	-263.780E-3	-15.1496E-3	39.9670E-12	-1.36231E+0	28.0626E-3
-275.591E-3	-9.98270E-12	-275.890E-3	-275.591E-3	76.3599E-3	40.0104E-12	-1.32977E+0	27.0868E-3
-287.402E-3	-10.4439E-12	-287.727E-3	-287.402E-3	-121.231E-3	39.9461E-12	-1.40246E+0	28.4862E-3
-299.213E-3	-10.8565E-12	-299.522E-3	-299.213E-3	-152.606E-3	40.0941E-12	-1.42566E+0	25.0962E-3
-311.024E-3	-11.3073E-12	-311.348E-3	-311.024E-3	-5.99755E-3	40.0087E-12	-1.41079E+0	24.3322E-3
-322.835E-3	-11.6738E-12	-323.143E-3	-322.835E-3	-35.5508E-3	39.9425E-12	-1.40876E+0	26.2237E-3
-334.646E-3	-12.0008E-12	-334.913E-3	-334.646E-3	33.4702E-3	39.9888E-12	-1.41154E+0	27.7911E-3
-346.457E-3	-12.4439E-12	-346.732E-3	-346.457E-3	-2.58107E-3	40.0430E-12	-1.41045E+0	26.6780E-3
-358.268E-3	-12.6849E-12	-358.573E-3	-358.268E-3	-21.9996E-3	39.9396E-12	-1.45341E+0	26.6793E-3
-370.079E-3	-13.2103E-12	-370.364E-3	-370.079E-3	62.7538E-3	40.0406E-12	-1.44003E+0	25.8544E-3
-381.890E-3	-13.5536E-12	-382.142E-3	-381.890E-3	737.049E-6	39.9874E-12	-1.46116E+0	26.9473E-3
-393.701E-3	-14.1828E-12	-394.014E-3	-393.701E-3	61.8470E-3	40.0259E-12	-1.43632E+0	25.5435E-3
-405.512E-3	-14.6580E-12	-405.829E-3	-405.512E-3	-50.9111E-3	39.9779E-12	-1.47160E+0	26.5525E-3
-417.323E-3	-15.1096E-12	-417.626E-3	-417.323E-3	8.98064E-3	40.0049E-12	-1.46945E+0	28.7824E-3
-429.134E-3	-15.6386E-12	-429.435E-3	-429.134E-3	-39.1624E-3	39.9401E-12	-1.51014E+0	27.9197E-3
-440.945E-3	-16.1927E-12	-441.239E-3	-440.945E-3	-137.926E-3	40.0033E-12	-1.53537E+0	27.6480E-3
-452.756E-3	-16.8064E-12	-453.044E-3	-452.756E-3	-75.9802E-3	40.0070E-12	-1.54607E+0	25.6757E-3
-464.567E-3	-17.0091E-12	-464.864E-3	-464.567E-3	58.0179E-3	39.9804E-12	-1.53243E+0	25.3262E-3
-476.378E-3	-17.5458E-12	-476.696E-3	-476.378E-3	-3.34746E-3	39.9168E-12	-1.55327E+0	28.2957E-3
-488.189E-3	-17.9891E-12	-488.416E-3	-488.189E-3	-88.8312E-3	40.0617E-12	-1.58337E+0	23.4363E-3
-500.000E-3	-18.3420E-12	-500.262E-3	-500.000E-3	-42.2204E-3	39.9572E-12	-1.59080E+0	26.6265E-3
