Experiment	bias spectroscopy	
Date	30.11.2015 22:15:47	
User		
X (m)	29.3496E-9	
Y (m)	-165.52E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.354E-12	
Z (m)	-3.75578E-9	
Phase (deg)	212.35E-3	
Amplitude (m)	40.4319E-12	
Frequency Shift (Hz)	-699.608E-3	
Excitation (V)	26.2435E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
787.402E-3	54.3645E-12	786.821E-3	787.402E-3	75.7978E-3	40.0114E-12	-700.721E-3	24.6680E-3
775.591E-3	53.2937E-12	775.032E-3	775.591E-3	-85.7203E-3	39.9401E-12	-732.101E-3	27.7528E-3
763.780E-3	52.8161E-12	763.210E-3	763.780E-3	3.95208E-3	40.0336E-12	-717.797E-3	25.6292E-3
751.969E-3	51.9385E-12	751.431E-3	751.969E-3	38.2657E-3	39.9989E-12	-706.085E-3	24.9158E-3
740.157E-3	50.7334E-12	739.628E-3	740.157E-3	-66.5670E-3	40.0390E-12	-737.862E-3	24.7256E-3
728.346E-3	49.7795E-12	727.782E-3	728.346E-3	48.2854E-3	40.0602E-12	-720.909E-3	23.4082E-3
716.535E-3	49.6335E-12	716.004E-3	716.535E-3	16.0713E-3	40.0320E-12	-717.041E-3	24.3818E-3
704.724E-3	47.9879E-12	704.310E-3	704.724E-3	-55.2753E-3	39.8829E-12	-759.530E-3	26.1165E-3
692.913E-3	47.8121E-12	692.512E-3	692.913E-3	-7.62756E-3	40.0253E-12	-737.564E-3	25.3650E-3
681.102E-3	46.9977E-12	680.733E-3	681.102E-3	60.8403E-3	40.0251E-12	-715.486E-3	27.2828E-3
669.291E-3	46.3916E-12	668.918E-3	669.291E-3	105.838E-3	39.9323E-12	-718.384E-3	24.7912E-3
657.480E-3	45.1266E-12	657.074E-3	657.480E-3	61.9729E-3	40.0655E-12	-704.559E-3	24.0861E-3
645.669E-3	44.4242E-12	645.270E-3	645.669E-3	-49.6518E-3	39.9792E-12	-733.306E-3	27.8270E-3
633.858E-3	43.6571E-12	633.458E-3	633.858E-3	49.5348E-3	39.8908E-12	-731.191E-3	26.9717E-3
622.047E-3	42.8119E-12	621.655E-3	622.047E-3	16.4105E-3	39.9409E-12	-724.639E-3	27.6209E-3
610.236E-3	41.7599E-12	609.888E-3	610.236E-3	-70.4134E-3	40.0589E-12	-774.186E-3	25.2592E-3
598.425E-3	40.9505E-12	598.089E-3	598.425E-3	-85.3110E-3	39.8961E-12	-788.465E-3	27.5383E-3
586.614E-3	40.4044E-12	586.276E-3	586.614E-3	-16.6654E-3	40.1114E-12	-754.001E-3	22.5584E-3
574.803E-3	39.1659E-12	574.456E-3	574.803E-3	28.6541E-3	39.9102E-12	-754.044E-3	29.8961E-3
562.992E-3	38.4758E-12	562.675E-3	562.992E-3	119.662E-3	40.0269E-12	-688.382E-3	27.1252E-3
551.181E-3	37.6643E-12	550.864E-3	551.181E-3	-34.3277E-3	39.9991E-12	-724.654E-3	26.2490E-3
539.370E-3	36.7269E-12	539.005E-3	539.370E-3	-44.1229E-3	40.0482E-12	-751.849E-3	25.6650E-3
527.559E-3	35.8776E-12	527.223E-3	527.559E-3	-27.8537E-3	39.9476E-12	-739.401E-3	30.7702E-3
515.748E-3	35.0649E-12	515.393E-3	515.748E-3	-57.7194E-3	40.0236E-12	-763.612E-3	21.2186E-3
503.937E-3	34.0538E-12	503.612E-3	503.937E-3	29.2794E-3	39.9465E-12	-751.436E-3	25.6571E-3
492.126E-3	33.3405E-12	491.783E-3	492.126E-3	-101.425E-3	40.0088E-12	-769.349E-3	25.0880E-3
480.315E-3	32.6385E-12	479.965E-3	480.315E-3	62.2064E-3	39.9896E-12	-741.436E-3	23.7681E-3
468.504E-3	31.6076E-12	468.168E-3	468.504E-3	46.8927E-3	40.0026E-12	-736.394E-3	27.0443E-3
456.693E-3	30.9054E-12	456.363E-3	456.693E-3	21.7405E-3	40.0678E-12	-753.974E-3	23.1375E-3
444.882E-3	29.8358E-12	444.590E-3	444.882E-3	9.59238E-3	40.0071E-12	-754.529E-3	23.1589E-3
433.071E-3	29.2842E-12	432.753E-3	433.071E-3	75.8068E-3	39.9812E-12	-716.007E-3	26.3060E-3
421.260E-3	28.3909E-12	420.941E-3	421.260E-3	32.0745E-3	39.9613E-12	-718.153E-3	27.4001E-3
409.449E-3	27.4182E-12	409.167E-3	409.449E-3	-113.251E-3	39.9852E-12	-780.269E-3	24.4969E-3
397.638E-3	26.8791E-12	397.315E-3	397.638E-3	36.6165E-3	40.0097E-12	-758.264E-3	25.4934E-3
385.827E-3	25.8945E-12	385.554E-3	385.827E-3	60.1589E-3	39.9749E-12	-753.302E-3	25.4822E-3
374.016E-3	24.9523E-12	373.711E-3	374.016E-3	-49.6285E-3	39.9729E-12	-783.450E-3	24.5993E-3
362.205E-3	24.3139E-12	361.905E-3	362.205E-3	-22.2030E-3	40.0578E-12	-787.548E-3	24.4920E-3
350.394E-3	23.3084E-12	350.155E-3	350.394E-3	-20.0686E-3	40.0130E-12	-795.932E-3	25.0439E-3
338.583E-3	22.6908E-12	338.304E-3	338.583E-3	32.5848E-3	40.0244E-12	-782.312E-3	25.0882E-3
326.772E-3	21.6350E-12	326.516E-3	326.772E-3	-73.2528E-3	40.0042E-12	-803.019E-3	26.8265E-3
314.961E-3	21.0116E-12	314.676E-3	314.961E-3	3.62722E-3	39.9736E-12	-804.794E-3	28.9536E-3
303.150E-3	20.0381E-12	302.853E-3	303.150E-3	82.5723E-3	40.0497E-12	-780.356E-3	23.2923E-3
291.339E-3	19.2383E-12	291.104E-3	291.339E-3	26.9025E-3	40.0131E-12	-790.877E-3	26.2442E-3
279.528E-3	18.4984E-12	279.283E-3	279.528E-3	-100.856E-3	40.1329E-12	-832.501E-3	22.3220E-3
267.717E-3	17.8005E-12	267.467E-3	267.717E-3	-25.1175E-3	39.9899E-12	-814.514E-3	25.2752E-3
255.906E-3	16.7860E-12	255.634E-3	255.906E-3	-15.7016E-3	39.9565E-12	-835.891E-3	26.2014E-3
244.094E-3	16.2514E-12	243.864E-3	244.094E-3	60.5404E-3	40.0610E-12	-826.263E-3	27.3997E-3
232.283E-3	15.2779E-12	232.007E-3	232.283E-3	104.231E-3	39.9758E-12	-798.740E-3	24.5494E-3
220.472E-3	14.3917E-12	220.173E-3	220.472E-3	-7.82895E-3	39.9951E-12	-823.409E-3	27.5651E-3
208.661E-3	13.6731E-12	208.400E-3	208.661E-3	17.3066E-3	39.9809E-12	-816.545E-3	26.9559E-3
196.850E-3	12.6766E-12	196.568E-3	196.850E-3	33.9450E-3	39.9592E-12	-823.979E-3	27.6822E-3
185.039E-3	11.8940E-12	184.796E-3	185.039E-3	70.2041E-3	40.0195E-12	-812.389E-3	25.0675E-3
173.228E-3	11.0511E-12	172.984E-3	173.228E-3	-49.0603E-3	40.0248E-12	-852.859E-3	24.5290E-3
161.417E-3	10.1319E-12	161.147E-3	161.417E-3	-10.1648E-3	39.9744E-12	-858.804E-3	27.7307E-3
149.606E-3	9.43330E-12	149.326E-3	149.606E-3	-122.637E-3	39.9984E-12	-905.065E-3	29.0916E-3
137.795E-3	8.45947E-12	137.533E-3	137.795E-3	-10.8467E-3	40.0219E-12	-898.782E-3	27.7819E-3
125.984E-3	7.67962E-12	125.778E-3	125.984E-3	15.2096E-3	39.9827E-12	-878.439E-3	26.6420E-3
114.173E-3	6.90797E-12	113.942E-3	114.173E-3	32.2723E-3	39.9549E-12	-890.915E-3	29.5469E-3
102.362E-3	6.03253E-12	102.141E-3	102.362E-3	33.1488E-3	39.9883E-12	-886.721E-3	27.5079E-3
90.5512E-3	5.29684E-12	90.3359E-3	90.5512E-3	78.1334E-3	40.0170E-12	-871.424E-3	24.9651E-3
78.7402E-3	4.58824E-12	78.5027E-3	78.7402E-3	-3.95540E-3	40.0427E-12	-886.836E-3	25.7807E-3
66.9291E-3	3.78043E-12	66.6337E-3	66.9291E-3	-93.3750E-3	39.9881E-12	-939.747E-3	26.3887E-3
55.1181E-3	3.05997E-12	54.8528E-3	55.1181E-3	99.8422E-3	40.0305E-12	-882.550E-3	24.7140E-3
43.3071E-3	2.31084E-12	43.0324E-3	43.3071E-3	37.9713E-3	40.0285E-12	-907.993E-3	24.6838E-3
31.4961E-3	1.60894E-12	31.2066E-3	31.4961E-3	-47.0337E-3	39.8891E-12	-933.232E-3	29.3998E-3
19.6850E-3	960.305E-15	19.4135E-3	19.6850E-3	59.1301E-3	40.0677E-12	-906.642E-3	25.0072E-3
7.87402E-3	305.749E-15	7.55823E-3	7.87402E-3	74.0986E-3	39.9685E-12	-908.647E-3	26.7237E-3
-3.93701E-3	-297.832E-15	-4.33078E-3	-3.93701E-3	-120.796E-3	40.0299E-12	-991.379E-3	26.6258E-3
-15.7480E-3	-898.314E-15	-16.1195E-3	-15.7480E-3	-114.158E-3	39.9538E-12	-1.01797E+0	29.0805E-3
-27.5591E-3	-1.53073E-12	-27.9314E-3	-27.5591E-3	-6.65874E-3	40.0336E-12	-996.089E-3	26.5206E-3
-39.3701E-3	-2.12919E-12	-39.6979E-3	-39.3701E-3	16.1841E-3	39.9539E-12	-986.786E-3	29.8228E-3
-51.1811E-3	-2.75496E-12	-51.5511E-3	-51.1811E-3	-20.0539E-3	39.9732E-12	-1.02033E+0	27.6341E-3
-62.9921E-3	-3.39017E-12	-63.3233E-3	-62.9921E-3	38.4141E-3	40.0935E-12	-1.00524E+0	23.9397E-3
-74.8032E-3	-3.84626E-12	-75.1607E-3	-74.8032E-3	-11.5979E-3	40.0020E-12	-1.00997E+0	27.3237E-3
-86.6142E-3	-4.18223E-12	-87.0247E-3	-86.6142E-3	-141.103E-3	39.9482E-12	-1.06985E+0	29.8142E-3
-98.4252E-3	-4.55599E-12	-98.7866E-3	-98.4252E-3	3.16572E-3	40.0278E-12	-1.03664E+0	24.2945E-3
-110.236E-3	-4.93404E-12	-110.643E-3	-110.236E-3	23.6527E-3	40.0258E-12	-1.03673E+0	28.0979E-3
-122.047E-3	-5.25149E-12	-122.387E-3	-122.047E-3	11.4923E-3	39.9628E-12	-1.03126E+0	27.8877E-3
-133.858E-3	-5.62661E-12	-134.238E-3	-133.858E-3	-113.072E-3	40.0501E-12	-1.09897E+0	24.1816E-3
-145.669E-3	-5.98124E-12	-146.044E-3	-145.669E-3	-111.239E-3	39.9997E-12	-1.09537E+0	27.0918E-3
-157.480E-3	-6.31447E-12	-157.822E-3	-157.480E-3	38.2649E-3	39.9531E-12	-1.08795E+0	25.9698E-3
-169.291E-3	-6.53019E-12	-169.681E-3	-169.291E-3	126.088E-3	40.0085E-12	-1.03590E+0	24.9451E-3
-181.102E-3	-6.90441E-12	-181.422E-3	-181.102E-3	24.1464E-3	40.0239E-12	-1.06813E+0	26.0681E-3
-192.913E-3	-7.29347E-12	-193.237E-3	-192.913E-3	-124.535E-3	39.9448E-12	-1.13195E+0	28.5750E-3
-204.724E-3	-7.55008E-12	-205.064E-3	-204.724E-3	82.4489E-3	39.9984E-12	-1.10040E+0	28.2317E-3
-216.535E-3	-7.81385E-12	-216.864E-3	-216.535E-3	-28.0470E-3	40.0214E-12	-1.12481E+0	25.3089E-3
-228.346E-3	-8.26250E-12	-228.687E-3	-228.346E-3	-31.7902E-3	39.9806E-12	-1.12382E+0	27.0172E-3
-240.157E-3	-8.60789E-12	-240.485E-3	-240.157E-3	-49.0548E-3	40.0322E-12	-1.15171E+0	26.8957E-3
-251.969E-3	-8.99312E-12	-252.315E-3	-251.969E-3	-3.23440E-3	39.9787E-12	-1.11397E+0	25.7087E-3
-263.780E-3	-9.32280E-12	-264.081E-3	-263.780E-3	-100.892E-3	40.0528E-12	-1.17644E+0	24.7342E-3
-275.591E-3	-9.69422E-12	-275.887E-3	-275.591E-3	-38.3443E-3	39.9590E-12	-1.16078E+0	26.6129E-3
-287.402E-3	-10.0743E-12	-287.731E-3	-287.402E-3	-35.7330E-3	40.0463E-12	-1.16805E+0	26.2400E-3
-299.213E-3	-10.3354E-12	-299.519E-3	-299.213E-3	59.3134E-3	39.9985E-12	-1.15345E+0	27.7716E-3
-311.024E-3	-10.7183E-12	-311.344E-3	-311.024E-3	-29.8115E-3	39.9935E-12	-1.15810E+0	27.1261E-3
-322.835E-3	-11.1796E-12	-323.138E-3	-322.835E-3	-144.324E-3	39.9586E-12	-1.23094E+0	28.8383E-3
-334.646E-3	-11.4751E-12	-334.922E-3	-334.646E-3	-54.3103E-3	40.0667E-12	-1.22871E+0	25.1232E-3
-346.457E-3	-11.7543E-12	-346.733E-3	-346.457E-3	-77.8317E-3	39.9789E-12	-1.24958E+0	26.9448E-3
-358.268E-3	-12.1892E-12	-358.574E-3	-358.268E-3	-19.5369E-3	40.0386E-12	-1.22522E+0	27.7999E-3
-370.079E-3	-12.4488E-12	-370.366E-3	-370.079E-3	-72.1688E-3	39.9755E-12	-1.26235E+0	28.9470E-3
-381.890E-3	-12.8976E-12	-382.129E-3	-381.890E-3	26.2957E-3	40.0046E-12	-1.24239E+0	28.4820E-3
-393.701E-3	-13.1304E-12	-394.009E-3	-393.701E-3	-86.1284E-3	40.0121E-12	-1.28550E+0	26.6330E-3
-405.512E-3	-13.7617E-12	-405.816E-3	-405.512E-3	-32.5496E-3	39.9845E-12	-1.27458E+0	28.6962E-3
-417.323E-3	-14.0335E-12	-417.620E-3	-417.323E-3	69.9777E-3	39.9664E-12	-1.24339E+0	29.4159E-3
-429.134E-3	-14.4028E-12	-429.424E-3	-429.134E-3	-145.139E-3	40.0468E-12	-1.33346E+0	26.4603E-3
-440.945E-3	-14.7337E-12	-441.227E-3	-440.945E-3	-154.691E-3	40.0276E-12	-1.33429E+0	25.4939E-3
-452.756E-3	-14.9859E-12	-453.019E-3	-452.756E-3	-6.04283E-3	40.0378E-12	-1.31702E+0	23.9878E-3
-464.567E-3	-15.1542E-12	-464.848E-3	-464.567E-3	-88.3671E-3	39.9435E-12	-1.38049E+0	29.0123E-3
-476.378E-3	-15.7198E-12	-476.679E-3	-476.378E-3	63.8120E-3	40.0531E-12	-1.34425E+0	25.4081E-3
-488.189E-3	-15.8893E-12	-488.412E-3	-488.189E-3	86.8195E-3	40.0247E-12	-1.32958E+0	26.5251E-3
-500.000E-3	-16.0854E-12	-500.250E-3	-500.000E-3	-103.450E-3	40.0438E-12	-1.38551E+0	26.9228E-3
