Experiment	bias spectroscopy	
Date	01.12.2015 08:04:08	
User		
X (m)	281.612E-9	
Y (m)	-137.931E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8248E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.04902E+0	
Amplitude (m)	40.1583E-12	
Frequency Shift (Hz)	-763.101E-3	
Excitation (V)	32.1132E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
444.882E-3	8.31608E-12	444.584E-3	444.882E-3	-27.0969E-3	40.0694E-12	-950.378E-3	22.8210E-3
433.071E-3	8.03630E-12	432.755E-3	433.071E-3	-10.9008E-3	39.9553E-12	-932.478E-3	26.9205E-3
421.260E-3	7.87769E-12	420.940E-3	421.260E-3	-60.0044E-3	39.9810E-12	-964.785E-3	25.3031E-3
409.449E-3	7.67151E-12	409.159E-3	409.449E-3	125.207E-3	40.0085E-12	-935.425E-3	26.8124E-3
397.638E-3	7.51347E-12	397.318E-3	397.638E-3	58.6275E-3	40.0380E-12	-907.098E-3	24.4270E-3
385.827E-3	7.24650E-12	385.555E-3	385.827E-3	-102.405E-3	39.9666E-12	-985.119E-3	27.3530E-3
374.016E-3	7.11821E-12	373.714E-3	374.016E-3	-47.9263E-3	40.0208E-12	-983.474E-3	25.9995E-3
362.205E-3	6.89864E-12	361.912E-3	362.205E-3	40.9005E-3	40.0072E-12	-951.674E-3	25.7272E-3
350.394E-3	6.65604E-12	350.171E-3	350.394E-3	-196.306E-3	40.0252E-12	-1.01618E+0	24.3717E-3
338.583E-3	6.54926E-12	338.311E-3	338.583E-3	61.7781E-3	39.9931E-12	-933.495E-3	25.3915E-3
326.772E-3	6.36831E-12	326.507E-3	326.772E-3	27.2743E-3	40.0190E-12	-955.580E-3	26.8168E-3
314.961E-3	6.18941E-12	314.680E-3	314.961E-3	1.10429E-3	40.0193E-12	-937.627E-3	25.3608E-3
303.150E-3	5.94640E-12	302.870E-3	303.150E-3	-120.972E-3	40.0344E-12	-990.525E-3	26.1542E-3
291.339E-3	5.80274E-12	291.121E-3	291.339E-3	111.918E-3	39.9426E-12	-913.848E-3	27.7801E-3
279.528E-3	5.66358E-12	279.292E-3	279.528E-3	-59.7935E-3	40.0134E-12	-958.769E-3	25.5992E-3
267.717E-3	5.45501E-12	267.469E-3	267.717E-3	1.73145E-3	40.0126E-12	-961.250E-3	25.6923E-3
255.906E-3	5.29108E-12	255.647E-3	255.906E-3	-140.039E-3	40.0482E-12	-1.01333E+0	24.8607E-3
244.094E-3	5.05317E-12	243.872E-3	244.094E-3	80.7770E-3	39.9568E-12	-968.079E-3	26.1084E-3
232.283E-3	4.82537E-12	232.015E-3	232.283E-3	-24.1079E-3	39.9417E-12	-1.00213E+0	28.8195E-3
220.472E-3	4.69589E-12	220.183E-3	220.472E-3	53.9793E-3	40.0397E-12	-945.750E-3	24.5834E-3
208.661E-3	4.46432E-12	208.404E-3	208.661E-3	-82.0634E-3	39.9765E-12	-1.03657E+0	26.4656E-3
196.850E-3	4.26531E-12	196.571E-3	196.850E-3	75.3476E-3	40.0148E-12	-973.409E-3	25.0557E-3
185.039E-3	4.03173E-12	184.809E-3	185.039E-3	-4.67363E-3	39.9525E-12	-999.936E-3	26.7530E-3
173.228E-3	3.82187E-12	172.992E-3	173.228E-3	-7.21813E-3	39.9804E-12	-1.00860E+0	29.0151E-3
161.417E-3	3.61143E-12	161.159E-3	161.417E-3	15.3756E-3	40.0659E-12	-1.02066E+0	26.7931E-3
149.606E-3	3.34985E-12	149.338E-3	149.606E-3	-10.4983E-3	40.0595E-12	-1.01368E+0	23.8929E-3
137.795E-3	3.11358E-12	137.548E-3	137.795E-3	-102.026E-3	39.9366E-12	-1.03775E+0	30.2879E-3
125.984E-3	2.90284E-12	125.781E-3	125.984E-3	-131.498E-3	40.0090E-12	-1.05513E+0	26.2184E-3
114.173E-3	2.62433E-12	113.949E-3	114.173E-3	76.3878E-3	39.9833E-12	-1.00812E+0	25.7356E-3
102.362E-3	2.37284E-12	102.147E-3	102.362E-3	185.050E-3	40.0069E-12	-971.407E-3	26.1054E-3
90.5512E-3	2.08655E-12	90.3443E-3	90.5512E-3	-168.518E-3	39.9975E-12	-1.08998E+0	25.1558E-3
78.7402E-3	1.83683E-12	78.5150E-3	78.7402E-3	59.3502E-3	39.9822E-12	-1.03745E+0	26.8930E-3
66.9291E-3	1.58015E-12	66.6462E-3	66.9291E-3	-9.10022E-3	39.9590E-12	-1.06349E+0	27.1559E-3
55.1181E-3	1.30364E-12	54.8680E-3	55.1181E-3	103.213E-3	40.0458E-12	-1.02092E+0	24.9797E-3
43.3071E-3	986.660E-15	43.0458E-3	43.3071E-3	-17.8580E-3	39.9792E-12	-1.04447E+0	28.0754E-3
31.4961E-3	695.385E-15	31.2224E-3	31.4961E-3	-96.3256E-3	40.0117E-12	-1.07998E+0	26.3823E-3
19.6850E-3	385.273E-15	19.4312E-3	19.6850E-3	26.1134E-3	39.9789E-12	-1.05458E+0	27.1597E-3
7.87402E-3	83.6339E-15	7.57664E-3	7.87402E-3	-113.232E-3	40.0664E-12	-1.11131E+0	24.6418E-3
-3.93701E-3	-222.026E-15	-4.32436E-3	-3.93701E-3	-25.9874E-3	39.9614E-12	-1.09701E+0	27.3881E-3
-15.7480E-3	-536.777E-15	-16.1078E-3	-15.7480E-3	-27.5629E-3	39.9774E-12	-1.10804E+0	25.7427E-3
-27.5591E-3	-851.221E-15	-27.9121E-3	-27.5591E-3	163.356E-3	39.9773E-12	-1.05138E+0	28.8862E-3
-39.3701E-3	-1.15539E-12	-39.6897E-3	-39.3701E-3	-75.8228E-3	40.0367E-12	-1.14328E+0	26.6292E-3
-51.1811E-3	-1.46256E-12	-51.5515E-3	-51.1811E-3	64.3812E-3	39.9732E-12	-1.12426E+0	28.2752E-3
-62.9921E-3	-1.77151E-12	-63.3216E-3	-62.9921E-3	91.0414E-3	39.9273E-12	-1.12198E+0	30.1638E-3
-74.8032E-3	-1.98250E-12	-75.1535E-3	-74.8032E-3	-47.4918E-3	40.0054E-12	-1.15133E+0	26.5409E-3
-86.6142E-3	-2.13981E-12	-87.0010E-3	-86.6142E-3	-104.965E-3	40.0320E-12	-1.19315E+0	25.7278E-3
-98.4252E-3	-2.22428E-12	-98.7803E-3	-98.4252E-3	58.1606E-3	39.9114E-12	-1.14058E+0	29.9465E-3
-110.236E-3	-2.35966E-12	-110.643E-3	-110.236E-3	55.4003E-3	39.9958E-12	-1.13711E+0	25.0704E-3
-122.047E-3	-2.50231E-12	-122.391E-3	-122.047E-3	38.6868E-3	39.9867E-12	-1.11101E+0	27.8136E-3
-133.858E-3	-2.63578E-12	-134.247E-3	-133.858E-3	-124.003E-3	39.9695E-12	-1.18530E+0	27.6718E-3
-145.669E-3	-2.79389E-12	-146.042E-3	-145.669E-3	-67.8604E-3	40.0078E-12	-1.17933E+0	26.2283E-3
-157.480E-3	-2.91742E-12	-157.813E-3	-157.480E-3	21.1964E-3	40.0379E-12	-1.16872E+0	25.3288E-3
-169.291E-3	-3.09480E-12	-169.678E-3	-169.291E-3	28.0639E-3	40.0341E-12	-1.17926E+0	26.8464E-3
-181.102E-3	-3.21701E-12	-181.416E-3	-181.102E-3	-9.72224E-3	39.9977E-12	-1.18356E+0	25.1352E-3
-192.913E-3	-3.31567E-12	-193.233E-3	-192.913E-3	-17.6090E-3	39.9434E-12	-1.21068E+0	27.0922E-3
-204.724E-3	-3.48282E-12	-205.058E-3	-204.724E-3	-15.3258E-3	40.0017E-12	-1.22963E+0	27.3636E-3
-216.535E-3	-3.56200E-12	-216.861E-3	-216.535E-3	125.045E-3	39.9286E-12	-1.16588E+0	27.5608E-3
-228.346E-3	-3.74486E-12	-228.678E-3	-228.346E-3	1.21514E-3	40.0680E-12	-1.21958E+0	22.4881E-3
-240.157E-3	-3.88540E-12	-240.481E-3	-240.157E-3	15.8649E-3	40.0299E-12	-1.22091E+0	25.4626E-3
-251.969E-3	-4.01515E-12	-252.301E-3	-251.969E-3	-75.8460E-3	39.9808E-12	-1.27135E+0	28.5073E-3
-263.780E-3	-4.19372E-12	-264.065E-3	-263.780E-3	-35.0388E-3	40.0219E-12	-1.27038E+0	24.1719E-3
-275.591E-3	-4.34313E-12	-275.875E-3	-275.591E-3	36.2713E-3	39.9481E-12	-1.24561E+0	26.5780E-3
-287.402E-3	-4.57458E-12	-287.715E-3	-287.402E-3	-49.5422E-3	40.0404E-12	-1.28058E+0	25.8969E-3
-299.213E-3	-4.64648E-12	-299.508E-3	-299.213E-3	-35.5179E-3	40.0138E-12	-1.28850E+0	26.2862E-3
-311.024E-3	-4.80250E-12	-311.336E-3	-311.024E-3	-133.671E-3	40.0408E-12	-1.34419E+0	26.4712E-3
-322.835E-3	-4.97392E-12	-323.130E-3	-322.835E-3	-27.2739E-3	39.9478E-12	-1.32615E+0	30.8805E-3
-334.646E-3	-5.06426E-12	-334.900E-3	-334.646E-3	-8.43164E-3	39.9834E-12	-1.33993E+0	26.4777E-3
-346.457E-3	-5.17217E-12	-346.720E-3	-346.457E-3	-169.629E-3	40.0301E-12	-1.39416E+0	26.5107E-3
-358.268E-3	-5.30155E-12	-358.556E-3	-358.268E-3	65.1176E-3	39.9166E-12	-1.33891E+0	28.6075E-3
-370.079E-3	-5.46279E-12	-370.367E-3	-370.079E-3	74.4407E-3	40.0541E-12	-1.31763E+0	25.9227E-3
-381.890E-3	-5.53146E-12	-382.127E-3	-381.890E-3	-144.459E-3	39.9925E-12	-1.39159E+0	25.0406E-3
-393.701E-3	-5.63990E-12	-394.001E-3	-393.701E-3	-160.061E-3	39.9113E-12	-1.43821E+0	28.3586E-3
-405.512E-3	-5.88760E-12	-405.815E-3	-405.512E-3	1.82414E-3	40.0002E-12	-1.40302E+0	26.5653E-3
-417.323E-3	-5.96431E-12	-417.615E-3	-417.323E-3	64.1671E-3	39.9856E-12	-1.39225E+0	24.5993E-3
-429.134E-3	-6.22964E-12	-429.428E-3	-429.134E-3	-54.4943E-3	40.0003E-12	-1.44363E+0	28.4363E-3
-440.945E-3	-6.38175E-12	-441.230E-3	-440.945E-3	101.334E-3	39.9962E-12	-1.39900E+0	27.2978E-3
-452.756E-3	-6.49658E-12	-453.036E-3	-452.756E-3	-77.3466E-3	39.9925E-12	-1.45636E+0	29.3196E-3
-464.567E-3	-6.64961E-12	-464.858E-3	-464.567E-3	-71.3859E-3	39.9445E-12	-1.48869E+0	28.8739E-3
-476.378E-3	-7.01011E-12	-476.683E-3	-476.378E-3	-112.513E-3	40.0063E-12	-1.52320E+0	27.9930E-3
-488.189E-3	-7.30275E-12	-488.417E-3	-488.189E-3	9.83205E-3	40.0276E-12	-1.50083E+0	26.8007E-3
-500.000E-3	-7.60666E-12	-500.253E-3	-500.000E-3	33.9217E-3	40.0128E-12	-1.47538E+0	25.9311E-3
