Experiment	bias spectroscopy	
Date	01.12.2015 01:28:20	
User		
X (m)	280.761E-9	
Y (m)	-139.289E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	65.6785E-12	
Z (m)	-4.07703E-9	
Phase (deg)	267.456E-3	
Amplitude (m)	39.864E-12	
Frequency Shift (Hz)	-1.095E+0	
Excitation (V)	34.0644E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	52.6003E-12	763.182E-3	763.780E-3	177.829E-3	39.9616E-12	-977.900E-3	22.9882E-3
751.969E-3	52.4443E-12	751.398E-3	751.969E-3	-23.3274E-3	40.0467E-12	-1.05434E+0	26.2742E-3
740.157E-3	51.3811E-12	739.602E-3	740.157E-3	120.060E-3	39.9924E-12	-1.01985E+0	26.2722E-3
728.346E-3	50.4676E-12	727.767E-3	728.346E-3	-3.08525E-3	39.9609E-12	-1.03647E+0	25.6537E-3
716.535E-3	50.0600E-12	715.983E-3	716.535E-3	24.1015E-3	40.0802E-12	-1.04902E+0	23.1787E-3
704.724E-3	49.8254E-12	704.292E-3	704.724E-3	-39.6042E-3	39.9822E-12	-1.03670E+0	24.7227E-3
692.913E-3	48.9339E-12	692.490E-3	692.913E-3	-126.777E-3	40.0411E-12	-1.07069E+0	23.6102E-3
681.102E-3	47.4089E-12	680.716E-3	681.102E-3	-16.3135E-3	39.9635E-12	-1.05005E+0	28.6808E-3
669.291E-3	47.5105E-12	668.900E-3	669.291E-3	83.0450E-3	40.0276E-12	-1.02812E+0	24.2852E-3
657.480E-3	46.5853E-12	657.056E-3	657.480E-3	102.582E-3	40.0329E-12	-1.00680E+0	24.5177E-3
645.669E-3	45.8662E-12	645.251E-3	645.669E-3	-149.846E-3	40.0474E-12	-1.07808E+0	23.6435E-3
633.858E-3	45.1757E-12	633.450E-3	633.858E-3	-62.9584E-3	40.1145E-12	-1.04010E+0	23.2409E-3
622.047E-3	44.4558E-12	621.642E-3	622.047E-3	35.2696E-3	39.9879E-12	-1.02728E+0	26.4592E-3
610.236E-3	44.0633E-12	609.884E-3	610.236E-3	12.3708E-3	39.9246E-12	-1.02024E+0	26.3836E-3
598.425E-3	43.2127E-12	598.076E-3	598.425E-3	-136.645E-3	40.0454E-12	-1.07638E+0	25.2177E-3
586.614E-3	42.5567E-12	586.261E-3	586.614E-3	-38.5718E-3	40.0385E-12	-1.05508E+0	23.2335E-3
574.803E-3	41.2748E-12	574.439E-3	574.803E-3	17.2585E-3	39.9532E-12	-1.04385E+0	24.5545E-3
562.992E-3	40.4993E-12	562.667E-3	562.992E-3	-92.8081E-3	40.0915E-12	-1.09153E+0	23.9727E-3
551.181E-3	39.9583E-12	550.850E-3	551.181E-3	70.7038E-3	39.9892E-12	-1.02985E+0	25.7774E-3
539.370E-3	39.0298E-12	538.996E-3	539.370E-3	-36.8081E-3	39.9998E-12	-1.05976E+0	23.9312E-3
527.559E-3	38.9130E-12	527.208E-3	527.559E-3	-26.8578E-3	40.0108E-12	-1.01848E+0	23.4166E-3
515.748E-3	38.0947E-12	515.370E-3	515.748E-3	9.38517E-3	40.0914E-12	-1.02673E+0	24.5518E-3
503.937E-3	36.7146E-12	503.584E-3	503.937E-3	-136.465E-3	39.9726E-12	-1.09100E+0	24.8724E-3
492.126E-3	35.7694E-12	491.756E-3	492.126E-3	68.0380E-3	39.9757E-12	-1.00980E+0	23.8020E-3
480.315E-3	35.1544E-12	479.952E-3	480.315E-3	-37.4965E-3	40.0238E-12	-1.04844E+0	26.1777E-3
468.504E-3	34.4255E-12	468.159E-3	468.504E-3	17.6498E-3	40.0327E-12	-1.03832E+0	22.4015E-3
456.693E-3	33.5038E-12	456.343E-3	456.693E-3	110.542E-3	39.9670E-12	-982.971E-3	23.0709E-3
444.882E-3	33.0406E-12	444.582E-3	444.882E-3	-161.164E-3	40.1151E-12	-1.06584E+0	21.3533E-3
433.071E-3	31.9106E-12	432.747E-3	433.071E-3	-240.566E-3	40.0078E-12	-1.13013E+0	23.9528E-3
421.260E-3	31.0169E-12	420.935E-3	421.260E-3	57.3147E-3	40.0041E-12	-1.03734E+0	26.6966E-3
409.449E-3	30.4371E-12	409.158E-3	409.449E-3	-110.938E-3	40.0415E-12	-1.11085E+0	23.6116E-3
397.638E-3	29.5779E-12	397.305E-3	397.638E-3	-47.2108E-3	40.0438E-12	-1.11030E+0	21.5175E-3
385.827E-3	28.6395E-12	385.549E-3	385.827E-3	26.3578E-3	39.9823E-12	-1.07916E+0	24.2303E-3
374.016E-3	27.8101E-12	373.702E-3	374.016E-3	96.5392E-3	39.9790E-12	-1.05287E+0	26.5155E-3
362.205E-3	27.0403E-12	361.911E-3	362.205E-3	135.204E-3	40.0654E-12	-1.02043E+0	21.9184E-3
350.394E-3	26.0573E-12	350.160E-3	350.394E-3	-41.5574E-3	39.9384E-12	-1.07356E+0	27.5680E-3
338.583E-3	25.1274E-12	338.304E-3	338.583E-3	-141.032E-3	39.9995E-12	-1.10720E+0	25.6541E-3
326.772E-3	24.1555E-12	326.512E-3	326.772E-3	4.10073E-3	39.9462E-12	-1.08134E+0	26.4960E-3
314.961E-3	23.5738E-12	314.676E-3	314.961E-3	85.9262E-3	39.9953E-12	-1.06463E+0	25.3452E-3
303.150E-3	22.7261E-12	302.856E-3	303.150E-3	16.9909E-3	39.9912E-12	-1.09307E+0	25.7588E-3
291.339E-3	21.5930E-12	291.110E-3	291.339E-3	5.95692E-3	40.0068E-12	-1.08308E+0	26.3789E-3
279.528E-3	20.8871E-12	279.282E-3	279.528E-3	86.6308E-3	40.0321E-12	-1.05766E+0	26.2605E-3
267.717E-3	20.1405E-12	267.475E-3	267.717E-3	-40.4899E-3	39.9691E-12	-1.09622E+0	27.8510E-3
255.906E-3	19.5208E-12	255.642E-3	255.906E-3	32.2309E-3	39.9819E-12	-1.07170E+0	27.4812E-3
244.094E-3	18.1827E-12	243.865E-3	244.094E-3	24.9219E-3	39.9491E-12	-1.09872E+0	26.6433E-3
232.283E-3	17.5300E-12	232.023E-3	232.283E-3	78.4952E-3	40.0248E-12	-1.05976E+0	25.7555E-3
220.472E-3	16.5553E-12	220.185E-3	220.472E-3	-54.2846E-3	39.9904E-12	-1.10352E+0	27.5139E-3
208.661E-3	15.7103E-12	208.409E-3	208.661E-3	-98.5356E-3	39.9771E-12	-1.12914E+0	26.4613E-3
196.850E-3	14.9079E-12	196.571E-3	196.850E-3	73.1890E-3	40.0730E-12	-1.09914E+0	21.5739E-3
185.039E-3	13.9591E-12	184.805E-3	185.039E-3	-104.223E-3	39.9659E-12	-1.16620E+0	25.3920E-3
173.228E-3	13.0025E-12	172.990E-3	173.228E-3	39.5494E-3	39.9678E-12	-1.13424E+0	27.6136E-3
161.417E-3	12.2607E-12	161.158E-3	161.417E-3	-16.9894E-3	40.0278E-12	-1.13231E+0	23.4524E-3
149.606E-3	11.1662E-12	149.337E-3	149.606E-3	-124.909E-3	40.0009E-12	-1.21433E+0	26.8762E-3
137.795E-3	10.2477E-12	137.547E-3	137.795E-3	93.3182E-3	39.9599E-12	-1.16359E+0	27.1743E-3
125.984E-3	9.22228E-12	125.780E-3	125.984E-3	-5.44775E-3	40.0263E-12	-1.18492E+0	25.9963E-3
114.173E-3	8.33798E-12	113.947E-3	114.173E-3	60.0602E-3	40.0311E-12	-1.14697E+0	24.0357E-3
102.362E-3	7.56701E-12	102.144E-3	102.362E-3	63.6060E-3	40.0258E-12	-1.14191E+0	24.1830E-3
90.5512E-3	6.69785E-12	90.3301E-3	90.5512E-3	-114.800E-3	40.0679E-12	-1.19514E+0	22.2846E-3
78.7402E-3	5.78709E-12	78.4976E-3	78.7402E-3	-65.5318E-3	39.8603E-12	-1.19976E+0	27.4427E-3
66.9291E-3	4.95896E-12	66.6325E-3	66.9291E-3	-45.8053E-3	40.0082E-12	-1.21294E+0	25.7929E-3
55.1181E-3	4.04050E-12	54.8612E-3	55.1181E-3	23.1579E-3	40.0177E-12	-1.18842E+0	24.3517E-3
43.3071E-3	3.14470E-12	43.0433E-3	43.3071E-3	33.0812E-3	40.0202E-12	-1.20324E+0	28.8054E-3
31.4961E-3	2.21517E-12	31.2106E-3	31.4961E-3	-64.6244E-3	40.0199E-12	-1.23582E+0	26.8128E-3
19.6850E-3	1.34440E-12	19.4114E-3	19.6850E-3	74.6311E-3	39.9412E-12	-1.18972E+0	27.6893E-3
7.87402E-3	478.658E-15	7.55564E-3	7.87402E-3	-91.0505E-3	40.0312E-12	-1.23353E+0	23.7854E-3
-3.93701E-3	-359.814E-15	-4.33600E-3	-3.93701E-3	15.2355E-3	39.9821E-12	-1.22805E+0	28.1961E-3
-15.7480E-3	-1.23401E-12	-16.1172E-3	-15.7480E-3	-42.7195E-3	39.9203E-12	-1.25841E+0	28.2655E-3
-27.5591E-3	-2.13643E-12	-27.9347E-3	-27.5591E-3	-67.1159E-3	40.0289E-12	-1.27221E+0	25.1791E-3
-39.3701E-3	-3.03355E-12	-39.7025E-3	-39.3701E-3	-63.5892E-3	39.9787E-12	-1.29688E+0	29.0447E-3
-51.1811E-3	-3.83488E-12	-51.5589E-3	-51.1811E-3	-46.3244E-3	40.0720E-12	-1.31287E+0	23.2611E-3
-62.9921E-3	-4.60484E-12	-63.3263E-3	-62.9921E-3	79.6200E-3	40.0312E-12	-1.27996E+0	26.3089E-3
-74.8032E-3	-5.19968E-12	-75.1669E-3	-74.8032E-3	-23.6486E-3	39.9997E-12	-1.32100E+0	27.8916E-3
-86.6142E-3	-5.72383E-12	-87.0160E-3	-86.6142E-3	5.40298E-3	40.0158E-12	-1.30007E+0	27.9400E-3
-98.4252E-3	-6.03026E-12	-98.7891E-3	-98.4252E-3	123.854E-3	40.0363E-12	-1.26756E+0	26.2426E-3
-110.236E-3	-6.33798E-12	-110.648E-3	-110.236E-3	-226.327E-3	39.9318E-12	-1.37258E+0	25.2317E-3
-122.047E-3	-6.80888E-12	-122.395E-3	-122.047E-3	-25.3245E-3	39.9545E-12	-1.32573E+0	28.9446E-3
-133.858E-3	-7.31870E-12	-134.251E-3	-133.858E-3	-66.8015E-3	40.1124E-12	-1.33777E+0	23.3785E-3
-145.669E-3	-7.72199E-12	-146.042E-3	-145.669E-3	-80.3225E-3	39.9781E-12	-1.38258E+0	26.6459E-3
-157.480E-3	-8.12772E-12	-157.815E-3	-157.480E-3	28.9375E-3	39.9968E-12	-1.35659E+0	28.2176E-3
-169.291E-3	-8.47260E-12	-169.684E-3	-169.291E-3	-55.4218E-3	39.9367E-12	-1.38265E+0	29.9888E-3
-181.102E-3	-9.09548E-12	-181.423E-3	-181.102E-3	-130.470E-3	40.0334E-12	-1.43716E+0	26.5589E-3
-192.913E-3	-9.54273E-12	-193.234E-3	-192.913E-3	-50.5746E-3	40.0227E-12	-1.42445E+0	25.3802E-3
-204.724E-3	-9.99571E-12	-205.056E-3	-204.724E-3	39.3243E-3	40.0057E-12	-1.41698E+0	25.8783E-3
-216.535E-3	-10.3689E-12	-216.870E-3	-216.535E-3	189.617E-3	39.9421E-12	-1.35955E+0	28.7650E-3
-228.346E-3	-10.9391E-12	-228.693E-3	-228.346E-3	-85.3774E-3	40.0030E-12	-1.43703E+0	26.3768E-3
-240.157E-3	-11.6733E-12	-240.487E-3	-240.157E-3	18.6512E-3	40.0589E-12	-1.39860E+0	24.0395E-3
-251.969E-3	-12.0727E-12	-252.305E-3	-251.969E-3	93.8609E-3	39.9748E-12	-1.36251E+0	25.9129E-3
-263.780E-3	-12.4406E-12	-264.078E-3	-263.780E-3	-269.762E-3	39.9594E-12	-1.51022E+0	26.4650E-3
-275.591E-3	-13.2196E-12	-275.886E-3	-275.591E-3	43.2205E-3	40.0663E-12	-1.45205E+0	26.3981E-3
-287.402E-3	-13.7657E-12	-287.730E-3	-287.402E-3	74.9488E-3	39.9208E-12	-1.44764E+0	28.6964E-3
-299.213E-3	-14.4027E-12	-299.513E-3	-299.213E-3	40.6546E-3	40.0404E-12	-1.45590E+0	26.8856E-3
-311.024E-3	-14.5875E-12	-311.344E-3	-311.024E-3	84.6367E-3	39.9772E-12	-1.45925E+0	26.7275E-3
-322.835E-3	-15.4274E-12	-323.131E-3	-322.835E-3	-24.1289E-3	40.0840E-12	-1.47645E+0	24.4459E-3
-334.646E-3	-15.5926E-12	-334.912E-3	-334.646E-3	-117.280E-3	39.9318E-12	-1.50759E+0	26.3094E-3
-346.457E-3	-16.1696E-12	-346.737E-3	-346.457E-3	-177.305E-3	40.0196E-12	-1.56924E+0	25.7761E-3
-358.268E-3	-16.7868E-12	-358.577E-3	-358.268E-3	24.5062E-3	40.0062E-12	-1.52278E+0	25.3431E-3
-370.079E-3	-17.3481E-12	-370.373E-3	-370.079E-3	1.04170E-3	39.9570E-12	-1.53283E+0	27.1912E-3
-381.890E-3	-17.5908E-12	-382.138E-3	-381.890E-3	79.4565E-3	40.0171E-12	-1.50054E+0	24.1731E-3
-393.701E-3	-18.1026E-12	-394.008E-3	-393.701E-3	-68.0472E-3	39.9983E-12	-1.55304E+0	28.8886E-3
-405.512E-3	-18.9979E-12	-405.815E-3	-405.512E-3	-16.3981E-3	40.0409E-12	-1.56130E+0	24.9155E-3
-417.323E-3	-19.2146E-12	-417.616E-3	-417.323E-3	23.9971E-3	39.9647E-12	-1.56191E+0	28.7253E-3
-429.134E-3	-19.9316E-12	-429.426E-3	-429.134E-3	15.8150E-3	40.0134E-12	-1.56871E+0	24.4828E-3
-440.945E-3	-20.6187E-12	-441.228E-3	-440.945E-3	-40.0856E-3	40.0516E-12	-1.61603E+0	24.6527E-3
-452.756E-3	-21.1241E-12	-453.032E-3	-452.756E-3	-41.8048E-3	39.9795E-12	-1.62483E+0	25.6086E-3
-464.567E-3	-21.4745E-12	-464.852E-3	-464.567E-3	-204.271E-3	39.9222E-12	-1.69480E+0	28.4906E-3
-476.378E-3	-22.1822E-12	-476.676E-3	-476.378E-3	-66.9395E-3	39.9221E-12	-1.71533E+0	29.7326E-3
-488.189E-3	-22.8150E-12	-488.405E-3	-488.189E-3	129.128E-3	40.0535E-12	-1.64974E+0	25.9733E-3
-500.000E-3	-23.5790E-12	-500.250E-3	-500.000E-3	-58.7731E-3	39.9711E-12	-1.69558E+0	25.0927E-3
