Experiment	bias spectroscopy	
Date	01.12.2015 12:55:23	
User		
X (m)	278.771E-9	
Y (m)	-137.775E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	129.74E-12	
Z (m)	-4.15189E-9	
Phase (deg)	711.651E-3	
Amplitude (m)	40.2083E-12	
Frequency Shift (Hz)	-738.01E-3	
Excitation (V)	34.6691E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	114.229E-12	834.037E-3	834.646E-3	127.839E-3	39.9785E-12	-923.939E-3	18.8594E-3
822.835E-3	113.518E-12	822.229E-3	822.835E-3	139.185E-3	39.9490E-12	-903.402E-3	21.2792E-3
811.024E-3	112.171E-12	810.404E-3	811.024E-3	-204.774E-3	40.0580E-12	-1.02081E+0	21.3763E-3
799.213E-3	111.721E-12	798.636E-3	799.213E-3	-233.656E-3	40.1714E-12	-1.04603E+0	15.6335E-3
787.402E-3	109.883E-12	786.805E-3	787.402E-3	305.110E-3	39.8437E-12	-879.576E-3	21.5600E-3
775.591E-3	108.799E-12	775.006E-3	775.591E-3	262.348E-3	39.9662E-12	-809.677E-3	24.7486E-3
763.780E-3	107.692E-12	763.188E-3	763.780E-3	13.4968E-3	40.0720E-12	-901.182E-3	19.6866E-3
751.969E-3	107.389E-12	751.415E-3	751.969E-3	-300.646E-3	40.1292E-12	-1.06708E+0	19.8825E-3
740.157E-3	105.969E-12	739.618E-3	740.157E-3	181.049E-3	39.8527E-12	-931.159E-3	24.1406E-3
728.346E-3	104.691E-12	727.777E-3	728.346E-3	-16.9668E-3	39.9453E-12	-965.375E-3	22.4402E-3
716.535E-3	103.743E-12	715.994E-3	716.535E-3	55.2590E-3	39.9525E-12	-909.452E-3	25.0206E-3
704.724E-3	102.972E-12	704.297E-3	704.724E-3	125.408E-3	40.1369E-12	-893.096E-3	19.0596E-3
692.913E-3	102.244E-12	692.507E-3	692.913E-3	-142.115E-3	40.1068E-12	-942.997E-3	18.8880E-3
681.102E-3	100.328E-12	680.731E-3	681.102E-3	48.4462E-3	40.0317E-12	-914.113E-3	20.2056E-3
669.291E-3	99.6923E-12	668.912E-3	669.291E-3	62.1735E-3	39.8588E-12	-904.855E-3	24.7472E-3
657.480E-3	98.6230E-12	657.071E-3	657.480E-3	-31.9358E-3	40.0405E-12	-880.211E-3	23.2063E-3
645.669E-3	97.4474E-12	645.268E-3	645.669E-3	-171.126E-3	40.1133E-12	-925.189E-3	17.6353E-3
633.858E-3	96.1585E-12	633.468E-3	633.858E-3	99.7947E-3	40.0496E-12	-873.971E-3	20.5988E-3
622.047E-3	96.0048E-12	621.668E-3	622.047E-3	-96.1604E-3	40.0141E-12	-926.973E-3	20.4145E-3
610.236E-3	93.9633E-12	609.902E-3	610.236E-3	-130.774E-3	39.9708E-12	-954.259E-3	22.8798E-3
598.425E-3	92.9623E-12	598.088E-3	598.425E-3	-127.665E-3	39.9606E-12	-996.600E-3	19.3700E-3
586.614E-3	91.9652E-12	586.273E-3	586.614E-3	240.192E-3	40.1320E-12	-848.974E-3	21.5755E-3
574.803E-3	90.6921E-12	574.458E-3	574.803E-3	112.189E-3	39.9888E-12	-861.637E-3	22.7666E-3
562.992E-3	89.1390E-12	562.679E-3	562.992E-3	-48.0168E-3	39.9151E-12	-870.530E-3	25.3866E-3
551.181E-3	88.6983E-12	550.871E-3	551.181E-3	8.18335E-3	40.0689E-12	-871.535E-3	19.4417E-3
539.370E-3	86.7788E-12	539.004E-3	539.370E-3	-180.402E-3	39.9789E-12	-959.136E-3	23.9679E-3
527.559E-3	85.4479E-12	527.225E-3	527.559E-3	-52.2529E-3	39.9972E-12	-949.404E-3	24.3690E-3
515.748E-3	84.6504E-12	515.392E-3	515.748E-3	307.394E-3	39.9404E-12	-815.005E-3	23.7303E-3
503.937E-3	83.3928E-12	503.602E-3	503.937E-3	-117.334E-3	40.0156E-12	-923.877E-3	22.4314E-3
492.126E-3	82.3308E-12	491.768E-3	492.126E-3	-309.197E-3	40.1107E-12	-987.829E-3	20.3063E-3
480.315E-3	80.4952E-12	479.958E-3	480.315E-3	-14.5684E-3	39.9164E-12	-940.603E-3	25.0522E-3
468.504E-3	79.6655E-12	468.158E-3	468.504E-3	-116.175E-3	40.0793E-12	-977.261E-3	21.0538E-3
456.693E-3	77.2497E-12	456.350E-3	456.693E-3	194.140E-3	39.9378E-12	-897.708E-3	23.3725E-3
444.882E-3	76.7018E-12	444.578E-3	444.882E-3	-79.0023E-3	40.0308E-12	-948.489E-3	23.6878E-3
433.071E-3	75.2457E-12	432.744E-3	433.071E-3	-92.1782E-3	39.9899E-12	-952.657E-3	24.8542E-3
421.260E-3	73.5194E-12	420.941E-3	421.260E-3	-62.4768E-3	39.9903E-12	-972.234E-3	22.6495E-3
409.449E-3	72.7307E-12	409.166E-3	409.449E-3	31.7257E-3	40.1067E-12	-973.874E-3	20.1695E-3
397.638E-3	70.5280E-12	397.314E-3	397.638E-3	40.9354E-3	39.8790E-12	-1.00331E+0	26.3382E-3
385.827E-3	68.8320E-12	385.553E-3	385.827E-3	200.760E-3	40.0531E-12	-947.013E-3	24.2809E-3
374.016E-3	67.7554E-12	373.706E-3	374.016E-3	76.9209E-3	39.9325E-12	-954.037E-3	27.4135E-3
362.205E-3	66.4029E-12	361.924E-3	362.205E-3	-9.43691E-3	40.1156E-12	-970.675E-3	22.1468E-3
350.394E-3	64.7804E-12	350.171E-3	350.394E-3	-46.3500E-3	40.0157E-12	-980.327E-3	24.5093E-3
338.583E-3	63.1498E-12	338.316E-3	338.583E-3	93.2667E-3	40.0505E-12	-982.342E-3	21.6206E-3
326.772E-3	61.2003E-12	326.524E-3	326.772E-3	11.6771E-3	39.9495E-12	-990.613E-3	24.9086E-3
314.961E-3	59.6199E-12	314.704E-3	314.961E-3	99.1972E-3	40.0176E-12	-960.687E-3	26.0420E-3
303.150E-3	58.4302E-12	302.879E-3	303.150E-3	93.2585E-3	40.0906E-12	-934.834E-3	22.8189E-3
291.339E-3	56.0249E-12	291.126E-3	291.339E-3	-162.075E-3	39.9492E-12	-1.01818E+0	26.1193E-3
279.528E-3	54.6378E-12	279.292E-3	279.528E-3	60.7491E-3	39.9455E-12	-1.00215E+0	23.6856E-3
267.717E-3	52.8252E-12	267.478E-3	267.717E-3	-11.2154E-3	40.0663E-12	-1.00626E+0	22.1705E-3
255.906E-3	50.1620E-12	255.662E-3	255.906E-3	-3.89450E-3	39.9072E-12	-1.03645E+0	26.1633E-3
244.094E-3	48.9363E-12	243.882E-3	244.094E-3	110.630E-3	40.1136E-12	-1.01294E+0	23.6547E-3
232.283E-3	46.9393E-12	232.027E-3	232.283E-3	96.7659E-3	40.0341E-12	-1.00198E+0	23.5122E-3
220.472E-3	44.7116E-12	220.198E-3	220.472E-3	67.7187E-3	39.9748E-12	-1.02162E+0	27.1152E-3
208.661E-3	42.9480E-12	208.423E-3	208.661E-3	84.7805E-3	39.9948E-12	-1.00321E+0	24.2610E-3
196.850E-3	40.5946E-12	196.587E-3	196.850E-3	-110.964E-3	39.9206E-12	-1.08940E+0	27.8440E-3
185.039E-3	39.1709E-12	184.814E-3	185.039E-3	66.9957E-3	40.0477E-12	-1.05064E+0	22.7563E-3
173.228E-3	36.4985E-12	173.001E-3	173.228E-3	10.8057E-3	40.0363E-12	-1.06182E+0	27.4767E-3
161.417E-3	34.7918E-12	161.167E-3	161.417E-3	4.08666E-3	39.9973E-12	-1.08605E+0	26.1431E-3
149.606E-3	31.9197E-12	149.351E-3	149.606E-3	143.675E-3	39.9433E-12	-1.05701E+0	25.8758E-3
137.795E-3	29.5267E-12	137.561E-3	137.795E-3	43.8761E-3	39.9749E-12	-1.10957E+0	25.0889E-3
125.984E-3	27.9093E-12	125.789E-3	125.984E-3	41.8991E-3	40.0515E-12	-1.10656E+0	25.3243E-3
114.173E-3	25.0485E-12	113.959E-3	114.173E-3	33.6574E-3	40.0344E-12	-1.13739E+0	26.4408E-3
102.362E-3	22.7385E-12	102.154E-3	102.362E-3	-11.0330E-3	40.0364E-12	-1.16695E+0	24.9690E-3
90.5512E-3	20.2174E-12	90.3380E-3	90.5512E-3	127.501E-3	39.9887E-12	-1.13560E+0	28.3978E-3
78.7402E-3	17.8304E-12	78.5106E-3	78.7402E-3	-57.1459E-3	40.0263E-12	-1.20005E+0	26.4819E-3
66.9291E-3	15.1792E-12	66.6458E-3	66.9291E-3	-36.9055E-3	39.9888E-12	-1.21658E+0	25.9984E-3
55.1181E-3	12.6064E-12	54.8703E-3	55.1181E-3	70.5042E-3	39.9969E-12	-1.19338E+0	28.0184E-3
43.3071E-3	10.1138E-12	43.0463E-3	43.3071E-3	24.5897E-3	40.0662E-12	-1.20868E+0	23.5405E-3
31.4961E-3	7.17564E-12	31.2162E-3	31.4961E-3	28.7922E-3	39.9960E-12	-1.21219E+0	26.0844E-3
19.6850E-3	4.47903E-12	19.4204E-3	19.6850E-3	103.435E-3	39.9964E-12	-1.21449E+0	26.2724E-3
7.87402E-3	1.80454E-12	7.56733E-3	7.87402E-3	33.2561E-3	40.0270E-12	-1.24485E+0	27.0328E-3
-3.93701E-3	-817.231E-15	-4.31837E-3	-3.93701E-3	-37.8962E-3	40.0012E-12	-1.26832E+0	24.2908E-3
-15.7480E-3	-3.31425E-12	-16.1006E-3	-15.7480E-3	15.5246E-3	39.9463E-12	-1.27328E+0	26.6115E-3
-27.5591E-3	-5.93994E-12	-27.9126E-3	-27.5591E-3	52.2494E-3	39.9486E-12	-1.25546E+0	25.0734E-3
-39.3701E-3	-8.42545E-12	-39.6788E-3	-39.3701E-3	-65.4698E-3	39.9768E-12	-1.31025E+0	23.6644E-3
-51.1811E-3	-10.9975E-12	-51.5382E-3	-51.1811E-3	-166.312E-3	40.0357E-12	-1.37835E+0	24.7860E-3
-62.9921E-3	-13.4698E-12	-63.3154E-3	-62.9921E-3	206.168E-3	39.9441E-12	-1.26006E+0	27.3483E-3
-74.8032E-3	-15.0476E-12	-75.1577E-3	-74.8032E-3	-175.618E-3	39.9867E-12	-1.39201E+0	26.6071E-3
-86.6142E-3	-15.9342E-12	-87.0124E-3	-86.6142E-3	9.69104E-3	40.0060E-12	-1.34850E+0	23.4406E-3
-98.4252E-3	-17.0513E-12	-98.7851E-3	-98.4252E-3	-280.421E-3	40.0250E-12	-1.45125E+0	25.1417E-3
-110.236E-3	-18.1655E-12	-110.641E-3	-110.236E-3	37.7712E-3	39.9905E-12	-1.38299E+0	26.3274E-3
-122.047E-3	-19.6476E-12	-122.389E-3	-122.047E-3	-60.4089E-3	40.0219E-12	-1.39753E+0	27.5304E-3
-133.858E-3	-20.6521E-12	-134.247E-3	-133.858E-3	33.3502E-3	40.0087E-12	-1.37341E+0	24.6398E-3
-145.669E-3	-22.0103E-12	-146.038E-3	-145.669E-3	83.5756E-3	39.9514E-12	-1.34738E+0	30.7557E-3
-157.480E-3	-23.3261E-12	-157.807E-3	-157.480E-3	-91.1792E-3	40.0020E-12	-1.43213E+0	28.8646E-3
-169.291E-3	-24.6912E-12	-169.680E-3	-169.291E-3	18.6801E-3	39.9692E-12	-1.40682E+0	29.7390E-3
-181.102E-3	-25.7673E-12	-181.431E-3	-181.102E-3	-170.132E-3	39.9978E-12	-1.49682E+0	28.6718E-3
-192.913E-3	-27.2547E-12	-193.243E-3	-192.913E-3	-65.8947E-3	39.9700E-12	-1.48846E+0	29.2493E-3
-204.724E-3	-28.9850E-12	-205.083E-3	-204.724E-3	56.6935E-3	40.0598E-12	-1.45288E+0	25.0500E-3
-216.535E-3	-30.1476E-12	-216.875E-3	-216.535E-3	-26.0511E-3	39.9893E-12	-1.47548E+0	28.6347E-3
-228.346E-3	-31.7362E-12	-228.686E-3	-228.346E-3	-85.1785E-3	39.9751E-12	-1.51608E+0	29.1506E-3
-240.157E-3	-33.1071E-12	-240.487E-3	-240.157E-3	-66.8208E-3	40.0432E-12	-1.53644E+0	27.4398E-3
-251.969E-3	-34.9590E-12	-252.311E-3	-251.969E-3	-114.681E-3	40.0094E-12	-1.54594E+0	26.5859E-3
-263.780E-3	-36.2605E-12	-264.066E-3	-263.780E-3	64.0080E-3	39.9113E-12	-1.52462E+0	27.8937E-3
-275.591E-3	-37.8787E-12	-275.869E-3	-275.591E-3	-14.4830E-3	40.0058E-12	-1.53535E+0	27.1149E-3
-287.402E-3	-39.8717E-12	-287.710E-3	-287.402E-3	-93.1338E-3	40.0267E-12	-1.57160E+0	24.6652E-3
-299.213E-3	-41.0918E-12	-299.508E-3	-299.213E-3	66.7278E-3	40.0355E-12	-1.55293E+0	26.8109E-3
-311.024E-3	-42.1365E-12	-311.332E-3	-311.024E-3	-187.773E-3	39.9010E-12	-1.64483E+0	29.8763E-3
-322.835E-3	-43.9705E-12	-323.129E-3	-322.835E-3	-156.373E-3	40.0562E-12	-1.63954E+0	26.8783E-3
-334.646E-3	-44.8113E-12	-334.906E-3	-334.646E-3	28.0683E-3	39.9462E-12	-1.59182E+0	30.9618E-3
-346.457E-3	-46.4254E-12	-346.723E-3	-346.457E-3	20.4864E-3	40.0414E-12	-1.59930E+0	27.5652E-3
-358.268E-3	-47.3540E-12	-358.566E-3	-358.268E-3	-99.5004E-3	39.9601E-12	-1.66660E+0	29.0221E-3
-370.079E-3	-48.8205E-12	-370.363E-3	-370.079E-3	-24.4952E-3	39.9491E-12	-1.66018E+0	31.6231E-3
-381.890E-3	-49.9625E-12	-382.129E-3	-381.890E-3	34.8442E-3	39.9939E-12	-1.66604E+0	28.6559E-3
-393.701E-3	-51.8006E-12	-393.996E-3	-393.701E-3	-32.0635E-3	40.0832E-12	-1.70165E+0	27.1006E-3
-405.512E-3	-52.2530E-12	-405.812E-3	-405.512E-3	-52.5526E-3	39.9869E-12	-1.70646E+0	29.2973E-3
-417.323E-3	-54.3537E-12	-417.616E-3	-417.323E-3	-11.1880E-3	40.0009E-12	-1.72700E+0	26.7169E-3
-429.134E-3	-55.4040E-12	-429.424E-3	-429.134E-3	-113.329E-3	39.9680E-12	-1.76763E+0	28.7580E-3
-440.945E-3	-56.3382E-12	-441.226E-3	-440.945E-3	-14.3101E-3	39.9778E-12	-1.75775E+0	25.9847E-3
-452.756E-3	-57.8249E-12	-453.027E-3	-452.756E-3	-82.5831E-3	39.9694E-12	-1.78204E+0	29.5281E-3
-464.567E-3	-58.9331E-12	-464.847E-3	-464.567E-3	51.5102E-3	40.0244E-12	-1.73474E+0	30.3521E-3
-476.378E-3	-60.0236E-12	-476.681E-3	-476.378E-3	-353.759E-3	39.9467E-12	-1.91096E+0	33.4601E-3
-488.189E-3	-60.9877E-12	-488.404E-3	-488.189E-3	233.010E-3	40.0299E-12	-1.75988E+0	29.9412E-3
-500.000E-3	-61.7110E-12	-500.258E-3	-500.000E-3	26.8921E-3	40.0043E-12	-1.82050E+0	27.8407E-3
