Experiment	bias spectroscopy	
Date	01.12.2015 02:32:05	
User		
X (m)	280.525E-9	
Y (m)	-138.611E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	87.5099E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-420.195E-3	
Amplitude (m)	41.0029E-12	
Frequency Shift (Hz)	-1.25772E+0	
Excitation (V)	-5.10635E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	68.1937E-12	739.627E-3	740.157E-3	-42.7978E-3	39.9037E-12	-1.14442E+0	28.2924E-3
728.346E-3	67.5967E-12	727.790E-3	728.346E-3	-118.703E-3	39.9576E-12	-1.18853E+0	23.9738E-3
716.535E-3	67.5109E-12	716.003E-3	716.535E-3	61.3234E-3	40.0857E-12	-1.15218E+0	19.8896E-3
704.724E-3	66.1063E-12	704.301E-3	704.724E-3	245.014E-3	39.9123E-12	-1.04993E+0	26.1145E-3
692.913E-3	65.9220E-12	692.514E-3	692.913E-3	-65.9902E-3	40.0954E-12	-1.15637E+0	22.7025E-3
681.102E-3	64.5647E-12	680.735E-3	681.102E-3	249.384E-3	40.0154E-12	-1.04351E+0	24.1002E-3
669.291E-3	63.7214E-12	668.922E-3	669.291E-3	-57.2599E-3	39.9675E-12	-1.11809E+0	23.9523E-3
657.480E-3	62.4358E-12	657.081E-3	657.480E-3	99.8780E-3	39.9248E-12	-1.07353E+0	25.8786E-3
645.669E-3	62.4300E-12	645.277E-3	645.669E-3	-111.867E-3	40.0825E-12	-1.13606E+0	22.4063E-3
633.858E-3	60.8462E-12	633.472E-3	633.858E-3	145.033E-3	39.8645E-12	-1.04947E+0	26.4123E-3
622.047E-3	60.5943E-12	621.662E-3	622.047E-3	155.827E-3	40.1223E-12	-1.02936E+0	22.5112E-3
610.236E-3	59.4435E-12	609.892E-3	610.236E-3	-69.4213E-3	39.9388E-12	-1.12165E+0	24.1147E-3
598.425E-3	58.1867E-12	598.082E-3	598.425E-3	149.483E-3	40.0268E-12	-1.04573E+0	25.8063E-3
586.614E-3	58.0913E-12	586.273E-3	586.614E-3	-169.249E-3	39.9165E-12	-1.13037E+0	25.6060E-3
574.803E-3	57.0883E-12	574.463E-3	574.803E-3	2.46286E-3	39.9588E-12	-1.08168E+0	27.8781E-3
562.992E-3	56.2613E-12	562.683E-3	562.992E-3	76.5777E-3	40.0170E-12	-1.07065E+0	28.1928E-3
551.181E-3	54.9484E-12	550.869E-3	551.181E-3	-96.3350E-3	39.9510E-12	-1.14664E+0	24.2488E-3
539.370E-3	54.4346E-12	539.010E-3	539.370E-3	2.25051E-3	39.9773E-12	-1.12240E+0	23.1103E-3
527.559E-3	53.4908E-12	527.221E-3	527.559E-3	66.1850E-3	39.9762E-12	-1.08934E+0	25.0005E-3
515.748E-3	52.3615E-12	515.385E-3	515.748E-3	102.255E-3	40.0206E-12	-1.08557E+0	21.6383E-3
503.937E-3	51.5013E-12	503.597E-3	503.937E-3	-247.897E-3	40.0042E-12	-1.19242E+0	25.4528E-3
492.126E-3	50.4927E-12	491.775E-3	492.126E-3	195.433E-3	40.0002E-12	-1.08450E+0	23.7116E-3
480.315E-3	49.8992E-12	479.969E-3	480.315E-3	-39.4651E-3	40.0777E-12	-1.16270E+0	22.4358E-3
468.504E-3	48.0175E-12	468.175E-3	468.504E-3	-54.3554E-3	39.8543E-12	-1.18767E+0	26.9888E-3
456.693E-3	48.1602E-12	456.361E-3	456.693E-3	137.981E-3	40.1348E-12	-1.09936E+0	24.0844E-3
444.882E-3	47.5256E-12	444.591E-3	444.882E-3	143.515E-3	40.0357E-12	-1.08008E+0	23.3286E-3
433.071E-3	45.7807E-12	432.751E-3	433.071E-3	-218.258E-3	39.8977E-12	-1.19277E+0	25.1987E-3
421.260E-3	43.9403E-12	420.936E-3	421.260E-3	-21.6195E-3	40.0379E-12	-1.13864E+0	24.0701E-3
409.449E-3	43.3491E-12	409.166E-3	409.449E-3	73.0712E-3	39.9922E-12	-1.11694E+0	24.0122E-3
397.638E-3	42.0380E-12	397.318E-3	397.638E-3	-26.7629E-3	40.0204E-12	-1.14415E+0	24.2055E-3
385.827E-3	41.0472E-12	385.559E-3	385.827E-3	-172.805E-3	39.9615E-12	-1.21399E+0	23.4435E-3
374.016E-3	39.9785E-12	373.724E-3	374.016E-3	154.832E-3	39.9453E-12	-1.10422E+0	24.6519E-3
362.205E-3	39.0134E-12	361.918E-3	362.205E-3	47.1370E-3	40.0414E-12	-1.12869E+0	25.8217E-3
350.394E-3	37.9368E-12	350.163E-3	350.394E-3	-119.301E-3	40.0378E-12	-1.17793E+0	25.0164E-3
338.583E-3	37.0935E-12	338.305E-3	338.583E-3	58.1801E-3	39.9959E-12	-1.14310E+0	25.0785E-3
326.772E-3	35.9041E-12	326.525E-3	326.772E-3	120.498E-3	40.0083E-12	-1.11264E+0	25.0678E-3
314.961E-3	34.6942E-12	314.687E-3	314.961E-3	181.453E-3	39.9846E-12	-1.08831E+0	27.3733E-3
303.150E-3	33.9839E-12	302.867E-3	303.150E-3	5.00733E-3	40.0339E-12	-1.13104E+0	24.6058E-3
291.339E-3	32.5359E-12	291.115E-3	291.339E-3	56.7306E-3	40.0589E-12	-1.12080E+0	23.1846E-3
279.528E-3	31.0445E-12	279.280E-3	279.528E-3	39.6005E-3	39.9659E-12	-1.14231E+0	25.0054E-3
267.717E-3	30.2876E-12	267.465E-3	267.717E-3	-106.654E-3	40.0607E-12	-1.18563E+0	26.3355E-3
255.906E-3	28.6100E-12	255.644E-3	255.906E-3	-50.7458E-3	39.9471E-12	-1.21590E+0	27.6443E-3
244.094E-3	27.6646E-12	243.877E-3	244.094E-3	-44.5648E-3	40.0606E-12	-1.21610E+0	24.3834E-3
232.283E-3	26.1470E-12	232.022E-3	232.283E-3	-14.2691E-3	39.9140E-12	-1.21858E+0	30.0832E-3
220.472E-3	25.2110E-12	220.185E-3	220.472E-3	-20.4255E-3	40.0612E-12	-1.21290E+0	26.2109E-3
208.661E-3	23.8209E-12	208.401E-3	208.661E-3	8.26932E-3	40.0404E-12	-1.22355E+0	24.9142E-3
196.850E-3	22.8065E-12	196.559E-3	196.850E-3	-11.2157E-3	40.1075E-12	-1.22400E+0	24.9389E-3
185.039E-3	21.0765E-12	184.798E-3	185.039E-3	-33.9506E-3	39.9453E-12	-1.25061E+0	28.2031E-3
173.228E-3	19.9456E-12	172.992E-3	173.228E-3	125.792E-3	40.0990E-12	-1.19944E+0	25.0760E-3
161.417E-3	18.4573E-12	161.158E-3	161.417E-3	-85.8154E-3	39.9825E-12	-1.28060E+0	26.6592E-3
149.606E-3	16.9611E-12	149.336E-3	149.606E-3	-1.75863E-3	39.9295E-12	-1.26881E+0	26.6214E-3
137.795E-3	15.7881E-12	137.550E-3	137.795E-3	-21.9147E-3	40.0279E-12	-1.29026E+0	22.4424E-3
125.984E-3	14.3455E-12	125.783E-3	125.984E-3	-24.8800E-3	40.0073E-12	-1.27793E+0	23.6157E-3
114.173E-3	12.8669E-12	113.951E-3	114.173E-3	121.758E-3	39.9592E-12	-1.22841E+0	27.6296E-3
102.362E-3	11.8049E-12	102.137E-3	102.362E-3	-206.376E-3	40.0779E-12	-1.34698E+0	24.9999E-3
90.5512E-3	10.3639E-12	90.3309E-3	90.5512E-3	87.1623E-3	40.0319E-12	-1.27637E+0	24.4401E-3
78.7402E-3	8.88411E-12	78.4935E-3	78.7402E-3	-115.190E-3	39.9475E-12	-1.34389E+0	29.1533E-3
66.9291E-3	7.53323E-12	66.6245E-3	66.9291E-3	28.7015E-3	39.9774E-12	-1.31749E+0	26.9296E-3
55.1181E-3	6.30000E-12	54.8516E-3	55.1181E-3	41.8709E-3	40.0148E-12	-1.31090E+0	24.9706E-3
43.3071E-3	4.82315E-12	43.0380E-3	43.3071E-3	-42.9570E-3	39.9711E-12	-1.32612E+0	28.2652E-3
31.4961E-3	3.44074E-12	31.2048E-3	31.4961E-3	-73.4816E-3	39.9917E-12	-1.35920E+0	29.9076E-3
19.6850E-3	2.12308E-12	19.4145E-3	19.6850E-3	-40.1148E-3	40.0024E-12	-1.38372E+0	27.2659E-3
7.87402E-3	817.981E-15	7.55849E-3	7.87402E-3	80.3216E-3	40.0269E-12	-1.32994E+0	25.0726E-3
-3.93701E-3	-473.342E-15	-4.32547E-3	-3.93701E-3	-29.9753E-3	39.9138E-12	-1.38531E+0	27.7279E-3
-15.7480E-3	-1.79079E-12	-16.1126E-3	-15.7480E-3	70.6386E-3	40.0759E-12	-1.38569E+0	22.8041E-3
-27.5591E-3	-3.10552E-12	-27.9174E-3	-27.5591E-3	-25.9326E-3	39.9517E-12	-1.38994E+0	26.2693E-3
-39.3701E-3	-4.51647E-12	-39.6904E-3	-39.3701E-3	-105.041E-3	40.0149E-12	-1.44699E+0	27.6431E-3
-51.1811E-3	-5.86369E-12	-51.5495E-3	-51.1811E-3	41.1844E-3	40.0334E-12	-1.42411E+0	25.5572E-3
-62.9921E-3	-7.24400E-12	-63.3151E-3	-62.9921E-3	-15.5442E-3	40.0048E-12	-1.43464E+0	26.4137E-3
-74.8032E-3	-8.25686E-12	-75.1549E-3	-74.8032E-3	123.296E-3	40.0557E-12	-1.42949E+0	27.2829E-3
-86.6142E-3	-9.11858E-12	-87.0091E-3	-86.6142E-3	149.007E-3	40.0157E-12	-1.39540E+0	24.9340E-3
-98.4252E-3	-9.75056E-12	-98.7878E-3	-98.4252E-3	-109.534E-3	40.0258E-12	-1.47587E+0	22.3525E-3
-110.236E-3	-10.2377E-12	-110.639E-3	-110.236E-3	117.956E-3	39.9027E-12	-1.41456E+0	28.3827E-3
-122.047E-3	-11.0222E-12	-122.388E-3	-122.047E-3	110.581E-3	40.0863E-12	-1.42134E+0	25.0335E-3
-133.858E-3	-11.8078E-12	-134.239E-3	-133.858E-3	-139.081E-3	39.9519E-12	-1.52073E+0	26.4535E-3
-145.669E-3	-12.3820E-12	-146.035E-3	-145.669E-3	58.4949E-3	40.0542E-12	-1.47081E+0	24.6464E-3
-157.480E-3	-12.9725E-12	-157.812E-3	-157.480E-3	-78.2603E-3	39.9477E-12	-1.53297E+0	30.2273E-3
-169.291E-3	-13.9690E-12	-169.680E-3	-169.291E-3	-4.93204E-3	40.0053E-12	-1.52496E+0	27.8593E-3
-181.102E-3	-14.7986E-12	-181.420E-3	-181.102E-3	31.3656E-3	40.0072E-12	-1.51477E+0	26.7460E-3
-192.913E-3	-15.4210E-12	-193.235E-3	-192.913E-3	38.6108E-3	40.0358E-12	-1.50674E+0	25.7900E-3
-204.724E-3	-16.1646E-12	-205.067E-3	-204.724E-3	-64.4030E-3	39.9534E-12	-1.56546E+0	29.0792E-3
-216.535E-3	-17.0332E-12	-216.868E-3	-216.535E-3	-47.9272E-3	40.0668E-12	-1.58091E+0	24.6450E-3
-228.346E-3	-17.7566E-12	-228.687E-3	-228.346E-3	-13.7555E-3	39.9738E-12	-1.59475E+0	30.9812E-3
-240.157E-3	-18.5980E-12	-240.481E-3	-240.157E-3	64.6476E-3	40.0585E-12	-1.58099E+0	23.2152E-3
-251.969E-3	-19.8293E-12	-252.307E-3	-251.969E-3	63.9292E-3	40.0232E-12	-1.56628E+0	26.2224E-3
-263.780E-3	-20.5897E-12	-264.074E-3	-263.780E-3	-58.1386E-3	40.1041E-12	-1.62469E+0	25.2113E-3
-275.591E-3	-21.4271E-12	-275.878E-3	-275.591E-3	633.920E-6	40.0069E-12	-1.59959E+0	24.7467E-3
-287.402E-3	-22.3023E-12	-287.721E-3	-287.402E-3	-88.0639E-3	40.0333E-12	-1.62532E+0	24.4626E-3
-299.213E-3	-23.6332E-12	-299.510E-3	-299.213E-3	-151.261E-3	40.0515E-12	-1.69125E+0	26.1644E-3
-311.024E-3	-24.2099E-12	-311.335E-3	-311.024E-3	-55.1163E-3	40.0155E-12	-1.68660E+0	25.5344E-3
-322.835E-3	-24.9330E-12	-323.130E-3	-322.835E-3	59.8245E-3	40.0346E-12	-1.66111E+0	25.5076E-3
-334.646E-3	-25.5010E-12	-334.904E-3	-334.646E-3	39.3529E-3	39.9832E-12	-1.68968E+0	24.8459E-3
-346.457E-3	-26.3827E-12	-346.730E-3	-346.457E-3	-4.98813E-3	39.9833E-12	-1.69742E+0	26.4410E-3
-358.268E-3	-27.0072E-12	-358.570E-3	-358.268E-3	-34.9493E-3	40.0285E-12	-1.73032E+0	27.9015E-3
-370.079E-3	-27.8877E-12	-370.366E-3	-370.079E-3	-13.7563E-3	40.0216E-12	-1.72932E+0	28.4574E-3
-381.890E-3	-28.4394E-12	-382.133E-3	-381.890E-3	-72.8892E-3	39.9601E-12	-1.75289E+0	29.4205E-3
-393.701E-3	-29.6468E-12	-393.999E-3	-393.701E-3	23.5092E-3	40.0519E-12	-1.72641E+0	27.2807E-3
-405.512E-3	-30.1972E-12	-405.816E-3	-405.512E-3	-40.6270E-3	40.0249E-12	-1.77268E+0	25.1871E-3
-417.323E-3	-30.8833E-12	-417.617E-3	-417.323E-3	-7.33584E-3	39.9852E-12	-1.77199E+0	30.1432E-3
-429.134E-3	-31.7909E-12	-429.425E-3	-429.134E-3	-53.5948E-3	40.0114E-12	-1.81167E+0	26.2428E-3
-440.945E-3	-32.4175E-12	-441.230E-3	-440.945E-3	-5.80892E-3	39.9617E-12	-1.79604E+0	27.9947E-3
-452.756E-3	-33.6554E-12	-453.038E-3	-452.756E-3	-2.19081E-3	39.9914E-12	-1.81413E+0	27.6116E-3
-464.567E-3	-34.5601E-12	-464.860E-3	-464.567E-3	83.3928E-3	39.9489E-12	-1.80446E+0	26.5806E-3
-476.378E-3	-36.1037E-12	-476.694E-3	-476.378E-3	-151.343E-3	40.0853E-12	-1.89570E+0	27.9985E-3
-488.189E-3	-37.1133E-12	-488.420E-3	-488.189E-3	-52.1289E-3	40.0147E-12	-1.88872E+0	27.6085E-3
-500.000E-3	-38.2483E-12	-500.265E-3	-500.000E-3	-178.427E-3	39.9327E-12	-1.94304E+0	30.0433E-3
