Experiment	bias spectroscopy	
Date	30.11.2015 18:39:31	
User		
X (m)	28.7006E-9	
Y (m)	-166.949E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.5759E-12	
Z (m)	-3.75578E-9	
Phase (deg)	410.978E-3	
Amplitude (m)	40.1592E-12	
Frequency Shift (Hz)	-630.799E-3	
Excitation (V)	31.8033E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
598.425E-3	18.4407E-12	598.088E-3	598.425E-3	-47.7320E-3	40.0472E-12	-592.744E-3	22.6160E-3
586.614E-3	18.1629E-12	586.273E-3	586.614E-3	10.8599E-3	40.0735E-12	-615.866E-3	24.5380E-3
574.803E-3	17.6098E-12	574.459E-3	574.803E-3	68.8568E-3	39.9045E-12	-603.947E-3	25.5710E-3
562.992E-3	17.5213E-12	562.675E-3	562.992E-3	44.8936E-3	39.9451E-12	-600.638E-3	26.5254E-3
551.181E-3	17.3641E-12	550.865E-3	551.181E-3	84.0697E-3	40.0264E-12	-589.091E-3	24.8941E-3
539.370E-3	17.0549E-12	538.996E-3	539.370E-3	66.1276E-3	39.9975E-12	-561.243E-3	25.9481E-3
527.559E-3	16.6564E-12	527.210E-3	527.559E-3	11.3999E-3	40.0178E-12	-584.521E-3	26.8477E-3
515.748E-3	16.3973E-12	515.379E-3	515.748E-3	45.7830E-3	39.9743E-12	-573.376E-3	25.5846E-3
503.937E-3	16.2018E-12	503.588E-3	503.937E-3	-92.1400E-3	40.0602E-12	-629.117E-3	23.8521E-3
492.126E-3	15.7514E-12	491.768E-3	492.126E-3	58.8051E-3	40.0156E-12	-612.132E-3	23.7686E-3
480.315E-3	15.4966E-12	479.956E-3	480.315E-3	-67.8685E-3	39.9594E-12	-628.694E-3	26.9801E-3
468.504E-3	15.2314E-12	468.153E-3	468.504E-3	-36.7985E-3	40.0166E-12	-631.960E-3	24.1921E-3
456.693E-3	14.6675E-12	456.343E-3	456.693E-3	81.7459E-3	39.9442E-12	-594.396E-3	26.9158E-3
444.882E-3	14.5229E-12	444.586E-3	444.882E-3	-132.263E-3	40.0084E-12	-663.358E-3	27.7842E-3
433.071E-3	14.3439E-12	432.744E-3	433.071E-3	53.9195E-3	40.0927E-12	-617.791E-3	23.4635E-3
421.260E-3	13.9666E-12	420.936E-3	421.260E-3	169.069E-3	40.0080E-12	-566.939E-3	25.8044E-3
409.449E-3	13.6617E-12	409.160E-3	409.449E-3	58.9294E-3	40.0512E-12	-577.815E-3	25.0195E-3
397.638E-3	13.5272E-12	397.305E-3	397.638E-3	81.5877E-3	39.9654E-12	-556.440E-3	29.6841E-3
385.827E-3	12.9903E-12	385.552E-3	385.827E-3	-19.2526E-3	40.0186E-12	-578.579E-3	26.3246E-3
374.016E-3	12.6226E-12	373.704E-3	374.016E-3	-128.069E-3	39.9498E-12	-657.975E-3	28.6341E-3
362.205E-3	12.5273E-12	361.920E-3	362.205E-3	12.0566E-3	40.0437E-12	-608.428E-3	24.8552E-3
350.394E-3	12.1043E-12	350.167E-3	350.394E-3	43.8450E-3	40.0535E-12	-601.915E-3	23.8795E-3
338.583E-3	11.7211E-12	338.305E-3	338.583E-3	-67.9016E-3	39.9557E-12	-627.627E-3	27.3656E-3
326.772E-3	11.3747E-12	326.513E-3	326.772E-3	1.71852E-3	40.0678E-12	-627.549E-3	26.5017E-3
314.961E-3	11.0546E-12	314.692E-3	314.961E-3	195.663E-3	39.9882E-12	-547.276E-3	27.2684E-3
303.150E-3	10.6696E-12	302.866E-3	303.150E-3	-29.1051E-3	39.9661E-12	-606.300E-3	24.6115E-3
291.339E-3	10.2246E-12	291.108E-3	291.339E-3	-43.3345E-3	39.9933E-12	-633.515E-3	27.8736E-3
279.528E-3	9.91735E-12	279.280E-3	279.528E-3	4.45783E-3	39.9988E-12	-625.205E-3	25.6966E-3
267.717E-3	9.53259E-12	267.468E-3	267.717E-3	2.26707E-3	39.9446E-12	-637.647E-3	29.3764E-3
255.906E-3	9.14433E-12	255.639E-3	255.906E-3	-41.3589E-3	40.0258E-12	-645.885E-3	26.1924E-3
244.094E-3	8.77639E-12	243.863E-3	244.094E-3	74.6753E-3	40.0393E-12	-609.910E-3	24.0588E-3
232.283E-3	8.37544E-12	232.016E-3	232.283E-3	24.9426E-3	39.9365E-12	-632.130E-3	27.8282E-3
220.472E-3	7.93442E-12	220.181E-3	220.472E-3	-169.450E-3	39.9870E-12	-681.176E-3	25.3626E-3
208.661E-3	7.45962E-12	208.401E-3	208.661E-3	-65.3546E-3	39.9711E-12	-668.627E-3	29.7599E-3
196.850E-3	7.09113E-12	196.561E-3	196.850E-3	30.2813E-3	40.0092E-12	-640.968E-3	27.5577E-3
185.039E-3	6.66180E-12	184.787E-3	185.039E-3	28.6974E-3	40.0388E-12	-654.801E-3	25.0890E-3
173.228E-3	6.29760E-12	172.978E-3	173.228E-3	90.8223E-3	39.9629E-12	-614.692E-3	27.5800E-3
161.417E-3	5.74132E-12	161.146E-3	161.417E-3	-89.6482E-3	40.0506E-12	-672.328E-3	22.4482E-3
149.606E-3	5.07255E-12	149.331E-3	149.606E-3	-24.1705E-3	40.0272E-12	-652.063E-3	25.9547E-3
137.795E-3	4.64464E-12	137.532E-3	137.795E-3	-6.69176E-3	39.9017E-12	-688.870E-3	26.2244E-3
125.984E-3	4.25604E-12	125.774E-3	125.984E-3	215.216E-3	40.0419E-12	-615.010E-3	29.0600E-3
114.173E-3	3.82073E-12	113.940E-3	114.173E-3	-91.9734E-3	39.9497E-12	-706.908E-3	24.9056E-3
102.362E-3	3.42937E-12	102.130E-3	102.362E-3	58.8400E-3	39.9378E-12	-670.615E-3	27.9302E-3
90.5512E-3	3.03501E-12	90.3149E-3	90.5512E-3	-60.4333E-3	40.0649E-12	-709.323E-3	23.4773E-3
78.7402E-3	2.64966E-12	78.4867E-3	78.7402E-3	111.433E-3	39.9533E-12	-665.271E-3	26.4624E-3
66.9291E-3	2.27291E-12	66.6208E-3	66.9291E-3	8.94819E-3	40.0253E-12	-690.911E-3	26.9293E-3
55.1181E-3	1.88291E-12	54.8466E-3	55.1181E-3	-124.673E-3	39.9024E-12	-728.596E-3	28.4373E-3
43.3071E-3	1.50069E-12	43.0337E-3	43.3071E-3	28.4134E-3	40.1139E-12	-697.127E-3	21.6657E-3
31.4961E-3	1.10517E-12	31.2010E-3	31.4961E-3	60.1736E-3	39.9806E-12	-683.490E-3	25.9884E-3
19.6850E-3	641.270E-15	19.4069E-3	19.6850E-3	-65.3104E-3	39.9411E-12	-727.169E-3	26.9366E-3
7.87402E-3	197.879E-15	7.55460E-3	7.87402E-3	39.0299E-3	40.0516E-12	-684.092E-3	25.4604E-3
-3.93701E-3	-260.035E-15	-4.32824E-3	-3.93701E-3	-21.2358E-3	39.9365E-12	-716.140E-3	28.9425E-3
-15.7480E-3	-675.198E-15	-16.1135E-3	-15.7480E-3	-86.1836E-3	40.0638E-12	-753.499E-3	26.1675E-3
-27.5591E-3	-1.08066E-12	-27.9248E-3	-27.5591E-3	8.47598E-3	39.9747E-12	-748.675E-3	25.4000E-3
-39.3701E-3	-1.46383E-12	-39.6954E-3	-39.3701E-3	42.3808E-3	39.9310E-12	-730.672E-3	26.9659E-3
-51.1811E-3	-1.81580E-12	-51.5525E-3	-51.1811E-3	143.755E-3	40.0527E-12	-693.715E-3	26.5394E-3
-62.9921E-3	-2.07928E-12	-63.3127E-3	-62.9921E-3	1.49668E-3	39.9629E-12	-733.726E-3	26.9962E-3
-74.8032E-3	-2.32492E-12	-75.1597E-3	-74.8032E-3	-14.2741E-3	39.9745E-12	-753.942E-3	26.7800E-3
-86.6142E-3	-2.51748E-12	-87.0134E-3	-86.6142E-3	44.4350E-3	40.0141E-12	-733.812E-3	24.3022E-3
-98.4252E-3	-2.65408E-12	-98.7889E-3	-98.4252E-3	38.1287E-3	39.9873E-12	-750.880E-3	27.0296E-3
-110.236E-3	-2.80210E-12	-110.643E-3	-110.236E-3	-66.4299E-3	39.9953E-12	-792.143E-3	28.7462E-3
-122.047E-3	-2.88914E-12	-122.378E-3	-122.047E-3	-208.681E-3	39.9874E-12	-850.262E-3	28.0317E-3
-133.858E-3	-2.99125E-12	-134.242E-3	-133.858E-3	-104.672E-3	39.9866E-12	-831.791E-3	28.1546E-3
-145.669E-3	-3.07505E-12	-146.045E-3	-145.669E-3	82.8665E-3	39.9663E-12	-767.358E-3	28.2679E-3
-157.480E-3	-3.14902E-12	-157.813E-3	-157.480E-3	-28.9325E-3	40.0344E-12	-823.872E-3	25.2799E-3
-169.291E-3	-3.23070E-12	-169.690E-3	-169.291E-3	-14.5500E-3	39.9280E-12	-821.118E-3	27.8430E-3
-181.102E-3	-3.37513E-12	-181.429E-3	-181.102E-3	-118.856E-3	40.0702E-12	-872.222E-3	22.6358E-3
-192.913E-3	-3.45169E-12	-193.242E-3	-192.913E-3	57.9730E-3	39.9919E-12	-811.984E-3	28.8631E-3
-204.724E-3	-3.61574E-12	-205.079E-3	-204.724E-3	43.7402E-3	40.0535E-12	-819.554E-3	25.8268E-3
-216.535E-3	-3.63119E-12	-216.868E-3	-216.535E-3	-124.044E-3	39.9001E-12	-885.102E-3	30.0661E-3
-228.346E-3	-3.82994E-12	-228.679E-3	-228.346E-3	-180.562E-3	39.9114E-12	-927.703E-3	32.1113E-3
-240.157E-3	-3.98082E-12	-240.480E-3	-240.157E-3	-56.6642E-3	40.0741E-12	-916.499E-3	27.2373E-3
-251.969E-3	-4.07728E-12	-252.304E-3	-251.969E-3	-31.6871E-3	40.0243E-12	-906.357E-3	28.4255E-3
-263.780E-3	-4.16145E-12	-264.065E-3	-263.780E-3	104.735E-3	39.9924E-12	-861.129E-3	26.7123E-3
-275.591E-3	-4.29621E-12	-275.882E-3	-275.591E-3	35.4724E-3	39.9596E-12	-877.792E-3	28.5307E-3
-287.402E-3	-4.48152E-12	-287.724E-3	-287.402E-3	39.1733E-3	39.9649E-12	-882.462E-3	26.6656E-3
-299.213E-3	-4.63921E-12	-299.516E-3	-299.213E-3	-131.276E-3	39.9995E-12	-945.396E-3	25.9946E-3
-311.024E-3	-4.76686E-12	-311.351E-3	-311.024E-3	-82.6997E-3	39.9708E-12	-920.365E-3	27.1743E-3
-322.835E-3	-4.89401E-12	-323.131E-3	-322.835E-3	-136.351E-3	40.0089E-12	-959.289E-3	27.0624E-3
-334.646E-3	-5.06714E-12	-334.905E-3	-334.646E-3	-55.8520E-3	40.0639E-12	-965.916E-3	29.7636E-3
-346.457E-3	-5.19719E-12	-346.719E-3	-346.457E-3	18.9786E-3	40.0249E-12	-960.452E-3	27.5711E-3
-358.268E-3	-5.29350E-12	-358.557E-3	-358.268E-3	-18.5585E-3	39.9518E-12	-952.273E-3	28.8890E-3
-370.079E-3	-5.42752E-12	-370.356E-3	-370.079E-3	-85.9213E-3	39.9976E-12	-978.033E-3	27.0378E-3
-381.890E-3	-5.63151E-12	-382.126E-3	-381.890E-3	23.3215E-3	39.9809E-12	-983.770E-3	29.0532E-3
-393.701E-3	-5.70451E-12	-394.001E-3	-393.701E-3	-1.05549E-3	39.9591E-12	-993.624E-3	27.1062E-3
-405.512E-3	-5.85282E-12	-405.800E-3	-405.512E-3	-83.7073E-3	39.9817E-12	-1.02355E+0	26.3759E-3
-417.323E-3	-5.90000E-12	-417.601E-3	-417.323E-3	-45.8804E-3	40.0056E-12	-1.01578E+0	28.3086E-3
-429.134E-3	-5.97291E-12	-429.412E-3	-429.134E-3	-11.7681E-3	39.9452E-12	-1.03510E+0	28.8975E-3
-440.945E-3	-6.12772E-12	-441.211E-3	-440.945E-3	-53.2225E-3	39.9857E-12	-1.03788E+0	29.7072E-3
-452.756E-3	-6.17836E-12	-453.021E-3	-452.756E-3	-77.6094E-3	39.9630E-12	-1.04617E+0	29.8136E-3
-464.567E-3	-6.16115E-12	-464.842E-3	-464.567E-3	-94.1155E-3	40.0569E-12	-1.05138E+0	27.5955E-3
-476.378E-3	-6.28493E-12	-476.677E-3	-476.378E-3	19.4627E-3	40.0460E-12	-1.02765E+0	26.7441E-3
-488.189E-3	-6.36598E-12	-488.405E-3	-488.189E-3	-130.953E-3	39.9882E-12	-1.09899E+0	26.5362E-3
-500.000E-3	-6.40589E-12	-500.241E-3	-500.000E-3	-147.425E-3	39.9503E-12	-1.12539E+0	27.9402E-3
